,Filenames,Label,Predicted_probability
1261,NEV\ISIC_0025044.jpg,1,1.0
1262,NEV\ISIC_0025045.jpg,1,0.8124072
1263,NEV\ISIC_0025047.jpg,1,0.33390987
1264,NEV\ISIC_0025049.jpg,1,0.9295845
1265,NEV\ISIC_0025051.jpg,1,1.0
1266,NEV\ISIC_0025052.jpg,1,1.0
1267,NEV\ISIC_0025053.jpg,1,1.0
1268,NEV\ISIC_0025054.jpg,1,0.9998103
1269,NEV\ISIC_0025055.jpg,1,0.9743111
1270,NEV\ISIC_0025056.jpg,1,1.0
1271,NEV\ISIC_0025057.jpg,1,1.0
1272,NEV\ISIC_0025058.jpg,1,0.9999949
1273,NEV\ISIC_0025061.jpg,1,1.0
1274,NEV\ISIC_0025062.jpg,1,1.0
1275,NEV\ISIC_0025067.jpg,1,1.0
1276,NEV\ISIC_0025070.jpg,1,0.2828366
1277,NEV\ISIC_0025071.jpg,1,0.99978584
1278,NEV\ISIC_0025072.jpg,1,1.0
1279,NEV\ISIC_0025073.jpg,1,0.74352765
1280,NEV\ISIC_0025074.jpg,1,1.0
1281,NEV\ISIC_0025077.jpg,1,0.9999999
1282,NEV\ISIC_0025078.jpg,1,0.009640538
1283,NEV\ISIC_0025079.jpg,1,0.74679726
1284,NEV\ISIC_0025080.jpg,1,0.99828607
1285,NEV\ISIC_0025082.jpg,1,1.0
1286,NEV\ISIC_0025084.jpg,1,0.99999845
1287,NEV\ISIC_0025087.jpg,1,1.0
1288,NEV\ISIC_0025088.jpg,1,1.0
1289,NEV\ISIC_0025090.jpg,1,1.0
1290,NEV\ISIC_0025094.jpg,1,0.6815364
1291,NEV\ISIC_0025095.jpg,1,1.0
1292,NEV\ISIC_0025096.jpg,1,0.06784092
1293,NEV\ISIC_0025098.jpg,1,0.78390336
1294,NEV\ISIC_0025101.jpg,1,0.9993216
1295,NEV\ISIC_0025104.jpg,1,0.9999782
1296,NEV\ISIC_0025106.jpg,1,0.99999
1297,NEV\ISIC_0025107.jpg,1,1.0
1298,NEV\ISIC_0025108.jpg,1,0.99191076
1299,NEV\ISIC_0025110.jpg,1,1.0
1300,NEV\ISIC_0025112.jpg,1,0.72622466
1301,NEV\ISIC_0025114.jpg,1,1.0
1302,NEV\ISIC_0025115.jpg,1,0.99997914
1303,NEV\ISIC_0025116.jpg,1,0.77448934
1304,NEV\ISIC_0025117.jpg,1,0.5417365
1305,NEV\ISIC_0025118.jpg,1,1.0
1306,NEV\ISIC_0025120.jpg,1,0.71339107
1307,NEV\ISIC_0025122.jpg,1,0.6905252
1308,NEV\ISIC_0025123.jpg,1,0.6674701
1309,NEV\ISIC_0025124.jpg,1,0.98423034
1310,NEV\ISIC_0025125.jpg,1,0.5368683
1311,NEV\ISIC_0025126.jpg,1,0.98521984
1312,NEV\ISIC_0025129.jpg,1,0.99999976
1313,NEV\ISIC_0025135.jpg,1,0.36250782
1314,NEV\ISIC_0025137.jpg,1,1.0
1315,NEV\ISIC_0025138.jpg,1,1.0
1316,NEV\ISIC_0025139.jpg,1,1.0
1317,NEV\ISIC_0025141.jpg,1,1.0
1318,NEV\ISIC_0025142.jpg,1,1.0
1319,NEV\ISIC_0025146.jpg,1,1.0
1320,NEV\ISIC_0025147.jpg,1,1.0
1321,NEV\ISIC_0025148.jpg,1,0.99999976
1322,NEV\ISIC_0025149.jpg,1,0.9999999
1323,NEV\ISIC_0025150.jpg,1,0.45061374
1324,NEV\ISIC_0025151.jpg,1,1.0
1325,NEV\ISIC_0025152.jpg,1,0.25620016
1326,NEV\ISIC_0025156.jpg,1,0.3733616
1327,NEV\ISIC_0025158.jpg,1,1.0
1328,NEV\ISIC_0025159.jpg,1,1.0
1329,NEV\ISIC_0025160.jpg,1,0.008702252
1330,NEV\ISIC_0025161.jpg,1,1.0
1331,NEV\ISIC_0025162.jpg,1,0.73654586
1332,NEV\ISIC_0025163.jpg,1,1.0
1333,NEV\ISIC_0025164.jpg,1,1.0
1334,NEV\ISIC_0025165.jpg,1,1.0
1335,NEV\ISIC_0025166.jpg,1,0.009166717
1336,NEV\ISIC_0025167.jpg,1,1.0
1337,NEV\ISIC_0025169.jpg,1,1.0
1338,NEV\ISIC_0025171.jpg,1,0.77495944
1339,NEV\ISIC_0025172.jpg,1,1.0
1340,NEV\ISIC_0025174.jpg,1,1.0
1341,NEV\ISIC_0025175.jpg,1,0.8378207
1342,NEV\ISIC_0025176.jpg,1,0.7303276
1343,NEV\ISIC_0025177.jpg,1,0.99937147
1344,NEV\ISIC_0025179.jpg,1,0.99999917
1345,NEV\ISIC_0025181.jpg,1,1.0
1346,NEV\ISIC_0025183.jpg,1,1.0
1347,NEV\ISIC_0025184.jpg,1,0.98617154
1348,NEV\ISIC_0025186.jpg,1,1.0
1349,NEV\ISIC_0025187.jpg,1,0.97027224
1350,NEV\ISIC_0025189.jpg,1,0.17003998
1351,NEV\ISIC_0025191.jpg,1,0.9988066
1352,NEV\ISIC_0025192.jpg,1,1.0
1353,NEV\ISIC_0025193.jpg,1,0.8648027
1354,NEV\ISIC_0025194.jpg,1,0.9999927
1355,NEV\ISIC_0025198.jpg,1,1.0
1356,NEV\ISIC_0025200.jpg,1,1.0
1357,NEV\ISIC_0025201.jpg,1,1.0
1358,NEV\ISIC_0025202.jpg,1,1.0
1359,NEV\ISIC_0025203.jpg,1,1.0
1360,NEV\ISIC_0025204.jpg,1,0.6604886
1361,NEV\ISIC_0025205.jpg,1,1.0
1362,NEV\ISIC_0025206.jpg,1,0.17790763
1363,NEV\ISIC_0025207.jpg,1,1.0
1364,NEV\ISIC_0025208.jpg,1,0.030977892
1365,NEV\ISIC_0025210.jpg,1,0.06625807
1366,NEV\ISIC_0025211.jpg,1,1.0
1367,NEV\ISIC_0025212.jpg,1,0.76139486
1368,NEV\ISIC_0025213.jpg,1,1.0
1369,NEV\ISIC_0025214.jpg,1,0.96093917
1370,NEV\ISIC_0025215.jpg,1,1.0
1371,NEV\ISIC_0025216.jpg,1,1.0
1372,NEV\ISIC_0025217.jpg,1,0.99999976
1373,NEV\ISIC_0025218.jpg,1,0.23882541
1374,NEV\ISIC_0025220.jpg,1,1.0
1375,NEV\ISIC_0025221.jpg,1,1.0
1376,NEV\ISIC_0025224.jpg,1,0.9609655
1377,NEV\ISIC_0025227.jpg,1,0.02946135
1378,NEV\ISIC_0025228.jpg,1,1.0
1379,NEV\ISIC_0025229.jpg,1,0.99999976
1380,NEV\ISIC_0025230.jpg,1,0.99587387
1381,NEV\ISIC_0025231.jpg,1,0.29981816
1382,NEV\ISIC_0025233.jpg,1,1.0
1383,NEV\ISIC_0025236.jpg,1,1.0
1384,NEV\ISIC_0025239.jpg,1,0.9973189
1385,NEV\ISIC_0025240.jpg,1,0.08469052
1386,NEV\ISIC_0025241.jpg,1,1.0
1387,NEV\ISIC_0025242.jpg,1,1.0
1388,NEV\ISIC_0025243.jpg,1,0.9999994
1389,NEV\ISIC_0025245.jpg,1,1.0
1390,NEV\ISIC_0025246.jpg,1,1.0
1391,NEV\ISIC_0025251.jpg,1,0.9998337
1392,NEV\ISIC_0025252.jpg,1,1.0
1393,NEV\ISIC_0025256.jpg,1,0.1817278
1394,NEV\ISIC_0025258.jpg,1,1.0
1395,NEV\ISIC_0025259.jpg,1,0.99772745
1396,NEV\ISIC_0025262.jpg,1,0.66196483
1397,NEV\ISIC_0025263.jpg,1,1.0
1398,NEV\ISIC_0025267.jpg,1,1.0
1399,NEV\ISIC_0025269.jpg,1,0.99999964
1400,NEV\ISIC_0025270.jpg,1,0.8976316
1401,NEV\ISIC_0025271.jpg,1,0.9862048
1402,NEV\ISIC_0025273.jpg,1,1.0
1403,NEV\ISIC_0025274.jpg,1,0.7575248
1404,NEV\ISIC_0025278.jpg,1,0.74649215
1405,NEV\ISIC_0025279.jpg,1,1.0
1406,NEV\ISIC_0025280.jpg,1,1.0
1407,NEV\ISIC_0025281.jpg,1,1.0
1408,NEV\ISIC_0025282.jpg,1,1.0
1409,NEV\ISIC_0025283.jpg,1,1.0
1410,NEV\ISIC_0025284.jpg,1,0.9301768
1411,NEV\ISIC_0025287.jpg,1,1.0
1412,NEV\ISIC_0025288.jpg,1,1.0
1413,NEV\ISIC_0025289.jpg,1,0.81483823
1414,NEV\ISIC_0025291.jpg,1,1.0
1415,NEV\ISIC_0025293.jpg,1,1.0
1416,NEV\ISIC_0025298.jpg,1,0.9907809
1417,NEV\ISIC_0025300.jpg,1,1.0
1418,NEV\ISIC_0025304.jpg,1,1.0
1419,NEV\ISIC_0025306.jpg,1,1.0
1420,NEV\ISIC_0025307.jpg,1,1.0
1421,NEV\ISIC_0025308.jpg,1,1.0
1422,NEV\ISIC_0025309.jpg,1,0.9974021
1423,NEV\ISIC_0025310.jpg,1,1.0
1424,NEV\ISIC_0025311.jpg,1,0.9982968
1425,NEV\ISIC_0025315.jpg,1,1.0
1426,NEV\ISIC_0025318.jpg,1,1.0
1427,NEV\ISIC_0025320.jpg,1,1.0
1428,NEV\ISIC_0025323.jpg,1,1.0
1429,NEV\ISIC_0025325.jpg,1,0.8714468
1430,NEV\ISIC_0025327.jpg,1,1.0
1431,NEV\ISIC_0025328.jpg,1,0.00966476
1432,NEV\ISIC_0025332.jpg,1,1.0
1433,NEV\ISIC_0025333.jpg,1,1.0
1434,NEV\ISIC_0025335.jpg,1,0.5453424
1435,NEV\ISIC_0025336.jpg,1,1.0
1436,NEV\ISIC_0025338.jpg,1,1.0
1437,NEV\ISIC_0025342.jpg,1,0.5060608
1438,NEV\ISIC_0025343.jpg,1,1.0
1439,NEV\ISIC_0025344.jpg,1,1.0
1440,NEV\ISIC_0025346.jpg,1,0.520222
1441,NEV\ISIC_0025347.jpg,1,1.0
1442,NEV\ISIC_0025348.jpg,1,1.0
1443,NEV\ISIC_0025349.jpg,1,1.0
1444,NEV\ISIC_0025352.jpg,1,0.024075927
1445,NEV\ISIC_0025353.jpg,1,1.0
1446,NEV\ISIC_0025354.jpg,1,1.0
1447,NEV\ISIC_0025356.jpg,1,1.0
1448,NEV\ISIC_0025359.jpg,1,1.0
1449,NEV\ISIC_0025360.jpg,1,1.0
1450,NEV\ISIC_0025361.jpg,1,1.0
1451,NEV\ISIC_0025364.jpg,1,1.0
1452,NEV\ISIC_0025365.jpg,1,0.9997229
1453,NEV\ISIC_0025367.jpg,1,0.75010824
1454,NEV\ISIC_0025370.jpg,1,0.32650003
1455,NEV\ISIC_0025371.jpg,1,0.09113049
1456,NEV\ISIC_0025375.jpg,1,1.0
1457,NEV\ISIC_0025377.jpg,1,1.0
1458,NEV\ISIC_0025379.jpg,1,0.048146557
1459,NEV\ISIC_0025381.jpg,1,0.6598048
1460,NEV\ISIC_0025382.jpg,1,1.0
1461,NEV\ISIC_0025384.jpg,1,0.8297794
1462,NEV\ISIC_0025385.jpg,1,1.0
1463,NEV\ISIC_0025390.jpg,1,1.0
1464,NEV\ISIC_0025393.jpg,1,0.8797776
1465,NEV\ISIC_0025395.jpg,1,1.0
1466,NEV\ISIC_0025397.jpg,1,1.0
1467,NEV\ISIC_0025398.jpg,1,1.0
1468,NEV\ISIC_0025399.jpg,1,1.0
1469,NEV\ISIC_0025400.jpg,1,0.80108684
1470,NEV\ISIC_0025401.jpg,1,1.0
1471,NEV\ISIC_0025402.jpg,1,0.5933506
1472,NEV\ISIC_0025403.jpg,1,1.0
1473,NEV\ISIC_0025405.jpg,1,1.0
1474,NEV\ISIC_0025406.jpg,1,1.0
1475,NEV\ISIC_0025407.jpg,1,1.0
1476,NEV\ISIC_0025408.jpg,1,1.0
1477,NEV\ISIC_0025410.jpg,1,0.99764204
1478,NEV\ISIC_0025412.jpg,1,0.9910806
1479,NEV\ISIC_0025415.jpg,1,1.0
1480,NEV\ISIC_0025416.jpg,1,1.0
1481,NEV\ISIC_0025420.jpg,1,1.0
1482,NEV\ISIC_0025421.jpg,1,0.21781744
1483,NEV\ISIC_0025422.jpg,1,1.0
1484,NEV\ISIC_0025426.jpg,1,1.0
1485,NEV\ISIC_0025428.jpg,1,1.0
1486,NEV\ISIC_0025429.jpg,1,1.0
1487,NEV\ISIC_0025432.jpg,1,0.8212605
1488,NEV\ISIC_0025435.jpg,1,1.0
1489,NEV\ISIC_0025436.jpg,1,1.0
1490,NEV\ISIC_0025437.jpg,1,1.0
1491,NEV\ISIC_0025438.jpg,1,0.020048682
1492,NEV\ISIC_0025440.jpg,1,1.0
1493,NEV\ISIC_0025441.jpg,1,1.0
1494,NEV\ISIC_0025442.jpg,1,0.9887925
1495,NEV\ISIC_0025443.jpg,1,1.0
1496,NEV\ISIC_0025444.jpg,1,0.9999987
1497,NEV\ISIC_0025445.jpg,1,1.0
1498,NEV\ISIC_0025446.jpg,1,0.3609031
1499,NEV\ISIC_0025447.jpg,1,1.0
1500,NEV\ISIC_0025448.jpg,1,1.0
1501,NEV\ISIC_0025449.jpg,1,1.0
1502,NEV\ISIC_0025453.jpg,1,0.021887248
1503,NEV\ISIC_0025455.jpg,1,0.22488461
1504,NEV\ISIC_0025456.jpg,1,0.9884946
1505,NEV\ISIC_0025459.jpg,1,1.0
1506,NEV\ISIC_0025460.jpg,1,1.0
1507,NEV\ISIC_0025462.jpg,1,1.0
1508,NEV\ISIC_0025464.jpg,1,1.0
1509,NEV\ISIC_0025468.jpg,1,0.7815904
1510,NEV\ISIC_0025469.jpg,1,0.00056773843
1511,NEV\ISIC_0025473.jpg,1,0.46229362
1512,NEV\ISIC_0025474.jpg,1,1.0
1513,NEV\ISIC_0025475.jpg,1,1.0
1514,NEV\ISIC_0025476.jpg,1,0.5593833
1515,NEV\ISIC_0025477.jpg,1,0.9999771
1516,NEV\ISIC_0025478.jpg,1,1.0
1517,NEV\ISIC_0025479.jpg,1,1.0
1518,NEV\ISIC_0025480.jpg,1,1.0
1519,NEV\ISIC_0025482.jpg,1,1.0
1520,NEV\ISIC_0025483.jpg,1,1.0
1521,NEV\ISIC_0025486.jpg,1,1.0
1522,NEV\ISIC_0025488.jpg,1,1.0
1523,NEV\ISIC_0025490.jpg,1,0.9998634
1524,NEV\ISIC_0025491.jpg,1,0.65163547
1525,NEV\ISIC_0025493.jpg,1,0.74343216
1526,NEV\ISIC_0025494.jpg,1,1.0
1527,NEV\ISIC_0025495.jpg,1,0.9976954
1528,NEV\ISIC_0025496.jpg,1,1.0
1529,NEV\ISIC_0025497.jpg,1,1.0
1530,NEV\ISIC_0025498.jpg,1,1.0
1531,NEV\ISIC_0025499.jpg,1,1.0
1532,NEV\ISIC_0025501.jpg,1,1.0
1533,NEV\ISIC_0025503.jpg,1,1.0
1534,NEV\ISIC_0025505.jpg,1,0.9999999
1535,NEV\ISIC_0025506.jpg,1,1.0
1536,NEV\ISIC_0025508.jpg,1,1.0
1537,NEV\ISIC_0025514.jpg,1,1.0
1538,NEV\ISIC_0025516.jpg,1,0.007441364
1539,NEV\ISIC_0025517.jpg,1,1.0
1540,NEV\ISIC_0025518.jpg,1,0.7475545
1541,NEV\ISIC_0025521.jpg,1,0.6758374
1542,NEV\ISIC_0025522.jpg,1,0.24478532
1543,NEV\ISIC_0025525.jpg,1,0.9619575
1544,NEV\ISIC_0025527.jpg,1,1.0
1545,NEV\ISIC_0025532.jpg,1,0.99860674
1546,NEV\ISIC_0025535.jpg,1,1.0
1547,NEV\ISIC_0025537.jpg,1,1.0
1548,NEV\ISIC_0025538.jpg,1,1.0
1549,NEV\ISIC_0025540.jpg,1,1.0
1550,NEV\ISIC_0025541.jpg,1,0.4056539
1551,NEV\ISIC_0025542.jpg,1,0.61758596
1552,NEV\ISIC_0025544.jpg,1,0.019419404
1553,NEV\ISIC_0025545.jpg,1,0.34809545
1554,NEV\ISIC_0025547.jpg,1,0.47144154
1555,NEV\ISIC_0025551.jpg,1,1.0
1556,NEV\ISIC_0025553.jpg,1,0.46400732
1557,NEV\ISIC_0025556.jpg,1,1.0
1558,NEV\ISIC_0025559.jpg,1,0.7917657
1559,NEV\ISIC_0025560.jpg,1,1.0
1560,NEV\ISIC_0025561.jpg,1,0.9996332
1561,NEV\ISIC_0025562.jpg,1,0.29774195
1562,NEV\ISIC_0025563.jpg,1,0.72622466
1563,NEV\ISIC_0025565.jpg,1,1.0
1564,NEV\ISIC_0025568.jpg,1,0.47870013
1565,NEV\ISIC_0025569.jpg,1,0.9998728
1566,NEV\ISIC_0025570.jpg,1,1.0
1567,NEV\ISIC_0025572.jpg,1,0.6743422
1568,NEV\ISIC_0025580.jpg,1,1.0
1569,NEV\ISIC_0025581.jpg,1,0.9795767
1570,NEV\ISIC_0025582.jpg,1,1.0
1571,NEV\ISIC_0025585.jpg,1,1.0
1572,NEV\ISIC_0025586.jpg,1,1.0
1573,NEV\ISIC_0025587.jpg,1,1.0
1574,NEV\ISIC_0025588.jpg,1,0.9999999
1575,NEV\ISIC_0025590.jpg,1,1.0
1576,NEV\ISIC_0025595.jpg,1,1.0
1577,NEV\ISIC_0025597.jpg,1,1.0
1578,NEV\ISIC_0025598.jpg,1,0.2858258
1579,NEV\ISIC_0025602.jpg,1,1.0
1580,NEV\ISIC_0025604.jpg,1,0.73404557
1581,NEV\ISIC_0025607.jpg,1,1.0
1582,NEV\ISIC_0025608.jpg,1,1.0
1583,NEV\ISIC_0025610.jpg,1,0.72622466
1584,NEV\ISIC_0025614.jpg,1,1.0
1585,NEV\ISIC_0025615.jpg,1,0.2921133
1586,NEV\ISIC_0025618.jpg,1,0.29085052
1587,NEV\ISIC_0025620.jpg,1,0.46860987
1588,NEV\ISIC_0025621.jpg,1,1.0
1589,NEV\ISIC_0025624.jpg,1,0.9996685
1590,NEV\ISIC_0025625.jpg,1,1.0
1591,NEV\ISIC_0025626.jpg,1,1.0
1592,NEV\ISIC_0025629.jpg,1,1.0
1593,NEV\ISIC_0025631.jpg,1,0.9937344
1594,NEV\ISIC_0025632.jpg,1,1.0
1595,NEV\ISIC_0025634.jpg,1,0.5628027
1596,NEV\ISIC_0025635.jpg,1,1.0
1597,NEV\ISIC_0025636.jpg,1,0.9999995
1598,NEV\ISIC_0025638.jpg,1,0.72622466
1599,NEV\ISIC_0025639.jpg,1,1.0
1600,NEV\ISIC_0025641.jpg,1,0.77545696
1601,NEV\ISIC_0025643.jpg,1,1.0
1602,NEV\ISIC_0025645.jpg,1,1.0
1603,NEV\ISIC_0025646.jpg,1,1.0
1604,NEV\ISIC_0025647.jpg,1,1.0
1605,NEV\ISIC_0025648.jpg,1,0.99622774
1606,NEV\ISIC_0025649.jpg,1,1.0
1607,NEV\ISIC_0025653.jpg,1,0.964735
1608,NEV\ISIC_0025655.jpg,1,1.0
1609,NEV\ISIC_0025657.jpg,1,1.0
1610,NEV\ISIC_0025658.jpg,1,0.9341627
1611,NEV\ISIC_0025662.jpg,1,0.69057924
1612,NEV\ISIC_0025664.jpg,1,1.0
1613,NEV\ISIC_0025665.jpg,1,0.6695587
1614,NEV\ISIC_0025666.jpg,1,1.0
1615,NEV\ISIC_0025667.jpg,1,0.71300805
1616,NEV\ISIC_0025669.jpg,1,0.99999976
1617,NEV\ISIC_0025671.jpg,1,0.99809235
1618,NEV\ISIC_0025672.jpg,1,0.6664334
1619,NEV\ISIC_0025673.jpg,1,1.0
1620,NEV\ISIC_0025675.jpg,1,0.99973315
1621,NEV\ISIC_0025676.jpg,1,1.0
1622,NEV\ISIC_0025678.jpg,1,0.999671
1623,NEV\ISIC_0025679.jpg,1,0.7141389
1624,NEV\ISIC_0025681.jpg,1,0.9370261
1625,NEV\ISIC_0025682.jpg,1,1.0
1626,NEV\ISIC_0025683.jpg,1,0.41346574
1627,NEV\ISIC_0025684.jpg,1,0.98631394
1628,NEV\ISIC_0025685.jpg,1,0.3132674
1629,NEV\ISIC_0025686.jpg,1,0.8918136
1630,NEV\ISIC_0025687.jpg,1,0.5772522
1631,NEV\ISIC_0025688.jpg,1,1.0
1632,NEV\ISIC_0025689.jpg,1,0.22942975
1633,NEV\ISIC_0025690.jpg,1,0.8489829
1634,NEV\ISIC_0025692.jpg,1,1.0
1635,NEV\ISIC_0025694.jpg,1,1.0
1636,NEV\ISIC_0025695.jpg,1,1.0
1637,NEV\ISIC_0025697.jpg,1,1.0
1638,NEV\ISIC_0025698.jpg,1,0.99683386
1639,NEV\ISIC_0025701.jpg,1,0.9229877
1640,NEV\ISIC_0025704.jpg,1,1.0
1641,NEV\ISIC_0025706.jpg,1,1.0
1642,NEV\ISIC_0025713.jpg,1,1.0
1643,NEV\ISIC_0025714.jpg,1,1.0
1644,NEV\ISIC_0025715.jpg,1,1.0
1645,NEV\ISIC_0025717.jpg,1,1.0
1646,NEV\ISIC_0025721.jpg,1,1.0
1647,NEV\ISIC_0025722.jpg,1,0.9713913
1648,NEV\ISIC_0025725.jpg,1,1.0
1649,NEV\ISIC_0025726.jpg,1,0.04905466
1650,NEV\ISIC_0025727.jpg,1,1.0
1651,NEV\ISIC_0025728.jpg,1,0.9998155
1652,NEV\ISIC_0025729.jpg,1,0.4612623
1653,NEV\ISIC_0025734.jpg,1,0.1515845
1654,NEV\ISIC_0025735.jpg,1,0.17928526
1655,NEV\ISIC_0025736.jpg,1,1.0
1656,NEV\ISIC_0025738.jpg,1,0.99967885
1657,NEV\ISIC_0025739.jpg,1,1.0
1658,NEV\ISIC_0025740.jpg,1,0.99978834
1659,NEV\ISIC_0025741.jpg,1,1.0
1660,NEV\ISIC_0025742.jpg,1,0.9996587
1661,NEV\ISIC_0025747.jpg,1,0.8816519
1662,NEV\ISIC_0025749.jpg,1,0.99437225
1663,NEV\ISIC_0025750.jpg,1,1.0
1664,NEV\ISIC_0025754.jpg,1,1.0
1665,NEV\ISIC_0025756.jpg,1,0.99984145
1666,NEV\ISIC_0025757.jpg,1,1.0
1667,NEV\ISIC_0025760.jpg,1,1.0
1668,NEV\ISIC_0025761.jpg,1,1.0
1669,NEV\ISIC_0025762.jpg,1,1.0
1670,NEV\ISIC_0025763.jpg,1,0.75485224
1671,NEV\ISIC_0025764.jpg,1,0.70830864
1672,NEV\ISIC_0025765.jpg,1,1.0
1673,NEV\ISIC_0025768.jpg,1,1.0
1674,NEV\ISIC_0025769.jpg,1,1.0
1675,NEV\ISIC_0025770.jpg,1,1.0
1676,NEV\ISIC_0025773.jpg,1,1.0
1677,NEV\ISIC_0025774.jpg,1,1.0
1678,NEV\ISIC_0025776.jpg,1,1.0
1679,NEV\ISIC_0025779.jpg,1,1.0
1680,NEV\ISIC_0025784.jpg,1,1.0
1681,NEV\ISIC_0025785.jpg,1,0.16843225
1682,NEV\ISIC_0025787.jpg,1,1.0
1683,NEV\ISIC_0025788.jpg,1,0.99996674
1684,NEV\ISIC_0025789.jpg,1,1.0
1685,NEV\ISIC_0025792.jpg,1,1.0
1686,NEV\ISIC_0025794.jpg,1,1.0
1687,NEV\ISIC_0025795.jpg,1,0.08050496
1688,NEV\ISIC_0025796.jpg,1,1.0
1689,NEV\ISIC_0025797.jpg,1,1.0
1690,NEV\ISIC_0025798.jpg,1,0.78728116
1691,NEV\ISIC_0025801.jpg,1,1.0
1692,NEV\ISIC_0025802.jpg,1,1.0
1693,NEV\ISIC_0025809.jpg,1,0.9977247
1694,NEV\ISIC_0025812.jpg,1,1.0
1695,NEV\ISIC_0025813.jpg,1,1.0
1696,NEV\ISIC_0025815.jpg,1,1.0
1697,NEV\ISIC_0025816.jpg,1,0.7405396
1698,NEV\ISIC_0025817.jpg,1,1.0
1699,NEV\ISIC_0025820.jpg,1,1.0
1700,NEV\ISIC_0025821.jpg,1,1.0
1701,NEV\ISIC_0025822.jpg,1,0.99993944
1702,NEV\ISIC_0025823.jpg,1,0.48292232
1703,NEV\ISIC_0025827.jpg,1,1.0
1704,NEV\ISIC_0025828.jpg,1,1.0
1705,NEV\ISIC_0025829.jpg,1,1.0
1706,NEV\ISIC_0025833.jpg,1,1.0
1707,NEV\ISIC_0025834.jpg,1,0.011267327
1708,NEV\ISIC_0025836.jpg,1,0.09839254
1709,NEV\ISIC_0025839.jpg,1,1.0
1710,NEV\ISIC_0025840.jpg,1,0.3208286
1711,NEV\ISIC_0025841.jpg,1,0.9999963
1712,NEV\ISIC_0025843.jpg,1,1.0
1713,NEV\ISIC_0025844.jpg,1,1.0
1714,NEV\ISIC_0025845.jpg,1,1.0
1715,NEV\ISIC_0025846.jpg,1,0.6378878
1716,NEV\ISIC_0025847.jpg,1,0.7039402
1717,NEV\ISIC_0025848.jpg,1,0.8822301
1718,NEV\ISIC_0025849.jpg,1,1.0
1719,NEV\ISIC_0025850.jpg,1,0.997781
1720,NEV\ISIC_0025852.jpg,1,0.88905853
1721,NEV\ISIC_0025853.jpg,1,0.9988411
1722,NEV\ISIC_0025854.jpg,1,0.59328496
1723,NEV\ISIC_0025857.jpg,1,1.0
1724,NEV\ISIC_0025858.jpg,1,1.0
1725,NEV\ISIC_0025859.jpg,1,1.0
1726,NEV\ISIC_0025861.jpg,1,0.99379694
1727,NEV\ISIC_0025862.jpg,1,1.0
1728,NEV\ISIC_0025863.jpg,1,0.99999833
1729,NEV\ISIC_0025864.jpg,1,1.0
1730,NEV\ISIC_0025865.jpg,1,0.6215324
1731,NEV\ISIC_0025866.jpg,1,1.0
1732,NEV\ISIC_0025871.jpg,1,0.8145534
1733,NEV\ISIC_0025872.jpg,1,1.0
1734,NEV\ISIC_0025875.jpg,1,1.0
1735,NEV\ISIC_0025877.jpg,1,1.0
1736,NEV\ISIC_0025880.jpg,1,0.03118469
1737,NEV\ISIC_0025881.jpg,1,0.024994522
1738,NEV\ISIC_0025882.jpg,1,1.0
1739,NEV\ISIC_0025884.jpg,1,1.0
1740,NEV\ISIC_0025886.jpg,1,1.0
1741,NEV\ISIC_0025887.jpg,1,0.016045
1742,NEV\ISIC_0025888.jpg,1,0.99999976
1743,NEV\ISIC_0025889.jpg,1,1.0
1744,NEV\ISIC_0025890.jpg,1,1.0
1745,NEV\ISIC_0025892.jpg,1,0.7568324
1746,NEV\ISIC_0025894.jpg,1,1.0
1747,NEV\ISIC_0025895.jpg,1,1.0
1748,NEV\ISIC_0025896.jpg,1,1.0
1749,NEV\ISIC_0025897.jpg,1,1.0
1750,NEV\ISIC_0025898.jpg,1,0.8645496
1751,NEV\ISIC_0025899.jpg,1,0.9999465
1752,NEV\ISIC_0025900.jpg,1,1.0
1753,NEV\ISIC_0025902.jpg,1,1.0
1754,NEV\ISIC_0025905.jpg,1,0.6189941
1755,NEV\ISIC_0025907.jpg,1,0.9999851
1756,NEV\ISIC_0025908.jpg,1,0.9275068
1757,NEV\ISIC_0025909.jpg,1,0.9766713
1758,NEV\ISIC_0025910.jpg,1,0.50507456
1759,NEV\ISIC_0025912.jpg,1,0.7696342
1760,NEV\ISIC_0025913.jpg,1,1.0
1761,NEV\ISIC_0025914.jpg,1,1.0
1762,NEV\ISIC_0025917.jpg,1,0.99322367
1763,NEV\ISIC_0025918.jpg,1,0.9527134
1764,NEV\ISIC_0025919.jpg,1,0.14928643
1765,NEV\ISIC_0025920.jpg,1,1.0
1766,NEV\ISIC_0025921.jpg,1,1.0
1767,NEV\ISIC_0025923.jpg,1,1.0
1768,NEV\ISIC_0025925.jpg,1,1.0
1769,NEV\ISIC_0025930.jpg,1,1.0
1770,NEV\ISIC_0025931.jpg,1,1.0
1771,NEV\ISIC_0025933.jpg,1,1.0
1772,NEV\ISIC_0025934.jpg,1,0.99998486
1773,NEV\ISIC_0025935.jpg,1,1.0
1774,NEV\ISIC_0025936.jpg,1,1.0
1775,NEV\ISIC_0025938.jpg,1,0.5316118
1776,NEV\ISIC_0025943.jpg,1,0.68552876
1777,NEV\ISIC_0025944.jpg,1,1.0
1778,NEV\ISIC_0025945.jpg,1,0.04262651
1779,NEV\ISIC_0025946.jpg,1,0.10014072
1780,NEV\ISIC_0025947.jpg,1,1.0
