,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
382,MEL\ISIC_0032925.jpg,MEL\ISIC_0032925.jpg,1,1.0,0.44984215,0.28906763,0.0,0.7757544909443146,0.22424550905568538,1.0
383,MEL\ISIC_0032965.jpg,MEL\ISIC_0032965.jpg,1,1.0,0.7766186,0.2618143,0.0,0.7925096450209972,0.2074903549790028,1.0
384,MEL\ISIC_0032982.jpg,MEL\ISIC_0032982.jpg,1,0.9984584,1.0,0.5939251,0.0,0.6270213067476795,0.37297869325232047,1.0
385,MEL\ISIC_0032993.jpg,MEL\ISIC_0032993.jpg,1,1.0,0.0043261917,0.08268344,0.0,0.9956924435841489,0.004307556415851093,1.0
386,MEL\ISIC_0033017.jpg,MEL\ISIC_0033017.jpg,1,0.9925972,0.3543327,0.54088575,0.005465996465441407,0.7329050188161816,0.2616289847183769,1.0
387,MEL\ISIC_0033029.jpg,MEL\ISIC_0033029.jpg,1,0.9999918,0.99996495,0.86484754,7.246282447067482e-06,0.11906387692493818,0.8809288767926148,2.0
388,MEL\ISIC_0033037.jpg,MEL\ISIC_0033037.jpg,1,0.43980303,0.40402478,0.40345892,0.3590552847908551,0.38234985064331367,0.25859486456583125,1.0
389,MEL\ISIC_0033068.jpg,MEL\ISIC_0033068.jpg,1,0.99790096,0.04432145,0.25037387,0.0020099531305466977,0.9555496169812816,0.042440429888171705,1.0
390,MEL\ISIC_0033074.jpg,MEL\ISIC_0033074.jpg,1,1.0,1.0,0.5105112,0.0,0.6620275222649613,0.33797247773503875,1.0
391,MEL\ISIC_0033120.jpg,MEL\ISIC_0033120.jpg,1,1.0,1.0,0.34367552,0.0,0.7442272945672218,0.2557727054327782,1.0
392,MEL\ISIC_0033166.jpg,MEL\ISIC_0033166.jpg,1,1.0,0.9998367,0.61719024,0.0,0.27686742373719864,0.7231325762628014,2.0
393,MEL\ISIC_0033178.jpg,MEL\ISIC_0033178.jpg,1,1.0,1.0,0.24665214,0.0,0.8021483836113733,0.1978516163886267,1.0
394,MEL\ISIC_0033186.jpg,MEL\ISIC_0033186.jpg,1,1.0,0.15409811,0.4264566,0.0,0.8664774621084644,0.13352253789153556,1.0
395,MEL\ISIC_0033204.jpg,MEL\ISIC_0033204.jpg,1,1.0,0.99999595,0.16493072,0.0,0.8584201499115273,0.14157985008847276,1.0
396,MEL\ISIC_0033239.jpg,MEL\ISIC_0033239.jpg,1,0.9130843,0.37278748,0.30741003,0.06647927561171851,0.6983917104316059,0.23512901395667563,1.0
397,MEL\ISIC_0033368.jpg,MEL\ISIC_0033368.jpg,1,1.0,1.0,0.44779804,0.0,0.6907040691875909,0.30929593081240914,1.0
398,MEL\ISIC_0033369.jpg,MEL\ISIC_0033369.jpg,1,1.0,0.7762328,0.21850663,0.0,0.8206766971174548,0.17932330288254514,1.0
399,MEL\ISIC_0033377.jpg,MEL\ISIC_0033377.jpg,1,0.9344607,0.4074914,0.39461213,0.04699464379183449,0.6700506019627819,0.2829547542453836,1.0
400,MEL\ISIC_0033393.jpg,MEL\ISIC_0033393.jpg,1,1.0,1.0,0.270143,0.0,0.7873129231995916,0.2126870768004084,1.0
401,MEL\ISIC_0033424.jpg,MEL\ISIC_0033424.jpg,1,0.20180513,0.68448293,0.6147265,0.2625359637147239,0.1679183460520653,0.5695456902332109,2.0
402,MEL\ISIC_0033428.jpg,MEL\ISIC_0033428.jpg,1,1.0,0.0037178847,0.18663111,0.0,0.996295886811402,0.003704113188597984,1.0
403,MEL\ISIC_0033431.jpg,MEL\ISIC_0033431.jpg,1,0.04090853,0.0030757734,0.4239192,0.9577443142851462,0.0393007926840293,0.0029548930308245366,0.0
404,MEL\ISIC_0033452.jpg,MEL\ISIC_0033452.jpg,1,1.0,1.0,0.3212466,0.0,0.7568609859786282,0.2431390140213719,1.0
405,MEL\ISIC_0033469.jpg,MEL\ISIC_0033469.jpg,1,0.5282102,0.86593574,0.3794613,0.11821575038652789,0.5471812621183331,0.334602987495139,1.0
406,MEL\ISIC_0033477.jpg,MEL\ISIC_0033477.jpg,1,1.0,0.65546644,0.2018518,0.0,0.8320493424646973,0.16795065753530267,1.0
407,MEL\ISIC_0033479.jpg,MEL\ISIC_0033479.jpg,1,1.0,0.7994987,0.13831083,0.0,0.8784946689944005,0.1215053310055994,1.0
408,MEL\ISIC_0033498.jpg,MEL\ISIC_0033498.jpg,1,0.5155926,0.73189735,0.3861317,0.21142030319575364,0.48408407485286176,0.3044956219513846,1.0
409,MEL\ISIC_0033570.jpg,MEL\ISIC_0033570.jpg,1,0.9817152,0.91927856,0.24610232,0.014673592530783229,0.7878287264364392,0.19749768103277757,1.0
410,MEL\ISIC_0033603.jpg,MEL\ISIC_0033603.jpg,1,0.8777607,1.0,0.4714799,0.0,0.6505590682941679,0.3494409317058321,1.0
411,MEL\ISIC_0033611.jpg,MEL\ISIC_0033611.jpg,1,0.9731522,0.99278826,0.39932135,0.005227093975648152,0.7053436109130496,0.28942929511130217,1.0
412,MEL\ISIC_0033616.jpg,MEL\ISIC_0033616.jpg,1,0.9751085,0.9999987,0.48093462,9.005921475241985e-07,0.6696969409177165,0.330302158490136,1.0
413,MEL\ISIC_0033619.jpg,MEL\ISIC_0033619.jpg,1,1.0,1.0,0.30788538,0.0,0.764592995963505,0.235407004036495,1.0
414,MEL\ISIC_0033654.jpg,MEL\ISIC_0033654.jpg,1,1.0,1.0,0.2034003,0.0,0.8309786867013311,0.16902131329866887,1.0
415,MEL\ISIC_0033668.jpg,MEL\ISIC_0033668.jpg,1,0.062315557,0.038412824,0.4080203,0.9051803574305308,0.058660119144912974,0.03615952342455623,0.0
416,MEL\ISIC_0033670.jpg,MEL\ISIC_0033670.jpg,1,1.0,0.99999964,0.28976905,0.0,0.7753326049481453,0.2246673950518547,1.0
417,MEL\ISIC_0033696.jpg,MEL\ISIC_0033696.jpg,1,0.9984055,0.0061527207,0.19103798,0.0015847334302753757,0.992300170392046,0.006115096177678613,1.0
418,MEL\ISIC_0033728.jpg,MEL\ISIC_0033728.jpg,1,0.81991446,0.085208334,0.22210865,0.16594559235392303,0.755536457353165,0.07851795029291192,1.0
419,MEL\ISIC_0033802.jpg,MEL\ISIC_0033802.jpg,1,0.9843769,0.507435,0.38891542,0.011248411840735273,0.7087378349124591,0.28001375324680566,1.0
420,MEL\ISIC_0033805.jpg,MEL\ISIC_0033805.jpg,1,1.0,1.0,0.5359028,0.0,0.6510828687776972,0.3489171312223028,1.0
421,MEL\ISIC_0033820.jpg,MEL\ISIC_0033820.jpg,1,0.060236774,0.572866,0.39772072,0.6723540756369041,0.04309643073600112,0.2845494936270948,0.0
422,MEL\ISIC_0033834.jpg,MEL\ISIC_0033834.jpg,1,1.0,0.97536904,0.07862433,0.0,0.9271068450426854,0.07289315495731462,1.0
423,MEL\ISIC_0033863.jpg,MEL\ISIC_0033863.jpg,1,0.9773505,0.8319238,0.23453726,0.01834657191238459,0.791673533124535,0.18997989496308032,1.0
424,MEL\ISIC_0033871.jpg,MEL\ISIC_0033871.jpg,1,0.9985453,1.0,0.6722501,0.0,0.24684611612695972,0.7531538838730403,2.0
425,MEL\ISIC_0033874.jpg,MEL\ISIC_0033874.jpg,1,0.9869517,0.99945074,0.37202698,0.0004040055251646558,0.7259517629240337,0.27364423155080164,1.0
426,MEL\ISIC_0033893.jpg,MEL\ISIC_0033893.jpg,1,0.7068671,0.9999901,0.83991736,8.529022594048788e-06,0.1379924437997782,0.8619990271776278,2.0
427,MEL\ISIC_0033925.jpg,MEL\ISIC_0033925.jpg,1,0.04823024,0.0002824202,0.6422483,0.9537194628785672,0.046011111393763474,0.00026942572766926144,0.0
428,MEL\ISIC_0033980.jpg,MEL\ISIC_0033980.jpg,1,0.69906557,1.0,0.4695955,0.0,0.5981764869360391,0.40182351306396086,1.0
429,MEL\ISIC_0034006.jpg,MEL\ISIC_0034006.jpg,1,0.069107965,0.39080128,0.34358504,0.6928419153080703,0.05143549709489557,0.25572258759703415,0.0
430,MEL\ISIC_0034065.jpg,MEL\ISIC_0034065.jpg,1,1.0,1.0,0.32001063,0.0,0.7575696555378241,0.24243034446217593,1.0
431,MEL\ISIC_0034068.jpg,MEL\ISIC_0034068.jpg,1,0.63397896,1.0,0.49239093,0.0,0.5628514811414573,0.43714851885854267,1.0
432,MEL\ISIC_0034085.jpg,MEL\ISIC_0034085.jpg,1,0.7823821,0.981642,0.42364284,0.014993669108743557,0.6390011380001881,0.3460051928910684,1.0
433,MEL\ISIC_0034087.jpg,MEL\ISIC_0034087.jpg,1,0.9944283,1.0,0.7467009,0.0,0.20210587690892654,0.7978941230910734,2.0
434,MEL\ISIC_0034092.jpg,MEL\ISIC_0034092.jpg,1,1.0,0.3742974,0.19462182,0.0,0.8370849974229045,0.16291500257709543,1.0
435,MEL\ISIC_0034100.jpg,MEL\ISIC_0034100.jpg,1,0.8032958,0.9901018,0.45566592,0.007800850026022954,0.6330847050394011,0.35911444493457595,1.0
436,MEL\ISIC_0034117.jpg,MEL\ISIC_0034117.jpg,1,0.9958943,1.0,0.30526376,0.0,0.7653907203040247,0.23460927969597536,1.0
437,MEL\ISIC_0034150.jpg,MEL\ISIC_0034150.jpg,1,0.98660743,0.4094997,0.33575043,0.010026249908328465,0.7386165930397638,0.2513571570519077,1.0
438,MEL\ISIC_0034183.jpg,MEL\ISIC_0034183.jpg,1,0.99994695,0.9995065,0.5348041,3.456345578634969e-05,0.6515143842229086,0.34845105232130497,1.0
439,MEL\ISIC_0034205.jpg,MEL\ISIC_0034205.jpg,1,0.57387596,0.7250797,0.57328904,0.1933219389946582,0.40354539187326416,0.4031326691320776,1.0
440,MEL\ISIC_0034208.jpg,MEL\ISIC_0034208.jpg,1,0.5145423,0.27025282,0.26094636,0.32680682349159945,0.4975258653602893,0.17566731114811124,1.0
441,MEL\ISIC_0034256.jpg,MEL\ISIC_0034256.jpg,1,0.6581891,0.9998766,0.28395006,0.00012336639354022574,0.7159616028953795,0.2839150307110803,1.0
442,MEL\ISIC_0034289.jpg,MEL\ISIC_0034289.jpg,1,0.99991655,0.99999607,0.30334914,3.018490173168037e-06,0.7672369051950777,0.23276007631474913,1.0
443,NEV\ISIC_0024308.jpg,NEV\ISIC_0024308.jpg,2,1.0,1.0,0.78027445,0.0,0.18014343420236098,0.819856565797639,2.0
444,NEV\ISIC_0024314.jpg,NEV\ISIC_0024314.jpg,2,0.6214624,1.0,0.762895,0.0,0.19166118450056174,0.8083388154994383,2.0
445,NEV\ISIC_0024320.jpg,NEV\ISIC_0024320.jpg,2,0.33277172,0.75668645,0.9978841,0.19569765869869324,0.0017018275746020727,0.8026005137267047,2.0
446,NEV\ISIC_0024326.jpg,NEV\ISIC_0024326.jpg,2,1.0,1.0,0.9039647,0.0,0.08762062822033496,0.912379371779665,2.0
447,NEV\ISIC_0024328.jpg,NEV\ISIC_0024328.jpg,2,0.9394322,0.15996408,0.19534495,0.05221523410346289,0.8098804232143026,0.1379043426822345,1.0
448,NEV\ISIC_0024343.jpg,NEV\ISIC_0024343.jpg,2,0.99949837,0.9988771,0.30452704,0.00038453222769352125,0.7661768084300283,0.2334386593422781,1.0
449,NEV\ISIC_0024344.jpg,NEV\ISIC_0024344.jpg,2,0.29954246,0.25247276,0.3474698,0.5752234086372174,0.23049839986594323,0.1942781914968393,0.0
450,NEV\ISIC_0024354.jpg,NEV\ISIC_0024354.jpg,2,0.1811062,0.76997983,0.81510895,0.18758240167403442,0.1476928552034913,0.6647247431224743,2.0
451,NEV\ISIC_0024364.jpg,NEV\ISIC_0024364.jpg,2,0.87319,1.0,0.7050972,0.0,0.22774126457132252,0.7722587354286775,2.0
452,NEV\ISIC_0024368.jpg,NEV\ISIC_0024368.jpg,2,0.2119272,1.0,0.95316416,0.0,0.044740386190484295,0.9552596138095157,2.0
453,NEV\ISIC_0024384.jpg,NEV\ISIC_0024384.jpg,2,0.07465279,0.9998305,0.9143873,0.00015773988692645828,0.06946689353700193,0.9303753665760716,2.0
454,NEV\ISIC_0024388.jpg,NEV\ISIC_0024388.jpg,2,0.33992687,0.12856516,0.96650565,0.8431926452253333,0.032408840152445696,0.12439851462222098,0.0
455,NEV\ISIC_0024391.jpg,NEV\ISIC_0024391.jpg,2,0.9158093,0.45806783,0.8505089,0.47145400165722423,0.13004978932096325,0.3984962090218125,0.0
456,NEV\ISIC_0024406.jpg,NEV\ISIC_0024406.jpg,2,0.5726127,0.52457464,0.44692916,0.2953754129224336,0.3957434268037869,0.30888116027377954,1.0
457,NEV\ISIC_0024417.jpg,NEV\ISIC_0024417.jpg,2,0.58456516,0.9987664,0.83894175,0.001062459813160877,0.13871676764980306,0.8602207725370361,2.0
458,NEV\ISIC_0024419.jpg,NEV\ISIC_0024419.jpg,2,1.0,1.0,0.8351776,0.0,0.14150002581556065,0.8584999741844394,2.0
459,NEV\ISIC_0024423.jpg,NEV\ISIC_0024423.jpg,2,0.99994993,1.0,0.9158388,0.0,0.07762795816222225,0.9223720418377778,2.0
460,NEV\ISIC_0024430.jpg,NEV\ISIC_0024430.jpg,2,0.9851023,1.0,0.9772752,0.0,0.022219865110390057,0.9777801348896099,2.0
461,NEV\ISIC_0024434.jpg,NEV\ISIC_0024434.jpg,2,0.9181081,1.0,0.8924989,0.0,0.09706635107181963,0.9029336489281804,2.0
462,NEV\ISIC_0024438.jpg,NEV\ISIC_0024438.jpg,2,0.21410228,1.0,0.9955419,0.0,0.00443834269987125,0.9955616573001288,2.0
463,NEV\ISIC_0024441.jpg,NEV\ISIC_0024441.jpg,2,1.0,1.0,0.7321004,0.0,0.21129400039723908,0.7887059996027609,2.0
464,NEV\ISIC_0024447.jpg,NEV\ISIC_0024447.jpg,2,0.31496623,0.54667145,0.48021936,0.46279205974399573,0.2127834827792265,0.3244244574767778,0.0
465,NEV\ISIC_0024462.jpg,NEV\ISIC_0024462.jpg,2,1.0,1.0,0.8663536,0.0,0.1178907507800838,0.8821092492199162,2.0
466,NEV\ISIC_0024465.jpg,NEV\ISIC_0024465.jpg,2,0.96716446,0.6277349,0.8959797,0.0317916471535693,0.1007133209315156,0.8674950319149151,2.0
467,NEV\ISIC_0024466.jpg,NEV\ISIC_0024466.jpg,2,0.08605812,0.69825494,0.55778825,0.5866919851848167,0.0552437838023979,0.35806423101278534,0.0
468,NEV\ISIC_0024474.jpg,NEV\ISIC_0024474.jpg,2,0.70704305,0.9999981,0.82326865,1.6208870750262026e-06,0.15018835720866228,0.8498100219042627,2.0
469,NEV\ISIC_0024478.jpg,NEV\ISIC_0024478.jpg,2,1.0,1.0,0.8403034,0.0,0.13770548423969803,0.8622945157603019,2.0
470,NEV\ISIC_0024480.jpg,NEV\ISIC_0024480.jpg,2,1.0,0.9974395,0.3717996,0.0,0.7289694563253547,0.27103054367464524,1.0
471,NEV\ISIC_0024485.jpg,NEV\ISIC_0024485.jpg,2,0.4924803,1.0,0.9126552,0.0,0.0803285427382987,0.9196714572617013,2.0
472,NEV\ISIC_0024510.jpg,NEV\ISIC_0024510.jpg,2,0.9705838,1.0,0.9682119,0.0,0.030808758506093284,0.9691912414939067,2.0
473,NEV\ISIC_0024519.jpg,NEV\ISIC_0024519.jpg,2,0.99469393,0.98301584,0.45526236,0.003646122663248475,0.683515193024229,0.31283868431252254,1.0
474,NEV\ISIC_0024530.jpg,NEV\ISIC_0024530.jpg,2,0.23913236,1.0,0.9703677,0.0,0.028779469321097397,0.9712205306789026,2.0
475,NEV\ISIC_0024533.jpg,NEV\ISIC_0024533.jpg,2,1.0,1.0,0.9426377,0.0,0.054250389918688115,0.9457496100813119,2.0
476,NEV\ISIC_0024534.jpg,NEV\ISIC_0024534.jpg,2,0.99049056,1.0,0.6876375,0.0,0.23801540654240988,0.7619845934575902,2.0
477,NEV\ISIC_0024538.jpg,NEV\ISIC_0024538.jpg,2,0.35076535,0.039383106,0.29811913,0.711164893190308,0.2596789650659635,0.02915614174372858,0.0
478,NEV\ISIC_0024541.jpg,NEV\ISIC_0024541.jpg,2,0.99931,1.0,0.9360698,0.0,0.06008872822964218,0.9399112717703578,2.0
479,NEV\ISIC_0024549.jpg,NEV\ISIC_0024549.jpg,2,0.9999999,1.0,0.8686072,0.0,0.11613365370639314,0.8838663462936068,2.0
480,NEV\ISIC_0024560.jpg,NEV\ISIC_0024560.jpg,2,1.0,1.0,0.28877458,0.0,0.7759308848127464,0.22406911518725364,1.0
481,NEV\ISIC_0024561.jpg,NEV\ISIC_0024561.jpg,2,1.0,0.9892558,0.71863824,0.0,0.2214370169004934,0.7785629830995067,2.0
482,NEV\ISIC_0024563.jpg,NEV\ISIC_0024563.jpg,2,1.0,1.0,0.63646275,0.0,0.2666133627296197,0.7333866372703803,2.0
483,NEV\ISIC_0024568.jpg,NEV\ISIC_0024568.jpg,2,1.0,1.0,0.8766262,0.0,0.10982435745368581,0.8901756425463142,2.0
484,NEV\ISIC_0024578.jpg,NEV\ISIC_0024578.jpg,2,0.5267373,1.0,0.89523596,0.0,0.09482933919400006,0.905170660806,2.0
485,NEV\ISIC_0024584.jpg,NEV\ISIC_0024584.jpg,2,0.99080175,1.0,0.66423637,0.0,0.2513645564926455,0.7486354435073546,2.0
486,NEV\ISIC_0024585.jpg,NEV\ISIC_0024585.jpg,2,0.93861175,1.0,0.965683,0.0,0.033178431806446855,0.9668215681935531,2.0
487,NEV\ISIC_0024587.jpg,NEV\ISIC_0024587.jpg,2,0.056471534,0.000368187,0.311218,0.9461985304474064,0.05345296323850775,0.00034850631408584354,0.0
488,NEV\ISIC_0024589.jpg,NEV\ISIC_0024589.jpg,2,0.28711423,1.0,0.99775225,0.0,0.0022427097066790714,0.9977572902933209,2.0
489,NEV\ISIC_0024594.jpg,NEV\ISIC_0024594.jpg,2,0.998511,1.0,0.7118107,0.0,0.22371657158932698,0.776283428410673,2.0
490,NEV\ISIC_0024600.jpg,NEV\ISIC_0024600.jpg,2,0.7083723,1.0,0.88729614,0.0,0.1012882797276398,0.8987117202723602,2.0
491,NEV\ISIC_0024601.jpg,NEV\ISIC_0024601.jpg,2,0.9987191,1.0,0.8819481,0.0,0.10558712701778748,0.8944128729822125,2.0
492,NEV\ISIC_0024613.jpg,NEV\ISIC_0024613.jpg,2,0.06965196,1.0,0.9850766,0.0,0.014703960731023048,0.9852960392689769,2.0
493,NEV\ISIC_0024618.jpg,NEV\ISIC_0024618.jpg,2,0.02747683,0.75422865,0.72866523,0.23919892030930004,0.026742043805568796,0.7340590358851311,2.0
494,NEV\ISIC_0024621.jpg,NEV\ISIC_0024621.jpg,2,0.98587453,1.0,0.9322428,0.0,0.06345748823280215,0.9365425117671978,2.0
495,NEV\ISIC_0024631.jpg,NEV\ISIC_0024631.jpg,2,0.9999999,1.0,0.8972807,0.0,0.0931509100265073,0.9068490899734927,2.0
496,NEV\ISIC_0024637.jpg,NEV\ISIC_0024637.jpg,2,0.9539989,1.0,0.9634085,0.0,0.035299798707604725,0.9647002012923953,2.0
497,NEV\ISIC_0024650.jpg,NEV\ISIC_0024650.jpg,2,1.0,1.0,0.69826764,0.0,0.23179293246691937,0.7682070675330807,2.0
498,NEV\ISIC_0024668.jpg,NEV\ISIC_0024668.jpg,2,0.12963966,0.21225466,0.41216663,0.717968240962817,0.10694094220187218,0.17509081683531086,0.0
499,NEV\ISIC_0024670.jpg,NEV\ISIC_0024670.jpg,2,1.0,1.0,0.86233085,0.0,0.12100982657181847,0.8789901734281815,2.0
500,NEV\ISIC_0024680.jpg,NEV\ISIC_0024680.jpg,2,1.0,1.0,0.49013406,0.0,0.6710805601900554,0.3289194398099447,1.0
501,NEV\ISIC_0024682.jpg,NEV\ISIC_0024682.jpg,2,0.9972486,0.19297098,0.3553996,0.0023063511705571573,0.8359370092482004,0.16175663958124245,1.0
502,NEV\ISIC_0024687.jpg,NEV\ISIC_0024687.jpg,2,0.016482184,0.114730306,0.8614992,0.882292166116976,0.014785803903844366,0.10292202997917965,0.0
503,NEV\ISIC_0024689.jpg,NEV\ISIC_0024689.jpg,2,0.99987984,0.9999932,0.7307618,5.35354958887322e-06,0.21212580860318236,0.7878688378472287,2.0
504,NEV\ISIC_0024693.jpg,NEV\ISIC_0024693.jpg,2,0.029983643,0.58090913,0.9568416,0.6135813478052128,0.018966076428631268,0.367452575766156,0.0
505,NEV\ISIC_0024712.jpg,NEV\ISIC_0024712.jpg,2,0.23782392,0.18469274,0.5012715,0.6586617429179952,0.19213065357254938,0.14920760350945542,0.0
506,NEV\ISIC_0024719.jpg,NEV\ISIC_0024719.jpg,2,1.0,1.0,0.9644946,0.0,0.0342880042235901,0.9657119957764099,2.0
507,NEV\ISIC_0024720.jpg,NEV\ISIC_0024720.jpg,2,0.97889495,0.9922765,0.58937407,0.004900727728511052,0.6211291828258991,0.37397008944558985,1.0
508,NEV\ISIC_0024728.jpg,NEV\ISIC_0024728.jpg,2,0.84612036,1.0,0.9281265,0.0,0.06705407585686368,0.9329459241431364,2.0
509,NEV\ISIC_0024742.jpg,NEV\ISIC_0024742.jpg,2,0.9535627,1.0,0.92617655,0.0,0.06874822100284596,0.9312517789971541,2.0
510,NEV\ISIC_0024750.jpg,NEV\ISIC_0024750.jpg,2,0.5114435,1.0,0.8837177,0.0,0.10416924634515956,0.8958307536548404,2.0
511,NEV\ISIC_0024751.jpg,NEV\ISIC_0024751.jpg,2,0.9965083,1.0,0.9670629,0.0,0.03188684883947653,0.9681131511605234,2.0
512,NEV\ISIC_0024753.jpg,NEV\ISIC_0024753.jpg,2,0.012307265,0.3977841,0.85217273,0.7066132211314384,0.008804839545568478,0.284581939322993,0.0
513,NEV\ISIC_0024765.jpg,NEV\ISIC_0024765.jpg,2,0.1731719,1.0,0.93743104,0.0,0.05888461340187825,0.9411153865981218,2.0
514,NEV\ISIC_0024769.jpg,NEV\ISIC_0024769.jpg,2,1.0,1.0,0.80112845,0.0,0.16588228526717103,0.834117714732829,2.0
515,NEV\ISIC_0024775.jpg,NEV\ISIC_0024775.jpg,2,0.98290145,1.0,0.98942614,0.0,0.010463227241478072,0.9895367727585219,2.0
516,NEV\ISIC_0024778.jpg,NEV\ISIC_0024778.jpg,2,0.95324606,1.0,0.8193029,0.0,0.15304271180348542,0.8469572881965146,2.0
517,NEV\ISIC_0024779.jpg,NEV\ISIC_0024779.jpg,2,0.6423553,0.29754287,0.99640346,0.699939765604937,0.0035836554901435814,0.29647657890491946,0.0
518,NEV\ISIC_0024780.jpg,NEV\ISIC_0024780.jpg,2,0.69711196,1.0,0.952961,0.0,0.04492571300469721,0.9550742869953028,2.0
519,NEV\ISIC_0024796.jpg,NEV\ISIC_0024796.jpg,2,0.16532573,1.0,0.9635651,0.0,0.035154054762195595,0.9648459452378044,2.0
520,NEV\ISIC_0024797.jpg,NEV\ISIC_0024797.jpg,2,1.0,1.0,0.9456691,0.0,0.05153115228068573,0.9484688477193143,2.0
521,NEV\ISIC_0024803.jpg,NEV\ISIC_0024803.jpg,2,1.0,1.0,0.98391694,0.0,0.015828491096257447,0.9841715089037426,2.0
522,NEV\ISIC_0024815.jpg,NEV\ISIC_0024815.jpg,2,0.4331483,0.99982613,0.7800184,0.00014251587669371961,0.180315513637333,0.8195419704859733,2.0
523,NEV\ISIC_0024820.jpg,NEV\ISIC_0024820.jpg,2,0.66930294,1.0,0.9198112,0.0,0.07423592062954017,0.9257640793704598,2.0
524,NEV\ISIC_0024826.jpg,NEV\ISIC_0024826.jpg,2,1.0,1.0,0.94709706,0.0,0.050244837467548424,0.9497551625324516,2.0
525,NEV\ISIC_0024828.jpg,NEV\ISIC_0024828.jpg,2,0.04418888,0.7333735,0.99903107,0.21050126618399803,0.0007649714599199848,0.788733762356082,2.0
526,NEV\ISIC_0024831.jpg,NEV\ISIC_0024831.jpg,2,0.0792746,0.72622466,0.798241,0.23779856569146562,0.06885713946052933,0.6933442948480051,2.0
527,NEV\ISIC_0024835.jpg,NEV\ISIC_0024835.jpg,2,0.9319221,1.0,0.82487243,0.0,0.14902855736557608,0.8509714426344239,2.0
528,NEV\ISIC_0024844.jpg,NEV\ISIC_0024844.jpg,2,0.9875087,0.9993099,0.848332,0.0005992200616268178,0.13169421269248288,0.8677065672458903,2.0
529,NEV\ISIC_0024846.jpg,NEV\ISIC_0024846.jpg,2,0.28191927,0.012652059,0.64850414,0.7702107015941039,0.2199196760557876,0.009869622350108534,0.0
530,NEV\ISIC_0024862.jpg,NEV\ISIC_0024862.jpg,2,0.65177876,0.45979145,0.21231414,0.2582819729206775,0.5842407992360893,0.15747722784323315,1.0
531,NEV\ISIC_0024863.jpg,NEV\ISIC_0024863.jpg,2,1.0,0.01489189,0.42084208,0.0,0.9853266244157167,0.014673375584283293,1.0
532,NEV\ISIC_0024873.jpg,NEV\ISIC_0024873.jpg,2,0.3650553,1.0,0.9321991,0.0,0.0634958078622023,0.9365041921377977,2.0
533,NEV\ISIC_0024882.jpg,NEV\ISIC_0024882.jpg,2,0.31383413,1.0,0.7710846,0.0,0.18627433148837225,0.8137256685116278,2.0
534,NEV\ISIC_0024905.jpg,NEV\ISIC_0024905.jpg,2,0.8805062,0.9999995,0.93269837,4.46768883664175e-07,0.06305774208590807,0.9369418111452082,2.0
535,NEV\ISIC_0024926.jpg,NEV\ISIC_0024926.jpg,2,0.038274888,0.52917284,0.8190902,0.6289185161539759,0.02502979846669278,0.34605168537933134,0.0
536,NEV\ISIC_0024934.jpg,NEV\ISIC_0024934.jpg,2,0.79708904,0.018127453,0.7505058,0.7858160136791268,0.19967615374759207,0.014507832573281138,0.0
537,NEV\ISIC_0024935.jpg,NEV\ISIC_0024935.jpg,2,0.08811695,0.56016666,0.9352967,0.5933829664423449,0.04210389441707883,0.3645131391405763,0.0
538,NEV\ISIC_0024937.jpg,NEV\ISIC_0024937.jpg,2,1.0,1.0,0.441364,0.0,0.6937872783869871,0.30621272161301294,1.0
539,NEV\ISIC_0024944.jpg,NEV\ISIC_0024944.jpg,2,1.0,1.0,0.90233326,0.0,0.08897667827699184,0.9110233217230082,2.0
540,NEV\ISIC_0024953.jpg,NEV\ISIC_0024953.jpg,2,0.4136324,0.9999987,0.81411546,1.1057587362102462e-06,0.1567475835778945,0.8432513106633693,2.0
541,NEV\ISIC_0024956.jpg,NEV\ISIC_0024956.jpg,2,0.8021616,1.0,0.99593496,0.0,0.00404857915055348,0.9959514208494465,2.0
542,NEV\ISIC_0024957.jpg,NEV\ISIC_0024957.jpg,2,0.9758877,1.0,0.84693474,0.0,0.13274640124371775,0.8672535987562823,2.0
543,NEV\ISIC_0024960.jpg,NEV\ISIC_0024960.jpg,2,0.7731513,1.0,0.8694977,0.0,0.11543743473093684,0.8845625652690632,2.0
544,NEV\ISIC_0024964.jpg,NEV\ISIC_0024964.jpg,2,0.9960764,1.0,0.9513271,0.0,0.046413818676702925,0.9535861813232971,2.0
545,NEV\ISIC_0024986.jpg,NEV\ISIC_0024986.jpg,2,0.98562914,1.0,0.64187807,0.0,0.2636890865486633,0.7363109134513367,2.0
546,NEV\ISIC_0025008.jpg,NEV\ISIC_0025008.jpg,2,0.05234094,0.001234441,0.45764285,0.949089331631288,0.049737625582498675,0.0011730427862133301,0.0
547,NEV\ISIC_0025012.jpg,NEV\ISIC_0025012.jpg,2,1.0,1.0,0.75502986,0.0,0.1967678857600993,0.8032321142399007,2.0
548,NEV\ISIC_0025021.jpg,NEV\ISIC_0025021.jpg,2,0.12588233,0.52572006,0.9740313,0.6130689766198507,0.01821332179984317,0.3687177015803061,0.0
549,NEV\ISIC_0025026.jpg,NEV\ISIC_0025026.jpg,2,0.9998841,1.0,0.87746274,0.0,0.1091609696783049,0.8908390303216951,2.0
