,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
390,MEL\ISIC_0033074.jpg,MEL\ISIC_0033074.jpg,1,0.9833523,0.99899524,1.0,0.016375088983578007,0.0,0.983624911016422,2.0
391,MEL\ISIC_0033120.jpg,MEL\ISIC_0033120.jpg,1,0.9996137,0.9984195,0.9450101,0.0003861485344974948,0.05496864010354811,0.9446452113619545,2.0
392,MEL\ISIC_0033166.jpg,MEL\ISIC_0033166.jpg,1,0.9939809,0.9999752,0.96087587,0.005983102463532841,0.03889004751691531,0.9551268500195519,2.0
393,MEL\ISIC_0033178.jpg,MEL\ISIC_0033178.jpg,1,0.88582736,0.532098,0.031920552,0.10247302224422723,0.8688774209631934,0.028649556792579356,1.0
394,MEL\ISIC_0033186.jpg,MEL\ISIC_0033186.jpg,1,0.8731442,0.99956757,0.031920552,0.11257499998809871,0.8590979039277611,0.028327096084140156,1.0
395,MEL\ISIC_0033204.jpg,MEL\ISIC_0033204.jpg,1,0.99883753,0.9992962,0.031920552,0.0011611196210402758,0.9669553917047728,0.0318834886741869,1.0
396,MEL\ISIC_0033239.jpg,MEL\ISIC_0033239.jpg,1,0.97616667,0.9979214,0.031920552,0.02327852946773877,0.9455439817948029,0.031177488737458355,1.0
397,MEL\ISIC_0033368.jpg,MEL\ISIC_0033368.jpg,1,0.9994413,0.99950683,0.9841129,0.0005583623927410149,0.015878210874168658,0.9835634267330903,2.0
398,MEL\ISIC_0033369.jpg,MEL\ISIC_0033369.jpg,1,0.9693522,0.99124444,0.031920552,0.02973645686662405,0.9392921950049045,0.030971348128471486,1.0
399,MEL\ISIC_0033377.jpg,MEL\ISIC_0033377.jpg,1,0.5211565,0.9526052,0.031920552,0.323795930309114,0.6546192623501378,0.021584807340748174,1.0
400,MEL\ISIC_0033393.jpg,MEL\ISIC_0033393.jpg,1,0.9998592,0.999164,0.031920552,0.00014076635300363334,0.9679431747329998,0.03191605891399653,1.0
401,MEL\ISIC_0033424.jpg,MEL\ISIC_0033424.jpg,1,0.007167293,0.0040815943,0.6270735,0.9888311628145267,0.007138158158886493,0.0040650026006623105,0.0
402,MEL\ISIC_0033428.jpg,MEL\ISIC_0033428.jpg,1,0.9028926,0.77966833,0.031920552,0.0885122181362056,0.8823925884941809,0.029095193369613453,1.0
403,MEL\ISIC_0033431.jpg,MEL\ISIC_0033431.jpg,1,0.92000115,0.029518135,0.9998996,0.07407308883849961,9.293919315314094e-05,0.9258339719683473,2.0
404,MEL\ISIC_0033452.jpg,MEL\ISIC_0033452.jpg,1,0.999908,0.9989309,0.28015876,9.202110287053394e-05,0.7197750012515823,0.2801329776455471,1.0
405,MEL\ISIC_0033469.jpg,MEL\ISIC_0033469.jpg,1,0.6569475,0.095249854,0.031920552,0.2554274719716011,0.7208053617407817,0.02376716628761725,1.0
406,MEL\ISIC_0033477.jpg,MEL\ISIC_0033477.jpg,1,0.99664885,0.83714396,0.031920552,0.003339959232335116,0.9648461018571428,0.03181393891052209,1.0
407,MEL\ISIC_0033479.jpg,MEL\ISIC_0033479.jpg,1,0.9985177,0.99649256,0.031920552,0.0014801139263371183,0.9666465798738668,0.03187330619979604,1.0
408,MEL\ISIC_0033498.jpg,MEL\ISIC_0033498.jpg,1,0.5081179,0.99979013,0.031920552,0.329705739134437,0.6488980978862331,0.021396162979329936,1.0
409,MEL\ISIC_0033570.jpg,MEL\ISIC_0033570.jpg,1,0.9896826,0.96521807,0.031920552,0.01021202381336557,0.9581933973726621,0.031594578813972346,1.0
410,MEL\ISIC_0033603.jpg,MEL\ISIC_0033603.jpg,1,0.97904265,0.99976,1.0,0.020527155924674797,0.0,0.9794728440753252,2.0
411,MEL\ISIC_0033611.jpg,MEL\ISIC_0033611.jpg,1,0.99951243,0.950287,0.031920552,0.0004873283895119305,0.9676076751480871,0.031904996462401004,1.0
412,MEL\ISIC_0033616.jpg,MEL\ISIC_0033616.jpg,1,0.858661,0.999373,0.69098747,0.12383612891480587,0.2707456164561479,0.6054182546290462,2.0
413,MEL\ISIC_0033619.jpg,MEL\ISIC_0033619.jpg,1,0.9965689,0.99997854,1.0,0.0034193497034116275,0.0,0.9965806502965884,2.0
414,MEL\ISIC_0033654.jpg,MEL\ISIC_0033654.jpg,1,0.99941945,0.9999367,0.7969833,0.0005802123982453995,0.20289890555500353,0.7965208820467511,2.0
415,MEL\ISIC_0033668.jpg,MEL\ISIC_0033668.jpg,1,0.35074577,0.0013743705,0.031920552,0.7393142763057534,0.3502643743194738,0.0013724842330148249,0.0
416,MEL\ISIC_0033670.jpg,MEL\ISIC_0033670.jpg,1,0.9800639,0.9944976,0.88233864,0.01954640594195032,0.11536150027980875,0.8650920937782409,2.0
417,MEL\ISIC_0033696.jpg,MEL\ISIC_0033696.jpg,1,0.99713,0.99989164,0.031920552,0.002861809789943958,0.965308988505273,0.031829201704783025,1.0
418,MEL\ISIC_0033728.jpg,MEL\ISIC_0033728.jpg,1,0.8197678,0.01911345,0.031920552,0.15270912177161056,0.8202448854757972,0.027045992752592278,1.0
419,MEL\ISIC_0033802.jpg,MEL\ISIC_0033802.jpg,1,0.9922686,0.8504692,0.031920552,0.007672062462918306,0.9606522817541,0.03167565578298173,1.0
420,MEL\ISIC_0033805.jpg,MEL\ISIC_0033805.jpg,1,0.99971133,0.9992293,0.999967,0.00028858199104174286,3.301144394737261e-05,0.9996784065650108,2.0
421,MEL\ISIC_0033820.jpg,MEL\ISIC_0033820.jpg,1,0.88786644,0.8365734,0.031920552,0.10082742427648946,0.8704704905350134,0.02870208518849715,1.0
422,MEL\ISIC_0033834.jpg,MEL\ISIC_0033834.jpg,1,0.9967362,0.49650177,0.19852419,0.0032531539826020396,0.7988684838075727,0.19787836220982533,1.0
423,MEL\ISIC_0033863.jpg,MEL\ISIC_0033863.jpg,1,0.9952396,0.9375252,0.031920552,0.004737830663693752,0.9634928512538529,0.03176931808245342,1.0
424,MEL\ISIC_0033871.jpg,MEL\ISIC_0033871.jpg,1,0.993512,0.99959713,0.077145875,0.006446202067065114,0.9169052213283294,0.07664857660460545,1.0
425,MEL\ISIC_0033874.jpg,MEL\ISIC_0033874.jpg,1,0.8799484,0.35085297,0.08487974,0.10718400829998997,0.8170340014989877,0.0757819902010223,1.0
426,MEL\ISIC_0033893.jpg,MEL\ISIC_0033893.jpg,1,0.059988394,0.99538237,0.97290355,0.004356303766983099,0.030063608521693472,0.4988429206581804,2.0
427,MEL\ISIC_0033925.jpg,MEL\ISIC_0033925.jpg,1,0.91165066,5.6374774e-06,0.031920552,0.0811773746798374,0.8894932996967273,0.02932932562343533,1.0
428,MEL\ISIC_0033980.jpg,MEL\ISIC_0033980.jpg,1,0.98845357,0.9998312,0.99718636,0.011414634657976671,0.002781520615277899,0.9858038447267454,2.0
429,MEL\ISIC_0034006.jpg,MEL\ISIC_0034006.jpg,1,0.95353514,0.8815498,0.031920552,0.044401739796398734,0.9250950360052053,0.03050322419839598,1.0
430,MEL\ISIC_0034065.jpg,MEL\ISIC_0034065.jpg,1,0.9985361,0.9999436,1.0,0.0014617502340228796,0.0,0.9985382497659772,2.0
431,MEL\ISIC_0034068.jpg,MEL\ISIC_0034068.jpg,1,0.48838907,0.9999944,0.9998882,3.764362896597156e-06,0.2441952214941627,0.4999985992869238,2.0
432,MEL\ISIC_0034085.jpg,MEL\ISIC_0034085.jpg,1,0.9546464,0.970108,0.0,0.04338588570738157,0.9566141142926184,0.0,1.0
433,MEL\ISIC_0034087.jpg,MEL\ISIC_0034087.jpg,1,0.9995628,0.99769574,1.0,0.0004370090090583895,0.0,0.9995629909909416,2.0
434,MEL\ISIC_0034092.jpg,MEL\ISIC_0034092.jpg,1,0.99642485,0.44506922,0.031920552,0.0035624100614846995,0.964630751781309,0.031806838157206335,1.0
435,MEL\ISIC_0034100.jpg,MEL\ISIC_0034100.jpg,1,0.6332777,0.0012753997,0.06859235,0.2683224599260482,0.6814900602033294,0.050187479870622484,1.0
436,MEL\ISIC_0034117.jpg,MEL\ISIC_0034117.jpg,1,0.99916756,0.3343015,0.031920552,0.0008317460914901643,0.967274251449362,0.031894002459147905,1.0
437,MEL\ISIC_0034150.jpg,MEL\ISIC_0034150.jpg,1,0.9927538,0.1652496,0.031920552,0.007194066651056079,0.9611150196756726,0.03169091367327134,1.0
438,MEL\ISIC_0034183.jpg,MEL\ISIC_0034183.jpg,1,0.9984546,0.8944827,0.031920552,0.001543044563565009,0.966585658017333,0.031871297419102045,1.0
439,MEL\ISIC_0034205.jpg,MEL\ISIC_0034205.jpg,1,0.007298969,0.9823303,0.04374046,0.017541641830968093,0.0036820146047487423,0.49554320550518033,2.0
440,MEL\ISIC_0034208.jpg,MEL\ISIC_0034208.jpg,1,0.80179244,0.539607,0.35487658,0.16542005265292473,0.5384070716868431,0.2961728756602322,1.0
441,MEL\ISIC_0034256.jpg,MEL\ISIC_0034256.jpg,1,0.9927355,0.81214714,0.031920552,0.0072121026133116954,0.9610975594312926,0.03169033795539571,1.0
442,MEL\ISIC_0034289.jpg,MEL\ISIC_0034289.jpg,1,0.99956685,0.999985,0.66552675,0.0004329594185296026,0.3343284389516198,0.6652386016298506,2.0
443,NEV\ISIC_0024308.jpg,NEV\ISIC_0024308.jpg,2,0.98104674,0.9994797,1.0,0.018600719418358336,0.0,0.9813992805816417,2.0
444,NEV\ISIC_0024314.jpg,NEV\ISIC_0024314.jpg,2,0.099211186,0.9788126,0.16652666,0.019275117398997333,0.050136727149875694,0.49464642965085115,2.0
445,NEV\ISIC_0024320.jpg,NEV\ISIC_0024320.jpg,2,0.2377389,0.9960264,1.0,0.0032103727410046504,0.11910609384931799,0.49900462156836617,2.0
446,NEV\ISIC_0024326.jpg,NEV\ISIC_0024326.jpg,2,0.99499196,0.99903846,0.9999999,0.00498308635362874,1.1861525936679497e-07,0.9950167950311118,2.0
447,NEV\ISIC_0024328.jpg,NEV\ISIC_0024328.jpg,2,0.77422386,0.9504098,0.9999548,0.18419035034627335,3.685854163393526e-05,0.8157727911120927,2.0
448,NEV\ISIC_0024343.jpg,NEV\ISIC_0024343.jpg,2,0.93100137,0.9994173,0.031920552,0.06454511031919416,0.9055946529937489,0.029860236687056983,1.0
449,NEV\ISIC_0024344.jpg,NEV\ISIC_0024344.jpg,2,0.18007042,0.015783206,0.031920552,0.8340322592152343,0.17727248702423776,0.01553796670484535,0.0
450,NEV\ISIC_0024354.jpg,NEV\ISIC_0024354.jpg,2,0.0012047894,0.99892443,0.9999684,0.0010742715440208665,0.0006027188235497759,0.4997309638632212,2.0
451,NEV\ISIC_0024364.jpg,NEV\ISIC_0024364.jpg,2,0.12617207,0.88721734,1.0,0.10014691411552601,0.066856139390965,0.4701193247366193,2.0
452,NEV\ISIC_0024368.jpg,NEV\ISIC_0024368.jpg,2,0.13693461,0.99981886,1.0,0.0001593218415224751,0.06847350570511335,0.4999547112693652,2.0
453,NEV\ISIC_0024384.jpg,NEV\ISIC_0024384.jpg,2,0.015132689,1.0,1.0,0.0,0.007566344458609819,0.5,2.0
454,NEV\ISIC_0024388.jpg,NEV\ISIC_0024388.jpg,2,0.10367115,0.035573553,0.9959526,0.8738349716645737,0.10010988412133923,0.03435154671610853,0.0
455,NEV\ISIC_0024391.jpg,NEV\ISIC_0024391.jpg,2,0.76540166,0.06360788,0.86899143,0.19001996946573435,0.1061143218238988,0.7038657087103668,2.0
456,NEV\ISIC_0024406.jpg,NEV\ISIC_0024406.jpg,2,0.98262376,0.99899656,0.99887496,0.017079467079616474,0.0011058226262850904,0.9818147102940984,2.0
457,NEV\ISIC_0024417.jpg,NEV\ISIC_0024417.jpg,2,0.0006223029,0.29583222,0.97112435,0.7037298501507723,0.0004802341443707922,0.22829515497305322,0.0
458,NEV\ISIC_0024419.jpg,NEV\ISIC_0024419.jpg,2,0.9955681,0.9997532,0.08741716,0.004412348261179922,0.9085562037509737,0.08703144798784636,1.0
459,NEV\ISIC_0024423.jpg,NEV\ISIC_0024423.jpg,2,0.9994159,0.9993476,0.9999521,0.0005837845153659233,4.78941581994084e-05,0.9993683213264347,2.0
460,NEV\ISIC_0024430.jpg,NEV\ISIC_0024430.jpg,2,0.98882604,0.9999589,1.0,0.011050485821014998,0.0,0.988949514178985,2.0
461,NEV\ISIC_0024434.jpg,NEV\ISIC_0024434.jpg,2,0.20849882,0.9989366,0.9999999,0.000879940012564336,0.104304869567691,0.49973400695377773,2.0
462,NEV\ISIC_0024438.jpg,NEV\ISIC_0024438.jpg,2,0.03275016,0.9990772,1.0,0.0008935356745503212,0.016382638693220868,0.4997691937284858,2.0
463,NEV\ISIC_0024441.jpg,NEV\ISIC_0024441.jpg,2,0.99336326,0.9648143,0.9928,0.00659298287207638,0.007152533176003973,0.9862544839519196,2.0
464,NEV\ISIC_0024447.jpg,NEV\ISIC_0024447.jpg,2,0.9721605,0.99896073,0.53665966,0.027085437291253307,0.4507905662658672,0.5221239964428794,2.0
465,NEV\ISIC_0024462.jpg,NEV\ISIC_0024462.jpg,2,0.99761754,0.99986076,1.0,0.0023767946446691707,0.0,0.9976232053553308,2.0
466,NEV\ISIC_0024465.jpg,NEV\ISIC_0024465.jpg,2,0.9757321,0.99893194,0.99999976,0.02369293387872836,2.327697434714488e-07,0.9763068333515281,2.0
467,NEV\ISIC_0024466.jpg,NEV\ISIC_0024466.jpg,2,0.01303231,0.13431273,0.99998975,0.8545504992226233,0.011489168128204615,0.11840890962518949,0.0
468,NEV\ISIC_0024474.jpg,NEV\ISIC_0024474.jpg,2,0.04901297,0.99899775,1.0,0.0009554239369670208,0.024518772085088812,0.49974931134791123,2.0
469,NEV\ISIC_0024478.jpg,NEV\ISIC_0024478.jpg,2,0.9704742,0.9758312,0.9146682,0.02867904424452703,0.082884563200963,0.88843639255451,2.0
470,NEV\ISIC_0024480.jpg,NEV\ISIC_0024480.jpg,2,0.63713944,0.20296578,0.031920552,0.26624921944039726,0.7103290504275398,0.023421730132062942,1.0
471,NEV\ISIC_0024485.jpg,NEV\ISIC_0024485.jpg,2,0.03534018,0.9999995,0.9999999,4.6056085524970634e-07,0.01767009359183159,0.499999880790682,2.0
472,NEV\ISIC_0024510.jpg,NEV\ISIC_0024510.jpg,2,0.08411016,0.9995234,1.0,0.0004396220567089224,0.0420651056642798,0.49988082191503147,2.0
473,NEV\ISIC_0024519.jpg,NEV\ISIC_0024519.jpg,2,0.996546,0.7902899,0.034995418,0.0034421403057231692,0.9616829007912902,0.0348749589029867,1.0
474,NEV\ISIC_0024530.jpg,NEV\ISIC_0024530.jpg,2,0.05944678,0.9999757,1.0,2.2954145097180792e-05,0.029723750495618647,0.49999392025230716,2.0
475,NEV\ISIC_0024533.jpg,NEV\ISIC_0024533.jpg,2,0.93232816,0.99999785,0.9999814,0.06338261737112856,1.7417944871199602e-05,0.9365999646840002,2.0
476,NEV\ISIC_0024534.jpg,NEV\ISIC_0024534.jpg,2,0.01443476,0.99983144,0.97592443,0.0001661634064592664,0.00721798855726838,0.49995785596420367,2.0
477,NEV\ISIC_0024538.jpg,NEV\ISIC_0024538.jpg,2,0.038049478,0.81911916,0.9999777,0.17425069653417558,0.020916429784577237,0.45028339840867004,2.0
478,NEV\ISIC_0024541.jpg,NEV\ISIC_0024541.jpg,2,0.9965785,0.99984264,1.0,0.003409818778791489,0.0,0.9965901812212085,2.0
479,NEV\ISIC_0024549.jpg,NEV\ISIC_0024549.jpg,2,0.8889378,0.9974814,0.9167452,0.09996040348850577,0.07493262933335966,0.8251069671781346,2.0
480,NEV\ISIC_0024560.jpg,NEV\ISIC_0024560.jpg,2,0.99148995,0.9957781,0.031920552,0.008438243259112846,0.9599105578720462,0.031651198868841005,1.0
481,NEV\ISIC_0024561.jpg,NEV\ISIC_0024561.jpg,2,0.1759648,0.99950397,0.999534,0.00042180671799425584,0.08800422761387237,0.49987596177321303,2.0
482,NEV\ISIC_0024563.jpg,NEV\ISIC_0024563.jpg,2,0.998691,0.9999161,1.0,0.0013072664214443363,0.0,0.9986927335785557,2.0
483,NEV\ISIC_0024568.jpg,NEV\ISIC_0024568.jpg,2,0.9977889,0.9997758,1.0,0.0022062157523899876,0.0,0.99779378424761,2.0
484,NEV\ISIC_0024578.jpg,NEV\ISIC_0024578.jpg,2,0.9726313,0.98267466,0.99999976,0.02663963161189175,2.320671959848662e-07,0.9733601363209122,2.0
485,NEV\ISIC_0024584.jpg,NEV\ISIC_0024584.jpg,2,0.9969819,0.99991953,0.98380166,0.003008999782562848,0.016149596285348615,0.9808414039320885,2.0
486,NEV\ISIC_0024585.jpg,NEV\ISIC_0024585.jpg,2,0.99407285,0.9995834,1.0,0.005892221427501904,0.0,0.9941077785724981,2.0
487,NEV\ISIC_0024587.jpg,NEV\ISIC_0024587.jpg,2,0.17563629,0.9557748,0.031920552,0.03761811049171604,0.08980394518471888,0.4886936838863875,2.0
488,NEV\ISIC_0024589.jpg,NEV\ISIC_0024589.jpg,2,0.8560747,0.99995315,1.0,0.12581705118862235,0.0,0.8741829488113776,2.0
489,NEV\ISIC_0024594.jpg,NEV\ISIC_0024594.jpg,2,0.99421895,0.9929107,0.9999949,0.005747826001413044,5.096536097757725e-06,0.9942470774624892,2.0
490,NEV\ISIC_0024600.jpg,NEV\ISIC_0024600.jpg,2,0.5645631,0.9981193,1.0,0.3033479932739918,0.0,0.6966520067260081,2.0
491,NEV\ISIC_0024601.jpg,NEV\ISIC_0024601.jpg,2,0.97211987,0.9993179,1.0,0.02712391389325361,0.0,0.9728760861067464,2.0
492,NEV\ISIC_0024613.jpg,NEV\ISIC_0024613.jpg,2,0.893908,0.9988876,1.0,0.09591605259947328,0.0,0.9040839474005267,2.0
493,NEV\ISIC_0024618.jpg,NEV\ISIC_0024618.jpg,2,0.00010369745,0.8730315,0.9949839,0.1269553380535373,5.536343095373282e-05,0.46610614845463,2.0
494,NEV\ISIC_0024621.jpg,NEV\ISIC_0024621.jpg,2,0.04049588,0.99991274,1.0,8.386501247416874e-05,0.020248823442385187,0.49997818374815606,2.0
495,NEV\ISIC_0024631.jpg,NEV\ISIC_0024631.jpg,2,0.9863941,0.9992754,1.0,0.013423257260819083,0.0,0.986576742739181,2.0
496,NEV\ISIC_0024637.jpg,NEV\ISIC_0024637.jpg,2,0.87945235,0.9991991,0.9999938,0.10757922878433504,5.532011998082945e-06,0.8924152392036668,2.0
497,NEV\ISIC_0024650.jpg,NEV\ISIC_0024650.jpg,2,0.99264467,0.99994373,0.9667223,0.007301626484901322,0.03303470914495553,0.9596636643701432,2.0
498,NEV\ISIC_0024668.jpg,NEV\ISIC_0024668.jpg,2,0.41363707,0.9992473,0.9999783,0.0005324474500656062,0.20689640008629231,0.49981175729248195,2.0
499,NEV\ISIC_0024670.jpg,NEV\ISIC_0024670.jpg,2,0.98360854,0.9994765,1.0,0.016127109322253017,0.0,0.983872890677747,2.0
500,NEV\ISIC_0024680.jpg,NEV\ISIC_0024680.jpg,2,0.99049836,0.99924976,0.9999926,0.009412204685147757,7.321410573663811e-06,0.9905804739042786,2.0
501,NEV\ISIC_0024682.jpg,NEV\ISIC_0024682.jpg,2,0.9858601,0.7402142,0.26179922,0.013942741825709967,0.7279082407864753,0.2581490173878147,1.0
502,NEV\ISIC_0024687.jpg,NEV\ISIC_0024687.jpg,2,0.0043294686,0.94558597,0.9999974,0.05417946559529193,0.002225277456093032,0.48601602940255595,2.0
503,NEV\ISIC_0024689.jpg,NEV\ISIC_0024689.jpg,2,0.99920124,0.9998204,1.0,0.0007981243333702388,0.0,0.9992018756666298,2.0
504,NEV\ISIC_0024693.jpg,NEV\ISIC_0024693.jpg,2,0.00010596688,0.6983122,0.9999999,0.30165581151740584,6.239540522260444e-05,0.4111801196022132,2.0
505,NEV\ISIC_0024712.jpg,NEV\ISIC_0024712.jpg,2,0.004717514,0.99571747,0.031920552,0.004262426068162303,0.002363818526187182,0.4989270690376546,2.0
506,NEV\ISIC_0024719.jpg,NEV\ISIC_0024719.jpg,2,0.8527558,0.9990268,0.9956813,0.12834600783766714,0.0037644244227477306,0.8678895677395851,2.0
507,NEV\ISIC_0024720.jpg,NEV\ISIC_0024720.jpg,2,0.9764068,0.99949396,0.99822086,0.023049379015158872,0.0017381309918032004,0.9752124899930379,2.0
508,NEV\ISIC_0024728.jpg,NEV\ISIC_0024728.jpg,2,0.97739536,0.9999515,0.99999976,0.022104969329626818,2.3314834372290926e-07,0.9778947975220295,2.0
509,NEV\ISIC_0024742.jpg,NEV\ISIC_0024742.jpg,2,0.19240071,0.41843683,0.9887311,0.48772461340826034,0.13564277616469447,0.2949985630795875,0.0
510,NEV\ISIC_0024750.jpg,NEV\ISIC_0024750.jpg,2,0.5870902,0.99862325,0.999995,0.2922407389962823,3.543602104444044e-06,0.7077557174016132,2.0
511,NEV\ISIC_0024751.jpg,NEV\ISIC_0024751.jpg,2,0.97483677,0.9995073,1.0,0.024545586949765937,0.0,0.9754544130502341,2.0
512,NEV\ISIC_0024753.jpg,NEV\ISIC_0024753.jpg,2,0.00033995952,0.9996333,1.0,0.00036656315802468934,0.00017001092809378006,0.49990831124576285,2.0
513,NEV\ISIC_0024765.jpg,NEV\ISIC_0024765.jpg,2,0.018192504,0.99899274,1.0,0.000989261744215053,0.009100835249271317,0.4997480583917726,2.0
514,NEV\ISIC_0024769.jpg,NEV\ISIC_0024769.jpg,2,0.99731004,0.9999999,1.0,0.0026827411586945126,0.0,0.9973172588413055,2.0
515,NEV\ISIC_0024775.jpg,NEV\ISIC_0024775.jpg,2,0.96710336,0.99894434,0.9999931,0.03184891566974222,6.693930970568055e-06,0.9681443903992872,2.0
516,NEV\ISIC_0024778.jpg,NEV\ISIC_0024778.jpg,2,0.9437014,0.9993381,1.0,0.05329800950809034,0.0,0.9467019904919096,2.0
517,NEV\ISIC_0024779.jpg,NEV\ISIC_0024779.jpg,2,0.10444187,0.9998642,1.0,0.0001229393641657577,0.05222447864301052,0.4999660528501389,2.0
518,NEV\ISIC_0024780.jpg,NEV\ISIC_0024780.jpg,2,0.32885152,0.9990194,1.0,0.0007379422007174976,0.16450641928941456,0.49975472583620123,2.0
519,NEV\ISIC_0024796.jpg,NEV\ISIC_0024796.jpg,2,0.99163824,0.9999083,1.0,0.008292417622151448,0.0,0.9917075823778485,2.0
520,NEV\ISIC_0024797.jpg,NEV\ISIC_0024797.jpg,2,0.9989587,0.9999386,0.9999999,0.0010402099807046109,1.1908528685799782e-07,0.9989596709340085,2.0
521,NEV\ISIC_0024803.jpg,NEV\ISIC_0024803.jpg,2,0.9983852,0.9996456,1.0,0.0016122056320319765,0.0,0.998387794367968,2.0
522,NEV\ISIC_0024815.jpg,NEV\ISIC_0024815.jpg,2,0.010695336,0.99893254,1.0,0.0010561635587424919,0.005350523927301587,0.4997329925943724,2.0
523,NEV\ISIC_0024820.jpg,NEV\ISIC_0024820.jpg,2,0.8067383,0.9991677,1.0,0.16196085547924538,0.0,0.8380391445207547,2.0
524,NEV\ISIC_0024826.jpg,NEV\ISIC_0024826.jpg,2,0.99567646,0.999102,1.0,0.004304929573745087,0.0,0.9956950704262549,2.0
525,NEV\ISIC_0024828.jpg,NEV\ISIC_0024828.jpg,2,0.00054197316,0.9980032,1.0,0.0019957335705894337,0.00027125740574598,0.4995002972918622,2.0
526,NEV\ISIC_0024831.jpg,NEV\ISIC_0024831.jpg,2,0.022750964,0.99922633,0.717919,0.000756458137047402,0.01137988432194289,0.49980650807842186,2.0
527,NEV\ISIC_0024835.jpg,NEV\ISIC_0024835.jpg,2,0.27966592,0.99941635,1.0,0.00045609457422823916,0.13987377715187882,0.49985404523643717,2.0
528,NEV\ISIC_0024844.jpg,NEV\ISIC_0024844.jpg,2,0.4938525,0.99999976,1.0,1.59599813044779e-07,0.24692627750948398,0.4999999403953481,2.0
529,NEV\ISIC_0024846.jpg,NEV\ISIC_0024846.jpg,2,0.7213973,0.8956703,0.99922955,0.2178962355546684,0.0006025715624821398,0.7815011928828495,2.0
530,NEV\ISIC_0024862.jpg,NEV\ISIC_0024862.jpg,2,0.010468158,0.2828468,0.031920552,0.7097236918665234,0.008160099764675249,0.2204836981111667,0.0
531,NEV\ISIC_0024863.jpg,NEV\ISIC_0024863.jpg,2,1.8084025e-05,0.15582447,0.031920552,0.8441602666446659,1.5645996188924663e-05,0.13481672340045292,0.0
532,NEV\ISIC_0024873.jpg,NEV\ISIC_0024873.jpg,2,0.0014476534,0.98470265,0.99970514,0.015275240014558593,0.0007294056871951092,0.4961461850990989,2.0
533,NEV\ISIC_0024882.jpg,NEV\ISIC_0024882.jpg,2,0.026528455,1.0,0.99985266,0.0,0.013264227658510208,0.5,2.0
534,NEV\ISIC_0024905.jpg,NEV\ISIC_0024905.jpg,2,0.9150387,0.99932635,0.9991866,0.07830813459373728,0.0007497268251895468,0.9209421385810732,2.0
535,NEV\ISIC_0024926.jpg,NEV\ISIC_0024926.jpg,2,0.17773727,0.010172091,0.35205835,0.8404488312441538,0.17594751165085198,0.010069661902974668,0.0
536,NEV\ISIC_0024934.jpg,NEV\ISIC_0024934.jpg,2,0.006244795,0.015151058,0.031920552,0.9787369302552212,0.006151591805041074,0.014924929841180773,0.0
537,NEV\ISIC_0024935.jpg,NEV\ISIC_0024935.jpg,2,0.4339274,0.009813635,0.9729925,0.6905414976371319,0.42971036644517774,0.009718263194023616,0.0
538,NEV\ISIC_0024937.jpg,NEV\ISIC_0024937.jpg,2,0.99625826,0.9978011,0.9995115,0.003727792744794653,0.0004866985685028829,0.9957855086867025,2.0
539,NEV\ISIC_0024944.jpg,NEV\ISIC_0024944.jpg,2,0.9888376,0.9997129,0.99999976,0.011039176538758312,2.3578663431674044e-07,0.9889605876746074,2.0
540,NEV\ISIC_0024953.jpg,NEV\ISIC_0024953.jpg,2,0.16403654,0.99893147,0.9999536,0.000917954401061892,0.08206211410521162,0.49973272408678243,2.0
541,NEV\ISIC_0024956.jpg,NEV\ISIC_0024956.jpg,2,0.4457583,0.99930215,1.0,0.00048268868647269287,0.2229569518563847,0.49982547630896046,2.0
542,NEV\ISIC_0024957.jpg,NEV\ISIC_0024957.jpg,2,0.9760389,0.99918133,0.9999993,0.023400426224315114,6.985184481923711e-07,0.9765988752572367,2.0
543,NEV\ISIC_0024960.jpg,NEV\ISIC_0024960.jpg,2,0.22001462,0.9765164,0.99994063,0.01924860084963693,0.11131433768843196,0.4940593525846443,2.0
544,NEV\ISIC_0024964.jpg,NEV\ISIC_0024964.jpg,2,0.95738137,0.99988294,0.99997604,0.04087653049312501,2.298162190567039e-05,0.9591004878849694,2.0
545,NEV\ISIC_0024986.jpg,NEV\ISIC_0024986.jpg,2,0.9830699,0.9994461,0.9947278,0.016648246764482053,0.005184436597164945,0.978167316638353,2.0
546,NEV\ISIC_0025008.jpg,NEV\ISIC_0025008.jpg,2,0.9928519,0.0021498401,0.031920552,0.007097354516956448,0.9612086447050421,0.03169400077800144,1.0
547,NEV\ISIC_0025012.jpg,NEV\ISIC_0025012.jpg,2,0.9868666,0.9851385,1.0,0.012963156236913562,0.0,0.9870368437630864,2.0
548,NEV\ISIC_0025021.jpg,NEV\ISIC_0025021.jpg,2,0.012717426,0.99927837,1.0,0.0007125713608700445,0.0063610080696552785,0.4998195265235788,2.0
549,NEV\ISIC_0025026.jpg,NEV\ISIC_0025026.jpg,2,0.99211454,0.99995744,1.0,0.007823762152331777,0.0,0.9921762378476682,2.0
550,NEV\ISIC_0025027.jpg,NEV\ISIC_0025027.jpg,2,0.78236294,0.9999949,0.47173205,0.1787372188739686,0.4338468056485626,0.3874159754774688,1.0
551,NEV\ISIC_0025037.jpg,NEV\ISIC_0025037.jpg,2,0.98465997,0.9994165,1.0,0.015108268892351258,0.0,0.9848917311076487,2.0
