,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
349,MEL\ISIC_0031931.jpg,MEL\ISIC_0031931.jpg,1,0.11374122,0.0032552101,0.042828012,0.8949518728753219,0.10212535650013109,0.0029227706245470745,0.0
350,MEL\ISIC_0031999.jpg,MEL\ISIC_0031999.jpg,1,0.9464806,0.9974541,0.9999968,0.002539428079631014,3.2104772856056646e-06,0.9974573614430834,2.0
351,MEL\ISIC_0032046.jpg,MEL\ISIC_0032046.jpg,1,0.7775297,0.022081316,0.031920552,0.18346081778172488,0.7983297560484558,0.018209426169819343,1.0
352,MEL\ISIC_0032072.jpg,MEL\ISIC_0032072.jpg,1,0.94829315,0.39800858,0.06709654,0.048455644495709854,0.8886666903639326,0.06287766514035746,1.0
353,MEL\ISIC_0032182.jpg,MEL\ISIC_0032182.jpg,1,0.9938835,1.0,0.031920552,0.0,0.9688824074371056,0.03111759256289433,1.0
354,MEL\ISIC_0032192.jpg,MEL\ISIC_0032192.jpg,1,0.96854466,0.0006178339,0.031920552,0.03143591582600682,0.9679466317325784,0.0006174524414147237,1.0
355,MEL\ISIC_0032214.jpg,MEL\ISIC_0032214.jpg,1,0.9271994,0.9999994,1.0,5.960460924827501e-07,0.0,0.9999994039539075,2.0
356,MEL\ISIC_0032219.jpg,MEL\ISIC_0032219.jpg,1,0.9736683,0.9922948,0.031920552,0.007604122126888347,0.960894111399401,0.03150176647371072,1.0
357,MEL\ISIC_0032232.jpg,MEL\ISIC_0032232.jpg,1,0.018431136,0.9787998,0.031920552,0.9815688636153936,0.01843113638460636,0.0,0.0
358,MEL\ISIC_0032244.jpg,MEL\ISIC_0032244.jpg,1,0.20740004,0.950586,0.031920552,0.7925999611616135,0.20740003883838654,0.0,0.0
359,MEL\ISIC_0032269.jpg,MEL\ISIC_0032269.jpg,1,0.67104244,0.12060533,0.5889446,0.8793946728110313,0.0,0.12060532718896866,0.0
360,MEL\ISIC_0032389.jpg,MEL\ISIC_0032389.jpg,1,0.5796168,0.00010645027,0.031920552,0.3027456185106377,0.6971777196428991,7.666184646318992e-05,1.0
361,MEL\ISIC_0032408.jpg,MEL\ISIC_0032408.jpg,1,0.9999926,0.9986009,0.031920552,7.1623497913734576e-06,0.9690596885972041,0.030933149053004507,1.0
362,MEL\ISIC_0032430.jpg,MEL\ISIC_0032430.jpg,1,0.00042717025,0.0039240704,0.031920552,0.9956657671936547,0.00042550055503810856,0.003908732251307136,0.0
363,MEL\ISIC_0032517.jpg,MEL\ISIC_0032517.jpg,1,0.8968428,0.86457616,0.031920552,0.09351089780168012,0.8775534694441678,0.02893563275415205,1.0
364,MEL\ISIC_0032550.jpg,MEL\ISIC_0032550.jpg,1,0.99865305,0.9991103,0.0712853,0.0008308696374542195,0.9325988734068427,0.06657025695570314,1.0
365,MEL\ISIC_0032569.jpg,MEL\ISIC_0032569.jpg,1,0.9487376,1.0,0.031920552,0.0,0.9680794477462769,0.031920552253723145,1.0
366,MEL\ISIC_0032583.jpg,MEL\ISIC_0032583.jpg,1,0.3260083,0.98711073,0.99952626,0.012725246921433666,0.0004677092872541216,0.9868070437913122,2.0
367,MEL\ISIC_0032586.jpg,MEL\ISIC_0032586.jpg,1,0.9840095,0.9790233,0.031920552,0.015495859295407305,0.9535709916515882,0.030933149053004507,1.0
368,MEL\ISIC_0032622.jpg,MEL\ISIC_0032622.jpg,1,0.9990107,0.9997975,0.031920552,0.00019636345517135616,0.9688468829223507,0.030956753622477993,1.0
369,MEL\ISIC_0032695.jpg,MEL\ISIC_0032695.jpg,1,0.9891149,0.012453664,0.031920552,0.010751227265209953,0.9769482946626885,0.012300478072101526,1.0
370,MEL\ISIC_0032698.jpg,MEL\ISIC_0032698.jpg,1,0.9776668,0.6436326,0.9999534,0.021845328550968535,4.5592603270598806e-05,0.9781090788457608,2.0
371,MEL\ISIC_0032709.jpg,MEL\ISIC_0032709.jpg,1,0.99922824,0.13220453,0.031920552,0.0007478879443443833,0.9683189630026511,0.030933149053004507,1.0
372,MEL\ISIC_0032723.jpg,MEL\ISIC_0032723.jpg,1,0.9998851,0.99931777,0.8132969,9.688414947174018e-05,0.15740448167583046,0.8424986341746978,2.0
373,MEL\ISIC_0032730.jpg,MEL\ISIC_0032730.jpg,1,0.99932253,0.057782862,0.031920552,0.0006565102236189575,0.9684103407233765,0.030933149053004507,1.0
374,MEL\ISIC_0032750.jpg,MEL\ISIC_0032750.jpg,1,0.894335,0.9968202,0.031920552,0.003169709583113198,0.9650109170435406,0.031819373373346255,1.0
375,MEL\ISIC_0032797.jpg,MEL\ISIC_0032797.jpg,1,0.99557567,0.98086596,0.031920552,0.004287475002532815,0.9647793759444627,0.030933149053004507,1.0
376,MEL\ISIC_0032841.jpg,MEL\ISIC_0032841.jpg,1,0.9965328,0.9992812,0.6558882,0.0005347564177643607,0.25601426915839476,0.7434509744238409,2.0
377,MEL\ISIC_0032856.jpg,MEL\ISIC_0032856.jpg,1,0.99393505,0.079649016,0.031920552,0.00587734337356148,0.963189507573434,0.030933149053004507,1.0
378,MEL\ISIC_0032870.jpg,MEL\ISIC_0032870.jpg,1,0.9066868,0.0009711735,0.031920552,0.08783546068472137,0.9112503764991058,0.0009141628161728918,1.0
379,MEL\ISIC_0032888.jpg,MEL\ISIC_0032888.jpg,1,0.32454234,0.9062041,0.031920552,0.6754576563835144,0.3245423436164856,0.0,0.0
380,MEL\ISIC_0032903.jpg,MEL\ISIC_0032903.jpg,1,0.9823423,0.97707,0.031920552,0.017111489021330747,0.9519553619256648,0.030933149053004507,1.0
381,MEL\ISIC_0032917.jpg,MEL\ISIC_0032917.jpg,1,0.9995819,0.99940324,0.031920552,0.0004051926111813291,0.9686616583358142,0.030933149053004507,1.0
382,MEL\ISIC_0032925.jpg,MEL\ISIC_0032925.jpg,1,0.99993336,0.9992544,0.8849047,5.979631599069017e-05,0.10327856033576648,0.8966616433482428,2.0
383,MEL\ISIC_0032965.jpg,MEL\ISIC_0032965.jpg,1,0.9892274,0.9930316,0.4265582,0.004897810212556417,0.6952905571132388,0.2998116326742048,1.0
384,MEL\ISIC_0032982.jpg,MEL\ISIC_0032982.jpg,1,0.99120027,0.9994035,0.9998697,0.0005961676570229836,0.0001302180753649323,0.9992736142676121,2.0
385,MEL\ISIC_0032993.jpg,MEL\ISIC_0032993.jpg,1,0.99916124,0.99909186,0.031920552,0.0008128111795500588,0.9682540397674454,0.030933149053004507,1.0
386,MEL\ISIC_0033017.jpg,MEL\ISIC_0033017.jpg,1,0.99613345,0.9983053,0.031920552,0.001645721228993496,0.9673558876788315,0.030998391092174976,1.0
387,MEL\ISIC_0033029.jpg,MEL\ISIC_0033029.jpg,1,0.9862575,0.9800874,0.9999988,0.013556210197252705,1.175932633641657e-06,0.9864426138701137,2.0
388,MEL\ISIC_0033037.jpg,MEL\ISIC_0033037.jpg,1,0.9569627,0.12649481,0.59730417,0.8735051900148392,0.0,0.12649480998516083,0.0
389,MEL\ISIC_0033068.jpg,MEL\ISIC_0033068.jpg,1,0.9984478,0.46646312,0.031920552,0.0015042089779592547,0.9675626419690362,0.030933149053004507,1.0
390,MEL\ISIC_0033074.jpg,MEL\ISIC_0033074.jpg,1,0.9833523,0.99899524,1.0,0.0010037469766863583,0.0,0.9989962530233136,2.0
391,MEL\ISIC_0033120.jpg,MEL\ISIC_0033120.jpg,1,0.9996137,0.9984195,0.9450101,0.0003665774158220944,0.05218267127864533,0.9474507513055326,2.0
392,MEL\ISIC_0033166.jpg,MEL\ISIC_0033166.jpg,1,0.9939809,0.9999752,0.96087587,2.386195400723086e-05,0.03765106595822667,0.9623250720877661,2.0
393,MEL\ISIC_0033178.jpg,MEL\ISIC_0033178.jpg,1,0.88582736,0.532098,0.031920552,0.10247302224422723,0.8688774209631934,0.028649556792579356,1.0
394,MEL\ISIC_0033186.jpg,MEL\ISIC_0033186.jpg,1,0.8731442,0.99956757,0.031920552,0.00043224478150070977,0.9676610004569104,0.03190675476158885,1.0
395,MEL\ISIC_0033204.jpg,MEL\ISIC_0033204.jpg,1,0.99883753,0.9992962,0.031920552,0.0006823438163371763,0.9683707521598164,0.030946904023846436,1.0
396,MEL\ISIC_0033239.jpg,MEL\ISIC_0033239.jpg,1,0.97616667,0.9979214,0.031920552,0.002057674844537069,0.9663430055989667,0.031599319556496225,1.0
397,MEL\ISIC_0033368.jpg,MEL\ISIC_0033368.jpg,1,0.9994413,0.99950683,0.9841129,0.00048545634627388787,0.015638629440680243,0.9838759142130459,2.0
398,MEL\ISIC_0033369.jpg,MEL\ISIC_0033369.jpg,1,0.9693522,0.99124444,0.031920552,0.008668633014040396,0.9597277454148051,0.031603621571154476,1.0
399,MEL\ISIC_0033377.jpg,MEL\ISIC_0033377.jpg,1,0.5211565,0.9526052,0.031920552,0.0452501879513229,0.924273670783945,0.030476141264732148,1.0
400,MEL\ISIC_0033393.jpg,MEL\ISIC_0033393.jpg,1,0.9998592,0.999164,0.031920552,0.00013643121134858152,0.9689304197356469,0.030933149053004507,1.0
401,MEL\ISIC_0033424.jpg,MEL\ISIC_0033424.jpg,1,0.007167293,0.0040815943,0.6270735,0.9888311628145267,0.007116288696724227,0.004052548488749139,0.0
402,MEL\ISIC_0033428.jpg,MEL\ISIC_0033428.jpg,1,0.9028926,0.77966833,0.031920552,0.0885122181362056,0.8823925884941809,0.029095193369613453,1.0
403,MEL\ISIC_0033431.jpg,MEL\ISIC_0033431.jpg,1,0.92000115,0.029518135,0.9998996,0.9704818651080132,0.0,0.029518134891986847,0.0
404,MEL\ISIC_0033452.jpg,MEL\ISIC_0033452.jpg,1,0.999908,0.9989309,0.28015876,7.188918635781632e-05,0.7810812245373064,0.2188468862763357,1.0
405,MEL\ISIC_0033469.jpg,MEL\ISIC_0033469.jpg,1,0.6569475,0.095249854,0.031920552,0.2554274719716011,0.7208053617407817,0.02376716628761725,1.0
406,MEL\ISIC_0033477.jpg,MEL\ISIC_0033477.jpg,1,0.99664885,0.83714396,0.031920552,0.003247490260648306,0.9658193606863472,0.030933149053004507,1.0
407,MEL\ISIC_0033479.jpg,MEL\ISIC_0033479.jpg,1,0.9985177,0.99649256,0.031920552,0.0014364554593682783,0.9676303954876272,0.030933149053004507,1.0
408,MEL\ISIC_0033498.jpg,MEL\ISIC_0033498.jpg,1,0.5081179,0.99979013,0.031920552,0.00020982391893752938,0.9678763215227079,0.03191385455835462,1.0
409,MEL\ISIC_0033570.jpg,MEL\ISIC_0033570.jpg,1,0.9896826,0.96521807,0.031920552,0.009998235982559446,0.9590686149644361,0.030933149053004507,1.0
410,MEL\ISIC_0033603.jpg,MEL\ISIC_0033603.jpg,1,0.97904265,0.99976,1.0,0.0002399703049410583,0.0,0.999760029695059,2.0
411,MEL\ISIC_0033611.jpg,MEL\ISIC_0033611.jpg,1,0.99951243,0.950287,0.031920552,0.000472484042688991,0.9685943669043064,0.030933149053004507,1.0
412,MEL\ISIC_0033616.jpg,MEL\ISIC_0033616.jpg,1,0.858661,0.999373,0.69098747,0.0004789726935021906,0.23606537342066278,0.763455653885835,2.0
413,MEL\ISIC_0033619.jpg,MEL\ISIC_0033619.jpg,1,0.9965689,0.99997854,1.0,2.145721169732743e-05,0.0,0.9999785427883027,2.0
414,MEL\ISIC_0033654.jpg,MEL\ISIC_0033654.jpg,1,0.99941945,0.9999367,0.7969833,5.2617833848636326e-05,0.16875634281479945,0.831191039351352,2.0
415,MEL\ISIC_0033668.jpg,MEL\ISIC_0033668.jpg,1,0.35074577,0.0013743705,0.031920552,0.7393142763057534,0.2596682335283543,0.001017490165892282,0.0
416,MEL\ISIC_0033670.jpg,MEL\ISIC_0033670.jpg,1,0.9800639,0.9944976,0.88233864,0.004923139507635919,0.10527460415163878,0.8898022563407253,2.0
417,MEL\ISIC_0033696.jpg,MEL\ISIC_0033696.jpg,1,0.99713,0.99989164,0.031920552,0.00010529107334982738,0.9688785533493015,0.03101615557734866,1.0
418,MEL\ISIC_0033728.jpg,MEL\ISIC_0033728.jpg,1,0.8197678,0.01911345,0.031920552,0.15438439960498157,0.8292432875269117,0.01637231286810672,1.0
419,MEL\ISIC_0033802.jpg,MEL\ISIC_0033802.jpg,1,0.9922686,0.8504692,0.031920552,0.0074922222079745375,0.961574628739021,0.030933149053004507,1.0
420,MEL\ISIC_0033805.jpg,MEL\ISIC_0033805.jpg,1,0.99971133,0.9992293,0.999967,0.00028858199104174286,3.301144394737261e-05,0.9996784065650108,2.0
421,MEL\ISIC_0033820.jpg,MEL\ISIC_0033820.jpg,1,0.88786644,0.8365734,0.031920552,0.10082742427648946,0.8704704905350134,0.02870208518849715,1.0
422,MEL\ISIC_0033834.jpg,MEL\ISIC_0033834.jpg,1,0.9967362,0.49650177,0.19852419,0.002723158661141591,0.8316363033298966,0.16564053800896184,1.0
423,MEL\ISIC_0033863.jpg,MEL\ISIC_0033863.jpg,1,0.9952396,0.9375252,0.031920552,0.00461313087449865,0.9644537200724969,0.030933149053004507,1.0
424,MEL\ISIC_0033871.jpg,MEL\ISIC_0033871.jpg,1,0.993512,0.99959713,0.077145875,0.00037613908119556687,0.9275963154508574,0.07202754546794701,1.0
425,MEL\ISIC_0033874.jpg,MEL\ISIC_0033874.jpg,1,0.8799484,0.35085297,0.08487974,0.10718400829998997,0.8170340014989877,0.0757819902010223,1.0
426,MEL\ISIC_0033893.jpg,MEL\ISIC_0033893.jpg,1,0.059988394,0.99538237,0.97290355,0.004495810918162499,0.026381602545848468,0.969122586535989,2.0
427,MEL\ISIC_0033925.jpg,MEL\ISIC_0033925.jpg,1,0.91165066,5.6374774e-06,0.031920552,0.08362974552942117,0.9163649181455823,5.336324996578906e-06,1.0
428,MEL\ISIC_0033980.jpg,MEL\ISIC_0033980.jpg,1,0.98845357,0.9998312,0.99718636,0.0001683267436068082,0.0028057429138274655,0.9970259303425657,2.0
429,MEL\ISIC_0034006.jpg,MEL\ISIC_0034006.jpg,1,0.95353514,0.8815498,0.031920552,0.044401739796398734,0.9250950360052053,0.03050322419839598,1.0
430,MEL\ISIC_0034065.jpg,MEL\ISIC_0034065.jpg,1,0.9985361,0.9999436,1.0,5.638281475646737e-05,0.0,0.9999436171852435,2.0
431,MEL\ISIC_0034068.jpg,MEL\ISIC_0034068.jpg,1,0.48838907,0.9999944,0.9998882,5.602210179192056e-06,0.00011180581166132232,0.9998825919781595,2.0
432,MEL\ISIC_0034085.jpg,MEL\ISIC_0034085.jpg,1,0.9546464,0.970108,0.0,0.029024428370595254,0.9709755716294047,0.0,1.0
433,MEL\ISIC_0034087.jpg,MEL\ISIC_0034087.jpg,1,0.9995628,0.99769574,1.0,0.0004370090090583895,0.0,0.9995629909909416,2.0
434,MEL\ISIC_0034092.jpg,MEL\ISIC_0034092.jpg,1,0.99642485,0.44506922,0.031920552,0.0034645556680352532,0.9656022952789602,0.030933149053004507,1.0
435,MEL\ISIC_0034100.jpg,MEL\ISIC_0034100.jpg,1,0.6332777,0.0012753997,0.06859235,0.282223163900106,0.7167953104263639,0.0009815256735300557,1.0
436,MEL\ISIC_0034117.jpg,MEL\ISIC_0034117.jpg,1,0.99916756,0.3343015,0.031920552,0.0008066885256961428,0.9682601624212993,0.030933149053004507,1.0
437,MEL\ISIC_0034150.jpg,MEL\ISIC_0034150.jpg,1,0.9927538,0.1652496,0.031920552,0.007022048600702119,0.9620448023462934,0.030933149053004507,1.0
438,MEL\ISIC_0034183.jpg,MEL\ISIC_0034183.jpg,1,0.9984546,0.8944827,0.031920552,0.0014976242370220243,0.9675692267099735,0.030933149053004507,1.0
439,MEL\ISIC_0034205.jpg,MEL\ISIC_0034205.jpg,1,0.007298969,0.9823303,0.04374046,0.9927010308019817,0.0072989691980183125,0.0,0.0
440,MEL\ISIC_0034208.jpg,MEL\ISIC_0034208.jpg,1,0.80179244,0.539607,0.35487658,0.14629196521745558,0.5917826434556035,0.2619253913269409,1.0
441,MEL\ISIC_0034256.jpg,MEL\ISIC_0034256.jpg,1,0.9927355,0.81214714,0.031920552,0.007039781192524309,0.9620270697544712,0.030933149053004507,1.0
442,MEL\ISIC_0034289.jpg,MEL\ISIC_0034289.jpg,1,0.99956685,0.999985,0.66552675,1.1255654961649035e-05,0.2506406566942159,0.7493480876508224,2.0
443,NEV\ISIC_0024308.jpg,NEV\ISIC_0024308.jpg,2,0.98104674,0.9994797,1.0,0.0005200183844281629,0.0,0.9994799816155718,2.0
444,NEV\ISIC_0024314.jpg,NEV\ISIC_0024314.jpg,2,0.099211186,0.9788126,0.16652666,0.900788813829422,0.099211186170578,0.0,0.0
445,NEV\ISIC_0024320.jpg,NEV\ISIC_0024320.jpg,2,0.2377389,0.9960264,1.0,0.003957876218795644,0.0,0.9960421237812044,2.0
446,NEV\ISIC_0024326.jpg,NEV\ISIC_0024326.jpg,2,0.99499196,0.99903846,0.9999999,0.0009606184544023027,1.1909477490730258e-07,0.9990392624508228,2.0
447,NEV\ISIC_0024328.jpg,NEV\ISIC_0024328.jpg,2,0.77422386,0.9504098,0.9999548,0.04724717492860692,4.304567822242474e-05,0.9527097793931707,2.0
448,NEV\ISIC_0024343.jpg,NEV\ISIC_0024343.jpg,2,0.93100137,0.9994173,0.031920552,0.000582355671581901,0.96751568118934,0.031901963139078164,1.0
449,NEV\ISIC_0024344.jpg,NEV\ISIC_0024344.jpg,2,0.18007042,0.015783206,0.031920552,0.8340322592152343,0.15259294092035824,0.013374799864407524,0.0
450,NEV\ISIC_0024354.jpg,NEV\ISIC_0024354.jpg,2,0.0012047894,0.99892443,0.9999684,0.00107441021607226,3.155652061614285e-05,0.9988940332633116,2.0
451,NEV\ISIC_0024364.jpg,NEV\ISIC_0024364.jpg,2,0.12617207,0.88721734,1.0,0.10135191847405875,0.0,0.8986480815259412,2.0
452,NEV\ISIC_0024368.jpg,NEV\ISIC_0024368.jpg,2,0.13693461,0.99981886,1.0,0.00018110571025291332,0.0,0.9998188942897471,2.0
453,NEV\ISIC_0024384.jpg,NEV\ISIC_0024384.jpg,2,0.015132689,1.0,1.0,0.0,0.0,1.0,2.0
454,NEV\ISIC_0024388.jpg,NEV\ISIC_0024388.jpg,2,0.10367115,0.035573553,0.9959526,0.9605387680527061,0.004031078436959784,0.03543015351033415,0.0
455,NEV\ISIC_0024391.jpg,NEV\ISIC_0024391.jpg,2,0.76540166,0.06360788,0.86899143,0.9363921210169792,0.0,0.06360787898302078,0.0
456,NEV\ISIC_0024406.jpg,NEV\ISIC_0024406.jpg,2,0.98262376,0.99899656,0.99887496,0.0010023165509165197,0.0011237733827472117,0.9978739100663363,2.0
457,NEV\ISIC_0024417.jpg,NEV\ISIC_0024417.jpg,2,0.0006223029,0.29583222,0.97112435,0.771224610882576,0.0004802341443707922,0.22829515497305322,0.0
458,NEV\ISIC_0024419.jpg,NEV\ISIC_0024419.jpg,2,0.9955681,0.9997532,0.08741716,0.00022785775829495817,0.9190718339947557,0.08070030824694936,1.0
459,NEV\ISIC_0024423.jpg,NEV\ISIC_0024423.jpg,2,0.9994159,0.9993476,0.9999521,0.0005837845153659233,4.78941581994084e-05,0.9993683213264347,2.0
460,NEV\ISIC_0024430.jpg,NEV\ISIC_0024430.jpg,2,0.98882604,0.9999589,1.0,4.112551351759868e-05,0.0,0.9999588744864824,2.0
461,NEV\ISIC_0024434.jpg,NEV\ISIC_0024434.jpg,2,0.20849882,0.9989366,0.9999999,0.0010622768353807908,1.1908265628392926e-07,0.998937604081963,2.0
462,NEV\ISIC_0024438.jpg,NEV\ISIC_0024438.jpg,2,0.03275016,0.9990772,1.0,0.0009219483373070843,0.0,0.9990780516626929,2.0
463,NEV\ISIC_0024441.jpg,NEV\ISIC_0024441.jpg,2,0.99336326,0.9648143,0.9928,0.00659298287207638,0.007152533176003973,0.9862544839519196,2.0
464,NEV\ISIC_0024447.jpg,NEV\ISIC_0024447.jpg,2,0.9721605,0.99896073,0.53665966,0.0007102015549243105,0.31663197462141424,0.6826578238236615,2.0
465,NEV\ISIC_0024462.jpg,NEV\ISIC_0024462.jpg,2,0.99761754,0.99986076,1.0,0.00013921706610522141,0.0,0.9998607829338948,2.0
466,NEV\ISIC_0024465.jpg,NEV\ISIC_0024465.jpg,2,0.9757321,0.99893194,0.99999976,0.00106691610397892,2.3816420648003127e-07,0.9989328457318146,2.0
467,NEV\ISIC_0024466.jpg,NEV\ISIC_0024466.jpg,2,0.01303231,0.13431273,0.99998975,0.8802068109132238,9.143034110686806e-06,0.11978404605266546,0.0
468,NEV\ISIC_0024474.jpg,NEV\ISIC_0024474.jpg,2,0.04901297,0.99899775,1.0,0.0010012485983859384,0.0,0.9989987514016141,2.0
469,NEV\ISIC_0024478.jpg,NEV\ISIC_0024478.jpg,2,0.9704742,0.9758312,0.9146682,0.022268572099516905,0.07862277488644805,0.8991086530140351,2.0
470,NEV\ISIC_0024480.jpg,NEV\ISIC_0024480.jpg,2,0.63713944,0.20296578,0.031920552,0.26624921944039726,0.7103290504275398,0.023421730132062942,1.0
471,NEV\ISIC_0024485.jpg,NEV\ISIC_0024485.jpg,2,0.03534018,0.9999995,0.9999999,4.76836930829558e-07,1.192092327073895e-07,0.9999994039538365,2.0
472,NEV\ISIC_0024510.jpg,NEV\ISIC_0024510.jpg,2,0.08411016,0.9995234,1.0,0.0004763717014715096,0.0,0.9995236282985285,2.0
473,NEV\ISIC_0024519.jpg,NEV\ISIC_0024519.jpg,2,0.996546,0.7902899,0.034995418,0.0033372414021152048,0.9628506108029211,0.033812147794963734,1.0
474,NEV\ISIC_0024530.jpg,NEV\ISIC_0024530.jpg,2,0.05944678,0.9999757,1.0,2.431810368381125e-05,0.0,0.9999756818963161,2.0
475,NEV\ISIC_0024533.jpg,NEV\ISIC_0024533.jpg,2,0.93232816,0.99999785,0.9999814,2.1457273085760904e-06,1.8596303340992786e-05,0.9999792579693504,2.0
476,NEV\ISIC_0024534.jpg,NEV\ISIC_0024534.jpg,2,0.01443476,0.99983144,0.97592443,0.0001661634064592664,0.014229362990485219,0.9856044736030555,2.0
477,NEV\ISIC_0024538.jpg,NEV\ISIC_0024538.jpg,2,0.038049478,0.81911916,0.9999777,0.15317450987646664,1.8877549964559166e-05,0.8468066125735688,2.0
478,NEV\ISIC_0024541.jpg,NEV\ISIC_0024541.jpg,2,0.9965785,0.99984264,1.0,0.00015733150510945982,0.0,0.9998426684948906,2.0
479,NEV\ISIC_0024549.jpg,NEV\ISIC_0024549.jpg,2,0.8889378,0.9974814,0.9167452,0.002325024760647078,0.07685616815230549,0.9208188070870474,2.0
480,NEV\ISIC_0024560.jpg,NEV\ISIC_0024560.jpg,2,0.99148995,0.9957781,0.031920552,0.004108391420798012,0.9648293807060468,0.031062227873155154,1.0
481,NEV\ISIC_0024561.jpg,NEV\ISIC_0024561.jpg,2,0.1759648,0.99950397,0.999534,0.0004957839301903817,0.0004657580829402072,0.9990384579868694,2.0
482,NEV\ISIC_0024563.jpg,NEV\ISIC_0024563.jpg,2,0.998691,0.9999161,1.0,8.39162973078126e-05,0.0,0.9999160837026921,2.0
483,NEV\ISIC_0024568.jpg,NEV\ISIC_0024568.jpg,2,0.9977889,0.9997758,1.0,0.00022412282669835015,0.0,0.9997758771733016,2.0
484,NEV\ISIC_0024578.jpg,NEV\ISIC_0024578.jpg,2,0.9726313,0.98267466,0.99999976,0.017030286174263984,2.343582424702015e-07,0.9829694794674936,2.0
485,NEV\ISIC_0024584.jpg,NEV\ISIC_0024584.jpg,2,0.9969819,0.99991953,0.98380166,7.918362735973808e-05,0.015940133423825557,0.9839806829488147,2.0
486,NEV\ISIC_0024585.jpg,NEV\ISIC_0024585.jpg,2,0.99407285,0.9995834,1.0,0.0004164033983140697,0.0,0.9995835966016859,2.0
487,NEV\ISIC_0024587.jpg,NEV\ISIC_0024587.jpg,2,0.17563629,0.9557748,0.031920552,0.8243637084960938,0.17563629150390625,0.0,0.0
488,NEV\ISIC_0024589.jpg,NEV\ISIC_0024589.jpg,2,0.8560747,0.99995315,1.0,4.684705604397949e-05,0.0,0.999953152943956,2.0
489,NEV\ISIC_0024594.jpg,NEV\ISIC_0024594.jpg,2,0.99421895,0.9929107,0.9999949,0.005747826001413044,5.096536097757725e-06,0.9942470774624892,2.0
490,NEV\ISIC_0024600.jpg,NEV\ISIC_0024600.jpg,2,0.5645631,0.9981193,1.0,0.0018771749436261513,0.0,0.9981228250563738,2.0
491,NEV\ISIC_0024601.jpg,NEV\ISIC_0024601.jpg,2,0.97211987,0.9993179,1.0,0.000681650590338955,0.0,0.999318349409661,2.0
492,NEV\ISIC_0024613.jpg,NEV\ISIC_0024613.jpg,2,0.893908,0.9988876,1.0,0.0011111654233755793,0.0,0.9988888345766245,2.0
493,NEV\ISIC_0024618.jpg,NEV\ISIC_0024618.jpg,2,0.00010369745,0.8730315,0.9949839,0.11315699958736551,9.24173478071787e-05,0.8867505830648273,2.0
494,NEV\ISIC_0024621.jpg,NEV\ISIC_0024621.jpg,2,0.04049588,0.99991274,1.0,8.725358609854887e-05,0.0,0.9999127464139015,2.0
495,NEV\ISIC_0024631.jpg,NEV\ISIC_0024631.jpg,2,0.9863941,0.9992754,1.0,0.0007240889817624517,0.0,0.9992759110182375,2.0
496,NEV\ISIC_0024637.jpg,NEV\ISIC_0024637.jpg,2,0.87945235,0.9991991,0.9999938,0.0008002666721776693,6.193922297125668e-06,0.9991935394055252,2.0
497,NEV\ISIC_0024650.jpg,NEV\ISIC_0024650.jpg,2,0.99264467,0.99994373,0.9667223,5.44546593719728e-05,0.03220595075210595,0.9677395945885221,2.0
498,NEV\ISIC_0024668.jpg,NEV\ISIC_0024668.jpg,2,0.41363707,0.9992473,0.9999783,0.0007521213419255117,2.167977260539169e-05,0.999226198885469,2.0
499,NEV\ISIC_0024670.jpg,NEV\ISIC_0024670.jpg,2,0.98360854,0.9994765,1.0,0.0005232336782576956,0.0,0.9994767663217423,2.0
500,NEV\ISIC_0024680.jpg,NEV\ISIC_0024680.jpg,2,0.99049836,0.99924976,0.9999926,0.0007496812202025242,7.385435076278143e-06,0.9992429333447213,2.0
501,NEV\ISIC_0024682.jpg,NEV\ISIC_0024682.jpg,2,0.9858601,0.7402142,0.26179922,0.011206133660924468,0.7813129827764294,0.20748088356264618,1.0
502,NEV\ISIC_0024687.jpg,NEV\ISIC_0024687.jpg,2,0.0043294686,0.94558597,0.9999974,0.051605946185138696,2.4872623901280104e-06,0.9483915665524711,2.0
503,NEV\ISIC_0024689.jpg,NEV\ISIC_0024689.jpg,2,0.99920124,0.9998204,1.0,0.00017955654836414927,0.0,0.9998204434516359,2.0
504,NEV\ISIC_0024693.jpg,NEV\ISIC_0024693.jpg,2,0.00010596688,0.6983122,0.9999999,0.2317666205085404,9.158055537837261e-08,0.7682332879109042,2.0
505,NEV\ISIC_0024712.jpg,NEV\ISIC_0024712.jpg,2,0.004717514,0.99571747,0.031920552,0.9952824860811234,0.004717513918876648,0.0,0.0
506,NEV\ISIC_0024719.jpg,NEV\ISIC_0024719.jpg,2,0.8527558,0.9990268,0.9956813,0.000969039634718112,0.00430014305322976,0.9947308173120522,2.0
507,NEV\ISIC_0024720.jpg,NEV\ISIC_0024720.jpg,2,0.9764068,0.99949396,0.99822086,0.0005051447114650892,0.0017759793277410422,0.9977188759607939,2.0
508,NEV\ISIC_0024728.jpg,NEV\ISIC_0024728.jpg,2,0.97739536,0.9999515,0.99999976,4.851582694750218e-05,2.3840701202703773e-07,0.9999512457660404,2.0
509,NEV\ISIC_0024742.jpg,NEV\ISIC_0024742.jpg,2,0.19240071,0.41843683,0.9887311,0.6527083229084039,0.009107627844861634,0.3381840492467345,0.0
