,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
391,MEL\ISIC_0033120.jpg,MEL\ISIC_0033120.jpg,1,0.99999154,0.98962444,0.8694495,0.009177439924839818,0.11547516302895111,0.8753473970462091,2.0
392,MEL\ISIC_0033166.jpg,MEL\ISIC_0033166.jpg,1,1.0,0.9994715,0.7440116,0.00042079558792480385,0.20381431482334203,0.7957648895887331,2.0
393,MEL\ISIC_0033178.jpg,MEL\ISIC_0033178.jpg,1,0.9145437,0.43255597,0.00025970885,0.08543412370505285,0.9143062348801314,0.00025964141481570356,1.0
394,MEL\ISIC_0033186.jpg,MEL\ISIC_0033186.jpg,1,1.0,0.99999964,0.15578464,0.0,0.865213092660695,0.13478690733930493,1.0
395,MEL\ISIC_0033204.jpg,MEL\ISIC_0033204.jpg,1,1.0,0.9999887,0.2086944,0.0,0.8273389876888001,0.17266101231119993,1.0
396,MEL\ISIC_0033239.jpg,MEL\ISIC_0033239.jpg,1,0.9999777,0.9064582,0.90639895,0.08553558095751151,0.08558975703663606,0.8288746620058525,2.0
397,MEL\ISIC_0033368.jpg,MEL\ISIC_0033368.jpg,1,1.0,0.9999989,0.2518569,0.0,0.79881335107171,0.20118664892829002,1.0
398,MEL\ISIC_0033369.jpg,MEL\ISIC_0033369.jpg,1,1.0,0.027409337,0.012300856,0.0,0.9878486160181047,0.012151383981895289,1.0
399,MEL\ISIC_0033377.jpg,MEL\ISIC_0033377.jpg,1,0.999998,0.5901287,0.26402345,1.6032597477190623e-06,0.7911229582575527,0.2088754384826995,1.0
400,MEL\ISIC_0033393.jpg,MEL\ISIC_0033393.jpg,1,1.0,0.9999989,0.21407142,0.0,0.8236747700403734,0.1763252299596266,1.0
401,MEL\ISIC_0033424.jpg,MEL\ISIC_0033424.jpg,1,0.0023008182,0.0018410884,0.20858555,0.8255097750940201,0.0019037280618125214,0.17258649684416733,0.0
402,MEL\ISIC_0033428.jpg,MEL\ISIC_0033428.jpg,1,1.0,0.015483159,0.005934571,0.0,0.9941004404385932,0.005899559561406712,1.0
403,MEL\ISIC_0033431.jpg,MEL\ISIC_0033431.jpg,1,0.9986179,0.003798398,0.79426795,0.8262213848104614,0.17062833153894688,0.0031502836505918016,0.0
404,MEL\ISIC_0033452.jpg,MEL\ISIC_0033452.jpg,1,0.9999999,0.99992347,0.2147847,9.813203102969167e-08,0.8231910424198888,0.1768088594480802,1.0
405,MEL\ISIC_0033469.jpg,MEL\ISIC_0033469.jpg,1,0.9988121,0.0035870606,0.7519121,0.7983515848262895,0.19877437027924338,0.0028740448944670916,0.0
406,MEL\ISIC_0033477.jpg,MEL\ISIC_0033477.jpg,1,1.0,0.9271451,0.022651087,0.0,0.9778506200504422,0.022149379949557804,1.0
407,MEL\ISIC_0033479.jpg,MEL\ISIC_0033479.jpg,1,0.99988246,0.9899978,0.041179948,0.00011289149370681087,0.9603358785274934,0.039551229978799854,1.0
408,MEL\ISIC_0033498.jpg,MEL\ISIC_0033498.jpg,1,0.99999976,0.6748143,0.22234195,1.9505063880303274e-07,0.8181014794834767,0.18189832546588455,1.0
409,MEL\ISIC_0033570.jpg,MEL\ISIC_0033570.jpg,1,0.9999982,0.99989533,0.002820839,1.7831094786079295e-06,0.9971853126989418,0.002812904191579528,1.0
410,MEL\ISIC_0033603.jpg,MEL\ISIC_0033603.jpg,1,0.99684167,0.9999856,0.9734072,1.4050677309416061e-05,0.02590393319680952,0.9740820161258811,2.0
411,MEL\ISIC_0033611.jpg,MEL\ISIC_0033611.jpg,1,0.99998474,0.98052716,0.6844367,0.014801900551344744,0.23986935181992697,0.7453287476287282,2.0
412,MEL\ISIC_0033616.jpg,MEL\ISIC_0033616.jpg,1,0.999936,0.99858534,0.20947346,5.292831182956394e-05,0.8267531425261121,0.17319392916205834,1.0
413,MEL\ISIC_0033619.jpg,MEL\ISIC_0033619.jpg,1,0.9999981,0.99999976,0.99799454,2.379413976511139e-07,0.0020014440663423446,0.99799831799226,2.0
414,MEL\ISIC_0033654.jpg,MEL\ISIC_0033654.jpg,1,1.0,1.0,0.537024,0.0,0.3164617775985852,0.6835382224014148,2.0
415,MEL\ISIC_0033668.jpg,MEL\ISIC_0033668.jpg,1,0.99999964,4.0876606e-05,0.0015303444,3.5708141112692064e-07,0.9984716369287807,0.0015280059898081968,1.0
416,MEL\ISIC_0033670.jpg,MEL\ISIC_0033670.jpg,1,0.9999995,0.40405467,0.067015834,4.4688854929859063e-07,0.9371927680500886,0.06280678506136209,1.0
417,MEL\ISIC_0033696.jpg,MEL\ISIC_0033696.jpg,1,1.0,0.04265463,0.033684324,0.0,0.9674133353136499,0.03258666468635011,1.0
418,MEL\ISIC_0033728.jpg,MEL\ISIC_0033728.jpg,1,9.8670665e-05,0.03526658,0.011781478,0.9882581869495087,9.752171549085929e-05,0.011644291335000423,0.0
419,MEL\ISIC_0033802.jpg,MEL\ISIC_0033802.jpg,1,0.9999906,0.9997687,0.16302529,8.09744547888741e-06,0.8598184332350117,0.1401734693195094,1.0
420,MEL\ISIC_0033805.jpg,MEL\ISIC_0033805.jpg,1,1.0,0.999884,0.8377349,9.979705709453227e-05,0.1396111084073482,0.8602890945355572,2.0
421,MEL\ISIC_0033820.jpg,MEL\ISIC_0033820.jpg,1,0.9396098,0.44386584,0.07067578,0.05640379221766715,0.8775857646670696,0.06601044311526322,1.0
422,MEL\ISIC_0033834.jpg,MEL\ISIC_0033834.jpg,1,1.0,0.045883764,0.008458091,0.0,0.9916128483453949,0.0083871516546051,1.0
423,MEL\ISIC_0033863.jpg,MEL\ISIC_0033863.jpg,1,0.99740124,0.00017571407,0.12766388,0.0023045541822755947,0.8844845123255459,0.11321093349217844,1.0
424,MEL\ISIC_0033871.jpg,MEL\ISIC_0033871.jpg,1,0.9999949,0.99990857,0.14263028,4.486140044251077e-06,0.8751692409372799,0.1248262729226759,1.0
425,MEL\ISIC_0033874.jpg,MEL\ISIC_0033874.jpg,1,0.750217,0.48568875,0.23031716,0.20302324271366332,0.6097753039667917,0.18720145331954496,1.0
426,MEL\ISIC_0033893.jpg,MEL\ISIC_0033893.jpg,1,0.9974654,0.98577315,0.45437413,0.0017427619580359282,0.6858382230516457,0.3124190149903184,1.0
427,MEL\ISIC_0033925.jpg,MEL\ISIC_0033925.jpg,1,0.0004854968,3.9294777e-05,0.051587585,0.950481459762362,0.00046167985053056237,0.049056860387107507,0.0
428,MEL\ISIC_0033980.jpg,MEL\ISIC_0033980.jpg,1,0.9902222,0.99999225,0.9701788,7.524222352809281e-06,0.028957664268388316,0.9710348115092589,2.0
429,MEL\ISIC_0034006.jpg,MEL\ISIC_0034006.jpg,1,0.99999976,0.023077162,0.6870501,0.7440671126131329,0.23835631264060742,0.017576574746259746,0.0
430,MEL\ISIC_0034065.jpg,MEL\ISIC_0034065.jpg,1,1.0,0.9999919,0.9992667,8.100291616454289e-06,0.0007327785864502729,0.9992591211219333,2.0
431,MEL\ISIC_0034068.jpg,MEL\ISIC_0034068.jpg,1,0.9878372,0.99984074,0.8441221,0.0001377858443918248,0.13485670916765233,0.8650055049879558,2.0
432,MEL\ISIC_0034085.jpg,MEL\ISIC_0034085.jpg,1,1.0,0.9995408,0.90578586,0.0004196565973595952,0.08610210543523385,0.9134782379674066,2.0
433,MEL\ISIC_0034087.jpg,MEL\ISIC_0034087.jpg,1,0.99980193,1.0,0.9969291,0.0,0.003061489403512575,0.9969385105964874,2.0
434,MEL\ISIC_0034092.jpg,MEL\ISIC_0034092.jpg,1,1.0,0.8904832,0.3740222,0.0,0.7277902863089344,0.2722097136910656,1.0
435,MEL\ISIC_0034100.jpg,MEL\ISIC_0034100.jpg,1,0.99984,0.027895331,0.04008543,0.00015381319820465642,0.9613056688920834,0.03854051790971202,1.0
436,MEL\ISIC_0034117.jpg,MEL\ISIC_0034117.jpg,1,0.9999386,0.5377432,0.14090277,5.381070639495447e-05,0.8764450672554812,0.12350112203812387,1.0
437,MEL\ISIC_0034150.jpg,MEL\ISIC_0034150.jpg,1,0.99968326,0.008884614,0.17761017,0.0002689676850434974,0.848908478493866,0.1508225538210905,1.0
438,MEL\ISIC_0034183.jpg,MEL\ISIC_0034183.jpg,1,0.99999714,0.046454053,0.38512564,2.065533170913575e-06,0.7219541045414534,0.27804382992537574,1.0
439,MEL\ISIC_0034205.jpg,MEL\ISIC_0034205.jpg,1,0.99016285,0.72666556,0.18620111,0.00829298715605776,0.8347343807693346,0.15697263207460763,1.0
440,MEL\ISIC_0034208.jpg,MEL\ISIC_0034208.jpg,1,0.9436526,0.20940413,0.03417477,0.05448540360928127,0.912469146913213,0.03304544947750574,1.0
441,MEL\ISIC_0034256.jpg,MEL\ISIC_0034256.jpg,1,1.0,0.12127793,0.11353275,0.0,0.8980427368523769,0.10195726314762309,1.0
442,MEL\ISIC_0034289.jpg,MEL\ISIC_0034289.jpg,1,1.0,0.9537994,0.09925843,0.0,0.9097041900557807,0.09029580994421925,1.0
443,NEV\ISIC_0024308.jpg,NEV\ISIC_0024308.jpg,2,1.0,0.99999976,0.9973036,2.3777743722764823e-07,0.0026891439263260876,0.9973106182962367,2.0
444,NEV\ISIC_0024314.jpg,NEV\ISIC_0024314.jpg,2,0.0005627067,0.85419774,0.84601665,0.12634693461389784,0.13343637406803127,0.7402166913180709,2.0
445,NEV\ISIC_0024320.jpg,NEV\ISIC_0024320.jpg,2,5.6176905e-06,0.99989605,0.9999969,0.00010395017830078175,3.0994319218123e-06,0.9998929503897774,2.0
446,NEV\ISIC_0024326.jpg,NEV\ISIC_0024326.jpg,2,0.9999995,0.998066,0.9584094,0.001856767872256293,0.03992986548204033,0.9582133666457033,2.0
447,NEV\ISIC_0024328.jpg,NEV\ISIC_0024328.jpg,2,0.6102128,0.86174107,0.6789758,0.10466041134663966,0.24301158483728907,0.6523280038160713,2.0
448,NEV\ISIC_0024343.jpg,NEV\ISIC_0024343.jpg,2,1.0,0.9773557,0.33299443,0.0,0.7501906808844088,0.24980931911559126,1.0
449,NEV\ISIC_0024344.jpg,NEV\ISIC_0024344.jpg,2,0.00047455312,0.0062560905,0.023457939,0.9766160474050806,0.0004636762300624693,0.02292027636485691,0.0
450,NEV\ISIC_0024354.jpg,NEV\ISIC_0024354.jpg,2,0.0,0.99909735,0.9945222,0.0008977351394423822,0.005447943395736517,0.9936543214648211,2.0
451,NEV\ISIC_0024364.jpg,NEV\ISIC_0024364.jpg,2,2.56178e-08,0.6463458,0.9594043,0.3398574511755126,0.039011990801623916,0.6211305580228635,2.0
452,NEV\ISIC_0024368.jpg,NEV\ISIC_0024368.jpg,2,5.003337e-06,0.9999658,0.99996555,3.421188745075783e-05,3.4450297816268334e-05,0.999931337814733,2.0
453,NEV\ISIC_0024384.jpg,NEV\ISIC_0024384.jpg,2,0.0052415854,0.9973711,1.0,0.002628922462463379,0.0,0.9973710775375366,2.0
454,NEV\ISIC_0024388.jpg,NEV\ISIC_0024388.jpg,2,0.0,0.062978804,0.7573697,0.7540627278259556,0.1952554209716414,0.050681851202403004,0.0
455,NEV\ISIC_0024391.jpg,NEV\ISIC_0024391.jpg,2,0.9850454,0.5641436,0.93050164,0.4075334924836449,0.06498220356954067,0.5274843039468144,2.0
456,NEV\ISIC_0024406.jpg,NEV\ISIC_0024406.jpg,2,0.63090503,0.7743419,0.70856327,0.17473416479924758,0.22566860972404998,0.5995972254767025,2.0
457,NEV\ISIC_0024417.jpg,NEV\ISIC_0024417.jpg,2,0.0007211225,0.84797996,0.9906634,0.1506138175954942,0.00925022519971527,0.8401359572047905,2.0
458,NEV\ISIC_0024419.jpg,NEV\ISIC_0024419.jpg,2,0.99984574,0.8822107,0.9934681,0.1170249336123599,0.0064895054439848675,0.8764855609436553,2.0
459,NEV\ISIC_0024423.jpg,NEV\ISIC_0024423.jpg,2,1.0,0.9999715,0.8874413,2.5608554071390435e-05,0.10117103953264282,0.8988033519132858,2.0
460,NEV\ISIC_0024430.jpg,NEV\ISIC_0024430.jpg,2,0.9981035,0.99999964,0.9999913,3.5762475650224394e-07,8.70220240822127e-06,0.9999909401728353,2.0
461,NEV\ISIC_0024434.jpg,NEV\ISIC_0024434.jpg,2,0.81963736,0.9970229,0.8049356,0.002491140334488221,0.16322502897028576,0.834283830695226,2.0
462,NEV\ISIC_0024438.jpg,NEV\ISIC_0024438.jpg,2,9.623652e-06,0.9999999,0.9944078,1.185463514455957e-07,0.00556112789266434,0.9944387535609842,2.0
463,NEV\ISIC_0024441.jpg,NEV\ISIC_0024441.jpg,2,0.9999349,0.98412895,0.108491756,5.871786753589185e-05,0.9020679732579635,0.0978733088745006,1.0
464,NEV\ISIC_0024447.jpg,NEV\ISIC_0024447.jpg,2,0.99946016,0.9996511,0.64986295,0.00025843716328173875,0.25933445322770754,0.7404071096090107,2.0
465,NEV\ISIC_0024462.jpg,NEV\ISIC_0024462.jpg,2,0.9999862,0.99999964,0.98181725,3.5124133370549303e-07,0.017858046049143813,0.9821416027095224,2.0
466,NEV\ISIC_0024465.jpg,NEV\ISIC_0024465.jpg,2,0.9999962,0.99999964,0.9986687,3.5715238120635597e-07,0.0013295592644375278,0.9986700835831812,2.0
467,NEV\ISIC_0024466.jpg,NEV\ISIC_0024466.jpg,2,1.9398027e-05,0.72405916,0.99428433,0.2743726126584022,0.005683185001649666,0.7199442023399482,2.0
468,NEV\ISIC_0024474.jpg,NEV\ISIC_0024474.jpg,2,0.954202,0.98782015,0.99137115,0.012075652594873035,0.008555025226356436,0.9793693221787705,2.0
469,NEV\ISIC_0024478.jpg,NEV\ISIC_0024478.jpg,2,0.8154962,0.9420458,0.9601319,0.05573225224308114,0.038339589175615946,0.9059281585813029,2.0
470,NEV\ISIC_0024480.jpg,NEV\ISIC_0024480.jpg,2,0.9978478,0.7464642,0.57383525,0.17777455780844745,0.29881873562977235,0.5234067065617802,2.0
471,NEV\ISIC_0024485.jpg,NEV\ISIC_0024485.jpg,2,0.000105954554,0.98918253,0.98887956,0.010698496196544805,0.010998134496627109,0.978303369306828,2.0
472,NEV\ISIC_0024510.jpg,NEV\ISIC_0024510.jpg,2,0.9999951,0.99996746,0.9996921,3.253411821992849e-05,0.00030782281085009266,0.99965964307093,2.0
473,NEV\ISIC_0024519.jpg,NEV\ISIC_0024519.jpg,2,0.99996257,0.38118714,0.1803732,3.171176430079694e-05,0.8471579688337235,0.1528103194019757,1.0
474,NEV\ISIC_0024530.jpg,NEV\ISIC_0024530.jpg,2,8.923155e-07,0.9999416,0.99999905,5.8412496173385455e-05,9.536734069124156e-07,0.9999406338304198,2.0
475,NEV\ISIC_0024533.jpg,NEV\ISIC_0024533.jpg,2,0.99949133,0.9953211,0.8999642,0.0042534116317822866,0.09093866567314375,0.9048079226950739,2.0
476,NEV\ISIC_0024534.jpg,NEV\ISIC_0024534.jpg,2,0.99335265,0.99986935,0.995229,0.00013003299468596912,0.004748339884417752,0.9951216271208962,2.0
477,NEV\ISIC_0024538.jpg,NEV\ISIC_0024538.jpg,2,0.13073213,0.910911,0.38050345,0.6296745354891667,0.09469888277082283,0.2756265817400105,0.0
478,NEV\ISIC_0024541.jpg,NEV\ISIC_0024541.jpg,2,1.0,0.9999999,0.9993544,1.1913238031797266e-07,0.000645161405611981,0.9993547194620077,2.0
479,NEV\ISIC_0024549.jpg,NEV\ISIC_0024549.jpg,2,0.9552737,0.9487652,0.8808374,0.04577956846223135,0.1064748027487436,0.847745628789025,2.0
480,NEV\ISIC_0024560.jpg,NEV\ISIC_0024560.jpg,2,0.19064695,0.9029754,0.5526232,0.06703480421017988,0.3090949029139907,0.6238702928758294,2.0
481,NEV\ISIC_0024561.jpg,NEV\ISIC_0024561.jpg,2,0.99999976,0.99918,0.8591391,0.0007187388815426163,0.123468963928263,0.8758122971901944,2.0
482,NEV\ISIC_0024563.jpg,NEV\ISIC_0024563.jpg,2,1.0,0.99203026,0.75582933,0.006405662239409171,0.19625174621485772,0.7973425915457331,2.0
483,NEV\ISIC_0024568.jpg,NEV\ISIC_0024568.jpg,2,1.0,0.9999995,0.9995592,4.7662707226280073e-07,0.0004405821499229264,0.9995589412230048,2.0
484,NEV\ISIC_0024578.jpg,NEV\ISIC_0024578.jpg,2,0.9967636,0.967675,0.9765669,0.031584897647445674,0.022896552302520426,0.9455185500500339,2.0
485,NEV\ISIC_0024584.jpg,NEV\ISIC_0024584.jpg,2,0.98951936,0.9995389,0.98711014,0.0004552336332445777,0.01272582789438203,0.9868189384723733,2.0
486,NEV\ISIC_0024585.jpg,NEV\ISIC_0024585.jpg,2,0.999882,0.99999964,0.9981438,3.5696526692256317e-07,0.0018527687237504104,0.9981468743109827,2.0
487,NEV\ISIC_0024587.jpg,NEV\ISIC_0024587.jpg,2,0.99998295,0.9999784,0.9941645,2.1451700577637408e-05,0.005801618347106174,0.9941769299523162,2.0
488,NEV\ISIC_0024589.jpg,NEV\ISIC_0024589.jpg,2,1.3514233e-06,0.99999976,0.99999976,2.384185222581572e-07,2.384185222581572e-07,0.9999995231629555,2.0
489,NEV\ISIC_0024594.jpg,NEV\ISIC_0024594.jpg,2,0.7937514,0.93005407,0.98453623,0.06888077501129183,0.015228282782036731,0.9158909422066714,2.0
490,NEV\ISIC_0024600.jpg,NEV\ISIC_0024600.jpg,2,0.0039680824,0.992961,0.9986071,0.007029219518248918,0.0013909634694268087,0.9915798170123242,2.0
491,NEV\ISIC_0024601.jpg,NEV\ISIC_0024601.jpg,2,0.9961597,0.99999785,0.99965084,2.1450182487427513e-06,0.0003490421361426399,0.9996488128456086,2.0
492,NEV\ISIC_0024613.jpg,NEV\ISIC_0024613.jpg,2,2.4925597e-05,0.99950194,0.84809613,0.0004323767162344107,0.13187200076167846,0.8676956225220871,2.0
493,NEV\ISIC_0024618.jpg,NEV\ISIC_0024618.jpg,2,1.002017e-05,0.0005790863,0.4383054,0.6952556629721667,6.966649473262884e-06,0.30473737037836,0.0
494,NEV\ISIC_0024621.jpg,NEV\ISIC_0024621.jpg,2,0.0005051907,0.9999943,0.9999714,5.7218821940748004e-06,2.8609410970374e-05,0.9999656687068356,2.0
495,NEV\ISIC_0024631.jpg,NEV\ISIC_0024631.jpg,2,0.9999131,0.9999176,0.9985299,8.225270029306244e-05,0.001467930969629589,0.9984498163300773,2.0
496,NEV\ISIC_0024637.jpg,NEV\ISIC_0024637.jpg,2,1.0,1.0,0.99392277,0.0,0.006040520345336783,0.9939594796546632,2.0
497,NEV\ISIC_0024650.jpg,NEV\ISIC_0024650.jpg,2,0.97829616,0.9999993,0.99458706,7.114049477028438e-07,0.005383794076723838,0.9946154945183284,2.0
498,NEV\ISIC_0024668.jpg,NEV\ISIC_0024668.jpg,2,0.21737963,0.9989355,0.73077506,0.0008386845515282406,0.21211759466641897,0.7870437207820528,2.0
499,NEV\ISIC_0024670.jpg,NEV\ISIC_0024670.jpg,2,0.0007770123,0.99994946,0.9999356,5.054148526167377e-05,6.436887273892414e-05,0.9998850896419994,2.0
500,NEV\ISIC_0024680.jpg,NEV\ISIC_0024680.jpg,2,0.9822666,0.99938214,0.82807595,0.0005272199553414284,0.14670238565758278,0.8527703943870758,2.0
501,NEV\ISIC_0024682.jpg,NEV\ISIC_0024682.jpg,2,1.0,0.9233057,0.8658847,0.06762479189766156,0.1182554200946146,0.8141197880077239,2.0
502,NEV\ISIC_0024687.jpg,NEV\ISIC_0024687.jpg,2,0.97779775,0.056987584,0.9511451,0.8990875931593497,0.04657926284028433,0.05433314400036597,0.0
503,NEV\ISIC_0024689.jpg,NEV\ISIC_0024689.jpg,2,1.0,0.9999999,0.9926594,1.183405973750517e-07,0.007287118134862247,0.9927127635245404,2.0
504,NEV\ISIC_0024693.jpg,NEV\ISIC_0024693.jpg,2,5.0860365e-08,0.1329542,0.9987117,0.8659302314506427,0.0012866372241400145,0.1327831313252173,0.0
505,NEV\ISIC_0024712.jpg,NEV\ISIC_0024712.jpg,2,0.9915978,0.9721604,0.9034274,0.025387832597315876,0.08806765725765575,0.8865445101450283,2.0
506,NEV\ISIC_0024719.jpg,NEV\ISIC_0024719.jpg,2,0.7805893,0.10002533,0.91894966,0.8325002419086052,0.07497369330068923,0.09252606479070563,0.0
507,NEV\ISIC_0024720.jpg,NEV\ISIC_0024720.jpg,2,0.9999875,0.9998247,0.85185134,0.0001526781914388287,0.12903264323067676,0.8708146785778844,2.0
508,NEV\ISIC_0024728.jpg,NEV\ISIC_0024728.jpg,2,0.9985037,0.9999963,0.99691355,3.6841171411393596e-06,0.003076950867781908,0.9969193650150769,2.0
509,NEV\ISIC_0024742.jpg,NEV\ISIC_0024742.jpg,2,0.9320279,0.43065262,0.98244375,0.5595242342017324,0.017253346037353734,0.42322241976091396,0.0
510,NEV\ISIC_0024750.jpg,NEV\ISIC_0024750.jpg,2,0.0040692394,0.99870324,0.99633104,0.0012920182832820756,0.003655551821448252,0.9950524298952697,2.0
511,NEV\ISIC_0024751.jpg,NEV\ISIC_0024751.jpg,2,0.9998412,0.99999976,0.98005563,2.3375645394264446e-07,0.01955437020255055,0.9804453960409955,2.0
512,NEV\ISIC_0024753.jpg,NEV\ISIC_0024753.jpg,2,0.0,0.97618026,0.9952549,0.023707250700695372,0.004722715889693588,0.971570033409611,2.0
513,NEV\ISIC_0024765.jpg,NEV\ISIC_0024765.jpg,2,7.169831e-05,0.99999547,0.9976421,4.519296952001796e-06,0.0023523535279505138,0.9976431271750975,2.0
514,NEV\ISIC_0024769.jpg,NEV\ISIC_0024769.jpg,2,1.0,0.9999999,0.8462471,1.0332306612025297e-07,0.13326330095911704,0.8667365957178168,2.0
515,NEV\ISIC_0024775.jpg,NEV\ISIC_0024775.jpg,2,0.51291513,1.0,0.99989235,0.0,0.00010763440205275373,0.9998923655979473,2.0
516,NEV\ISIC_0024778.jpg,NEV\ISIC_0024778.jpg,2,0.9999566,0.99996495,0.9984364,3.4992816058179487e-05,0.0015611675912486776,0.9984038395926932,2.0
517,NEV\ISIC_0024779.jpg,NEV\ISIC_0024779.jpg,2,0.8451843,0.9999244,0.9999958,7.557837423764488e-05,4.172307726052951e-06,0.9999202493180362,2.0
518,NEV\ISIC_0024780.jpg,NEV\ISIC_0024780.jpg,2,0.017472142,0.9584187,0.9863537,0.041021481447637544,0.013462590003400532,0.9455159285489619,2.0
519,NEV\ISIC_0024796.jpg,NEV\ISIC_0024796.jpg,2,0.74420077,1.0,0.9999701,0.0,2.992063640597607e-05,0.999970079363594,2.0
520,NEV\ISIC_0024797.jpg,NEV\ISIC_0024797.jpg,2,1.0,1.0,0.9995764,0.0,0.00042343084079113585,0.9995765691592089,2.0
521,NEV\ISIC_0024803.jpg,NEV\ISIC_0024803.jpg,2,1.0,1.0,0.9991955,0.0,0.0008038372164422083,0.9991961627835578,2.0
522,NEV\ISIC_0024815.jpg,NEV\ISIC_0024815.jpg,2,2.355319e-07,0.98692244,0.9862271,0.012899888154521382,0.013585789092105513,0.9735143227533731,2.0
523,NEV\ISIC_0024820.jpg,NEV\ISIC_0024820.jpg,2,0.993383,0.99997795,0.99880755,2.202745192032349e-05,0.0011910302786972752,0.9987869422693824,2.0
524,NEV\ISIC_0024826.jpg,NEV\ISIC_0024826.jpg,2,1.0,0.99914706,0.85962576,0.000747949606699245,0.12309489107559178,0.876157159317709,2.0
525,NEV\ISIC_0024828.jpg,NEV\ISIC_0024828.jpg,2,9.6577925e-05,0.99997246,0.9999951,2.7537211295883284e-05,4.887556983252011e-06,0.9999675752317209,2.0
526,NEV\ISIC_0024831.jpg,NEV\ISIC_0024831.jpg,2,0.99804926,0.9985702,0.99976045,0.00142945379169054,0.00023949369638170254,0.9983310525119278,2.0
527,NEV\ISIC_0024835.jpg,NEV\ISIC_0024835.jpg,2,0.009731279,0.99025846,0.99664414,0.009708962796724962,0.0033446365756700414,0.986946400627605,2.0
528,NEV\ISIC_0024844.jpg,NEV\ISIC_0024844.jpg,2,0.9999956,0.99952936,0.9981493,0.00046976886253466003,0.0018473053674900196,0.9976829257699753,2.0
529,NEV\ISIC_0024846.jpg,NEV\ISIC_0024846.jpg,2,0.99999964,0.9625476,0.58444893,0.026457823118997064,0.29356133894614367,0.6799808379348593,2.0
530,NEV\ISIC_0024862.jpg,NEV\ISIC_0024862.jpg,2,0.16318661,0.92422336,0.75161606,0.060699784911551806,0.19896438223340485,0.7403358328550433,2.0
531,NEV\ISIC_0024863.jpg,NEV\ISIC_0024863.jpg,2,0.9977095,0.56919795,0.43593746,0.0015951163239866053,0.694814041390421,0.3035908422855923,1.0
532,NEV\ISIC_0024873.jpg,NEV\ISIC_0024873.jpg,2,0.1253128,0.9997471,0.99996364,0.0002528933128761736,3.6357511396291746e-05,0.9997107491757276,2.0
533,NEV\ISIC_0024882.jpg,NEV\ISIC_0024882.jpg,2,0.0,0.04004571,0.86811846,0.8481049136798077,0.11651531628444523,0.03537977003574705,0.0
534,NEV\ISIC_0024905.jpg,NEV\ISIC_0024905.jpg,2,0.9876565,0.99989784,0.9315314,9.561569141636628e-05,0.06408103390797955,0.935823350400604,2.0
535,NEV\ISIC_0024926.jpg,NEV\ISIC_0024926.jpg,2,0.0002581836,0.21623287,0.98057586,0.7688332097007683,0.019054032254622395,0.21211275804460933,0.0
536,NEV\ISIC_0024934.jpg,NEV\ISIC_0024934.jpg,2,0.00042087762,0.9865009,0.68293035,0.010249329743425756,0.240738710947785,0.7490119593087893,2.0
537,NEV\ISIC_0024935.jpg,NEV\ISIC_0024935.jpg,2,7.087611e-05,0.6791815,0.9893617,0.31744144755594533,0.010526314547847842,0.6720322378962068,2.0
538,NEV\ISIC_0024937.jpg,NEV\ISIC_0024937.jpg,2,0.9999883,0.9797576,0.9618526,0.019498573337437316,0.036745639646457995,0.9437557870161047,2.0
539,NEV\ISIC_0024944.jpg,NEV\ISIC_0024944.jpg,2,0.99999964,0.99999,0.9680361,9.703421281947864e-06,0.03097384055811769,0.9690164560206004,2.0
540,NEV\ISIC_0024953.jpg,NEV\ISIC_0024953.jpg,2,4.1206422e-05,0.99998915,0.9994659,1.0842254314368305e-05,0.0005338320929178812,0.9994553256527677,2.0
541,NEV\ISIC_0024956.jpg,NEV\ISIC_0024956.jpg,2,0.49142292,0.99997926,0.99162126,2.0570065069972503e-05,0.008309124100621193,0.9916703058343088,2.0
542,NEV\ISIC_0024957.jpg,NEV\ISIC_0024957.jpg,2,0.9755916,0.9999758,0.9807264,2.3741894496751658e-05,0.01890913246006435,0.9810671256454389,2.0
543,NEV\ISIC_0024960.jpg,NEV\ISIC_0024960.jpg,2,0.9959352,0.34198138,0.7011011,0.5065972656729858,0.23011712559162445,0.2632856087353897,0.0
544,NEV\ISIC_0024964.jpg,NEV\ISIC_0024964.jpg,2,0.9999889,0.9999924,0.9859536,7.5237136580383975e-06,0.013851803413591178,0.9861406728727508,2.0
545,NEV\ISIC_0024986.jpg,NEV\ISIC_0024986.jpg,2,0.99690396,0.99899167,0.9244224,0.0009374793227538983,0.07026700399740696,0.9287955166798392,2.0
546,NEV\ISIC_0025008.jpg,NEV\ISIC_0025008.jpg,2,0.9615794,4.8178623e-05,0.064782865,0.036083053954806,0.9030755600181389,0.0608413860270551,1.0
547,NEV\ISIC_0025012.jpg,NEV\ISIC_0025012.jpg,2,0.99984026,0.9748468,0.9346531,0.023610356193829375,0.061338608911321785,0.9150510348948488,2.0
548,NEV\ISIC_0025021.jpg,NEV\ISIC_0025021.jpg,2,0.0,0.5894085,0.9977986,0.409689601299477,0.0021965429234628527,0.5881138557770601,2.0
549,NEV\ISIC_0025026.jpg,NEV\ISIC_0025026.jpg,2,1.0,0.99996805,0.9240265,2.9692264057292775e-05,0.07060909026448274,0.9293612174714599,2.0
