,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
450,NEV\ISIC_0024354.jpg,NEV\ISIC_0024354.jpg,2,0.0012047894,0.99892443,0.9999684,0.0010755318384245416,3.158946380520959e-05,0.9988928786977702,2.0
451,NEV\ISIC_0024364.jpg,NEV\ISIC_0024364.jpg,2,0.12617207,0.88721734,1.0,0.11278265714645386,0.0,0.8872173428535461,2.0
452,NEV\ISIC_0024368.jpg,NEV\ISIC_0024368.jpg,2,0.13693461,0.99981886,1.0,0.0001811385154724121,0.0,0.9998188614845276,2.0
453,NEV\ISIC_0024384.jpg,NEV\ISIC_0024384.jpg,2,0.015132689,1.0,1.0,0.0,0.0,1.0,2.0
454,NEV\ISIC_0024388.jpg,NEV\ISIC_0024388.jpg,2,0.10367115,0.035573553,0.9959526,0.9605387680527061,0.004031078436959784,0.03543015351033415,0.0
455,NEV\ISIC_0024391.jpg,NEV\ISIC_0024391.jpg,2,0.76540166,0.06360788,0.86899143,0.8279266396752599,0.11583339811095286,0.05623996221378722,0.0
456,NEV\ISIC_0024406.jpg,NEV\ISIC_0024406.jpg,2,0.98262376,0.99899656,0.99887496,0.0010023165509165197,0.0011237733827472117,0.9978739100663363,2.0
457,NEV\ISIC_0024417.jpg,NEV\ISIC_0024417.jpg,2,0.0006223029,0.29583222,0.97112435,0.684405140661659,0.028065246761480596,0.2875296125768603,0.0
458,NEV\ISIC_0024419.jpg,NEV\ISIC_0024419.jpg,2,0.9955681,0.9997532,0.08741716,0.0040756238849785,0.9155346545501428,0.0803897215648787,1.0
459,NEV\ISIC_0024423.jpg,NEV\ISIC_0024423.jpg,2,0.9994159,0.9993476,0.9999521,0.0006523415754659965,4.791983797849806e-05,0.9992997385865555,2.0
460,NEV\ISIC_0024430.jpg,NEV\ISIC_0024430.jpg,2,0.98882604,0.9999589,1.0,4.112720489501953e-05,0.0,0.999958872795105,2.0
461,NEV\ISIC_0024434.jpg,NEV\ISIC_0024434.jpg,2,0.20849882,0.9989366,0.9999999,0.0010634063406698298,1.1920927533992823e-07,0.9989364744500548,2.0
462,NEV\ISIC_0024438.jpg,NEV\ISIC_0024438.jpg,2,0.03275016,0.9990772,1.0,0.0009227991104125977,0.0,0.9990772008895874,2.0
463,NEV\ISIC_0024441.jpg,NEV\ISIC_0024441.jpg,2,0.99336326,0.9648143,0.9928,0.03493416858740543,0.0071485332120725205,0.9579172982005221,2.0
464,NEV\ISIC_0024447.jpg,NEV\ISIC_0024447.jpg,2,0.9721605,0.99896073,0.53665966,0.0007102015549243105,0.31663197462141424,0.6826578238236615,2.0
465,NEV\ISIC_0024462.jpg,NEV\ISIC_0024462.jpg,2,0.99761754,0.99986076,1.0,0.0001392364501953125,0.0,0.9998607635498047,2.0
466,NEV\ISIC_0024465.jpg,NEV\ISIC_0024465.jpg,2,0.9757321,0.99893194,0.99999976,0.0010680553750859797,2.384185222581572e-07,0.9989317062063917,2.0
467,NEV\ISIC_0024466.jpg,NEV\ISIC_0024466.jpg,2,0.01303231,0.13431273,0.99998975,0.8656783910582505,1.0251893798963223e-05,0.1343113570479505,0.0
468,NEV\ISIC_0024474.jpg,NEV\ISIC_0024474.jpg,2,0.04901297,0.99899775,1.0,0.0010022521018981934,0.0,0.9989977478981018,2.0
469,NEV\ISIC_0024478.jpg,NEV\ISIC_0024478.jpg,2,0.9704742,0.9758312,0.9146682,0.022268572099516905,0.07862277488644805,0.8991086530140351,2.0
470,NEV\ISIC_0024480.jpg,NEV\ISIC_0024480.jpg,2,0.63713944,0.20296578,0.031920552,0.3516361406163341,0.6174307103306614,0.030933149053004507,1.0
471,NEV\ISIC_0024485.jpg,NEV\ISIC_0024485.jpg,2,0.03534018,0.9999995,0.9999999,4.768371013597129e-07,1.1920927533992823e-07,0.9999994039536233,2.0
472,NEV\ISIC_0024510.jpg,NEV\ISIC_0024510.jpg,2,0.08411016,0.9995234,1.0,0.00047659873962402344,0.0,0.999523401260376,2.0
473,NEV\ISIC_0024519.jpg,NEV\ISIC_0024519.jpg,2,0.996546,0.7902899,0.034995418,0.0033372414021152048,0.9628506108029211,0.033812147794963734,1.0
474,NEV\ISIC_0024530.jpg,NEV\ISIC_0024530.jpg,2,0.05944678,0.9999757,1.0,2.4318695068359375e-05,0.0,0.9999756813049316,2.0
475,NEV\ISIC_0024533.jpg,NEV\ISIC_0024533.jpg,2,0.93232816,0.99999785,0.9999814,2.1457273085760904e-06,1.8596303340992786e-05,0.9999792579693504,2.0
476,NEV\ISIC_0024534.jpg,NEV\ISIC_0024534.jpg,2,0.01443476,0.99983144,0.97592443,0.00016459911820736894,0.02350956167801933,0.9763258392037732,2.0
477,NEV\ISIC_0024538.jpg,NEV\ISIC_0024538.jpg,2,0.038049478,0.81911916,0.9999777,0.18087681246233817,2.2291640217695153e-05,0.8191008958974442,2.0
478,NEV\ISIC_0024541.jpg,NEV\ISIC_0024541.jpg,2,0.9965785,0.99984264,1.0,0.00015735626220703125,0.0,0.999842643737793,2.0
479,NEV\ISIC_0024549.jpg,NEV\ISIC_0024549.jpg,2,0.8889378,0.9974814,0.9167452,0.002325024760647078,0.07685616815230549,0.9208188070870474,2.0
480,NEV\ISIC_0024560.jpg,NEV\ISIC_0024560.jpg,2,0.99148995,0.9957781,0.031920552,0.00824681041502698,0.9608200405319686,0.030933149053004507,1.0
481,NEV\ISIC_0024561.jpg,NEV\ISIC_0024561.jpg,2,0.1759648,0.99950397,0.999534,0.0004957988169699269,0.0004657720681411786,0.9990384291148889,2.0
482,NEV\ISIC_0024563.jpg,NEV\ISIC_0024563.jpg,2,0.998691,0.9999161,1.0,8.392333984375e-05,0.0,0.9999160766601562,2.0
483,NEV\ISIC_0024568.jpg,NEV\ISIC_0024568.jpg,2,0.9977889,0.9997758,1.0,0.00022417306900024414,0.0,0.9997758269309998,2.0
484,NEV\ISIC_0024578.jpg,NEV\ISIC_0024578.jpg,2,0.9726313,0.98267466,0.99999976,0.017325337570825203,2.384185222581572e-07,0.9826744240106525,2.0
485,NEV\ISIC_0024584.jpg,NEV\ISIC_0024584.jpg,2,0.9969819,0.99991953,0.98380166,7.918362735973808e-05,0.015940133423825557,0.9839806829488147,2.0
486,NEV\ISIC_0024585.jpg,NEV\ISIC_0024585.jpg,2,0.99407285,0.9995834,1.0,0.0004165768623352051,0.0,0.9995834231376648,2.0
487,NEV\ISIC_0024587.jpg,NEV\ISIC_0024587.jpg,2,0.17563629,0.9557748,0.031920552,0.7988635430272966,0.17020330791969898,0.030933149053004507,0.0
488,NEV\ISIC_0024589.jpg,NEV\ISIC_0024589.jpg,2,0.8560747,0.99995315,1.0,4.684925079345703e-05,0.0,0.9999531507492065,2.0
489,NEV\ISIC_0024594.jpg,NEV\ISIC_0024594.jpg,2,0.99421895,0.9929107,0.9999949,0.00708928050529221,5.125973174947915e-06,0.9929055935215328,2.0
490,NEV\ISIC_0024600.jpg,NEV\ISIC_0024600.jpg,2,0.5645631,0.9981193,1.0,0.0018807053565979004,0.0,0.9981192946434021,2.0
491,NEV\ISIC_0024601.jpg,NEV\ISIC_0024601.jpg,2,0.97211987,0.9993179,1.0,0.0006821155548095703,0.0,0.9993178844451904,2.0
492,NEV\ISIC_0024613.jpg,NEV\ISIC_0024613.jpg,2,0.893908,0.9988876,1.0,0.0011124014854431152,0.0,0.9988875985145569,2.0
493,NEV\ISIC_0024618.jpg,NEV\ISIC_0024618.jpg,2,0.00010369745,0.8730315,0.9949839,0.12633479648038132,0.004991052922621006,0.8686741505969977,2.0
494,NEV\ISIC_0024621.jpg,NEV\ISIC_0024621.jpg,2,0.04049588,0.99991274,1.0,8.726119995117188e-05,0.0,0.9999127388000488,2.0
495,NEV\ISIC_0024631.jpg,NEV\ISIC_0024631.jpg,2,0.9863941,0.9992754,1.0,0.0007246136665344238,0.0,0.9992753863334656,2.0
496,NEV\ISIC_0024637.jpg,NEV\ISIC_0024637.jpg,2,0.87945235,0.9991991,0.9999938,0.0008009026471450744,6.198844630727673e-06,0.9991928985082242,2.0
497,NEV\ISIC_0024650.jpg,NEV\ISIC_0024650.jpg,2,0.99264467,0.99994373,0.9667223,5.44546593719728e-05,0.03220595075210595,0.9677395945885221,2.0
498,NEV\ISIC_0024668.jpg,NEV\ISIC_0024668.jpg,2,0.41363707,0.9992473,0.9999783,0.0007526711242026562,2.1695619988103172e-05,0.9992256332558093,2.0
499,NEV\ISIC_0024670.jpg,NEV\ISIC_0024670.jpg,2,0.98360854,0.9994765,1.0,0.0005235075950622559,0.0,0.9994764924049377,2.0
500,NEV\ISIC_0024680.jpg,NEV\ISIC_0024680.jpg,2,0.99049836,0.99924976,0.9999926,0.0007502381187959474,7.390921326026652e-06,0.999242370959878,2.0
501,NEV\ISIC_0024682.jpg,NEV\ISIC_0024682.jpg,2,0.9858601,0.7402142,0.26179922,0.011206133660924468,0.7813129827764294,0.20748088356264618,1.0
502,NEV\ISIC_0024687.jpg,NEV\ISIC_0024687.jpg,2,0.0043294686,0.94558597,0.9999974,0.054413891183661696,2.6225974920815438e-06,0.9455834862188462,2.0
503,NEV\ISIC_0024689.jpg,NEV\ISIC_0024689.jpg,2,0.99920124,0.9998204,1.0,0.00017958879470825195,0.0,0.9998204112052917,2.0
504,NEV\ISIC_0024693.jpg,NEV\ISIC_0024693.jpg,2,0.00010596688,0.6983122,0.9999999,0.3016877410784076,1.1920927533992823e-07,0.698312139712317,2.0
505,NEV\ISIC_0024712.jpg,NEV\ISIC_0024712.jpg,2,0.004717514,0.99571747,0.031920552,0.9644952645893311,0.004571586357664414,0.030933149053004507,0.0
506,NEV\ISIC_0024719.jpg,NEV\ISIC_0024719.jpg,2,0.8527558,0.9990268,0.9956813,0.000969039634718112,0.00430014305322976,0.9947308173120522,2.0
507,NEV\ISIC_0024720.jpg,NEV\ISIC_0024720.jpg,2,0.9764068,0.99949396,0.99822086,0.0005051447114650892,0.0017759793277410422,0.9977188759607939,2.0
508,NEV\ISIC_0024728.jpg,NEV\ISIC_0024728.jpg,2,0.97739536,0.9999515,0.99999976,4.851816927953499e-05,2.384185222581572e-07,0.9999512434121982,2.0
509,NEV\ISIC_0024742.jpg,NEV\ISIC_0024742.jpg,2,0.19240071,0.41843683,0.9887311,0.5750826183021768,0.011143340404026175,0.4137740412937971,0.0
510,NEV\ISIC_0024750.jpg,NEV\ISIC_0024750.jpg,2,0.5870902,0.99862325,0.999995,0.0013767411919677183,5.006765093310604e-06,0.998618252042939,2.0
511,NEV\ISIC_0024751.jpg,NEV\ISIC_0024751.jpg,2,0.97483677,0.9995073,1.0,0.0004926919937133789,0.0,0.9995073080062866,2.0
512,NEV\ISIC_0024753.jpg,NEV\ISIC_0024753.jpg,2,0.00033995952,0.9996333,1.0,0.0003666877746582031,0.0,0.9996333122253418,2.0
513,NEV\ISIC_0024765.jpg,NEV\ISIC_0024765.jpg,2,0.018192504,0.99899274,1.0,0.0010072588920593262,0.0,0.9989927411079407,2.0
514,NEV\ISIC_0024769.jpg,NEV\ISIC_0024769.jpg,2,0.99731004,0.9999999,1.0,1.1920928955078125e-07,0.0,0.9999998807907104,2.0
515,NEV\ISIC_0024775.jpg,NEV\ISIC_0024775.jpg,2,0.96710336,0.99894434,0.9999931,0.001055650564702421,6.914090988960581e-06,0.9989374353443086,2.0
516,NEV\ISIC_0024778.jpg,NEV\ISIC_0024778.jpg,2,0.9437014,0.9993381,1.0,0.0006619095802307129,0.0,0.9993380904197693,2.0
517,NEV\ISIC_0024779.jpg,NEV\ISIC_0024779.jpg,2,0.10444187,0.9998642,1.0,0.00013577938079833984,0.0,0.9998642206192017,2.0
518,NEV\ISIC_0024780.jpg,NEV\ISIC_0024780.jpg,2,0.32885152,0.9990194,1.0,0.0009806156158447266,0.0,0.9990193843841553,2.0
519,NEV\ISIC_0024796.jpg,NEV\ISIC_0024796.jpg,2,0.99163824,0.9999083,1.0,9.167194366455078e-05,0.0,0.9999083280563354,2.0
520,NEV\ISIC_0024797.jpg,NEV\ISIC_0024797.jpg,2,0.9989587,0.9999386,0.9999999,6.139277680006303e-05,1.1920927533992823e-07,0.9999384880139246,2.0
521,NEV\ISIC_0024803.jpg,NEV\ISIC_0024803.jpg,2,0.9983852,0.9996456,1.0,0.00035440921783447266,0.0,0.9996455907821655,2.0
522,NEV\ISIC_0024815.jpg,NEV\ISIC_0024815.jpg,2,0.010695336,0.99893254,1.0,0.0010674595832824707,0.0,0.9989325404167175,2.0
523,NEV\ISIC_0024820.jpg,NEV\ISIC_0024820.jpg,2,0.8067383,0.9991677,1.0,0.0008323192596435547,0.0,0.9991676807403564,2.0
524,NEV\ISIC_0024826.jpg,NEV\ISIC_0024826.jpg,2,0.99567646,0.999102,1.0,0.0008980035781860352,0.0,0.999101996421814,2.0
525,NEV\ISIC_0024828.jpg,NEV\ISIC_0024828.jpg,2,0.00054197316,0.9980032,1.0,0.0019968152046203613,0.0,0.9980031847953796,2.0
526,NEV\ISIC_0024831.jpg,NEV\ISIC_0024831.jpg,2,0.022750964,0.99922633,0.717919,0.0006034472739106685,0.22001808482199933,0.77937846790409,2.0
527,NEV\ISIC_0024835.jpg,NEV\ISIC_0024835.jpg,2,0.27966592,0.99941635,1.0,0.000583648681640625,0.0,0.9994163513183594,2.0
528,NEV\ISIC_0024844.jpg,NEV\ISIC_0024844.jpg,2,0.4938525,0.99999976,1.0,2.384185791015625e-07,0.0,0.9999997615814209,2.0
529,NEV\ISIC_0024846.jpg,NEV\ISIC_0024846.jpg,2,0.7213973,0.8956703,0.99922955,0.1042493863363395,0.0007698565027025977,0.8949807571609579,2.0
530,NEV\ISIC_0024862.jpg,NEV\ISIC_0024862.jpg,2,0.010468158,0.2828468,0.031920552,0.9589225060972391,0.010144344849756428,0.030933149053004507,0.0
531,NEV\ISIC_0024863.jpg,NEV\ISIC_0024863.jpg,2,1.8084025e-05,0.15582447,0.031920552,0.9690493263176287,1.7524629366764454e-05,0.030933149053004507,0.0
532,NEV\ISIC_0024873.jpg,NEV\ISIC_0024873.jpg,2,0.0014476534,0.98470265,0.99970514,0.015292843955811894,0.0002947772584499388,0.9844123787857382,2.0
533,NEV\ISIC_0024882.jpg,NEV\ISIC_0024882.jpg,2,0.026528455,1.0,0.99985266,0.0,0.00014732097521717925,0.9998526790247828,2.0
534,NEV\ISIC_0024905.jpg,NEV\ISIC_0024905.jpg,2,0.9150387,0.99932635,0.9991866,0.000673104175765117,0.0008127634654633296,0.9985141323587715,2.0
535,NEV\ISIC_0024926.jpg,NEV\ISIC_0024926.jpg,2,0.17773727,0.010172091,0.35205835,0.6081562482435132,0.13145680117176264,0.2603869505847241,0.0
536,NEV\ISIC_0024934.jpg,NEV\ISIC_0024934.jpg,2,0.006244795,0.015151058,0.031920552,0.9630152271881469,0.006051623758848534,0.030933149053004507,0.0
537,NEV\ISIC_0024935.jpg,NEV\ISIC_0024935.jpg,2,0.4339274,0.009813635,0.9729925,0.9641471419114681,0.026297295460498225,0.0095555626280337,0.0
538,NEV\ISIC_0024937.jpg,NEV\ISIC_0024937.jpg,2,0.99625826,0.9978011,0.9995115,0.002197801281255414,0.0004882811336415216,0.997313917585103,2.0
539,NEV\ISIC_0024944.jpg,NEV\ISIC_0024944.jpg,2,0.9888376,0.9997129,0.99999976,0.0002871155054293858,2.384185222581572e-07,0.9997126460760484,2.0
540,NEV\ISIC_0024953.jpg,NEV\ISIC_0024953.jpg,2,0.16403654,0.99893147,0.9999536,0.0010684829187565569,4.63702633342222e-05,0.9988851468179092,2.0
541,NEV\ISIC_0024956.jpg,NEV\ISIC_0024956.jpg,2,0.4457583,0.99930215,1.0,0.0006978511810302734,0.0,0.9993021488189697,2.0
542,NEV\ISIC_0024957.jpg,NEV\ISIC_0024957.jpg,2,0.9760389,0.99918133,0.9999993,0.0008186692104321405,7.152552257142837e-07,0.9991806155343421,2.0
543,NEV\ISIC_0024960.jpg,NEV\ISIC_0024960.jpg,2,0.22001462,0.9765164,0.99994063,0.02348218034198161,5.936270205669114e-05,0.9764584569559617,2.0
544,NEV\ISIC_0024964.jpg,NEV\ISIC_0024964.jpg,2,0.95738137,0.99988294,0.99997604,0.00011706071743915018,2.3960493080722185e-05,0.9998589787894802,2.0
545,NEV\ISIC_0024986.jpg,NEV\ISIC_0024986.jpg,2,0.9830699,0.9994461,0.9947278,0.0005510009712629839,0.005244559228572552,0.9942044398001645,2.0
546,NEV\ISIC_0025008.jpg,NEV\ISIC_0025008.jpg,2,0.9928519,0.0021498401,0.031920552,0.006926974183310177,0.9621398767636853,0.030933149053004507,1.0
547,NEV\ISIC_0025012.jpg,NEV\ISIC_0025012.jpg,2,0.9868666,0.9851385,1.0,0.014861524105072021,0.0,0.985138475894928,2.0
548,NEV\ISIC_0025021.jpg,NEV\ISIC_0025021.jpg,2,0.012717426,0.99927837,1.0,0.0007216334342956543,0.0,0.9992783665657043,2.0
549,NEV\ISIC_0025026.jpg,NEV\ISIC_0025026.jpg,2,0.99211454,0.99995744,1.0,4.2557716369628906e-05,0.0,0.9999574422836304,2.0
550,NEV\ISIC_0025027.jpg,NEV\ISIC_0025027.jpg,2,0.78236294,0.9999949,0.47173205,0.1478781834275278,0.5315933276246365,0.3205284889478357,1.0
551,NEV\ISIC_0025037.jpg,NEV\ISIC_0025037.jpg,2,0.98465997,0.9994165,1.0,0.0005835294723510742,0.0,0.9994164705276489,2.0
552,NEV\ISIC_0025041.jpg,NEV\ISIC_0025041.jpg,2,0.030881234,0.99908674,0.9998783,0.0009131512251614463,0.00012169787245657705,0.998965150902382,2.0
553,NEV\ISIC_0025048.jpg,NEV\ISIC_0025048.jpg,2,0.9809521,0.9996811,0.99999845,0.00031888435536663295,1.5497183625294312e-06,0.9996795659262708,2.0
554,NEV\ISIC_0025050.jpg,NEV\ISIC_0025050.jpg,2,0.7088314,0.9999267,1.0,7.331371307373047e-05,0.0,0.9999266862869263,2.0
555,NEV\ISIC_0025059.jpg,NEV\ISIC_0025059.jpg,2,0.85753614,0.99977666,1.0,0.00022333860397338867,0.0,0.9997766613960266,2.0
556,NEV\ISIC_0025060.jpg,NEV\ISIC_0025060.jpg,2,0.75297874,0.9993917,1.0,0.0006083250045776367,0.0,0.9993916749954224,2.0
557,NEV\ISIC_0025065.jpg,NEV\ISIC_0025065.jpg,2,0.6952311,0.9214901,0.99565375,0.07817017953685117,0.004327443330717726,0.9175023771324311,2.0
558,NEV\ISIC_0025091.jpg,NEV\ISIC_0025091.jpg,2,0.9968177,0.9999995,1.0,4.76837158203125e-07,0.0,0.9999995231628418,2.0
559,NEV\ISIC_0025092.jpg,NEV\ISIC_0025092.jpg,2,0.9954873,0.99906284,0.9999119,0.0009370812770052306,8.808790481547611e-05,0.9989748308181793,2.0
560,NEV\ISIC_0025093.jpg,NEV\ISIC_0025093.jpg,2,0.9714711,0.99965465,1.0,0.0003453493118286133,0.0,0.9996546506881714,2.0
561,NEV\ISIC_0025100.jpg,NEV\ISIC_0025100.jpg,2,0.03858102,0.99908316,1.0,0.0009168386459350586,0.0,0.9990831613540649,2.0
562,NEV\ISIC_0025109.jpg,NEV\ISIC_0025109.jpg,2,0.0055217394,0.9999515,1.0,4.851818084716797e-05,0.0,0.9999514818191528,2.0
563,NEV\ISIC_0025111.jpg,NEV\ISIC_0025111.jpg,2,0.016349811,0.9325144,0.9462423,0.06404277678737534,0.05101526258007963,0.884941960632545,2.0
564,NEV\ISIC_0025119.jpg,NEV\ISIC_0025119.jpg,2,0.108894676,0.27629524,0.9999999,0.7237046690339245,1.1920927533992823e-07,0.2762952117568002,0.0
565,NEV\ISIC_0025133.jpg,NEV\ISIC_0025133.jpg,2,0.89266056,0.77322495,0.99070275,0.22468608705809737,0.009211609053410938,0.7661023038884917,2.0
566,NEV\ISIC_0025134.jpg,NEV\ISIC_0025134.jpg,2,0.0025584202,0.7717378,0.44756535,0.689047704767094,0.0017673952922341455,0.3091848999406719,0.0
567,NEV\ISIC_0025143.jpg,NEV\ISIC_0025143.jpg,2,0.02643934,0.9999865,1.0,1.3470649719238281e-05,0.0,0.9999865293502808,2.0
568,NEV\ISIC_0025168.jpg,NEV\ISIC_0025168.jpg,2,0.8958953,0.9973314,0.031920552,0.10088441157310962,0.8681824393738858,0.030933149053004507,1.0
569,NEV\ISIC_0025170.jpg,NEV\ISIC_0025170.jpg,2,0.44006422,0.998259,0.9989336,0.0017391374761708872,0.0010652507304657244,0.9971956117933634,2.0
570,NEV\ISIC_0025173.jpg,NEV\ISIC_0025173.jpg,2,0.4043909,0.99424464,0.5581581,0.003991675435063437,0.306442682961161,0.6895656416037755,2.0
571,NEV\ISIC_0025185.jpg,NEV\ISIC_0025185.jpg,2,0.6177786,0.9999937,1.0,6.318092346191406e-06,0.0,0.9999936819076538,2.0
572,NEV\ISIC_0025190.jpg,NEV\ISIC_0025190.jpg,2,0.9839987,0.9999999,1.0,1.1920928955078125e-07,0.0,0.9999998807907104,2.0
573,NEV\ISIC_0025225.jpg,NEV\ISIC_0025225.jpg,2,0.99758697,0.99915135,1.0,0.0008486509323120117,0.0,0.999151349067688,2.0
574,NEV\ISIC_0025226.jpg,NEV\ISIC_0025226.jpg,2,0.001015972,0.9998553,0.99999595,0.00014471949094978662,4.053099417045095e-06,0.9998512274096332,2.0
575,NEV\ISIC_0025232.jpg,NEV\ISIC_0025232.jpg,2,0.007095535,0.99940705,1.0,0.0005929470062255859,0.0,0.9994070529937744,2.0
576,NEV\ISIC_0025237.jpg,NEV\ISIC_0025237.jpg,2,0.9996778,0.9734127,0.99999046,0.026587053899250992,9.536652215459676e-06,0.9734034094485335,2.0
577,NEV\ISIC_0025253.jpg,NEV\ISIC_0025253.jpg,2,0.61065596,0.9999275,0.9755613,7.075020644689147e-05,0.02385567795716226,0.9760735718363909,2.0
578,NEV\ISIC_0025254.jpg,NEV\ISIC_0025254.jpg,2,0.9562139,0.9971819,0.9300578,0.002633887762622091,0.06537005259586408,0.9319960596415139,2.0
579,NEV\ISIC_0025255.jpg,NEV\ISIC_0025255.jpg,2,0.70900387,0.9999001,1.0,9.989738464355469e-05,0.0,0.9999001026153564,2.0
580,NEV\ISIC_0025257.jpg,NEV\ISIC_0025257.jpg,2,0.99400043,0.056358796,0.9945749,0.9385494837515297,0.005395822704380316,0.05605469354409003,0.0
581,NEV\ISIC_0025261.jpg,NEV\ISIC_0025261.jpg,2,0.00049403997,0.99999785,0.9999906,2.1457470042689638e-06,9.417445185402673e-06,0.9999884368078104,2.0
582,NEV\ISIC_0025272.jpg,NEV\ISIC_0025272.jpg,2,0.7878508,0.99956745,1.0,0.00043255090713500977,0.0,0.999567449092865,2.0
583,NEV\ISIC_0025290.jpg,NEV\ISIC_0025290.jpg,2,0.862649,0.9992355,1.0,0.0007644891738891602,0.0,0.9992355108261108,2.0
584,NEV\ISIC_0025294.jpg,NEV\ISIC_0025294.jpg,2,0.3063772,0.9997434,1.0,0.00025659799575805664,0.0,0.9997434020042419,2.0
585,NEV\ISIC_0025295.jpg,NEV\ISIC_0025295.jpg,2,0.98521334,0.57579833,0.031920552,0.014329262692694645,0.9547375882543009,0.030933149053004507,1.0
586,NEV\ISIC_0025296.jpg,NEV\ISIC_0025296.jpg,2,0.9983316,0.99995255,0.9999999,4.744529158529143e-05,1.1920927533992823e-07,0.9999524354991394,2.0
587,NEV\ISIC_0025305.jpg,NEV\ISIC_0025305.jpg,2,0.95562947,0.999035,1.0,0.0009649991989135742,0.0,0.9990350008010864,2.0
588,NEV\ISIC_0025329.jpg,NEV\ISIC_0025329.jpg,2,0.100054726,0.6984123,0.99998844,0.301584213534747,1.1563167378039875e-05,0.698404223297875,2.0
589,NEV\ISIC_0025334.jpg,NEV\ISIC_0025334.jpg,2,0.71907294,0.9989814,1.0,0.0010185837745666504,0.0,0.9989814162254333,2.0
590,NEV\ISIC_0025340.jpg,NEV\ISIC_0025340.jpg,2,0.958275,0.99991524,1.0,8.475780487060547e-05,0.0,0.9999152421951294,2.0
591,NEV\ISIC_0025341.jpg,NEV\ISIC_0025341.jpg,2,0.42911878,0.15375173,0.99231154,0.8397915629448994,0.007629801291324541,0.15257863576377598,0.0
592,NEV\ISIC_0025355.jpg,NEV\ISIC_0025355.jpg,2,0.9830131,0.9989428,0.9999964,0.0010572038035256736,3.5762658967999336e-06,0.9989392199305775,2.0
593,NEV\ISIC_0025357.jpg,NEV\ISIC_0025357.jpg,2,0.9962915,0.9998957,0.9999999,0.0001043081159224372,1.1920927533992823e-07,0.9998955726748022,2.0
594,NEV\ISIC_0025369.jpg,NEV\ISIC_0025369.jpg,2,0.8618296,0.9998622,1.0,0.00013780593872070312,0.0,0.9998621940612793,2.0
595,NEV\ISIC_0025372.jpg,NEV\ISIC_0025372.jpg,2,0.0062843226,1.0,0.99990976,0.0,9.023328940867396e-05,0.9999097667105913,2.0
596,NEV\ISIC_0025380.jpg,NEV\ISIC_0025380.jpg,2,0.61892146,0.9999989,1.0,1.0728836059570312e-06,0.0,0.999998927116394,2.0
597,NEV\ISIC_0025386.jpg,NEV\ISIC_0025386.jpg,2,0.9623816,0.99923503,0.9994242,0.0007645258117114823,0.0005754495356968146,0.9986600246525917,2.0
598,NEV\ISIC_0025396.jpg,NEV\ISIC_0025396.jpg,2,0.99838877,0.9996718,0.031920552,0.0015613922545194138,0.9675054586924761,0.030933149053004507,1.0
599,NEV\ISIC_0025404.jpg,NEV\ISIC_0025404.jpg,2,0.99300873,0.9991609,0.9658039,0.000811368565755924,0.03306537268807074,0.9661232587461733,2.0
600,NEV\ISIC_0025418.jpg,NEV\ISIC_0025418.jpg,2,0.8177719,0.99997675,1.0,2.3245811462402344e-05,0.0,0.9999767541885376,2.0
601,NEV\ISIC_0025423.jpg,NEV\ISIC_0025423.jpg,2,0.023721928,0.9994141,1.0,0.0005859136581420898,0.0,0.9994140863418579,2.0
602,NEV\ISIC_0025424.jpg,NEV\ISIC_0025424.jpg,2,0.9993599,0.9998362,0.99999976,0.00016379352479135398,2.384185222581572e-07,0.9998359680566864,2.0
603,NEV\ISIC_0025430.jpg,NEV\ISIC_0025430.jpg,2,0.0024200513,0.9995012,1.0,0.0004987716674804688,0.0,0.9995012283325195,2.0
604,NEV\ISIC_0025457.jpg,NEV\ISIC_0025457.jpg,2,0.045125872,0.9989796,0.99998796,0.001020359628638924,1.2039993281445334e-05,0.9989676003780796,2.0
605,NEV\ISIC_0025458.jpg,NEV\ISIC_0025458.jpg,2,0.7532761,0.9999417,0.9901474,5.772460582150879e-05,0.009756461776778714,0.9901858136173998,2.0
606,NEV\ISIC_0025461.jpg,NEV\ISIC_0025461.jpg,2,0.021947913,0.99999833,1.0,1.6689300537109375e-06,0.0,0.9999983310699463,2.0
607,NEV\ISIC_0025463.jpg,NEV\ISIC_0025463.jpg,2,0.99978405,0.99894184,0.99999297,0.0010581538163333935,7.033298615858753e-06,0.9989348128850507,2.0
608,NEV\ISIC_0025481.jpg,NEV\ISIC_0025481.jpg,2,0.19585161,0.9991179,0.99997103,0.0008820635865388479,2.8967018248387057e-05,0.9990889693952127,2.0
609,NEV\ISIC_0025487.jpg,NEV\ISIC_0025487.jpg,2,0.7346395,0.9998914,0.99987876,0.00010858649820462773,0.00012122115112415632,0.9997701923506712,2.0
610,NEV\ISIC_0025492.jpg,NEV\ISIC_0025492.jpg,2,0.23039454,0.16531174,0.5579856,0.5788349016183905,0.3065256472877863,0.11463945109382317,0.0
611,NEV\ISIC_0025502.jpg,NEV\ISIC_0025502.jpg,2,0.9985669,0.9993368,1.0,0.0006632208824157715,0.0,0.9993367791175842,2.0
612,NEV\ISIC_0025511.jpg,NEV\ISIC_0025511.jpg,2,0.915352,0.9979565,0.99999976,0.0020434851542746654,2.384185222581572e-07,0.9979562764272031,2.0
