,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
449,NEV\ISIC_0024344.jpg,NEV\ISIC_0024344.jpg,2,0.00047455312,0.0062560905,0.023457939,0.9932725489370811,0.0004716027293486543,0.0062171951417880865,0.0
450,NEV\ISIC_0024354.jpg,NEV\ISIC_0024354.jpg,2,0.0,0.99909735,0.9945222,0.0009026527404785156,0.0,0.4997742349211468,2.0
451,NEV\ISIC_0024364.jpg,NEV\ISIC_0024364.jpg,2,2.56178e-08,0.6463458,0.9594043,0.3536541967392605,1.5560400207273472e-08,0.3925941904049509,2.0
452,NEV\ISIC_0024368.jpg,NEV\ISIC_0024368.jpg,2,5.003337e-06,0.9999658,0.99996555,3.4212894922437686e-05,2.5017112004804245e-06,0.4999914465871555,2.0
453,NEV\ISIC_0024384.jpg,NEV\ISIC_0024384.jpg,2,0.0052415854,0.9973711,1.0,0.0026152145917635013,0.002624242179485213,0.4993419043431568,2.0
454,NEV\ISIC_0024388.jpg,NEV\ISIC_0024388.jpg,2,0.0,0.062978804,0.7573697,0.9370211958885193,0.0,0.059247469345471315,0.0
455,NEV\ISIC_0024391.jpg,NEV\ISIC_0024391.jpg,2,0.9850454,0.5641436,0.93050164,0.014734280891840453,0.06847435179693721,0.9167913673112223,2.0
456,NEV\ISIC_0024406.jpg,NEV\ISIC_0024406.jpg,2,0.63090503,0.7743419,0.70856327,0.26959047875535674,0.2128681637583446,0.5175413574862986,2.0
457,NEV\ISIC_0024417.jpg,NEV\ISIC_0024417.jpg,2,0.0007211225,0.84797996,0.9906634,0.1519104911030112,0.00039022202726996896,0.45886859158857746,2.0
458,NEV\ISIC_0024419.jpg,NEV\ISIC_0024419.jpg,2,0.99984574,0.8822107,0.9934681,0.00015423302918198567,0.006530886773170891,0.9933148801976471,2.0
459,NEV\ISIC_0024423.jpg,NEV\ISIC_0024423.jpg,2,1.0,0.9999715,0.8874413,0.0,0.11255872249603271,0.8874412775039673,2.0
460,NEV\ISIC_0024430.jpg,NEV\ISIC_0024430.jpg,2,0.9981035,0.99999964,0.9999913,0.0018929106812443832,8.685805501969952e-06,0.9980984035132536,2.0
461,NEV\ISIC_0024434.jpg,NEV\ISIC_0024434.jpg,2,0.81963736,0.9970229,0.8049356,0.1528027365679656,0.1652580474498085,0.681939215982226,2.0
462,NEV\ISIC_0024438.jpg,NEV\ISIC_0024438.jpg,2,9.623652e-06,0.9999999,0.9944078,1.1920814233313376e-07,4.811826161447097e-06,0.49999997019767584,2.0
463,NEV\ISIC_0024441.jpg,NEV\ISIC_0024441.jpg,2,0.9999349,0.98412895,0.108491756,6.508403588728971e-05,0.8914502210234786,0.10848469494063406,1.0
464,NEV\ISIC_0024447.jpg,NEV\ISIC_0024447.jpg,2,0.99946016,0.9996511,0.64986295,0.0005395479985342786,0.34994813917300166,0.6495123128284641,2.0
465,NEV\ISIC_0024462.jpg,NEV\ISIC_0024462.jpg,2,0.9999862,0.99999964,0.98181725,1.38280863692738e-05,0.018182503083901676,0.981803668829729,2.0
466,NEV\ISIC_0024465.jpg,NEV\ISIC_0024465.jpg,2,0.9999962,0.99999964,0.9986687,3.8146827137652828e-06,0.0013313242671040837,0.9986648610501822,2.0
467,NEV\ISIC_0024466.jpg,NEV\ISIC_0024466.jpg,2,1.9398027e-05,0.72405916,0.99428433,0.27593548287203545,1.1251369546173094e-05,0.419973501735338,2.0
468,NEV\ISIC_0024474.jpg,NEV\ISIC_0024474.jpg,2,0.954202,0.98782015,0.99137115,0.04379239921349988,0.008250967380443815,0.9479566334060563,2.0
469,NEV\ISIC_0024478.jpg,NEV\ISIC_0024478.jpg,2,0.8154962,0.9420458,0.9601319,0.15576462877973757,0.033658074030895484,0.810577297189367,2.0
470,NEV\ISIC_0024480.jpg,NEV\ISIC_0024480.jpg,2,0.9978478,0.7464642,0.57383525,0.002147582476849908,0.42524952234311314,0.5726028951800369,2.0
471,NEV\ISIC_0024485.jpg,NEV\ISIC_0024485.jpg,2,0.000105954554,0.98918253,0.98887956,0.010816322127765716,5.3265375187099534e-05,0.49728092621133674,2.0
472,NEV\ISIC_0024510.jpg,NEV\ISIC_0024510.jpg,2,0.9999951,0.99996746,0.9996921,4.887556983252011e-06,0.0003079160899448767,0.9996871963530719,2.0
473,NEV\ISIC_0024519.jpg,NEV\ISIC_0024519.jpg,2,0.99996257,0.38118714,0.1803732,3.743031583795868e-05,0.8195961143756015,0.1803664553085605,1.0
474,NEV\ISIC_0024530.jpg,NEV\ISIC_0024530.jpg,2,8.923155e-07,0.9999416,0.99999905,5.841249975750484e-05,4.4617077284911556e-07,0.4999853964355143,2.0
475,NEV\ISIC_0024533.jpg,NEV\ISIC_0024533.jpg,2,0.99949133,0.9953211,0.8999642,0.000508407428920364,0.09998492769164322,0.8995066648794364,2.0
476,NEV\ISIC_0024534.jpg,NEV\ISIC_0024534.jpg,2,0.99335265,0.99986935,0.995229,0.006603452951493125,0.004739489150759619,0.9886570578977473,2.0
477,NEV\ISIC_0024538.jpg,NEV\ISIC_0024538.jpg,2,0.13073213,0.910911,0.38050345,0.0787887543880709,0.06841351186363893,0.47668939702524976,2.0
478,NEV\ISIC_0024541.jpg,NEV\ISIC_0024541.jpg,2,1.0,0.9999999,0.9993544,0.0,0.0006455779075622559,0.9993544220924377,2.0
479,NEV\ISIC_0024549.jpg,NEV\ISIC_0024549.jpg,2,0.9552737,0.9487652,0.8808374,0.04281151114878883,0.11406108731720757,0.8431274015340036,2.0
480,NEV\ISIC_0024560.jpg,NEV\ISIC_0024560.jpg,2,0.19064695,0.9029754,0.5526232,0.08148899207293486,0.10018361161775019,0.47450712695035857,2.0
481,NEV\ISIC_0024561.jpg,NEV\ISIC_0024561.jpg,2,0.99999976,0.99918,0.8591391,2.384185222581572e-07,0.14086088160016974,0.859138879981308,2.0
482,NEV\ISIC_0024563.jpg,NEV\ISIC_0024563.jpg,2,1.0,0.99203026,0.75582933,0.0,0.2441706657409668,0.7558293342590332,2.0
483,NEV\ISIC_0024568.jpg,NEV\ISIC_0024568.jpg,2,1.0,0.9999995,0.9995592,0.0,0.00044077634811401367,0.999559223651886,2.0
484,NEV\ISIC_0024578.jpg,NEV\ISIC_0024578.jpg,2,0.9967636,0.967675,0.9765669,0.0032259724229204813,0.023357494756562007,0.9734165328205175,2.0
485,NEV\ISIC_0024584.jpg,NEV\ISIC_0024584.jpg,2,0.98951936,0.9995389,0.98711014,0.010371937749025957,0.012756169213661352,0.9768718930373127,2.0
486,NEV\ISIC_0024585.jpg,NEV\ISIC_0024585.jpg,2,0.999882,0.99999964,0.9981438,0.00011800327024012355,0.0018559888089989532,0.9980260079207609,2.0
487,NEV\ISIC_0024587.jpg,NEV\ISIC_0024587.jpg,2,0.99998295,0.9999784,0.9941645,1.7046637812947364e-05,0.005835374062241209,0.9941475792999458,2.0
488,NEV\ISIC_0024589.jpg,NEV\ISIC_0024589.jpg,2,1.3514233e-06,0.99999976,0.99999976,2.3841825689757658e-07,6.757117271871607e-07,0.4999999403953481,2.0
489,NEV\ISIC_0024594.jpg,NEV\ISIC_0024594.jpg,2,0.7937514,0.93005407,0.98453623,0.17098348100725716,0.012819720308241737,0.8161967986845011,2.0
490,NEV\ISIC_0024600.jpg,NEV\ISIC_0024600.jpg,2,0.0039680824,0.992961,0.9986071,0.007011189547126476,0.0019910486905309038,0.4982340320352675,2.0
491,NEV\ISIC_0024601.jpg,NEV\ISIC_0024601.jpg,2,0.9961597,0.99999785,0.99965084,0.0038256355702999574,0.00034782823484117884,0.9958265361948588,2.0
492,NEV\ISIC_0024613.jpg,NEV\ISIC_0024613.jpg,2,2.4925597e-05,0.99950194,0.84809613,0.0004980439976990672,1.246590298389147e-05,0.4998754548818169,2.0
493,NEV\ISIC_0024618.jpg,NEV\ISIC_0024618.jpg,2,1.002017e-05,0.0005790863,0.4383054,0.9994108994263057,1.0014370426592999e-05,0.0005787511600986101,0.0
494,NEV\ISIC_0024621.jpg,NEV\ISIC_0024621.jpg,2,0.0005051907,0.9999943,0.9999714,5.719156633740555e-06,0.0002525960686384913,0.49999856948443266,2.0
495,NEV\ISIC_0024631.jpg,NEV\ISIC_0024631.jpg,2,0.9999131,0.9999176,0.9985299,8.689602050793764e-05,0.0014699612138599273,0.9984431427656322,2.0
496,NEV\ISIC_0024637.jpg,NEV\ISIC_0024637.jpg,2,1.0,1.0,0.99392277,0.0,0.006077229976654053,0.993922770023346,2.0
497,NEV\ISIC_0024650.jpg,NEV\ISIC_0024650.jpg,2,0.97829616,0.9999993,0.99458706,0.02124278921853628,0.005297950347656479,0.9734592604338073,2.0
498,NEV\ISIC_0024668.jpg,NEV\ISIC_0024668.jpg,2,0.21737963,0.9989355,0.73077506,0.0008744021381259651,0.10874769464369541,0.49973373844727664,2.0
499,NEV\ISIC_0024670.jpg,NEV\ISIC_0024670.jpg,2,0.0007770123,0.99994946,0.9999356,5.050549537743043e-05,0.0003885159783713418,0.49998736349595324,2.0
500,NEV\ISIC_0024680.jpg,NEV\ISIC_0024680.jpg,2,0.9822666,0.99938214,0.82807595,0.017424401306890127,0.1689283809005974,0.8136472177925125,2.0
501,NEV\ISIC_0024682.jpg,NEV\ISIC_0024682.jpg,2,1.0,0.9233057,0.8658847,0.0,0.1341152787208557,0.8658847212791443,2.0
502,NEV\ISIC_0024687.jpg,NEV\ISIC_0024687.jpg,2,0.97779775,0.056987584,0.9511451,0.02172001995602491,0.04779375835436965,0.9304862216896055,2.0
503,NEV\ISIC_0024689.jpg,NEV\ISIC_0024689.jpg,2,1.0,0.9999999,0.9926594,0.0,0.007340610027313232,0.9926593899726868,2.0
504,NEV\ISIC_0024693.jpg,NEV\ISIC_0024693.jpg,2,5.0860365e-08,0.1329542,0.9987117,0.867045760759944,4.48918103015174e-08,0.11735178325117789,0.0
505,NEV\ISIC_0024712.jpg,NEV\ISIC_0024712.jpg,2,0.9915978,0.9721604,0.9034274,0.008332219147423759,0.09576791407019974,0.8958998667823765,2.0
506,NEV\ISIC_0024719.jpg,NEV\ISIC_0024719.jpg,2,0.7805893,0.10002533,0.91894966,0.17993176076018375,0.06646680662930386,0.7536014326105124,2.0
507,NEV\ISIC_0024720.jpg,NEV\ISIC_0024720.jpg,2,0.9999875,0.9998247,0.85185134,1.2516818730119865e-05,0.14814680154154755,0.8518406816397224,2.0
508,NEV\ISIC_0024728.jpg,NEV\ISIC_0024728.jpg,2,0.9985037,0.9999963,0.99691355,0.001494079389036752,0.003081836317841822,0.9954240842931215,2.0
509,NEV\ISIC_0024742.jpg,NEV\ISIC_0024742.jpg,2,0.9320279,0.43065262,0.98244375,0.0636459717621764,0.01643886549754797,0.9199151627402756,2.0
510,NEV\ISIC_0024750.jpg,NEV\ISIC_0024750.jpg,2,0.0040692394,0.99870324,0.99633104,0.0012915032160044848,0.002035939744638931,0.4996756000028152,2.0
511,NEV\ISIC_0024751.jpg,NEV\ISIC_0024751.jpg,2,0.9998412,0.99999976,0.98005563,0.00015876156444503774,0.019941203393588035,0.9799000350419669,2.0
512,NEV\ISIC_0024753.jpg,NEV\ISIC_0024753.jpg,2,0.0,0.97618026,0.9952549,0.02381974458694458,0.0,0.4939732864647092,2.0
513,NEV\ISIC_0024765.jpg,NEV\ISIC_0024765.jpg,2,7.169831e-05,0.99999547,0.9976421,4.529628236230075e-06,3.5849237317773657e-05,0.4999988675091842,2.0
514,NEV\ISIC_0024769.jpg,NEV\ISIC_0024769.jpg,2,1.0,0.9999999,0.8462471,0.0,0.15375292301177979,0.8462470769882202,2.0
515,NEV\ISIC_0024775.jpg,NEV\ISIC_0024775.jpg,2,0.51291513,1.0,0.99989235,0.3275434219306282,7.238725304563555e-05,0.6723841908163262,2.0
516,NEV\ISIC_0024778.jpg,NEV\ISIC_0024778.jpg,2,0.9999566,0.99996495,0.9984364,4.339029859677682e-05,0.0015635408009467668,0.9983930689004564,2.0
517,NEV\ISIC_0024779.jpg,NEV\ISIC_0024779.jpg,2,0.8451843,0.9999244,0.9999958,0.13406093919293888,3.612979308157818e-06,0.865935447827753,2.0
518,NEV\ISIC_0024780.jpg,NEV\ISIC_0024780.jpg,2,0.017472142,0.9584187,0.9863537,0.04086723493257627,0.00892155600509532,0.48938396766040676,2.0
519,NEV\ISIC_0024796.jpg,NEV\ISIC_0024796.jpg,2,0.74420077,1.0,0.9999701,0.20369437009153102,2.3826684130075658e-05,0.796281803224339,2.0
520,NEV\ISIC_0024797.jpg,NEV\ISIC_0024797.jpg,2,1.0,1.0,0.9995764,0.0,0.00042361021041870117,0.9995763897895813,2.0
521,NEV\ISIC_0024803.jpg,NEV\ISIC_0024803.jpg,2,1.0,1.0,0.9991955,0.0,0.0008044838905334473,0.9991955161094666,2.0
522,NEV\ISIC_0024815.jpg,NEV\ISIC_0024815.jpg,2,2.355319e-07,0.98692244,0.9862271,0.01307755400676344,1.1854106364425448e-07,0.49670909221102477,2.0
523,NEV\ISIC_0024820.jpg,NEV\ISIC_0024820.jpg,2,0.993383,0.99997795,0.99880755,0.006573512643212898,0.001184611934784644,0.9922418754220025,2.0
524,NEV\ISIC_0024826.jpg,NEV\ISIC_0024826.jpg,2,1.0,0.99914706,0.85962576,0.0,0.14037424325942993,0.8596257567405701,2.0
525,NEV\ISIC_0024828.jpg,NEV\ISIC_0024828.jpg,2,9.6577925e-05,0.99997246,0.9999951,2.753468664331701e-05,4.8289627600558516e-05,0.49999311556873893,2.0
526,NEV\ISIC_0024831.jpg,NEV\ISIC_0024831.jpg,2,0.99804926,0.9985702,0.99976045,0.0019469428333610153,0.00023908467511848938,0.9978139724915205,2.0
527,NEV\ISIC_0024835.jpg,NEV\ISIC_0024835.jpg,2,0.009731279,0.99025846,0.99664414,0.009647660648409636,0.004889454798682855,0.4975526935464878,2.0
528,NEV\ISIC_0024844.jpg,NEV\ISIC_0024844.jpg,2,0.9999956,0.99952936,0.9981493,4.410724258804611e-06,0.0018507160572416642,0.9981448732184995,2.0
529,NEV\ISIC_0024846.jpg,NEV\ISIC_0024846.jpg,2,0.99999964,0.9625476,0.58444893,3.5762774075469705e-07,0.41555091778603154,0.5844487245862277,2.0
530,NEV\ISIC_0024862.jpg,NEV\ISIC_0024862.jpg,2,0.16318661,0.92422336,0.75161606,0.06514572637412398,0.08480647977203931,0.4803098127686641,2.0
531,NEV\ISIC_0024863.jpg,NEV\ISIC_0024863.jpg,2,0.9977095,0.56919795,0.43593746,0.002285252946601391,0.5627735101908675,0.4349412368625311,1.0
532,NEV\ISIC_0024873.jpg,NEV\ISIC_0024873.jpg,2,0.1253128,0.9997471,0.99996364,0.00022473974046929767,0.0626643265705597,0.4999367663770836,2.0
533,NEV\ISIC_0024882.jpg,NEV\ISIC_0024882.jpg,2,0.0,0.04004571,0.86811846,0.9599542915821075,0.0,0.038503796606025716,0.0
534,NEV\ISIC_0024905.jpg,NEV\ISIC_0024905.jpg,2,0.9876565,0.99989784,0.9315314,0.012193021015989703,0.06763373198763611,0.9201732469963742,2.0
535,NEV\ISIC_0024926.jpg,NEV\ISIC_0024926.jpg,2,0.0002581836,0.21623287,0.98057586,0.7835648303612404,0.0002122813885008168,0.1777890337327346,0.0
536,NEV\ISIC_0024934.jpg,NEV\ISIC_0024934.jpg,2,0.00042087762,0.9865009,0.68293035,0.01349340206381375,0.00021186882859018053,0.49660229678058554,2.0
537,NEV\ISIC_0024935.jpg,NEV\ISIC_0024935.jpg,2,7.087611e-05,0.6791815,0.9893617,0.32079574707573866,4.220872283274636e-05,0.40447176772135135,2.0
538,NEV\ISIC_0024937.jpg,NEV\ISIC_0024937.jpg,2,0.9999883,0.9797576,0.9618526,1.16823738965223e-05,0.03814694423669157,0.9618413733894119,2.0
539,NEV\ISIC_0024944.jpg,NEV\ISIC_0024944.jpg,2,0.99999964,0.99999,0.9680361,3.5762774075469705e-07,0.031963873399302935,0.9680357689729563,2.0
540,NEV\ISIC_0024953.jpg,NEV\ISIC_0024953.jpg,2,4.1206422e-05,0.99998915,0.9994659,1.0847598358406713e-05,2.0603322694661444e-05,0.49999728797395265,2.0
541,NEV\ISIC_0024956.jpg,NEV\ISIC_0024956.jpg,2,0.49142292,0.99997926,0.99162126,1.3907803134806838e-05,0.24571400906071522,0.499994814342123,2.0
542,NEV\ISIC_0024957.jpg,NEV\ISIC_0024957.jpg,2,0.9755916,0.9999758,0.9807264,0.023826825372914355,0.018814350916617543,0.9573588237104681,2.0
543,NEV\ISIC_0024960.jpg,NEV\ISIC_0024960.jpg,2,0.9959352,0.34198138,0.7011011,0.004048342658523282,0.29768883064421336,0.6982628266972634,2.0
544,NEV\ISIC_0024964.jpg,NEV\ISIC_0024964.jpg,2,0.9999889,0.9999924,0.9859536,1.1086341019902843e-05,0.014046215260264968,0.9859426983987152,2.0
545,NEV\ISIC_0024986.jpg,NEV\ISIC_0024986.jpg,2,0.99690396,0.99899167,0.9244224,0.0030864881602223854,0.07534434727249294,0.9215691645672847,2.0
546,NEV\ISIC_0025008.jpg,NEV\ISIC_0025008.jpg,2,0.9615794,4.8178623e-05,0.064782865,0.03699908970407031,0.9006149519966556,0.06238595829927401,1.0
547,NEV\ISIC_0025012.jpg,NEV\ISIC_0025012.jpg,2,0.99984026,0.9748468,0.9346531,0.00015971493506276797,0.06533645977305223,0.934503825291885,2.0
548,NEV\ISIC_0025021.jpg,NEV\ISIC_0025021.jpg,2,0.0,0.5894085,0.9977986,0.4105914831161499,0.0,0.37083513182591216,2.0
549,NEV\ISIC_0025026.jpg,NEV\ISIC_0025026.jpg,2,1.0,0.99996805,0.9240265,0.0,0.0759735107421875,0.9240264892578125,2.0
550,NEV\ISIC_0025027.jpg,NEV\ISIC_0025027.jpg,2,0.9944899,0.09583852,0.80813074,0.005479897045939278,0.1908178350956688,0.8037022678583919,2.0
551,NEV\ISIC_0025037.jpg,NEV\ISIC_0025037.jpg,2,0.9979119,0.99999976,0.99766076,0.002083778321389363,0.002334369423150942,0.9955818522554597,2.0
552,NEV\ISIC_0025041.jpg,NEV\ISIC_0025041.jpg,2,9.274071e-06,0.99023813,0.6798577,0.009761779375943256,4.659779626128039e-06,0.4975475623344316,2.0
553,NEV\ISIC_0025048.jpg,NEV\ISIC_0025048.jpg,2,0.9998919,0.99962497,0.9975337,0.00010811113634101614,0.0024660543547511387,0.9974258345089079,2.0
554,NEV\ISIC_0025050.jpg,NEV\ISIC_0025050.jpg,2,5.8511905e-06,0.99993277,0.999426,6.723364590976985e-05,2.9256936071547156e-06,0.49998319092510235,2.0
555,NEV\ISIC_0025059.jpg,NEV\ISIC_0025059.jpg,2,0.99948955,0.99999845,0.93224066,0.0005101937473266062,0.0677247646519852,0.9317650416006882,2.0
556,NEV\ISIC_0025060.jpg,NEV\ISIC_0025060.jpg,2,0.98507315,0.9999088,0.99348253,0.014707316871203637,0.006421615388197794,0.9788710677405986,2.0
557,NEV\ISIC_0025065.jpg,NEV\ISIC_0025065.jpg,2,0.95681864,0.42987183,0.9092607,0.04139391426388291,0.0869832545780322,0.8716228311580849,2.0
558,NEV\ISIC_0025091.jpg,NEV\ISIC_0025091.jpg,2,1.0,1.0,0.9999064,0.0,9.357929229736328e-05,0.9999064207077026,2.0
559,NEV\ISIC_0025092.jpg,NEV\ISIC_0025092.jpg,2,1.0,0.999985,0.9187775,0.0,0.08122247457504272,0.9187775254249573,2.0
560,NEV\ISIC_0025093.jpg,NEV\ISIC_0025093.jpg,2,0.06212957,0.998611,0.99522936,0.001307775137131042,0.031086374055176433,0.49965250199754685,2.0
561,NEV\ISIC_0025100.jpg,NEV\ISIC_0025100.jpg,2,0.0060242326,1.0,0.99999857,0.0,0.003012116299942136,0.5,2.0
562,NEV\ISIC_0025109.jpg,NEV\ISIC_0025109.jpg,2,1.3364507e-05,0.9999987,0.9999981,1.3112846603853874e-06,6.682257951263662e-06,0.4999996721742388,2.0
563,NEV\ISIC_0025111.jpg,NEV\ISIC_0025111.jpg,2,0.0,0.5838216,0.5097322,0.4161784052848816,0.0,0.36861575613264086,2.0
564,NEV\ISIC_0025119.jpg,NEV\ISIC_0025119.jpg,2,0.0,0.09253111,0.8861816,0.907468892633915,0.0,0.08469425423424558,0.0
565,NEV\ISIC_0025133.jpg,NEV\ISIC_0025133.jpg,2,0.99999595,0.9999893,0.78888804,4.053099417045095e-06,0.21111110713748424,0.7888848397630988,2.0
566,NEV\ISIC_0025134.jpg,NEV\ISIC_0025134.jpg,2,0.34555724,0.34997308,0.7445903,0.4830912404634134,0.2559734316932604,0.25924448944071626,0.0
567,NEV\ISIC_0025143.jpg,NEV\ISIC_0025143.jpg,2,0.7551208,0.99995387,0.99998426,0.19670919787009303,1.264028380884501e-05,0.8032781618460981,2.0
568,NEV\ISIC_0025168.jpg,NEV\ISIC_0025168.jpg,2,0.9999987,0.9987919,0.8735272,1.311300465547428e-06,0.1264726053239514,0.873526083375583,2.0
569,NEV\ISIC_0025170.jpg,NEV\ISIC_0025170.jpg,2,0.9992367,0.9992124,0.97927755,0.000762714902934612,0.020706643505291417,0.9785306415917739,2.0
570,NEV\ISIC_0025173.jpg,NEV\ISIC_0025173.jpg,2,0.99594635,0.88034135,0.6385919,0.0040372865307527804,0.3599490063207823,0.636013707148465,2.0
571,NEV\ISIC_0025185.jpg,NEV\ISIC_0025185.jpg,2,0.9762221,0.9999958,0.9999914,0.02322564501238724,8.383721537483706e-06,0.9767659712660752,2.0
572,NEV\ISIC_0025190.jpg,NEV\ISIC_0025190.jpg,2,0.9972276,0.9999999,0.99999905,0.0027647259415555254,9.510376682838864e-07,0.9972343230207762,2.0
573,NEV\ISIC_0025225.jpg,NEV\ISIC_0025225.jpg,2,0.9148268,0.9960305,0.99360645,0.078488107200932,0.005891734045325806,0.9156201587537423,2.0
574,NEV\ISIC_0025226.jpg,NEV\ISIC_0025226.jpg,2,0.99973506,0.9997948,0.9870907,0.00026487247001354635,0.012905873858374328,0.9868292536716121,2.0
575,NEV\ISIC_0025232.jpg,NEV\ISIC_0025232.jpg,2,0.27587894,0.9988342,0.99750036,0.0009137287357129445,0.1380199203378525,0.49970837820080605,2.0
576,NEV\ISIC_0025237.jpg,NEV\ISIC_0025237.jpg,2,0.995362,0.19499318,0.9983681,0.0046166043380880565,0.001624381660808771,0.9937590140011032,2.0
577,NEV\ISIC_0025253.jpg,NEV\ISIC_0025253.jpg,2,1.0,1.0,0.93942595,0.0,0.06057405471801758,0.9394259452819824,2.0
578,NEV\ISIC_0025254.jpg,NEV\ISIC_0025254.jpg,2,1.0,0.9951746,0.8228138,0.0,0.17718619108200073,0.8228138089179993,2.0
579,NEV\ISIC_0025255.jpg,NEV\ISIC_0025255.jpg,2,0.9996138,0.9998684,0.99783474,0.00038602941724095915,0.002164422077498429,0.9974495485052606,2.0
580,NEV\ISIC_0025257.jpg,NEV\ISIC_0025257.jpg,2,0.9828631,0.91230035,0.7725094,0.01684814727456786,0.22365780872530908,0.7594940440001231,2.0
581,NEV\ISIC_0025261.jpg,NEV\ISIC_0025261.jpg,2,9.7173415e-06,0.0044168807,0.68497795,0.9955734450093353,9.674609929469324e-06,0.004397457617963062,0.0
582,NEV\ISIC_0025272.jpg,NEV\ISIC_0025272.jpg,2,0.99454427,0.99992,0.9998785,0.005426128838963034,0.00012081513103402814,0.9944530560300029,2.0
583,NEV\ISIC_0025290.jpg,NEV\ISIC_0025290.jpg,2,0.3162712,1.0,0.9999573,0.0,0.15813559293746948,0.5,2.0
584,NEV\ISIC_0025294.jpg,NEV\ISIC_0025294.jpg,2,0.9869064,0.999956,0.9986652,0.012924364398428183,0.0013175351490772723,0.9857581004524946,2.0
585,NEV\ISIC_0025295.jpg,NEV\ISIC_0025295.jpg,2,0.99999416,0.7605234,0.22638696,5.841221067925414e-06,0.7736085168341011,0.226385641944831,1.0
586,NEV\ISIC_0025296.jpg,NEV\ISIC_0025296.jpg,2,1.0,1.0,0.98222476,0.0,0.017775237560272217,0.9822247624397278,2.0
587,NEV\ISIC_0025305.jpg,NEV\ISIC_0025305.jpg,2,0.9999993,0.99998605,0.7825592,7.152552257142837e-07,0.21744062845185153,0.7825586562929228,2.0
588,NEV\ISIC_0025329.jpg,NEV\ISIC_0025329.jpg,2,2.6920657e-07,0.6272828,0.9901216,0.3727171013718562,1.6543317895030485e-07,0.38547866354227045,2.0
589,NEV\ISIC_0025334.jpg,NEV\ISIC_0025334.jpg,2,1.0,0.998963,0.9698407,0.0,0.030159294605255127,0.9698407053947449,2.0
590,NEV\ISIC_0025340.jpg,NEV\ISIC_0025340.jpg,2,0.9993395,0.9999988,0.95448405,0.0006600431240881668,0.04548591200167593,0.9538540448742359,2.0
591,NEV\ISIC_0025341.jpg,NEV\ISIC_0025341.jpg,2,0.0,0.070193246,0.90738004,0.9298067539930344,0.0,0.0655893188158924,0.0
592,NEV\ISIC_0025355.jpg,NEV\ISIC_0025355.jpg,2,1.0,0.99988055,0.41096494,0.0,0.5890350639820099,0.4109649360179901,1.0
593,NEV\ISIC_0025357.jpg,NEV\ISIC_0025357.jpg,2,1.0,1.0,0.9995559,0.0,0.00044411420822143555,0.9995558857917786,2.0
594,NEV\ISIC_0025369.jpg,NEV\ISIC_0025369.jpg,2,0.0076980614,0.99969566,0.9999995,0.0003020163756167194,0.0038496165038457105,0.49992390309122753,2.0
595,NEV\ISIC_0025372.jpg,NEV\ISIC_0025372.jpg,2,0.08525266,0.9632107,0.9834066,0.03389929322190848,0.04342511858168922,0.4906303235762835,2.0
596,NEV\ISIC_0025380.jpg,NEV\ISIC_0025380.jpg,2,0.99996364,0.999997,0.7812291,3.6357511396291746e-05,0.21876296726405436,0.7812006752245494,2.0
597,NEV\ISIC_0025386.jpg,NEV\ISIC_0025386.jpg,2,0.9999522,0.9999858,0.8427776,4.7800640099444406e-05,0.1572148748439774,0.8427373245159232,2.0
598,NEV\ISIC_0025396.jpg,NEV\ISIC_0025396.jpg,2,0.9999999,0.9999757,0.8967793,1.1920927533992823e-07,0.10322068891278638,0.8967791918779383,2.0
599,NEV\ISIC_0025404.jpg,NEV\ISIC_0025404.jpg,2,1.0,0.9997819,0.96604866,0.0,0.03395134210586548,0.9660486578941345,2.0
600,NEV\ISIC_0025418.jpg,NEV\ISIC_0025418.jpg,2,0.9999963,0.99999964,0.999897,3.6954743194933054e-06,0.0001029964455497489,0.9998933080801308,2.0
601,NEV\ISIC_0025423.jpg,NEV\ISIC_0025423.jpg,2,0.9999969,0.99585044,0.990719,3.0994319218123e-06,0.009280950867566758,0.9907159497005115,2.0
602,NEV\ISIC_0025424.jpg,NEV\ISIC_0025424.jpg,2,1.0,0.999995,0.90115464,0.0,0.09884536266326904,0.901154637336731,2.0
603,NEV\ISIC_0025430.jpg,NEV\ISIC_0025430.jpg,2,5.902016e-06,0.9998172,0.99998176,0.00018280636660005894,2.951277658029664e-06,0.49995429396091634,2.0
604,NEV\ISIC_0025457.jpg,NEV\ISIC_0025457.jpg,2,0.014758544,0.9998727,0.8731482,0.00012546385737539182,0.0073797417991901355,0.4999681690934057,2.0
605,NEV\ISIC_0025458.jpg,NEV\ISIC_0025458.jpg,2,0.114694014,0.91800976,0.8813563,0.07355403452476023,0.05979845186579613,0.4786262187502952,2.0
606,NEV\ISIC_0025461.jpg,NEV\ISIC_0025461.jpg,2,0.031006359,0.9999993,0.9999945,6.937452241332197e-07,0.015503184826320944,0.4999998211860017,2.0
607,NEV\ISIC_0025463.jpg,NEV\ISIC_0025463.jpg,2,1.0,0.9999651,0.80715656,0.0,0.19284343719482422,0.8071565628051758,2.0
608,NEV\ISIC_0025481.jpg,NEV\ISIC_0025481.jpg,2,0.88132006,0.95864403,0.9660027,0.10608927217038698,0.03039054876205055,0.8635201790675625,2.0
