,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
421,MEL\ISIC_0033820.jpg,MEL\ISIC_0033820.jpg,1,0.9396098,0.44386584,0.07067578,0.05640379221766715,0.8775857646670696,0.06601044311526322,1.0
422,MEL\ISIC_0033834.jpg,MEL\ISIC_0033834.jpg,1,1.0,0.045883764,0.008458091,0.0,0.9916128483453949,0.0083871516546051,1.0
423,MEL\ISIC_0033863.jpg,MEL\ISIC_0033863.jpg,1,0.99740124,0.00017571407,0.12766388,0.0025983059532908147,0.9972260108459272,0.00017568320078193073,1.0
424,MEL\ISIC_0033871.jpg,MEL\ISIC_0033871.jpg,1,0.9999949,0.99990857,0.14263028,4.486140044251077e-06,0.8751692409372799,0.1248262729226759,1.0
425,MEL\ISIC_0033874.jpg,MEL\ISIC_0033874.jpg,1,0.750217,0.48568875,0.23031716,0.1998610827542452,0.6158531938304299,0.18428572341532493,1.0
426,MEL\ISIC_0033893.jpg,MEL\ISIC_0033893.jpg,1,0.9974654,0.98577315,0.45437413,0.0017427619580359282,0.6858382230516457,0.3124190149903184,1.0
427,MEL\ISIC_0033925.jpg,MEL\ISIC_0033925.jpg,1,0.0004854968,3.9294777e-05,0.051587585,0.9994754630849668,0.00048526120646618374,3.927570856696358e-05,0.0
428,MEL\ISIC_0033980.jpg,MEL\ISIC_0033980.jpg,1,0.9902222,0.99999225,0.9701788,7.524222352809281e-06,0.028957664268388316,0.9710348115092589,2.0
429,MEL\ISIC_0034006.jpg,MEL\ISIC_0034006.jpg,1,0.99999976,0.023077162,0.6870501,2.384185791015625e-07,0.9999997615814209,0.0,1.0
430,MEL\ISIC_0034065.jpg,MEL\ISIC_0034065.jpg,1,1.0,0.9999919,0.9992667,0.0,0.000732784522218595,0.9992672154777814,2.0
431,MEL\ISIC_0034068.jpg,MEL\ISIC_0034068.jpg,1,0.9878372,0.99984074,0.8441221,0.0001377858443918248,0.13485670916765233,0.8650055049879558,2.0
432,MEL\ISIC_0034085.jpg,MEL\ISIC_0034085.jpg,1,1.0,0.9995408,0.90578586,0.0,0.08613825392177715,0.9138617460782228,2.0
433,MEL\ISIC_0034087.jpg,MEL\ISIC_0034087.jpg,1,0.99980193,1.0,0.9969291,0.0,0.003061489403512575,0.9969385105964874,2.0
434,MEL\ISIC_0034092.jpg,MEL\ISIC_0034092.jpg,1,1.0,0.8904832,0.3740222,0.0,0.7277902863089344,0.2722097136910656,1.0
435,MEL\ISIC_0034100.jpg,MEL\ISIC_0034100.jpg,1,0.99984,0.027895331,0.04008543,0.00015563731217841092,0.9727060631634664,0.02713829952435521,1.0
436,MEL\ISIC_0034117.jpg,MEL\ISIC_0034117.jpg,1,0.9999386,0.5377432,0.14090277,5.381070639495447e-05,0.8764450672554812,0.12350112203812387,1.0
437,MEL\ISIC_0034150.jpg,MEL\ISIC_0034150.jpg,1,0.99968326,0.008884614,0.17761017,0.00031394975980050013,0.9908796771354023,0.008806373104797276,1.0
438,MEL\ISIC_0034183.jpg,MEL\ISIC_0034183.jpg,1,0.99999714,0.046454053,0.38512564,2.734016787454021e-06,0.9556053949570085,0.04439187102620405,1.0
439,MEL\ISIC_0034205.jpg,MEL\ISIC_0034205.jpg,1,0.99016285,0.72666556,0.18620111,0.00829298715605776,0.8347343807693346,0.15697263207460763,1.0
440,MEL\ISIC_0034208.jpg,MEL\ISIC_0034208.jpg,1,0.9436526,0.20940413,0.03417477,0.053341758748407186,0.9143064134776397,0.03235182777395309,1.0
441,MEL\ISIC_0034256.jpg,MEL\ISIC_0034256.jpg,1,1.0,0.12127793,0.11353275,0.0,0.8980427368523769,0.10195726314762309,1.0
442,MEL\ISIC_0034289.jpg,MEL\ISIC_0034289.jpg,1,1.0,0.9537994,0.09925843,0.0,0.9097041900557807,0.09029580994421925,1.0
443,NEV\ISIC_0024308.jpg,NEV\ISIC_0024308.jpg,2,1.0,0.99999976,0.9973036,0.0,0.002689144565743991,0.997310855434256,2.0
444,NEV\ISIC_0024314.jpg,NEV\ISIC_0024314.jpg,2,0.0005627067,0.85419774,0.84601665,0.1457202616818146,0.0005623902104662758,0.8537173481077192,2.0
445,NEV\ISIC_0024320.jpg,NEV\ISIC_0024320.jpg,2,5.6176905e-06,0.99989605,0.9999969,0.00010393969590487134,3.0991193733103838e-06,0.9998929611847218,2.0
446,NEV\ISIC_0024326.jpg,NEV\ISIC_0024326.jpg,2,0.9999995,0.998066,0.9584094,4.586485084664508e-07,0.04000412554333366,0.9599954158081578,2.0
447,NEV\ISIC_0024328.jpg,NEV\ISIC_0024328.jpg,2,0.6102128,0.86174107,0.6789758,0.10466041134663966,0.24301158483728907,0.6523280038160713,2.0
448,NEV\ISIC_0024343.jpg,NEV\ISIC_0024343.jpg,2,1.0,0.9773557,0.33299443,0.0,0.7501906808844088,0.24980931911559126,1.0
449,NEV\ISIC_0024344.jpg,NEV\ISIC_0024344.jpg,2,0.00047455312,0.0062560905,0.023457939,0.9933112021288633,0.0004716027293486543,0.0062171951417880865,0.0
450,NEV\ISIC_0024354.jpg,NEV\ISIC_0024354.jpg,2,0.0,0.99909735,0.9945222,0.0009026527404785156,0.0,0.9990973472595215,2.0
451,NEV\ISIC_0024364.jpg,NEV\ISIC_0024364.jpg,2,2.56178e-08,0.6463458,0.9594043,0.2693362101578199,1.951002108809195e-08,0.730663770332159,2.0
452,NEV\ISIC_0024368.jpg,NEV\ISIC_0024368.jpg,2,5.003337e-06,0.9999658,0.99996555,3.4212894922437686e-05,5.003311776496199e-06,0.9999607837933011,2.0
453,NEV\ISIC_0024384.jpg,NEV\ISIC_0024384.jpg,2,0.0052415854,0.9973711,1.0,0.002622029350606332,0.0,0.9973779706493937,2.0
454,NEV\ISIC_0024388.jpg,NEV\ISIC_0024388.jpg,2,0.0,0.062978804,0.7573697,0.9407525306545287,0.0,0.059247469345471315,0.0
455,NEV\ISIC_0024391.jpg,NEV\ISIC_0024391.jpg,2,0.9850454,0.5641436,0.93050164,0.014734280891840453,0.06847435179693721,0.9167913673112223,2.0
456,NEV\ISIC_0024406.jpg,NEV\ISIC_0024406.jpg,2,0.63090503,0.7743419,0.70856327,0.17473416479924758,0.22566860972404998,0.5995972254767025,2.0
457,NEV\ISIC_0024417.jpg,NEV\ISIC_0024417.jpg,2,0.0007211225,0.84797996,0.9906634,0.13295384792905798,0.0006306800821560515,0.866415471988786,2.0
458,NEV\ISIC_0024419.jpg,NEV\ISIC_0024419.jpg,2,0.99984574,0.8822107,0.9934681,0.00015423302918198567,0.006530886773170891,0.9933148801976471,2.0
459,NEV\ISIC_0024423.jpg,NEV\ISIC_0024423.jpg,2,1.0,0.9999715,0.8874413,0.0,0.10117363044302861,0.8988263695569714,2.0
460,NEV\ISIC_0024430.jpg,NEV\ISIC_0024430.jpg,2,0.9981035,0.99999964,0.9999913,3.5762475650224394e-07,8.70220240822127e-06,0.9999909401728353,2.0
461,NEV\ISIC_0024434.jpg,NEV\ISIC_0024434.jpg,2,0.81963736,0.9970229,0.8049356,0.002491140334488221,0.16322502897028576,0.834283830695226,2.0
462,NEV\ISIC_0024438.jpg,NEV\ISIC_0024438.jpg,2,9.623652e-06,0.9999999,0.9944078,1.1920814233313376e-07,9.623559135498107e-06,0.9999902572327222,2.0
463,NEV\ISIC_0024441.jpg,NEV\ISIC_0024441.jpg,2,0.9999349,0.98412895,0.108491756,5.871786753589185e-05,0.9020679732579635,0.0978733088745006,1.0
464,NEV\ISIC_0024447.jpg,NEV\ISIC_0024447.jpg,2,0.99946016,0.9996511,0.64986295,0.00025843716328173875,0.25933445322770754,0.7404071096090107,2.0
465,NEV\ISIC_0024462.jpg,NEV\ISIC_0024462.jpg,2,0.9999862,0.99999964,0.98181725,3.5124133370549303e-07,0.017858046049143813,0.9821416027095224,2.0
466,NEV\ISIC_0024465.jpg,NEV\ISIC_0024465.jpg,2,0.9999962,0.99999964,0.9986687,3.5715238120635597e-07,0.0013295592644375278,0.9986700835831812,2.0
467,NEV\ISIC_0024466.jpg,NEV\ISIC_0024466.jpg,2,1.9398027e-05,0.72405916,0.99428433,0.2172344153351908,1.5271096062454994e-05,0.7827503135687468,2.0
468,NEV\ISIC_0024474.jpg,NEV\ISIC_0024474.jpg,2,0.954202,0.98782015,0.99137115,0.01203328787225673,0.00852501183636839,0.9794417002913749,2.0
469,NEV\ISIC_0024478.jpg,NEV\ISIC_0024478.jpg,2,0.8154962,0.9420458,0.9601319,0.05477949101288677,0.03768416125591185,0.9075363477312014,2.0
470,NEV\ISIC_0024480.jpg,NEV\ISIC_0024480.jpg,2,0.9978478,0.7464642,0.57383525,0.0018320046462738863,0.3627609692089985,0.6354070261447277,2.0
471,NEV\ISIC_0024485.jpg,NEV\ISIC_0024485.jpg,2,0.000105954554,0.98918253,0.98887956,0.010816322127765716,0.00010594332869561601,0.9890777345435386,2.0
472,NEV\ISIC_0024510.jpg,NEV\ISIC_0024510.jpg,2,0.9999951,0.99996746,0.9996921,4.886211456878767e-06,0.0003078313217833623,0.9996872824667598,2.0
473,NEV\ISIC_0024519.jpg,NEV\ISIC_0024519.jpg,2,0.99996257,0.38118714,0.1803732,3.171176430079694e-05,0.8471579688337235,0.1528103194019757,1.0
474,NEV\ISIC_0024530.jpg,NEV\ISIC_0024530.jpg,2,8.923155e-07,0.9999416,0.99999905,5.8409143636666745e-05,8.922634190897986e-07,0.9999406985929442,2.0
475,NEV\ISIC_0024533.jpg,NEV\ISIC_0024533.jpg,2,0.99949133,0.9953211,0.8999642,0.00046416829108344895,0.09128472634494449,0.908251105363972,2.0
476,NEV\ISIC_0024534.jpg,NEV\ISIC_0024534.jpg,2,0.99335265,0.99986935,0.995229,0.00013003299468596912,0.004748339884417752,0.9951216271208962,2.0
477,NEV\ISIC_0024538.jpg,NEV\ISIC_0024538.jpg,2,0.13073213,0.910911,0.38050345,0.0,0.6194965541362762,0.38050344586372375,1.0
478,NEV\ISIC_0024541.jpg,NEV\ISIC_0024541.jpg,2,1.0,0.9999999,0.9993544,0.0,0.000645161482471604,0.9993548385175284,2.0
479,NEV\ISIC_0024549.jpg,NEV\ISIC_0024549.jpg,2,0.9552737,0.9487652,0.8808374,0.040197856790712326,0.10709762702454284,0.8527045161847449,2.0
480,NEV\ISIC_0024560.jpg,NEV\ISIC_0024560.jpg,2,0.19064695,0.9029754,0.5526232,0.08148899207293486,0.16012046812180836,0.7583905398052568,2.0
481,NEV\ISIC_0024561.jpg,NEV\ISIC_0024561.jpg,2,0.99999976,0.99918,0.8591391,2.091315514314349e-07,0.12355774386163605,0.8764420470068125,2.0
482,NEV\ISIC_0024563.jpg,NEV\ISIC_0024563.jpg,2,1.0,0.99203026,0.75582933,0.0,0.1975169732319319,0.802483026768068,2.0
483,NEV\ISIC_0024568.jpg,NEV\ISIC_0024568.jpg,2,1.0,0.9999995,0.9995592,0.0,0.0004405823599164067,0.9995594176400836,2.0
484,NEV\ISIC_0024578.jpg,NEV\ISIC_0024578.jpg,2,0.9967636,0.967675,0.9765669,0.0032259724229204813,0.023357494756562007,0.9734165328205175,2.0
485,NEV\ISIC_0024584.jpg,NEV\ISIC_0024584.jpg,2,0.98951936,0.9995389,0.98711014,0.0004552336332445777,0.01272582789438203,0.9868189384723733,2.0
486,NEV\ISIC_0024585.jpg,NEV\ISIC_0024585.jpg,2,0.999882,0.99999964,0.9981438,3.5696526692256317e-07,0.0018527687237504104,0.9981468743109827,2.0
487,NEV\ISIC_0024587.jpg,NEV\ISIC_0024587.jpg,2,0.99998295,0.9999784,0.9941645,1.6948104961865874e-05,0.005801644475809632,0.9941814074192284,2.0
488,NEV\ISIC_0024589.jpg,NEV\ISIC_0024589.jpg,2,1.3514233e-06,0.99999976,0.99999976,2.384185222581572e-07,2.384185222581572e-07,0.9999995231629555,2.0
489,NEV\ISIC_0024594.jpg,NEV\ISIC_0024594.jpg,2,0.7937514,0.93005407,0.98453623,0.06537333278219462,0.014452851290483487,0.9201738159273218,2.0
490,NEV\ISIC_0024600.jpg,NEV\ISIC_0024600.jpg,2,0.0039680824,0.992961,0.9986071,0.006989809184335228,0.001383164831946568,0.9916270259837182,2.0
491,NEV\ISIC_0024601.jpg,NEV\ISIC_0024601.jpg,2,0.9961597,0.99999785,0.99965084,2.1450182487427513e-06,0.0003490421361426399,0.9996488128456086,2.0
492,NEV\ISIC_0024613.jpg,NEV\ISIC_0024613.jpg,2,2.4925597e-05,0.99950194,0.84809613,0.0004980439976990672,2.4924975974961154e-05,0.999477031026326,2.0
493,NEV\ISIC_0024618.jpg,NEV\ISIC_0024618.jpg,2,1.002017e-05,0.0005790863,0.4383054,0.9994112344694748,1.0014370426592999e-05,0.0005787511600986101,0.0
494,NEV\ISIC_0024621.jpg,NEV\ISIC_0024621.jpg,2,0.0005051907,0.9999943,0.9999714,5.7218821940748004e-06,2.8609410970374e-05,0.9999656687068356,2.0
495,NEV\ISIC_0024631.jpg,NEV\ISIC_0024631.jpg,2,0.9999131,0.9999176,0.9985299,8.225270029306244e-05,0.001467930969629589,0.9984498163300773,2.0
496,NEV\ISIC_0024637.jpg,NEV\ISIC_0024637.jpg,2,1.0,1.0,0.99392277,0.0,0.006040520345336783,0.9939594796546632,2.0
497,NEV\ISIC_0024650.jpg,NEV\ISIC_0024650.jpg,2,0.97829616,0.9999993,0.99458706,7.114049477028438e-07,0.005383794076723838,0.9946154945183284,2.0
498,NEV\ISIC_0024668.jpg,NEV\ISIC_0024668.jpg,2,0.21737963,0.9989355,0.73077506,0.0008744021381259651,0.17856355102742863,0.8205620468344454,2.0
499,NEV\ISIC_0024670.jpg,NEV\ISIC_0024670.jpg,2,0.0007770123,0.99994946,0.9999356,5.054148526167377e-05,6.436887273892414e-05,0.9998850896419994,2.0
500,NEV\ISIC_0024680.jpg,NEV\ISIC_0024680.jpg,2,0.9822666,0.99938214,0.82807595,0.0005272199553414284,0.14670238565758278,0.8527703943870758,2.0
501,NEV\ISIC_0024682.jpg,NEV\ISIC_0024682.jpg,2,1.0,0.9233057,0.8658847,0.0,0.12683243727093477,0.8731675627290653,2.0
502,NEV\ISIC_0024687.jpg,NEV\ISIC_0024687.jpg,2,0.97779775,0.056987584,0.9511451,0.022202253341674805,0.9777977466583252,0.0,1.0
503,NEV\ISIC_0024689.jpg,NEV\ISIC_0024689.jpg,2,1.0,0.9999999,0.9926594,0.0,0.007287118997224262,0.9927128810027758,2.0
504,NEV\ISIC_0024693.jpg,NEV\ISIC_0024693.jpg,2,5.0860365e-08,0.1329542,0.9987117,0.8826481718570118,4.48918103015174e-08,0.11735178325117789,0.0
505,NEV\ISIC_0024712.jpg,NEV\ISIC_0024712.jpg,2,0.9915978,0.9721604,0.9034274,0.0078005326669370765,0.08965687638928624,0.9025425909437766,2.0
506,NEV\ISIC_0024719.jpg,NEV\ISIC_0024719.jpg,2,0.7805893,0.10002533,0.91894966,0.2194107174873352,0.7805892825126648,0.0,1.0
507,NEV\ISIC_0024720.jpg,NEV\ISIC_0024720.jpg,2,0.9999875,0.9998247,0.85185134,1.090342282845484e-05,0.12905093959727013,0.8709381569799014,2.0
508,NEV\ISIC_0024728.jpg,NEV\ISIC_0024728.jpg,2,0.9985037,0.9999963,0.99691355,3.6841171411393596e-06,0.003076950867781908,0.9969193650150769,2.0
509,NEV\ISIC_0024742.jpg,NEV\ISIC_0024742.jpg,2,0.9320279,0.43065262,0.98244375,0.06797212362289429,0.9320278763771057,0.0,1.0
510,NEV\ISIC_0024750.jpg,NEV\ISIC_0024750.jpg,2,0.0040692394,0.99870324,0.99633104,0.0012920182832820756,0.003655551821448252,0.9950524298952697,2.0
511,NEV\ISIC_0024751.jpg,NEV\ISIC_0024751.jpg,2,0.9998412,0.99999976,0.98005563,2.3375645394264446e-07,0.01955437020255055,0.9804453960409955,2.0
512,NEV\ISIC_0024753.jpg,NEV\ISIC_0024753.jpg,2,0.0,0.97618026,0.9952549,0.02337389642243322,0.0,0.9766261035775667,2.0
513,NEV\ISIC_0024765.jpg,NEV\ISIC_0024765.jpg,2,7.169831e-05,0.99999547,0.9976421,4.529628236230075e-06,7.169317196075834e-05,0.999923777199803,2.0
514,NEV\ISIC_0024769.jpg,NEV\ISIC_0024769.jpg,2,1.0,0.9999999,0.8462471,0.0,0.1332633147282913,0.8667366852717087,2.0
515,NEV\ISIC_0024775.jpg,NEV\ISIC_0024775.jpg,2,0.51291513,1.0,0.99989235,0.0,0.00010763440205275373,0.9998923655979473,2.0
516,NEV\ISIC_0024778.jpg,NEV\ISIC_0024778.jpg,2,0.9999566,0.99996495,0.9984364,3.4992816058179487e-05,0.0015611675912486776,0.9984038395926932,2.0
517,NEV\ISIC_0024779.jpg,NEV\ISIC_0024779.jpg,2,0.8451843,0.9999244,0.9999958,7.557297786856072e-05,4.172009819242311e-06,0.9999202550123122,2.0
518,NEV\ISIC_0024780.jpg,NEV\ISIC_0024780.jpg,2,0.017472142,0.9584187,0.9863537,0.039921294817450055,0.01310152645799096,0.946977178724559,2.0
519,NEV\ISIC_0024796.jpg,NEV\ISIC_0024796.jpg,2,0.74420077,1.0,0.9999701,0.0,2.992063640597607e-05,0.999970079363594,2.0
520,NEV\ISIC_0024797.jpg,NEV\ISIC_0024797.jpg,2,1.0,1.0,0.9995764,0.0,0.00042343084079113585,0.9995765691592089,2.0
521,NEV\ISIC_0024803.jpg,NEV\ISIC_0024803.jpg,2,1.0,1.0,0.9991955,0.0,0.0008038372164422083,0.9991961627835578,2.0
522,NEV\ISIC_0024815.jpg,NEV\ISIC_0024815.jpg,2,2.355319e-07,0.98692244,0.9862271,0.01307755400676344,2.3553184428629135e-07,0.9869222104613923,2.0
523,NEV\ISIC_0024820.jpg,NEV\ISIC_0024820.jpg,2,0.993383,0.99997795,0.99880755,2.202745192032349e-05,0.0011910302786972752,0.9987869422693824,2.0
524,NEV\ISIC_0024826.jpg,NEV\ISIC_0024826.jpg,2,1.0,0.99914706,0.85962576,0.0,0.12318702876530724,0.8768129712346927,2.0
525,NEV\ISIC_0024828.jpg,NEV\ISIC_0024828.jpg,2,9.6577925e-05,0.99997246,0.9999951,2.7536587601693155e-05,4.887446284283201e-06,0.9999675759661141,2.0
526,NEV\ISIC_0024831.jpg,NEV\ISIC_0024831.jpg,2,0.99804926,0.9985702,0.99976045,0.0014277548204283455,0.00023920904716114393,0.9983330361324105,2.0
527,NEV\ISIC_0024835.jpg,NEV\ISIC_0024835.jpg,2,0.009731279,0.99025846,0.99664414,0.009647562561346518,0.0033234848339957638,0.9870289526046577,2.0
528,NEV\ISIC_0024844.jpg,NEV\ISIC_0024844.jpg,2,0.9999956,0.99952936,0.9981493,4.404645496273789e-06,0.0018481654413419074,0.9981474299131619,2.0
529,NEV\ISIC_0024846.jpg,NEV\ISIC_0024846.jpg,2,0.99999964,0.9625476,0.58444893,2.5950810670886846e-07,0.30153933721197035,0.698460403279923,2.0
530,NEV\ISIC_0024862.jpg,NEV\ISIC_0024862.jpg,2,0.16318661,0.92422336,0.75161606,0.06514572637412398,0.14029271690188788,0.7945615567239881,2.0
531,NEV\ISIC_0024863.jpg,NEV\ISIC_0024863.jpg,2,0.9977095,0.56919795,0.43593746,0.0015951163239866053,0.694814041390421,0.3035908422855923,1.0
532,NEV\ISIC_0024873.jpg,NEV\ISIC_0024873.jpg,2,0.1253128,0.9997471,0.99996364,0.0002528385642750133,3.634964039777471e-05,0.9997108117953272,2.0
533,NEV\ISIC_0024882.jpg,NEV\ISIC_0024882.jpg,2,0.0,0.04004571,0.86811846,0.9614962033939742,0.0,0.038503796606025716,0.0
534,NEV\ISIC_0024905.jpg,NEV\ISIC_0024905.jpg,2,0.9876565,0.99989784,0.9315314,9.561569141636628e-05,0.06408103390797955,0.935823350400604,2.0
535,NEV\ISIC_0024926.jpg,NEV\ISIC_0024926.jpg,2,0.0002581836,0.21623287,0.98057586,0.8219986848787646,0.0002122813885008168,0.1777890337327346,0.0
536,NEV\ISIC_0024934.jpg,NEV\ISIC_0024934.jpg,2,0.00042087762,0.9865009,0.68293035,0.01349340206381375,0.0004207005592220653,0.9860858973769642,2.0
537,NEV\ISIC_0024935.jpg,NEV\ISIC_0024935.jpg,2,7.087611e-05,0.6791815,0.9893617,0.24485267961814589,5.409353152642552e-05,0.7550932268503276,2.0
538,NEV\ISIC_0024937.jpg,NEV\ISIC_0024937.jpg,2,0.9999883,0.9797576,0.9618526,1.147688274748141e-05,0.03747594539064967,0.9625125777266028,2.0
539,NEV\ISIC_0024944.jpg,NEV\ISIC_0024944.jpg,2,0.99999964,0.99999,0.9680361,3.46554002730499e-07,0.030974130379045173,0.9690255230669521,2.0
540,NEV\ISIC_0024953.jpg,NEV\ISIC_0024953.jpg,2,4.1206422e-05,0.99998915,0.9994659,1.0847598358406713e-05,4.1204723984303864e-05,0.9999479476776573,2.0
541,NEV\ISIC_0024956.jpg,NEV\ISIC_0024956.jpg,2,0.49142292,0.99997926,0.99162126,2.0570065069972503e-05,0.008309124100621193,0.9916703058343088,2.0
542,NEV\ISIC_0024957.jpg,NEV\ISIC_0024957.jpg,2,0.9755916,0.9999758,0.9807264,2.3741894496751658e-05,0.01890913246006435,0.9810671256454389,2.0
543,NEV\ISIC_0024960.jpg,NEV\ISIC_0024960.jpg,2,0.9959352,0.34198138,0.7011011,0.004064798355102539,0.9959352016448975,0.0,1.0
544,NEV\ISIC_0024964.jpg,NEV\ISIC_0024964.jpg,2,0.9999889,0.9999924,0.9859536,7.5237136580383975e-06,0.013851803413591178,0.9861406728727508,2.0
545,NEV\ISIC_0024986.jpg,NEV\ISIC_0024986.jpg,2,0.99690396,0.99899167,0.9244224,0.0009374793227538983,0.07026700399740696,0.9287955166798392,2.0
546,NEV\ISIC_0025008.jpg,NEV\ISIC_0025008.jpg,2,0.9615794,4.8178623e-05,0.064782865,0.03841876661714779,0.9615330570811008,4.817630175137954e-05,1.0
547,NEV\ISIC_0025012.jpg,NEV\ISIC_0025012.jpg,2,0.99984026,0.9748468,0.9346531,0.0001535444064746697,0.0628122093470272,0.9370342462464981,2.0
548,NEV\ISIC_0025021.jpg,NEV\ISIC_0025021.jpg,2,0.0,0.5894085,0.9977986,0.29153249637678325,0.0,0.7084675036232168,2.0
549,NEV\ISIC_0025026.jpg,NEV\ISIC_0025026.jpg,2,1.0,0.99996805,0.9240265,0.0,0.07061118687048869,0.9293888131295113,2.0
550,NEV\ISIC_0025027.jpg,NEV\ISIC_0025027.jpg,2,0.9944899,0.09583852,0.80813074,0.005510091781616211,0.9944899082183838,0.0,1.0
551,NEV\ISIC_0025037.jpg,NEV\ISIC_0025037.jpg,2,0.9979119,0.99999976,0.99766076,2.3786216149389807e-07,0.0023337845974973808,0.9976659775403411,2.0
552,NEV\ISIC_0025041.jpg,NEV\ISIC_0025041.jpg,2,9.274071e-06,0.99023813,0.6798577,0.009761779375943256,9.273985082151822e-06,0.9902289466389745,2.0
553,NEV\ISIC_0025048.jpg,NEV\ISIC_0025048.jpg,2,0.9998919,0.99962497,0.9975337,0.00010788554093477171,0.002460908441454787,0.9974312060176105,2.0
554,NEV\ISIC_0025050.jpg,NEV\ISIC_0025050.jpg,2,5.8511905e-06,0.99993277,0.999426,6.723364590976985e-05,5.851156271880409e-06,0.9999269151978184,2.0
555,NEV\ISIC_0025059.jpg,NEV\ISIC_0025059.jpg,2,0.99948955,0.99999845,0.93224066,1.4513764603149854e-06,0.06345937030692538,0.9365391783166143,2.0
556,NEV\ISIC_0025060.jpg,NEV\ISIC_0025060.jpg,2,0.98507315,0.9999088,0.99348253,9.060459379503026e-05,0.006475267521906918,0.9934341278842981,2.0
557,NEV\ISIC_0025065.jpg,NEV\ISIC_0025065.jpg,2,0.95681864,0.42987183,0.9092607,0.04318135976791382,0.9568186402320862,0.0,1.0
558,NEV\ISIC_0025091.jpg,NEV\ISIC_0025091.jpg,2,1.0,1.0,0.9999064,0.0,9.357053603282144e-05,0.9999064294639671,2.0
559,NEV\ISIC_0025092.jpg,NEV\ISIC_0025092.jpg,2,1.0,0.999985,0.9187775,0.0,0.07512200758437966,0.9248779924156203,2.0
560,NEV\ISIC_0025093.jpg,NEV\ISIC_0025093.jpg,2,0.06212957,0.998611,0.99522936,0.0013824315632902013,0.0047479856446370206,0.9938695827920728,2.0
561,NEV\ISIC_0025100.jpg,NEV\ISIC_0025100.jpg,2,0.0060242326,1.0,0.99999857,0.0,1.4305094282492234e-06,0.9999985694905718,2.0
562,NEV\ISIC_0025109.jpg,NEV\ISIC_0025109.jpg,2,1.3364507e-05,0.9999987,0.9999981,1.3112996839529344e-06,1.9073449948406318e-06,0.9999967813553212,2.0
563,NEV\ISIC_0025111.jpg,NEV\ISIC_0025111.jpg,2,0.0,0.5838216,0.5097322,0.4161784052848816,0.0,0.5838215947151184,2.0
564,NEV\ISIC_0025119.jpg,NEV\ISIC_0025119.jpg,2,0.0,0.09253111,0.8861816,0.9153057457657544,0.0,0.08469425423424558,0.0
565,NEV\ISIC_0025133.jpg,NEV\ISIC_0025133.jpg,2,0.99999595,0.9999893,0.78888804,3.3466255064539426e-06,0.17431346807602255,0.825683185298471,2.0
566,NEV\ISIC_0025134.jpg,NEV\ISIC_0025134.jpg,2,0.34555724,0.34997308,0.7445903,0.5194709326918102,0.2027341928772002,0.27779487443098955,0.0
567,NEV\ISIC_0025143.jpg,NEV\ISIC_0025143.jpg,2,0.7551208,0.99995387,0.99998426,4.613186680883705e-05,1.5734900306890158e-05,0.9999381332328843,2.0
568,NEV\ISIC_0025168.jpg,NEV\ISIC_0025168.jpg,2,0.9999987,0.9987919,0.8735272,1.1653264529634516e-06,0.11239367058234011,0.8876051640912069,2.0
569,NEV\ISIC_0025170.jpg,NEV\ISIC_0025170.jpg,2,0.9992367,0.9992124,0.97927755,0.0007478186336011625,0.020302230614629716,0.9789499507517692,2.0
570,NEV\ISIC_0025173.jpg,NEV\ISIC_0025173.jpg,2,0.99594635,0.88034135,0.6385919,0.003253846638178225,0.29010050567654116,0.7066456476852806,2.0
571,NEV\ISIC_0025185.jpg,NEV\ISIC_0025185.jpg,2,0.9762221,0.9999958,0.9999914,4.17228932323083e-06,8.582995179217708e-06,0.9999872447154976,2.0
572,NEV\ISIC_0025190.jpg,NEV\ISIC_0025190.jpg,2,0.9972276,0.9999999,0.99999905,1.1920917586405195e-07,9.536734069124156e-07,0.9999989271174172,2.0
573,NEV\ISIC_0025225.jpg,NEV\ISIC_0025225.jpg,2,0.9148268,0.9960305,0.99360645,0.0039442726167139746,0.006352934013610841,0.9897027933696751,2.0
574,NEV\ISIC_0025226.jpg,NEV\ISIC_0025226.jpg,2,0.99973506,0.9997948,0.9870907,0.00020260332622524995,0.01274476723802413,0.9870526294357507,2.0
575,NEV\ISIC_0025232.jpg,NEV\ISIC_0025232.jpg,2,0.27587894,0.9988342,0.99750036,0.001162900414783075,0.0024934073671843047,0.9963436922180327,2.0
576,NEV\ISIC_0025237.jpg,NEV\ISIC_0025237.jpg,2,0.995362,0.19499318,0.9983681,0.004638016223907471,0.9953619837760925,0.0,1.0
577,NEV\ISIC_0025253.jpg,NEV\ISIC_0025253.jpg,2,1.0,1.0,0.93942595,0.0,0.05711440370292939,0.9428855962970706,2.0
578,NEV\ISIC_0025254.jpg,NEV\ISIC_0025254.jpg,2,1.0,0.9951746,0.8228138,0.0,0.15113623248826197,0.8488637675117381,2.0
579,NEV\ISIC_0025255.jpg,NEV\ISIC_0025255.jpg,2,0.9996138,0.9998684,0.99783474,0.00013132270812879832,0.002160579718385352,0.9977080975734859,2.0
580,NEV\ISIC_0025257.jpg,NEV\ISIC_0025257.jpg,2,0.9828631,0.91230035,0.7725094,0.014812394912567875,0.19663335879783378,0.7885542462895984,2.0
