id	path	filenames	label	bekVSmel	bekVSnev	melVSnev	score_bek	score_mel	score_nev	predict_final
394	MEL\ISIC_0033186.jpg	MEL\ISIC_0033186.jpg	1	0,8731442	0,99956757	0,031920552	0,000432245	0,859097904	0,028327096	1
395	MEL\ISIC_0033204.jpg	MEL\ISIC_0033204.jpg	1	0,99883753	0,9992962	0,031920552	0,000703317	0,966955392	0,031883489	1
396	MEL\ISIC_0033239.jpg	MEL\ISIC_0033239.jpg	1	0,97616667	0,9979214	0,031920552	0,002074281	0,945543982	0,031177489	1
397	MEL\ISIC_0033368.jpg	MEL\ISIC_0033368.jpg	1	0,9994413	0,99950683	0,9841129	0,000492926	0,015878211	0,983563427	2
398	MEL\ISIC_0033369.jpg	MEL\ISIC_0033369.jpg	1	0,9693522	0,99124444	0,031920552	0,00867957	0,939292195	0,030971348	1
399	MEL\ISIC_0033377.jpg	MEL\ISIC_0033377.jpg	1	0,5211565	0,9526052	0,031920552	0,045250188	0,654619262	0,021584807	1
400	MEL\ISIC_0033393.jpg	MEL\ISIC_0033393.jpg	1	0,9998592	0,999164	0,031920552	0,000835316	0,967943175	0,031916059	1
401	MEL\ISIC_0033424.jpg	MEL\ISIC_0033424.jpg	1	0,007167293	0,004081594	0,6270735	0,988831163	0,007116289	0,004052548	0
402	MEL\ISIC_0033428.jpg	MEL\ISIC_0033428.jpg	1	0,9028926	0,77966833	0,031920552	0,180550644	0,882392588	0,029095193	1
403	MEL\ISIC_0033431.jpg	MEL\ISIC_0033431.jpg	1	0,92000115	0,029518135	0,9998996	0,07770514	0,893623063	0,028671797	1
404	MEL\ISIC_0033452.jpg	MEL\ISIC_0033452.jpg	1	0,999908	0,9989309	0,28015876	0,001067987	0,719775001	0,280132978	1
405	MEL\ISIC_0033469.jpg	MEL\ISIC_0033469.jpg	1	0,6569475	0,095249854	0,031920552	0,313218491	0,599815185	0,086966324	1
406	MEL\ISIC_0033477.jpg	MEL\ISIC_0033477.jpg	1	0,99664885	0,83714396	0,031920552	0,140048326	0,964846102	0,031813939	1
407	MEL\ISIC_0033479.jpg	MEL\ISIC_0033479.jpg	1	0,9985177	0,99649256	0,031920552	0,003495176	0,96664658	0,031873306	1
408	MEL\ISIC_0033498.jpg	MEL\ISIC_0033498.jpg	1	0,5081179	0,99979013	0,031920552	0,000209824	0,648898098	0,021396163	1
409	MEL\ISIC_0033570.jpg	MEL\ISIC_0033570.jpg	1	0,9896826	0,96521807	0,031920552	0,033612814	0,958193397	0,031594579	1
410	MEL\ISIC_0033603.jpg	MEL\ISIC_0033603.jpg	1	0,97904265	0,99976	1	0,00023997	0	0,979472844	2
411	MEL\ISIC_0033611.jpg	MEL\ISIC_0033611.jpg	1	0,99951243	0,950287	0,031920552	0,047358673	0,967607675	0,031904996	1
412	MEL\ISIC_0033616.jpg	MEL\ISIC_0033616.jpg	1	0,858661	0,999373	0,69098747	0,000626588	0,270745616	0,605418255	2
413	MEL\ISIC_0033619.jpg	MEL\ISIC_0033619.jpg	1	0,9965689	0,99997854	1	2,15E-05	0	0,99658065	2
414	MEL\ISIC_0033654.jpg	MEL\ISIC_0033654.jpg	1	0,99941945	0,9999367	0,7969833	6,33E-05	0,202898906	0,796520882	2
415	MEL\ISIC_0033668.jpg	MEL\ISIC_0033668.jpg	1	0,35074577	0,001374371	0,031920552	0,739314276	0,259668234	0,00101749	0
416	MEL\ISIC_0033670.jpg	MEL\ISIC_0033670.jpg	1	0,9800639	0,9944976	0,88233864	0,005472292	0,1153615	0,865092094	2
417	MEL\ISIC_0033696.jpg	MEL\ISIC_0033696.jpg	1	0,99713	0,99989164	0,031920552	0,00010835	0,965308989	0,031829202	1
418	MEL\ISIC_0033728.jpg	MEL\ISIC_0033728.jpg	1	0,8197678	0,01911345	0,031920552	0,176851976	0,804393047	0,018754977	1
419	MEL\ISIC_0033802.jpg	MEL\ISIC_0033802.jpg	1	0,9922686	0,8504692	0,031920552	0,130079876	0,960652282	0,031675656	1
420	MEL\ISIC_0033805.jpg	MEL\ISIC_0033805.jpg	1	0,99971133	0,9992293	0,999967	0,000770095	3,30E-05	0,999678407	2
421	MEL\ISIC_0033820.jpg	MEL\ISIC_0033820.jpg	1	0,88786644	0,8365734	0,031920552	0,14047004	0,870470491	0,028702085	1
422	MEL\ISIC_0033834.jpg	MEL\ISIC_0033834.jpg	1	0,9967362	0,49650177	0,19852419	0,002180934	0,666044134	0,331774932	1
423	MEL\ISIC_0033863.jpg	MEL\ISIC_0033863.jpg	1	0,9952396	0,9375252	0,031920552	0,058801195	0,963492851	0,031769318	1
424	MEL\ISIC_0033871.jpg	MEL\ISIC_0033871.jpg	1	0,993512	0,99959713	0,077145875	0,000402706	0,916905221	0,076648577	1
425	MEL\ISIC_0033874.jpg	MEL\ISIC_0033874.jpg	1	0,8799484	0,35085297	0,08487974	0,088870977	0,65140204	0,259726984	1
426	MEL\ISIC_0033893.jpg	MEL\ISIC_0033893.jpg	1	0,059988394	0,99538237	0,97290355	0,004596407	0,013967159	0,501493675	2
427	MEL\ISIC_0033925.jpg	MEL\ISIC_0033925.jpg	1	0,91165066	5,64E-06	0,031920552	0,088348844	0,911645518	5,64E-06	1
428	MEL\ISIC_0033980.jpg	MEL\ISIC_0033980.jpg	1	0,98845357	0,9998312	0,99718636	0,000168772	0,002781521	0,985803845	2
429	MEL\ISIC_0034006.jpg	MEL\ISIC_0034006.jpg	1	0,95353514	0,8815498	0,031920552	0,105905674	0,925095036	0,030503224	1
430	MEL\ISIC_0034065.jpg	MEL\ISIC_0034065.jpg	1	0,9985361	0,9999436	1	5,64E-05	0	0,99853825	2
431	MEL\ISIC_0034068.jpg	MEL\ISIC_0034068.jpg	1	0,48838907	0,9999944	0,9998882	5,60E-06	7,40E-05	0,66147192	2
432	MEL\ISIC_0034085.jpg	MEL\ISIC_0034085.jpg	1	0,9546464	0,970108	0	0,029024428	0,956614114	0	1
433	MEL\ISIC_0034087.jpg	MEL\ISIC_0034087.jpg	1	0,9995628	0,99769574	1	0,002298959	0	0,999562991	2
434	MEL\ISIC_0034092.jpg	MEL\ISIC_0034092.jpg	1	0,99642485	0,44506922	0,031920552	0,002474031	0,68953434	0,307991629	1
435	MEL\ISIC_0034100.jpg	MEL\ISIC_0034100.jpg	1	0,6332777	0,0012754	0,06859235	0,366255164	0,632471061	0,001273775	1
436	MEL\ISIC_0034117.jpg	MEL\ISIC_0034117.jpg	1	0,99916756	0,3343015	0,031920552	0,000623876	0,748831925	0,250544199	1
437	MEL\ISIC_0034150.jpg	MEL\ISIC_0034150.jpg	1	0,9927538	0,1652496	0,031920552	0,006218579	0,851966654	0,141814767	1
438	MEL\ISIC_0034183.jpg	MEL\ISIC_0034183.jpg	1	0,9984546	0,8944827	0,031920552	0,095446109	0,966585658	0,031871297	1
439	MEL\ISIC_0034205.jpg	MEL\ISIC_0034205.jpg	1	0,007298969	0,9823303	0,04374046	0,017362881	0,479881089	0,021950337	1
440	MEL\ISIC_0034208.jpg	MEL\ISIC_0034208.jpg	1	0,80179244	0,539607	0,35487658	0,315252818	0,538407072	0,296172876	1
441	MEL\ISIC_0034256.jpg	MEL\ISIC_0034256.jpg	1	0,9927355	0,81214714	0,031920552	0,15814489	0,961097559	0,031690338	1
442	MEL\ISIC_0034289.jpg	MEL\ISIC_0034289.jpg	1	0,99956685	0,999985	0,66552675	1,50E-05	0,334328439	0,665238602	2
443	NEV\ISIC_0024308.jpg	NEV\ISIC_0024308.jpg	2	0,98104674	0,9994797	1	0,000520018	0	0,981399281	2
444	NEV\ISIC_0024314.jpg	NEV\ISIC_0024314.jpg	2	0,099211186	0,9788126	0,16652666	0,020747832	0,438488134	0,087609238	1
445	NEV\ISIC_0024320.jpg	NEV\ISIC_0024320.jpg	2	0,2377389	0,9960264	1	0,003957876	0	0,567452805	2
446	NEV\ISIC_0024326.jpg	NEV\ISIC_0024326.jpg	2	0,99499196	0,99903846	0,9999999	0,000960618	1,19E-07	0,995016795	2
447	NEV\ISIC_0024328.jpg	NEV\ISIC_0024328.jpg	2	0,77422386	0,9504098	0,9999548	0,047247175	3,69E-05	0,815772791	2
448	NEV\ISIC_0024343.jpg	NEV\ISIC_0024343.jpg	2	0,93100137	0,9994173	0,031920552	0,000582356	0,905594653	0,029860237	1
449	NEV\ISIC_0024344.jpg	NEV\ISIC_0024344.jpg	2	0,18007042	0,015783206	0,031920552	0,834032259	0,152592941	0,0133748	0
450	NEV\ISIC_0024354.jpg	NEV\ISIC_0024354.jpg	2	0,001204789	0,99892443	0,9999684	0,00107441	1,58E-05	0,500285574	2
451	NEV\ISIC_0024364.jpg	NEV\ISIC_0024364.jpg	2	0,12617207	0,88721734	1	0,101351918	0	0,533666929	2
452	NEV\ISIC_0024368.jpg	NEV\ISIC_0024368.jpg	2	0,13693461	0,99981886	1	0,000181106	0	0,536749813	2
453	NEV\ISIC_0024384.jpg	NEV\ISIC_0024384.jpg	2	0,015132689	1	1	0	0	0,503812015	2
454	NEV\ISIC_0024388.jpg	NEV\ISIC_0024388.jpg	2	0,10367115	0,035573553	0,9959526	0,873834972	0,093933006	0,032232023	0
455	NEV\ISIC_0024391.jpg	NEV\ISIC_0024391.jpg	2	0,76540166	0,06360788	0,86899143	0,220568447	0,719627672	0,059803881	1
456	NEV\ISIC_0024406.jpg	NEV\ISIC_0024406.jpg	2	0,98262376	0,99899656	0,99887496	0,001002438	0,001105823	0,98181471	2
457	NEV\ISIC_0024417.jpg	NEV\ISIC_0024417.jpg	2	0,000622303	0,29583222	0,97112435	0,70372985	0,000621916	0,295648234	0
458	NEV\ISIC_0024419.jpg	NEV\ISIC_0024419.jpg	2	0,9955681	0,9997532	0,08741716	0,000246762	0,908556204	0,087031448	1
459	NEV\ISIC_0024423.jpg	NEV\ISIC_0024423.jpg	2	0,9994159	0,9993476	0,9999521	0,000651948	4,79E-05	0,999368321	2
460	NEV\ISIC_0024430.jpg	NEV\ISIC_0024430.jpg	2	0,98882604	0,9999589	1	4,11E-05	0	0,988949514	2
461	NEV\ISIC_0024434.jpg	NEV\ISIC_0024434.jpg	2	0,20849882	0,9989366	0,9999999	0,001062277	6,65E-08	0,558191026	2
462	NEV\ISIC_0024438.jpg	NEV\ISIC_0024438.jpg	2	0,03275016	0,9990772	1	0,000921948	0	0,508323843	2
463	NEV\ISIC_0024441.jpg	NEV\ISIC_0024441.jpg	2	0,99336326	0,9648143	0,9928	0,033989742	0,007152533	0,986254484	2
464	NEV\ISIC_0024447.jpg	NEV\ISIC_0024447.jpg	2	0,9721605	0,99896073	0,53665966	0,001038188	0,450790566	0,522123996	2
465	NEV\ISIC_0024462.jpg	NEV\ISIC_0024462.jpg	2	0,99761754	0,99986076	1	0,000139217	0	0,997623205	2
466	NEV\ISIC_0024465.jpg	NEV\ISIC_0024465.jpg	2	0,9757321	0,99893194	0,99999976	0,001066916	2,33E-07	0,976306833	2
467	NEV\ISIC_0024466.jpg	NEV\ISIC_0024466.jpg	2	0,01303231	0,13431273	0,99998975	0,854550499	0,012864654	0,132584847	0
468	NEV\ISIC_0024474.jpg	NEV\ISIC_0024474.jpg	2	0,04901297	0,99899775	1	0,001001249	0	0,51256107	2
469	NEV\ISIC_0024478.jpg	NEV\ISIC_0024478.jpg	2	0,9704742	0,9758312	0,9146682	0,023598444	0,082884563	0,888436393	2
470	NEV\ISIC_0024480.jpg	NEV\ISIC_0024480.jpg	2	0,63713944	0,20296578	0,031920552	0,301638306	0,529640535	0,168721159	1
471	NEV\ISIC_0024485.jpg	NEV\ISIC_0024485.jpg	2	0,03534018	0,9999995	0,9999999	4,77E-07	6,07E-08	0,508993908	2
472	NEV\ISIC_0024510.jpg	NEV\ISIC_0024510.jpg	2	0,08411016	0,9995234	1	0,000476372	0	0,521950678	2
473	NEV\ISIC_0024519.jpg	NEV\ISIC_0024519.jpg	2	0,996546	0,7902899	0,034995418	0,17335568	0,961682901	0,034874959	1
474	NEV\ISIC_0024530.jpg	NEV\ISIC_0024530.jpg	2	0,05944678	0,9999757	1	2,43E-05	0	0,515316967	2
475	NEV\ISIC_0024533.jpg	NEV\ISIC_0024533.jpg	2	0,93232816	0,99999785	0,9999814	2,15E-06	1,74E-05	0,936599965	2
476	NEV\ISIC_0024534.jpg	NEV\ISIC_0024534.jpg	2	0,01443476	0,99983144	0,97592443	0,000168534	0,012125297	0,491509628	2
477	NEV\ISIC_0024538.jpg	NEV\ISIC_0024538.jpg	2	0,038049478	0,81911916	0,9999777	0,15317451	1,14E-05	0,509685487	2
478	NEV\ISIC_0024541.jpg	NEV\ISIC_0024541.jpg	2	0,9965785	0,99984264	1	0,000157332	0	0,996590181	2
479	NEV\ISIC_0024549.jpg	NEV\ISIC_0024549.jpg	2	0,8889378	0,9974814	0,9167452	0,002512267	0,074932629	0,825106967	2
480	NEV\ISIC_0024560.jpg	NEV\ISIC_0024560.jpg	2	0,99148995	0,9957781	0,031920552	0,004204167	0,959910558	0,031651199	1
481	NEV\ISIC_0024561.jpg	NEV\ISIC_0024561.jpg	2	0,1759648	0,99950397	0,999534	0,000495784	0,000255472	0,547979563	2
482	NEV\ISIC_0024563.jpg	NEV\ISIC_0024563.jpg	2	0,998691	0,9999161	1	8,39E-05	0	0,998692734	2
483	NEV\ISIC_0024568.jpg	NEV\ISIC_0024568.jpg	2	0,9977889	0,9997758	1	0,000224123	0	0,997793784	2
484	NEV\ISIC_0024578.jpg	NEV\ISIC_0024578.jpg	2	0,9726313	0,98267466	0,99999976	0,017030286	2,32E-07	0,973360136	2
485	NEV\ISIC_0024584.jpg	NEV\ISIC_0024584.jpg	2	0,9969819	0,99991953	0,98380166	8,05E-05	0,016149596	0,980841404	2
486	NEV\ISIC_0024585.jpg	NEV\ISIC_0024585.jpg	2	0,99407285	0,9995834	1	0,000416403	0	0,994107779	2
487	NEV\ISIC_0024587.jpg	NEV\ISIC_0024587.jpg	2	0,17563629	0,9557748	0,031920552	0,042352182	0,530639501	0,017496814	1
488	NEV\ISIC_0024589.jpg	NEV\ISIC_0024589.jpg	2	0,8560747	0,99995315	1	4,68E-05	0	0,874182949	2
489	NEV\ISIC_0024594.jpg	NEV\ISIC_0024594.jpg	2	0,99421895	0,9929107	0,9999949	0,007039412	5,10E-06	0,994247077	2
490	NEV\ISIC_0024600.jpg	NEV\ISIC_0024600.jpg	2	0,5645631	0,9981193	1	0,001877175	0	0,696652007	2
491	NEV\ISIC_0024601.jpg	NEV\ISIC_0024601.jpg	2	0,97211987	0,9993179	1	0,000681651	0	0,972876086	2
492	NEV\ISIC_0024613.jpg	NEV\ISIC_0024613.jpg	2	0,893908	0,9988876	1	0,001111165	0	0,904083947	2
493	NEV\ISIC_0024618.jpg	NEV\ISIC_0024618.jpg	2	0,000103697	0,8730315	0,9949839	0,112663755	0,002508174	0,497517751	2
494	NEV\ISIC_0024621.jpg	NEV\ISIC_0024621.jpg	2	0,04049588	0,99991274	1	8,73E-05	0	0,510333196	2
495	NEV\ISIC_0024631.jpg	NEV\ISIC_0024631.jpg	2	0,9863941	0,9992754	1	0,000724089	0	0,986576743	2
496	NEV\ISIC_0024637.jpg	NEV\ISIC_0024637.jpg	2	0,87945235	0,9991991	0,9999938	0,000800267	5,53E-06	0,892415239	2
497	NEV\ISIC_0024650.jpg	NEV\ISIC_0024650.jpg	2	0,99264467	0,99994373	0,9667223	5,63E-05	0,033034709	0,959663664	2
498	NEV\ISIC_0024668.jpg	NEV\ISIC_0024668.jpg	2	0,41363707	0,9992473	0,9999783	0,000752121	1,37E-05	0,630359098	2
499	NEV\ISIC_0024670.jpg	NEV\ISIC_0024670.jpg	2	0,98360854	0,9994765	1	0,000523234	0	0,983872891	2
500	NEV\ISIC_0024680.jpg	NEV\ISIC_0024680.jpg	2	0,99049836	0,99924976	0,9999926	0,000749681	7,32E-06	0,990580474	2
501	NEV\ISIC_0024682.jpg	NEV\ISIC_0024682.jpg	2	0,9858601	0,7402142	0,26179922	0,206214245	0,727908241	0,258149017	1
502	NEV\ISIC_0024687.jpg	NEV\ISIC_0024687.jpg	2	0,004329469	0,94558597	0,9999974	0,051605946	1,31E-06	0,501083401	2
503	NEV\ISIC_0024689.jpg	NEV\ISIC_0024689.jpg	2	0,99920124	0,9998204	1	0,000179557	0	0,999201876	2
504	NEV\ISIC_0024693.jpg	NEV\ISIC_0024693.jpg	2	0,000105967	0,6983122	0,9999999	0,231766621	5,96E-08	0,500026434	2
505	NEV\ISIC_0024712.jpg	NEV\ISIC_0024712.jpg	2	0,004717514	0,99571747	0,031920552	0,004264272	0,485184155	0,015998012	1
506	NEV\ISIC_0024719.jpg	NEV\ISIC_0024719.jpg	2	0,8527558	0,9990268	0,9956813	0,000972278	0,003764424	0,867889568	2
507	NEV\ISIC_0024720.jpg	NEV\ISIC_0024720.jpg	2	0,9764068	0,99949396	0,99822086	0,000505787	0,001738131	0,97521249	2
508	NEV\ISIC_0024728.jpg	NEV\ISIC_0024728.jpg	2	0,97739536	0,9999515	0,99999976	4,85E-05	2,33E-07	0,977894798	2
509	NEV\ISIC_0024742.jpg	NEV\ISIC_0024742.jpg	2	0,19240071	0,41843683	0,9887311	0,487724613	0,161355748	0,350919638	0
510	NEV\ISIC_0024750.jpg	NEV\ISIC_0024750.jpg	2	0,5870902	0,99862325	0,999995	0,001374855	3,54E-06	0,707755717	2
511	NEV\ISIC_0024751.jpg	NEV\ISIC_0024751.jpg	2	0,97483677	0,9995073	1	0,000492449	0	0,975454413	2
512	NEV\ISIC_0024753.jpg	NEV\ISIC_0024753.jpg	2	0,00033996	0,9996333	1	0,000366553	0	0,500085004	2
513	NEV\ISIC_0024765.jpg	NEV\ISIC_0024765.jpg	2	0,018192504	0,99899274	1	0,001006245	0	0,504589877	2
514	NEV\ISIC_0024769.jpg	NEV\ISIC_0024769.jpg	2	0,99731004	0,9999999	1	1,19E-07	0	0,997317259	2
515	NEV\ISIC_0024775.jpg	NEV\ISIC_0024775.jpg	2	0,96710336	0,99894434	0,9999931	0,001054545	6,69E-06	0,96814439	2
516	NEV\ISIC_0024778.jpg	NEV\ISIC_0024778.jpg	2	0,9437014	0,9993381	1	0,000661472	0	0,94670199	2
517	NEV\ISIC_0024779.jpg	NEV\ISIC_0024779.jpg	2	0,10444187	0,9998642	1	0,000135761	0	0,527549107	2
518	NEV\ISIC_0024780.jpg	NEV\ISIC_0024780.jpg	2	0,32885152	0,9990194	1	0,000979655	0	0,598390875	2
519	NEV\ISIC_0024796.jpg	NEV\ISIC_0024796.jpg	2	0,99163824	0,9999083	1	9,17E-05	0	0,991707582	2
520	NEV\ISIC_0024797.jpg	NEV\ISIC_0024797.jpg	2	0,9989587	0,9999386	0,9999999	6,14E-05	1,19E-07	0,998959671	2
521	NEV\ISIC_0024803.jpg	NEV\ISIC_0024803.jpg	2	0,9983852	0,9996456	1	0,000354284	0	0,998387794	2
522	NEV\ISIC_0024815.jpg	NEV\ISIC_0024815.jpg	2	0,010695336	0,99893254	1	0,001066321	0	0,50268821	2
523	NEV\ISIC_0024820.jpg	NEV\ISIC_0024820.jpg	2	0,8067383	0,9991677	1	0,000831627	0	0,838039145	2
524	NEV\ISIC_0024826.jpg	NEV\ISIC_0024826.jpg	2	0,99567646	0,999102	1	0,000897198	0	0,99569507	2
525	NEV\ISIC_0024828.jpg	NEV\ISIC_0024828.jpg	2	0,000541973	0,9980032	1	0,001992836	0	0,50013553	2
526	NEV\ISIC_0024831.jpg	NEV\ISIC_0024831.jpg	2	0,022750964	0,99922633	0,717919	0,00077307	0,142663369	0,363089818	2
527	NEV\ISIC_0024835.jpg	NEV\ISIC_0024835.jpg	2	0,27966592	0,99941635	1	0,000583308	0	0,581282444	2
528	NEV\ISIC_0024844.jpg	NEV\ISIC_0024844.jpg	2	0,4938525	0,99999976	1	2,38E-07	0	0,663945595	2
529	NEV\ISIC_0024846.jpg	NEV\ISIC_0024846.jpg	2	0,7213973	0,8956703	0,99922955	0,094473331	0,000602572	0,781501193	2
530	NEV\ISIC_0024862.jpg	NEV\ISIC_0024862.jpg	2	0,010468158	0,2828468	0,031920552	0,709723692	0,010359711	0,279916597	0
531	NEV\ISIC_0024863.jpg	NEV\ISIC_0024863.jpg	2	1,81E-05	0,15582447	0,031920552	0,844160267	1,81E-05	0,15582165	0
532	NEV\ISIC_0024873.jpg	NEV\ISIC_0024873.jpg	2	0,001447653	0,98470265	0,99970514	0,01506687	0,000147539	0,500214637	2
533	NEV\ISIC_0024882.jpg	NEV\ISIC_0024882.jpg	2	0,026528455	1	0,99985266	0	7,47E-05	0,506646605	2
534	NEV\ISIC_0024905.jpg	NEV\ISIC_0024905.jpg	2	0,9150387	0,99932635	0,9991866	0,000673198	0,000749727	0,920942139	2
535	NEV\ISIC_0024926.jpg	NEV\ISIC_0024926.jpg	2	0,17773727	0,010172091	0,35205835	0,840448831	0,15091419	0,008636978	0
536	NEV\ISIC_0024934.jpg	NEV\ISIC_0024934.jpg	2	0,006244795	0,015151058	0,031920552	0,97873693	0,006206039	0,01505703	0
537	NEV\ISIC_0024935.jpg	NEV\ISIC_0024935.jpg	2	0,4339274	0,009813635	0,9729925	0,690541498	0,302614617	0,006843885	0
538	NEV\ISIC_0024937.jpg	NEV\ISIC_0024937.jpg	2	0,99625826	0,9978011	0,9995115	0,002194051	0,000486699	0,995785509	2
539	NEV\ISIC_0024944.jpg	NEV\ISIC_0024944.jpg	2	0,9888376	0,9997129	0,99999976	0,000287033	2,36E-07	0,988960588	2
540	NEV\ISIC_0024953.jpg	NEV\ISIC_0024953.jpg	2	0,16403654	0,99893147	0,9999536	0,001067392	2,53E-05	0,544647892	2
541	NEV\ISIC_0024956.jpg	NEV\ISIC_0024956.jpg	2	0,4457583	0,99930215	1	0,000697365	0	0,643400578	2
542	NEV\ISIC_0024957.jpg	NEV\ISIC_0024957.jpg	2	0,9760389	0,99918133	0,9999993	0,000818	6,99E-07	0,976598875	2
543	NEV\ISIC_0024960.jpg	NEV\ISIC_0024960.jpg	2	0,22001462	0,9765164	0,99994063	0,02294475	3,34E-05	0,561769014	2
544	NEV\ISIC_0024964.jpg	NEV\ISIC_0024964.jpg	2	0,95738137	0,99988294	0,99997604	0,00011705	2,30E-05	0,959100488	2
545	NEV\ISIC_0024986.jpg	NEV\ISIC_0024986.jpg	2	0,9830699	0,9994461	0,9947278	0,000553599	0,005184437	0,978167317	2
546	NEV\ISIC_0025008.jpg	NEV\ISIC_0025008.jpg	2	0,9928519	0,00214984	0,031920552	0,007132753	0,990722019	0,002145228	1
547	NEV\ISIC_0025012.jpg	NEV\ISIC_0025012.jpg	2	0,9868666	0,9851385	1	0,014643894	0	0,987036844	2
548	NEV\ISIC_0025021.jpg	NEV\ISIC_0025021.jpg	2	0,012717426	0,99927837	1	0,000721113	0	0,503199702	2
549	NEV\ISIC_0025026.jpg	NEV\ISIC_0025026.jpg	2	0,99211454	0,99995744	1	4,26E-05	0	0,992176238	2
550	NEV\ISIC_0025027.jpg	NEV\ISIC_0025027.jpg	2	0,78236294	0,9999949	0,47173205	5,13E-06	0,433846806	0,387415975	1
551	NEV\ISIC_0025037.jpg	NEV\ISIC_0025037.jpg	2	0,98465997	0,9994165	1	0,000583189	0	0,984891731	2
552	NEV\ISIC_0025041.jpg	NEV\ISIC_0025041.jpg	2	0,030881234	0,99908674	0,9998783	0,000912429	6,18E-05	0,507779573	2
553	NEV\ISIC_0025048.jpg	NEV\ISIC_0025048.jpg	2	0,9809521	0,9996811	0,99999845	0,000318783	1,52E-06	0,981306605	2
554	NEV\ISIC_0025050.jpg	NEV\ISIC_0025050.jpg	2	0,7088314	0,9999267	1	7,33E-05	0	0,77449221	2
555	NEV\ISIC_0025059.jpg	NEV\ISIC_0025059.jpg	2	0,85753614	0,99977666	1	0,000223289	0	0,875301209	2
556	NEV\ISIC_0025060.jpg	NEV\ISIC_0025060.jpg	2	0,75297874	0,9993917	1	0,000607955	0	0,801910949	2
557	NEV\ISIC_0025065.jpg	NEV\ISIC_0025065.jpg	2	0,6952311	0,9214901	0,99565375	0,072794811	0,003331051	0,763088186	2
558	NEV\ISIC_0025091.jpg	NEV\ISIC_0025091.jpg	2	0,9968177	0,9999995	1	4,77E-07	0	0,996827803	2
559	NEV\ISIC_0025092.jpg	NEV\ISIC_0025092.jpg	2	0,9954873	0,99906284	0,9999119	0,000936286	8,77E-05	0,995419846	2
560	NEV\ISIC_0025093.jpg	NEV\ISIC_0025093.jpg	2	0,9714711	0,99965465	1	0,00034523	0	0,972262395	2
561	NEV\ISIC_0025100.jpg	NEV\ISIC_0025100.jpg	2	0,03858102	0,99908316	1	0,000915999	0	0,509834977	2
562	NEV\ISIC_0025109.jpg	NEV\ISIC_0025109.jpg	2	0,005521739	0,9999515	1	4,85E-05	0	0,501384257	2
563	NEV\ISIC_0025111.jpg	NEV\ISIC_0025111.jpg	2	0,016349811	0,9325144	0,9462423	0,063219188	0,027100407	0,477020736	2
564	NEV\ISIC_0025119.jpg	NEV\ISIC_0025119.jpg	2	0,108894676	0,27629524	0,9999999	0,652636153	0,098201099	0,249162748	0
565	NEV\ISIC_0025133.jpg	NEV\ISIC_0025133.jpg	2	0,89266056	0,77322495	0,99070275	0,184854632	0,008396027	0,894669431	2
566	NEV\ISIC_0025134.jpg	NEV\ISIC_0025134.jpg	2	0,00255842	0,7717378	0,44756535	0,185841581	0,276571119	0,224069305	1
567	NEV\ISIC_0025143.jpg	NEV\ISIC_0025143.jpg	2	0,02643934	0,9999865	1	1,35E-05	0	0,506698386	2
568	NEV\ISIC_0025168.jpg	NEV\ISIC_0025168.jpg	2	0,8958953	0,9973314	0,031920552	0,002661517	0,876800406	0,028910802	1
569	NEV\ISIC_0025170.jpg	NEV\ISIC_0025170.jpg	2	0,44006422	0,998259	0,9989336	0,001737966	0,000683609	0,640368422	2
570	NEV\ISIC_0025173.jpg	NEV\ISIC_0025173.jpg	2	0,4043909	0,99424464	0,5581581	0,00572243	0,276911119	0,349808797	2
571	NEV\ISIC_0025185.jpg	NEV\ISIC_0025185.jpg	2	0,6177786	0,9999937	1	6,32E-06	0	0,723473099	2
572	NEV\ISIC_0025190.jpg	NEV\ISIC_0025190.jpg	2	0,9839987	0,9999999	1	1,19E-07	0	0,984250725	2
573	NEV\ISIC_0025225.jpg	NEV\ISIC_0025225.jpg	2	0,99758697	0,99915135	1	0,000847931	0	0,997592774	2
574	NEV\ISIC_0025226.jpg	NEV\ISIC_0025226.jpg	2	0,001015972	0,9998553	0,99999595	0,000144699	2,03E-06	0,500252095	2
575	NEV\ISIC_0025232.jpg	NEV\ISIC_0025232.jpg	2	0,007095535	0,99940705	1	0,000592596	0	0,501780199	2
576	NEV\ISIC_0025237.jpg	NEV\ISIC_0025237.jpg	2	0,9996778	0,9734127	0,99999046	0,02589873	9,53E-06	0,999668347	2
577	NEV\ISIC_0025253.jpg	NEV\ISIC_0025253.jpg	2	0,61065596	0,9999275	0,9755613	7,25E-05	0,017590085	0,702174044	2
578	NEV\ISIC_0025254.jpg	NEV\ISIC_0025254.jpg	2	0,9562139	0,9971819	0,9300578	0,002810188	0,06700815	0,891042538	2
579	NEV\ISIC_0025255.jpg	NEV\ISIC_0025255.jpg	2	0,70900387	0,9999001	1	9,99E-05	0	0,774595658	2
580	NEV\ISIC_0025257.jpg	NEV\ISIC_0025257.jpg	2	0,99400043	0,056358796	0,9945749	0,005679477	0,940968579	0,053351944	1
581	NEV\ISIC_0025261.jpg	NEV\ISIC_0025261.jpg	2	0,00049404	0,99999785	0,9999906	2,15E-06	4,71E-06	0,500118831	2
582	NEV\ISIC_0025272.jpg	NEV\ISIC_0025272.jpg	2	0,7878508	0,99956745	1	0,000432364	0	0,824980949	2
