id;Filenames;Label;BEK;MEL;NEV
339;MEL\ISIC_0031410.jpg;1;0.008799698;0.9780949;0.013105554
340;MEL\ISIC_0031417.jpg;1;2.7543576e-05;2.6007758e-06;0.99996984
341;MEL\ISIC_0031499.jpg;1;0.00014581553;0.9961572;0.0036969746
342;MEL\ISIC_0031554.jpg;1;5.6014593e-05;0.9683875;0.031556588
343;MEL\ISIC_0031561.jpg;1;0.99931324;0.0004559306;0.00023090569
344;MEL\ISIC_0031565.jpg;1;0.032980643;0.0016774997;0.9653418
345;MEL\ISIC_0031666.jpg;1;0.016781993;0.0019017414;0.9813162
346;MEL\ISIC_0031779.jpg;1;0.09017074;0.8859767;0.023852596
347;MEL\ISIC_0031795.jpg;1;0.0018185166;0.99683577;0.0013457423
348;MEL\ISIC_0031900.jpg;1;0.112546645;0.68821406;0.19923925
349;MEL\ISIC_0031931.jpg;1;0.9858271;0.014126008;4.6842433e-05
350;MEL\ISIC_0031999.jpg;1;0.00018673019;1.7177661e-05;0.9997961
351;MEL\ISIC_0032046.jpg;1;0.0007434116;0.99747807;0.0017784741
352;MEL\ISIC_0032072.jpg;1;0.040960472;0.94050145;0.01853817
353;MEL\ISIC_0032182.jpg;1;4.2286644e-07;0.99999905;4.926654e-07
354;MEL\ISIC_0032192.jpg;1;0.080627404;0.60390913;0.3154635
355;MEL\ISIC_0032214.jpg;1;3.093863e-05;5.7913086e-05;0.9999112
356;MEL\ISIC_0032219.jpg;1;0.00031514867;0.9665118;0.033173107
357;MEL\ISIC_0032232.jpg;1;0.41166192;0.19934745;0.38899064
358;MEL\ISIC_0032244.jpg;1;0.0009275044;0.9734125;0.025660057
359;MEL\ISIC_0032269.jpg;1;0.078281894;0.8487046;0.07301355
360;MEL\ISIC_0032389.jpg;1;0.0006599759;0.9986047;0.0007353687
361;MEL\ISIC_0032408.jpg;1;2.5326082e-07;0.9999912;8.589355e-06
362;MEL\ISIC_0032430.jpg;1;0.999676;1.661715e-05;0.0003074629
363;MEL\ISIC_0032517.jpg;1;0.040817656;0.122547664;0.8366347
364;MEL\ISIC_0032550.jpg;1;0.00017045815;0.99864703;0.0011825581
365;MEL\ISIC_0032569.jpg;1;0.8929241;1.6103815e-05;0.10705992
366;MEL\ISIC_0032583.jpg;1;0.031535015;0.89543635;0.07302864
367;MEL\ISIC_0032586.jpg;1;1.1046241e-07;0.99999464;5.282187e-06
368;MEL\ISIC_0032622.jpg;1;1.4265336e-09;0.9999969;3.1400298e-06
369;MEL\ISIC_0032695.jpg;1;4.3319187e-06;0.9999932;2.5347363e-06
370;MEL\ISIC_0032698.jpg;1;0.009088207;0.96346086;0.027450942
371;MEL\ISIC_0032709.jpg;1;8.750455e-08;0.99999857;1.2927113e-06
372;MEL\ISIC_0032723.jpg;1;0.00013513197;0.99441105;0.0054537547
373;MEL\ISIC_0032730.jpg;1;0.0012831392;0.99791425;0.00080259057
374;MEL\ISIC_0032750.jpg;1;0.013943782;0.9638839;0.022172315
375;MEL\ISIC_0032797.jpg;1;0.0052246717;0.0017085631;0.9930668
376;MEL\ISIC_0032841.jpg;1;5.316582e-05;0.98344225;0.016504621
377;MEL\ISIC_0032856.jpg;1;0.040997136;0.9566241;0.002378715
378;MEL\ISIC_0032870.jpg;1;0.00016339627;0.9996087;0.00022793713
379;MEL\ISIC_0032888.jpg;1;0.001595351;0.991919;0.006485703
380;MEL\ISIC_0032903.jpg;1;0.0038980606;0.54199255;0.4541094
381;MEL\ISIC_0032917.jpg;1;3.1982722e-06;0.99999225;4.495068e-06
382;MEL\ISIC_0032925.jpg;1;0.012384175;0.076289594;0.9113263
383;MEL\ISIC_0032965.jpg;1;3.6444012e-06;0.99339795;0.0065983245
384;MEL\ISIC_0032982.jpg;1;6.111359e-06;0.00012341993;0.9998704
385;MEL\ISIC_0032993.jpg;1;3.518683e-07;0.99999845;1.169876e-06
386;MEL\ISIC_0033017.jpg;1;0.009499948;0.8700288;0.12047131
387;MEL\ISIC_0033029.jpg;1;7.4156545e-05;5.4590587e-06;0.99992037
388;MEL\ISIC_0033037.jpg;1;0.031276274;0.9401751;0.028548675
389;MEL\ISIC_0033068.jpg;1;3.5030003e-05;0.99276537;0.0071996516
390;MEL\ISIC_0033074.jpg;1;0.0011768935;8.0847596e-05;0.9987423
391;MEL\ISIC_0033120.jpg;1;5.162221e-05;0.004095262;0.9958532
392;MEL\ISIC_0033166.jpg;1;0.0003927073;5.892528e-05;0.9995484
393;MEL\ISIC_0033178.jpg;1;0.0020629852;0.99758744;0.00034967533
394;MEL\ISIC_0033186.jpg;1;0.0013865895;0.17274961;0.8258638
395;MEL\ISIC_0033204.jpg;1;2.4528167e-06;0.99994326;5.4248707e-05
396;MEL\ISIC_0033239.jpg;1;0.020792956;0.56059927;0.4186078
397;MEL\ISIC_0033368.jpg;1;3.2060172e-05;0.9991959;0.0007720851
398;MEL\ISIC_0033369.jpg;1;0.014798454;0.8956315;0.08957013
399;MEL\ISIC_0033377.jpg;1;4.2397533e-06;0.00014694443;0.99984884
400;MEL\ISIC_0033393.jpg;1;8.6888394e-05;0.9352334;0.06467968
401;MEL\ISIC_0033424.jpg;1;0.8399021;0.0153172845;0.14478055
402;MEL\ISIC_0033428.jpg;1;0.0049311277;0.99219865;0.0028701772
403;MEL\ISIC_0033431.jpg;1;1.14487406e-07;0.9999995;3.0785364e-07
404;MEL\ISIC_0033452.jpg;1;9.9722696e-05;0.9883378;0.011562494
405;MEL\ISIC_0033469.jpg;1;0.000249207;0.9994148;0.00033601644
406;MEL\ISIC_0033477.jpg;1;1.7250931e-06;0.99994063;5.763797e-05
407;MEL\ISIC_0033479.jpg;1;2.0381518e-07;0.9999994;4.1306342e-07
408;MEL\ISIC_0033498.jpg;1;0.0019120136;0.9980202;6.782929e-05
409;MEL\ISIC_0033570.jpg;1;0.00017093295;0.99837154;0.0014575536
410;MEL\ISIC_0033603.jpg;1;0.002527821;0.9929745;0.004497635
411;MEL\ISIC_0033611.jpg;1;0.001050777;0.033492308;0.9654569
412;MEL\ISIC_0033616.jpg;1;6.940041e-07;0.9995691;0.0004301974
413;MEL\ISIC_0033619.jpg;1;9.019316e-05;0.0022294475;0.9976803
414;MEL\ISIC_0033654.jpg;1;1.7892466e-05;0.82796526;0.1720169
415;MEL\ISIC_0033668.jpg;1;0.53487533;0.1276644;0.33746028
416;MEL\ISIC_0033670.jpg;1;0.00045418032;0.9786389;0.02090688
417;MEL\ISIC_0033696.jpg;1;0.00032020043;0.9990208;0.00065899093
418;MEL\ISIC_0033728.jpg;1;0.00068359583;0.9976866;0.0016297878
419;MEL\ISIC_0033802.jpg;1;0.00901863;0.09093261;0.90004873
420;MEL\ISIC_0033805.jpg;1;0.0013786714;0.8705569;0.12806445
421;MEL\ISIC_0033820.jpg;1;0.01689889;0.9815377;0.0015633136
422;MEL\ISIC_0033834.jpg;1;1.5566478e-06;0.99999654;1.9495412e-06
423;MEL\ISIC_0033863.jpg;1;0.0010373895;0.26674792;0.7322147
424;MEL\ISIC_0033871.jpg;1;0.00015485505;0.9604264;0.039418712
425;MEL\ISIC_0033874.jpg;1;1.4224327e-05;0.99387133;0.0061144326
426;MEL\ISIC_0033893.jpg;1;0.5870175;0.0042484747;0.40873405
427;MEL\ISIC_0033925.jpg;1;2.7319768e-12;1.0;5.657573e-13
428;MEL\ISIC_0033980.jpg;1;0.00070141925;0.0004440062;0.9988545
429;MEL\ISIC_0034006.jpg;1;0.0038066623;0.9932636;0.0029296959
430;MEL\ISIC_0034065.jpg;1;5.505965e-05;0.000525346;0.99941957
431;MEL\ISIC_0034068.jpg;1;0.009671527;0.0010308402;0.9892976
432;MEL\ISIC_0034085.jpg;1;7.506001e-05;0.99631447;0.0036104699
433;MEL\ISIC_0034087.jpg;1;1.0355776e-05;8.842231e-07;0.9999888
434;MEL\ISIC_0034092.jpg;1;0.0004618877;0.98037064;0.019167464
435;MEL\ISIC_0034100.jpg;1;0.0005094973;0.9990916;0.00039881194
436;MEL\ISIC_0034117.jpg;1;0.00053984416;0.99619436;0.00326583
437;MEL\ISIC_0034150.jpg;1;0.00024660962;0.99613464;0.0036187854
438;MEL\ISIC_0034183.jpg;1;0.0043681148;0.61902934;0.37660256
439;MEL\ISIC_0034205.jpg;1;0.0015750976;8.6178505e-07;0.99842405
440;MEL\ISIC_0034208.jpg;1;0.8240458;0.17377253;0.0021816865
441;MEL\ISIC_0034256.jpg;1;6.718144e-06;0.9998963;9.706736e-05
442;MEL\ISIC_0034289.jpg;1;0.00013449635;0.99489504;0.00497038
443;NEV\ISIC_0024308.jpg;2;2.442566e-07;1.9832135e-06;0.99999774
444;NEV\ISIC_0024314.jpg;2;0.01684904;0.077502966;0.905648
445;NEV\ISIC_0024320.jpg;2;0.00046684485;0.00012215703;0.999411
446;NEV\ISIC_0024326.jpg;2;4.536367e-08;7.763478e-08;0.9999999
447;NEV\ISIC_0024328.jpg;2;0.011712895;0.030554526;0.95773256
448;NEV\ISIC_0024343.jpg;2;0.0030595826;0.6141551;0.3827853
449;NEV\ISIC_0024344.jpg;2;0.25647455;0.0068919477;0.7366335
450;NEV\ISIC_0024354.jpg;2;4.4736134e-06;8.6022944e-10;0.99999547
451;NEV\ISIC_0024364.jpg;2;2.9491756e-07;1.4038862e-08;0.99999964
452;NEV\ISIC_0024368.jpg;2;7.585892e-05;2.340712e-06;0.9999218
453;NEV\ISIC_0024384.jpg;2;7.2445054e-08;1.285453e-09;0.9999999
454;NEV\ISIC_0024388.jpg;2;0.031000199;0.0018616267;0.9671381
455;NEV\ISIC_0024391.jpg;2;7.6414435e-06;6.8540226e-07;0.99999166
456;NEV\ISIC_0024406.jpg;2;5.442186e-05;0.63076615;0.3691794
457;NEV\ISIC_0024417.jpg;2;0.0026292272;0.014290574;0.98308027
458;NEV\ISIC_0024419.jpg;2;7.733857e-09;1.3175062e-09;1.0
459;NEV\ISIC_0024423.jpg;2;8.270113e-07;1.3337845e-07;0.99999905
460;NEV\ISIC_0024430.jpg;2;4.4938915e-09;2.1801606e-10;1.0
461;NEV\ISIC_0024434.jpg;2;7.0607067e-09;1.654566e-10;1.0
462;NEV\ISIC_0024438.jpg;2;6.987856e-05;1.728987e-07;0.9999299
463;NEV\ISIC_0024441.jpg;2;0.00021502943;0.00023024277;0.9995547
464;NEV\ISIC_0024447.jpg;2;0.0045087268;0.0031122754;0.99237895
465;NEV\ISIC_0024462.jpg;2;6.63991e-08;1.9777272e-06;0.999998
466;NEV\ISIC_0024465.jpg;2;1.7039509e-05;9.083428e-05;0.9998921
467;NEV\ISIC_0024466.jpg;2;0.00020426734;0.002670281;0.99712545
468;NEV\ISIC_0024474.jpg;2;1.1728535e-05;4.323977e-07;0.99998784
469;NEV\ISIC_0024478.jpg;2;1.1657733e-06;1.6386497e-07;0.9999987
470;NEV\ISIC_0024480.jpg;2;0.039767243;0.9190628;0.04116988
471;NEV\ISIC_0024485.jpg;2;0.0050387154;1.5827767e-05;0.99494547
472;NEV\ISIC_0024510.jpg;2;0.0015342485;0.0006207748;0.99784493
473;NEV\ISIC_0024519.jpg;2;9.567246e-06;0.00020514142;0.99978536
474;NEV\ISIC_0024530.jpg;2;1.5824072e-06;3.0257084e-08;0.99999833
475;NEV\ISIC_0024533.jpg;2;5.058553e-05;1.1470487e-06;0.99994826
476;NEV\ISIC_0024534.jpg;2;7.7178987e-07;1.9170957e-07;0.99999905
477;NEV\ISIC_0024538.jpg;2;0.0020995492;1.7023063e-05;0.9978834
478;NEV\ISIC_0024541.jpg;2;6.141833e-10;7.445419e-11;1.0
479;NEV\ISIC_0024549.jpg;2;1.4604552e-05;4.571384e-06;0.9999808
480;NEV\ISIC_0024560.jpg;2;0.058989428;0.18290848;0.7581022
481;NEV\ISIC_0024561.jpg;2;0.00090665737;0.00077186356;0.9983215
482;NEV\ISIC_0024563.jpg;2;3.5557274e-08;3.2468543e-07;0.99999964
483;NEV\ISIC_0024568.jpg;2;1.6749062e-14;9.991834e-17;1.0
484;NEV\ISIC_0024578.jpg;2;0.00029516965;8.165844e-06;0.99969673
485;NEV\ISIC_0024584.jpg;2;4.732394e-08;2.88138e-07;0.99999964
486;NEV\ISIC_0024585.jpg;2;5.364128e-10;1.349748e-10;1.0
487;NEV\ISIC_0024587.jpg;2;0.0055859718;0.00034425312;0.9940698
488;NEV\ISIC_0024589.jpg;2;7.3638416e-06;1.378379e-06;0.9999913
489;NEV\ISIC_0024594.jpg;2;1.02077735e-07;7.7145296e-07;0.99999917
490;NEV\ISIC_0024600.jpg;2;5.5699104e-05;1.509658e-06;0.9999428
491;NEV\ISIC_0024601.jpg;2;8.514734e-11;3.5185976e-11;1.0
492;NEV\ISIC_0024613.jpg;2;2.6883351e-06;1.5434642e-08;0.99999726
493;NEV\ISIC_0024618.jpg;2;0.5131202;0.012713593;0.47416618
494;NEV\ISIC_0024621.jpg;2;5.7606843e-07;5.2743814e-09;0.9999994
495;NEV\ISIC_0024631.jpg;2;9.08373e-09;4.155756e-10;1.0
496;NEV\ISIC_0024637.jpg;2;7.0811393e-07;3.3694116e-05;0.99996555
497;NEV\ISIC_0024650.jpg;2;2.4153153e-06;6.734644e-05;0.99993026
498;NEV\ISIC_0024668.jpg;2;1.1450413e-05;1.5701507e-05;0.9999728
499;NEV\ISIC_0024670.jpg;2;6.10162e-10;2.9713463e-09;1.0
500;NEV\ISIC_0024680.jpg;2;5.4413715e-07;1.4375075e-07;0.9999993
501;NEV\ISIC_0024682.jpg;2;0.0001761105;0.5232593;0.47656468
502;NEV\ISIC_0024687.jpg;2;7.953625e-07;3.7061514e-09;0.99999917
503;NEV\ISIC_0024689.jpg;2;6.182201e-11;5.8735755e-12;1.0
504;NEV\ISIC_0024693.jpg;2;0.062170744;6.057383e-06;0.9378232
505;NEV\ISIC_0024712.jpg;2;0.9996276;2.6502157e-06;0.00036982392
506;NEV\ISIC_0024719.jpg;2;0.00028246333;0.00022586744;0.9994917
507;NEV\ISIC_0024720.jpg;2;1.8100512e-06;8.352795e-07;0.9999974
508;NEV\ISIC_0024728.jpg;2;1.487822e-09;2.238618e-11;1.0
509;NEV\ISIC_0024742.jpg;2;0.0015947398;0.0006267058;0.9977786
510;NEV\ISIC_0024750.jpg;2;1.0020303e-05;0.00025642448;0.9997335
511;NEV\ISIC_0024751.jpg;2;8.720716e-06;0.0005789047;0.9994124
512;NEV\ISIC_0024753.jpg;2;0.20571958;3.0898761e-06;0.79427737
513;NEV\ISIC_0024765.jpg;2;8.20537e-06;6.415813e-08;0.9999918
514;NEV\ISIC_0024769.jpg;2;1.7231883e-11;8.001745e-09;1.0
515;NEV\ISIC_0024775.jpg;2;1.4201083e-05;7.798329e-09;0.9999858
516;NEV\ISIC_0024778.jpg;2;1.888954e-10;5.434594e-12;1.0
517;NEV\ISIC_0024779.jpg;2;7.9979463e-07;2.1975579e-08;0.99999917
518;NEV\ISIC_0024780.jpg;2;0.0009613513;0.0034675994;0.9955711
519;NEV\ISIC_0024796.jpg;2;2.9376999e-08;1.8114796e-09;1.0
520;NEV\ISIC_0024797.jpg;2;1.0213136e-11;4.552344e-11;1.0
521;NEV\ISIC_0024803.jpg;2;2.9704057e-09;1.9992166e-10;1.0
522;NEV\ISIC_0024815.jpg;2;5.644486e-07;3.8841703e-09;0.9999994
523;NEV\ISIC_0024820.jpg;2;1.0630946e-06;4.7382167e-07;0.99999845
524;NEV\ISIC_0024826.jpg;2;2.6615162e-05;8.636407e-05;0.999887
525;NEV\ISIC_0024828.jpg;2;5.6109485e-08;4.1188333e-10;1.0
526;NEV\ISIC_0024831.jpg;2;0.9999269;5.20648e-07;7.260712e-05
527;NEV\ISIC_0024835.jpg;2;2.2449582e-08;5.9458105e-10;1.0
528;NEV\ISIC_0024844.jpg;2;6.650312e-07;2.4137125e-06;0.9999969
529;NEV\ISIC_0024846.jpg;2;0.001206628;0.98049784;0.018295564
530;NEV\ISIC_0024862.jpg;2;0.9850395;0.0004075829;0.014552906
531;NEV\ISIC_0024863.jpg;2;0.00083088747;0.00023995807;0.9989291
532;NEV\ISIC_0024873.jpg;2;2.167811e-11;4.8659115e-12;1.0
533;NEV\ISIC_0024882.jpg;2;0.00463761;0.00010896279;0.99525344
534;NEV\ISIC_0024905.jpg;2;0.010865566;0.00011135101;0.9890231
535;NEV\ISIC_0024926.jpg;2;0.0015409609;8.0008984e-05;0.998379
536;NEV\ISIC_0024934.jpg;2;0.021081042;0.054110944;0.924808
537;NEV\ISIC_0024935.jpg;2;0.0009798888;0.0005186302;0.99850154
538;NEV\ISIC_0024937.jpg;2;4.971717e-05;0.0016734825;0.9982768
539;NEV\ISIC_0024944.jpg;2;8.9834e-09;2.6002747e-09;1.0
540;NEV\ISIC_0024953.jpg;2;0.0037181943;2.453049e-05;0.9962573
541;NEV\ISIC_0024956.jpg;2;2.2360405e-11;2.702601e-12;1.0
542;NEV\ISIC_0024957.jpg;2;2.7536491e-06;3.6997545e-08;0.99999726
543;NEV\ISIC_0024960.jpg;2;0.00069041684;7.4638934e-05;0.9992349
544;NEV\ISIC_0024964.jpg;2;6.652185e-07;1.1991028e-06;0.9999981
545;NEV\ISIC_0024986.jpg;2;1.3060016e-05;1.0602761e-07;0.9999869
546;NEV\ISIC_0025008.jpg;2;0.00016027442;0.9984664;0.0013733568
547;NEV\ISIC_0025012.jpg;2;4.3065443e-06;1.2272673e-05;0.99998343
548;NEV\ISIC_0025021.jpg;2;7.362593e-06;1.7693027e-07;0.9999925
549;NEV\ISIC_0025026.jpg;2;2.1948328e-08;2.455357e-10;1.0
550;NEV\ISIC_0025027.jpg;2;0.9991647;4.2810752e-06;0.0008310759
551;NEV\ISIC_0025037.jpg;2;6.9711286e-06;1.5345744e-06;0.99999154
552;NEV\ISIC_0025041.jpg;2;1.1832622e-05;3.4503396e-06;0.99998474
553;NEV\ISIC_0025048.jpg;2;8.162987e-06;4.7462925e-07;0.9999914
554;NEV\ISIC_0025050.jpg;2;4.793142e-07;4.221218e-08;0.9999995
555;NEV\ISIC_0025059.jpg;2;0.000997075;0.14432539;0.85467756
556;NEV\ISIC_0025060.jpg;2;4.6629866e-06;3.1925927e-05;0.9999634
557;NEV\ISIC_0025065.jpg;2;9.634183e-06;9.465173e-08;0.9999902
558;NEV\ISIC_0025091.jpg;2;4.619357e-09;5.945462e-09;1.0
559;NEV\ISIC_0025092.jpg;2;3.359484e-07;1.6056867e-06;0.9999981
560;NEV\ISIC_0025093.jpg;2;1.2033884e-10;2.3658977e-13;1.0
561;NEV\ISIC_0025100.jpg;2;0.0024577952;0.001306887;0.9962353
562;NEV\ISIC_0025109.jpg;2;1.993388e-09;1.2541149e-09;1.0
563;NEV\ISIC_0025111.jpg;2;0.8145862;0.0015967153;0.18381709
564;NEV\ISIC_0025119.jpg;2;0.0047292374;0.00038111507;0.9948896
565;NEV\ISIC_0025133.jpg;2;0.9958734;6.6798675e-06;0.0041199187
566;NEV\ISIC_0025134.jpg;2;2.8440898e-05;5.8912195e-07;0.9999709
567;NEV\ISIC_0025143.jpg;2;0.00026664083;5.5089447e-05;0.99967825
568;NEV\ISIC_0025168.jpg;2;0.0018508093;0.039308902;0.9588403
569;NEV\ISIC_0025170.jpg;2;9.044357e-05;0.00096756656;0.99894196
570;NEV\ISIC_0025173.jpg;2;0.025501583;0.04995543;0.924543
571;NEV\ISIC_0025185.jpg;2;5.972971e-07;4.560063e-09;0.9999994
572;NEV\ISIC_0025190.jpg;2;3.3424212e-07;5.9044066e-08;0.99999964
573;NEV\ISIC_0025225.jpg;2;0.007846301;2.5727006e-05;0.992128
574;NEV\ISIC_0025226.jpg;2;1.0765136e-05;3.872208e-08;0.99998915
575;NEV\ISIC_0025232.jpg;2;4.3396935e-07;7.830994e-08;0.9999995
576;NEV\ISIC_0025237.jpg;2;0.0004905634;0.01519896;0.9843105
577;NEV\ISIC_0025253.jpg;2;0.000181958;0.00065619586;0.99916184
578;NEV\ISIC_0025254.jpg;2;2.9852228e-05;0.041428033;0.95854205
579;NEV\ISIC_0025255.jpg;2;1.0436395e-05;1.3332645e-06;0.9999882
580;NEV\ISIC_0025257.jpg;2;1.2593357e-05;0.999181;0.00080635695
581;NEV\ISIC_0025261.jpg;2;0.26768833;0.0013061013;0.7310056
582;NEV\ISIC_0025272.jpg;2;4.408294e-08;2.2028084e-09;1.0
583;NEV\ISIC_0025290.jpg;2;1.8535926e-09;2.1802345e-11;1.0
584;NEV\ISIC_0025294.jpg;2;2.56188e-07;6.9461e-08;0.99999964
585;NEV\ISIC_0025295.jpg;2;0.010862773;0.98400325;0.005133949
586;NEV\ISIC_0025296.jpg;2;1.7557571e-06;1.2144818e-06;0.999997
587;NEV\ISIC_0025305.jpg;2;0.00035607966;0.0021474015;0.99749655
588;NEV\ISIC_0025329.jpg;2;0.00010815252;1.1972614e-06;0.9998907
589;NEV\ISIC_0025334.jpg;2;3.3660758e-10;7.228622e-11;1.0
590;NEV\ISIC_0025340.jpg;2;7.38319e-05;6.908725e-07;0.9999255
591;NEV\ISIC_0025341.jpg;2;0.36915046;0.001421821;0.62942773
592;NEV\ISIC_0025355.jpg;2;0.0011225924;0.000548191;0.9983292
593;NEV\ISIC_0025357.jpg;2;1.4596746e-12;5.0147586e-14;1.0
594;NEV\ISIC_0025369.jpg;2;7.867103e-09;5.134922e-11;1.0
595;NEV\ISIC_0025372.jpg;2;0.07123322;0.00038017298;0.9283866
596;NEV\ISIC_0025380.jpg;2;9.322223e-07;4.9352714e-08;0.99999905
597;NEV\ISIC_0025386.jpg;2;9.2262635e-05;0.00010481471;0.9998029
598;NEV\ISIC_0025396.jpg;2;0.00028465243;0.9944918;0.0052235634
599;NEV\ISIC_0025404.jpg;2;1.3977899e-07;1.2074706e-08;0.9999999
600;NEV\ISIC_0025418.jpg;2;2.2957306e-06;4.994773e-08;0.9999976
601;NEV\ISIC_0025423.jpg;2;1.6838793e-09;1.0977722e-11;1.0
602;NEV\ISIC_0025424.jpg;2;0.0005464957;0.021736104;0.9777174
603;NEV\ISIC_0025430.jpg;2;7.553993e-05;1.6575415e-05;0.99990785
604;NEV\ISIC_0025457.jpg;2;1.3422491e-05;5.1850595e-05;0.9999347
605;NEV\ISIC_0025458.jpg;2;0.0027256669;0.00032374653;0.9969505
606;NEV\ISIC_0025461.jpg;2;2.315204e-06;1.695669e-08;0.9999976
607;NEV\ISIC_0025463.jpg;2;0.000570494;0.83809346;0.16133605
608;NEV\ISIC_0025481.jpg;2;7.842838e-06;5.571069e-07;0.99999166
609;NEV\ISIC_0025487.jpg;2;8.547859e-06;1.7570206e-05;0.9999739
610;NEV\ISIC_0025492.jpg;2;0.8954075;0.06252044;0.042072013
611;NEV\ISIC_0025502.jpg;2;9.240625e-08;3.6727774e-09;0.9999999
612;NEV\ISIC_0025511.jpg;2;0.0012433609;0.0041784523;0.99457824
613;NEV\ISIC_0025523.jpg;2;7.111738e-14;2.1600379e-16;1.0
614;NEV\ISIC_0025528.jpg;2;5.1354997e-05;0.0011660114;0.9987827
615;NEV\ISIC_0025533.jpg;2;2.696014e-07;7.626572e-08;0.99999964
616;NEV\ISIC_0025534.jpg;2;0.00078732654;0.015047779;0.9841649
617;NEV\ISIC_0025536.jpg;2;1.4492404e-05;9.219073e-07;0.9999846
618;NEV\ISIC_0025549.jpg;2;3.9252663e-07;5.7935296e-08;0.9999995
619;NEV\ISIC_0025552.jpg;2;3.6444584e-07;2.1622476e-07;0.9999994
620;NEV\ISIC_0025555.jpg;2;0.0037508607;1.3617514e-05;0.99623555
621;NEV\ISIC_0025558.jpg;2;1.5342159e-06;5.935784e-06;0.9999925
622;NEV\ISIC_0025566.jpg;2;2.6234458e-08;6.572581e-10;1.0
623;NEV\ISIC_0025571.jpg;2;1.0776237e-05;1.3919828e-07;0.99998903
624;NEV\ISIC_0025574.jpg;2;2.5840913e-10;2.2453586e-10;1.0
625;NEV\ISIC_0025579.jpg;2;6.5312655e-05;8.795357e-06;0.99992585
626;NEV\ISIC_0025591.jpg;2;4.7293224e-07;2.9249742e-07;0.9999993
627;NEV\ISIC_0025593.jpg;2;4.232987e-06;3.6855404e-06;0.99999213
628;NEV\ISIC_0025609.jpg;2;6.071813e-07;3.0135576e-09;0.9999994
629;NEV\ISIC_0025613.jpg;2;1.5976864e-09;2.089563e-09;1.0
630;NEV\ISIC_0025619.jpg;2;0.0001352844;1.8466036e-06;0.9998629
631;NEV\ISIC_0025633.jpg;2;0.17862028;0.016237536;0.80514216
632;NEV\ISIC_0025640.jpg;2;0.006269326;1.2237225e-05;0.9937184
633;NEV\ISIC_0025652.jpg;2;1.6049207e-05;2.16284e-08;0.9999839
634;NEV\ISIC_0025660.jpg;2;2.1563769e-10;2.7267917e-12;1.0
635;NEV\ISIC_0025670.jpg;2;2.483754e-06;7.516771e-08;0.9999975
636;NEV\ISIC_0025702.jpg;2;0.000112685266;4.6109176e-06;0.9998827
637;NEV\ISIC_0025705.jpg;2;0.00018730416;0.007830961;0.9919817
638;NEV\ISIC_0025720.jpg;2;7.7891825e-12;1.1070015e-13;1.0
639;NEV\ISIC_0025723.jpg;2;9.6459694e-08;6.886153e-10;0.9999999
640;NEV\ISIC_0025730.jpg;2;6.9919447e-06;3.815114e-08;0.99999297
641;NEV\ISIC_0025733.jpg;2;4.4948372e-08;3.370099e-09;1.0
642;NEV\ISIC_0025737.jpg;2;3.57743e-07;1.4091443e-08;0.99999964
643;NEV\ISIC_0025745.jpg;2;4.5179127e-09;1.1961343e-10;1.0
644;NEV\ISIC_0025759.jpg;2;0.004157577;0.04815755;0.9476849
645;NEV\ISIC_0025772.jpg;2;6.390319e-07;4.148294e-07;0.9999989
646;NEV\ISIC_0025775.jpg;2;2.2268987e-06;2.0020252e-07;0.9999976
647;NEV\ISIC_0025778.jpg;2;0.99628395;4.0580166e-05;0.0036754212
648;NEV\ISIC_0025782.jpg;2;0.0010046752;0.94340235;0.055593073
649;NEV\ISIC_0025786.jpg;2;0.38332856;0.023477534;0.59319395
650;NEV\ISIC_0025806.jpg;2;1.9907966e-09;2.3093324e-10;1.0
651;NEV\ISIC_0025855.jpg;2;0.004273254;0.002372817;0.99335396
652;NEV\ISIC_0025860.jpg;2;0.0054431874;0.0009166954;0.9936401
653;NEV\ISIC_0025868.jpg;2;1.4703565e-07;2.6601874e-09;0.9999999
654;NEV\ISIC_0025869.jpg;2;0.0032405618;0.9766668;0.020092608
655;NEV\ISIC_0025870.jpg;2;0.00080489105;0.00019462126;0.9990005
656;NEV\ISIC_0025878.jpg;2;5.633525e-05;4.459227e-05;0.999899
657;NEV\ISIC_0025893.jpg;2;0.11013083;0.01186985;0.8779993
658;NEV\ISIC_0025901.jpg;2;1.0232562e-10;8.6683666e-13;1.0
659;NEV\ISIC_0025916.jpg;2;2.0803022e-08;3.0233682e-10;1.0
660;NEV\ISIC_0025922.jpg;2;8.245596e-05;1.6565758e-06;0.99991584
661;NEV\ISIC_0025926.jpg;2;0.00043304331;0.00010375561;0.99946326
662;NEV\ISIC_0025929.jpg;2;6.6179425e-08;8.493439e-07;0.99999905
663;NEV\ISIC_0025942.jpg;2;7.232741e-05;0.9802731;0.019654533
664;NEV\ISIC_0025951.jpg;2;1.363028e-07;6.1537255e-09;0.9999999
665;NEV\ISIC_0025977.jpg;2;2.8858683e-06;0.83087903;0.16911809
666;NEV\ISIC_0025991.jpg;2;1.2204711e-07;1.3832868e-08;0.9999999
667;NEV\ISIC_0025993.jpg;2;9.4452924e-05;0.026320681;0.9735849
668;NEV\ISIC_0025995.jpg;2;6.136466e-06;3.990118e-07;0.99999344
669;NEV\ISIC_0025997.jpg;2;2.764026e-07;6.168016e-08;0.99999964
670;NEV\ISIC_0025998.jpg;2;0.004818949;0.012174955;0.98300606
