id;path;filenames;label;bek_16;mel_16;nev_16;bek_19;mel_19;nev_19;bek_50;mel_50;nev_50;score_bek;score_mel;score_nev;predict_final
452;NEV\ISIC_0024368.jpg;NEV\ISIC_0024368.jpg;2;4.198283e-10;8.416398e-08;0.9999999;7.5859796e-05;2.3407385e-06;0.9999218;0.0;0.0;1.0;0.0;0.0;1.0;2.0
453;NEV\ISIC_0024384.jpg;NEV\ISIC_0024384.jpg;2;3.2776142e-09;2.3790437e-16;1.0;7.244519e-08;1.2854456e-09;0.9999999;0.001194436;6.5490176e-06;0.99879897;0.0;0.0;1.0;2.0
454;NEV\ISIC_0024388.jpg;NEV\ISIC_0024388.jpg;2;0.04270713;0.024178814;0.9331141;0.031000566;0.0018616244;0.9671378;0.8064114;1.580664e-05;0.1935729;0.3333333333333333;0.0;0.6666666666666666;2.0
455;NEV\ISIC_0024391.jpg;NEV\ISIC_0024391.jpg;2;0.6684237;0.08068096;0.25089532;7.6414435e-06;6.8540027e-07;0.99999166;0.75930464;0.00026774307;0.24042763;0.6666666666666666;0.0;0.3333333333333333;0.0
456;NEV\ISIC_0024406.jpg;NEV\ISIC_0024406.jpg;2;4.950671e-07;0.054640125;0.9453594;5.442207e-05;0.6307686;0.36917695;0.0007588446;0.46298262;0.5362585;0.0;0.3333333333333333;0.6666666666666666;2.0
457;NEV\ISIC_0024417.jpg;NEV\ISIC_0024417.jpg;2;0.32319945;0.10343478;0.57336575;0.0026292372;0.014290478;0.98308027;0.3378921;9.4725045e-05;0.6620131;0.0;0.0;1.0;2.0
458;NEV\ISIC_0024419.jpg;NEV\ISIC_0024419.jpg;2;0.05104535;0.8391686;0.109786056;7.733828e-09;1.3174761e-09;1.0;0.6181013;0.00057773315;0.38132095;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
459;NEV\ISIC_0024423.jpg;NEV\ISIC_0024423.jpg;2;2.557767e-10;0.00041816678;0.9995819;8.2701615e-07;1.3337882e-07;0.99999905;0.0008815099;5.1929437e-05;0.99906653;0.0;0.0;1.0;2.0
460;NEV\ISIC_0024430.jpg;NEV\ISIC_0024430.jpg;2;5.33119e-10;5.656389e-07;0.9999994;4.4939004e-09;2.1801606e-10;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
461;NEV\ISIC_0024434.jpg;NEV\ISIC_0024434.jpg;2;2.5398917e-06;0.0003164575;0.999681;7.0607067e-09;1.6545691e-10;1.0;0.0;6.4871986e-38;1.0;0.0;0.0;1.0;2.0
462;NEV\ISIC_0024438.jpg;NEV\ISIC_0024438.jpg;2;8.004646e-05;9.449812e-05;0.99982554;6.987982e-05;1.7290132e-07;0.9999299;0.0;0.0;1.0;0.0;0.0;1.0;2.0
463;NEV\ISIC_0024441.jpg;NEV\ISIC_0024441.jpg;2;2.1497876e-06;0.1446021;0.8553958;0.00021503026;0.00023024368;0.9995547;0.0;1.1280976e-23;1.0;0.0;0.0;1.0;2.0
464;NEV\ISIC_0024447.jpg;NEV\ISIC_0024447.jpg;2;0.00029931375;0.08213558;0.9175651;0.0045087514;0.0031122386;0.99237907;0.02911113;0.41214657;0.5587423;0.0;0.0;1.0;2.0
465;NEV\ISIC_0024462.jpg;NEV\ISIC_0024462.jpg;2;9.5546596e-08;0.0005541399;0.99944574;6.639986e-08;1.9777385e-06;0.999998;0.0;0.0;1.0;0.0;0.0;1.0;2.0
466;NEV\ISIC_0024465.jpg;NEV\ISIC_0024465.jpg;2;1.0267929e-10;2.1028069e-05;0.999979;1.7039558e-05;9.08341e-05;0.9998921;0.0;0.0;1.0;0.0;0.0;1.0;2.0
467;NEV\ISIC_0024466.jpg;NEV\ISIC_0024466.jpg;2;0.7613671;0.19283803;0.04579491;0.00020426695;0.002670281;0.99712545;2.616084e-28;1.2559363e-17;1.0;0.3333333333333333;0.0;0.6666666666666666;2.0
468;NEV\ISIC_0024474.jpg;NEV\ISIC_0024474.jpg;2;0.003443871;0.031850252;0.96470594;1.1728166e-05;4.3238455e-07;0.99998784;0.0049956935;0.001748219;0.9932561;0.0;0.0;1.0;2.0
469;NEV\ISIC_0024478.jpg;NEV\ISIC_0024478.jpg;2;0.000284855;0.016337236;0.98337793;1.1657844e-06;1.6386683e-07;0.9999987;0.7517316;0.009352033;0.23891635;0.3333333333333333;0.0;0.6666666666666666;2.0
470;NEV\ISIC_0024480.jpg;NEV\ISIC_0024480.jpg;2;0.3888704;0.3315469;0.2795827;0.03976744;0.9190622;0.041170284;0.19588484;0.16922061;0.63489455;0.0;0.3333333333333333;0.3333333333333333;1.0
471;NEV\ISIC_0024485.jpg;NEV\ISIC_0024485.jpg;2;0.0057861106;0.0036031206;0.9906108;0.0050386437;1.5827616e-05;0.9949456;2.8910668e-08;6.340589e-06;0.9999937;0.0;0.0;1.0;2.0
472;NEV\ISIC_0024510.jpg;NEV\ISIC_0024510.jpg;2;5.3707186e-06;0.0029226;0.997072;0.0015342485;0.000620778;0.99784493;0.0;0.0;1.0;0.0;0.0;1.0;2.0
473;NEV\ISIC_0024519.jpg;NEV\ISIC_0024519.jpg;2;0.05784642;0.9154392;0.026714435;9.567273e-06;0.00020514044;0.99978536;0.8414103;0.044060085;0.11452966;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
474;NEV\ISIC_0024530.jpg;NEV\ISIC_0024530.jpg;2;6.5623357e-10;3.7922255e-05;0.9999621;1.5824043e-06;3.0257084e-08;0.99999833;0.0;9.730277e-29;1.0;0.0;0.0;1.0;2.0
475;NEV\ISIC_0024533.jpg;NEV\ISIC_0024533.jpg;2;2.0839254e-05;0.004322153;0.99565697;5.0585724e-05;1.1470553e-06;0.99994826;0.0;1.3880952e-26;1.0;0.0;0.0;1.0;2.0
476;NEV\ISIC_0024534.jpg;NEV\ISIC_0024534.jpg;2;2.4735178e-05;0.0014937785;0.99848145;7.717957e-07;1.917092e-07;0.99999905;0.023122093;0.003796246;0.97308165;0.0;0.0;1.0;2.0
477;NEV\ISIC_0024538.jpg;NEV\ISIC_0024538.jpg;2;0.7648327;0.03146526;0.20370208;0.0020995066;1.702277e-05;0.9978835;0.68293524;0.16362129;0.15344344;0.6666666666666666;0.0;0.3333333333333333;0.0
478;NEV\ISIC_0024541.jpg;NEV\ISIC_0024541.jpg;2;2.6972674e-10;6.249519e-06;0.9999938;6.1418093e-10;7.445434e-11;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
479;NEV\ISIC_0024549.jpg;NEV\ISIC_0024549.jpg;2;0.0013497896;0.008326015;0.99032414;1.4604482e-05;4.5713186e-06;0.9999808;2.3996478e-12;1.6195685e-07;0.9999999;0.0;0.0;1.0;2.0
480;NEV\ISIC_0024560.jpg;NEV\ISIC_0024560.jpg;2;0.013741662;0.6292221;0.3570362;0.058989946;0.18290898;0.75810105;0.0058477125;0.20592968;0.78822255;0.0;0.3333333333333333;0.6666666666666666;2.0
481;NEV\ISIC_0024561.jpg;NEV\ISIC_0024561.jpg;2;4.9382643e-06;0.04027552;0.95971954;0.000906663;0.0007718577;0.9983215;0.050735183;0.16001943;0.78924537;0.0;0.0;1.0;2.0
482;NEV\ISIC_0024563.jpg;NEV\ISIC_0024563.jpg;2;9.823009e-07;0.003804418;0.9961946;3.555741e-08;3.2468355e-07;0.99999964;1.868368e-29;7.494247e-18;1.0;0.0;0.0;1.0;2.0
483;NEV\ISIC_0024568.jpg;NEV\ISIC_0024568.jpg;2;5.1814075e-10;0.00074228505;0.99925774;1.6748838e-14;9.991606e-17;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
484;NEV\ISIC_0024578.jpg;NEV\ISIC_0024578.jpg;2;0.0026342769;0.019444328;0.9779214;0.00029517134;8.165828e-06;0.99969673;0.020126503;0.018995075;0.96087843;0.0;0.0;1.0;2.0
485;NEV\ISIC_0024584.jpg;NEV\ISIC_0024584.jpg;2;5.832446e-08;0.051695947;0.948304;4.7324214e-08;2.8813716e-07;0.99999964;0.0;1.5115341e-28;1.0;0.0;0.0;1.0;2.0
486;NEV\ISIC_0024585.jpg;NEV\ISIC_0024585.jpg;2;1.6191453e-11;2.3835742e-05;0.99997616;5.364149e-10;1.3497531e-10;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
487;NEV\ISIC_0024587.jpg;NEV\ISIC_0024587.jpg;2;0.00011955061;0.17570578;0.82417464;0.005586019;0.0003442557;0.9940697;0.0953475;0.5624601;0.34219235;0.0;0.3333333333333333;0.6666666666666666;2.0
488;NEV\ISIC_0024589.jpg;NEV\ISIC_0024589.jpg;2;7.402284e-07;3.7348123e-06;0.99999547;7.363792e-06;1.3783541e-06;0.9999913;0.0;3.3532513e-30;1.0;0.0;0.0;1.0;2.0
489;NEV\ISIC_0024594.jpg;NEV\ISIC_0024594.jpg;2;1.0860292e-06;0.0057963924;0.99420255;1.020789e-07;7.714662e-07;0.99999917;6.2346773e-12;4.1911397e-07;0.9999995;0.0;0.0;1.0;2.0
490;NEV\ISIC_0024600.jpg;NEV\ISIC_0024600.jpg;2;0.12132438;0.0004400503;0.87823564;5.569963e-05;1.5096695e-06;0.9999428;1.7278054e-15;3.8756105e-09;1.0;0.0;0.0;1.0;2.0
491;NEV\ISIC_0024601.jpg;NEV\ISIC_0024601.jpg;2;5.3287035e-06;2.891575e-05;0.9999658;8.514718e-11;3.5185976e-11;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
492;NEV\ISIC_0024613.jpg;NEV\ISIC_0024613.jpg;2;0.00048640673;0.0023085377;0.9972051;2.6883351e-06;1.5434466e-08;0.99999726;0.0;0.0;1.0;0.0;0.0;1.0;2.0
493;NEV\ISIC_0024618.jpg;NEV\ISIC_0024618.jpg;2;0.9854041;0.0054188203;0.009177086;0.5131208;0.01271359;0.47416568;0.31124792;0.044714235;0.6440379;0.6666666666666666;0.0;0.3333333333333333;0.0
494;NEV\ISIC_0024621.jpg;NEV\ISIC_0024621.jpg;2;1.9312708e-11;2.6848948e-05;0.9999732;5.760772e-07;5.2744515e-09;0.9999994;0.0;0.0;1.0;0.0;0.0;1.0;2.0
495;NEV\ISIC_0024631.jpg;NEV\ISIC_0024631.jpg;2;8.377516e-10;3.466075e-05;0.9999653;9.083817e-09;4.1558038e-10;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
496;NEV\ISIC_0024637.jpg;NEV\ISIC_0024637.jpg;2;1.2604494e-06;0.016899953;0.9830988;7.0812e-07;3.36945e-05;0.99996555;1.9488211e-38;5.146348e-21;1.0;0.0;0.0;1.0;2.0
497;NEV\ISIC_0024650.jpg;NEV\ISIC_0024650.jpg;2;1.0548421e-06;0.0019122295;0.9980867;2.4153178e-06;6.734612e-05;0.99993026;0.0;0.0;1.0;0.0;0.0;1.0;2.0
498;NEV\ISIC_0024668.jpg;NEV\ISIC_0024668.jpg;2;0.9275038;0.0024045745;0.07009155;1.1450445e-05;1.5701584e-05;0.9999728;0.24294284;0.009599269;0.7474579;0.3333333333333333;0.0;0.6666666666666666;2.0
499;NEV\ISIC_0024670.jpg;NEV\ISIC_0024670.jpg;2;1.4994234e-05;0.00035440281;0.9996306;6.101585e-10;2.9712952e-09;1.0;4.8954506e-15;3.2838654e-09;1.0;0.0;0.0;1.0;2.0
500;NEV\ISIC_0024680.jpg;NEV\ISIC_0024680.jpg;2;2.6815796e-06;0.4898865;0.51011086;5.4414187e-07;1.4375253e-07;0.9999993;0.0009930945;0.6277338;0.37127313;0.0;0.3333333333333333;0.6666666666666666;2.0
501;NEV\ISIC_0024682.jpg;NEV\ISIC_0024682.jpg;2;8.815944e-05;0.9252063;0.074705586;0.00017611207;0.5232662;0.47655767;0.0015273788;0.36661875;0.6318539;0.0;0.6666666666666666;0.3333333333333333;1.0
502;NEV\ISIC_0024687.jpg;NEV\ISIC_0024687.jpg;2;0.022546051;0.004859147;0.9725948;7.953557e-07;3.7061163e-09;0.99999917;1.7686543e-05;0.00013530224;0.99984694;0.0;0.0;1.0;2.0
503;NEV\ISIC_0024689.jpg;NEV\ISIC_0024689.jpg;2;5.4021596e-12;1.2281437e-05;0.9999877;6.18219e-11;5.873531e-12;1.0;7.1551885e-31;2.322256e-18;1.0;0.0;0.0;1.0;2.0
504;NEV\ISIC_0024693.jpg;NEV\ISIC_0024693.jpg;2;0.99992156;1.7202742e-08;7.848743e-05;0.062170744;6.0574403e-06;0.9378232;1.8092754e-14;5.4137217e-10;1.0;0.3333333333333333;0.0;0.6666666666666666;2.0
505;NEV\ISIC_0024712.jpg;NEV\ISIC_0024712.jpg;2;0.0030543583;0.0825263;0.91441935;0.9996275;2.6502632e-06;0.00036982883;0.06776793;0.6937537;0.2384783;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
506;NEV\ISIC_0024719.jpg;NEV\ISIC_0024719.jpg;2;0.0046399827;0.03144151;0.9639185;0.00028246088;0.00022586269;0.9994917;1.1003755e-19;2.1305937e-12;1.0;0.0;0.0;1.0;2.0
507;NEV\ISIC_0024720.jpg;NEV\ISIC_0024720.jpg;2;8.885474e-06;0.0015174105;0.9984737;1.8100546e-06;8.3527635e-07;0.9999974;0.0;5.660432e-25;1.0;0.0;0.0;1.0;2.0
508;NEV\ISIC_0024728.jpg;NEV\ISIC_0024728.jpg;2;2.0597521e-05;0.0006899503;0.9992894;1.4878191e-09;2.2386223e-11;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
509;NEV\ISIC_0024742.jpg;NEV\ISIC_0024742.jpg;2;0.018480843;0.011969095;0.96955;0.0015947443;0.000626707;0.9977786;0.3278279;0.0011230028;0.6710491;0.0;0.0;1.0;2.0
510;NEV\ISIC_0024750.jpg;NEV\ISIC_0024750.jpg;2;0.0006274362;0.0036203626;0.9957522;1.00204e-05;0.00025642524;0.9997335;0.0;2.100715e-25;1.0;0.0;0.0;1.0;2.0
511;NEV\ISIC_0024751.jpg;NEV\ISIC_0024751.jpg;2;2.622134e-08;0.0017669582;0.99823296;8.7207e-06;0.0005789017;0.9994124;3.944367e-36;1.2487868e-21;1.0;0.0;0.0;1.0;2.0
512;NEV\ISIC_0024753.jpg;NEV\ISIC_0024753.jpg;2;0.032239087;0.0030885928;0.9646723;0.20571992;3.0898807e-06;0.794277;0.08801913;0.042321067;0.8696598;0.0;0.0;1.0;2.0
513;NEV\ISIC_0024765.jpg;NEV\ISIC_0024765.jpg;2;9.0367855e-08;9.148168e-06;0.9999908;8.205395e-06;6.415874e-08;0.9999918;0.0;1.0345339e-37;1.0;0.0;0.0;1.0;2.0
514;NEV\ISIC_0024769.jpg;NEV\ISIC_0024769.jpg;2;2.315481e-13;0.00018348184;0.9998166;1.7232342e-11;8.001928e-09;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
515;NEV\ISIC_0024775.jpg;NEV\ISIC_0024775.jpg;2;0.0023877486;0.00013183766;0.99748045;1.4201138e-05;7.7983e-09;0.9999858;0.0;1.9408191e-35;1.0;0.0;0.0;1.0;2.0
516;NEV\ISIC_0024778.jpg;NEV\ISIC_0024778.jpg;2;1.6070638e-08;0.0001697453;0.99983025;1.888954e-10;5.434594e-12;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
517;NEV\ISIC_0024779.jpg;NEV\ISIC_0024779.jpg;2;0.0006778231;5.7768266e-06;0.99931645;7.9980686e-07;2.1975707e-08;0.99999917;0.0;0.0;1.0;0.0;0.0;1.0;2.0
518;NEV\ISIC_0024780.jpg;NEV\ISIC_0024780.jpg;2;6.649279e-07;0.0001682373;0.9998311;0.000961344;0.0034675533;0.9955711;0.0;2.6150123e-31;1.0;0.0;0.0;1.0;2.0
519;NEV\ISIC_0024796.jpg;NEV\ISIC_0024796.jpg;2;5.2333116e-12;1.832399e-06;0.9999982;2.9376832e-08;1.8114624e-09;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
520;NEV\ISIC_0024797.jpg;NEV\ISIC_0024797.jpg;2;8.057473e-07;0.17228507;0.82771415;1.0213292e-11;4.552396e-11;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
521;NEV\ISIC_0024803.jpg;NEV\ISIC_0024803.jpg;2;1.5089952e-15;2.8277243e-05;0.99997175;2.9704172e-09;1.9992204e-10;1.0;0.0;4.082146e-32;1.0;0.0;0.0;1.0;2.0
522;NEV\ISIC_0024815.jpg;NEV\ISIC_0024815.jpg;2;3.699867e-05;4.634041e-06;0.9999584;5.6444645e-07;3.8841703e-09;0.9999994;0.018113662;0.0018904267;0.9799959;0.0;0.0;1.0;2.0
523;NEV\ISIC_0024820.jpg;NEV\ISIC_0024820.jpg;2;0.0034567888;0.012307383;0.9842359;1.0631057e-06;4.7382707e-07;0.99999845;0.0;0.0;1.0;0.0;0.0;1.0;2.0
524;NEV\ISIC_0024826.jpg;NEV\ISIC_0024826.jpg;2;1.9309512e-06;0.03006341;0.96993464;2.6615468e-05;8.636498e-05;0.999887;0.64432424;0.017867437;0.3378083;0.3333333333333333;0.0;0.6666666666666666;2.0
525;NEV\ISIC_0024828.jpg;NEV\ISIC_0024828.jpg;2;0.0002992673;2.487011e-06;0.9996983;5.6108842e-08;4.1188095e-10;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
526;NEV\ISIC_0024831.jpg;NEV\ISIC_0024831.jpg;2;1.3525524e-09;0.0013723589;0.99862766;0.9999269;5.206529e-07;7.260795e-05;0.59845227;0.015012555;0.3865352;0.6666666666666666;0.0;0.3333333333333333;0.0
527;NEV\ISIC_0024835.jpg;NEV\ISIC_0024835.jpg;2;2.7057706e-05;0.0017487603;0.9982242;2.2449797e-08;5.945867e-10;1.0;0.010435806;0.13641043;0.85315377;0.0;0.0;1.0;2.0
528;NEV\ISIC_0024844.jpg;NEV\ISIC_0024844.jpg;2;4.436411e-05;0.00042165825;0.999534;6.650306e-07;2.413708e-06;0.9999969;0.018510869;0.00012535766;0.9813638;0.0;0.0;1.0;2.0
529;NEV\ISIC_0024846.jpg;NEV\ISIC_0024846.jpg;2;0.00045869508;0.92730653;0.07223477;0.001206628;0.98049784;0.018295571;0.81066096;0.086335115;0.10300386;0.3333333333333333;0.6666666666666666;0.0;1.0
530;NEV\ISIC_0024862.jpg;NEV\ISIC_0024862.jpg;2;0.017466273;0.9243014;0.058232434;0.98503935;0.00040758462;0.0145530505;0.0040396317;0.27157474;0.7243856;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
531;NEV\ISIC_0024863.jpg;NEV\ISIC_0024863.jpg;2;0.95120806;0.03390106;0.0148908235;0.00083088706;0.00023995625;0.9989291;1.8438064e-14;7.1264583e-10;1.0;0.3333333333333333;0.0;0.6666666666666666;2.0
532;NEV\ISIC_0024873.jpg;NEV\ISIC_0024873.jpg;2;0.00075044384;0.0009005317;0.9983491;2.167836e-11;4.8659484e-12;1.0;0.110986374;0.5150047;0.37400886;0.0;0.3333333333333333;0.6666666666666666;2.0
533;NEV\ISIC_0024882.jpg;NEV\ISIC_0024882.jpg;2;0.41155457;0.13381672;0.4546287;0.004637606;0.000108962064;0.99525344;0.48809162;0.0023878198;0.5095206;0.0;0.0;0.6666666666666666;2.0
534;NEV\ISIC_0024905.jpg;NEV\ISIC_0024905.jpg;2;5.1947035e-07;0.000561892;0.9994375;0.010865659;0.00011135099;0.989023;0.0;9.514626e-23;1.0;0.0;0.0;1.0;2.0
535;NEV\ISIC_0024926.jpg;NEV\ISIC_0024926.jpg;2;0.11984359;0.041296136;0.8388603;0.0015409719;8.000936e-05;0.998379;0.058131676;0.3675394;0.5743289;0.0;0.0;1.0;2.0
536;NEV\ISIC_0024934.jpg;NEV\ISIC_0024934.jpg;2;0.0064548785;0.71079046;0.28275466;0.021081032;0.054110605;0.9248083;0.019484004;0.52338845;0.4571276;0.0;0.6666666666666666;0.3333333333333333;1.0
537;NEV\ISIC_0024935.jpg;NEV\ISIC_0024935.jpg;2;0.9871875;0.0026152448;0.010197216;0.0009798898;0.0005186282;0.99850154;0.8470194;0.00052409625;0.15245654;0.6666666666666666;0.0;0.3333333333333333;0.0
538;NEV\ISIC_0024937.jpg;NEV\ISIC_0024937.jpg;2;0.00076991465;0.7751697;0.2240604;4.9717128e-05;0.0016734889;0.9982768;0.1348275;0.12347571;0.74169683;0.0;0.3333333333333333;0.6666666666666666;2.0
539;NEV\ISIC_0024944.jpg;NEV\ISIC_0024944.jpg;2;5.607277e-07;0.07863408;0.9213654;8.983503e-09;2.6003044e-09;1.0;0.0037618412;0.010706155;0.985532;0.0;0.0;1.0;2.0
540;NEV\ISIC_0024953.jpg;NEV\ISIC_0024953.jpg;2;5.1512317e-05;8.098145e-05;0.99986744;0.003718212;2.4530464e-05;0.9962573;0.0;0.0;1.0;0.0;0.0;1.0;2.0
541;NEV\ISIC_0024956.jpg;NEV\ISIC_0024956.jpg;2;0.007928157;0.008348165;0.98372364;2.236079e-11;2.7026424e-12;1.0;0.0;5.6657676e-25;1.0;0.0;0.0;1.0;2.0
542;NEV\ISIC_0024957.jpg;NEV\ISIC_0024957.jpg;2;8.8554634e-07;0.00067771785;0.99932146;2.7536046e-06;3.699677e-08;0.99999726;0.0;2.5178297e-22;1.0;0.0;0.0;1.0;2.0
543;NEV\ISIC_0024960.jpg;NEV\ISIC_0024960.jpg;2;0.0011270292;0.04956423;0.9493087;0.00069041614;7.463837e-05;0.9992349;0.08613192;0.00634996;0.9075181;0.0;0.0;1.0;2.0
544;NEV\ISIC_0024964.jpg;NEV\ISIC_0024964.jpg;2;4.527958e-08;0.0009433302;0.99905664;6.652211e-07;1.1991006e-06;0.9999981;0.0;0.0;1.0;0.0;0.0;1.0;2.0
545;NEV\ISIC_0024986.jpg;NEV\ISIC_0024986.jpg;2;0.00017072415;0.039376583;0.9604527;1.3059854e-05;1.0602599e-07;0.9999869;0.01541393;0.01578645;0.9687996;0.0;0.0;1.0;2.0
546;NEV\ISIC_0025008.jpg;NEV\ISIC_0025008.jpg;2;0.58337915;0.3350325;0.08158839;0.00016027456;0.9984664;0.0013733554;0.98337895;0.0043035005;0.012317484;0.6666666666666666;0.3333333333333333;0.0;0.0
547;NEV\ISIC_0025012.jpg;NEV\ISIC_0025012.jpg;2;3.0117655e-05;0.0545554;0.9454145;4.3066184e-06;1.227299e-05;0.99998343;0.0;1.007583e-35;1.0;0.0;0.0;1.0;2.0
548;NEV\ISIC_0025021.jpg;NEV\ISIC_0025021.jpg;2;7.835274e-05;3.526923e-05;0.9998864;7.3625997e-06;1.7692977e-07;0.9999925;4.1548768e-36;2.7919648e-21;1.0;0.0;0.0;1.0;2.0
549;NEV\ISIC_0025026.jpg;NEV\ISIC_0025026.jpg;2;2.7123195e-10;0.00091616187;0.9990839;2.1948454e-08;2.4553665e-10;1.0;0.0904071;0.00033474877;0.9092581;0.0;0.0;1.0;2.0
550;NEV\ISIC_0025027.jpg;NEV\ISIC_0025027.jpg;2;0.5101054;0.022778234;0.4671164;0.9991647;4.2810384e-06;0.00083107356;0.87695706;0.009615684;0.11342724;1.0;0.0;0.0;0.0
551;NEV\ISIC_0025037.jpg;NEV\ISIC_0025037.jpg;2;1.4447778e-06;0.00016968306;0.9998288;6.9711086e-06;1.5345628e-06;0.99999154;0.0;0.0;1.0;0.0;0.0;1.0;2.0
552;NEV\ISIC_0025041.jpg;NEV\ISIC_0025041.jpg;2;0.004821817;0.040367823;0.9548104;1.1832701e-05;3.4503496e-06;0.99998474;0.00032906534;0.0040590963;0.9956118;0.0;0.0;1.0;2.0
553;NEV\ISIC_0025048.jpg;NEV\ISIC_0025048.jpg;2;5.123779e-07;0.015891813;0.98410773;8.162963e-06;4.7462788e-07;0.9999914;0.0;0.0;1.0;0.0;0.0;1.0;2.0
554;NEV\ISIC_0025050.jpg;NEV\ISIC_0025050.jpg;2;8.119073e-06;5.3033214e-05;0.99993885;4.793119e-07;4.221186e-08;0.9999995;1.1659539e-19;1.2696642e-11;1.0;0.0;0.0;1.0;2.0
555;NEV\ISIC_0025059.jpg;NEV\ISIC_0025059.jpg;2;2.05338e-08;0.0001569789;0.999843;0.0009970749;0.1443238;0.8546791;0.0;0.0;1.0;0.0;0.0;1.0;2.0
556;NEV\ISIC_0025060.jpg;NEV\ISIC_0025060.jpg;2;3.1631603e-06;0.0022796388;0.99771726;4.6630134e-06;3.1926113e-05;0.9999634;0.0;0.0;1.0;0.0;0.0;1.0;2.0
557;NEV\ISIC_0025065.jpg;NEV\ISIC_0025065.jpg;2;0.011811153;0.124143034;0.86404586;9.6341455e-06;9.465173e-08;0.9999902;0.09393566;0.09143474;0.81462955;0.0;0.0;1.0;2.0
558;NEV\ISIC_0025091.jpg;NEV\ISIC_0025091.jpg;2;9.501235e-16;4.315599e-07;0.9999995;4.6193396e-09;5.9454277e-09;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
559;NEV\ISIC_0025092.jpg;NEV\ISIC_0025092.jpg;2;1.7333542e-07;0.035647776;0.964352;3.3594264e-07;1.6056439e-06;0.9999981;3.6971745e-20;7.767077e-12;1.0;0.0;0.0;1.0;2.0
560;NEV\ISIC_0025093.jpg;NEV\ISIC_0025093.jpg;2;1.9160375e-06;0.0024789728;0.99751914;1.2033884e-10;2.3659067e-13;1.0;2.99799e-38;2.231364e-21;1.0;0.0;0.0;1.0;2.0
561;NEV\ISIC_0025100.jpg;NEV\ISIC_0025100.jpg;2;4.0520796e-09;4.7648176e-13;1.0;0.0024577903;0.0013068772;0.9962353;0.030435206;0.75924546;0.21031931;0.0;0.3333333333333333;0.6666666666666666;2.0
562;NEV\ISIC_0025109.jpg;NEV\ISIC_0025109.jpg;2;1.0883975e-09;3.1905843e-11;1.0;1.993407e-09;1.254127e-09;1.0;0.0;8.2047785e-31;1.0;0.0;0.0;1.0;2.0
563;NEV\ISIC_0025111.jpg;NEV\ISIC_0025111.jpg;2;0.9540332;0.012773761;0.033193033;0.81458616;0.0015967243;0.18381716;0.62228847;0.0016433727;0.37606815;1.0;0.0;0.0;0.0
564;NEV\ISIC_0025119.jpg;NEV\ISIC_0025119.jpg;2;0.20998761;0.002972304;0.7870401;0.0047292486;0.00038111562;0.9948896;0.13075474;0.03622423;0.833021;0.0;0.0;1.0;2.0
565;NEV\ISIC_0025133.jpg;NEV\ISIC_0025133.jpg;2;0.40149185;0.55394685;0.044561274;0.9958735;6.679461e-06;0.004119811;0.14830862;0.518761;0.33293036;0.3333333333333333;0.6666666666666666;0.0;1.0
566;NEV\ISIC_0025134.jpg;NEV\ISIC_0025134.jpg;2;0.014515889;0.07566764;0.9098165;2.8441333e-05;5.891248e-07;0.9999709;0.97536296;3.6915186e-05;0.024600249;0.3333333333333333;0.0;0.6666666666666666;2.0
567;NEV\ISIC_0025143.jpg;NEV\ISIC_0025143.jpg;2;8.3997564e-09;0.00035942643;0.9996406;0.0002666393;5.5089135e-05;0.99967825;0.0;4.2434422e-35;1.0;0.0;0.0;1.0;2.0
568;NEV\ISIC_0025168.jpg;NEV\ISIC_0025168.jpg;2;0.0012797723;0.49590492;0.5028153;0.0018508169;0.039308954;0.9588402;0.0028869812;0.76831484;0.22879817;0.0;0.3333333333333333;0.6666666666666666;2.0
569;NEV\ISIC_0025170.jpg;NEV\ISIC_0025170.jpg;2;6.074057e-08;0.04528233;0.9547176;9.044357e-05;0.00096756656;0.99894196;0.1025167;0.09259669;0.80488664;0.0;0.0;1.0;2.0
570;NEV\ISIC_0025173.jpg;NEV\ISIC_0025173.jpg;2;0.0018075418;0.044907305;0.95328516;0.025501452;0.04995544;0.9245431;0.07787509;0.470649;0.45147586;0.0;0.0;0.6666666666666666;2.0
571;NEV\ISIC_0025185.jpg;NEV\ISIC_0025185.jpg;2;3.5953288e-13;2.4601326e-11;1.0;5.9729825e-07;4.560063e-09;0.9999994;0.0;0.0;1.0;0.0;0.0;1.0;2.0
