id;Filenames;Label;BEK;MEL;NEV
349;MEL\ISIC_0031931.jpg;1;0.42928335;0.23863526;0.33208135
350;MEL\ISIC_0031999.jpg;1;0.1292298;0.033377577;0.8373926
351;MEL\ISIC_0032046.jpg;1;0.005565517;0.13131312;0.86312133
352;MEL\ISIC_0032072.jpg;1;0.034987424;0.039348092;0.92566454
353;MEL\ISIC_0032182.jpg;1;0.0011363968;0.99734396;0.0015197296
354;MEL\ISIC_0032192.jpg;1;0.1560068;0.6081085;0.23588464
355;MEL\ISIC_0032214.jpg;1;0.0025328186;0.013063073;0.984404
356;MEL\ISIC_0032219.jpg;1;0.00036251446;0.92711264;0.07252485
357;MEL\ISIC_0032232.jpg;1;0.6226241;0.14393969;0.2334362
358;MEL\ISIC_0032244.jpg;1;0.009734183;0.7341381;0.2561278
359;MEL\ISIC_0032269.jpg;1;0.28510445;0.07750022;0.6373953
360;MEL\ISIC_0032389.jpg;1;0.94988185;0.0066897892;0.04342835
361;MEL\ISIC_0032408.jpg;1;6.729588e-09;0.99948657;0.00051336555
362;MEL\ISIC_0032430.jpg;1;0.67132926;0.035204634;0.2934661
363;MEL\ISIC_0032517.jpg;1;0.28301087;0.51417905;0.20281008
364;MEL\ISIC_0032550.jpg;1;0.01742181;0.11866586;0.86391234
365;MEL\ISIC_0032569.jpg;1;0.0;0.0;1.0
366;MEL\ISIC_0032583.jpg;1;0.8968954;0.00014589514;0.10295864
367;MEL\ISIC_0032586.jpg;1;0.0028130177;0.1636418;0.8335452
368;MEL\ISIC_0032622.jpg;1;1.1085637e-08;0.9998722;0.00012781208
369;MEL\ISIC_0032695.jpg;1;0.0005553374;0.99216664;0.0072781187
370;MEL\ISIC_0032698.jpg;1;0.31238186;0.26562104;0.42199716
371;MEL\ISIC_0032709.jpg;1;1.3176623e-08;0.99989665;0.00010331775
372;MEL\ISIC_0032723.jpg;1;1.6649092e-10;1.4697623e-06;0.99999857
373;MEL\ISIC_0032730.jpg;1;2.8227711e-09;0.9995653;0.00043466198
374;MEL\ISIC_0032750.jpg;1;0.0013421762;0.37955725;0.6191006
375;MEL\ISIC_0032797.jpg;1;0.15981936;0.112847894;0.7273328
376;MEL\ISIC_0032841.jpg;1;0.014484521;0.76799375;0.21752173
377;MEL\ISIC_0032856.jpg;1;0.008153882;0.72996217;0.2618839
378;MEL\ISIC_0032870.jpg;1;0.043799747;0.7611989;0.19500145
379;MEL\ISIC_0032888.jpg;1;0.6534573;0.015677894;0.33086488
380;MEL\ISIC_0032903.jpg;1;0.77495104;0.040458642;0.18459034
381;MEL\ISIC_0032917.jpg;1;0.00041813464;0.98799056;0.011591311
382;MEL\ISIC_0032925.jpg;1;0.0024631529;0.9302383;0.06729855
383;MEL\ISIC_0032965.jpg;1;0.0044565164;0.82203674;0.17350675
384;MEL\ISIC_0032982.jpg;1;0.13809884;0.19578376;0.66611737
385;MEL\ISIC_0032993.jpg;1;0.00019332011;0.98552567;0.014280923
386;MEL\ISIC_0033017.jpg;1;1.4890209e-19;3.721187e-12;1.0
387;MEL\ISIC_0033029.jpg;1;0.51977587;4.2272142e-05;0.48018184
388;MEL\ISIC_0033037.jpg;1;0.05390516;0.0025084468;0.94358647
389;MEL\ISIC_0033068.jpg;1;0.22510813;0.5063839;0.2685079
390;MEL\ISIC_0033074.jpg;1;0.0;3.971743e-35;1.0
391;MEL\ISIC_0033120.jpg;1;0.3139101;0.15633282;0.5297571
392;MEL\ISIC_0033166.jpg;1;0.19402009;0.47388297;0.33209696
393;MEL\ISIC_0033178.jpg;1;0.008592171;0.8629643;0.12844354
394;MEL\ISIC_0033186.jpg;1;0.012051049;0.7753158;0.21263309
395;MEL\ISIC_0033204.jpg;1;0.17037517;0.44242612;0.38719875
396;MEL\ISIC_0033239.jpg;1;0.9512107;0.0032308083;0.045558546
397;MEL\ISIC_0033368.jpg;1;0.027961435;0.5468784;0.42516017
398;MEL\ISIC_0033369.jpg;1;0.012155058;0.6587709;0.32907403
399;MEL\ISIC_0033377.jpg;1;0.77774376;0.07681042;0.14544576
400;MEL\ISIC_0033393.jpg;1;0.0003685602;0.069911174;0.9297202
401;MEL\ISIC_0033424.jpg;1;0.8363043;0.020923493;0.14277217
402;MEL\ISIC_0033428.jpg;1;0.6485702;0.11043687;0.24099293
403;MEL\ISIC_0033431.jpg;1;0.99276674;2.6486298e-08;0.0072332704
404;MEL\ISIC_0033452.jpg;1;5.507727e-06;0.00048323823;0.99951124
405;MEL\ISIC_0033469.jpg;1;0.10061601;0.30408898;0.595295
406;MEL\ISIC_0033477.jpg;1;0.00023499843;0.7261178;0.27364716
407;MEL\ISIC_0033479.jpg;1;0.012379014;0.7821727;0.20544834
408;MEL\ISIC_0033498.jpg;1;0.31813923;0.12298522;0.55887556
409;MEL\ISIC_0033570.jpg;1;0.0;0.0;1.0
410;MEL\ISIC_0033603.jpg;1;4.3903615e-06;0.002195514;0.99780005
411;MEL\ISIC_0033611.jpg;1;0.0;2.4252611e-25;1.0
412;MEL\ISIC_0033616.jpg;1;0.0068265963;0.48093683;0.51223654
413;MEL\ISIC_0033619.jpg;1;0.000479413;0.016134687;0.98338586
414;MEL\ISIC_0033654.jpg;1;8.0295176e-05;0.1287973;0.87112236
415;MEL\ISIC_0033668.jpg;1;0.22692083;0.2080679;0.5650113
416;MEL\ISIC_0033670.jpg;1;1.4232087e-05;0.000113766764;0.99987197
417;MEL\ISIC_0033696.jpg;1;0.26416168;0.5387065;0.19713189
418;MEL\ISIC_0033728.jpg;1;0.017874597;0.7076746;0.27445078
419;MEL\ISIC_0033802.jpg;1;0.050479498;0.2468708;0.7026497
420;MEL\ISIC_0033805.jpg;1;0.79101104;0.006245965;0.202743
421;MEL\ISIC_0033820.jpg;1;0.30722085;0.31629452;0.3764846
422;MEL\ISIC_0033834.jpg;1;0.00094120693;0.7748056;0.2242532
423;MEL\ISIC_0033863.jpg;1;0.04490963;0.70497125;0.25011906
424;MEL\ISIC_0033871.jpg;1;0.0052190493;0.006898008;0.9878829
425;MEL\ISIC_0033874.jpg;1;0.2107429;0.107498616;0.68175846
426;MEL\ISIC_0033893.jpg;1;0.9475613;0.0035115418;0.048927095
427;MEL\ISIC_0033925.jpg;1;0.80075747;8.944142e-05;0.19915307
428;MEL\ISIC_0033980.jpg;1;2.7805282e-36;5.830648e-19;1.0
429;MEL\ISIC_0034006.jpg;1;0.018391483;0.01031386;0.9712947
430;MEL\ISIC_0034065.jpg;1;0.47765884;0.15741952;0.3649216
431;MEL\ISIC_0034068.jpg;1;0.2836445;0.24661574;0.4697397
432;MEL\ISIC_0034085.jpg;1;0.0021113688;0.7863372;0.21155143
433;MEL\ISIC_0034087.jpg;1;7.4011427e-19;2.9158267e-09;1.0
434;MEL\ISIC_0034092.jpg;1;0.0006577836;0.3644951;0.6348471
435;MEL\ISIC_0034100.jpg;1;0.6913604;0.1206667;0.18797286
436;MEL\ISIC_0034117.jpg;1;0.39216483;0.2715253;0.33630994
437;MEL\ISIC_0034150.jpg;1;0.16132881;0.46312168;0.37554953
438;MEL\ISIC_0034183.jpg;1;0.04059926;0.09789025;0.8615105
439;MEL\ISIC_0034205.jpg;1;0.044792738;0.6064448;0.34876245
440;MEL\ISIC_0034208.jpg;1;0.96063966;0.00023908367;0.039121244
441;MEL\ISIC_0034256.jpg;1;0.9828948;0.0029605324;0.014144649
442;MEL\ISIC_0034289.jpg;1;0.02021946;0.723491;0.25628948
443;NEV\ISIC_0024308.jpg;2;4.428779e-11;1.0915445e-06;0.9999989
444;NEV\ISIC_0024314.jpg;2;0.14032872;0.64351726;0.21615402
445;NEV\ISIC_0024320.jpg;2;0.0;0.0;1.0
446;NEV\ISIC_0024326.jpg;2;1.8901132e-11;9.383351e-08;0.9999999
447;NEV\ISIC_0024328.jpg;2;0.008114624;0.7405337;0.25135165
448;NEV\ISIC_0024343.jpg;2;0.010586148;0.36601675;0.6233971
449;NEV\ISIC_0024344.jpg;2;0.84771055;0.11895358;0.033335768
450;NEV\ISIC_0024354.jpg;2;0.58725345;0.04744396;0.3653026
451;NEV\ISIC_0024364.jpg;2;3.2205767e-06;2.3240113e-05;0.99997354
452;NEV\ISIC_0024368.jpg;2;0.0;0.0;1.0
453;NEV\ISIC_0024384.jpg;2;0.0011944332;6.549005e-06;0.99879897
454;NEV\ISIC_0024388.jpg;2;0.80641186;1.5806709e-05;0.1935724
455;NEV\ISIC_0024391.jpg;2;0.759304;0.0002677436;0.24042827
456;NEV\ISIC_0024406.jpg;2;0.0007588443;0.46298188;0.5362593
457;NEV\ISIC_0024417.jpg;2;0.33789372;9.472518e-05;0.66201156
458;NEV\ISIC_0024419.jpg;2;0.6181023;0.00057773053;0.38131994
459;NEV\ISIC_0024423.jpg;2;0.000881497;5.192949e-05;0.99906665
460;NEV\ISIC_0024430.jpg;2;0.0;0.0;1.0
461;NEV\ISIC_0024434.jpg;2;0.0;6.486852e-38;1.0
462;NEV\ISIC_0024438.jpg;2;0.0;0.0;1.0
463;NEV\ISIC_0024441.jpg;2;0.0;1.12792555e-23;1.0
464;NEV\ISIC_0024447.jpg;2;0.02911116;0.41214556;0.5587433
465;NEV\ISIC_0024462.jpg;2;0.0;0.0;1.0
466;NEV\ISIC_0024465.jpg;2;0.0;0.0;1.0
467;NEV\ISIC_0024466.jpg;2;2.616084e-28;1.2559316e-17;1.0
468;NEV\ISIC_0024474.jpg;2;0.004995831;0.0017482453;0.99325585
469;NEV\ISIC_0024478.jpg;2;0.75173193;0.009352038;0.23891605
470;NEV\ISIC_0024480.jpg;2;0.19588482;0.16922113;0.634894
471;NEV\ISIC_0024485.jpg;2;2.8912156e-08;6.340752e-06;0.9999937
472;NEV\ISIC_0024510.jpg;2;0.0;0.0;1.0
473;NEV\ISIC_0024519.jpg;2;0.84140986;0.044060346;0.114529796
474;NEV\ISIC_0024530.jpg;2;0.0;9.7301285e-29;1.0
475;NEV\ISIC_0024533.jpg;2;0.0;1.3878357e-26;1.0
476;NEV\ISIC_0024534.jpg;2;0.023122236;0.0037962343;0.9730815
477;NEV\ISIC_0024538.jpg;2;0.6829349;0.16362143;0.15344372
478;NEV\ISIC_0024541.jpg;2;0.0;0.0;1.0
479;NEV\ISIC_0024549.jpg;2;2.3995285e-12;1.6195314e-07;0.9999999
480;NEV\ISIC_0024560.jpg;2;0.0058477162;0.20592964;0.7882227
481;NEV\ISIC_0024561.jpg;2;0.0507349;0.1600177;0.78924745
482;NEV\ISIC_0024563.jpg;2;1.8683965e-29;7.494276e-18;1.0
483;NEV\ISIC_0024568.jpg;2;0.0;0.0;1.0
484;NEV\ISIC_0024578.jpg;2;0.020126427;0.018995076;0.96087855
485;NEV\ISIC_0024584.jpg;2;0.0;1.5111997e-28;1.0
486;NEV\ISIC_0024585.jpg;2;0.0;0.0;1.0
487;NEV\ISIC_0024587.jpg;2;0.09534763;0.5624602;0.34219214
488;NEV\ISIC_0024589.jpg;2;0.0;3.3536865e-30;1.0
489;NEV\ISIC_0024594.jpg;2;6.2349154e-12;4.1912315e-07;0.9999995
490;NEV\ISIC_0024600.jpg;2;1.7276275e-15;3.875403e-09;1.0
491;NEV\ISIC_0024601.jpg;2;0.0;0.0;1.0
492;NEV\ISIC_0024613.jpg;2;0.0;0.0;1.0
493;NEV\ISIC_0024618.jpg;2;0.31125048;0.044714723;0.6440348
494;NEV\ISIC_0024621.jpg;2;0.0;0.0;1.0
495;NEV\ISIC_0024631.jpg;2;0.0;0.0;1.0
496;NEV\ISIC_0024637.jpg;2;1.9488805e-38;5.146446e-21;1.0
497;NEV\ISIC_0024650.jpg;2;0.0;0.0;1.0
498;NEV\ISIC_0024668.jpg;2;0.24294183;0.009599278;0.74745893
499;NEV\ISIC_0024670.jpg;2;4.895731e-15;3.2839533e-09;1.0
500;NEV\ISIC_0024680.jpg;2;0.0009930861;0.6277351;0.37127182
501;NEV\ISIC_0024682.jpg;2;0.0015273737;0.36661667;0.63185596
502;NEV\ISIC_0024687.jpg;2;1.7684892e-05;0.00013529554;0.99984705
503;NEV\ISIC_0024689.jpg;2;7.154042e-31;2.3220434e-18;1.0
504;NEV\ISIC_0024693.jpg;2;1.8095722e-14;5.4142174e-10;1.0
505;NEV\ISIC_0024712.jpg;2;0.06776794;0.6937538;0.23847829
506;NEV\ISIC_0024719.jpg;2;1.1003167e-19;2.1305327e-12;1.0
507;NEV\ISIC_0024720.jpg;2;0.0;5.6607337e-25;1.0
508;NEV\ISIC_0024728.jpg;2;0.0;0.0;1.0
509;NEV\ISIC_0024742.jpg;2;0.32782647;0.0011230052;0.67105055
510;NEV\ISIC_0024750.jpg;2;0.0;2.1005386e-25;1.0
511;NEV\ISIC_0024751.jpg;2;3.9430133e-36;1.248563e-21;1.0
512;NEV\ISIC_0024753.jpg;2;0.08801934;0.04232098;0.8696597
513;NEV\ISIC_0024765.jpg;2;0.0;1.0343997e-37;1.0
514;NEV\ISIC_0024769.jpg;2;0.0;0.0;1.0
515;NEV\ISIC_0024775.jpg;2;0.0;1.9408782e-35;1.0
516;NEV\ISIC_0024778.jpg;2;0.0;0.0;1.0
517;NEV\ISIC_0024779.jpg;2;0.0;0.0;1.0
518;NEV\ISIC_0024780.jpg;2;0.0;2.6146333e-31;1.0
519;NEV\ISIC_0024796.jpg;2;0.0;0.0;1.0
520;NEV\ISIC_0024797.jpg;2;0.0;0.0;1.0
521;NEV\ISIC_0024803.jpg;2;0.0;4.082364e-32;1.0
522;NEV\ISIC_0024815.jpg;2;0.018113261;0.0018904005;0.9799963
523;NEV\ISIC_0024820.jpg;2;0.0;0.0;1.0
524;NEV\ISIC_0024826.jpg;2;0.6443258;0.017867537;0.3378067
525;NEV\ISIC_0024828.jpg;2;0.0;0.0;1.0
526;NEV\ISIC_0024831.jpg;2;0.5984541;0.015012373;0.3865335
527;NEV\ISIC_0024835.jpg;2;0.0104356995;0.13641065;0.8531537
528;NEV\ISIC_0024844.jpg;2;0.018510483;0.00012535737;0.9813642
529;NEV\ISIC_0024846.jpg;2;0.81066084;0.08633532;0.10300387
530;NEV\ISIC_0024862.jpg;2;0.0040395926;0.27157488;0.7243855
531;NEV\ISIC_0024863.jpg;2;1.8441019e-14;7.1270156e-10;1.0
532;NEV\ISIC_0024873.jpg;2;0.11098571;0.5150031;0.37401122
533;NEV\ISIC_0024882.jpg;2;0.4880919;0.0023878186;0.5095203
534;NEV\ISIC_0024905.jpg;2;0.0;9.5152794e-23;1.0
535;NEV\ISIC_0024926.jpg;2;0.05813146;0.36753896;0.5743296
536;NEV\ISIC_0024934.jpg;2;0.019484024;0.52338815;0.45712787
537;NEV\ISIC_0024935.jpg;2;0.8470182;0.00052410545;0.15245764
538;NEV\ISIC_0024937.jpg;2;0.13482705;0.12347562;0.7416973
539;NEV\ISIC_0024944.jpg;2;0.0037618359;0.010706186;0.985532
540;NEV\ISIC_0024953.jpg;2;0.0;0.0;1.0
541;NEV\ISIC_0024956.jpg;2;0.0;5.666697e-25;1.0
542;NEV\ISIC_0024957.jpg;2;0.0;2.5173687e-22;1.0
543;NEV\ISIC_0024960.jpg;2;0.086132124;0.006349946;0.9075179
544;NEV\ISIC_0024964.jpg;2;0.0;0.0;1.0
545;NEV\ISIC_0024986.jpg;2;0.015413814;0.015786521;0.9687997
546;NEV\ISIC_0025008.jpg;2;0.98337895;0.0043035154;0.012317484
547;NEV\ISIC_0025012.jpg;2;0.0;1.00765214e-35;1.0
548;NEV\ISIC_0025021.jpg;2;4.1547817e-36;2.7919648e-21;1.0
549;NEV\ISIC_0025026.jpg;2;0.09040887;0.00033475025;0.90925646
550;NEV\ISIC_0025027.jpg;2;0.87695765;0.0096155815;0.11342669
551;NEV\ISIC_0025037.jpg;2;0.0;0.0;1.0
552;NEV\ISIC_0025041.jpg;2;0.00032910323;0.004059359;0.9956116
553;NEV\ISIC_0025048.jpg;2;0.0;0.0;1.0
554;NEV\ISIC_0025050.jpg;2;1.1654203e-19;1.2693518e-11;1.0
555;NEV\ISIC_0025059.jpg;2;0.0;0.0;1.0
556;NEV\ISIC_0025060.jpg;2;0.0;0.0;1.0
557;NEV\ISIC_0025065.jpg;2;0.09393504;0.09143494;0.81463003
558;NEV\ISIC_0025091.jpg;2;0.0;0.0;1.0
559;NEV\ISIC_0025092.jpg;2;3.6975552e-20;7.767566e-12;1.0
560;NEV\ISIC_0025093.jpg;2;2.9979214e-38;2.2313385e-21;1.0
561;NEV\ISIC_0025100.jpg;2;0.030435296;0.7592454;0.21031922
562;NEV\ISIC_0025109.jpg;2;0.0;8.207033e-31;1.0
563;NEV\ISIC_0025111.jpg;2;0.6222888;0.001643372;0.3760678
564;NEV\ISIC_0025119.jpg;2;0.13074166;0.036222853;0.8330355
565;NEV\ISIC_0025133.jpg;2;0.14830844;0.5187611;0.33293042
566;NEV\ISIC_0025134.jpg;2;0.97536296;3.6915466e-05;0.024600254
567;NEV\ISIC_0025143.jpg;2;0.0;4.2431506e-35;1.0
568;NEV\ISIC_0025168.jpg;2;0.0028869756;0.76831484;0.22879817
569;NEV\ISIC_0025170.jpg;2;0.10251632;0.09259632;0.8048874
570;NEV\ISIC_0025173.jpg;2;0.0778749;0.47065014;0.45147502
571;NEV\ISIC_0025185.jpg;2;0.0;0.0;1.0
572;NEV\ISIC_0025190.jpg;2;0.0;0.0;1.0
573;NEV\ISIC_0025225.jpg;2;0.038306795;0.025714986;0.9359782
574;NEV\ISIC_0025226.jpg;2;0.3490925;0.014265976;0.6366415
575;NEV\ISIC_0025232.jpg;2;5.107888e-24;6.995114e-14;1.0
576;NEV\ISIC_0025237.jpg;2;4.0600415e-07;4.060706e-06;0.9999956
577;NEV\ISIC_0025253.jpg;2;0.003935626;0.8041987;0.1918656
578;NEV\ISIC_0025254.jpg;2;0.0025293657;0.8097028;0.18776785
579;NEV\ISIC_0025255.jpg;2;0.0;0.0;1.0
580;NEV\ISIC_0025257.jpg;2;0.15012348;0.110205874;0.7396707
581;NEV\ISIC_0025261.jpg;2;0.8122872;7.6840544e-05;0.18763587
582;NEV\ISIC_0025272.jpg;2;0.0;0.0;1.0
583;NEV\ISIC_0025290.jpg;2;0.0;0.0;1.0
584;NEV\ISIC_0025294.jpg;2;0.0;5.9309995e-31;1.0
585;NEV\ISIC_0025295.jpg;2;0.025618605;0.33414367;0.6402377
586;NEV\ISIC_0025296.jpg;2;0.0;0.0;1.0
587;NEV\ISIC_0025305.jpg;2;0.012085936;0.54540706;0.442507
588;NEV\ISIC_0025329.jpg;2;0.41895017;0.0010662789;0.57998353
589;NEV\ISIC_0025334.jpg;2;0.0;1.0353526e-27;1.0
590;NEV\ISIC_0025340.jpg;2;8.841655e-08;2.0452435e-05;0.9999795
591;NEV\ISIC_0025341.jpg;2;0.85395485;0.00042153298;0.14562361
592;NEV\ISIC_0025355.jpg;2;0.24389704;0.30602008;0.45008293
593;NEV\ISIC_0025357.jpg;2;1.1542186e-25;1.6021032e-15;1.0
594;NEV\ISIC_0025369.jpg;2;0.0;0.0;1.0
595;NEV\ISIC_0025372.jpg;2;0.0;0.0;1.0
596;NEV\ISIC_0025380.jpg;2;5.094872e-07;0.0051043327;0.99489516
597;NEV\ISIC_0025386.jpg;2;0.0017452658;0.041280583;0.9569742
598;NEV\ISIC_0025396.jpg;2;0.00034089488;0.46310368;0.5365554
599;NEV\ISIC_0025404.jpg;2;1.4594322e-31;2.3222206e-18;1.0
600;NEV\ISIC_0025418.jpg;2;0.0;0.0;1.0
601;NEV\ISIC_0025423.jpg;2;0.007897564;9.098972e-06;0.9920934
602;NEV\ISIC_0025424.jpg;2;0.005401521;0.007893803;0.9867047
603;NEV\ISIC_0025430.jpg;2;0.0;4.2733493e-27;1.0
604;NEV\ISIC_0025457.jpg;2;2.1910511e-16;3.9529956e-11;1.0
605;NEV\ISIC_0025458.jpg;2;0.35224885;0.05506527;0.5926859
606;NEV\ISIC_0025461.jpg;2;7.9318634e-05;8.253022e-06;0.9999124
607;NEV\ISIC_0025463.jpg;2;4.5461654e-08;0.00028005498;0.9997199
608;NEV\ISIC_0025481.jpg;2;0.0;0.0;1.0
609;NEV\ISIC_0025487.jpg;2;4.973875e-36;1.5035523e-20;1.0
610;NEV\ISIC_0025492.jpg;2;0.99404657;0.0002168476;0.005736535
611;NEV\ISIC_0025502.jpg;2;7.0438246e-13;4.6402793e-08;1.0
612;NEV\ISIC_0025511.jpg;2;0.88943034;0.013967291;0.09660236
613;NEV\ISIC_0025523.jpg;2;0.00032559686;0.0013815917;0.99829286
614;NEV\ISIC_0025528.jpg;2;1.9916416e-11;7.975936e-08;0.9999999
615;NEV\ISIC_0025533.jpg;2;8.950859e-09;3.1163488e-06;0.9999969
616;NEV\ISIC_0025534.jpg;2;0.036400747;0.6720863;0.291513
617;NEV\ISIC_0025536.jpg;2;0.0;0.0;1.0
618;NEV\ISIC_0025549.jpg;2;8.819847e-09;4.5250474e-07;0.9999995
619;NEV\ISIC_0025552.jpg;2;0.061893784;0.001608469;0.9364977
620;NEV\ISIC_0025555.jpg;2;6.6908087e-21;3.0181524e-11;1.0
621;NEV\ISIC_0025558.jpg;2;3.7564958e-37;1.0771219e-20;1.0
622;NEV\ISIC_0025566.jpg;2;2.915075e-17;2.5630686e-09;1.0
623;NEV\ISIC_0025571.jpg;2;8.267462e-30;5.453232e-16;1.0
624;NEV\ISIC_0025574.jpg;2;0.0;0.0;1.0
625;NEV\ISIC_0025579.jpg;2;0.0014027288;0.039634738;0.9589625
626;NEV\ISIC_0025591.jpg;2;2.6204447e-31;1.9043352e-18;1.0
627;NEV\ISIC_0025593.jpg;2;0.0;0.0;1.0
628;NEV\ISIC_0025609.jpg;2;1.6254367e-12;4.363839e-08;1.0
629;NEV\ISIC_0025613.jpg;2;0.00011951135;0.00037108784;0.99950945
630;NEV\ISIC_0025619.jpg;2;0.0364695;0.663127;0.30040348
631;NEV\ISIC_0025633.jpg;2;0.48183867;0.21126479;0.30689654
632;NEV\ISIC_0025640.jpg;2;0.33872536;0.15742235;0.5038523
633;NEV\ISIC_0025652.jpg;2;0.17325343;0.3094327;0.51731384
634;NEV\ISIC_0025660.jpg;2;0.23026562;0.00033636414;0.76939803
635;NEV\ISIC_0025670.jpg;2;2.2727172e-13;1.1408433e-06;0.9999988
636;NEV\ISIC_0025702.jpg;2;0.4804259;0.0008288595;0.51874524
637;NEV\ISIC_0025705.jpg;2;8.234849e-16;1.0143568e-09;1.0
638;NEV\ISIC_0025720.jpg;2;2.9752039e-12;1.0857539e-09;1.0
639;NEV\ISIC_0025723.jpg;2;0.0014527712;0.00051039644;0.9980368
640;NEV\ISIC_0025730.jpg;2;0.24360034;0.00096933544;0.75543034
641;NEV\ISIC_0025733.jpg;2;0.0;0.0;1.0
642;NEV\ISIC_0025737.jpg;2;2.6238683e-29;3.291578e-17;1.0
643;NEV\ISIC_0025745.jpg;2;0.0;0.0;1.0
644;NEV\ISIC_0025759.jpg;2;0.060256395;0.0116920415;0.9280516
645;NEV\ISIC_0025772.jpg;2;0.0;0.0;1.0
646;NEV\ISIC_0025775.jpg;2;0.0;0.0;1.0
647;NEV\ISIC_0025778.jpg;2;0.82587224;0.007220087;0.16690768
648;NEV\ISIC_0025782.jpg;2;0.20094769;0.60175735;0.19729495
649;NEV\ISIC_0025786.jpg;2;0.035455953;0.035816807;0.9287272
650;NEV\ISIC_0025806.jpg;2;0.0;0.0;1.0
651;NEV\ISIC_0025855.jpg;2;0.8583739;0.05823632;0.083389744
652;NEV\ISIC_0025860.jpg;2;0.010412989;0.40789244;0.58169454
653;NEV\ISIC_0025868.jpg;2;0.0;0.0;1.0
654;NEV\ISIC_0025869.jpg;2;0.00094540376;0.81718886;0.18186572
655;NEV\ISIC_0025870.jpg;2;0.045850176;0.52205557;0.43209422
656;NEV\ISIC_0025878.jpg;2;0.0;0.0;1.0
657;NEV\ISIC_0025893.jpg;2;4.429638e-06;2.6471991e-05;0.9999691
658;NEV\ISIC_0025901.jpg;2;0.0;1.5307155e-23;1.0
659;NEV\ISIC_0025916.jpg;2;0.0;4.7038975e-26;1.0
660;NEV\ISIC_0025922.jpg;2;4.7120866e-11;1.5979225e-07;0.9999999
661;NEV\ISIC_0025926.jpg;2;0.48911688;0.019678101;0.49120504
662;NEV\ISIC_0025929.jpg;2;0.00010899782;0.00016648468;0.99972445
663;NEV\ISIC_0025942.jpg;2;0.0137922065;0.48576653;0.50044125
664;NEV\ISIC_0025951.jpg;2;0.0;6.4895504e-23;1.0
665;NEV\ISIC_0025977.jpg;2;3.3173974e-30;1.2878938e-18;1.0
666;NEV\ISIC_0025991.jpg;2;0.0;0.0;1.0
667;NEV\ISIC_0025993.jpg;2;0.0011221851;0.9069642;0.09191367
668;NEV\ISIC_0025995.jpg;2;0.0;8.919481e-27;1.0
669;NEV\ISIC_0025997.jpg;2;1.0992528e-16;1.9970099e-10;1.0
670;NEV\ISIC_0025998.jpg;2;0.30446815;0.073160976;0.62237084
671;NEV\ISIC_0025999.jpg;2;0.0;0.0;1.0
672;NEV\ISIC_0026006.jpg;2;0.82149535;8.837715e-05;0.17841634
673;NEV\ISIC_0026007.jpg;2;1.19294666e-29;1.342791e-15;1.0
674;NEV\ISIC_0026019.jpg;2;0.0;0.0;1.0
675;NEV\ISIC_0026021.jpg;2;0.0;0.0;1.0
676;NEV\ISIC_0026023.jpg;2;0.13518171;0.003210941;0.8616073
677;NEV\ISIC_0026028.jpg;2;0.80979455;0.00051732204;0.18968815
678;NEV\ISIC_0026037.jpg;2;0.94088155;0.0032027576;0.055915657
679;NEV\ISIC_0026048.jpg;2;0.24673526;0.038270187;0.71499455
680;NEV\ISIC_0026064.jpg;2;0.5842605;0.074925795;0.34081367
681;NEV\ISIC_0026065.jpg;2;0.52965057;0.0048573483;0.4654921
682;NEV\ISIC_0026080.jpg;2;0.9718936;0.0008279302;0.027278518
683;NEV\ISIC_0026093.jpg;2;0.0;0.0;1.0
684;NEV\ISIC_0026099.jpg;2;0.00094935665;0.8728682;0.12618239
685;NEV\ISIC_0026102.jpg;2;0.0;1.3963104e-27;1.0
686;NEV\ISIC_0026133.jpg;2;0.0061262543;0.13709384;0.85677993
687;NEV\ISIC_0026137.jpg;2;3.1893015e-29;3.3073254e-16;1.0
688;NEV\ISIC_0026155.jpg;2;0.0;0.0;1.0
689;NEV\ISIC_0026157.jpg;2;0.0027794065;0.04447309;0.95274746
690;NEV\ISIC_0026173.jpg;2;0.040778074;0.011751372;0.9474706
691;NEV\ISIC_0026177.jpg;2;0.0;1.58618e-26;1.0
692;NEV\ISIC_0026195.jpg;2;0.50962365;0.005927155;0.48444918
693;NEV\ISIC_0026202.jpg;2;0.09589622;0.013392486;0.8907113
694;NEV\ISIC_0026208.jpg;2;0.0;0.0;1.0
695;NEV\ISIC_0026215.jpg;2;0.8529185;0.0003753113;0.14670618
696;NEV\ISIC_0026235.jpg;2;4.6309752e-24;5.6387637e-13;1.0
697;NEV\ISIC_0026237.jpg;2;0.11547689;0.0742119;0.8103112
698;NEV\ISIC_0026260.jpg;2;0.43432257;0.0034670432;0.5622104
699;NEV\ISIC_0026261.jpg;2;5.60431e-18;7.2756623e-12;1.0
700;NEV\ISIC_0026264.jpg;2;0.064149655;0.018248817;0.9176016
701;NEV\ISIC_0026278.jpg;2;0.0;0.0;1.0
702;NEV\ISIC_0026304.jpg;2;0.0639605;0.051738225;0.88430125
703;NEV\ISIC_0026306.jpg;2;0.0;0.0;1.0
704;NEV\ISIC_0026307.jpg;2;0.0;0.0;1.0
705;NEV\ISIC_0026317.jpg;2;0.0;0.0;1.0
706;NEV\ISIC_0026322.jpg;2;2.642402e-28;9.466138e-18;1.0
707;NEV\ISIC_0026328.jpg;2;0.002417681;0.11797766;0.8796047
