id	path	filenames	label	bek_16	mel_16	nev_16	bek_19	mel_19	nev_19	bek_50	mel_50	nev_50	score_bek	score_mel	score_nev	predict_final
402	MEL\ISIC_0033428.jpg	MEL\ISIC_0033428.jpg	1	0,06466974	0,9339038	0,001426469	0,004931082	0,99219877	0,002870199	0,6485697	0,11043762	0,2409927	0,23939015	0,678846717	0,081763119	1
403	MEL\ISIC_0033431.jpg	MEL\ISIC_0033431.jpg	1	0,012809652	0,2437525	0,7434379	1,14E-07	0,9999995	3,08E-07	0,99276674	2,65E-08	0,007233253	0,335192174	0,414584011	0,250223815	1
404	MEL\ISIC_0033452.jpg	MEL\ISIC_0033452.jpg	1	3,84E-08	0,89114994	0,1088501	9,97E-05	0,98833793	0,011562391	5,51E-06	0,000483233	0,99951124	3,51E-05	0,626657009	0,373307884	1
405	MEL\ISIC_0033469.jpg	MEL\ISIC_0033469.jpg	1	0,8392219	0,14164867	0,019129435	0,000249207	0,9994148	0,000336015	0,100616306	0,3040901	0,5952936	0,313362479	0,481717855	0,204919681	1
406	MEL\ISIC_0033477.jpg	MEL\ISIC_0033477.jpg	1	0,000450287	0,99888724	0,000662596	1,73E-06	0,99994063	5,76E-05	0,000234999	0,726118	0,27364698	0,000229004	0,908315241	0,091455728	1
407	MEL\ISIC_0033479.jpg	MEL\ISIC_0033479.jpg	1	2,47E-06	0,9996879	0,000309627	2,04E-07	0,9999994	4,13E-07	0,0123791	0,78217244	0,2054484	0,004127258	0,927286625	0,068586148	1
408	MEL\ISIC_0033498.jpg	MEL\ISIC_0033498.jpg	1	0,002065629	0,9879071	0,010027181	0,001912038	0,9980202	6,78E-05	0,31813732	0,12298603	0,55887663	0,107371658	0,70297116	0,189657211	1
409	MEL\ISIC_0033570.jpg	MEL\ISIC_0033570.jpg	1	2,50E-06	0,17853828	0,82145923	0,000170934	0,99837154	0,001457554	0	0	1	5,78E-05	0,392303258	0,607638896	2
410	MEL\ISIC_0033603.jpg	MEL\ISIC_0033603.jpg	1	0,000687865	0,03489877	0,96441334	0,002527832	0,9929745	0,004497667	4,39E-06	0,002195454	0,9978002	0,001073362	0,343356252	0,655570388	2
411	MEL\ISIC_0033611.jpg	MEL\ISIC_0033611.jpg	1	0,000255886	0,64477867	0,35496542	0,001050775	0,03349203	0,96545714	0	2,43E-25	1	0,000435554	0,226090237	0,773474216	2
412	MEL\ISIC_0033616.jpg	MEL\ISIC_0033616.jpg	1	7,00E-05	0,83811337	0,1618166	6,94E-07	0,9995691	0,000430195	0,006826619	0,48093784	0,5122355	0,002299121	0,772873402	0,224827453	1
413	MEL\ISIC_0033619.jpg	MEL\ISIC_0033619.jpg	1	2,43E-06	0,18743463	0,81256294	9,02E-05	0,002229472	0,9976803	0,000479377	0,016133906	0,9833867	0,000190668	0,068599336	0,931209981	2
414	MEL\ISIC_0033654.jpg	MEL\ISIC_0033654.jpg	1	2,27E-08	0,95340854	0,046591435	1,79E-05	0,82796085	0,17202127	8,03E-05	0,12880054	0,8711192	3,27E-05	0,63672334	0,363243967	1
415	MEL\ISIC_0033668.jpg	MEL\ISIC_0033668.jpg	1	0,16307087	0,48975345	0,3471757	0,5348754	0,12766409	0,3374605	0,22692242	0,20806646	0,5650111	0,308289558	0,275161356	0,416549087	2
416	MEL\ISIC_0033670.jpg	MEL\ISIC_0033670.jpg	1	0,001930354	0,9955308	0,002538892	0,000454184	0,978639	0,020906825	1,42E-05	0,00011377	0,99987197	0,00079959	0,658094466	0,341105908	1
417	MEL\ISIC_0033696.jpg	MEL\ISIC_0033696.jpg	1	1,99E-05	0,7661852	0,23379482	0,000320202	0,9990208	0,000658995	0,2641617	0,5387064	0,19713186	0,08816728	0,76797086	0,14386189	1
418	MEL\ISIC_0033728.jpg	MEL\ISIC_0033728.jpg	1	0,00261514	0,9719663	0,025418554	0,000683594	0,9976866	0,001629785	0,017874524	0,70767474	0,27445075	0,007057753	0,892442584	0,100499704	1
419	MEL\ISIC_0033802.jpg	MEL\ISIC_0033802.jpg	1	0,004879698	0,96459997	0,030520335	0,009018645	0,090933144	0,90004826	0,0504793	0,24687135	0,70264935	0,021459214	0,434134841	0,544405997	2
420	MEL\ISIC_0033805.jpg	MEL\ISIC_0033805.jpg	1	1,94E-06	0,04680137	0,95319676	0,001378677	0,87055653	0,12806475	0,791011	0,006245934	0,20274304	0,264130533	0,307867944	0,428001523	2
421	MEL\ISIC_0033820.jpg	MEL\ISIC_0033820.jpg	1	0,034617815	0,81637377	0,14900832	0,016898867	0,9815378	0,001563319	0,30722028	0,3162962	0,37648356	0,119578987	0,704735935	0,175685063	1
422	MEL\ISIC_0033834.jpg	MEL\ISIC_0033834.jpg	1	2,54E-08	0,99979764	0,000202436	1,56E-06	0,99999654	1,95E-06	0,0009412	0,7748062	0,22425258	0,000314261	0,924866736	0,074818984	1
423	MEL\ISIC_0033863.jpg	MEL\ISIC_0033863.jpg	1	0,02975923	0,8995603	0,070680454	0,001037392	0,26674998	0,7322126	0,044910103	0,7049704	0,25011945	0,025235573	0,623760223	0,351004153	1
424	MEL\ISIC_0033871.jpg	MEL\ISIC_0033871.jpg	1	3,32E-06	0,11234911	0,88764757	0,000154856	0,96042603	0,039419036	0,005219038	0,006897883	0,98788303	0,001792403	0,359891027	0,638316572	2
425	MEL\ISIC_0033874.jpg	MEL\ISIC_0033874.jpg	1	0,3488312	0,19247165	0,45869708	1,42E-05	0,99387145	0,006114334	0,21074285	0,10749891	0,6817583	0,186529413	0,431280643	0,3821899	1
426	MEL\ISIC_0033893.jpg	MEL\ISIC_0033893.jpg	1	0,14956978	0,2640939	0,5863364	0,58701587	0,004248429	0,4087357	0,9475613	0,003511545	0,048927117	0,561382294	0,090617962	0,347999722	0
427	MEL\ISIC_0033925.jpg	MEL\ISIC_0033925.jpg	1	0,003861358	0,432044	0,56409466	2,73E-12	1	5,66E-13	0,800759	8,94E-05	0,19915155	0,268206805	0,477377802	0,254415393	1
428	MEL\ISIC_0033980.jpg	MEL\ISIC_0033980.jpg	1	0,010005038	0,5768802	0,4131147	0,000701424	0,000444011	0,9988545	2,78E-36	5,83E-19	1	0,003568821	0,192441419	0,803989768	2
429	MEL\ISIC_0034006.jpg	MEL\ISIC_0034006.jpg	1	0,000108996	0,002932406	0,9969586	0,003806688	0,9932636	0,002929717	0,01839273	0,010314207	0,97129303	0,007436138	0,335503429	0,657060444	2
430	MEL\ISIC_0034065.jpg	MEL\ISIC_0034065.jpg	1	1,32E-08	0,31114963	0,6888504	5,51E-05	0,000525348	0,99941957	0,47765866	0,15742035	0,36492097	0,159237906	0,156365111	0,684396982	2
431	MEL\ISIC_0034068.jpg	MEL\ISIC_0034068.jpg	1	0,11297411	0,11418924	0,7728367	0,009671541	0,001030834	0,9892976	0,28364366	0,24661498	0,46974134	0,13542977	0,12061169	0,743958533	2
432	MEL\ISIC_0034085.jpg	MEL\ISIC_0034085.jpg	1	0,002610131	0,6144928	0,3828971	7,51E-05	0,99631447	0,003610442	0,002111379	0,78633696	0,2115517	0,001598857	0,799048066	0,199353099	1
433	MEL\ISIC_0034087.jpg	MEL\ISIC_0034087.jpg	1	2,13E-07	0,000212274	0,9997875	1,04E-05	8,84E-07	0,9999888	7,40E-19	2,92E-09	1	3,52E-06	7,11E-05	0,999925435	2
434	MEL\ISIC_0034092.jpg	MEL\ISIC_0034092.jpg	1	0,08554859	0,9141405	0,000310906	0,000461887	0,98037076	0,019167388	0,000657784	0,36449653	0,63484573	0,028889418	0,753002584	0,218108013	1
435	MEL\ISIC_0034100.jpg	MEL\ISIC_0034100.jpg	1	0,3020077	0,4389122	0,25908014	0,000509503	0,9990916	0,000398816	0,69136107	0,12066652	0,18797238	0,331292778	0,51955682	0,149150461	1
436	MEL\ISIC_0034117.jpg	MEL\ISIC_0034117.jpg	1	9,43E-06	0,97780114	0,022189409	0,000539838	0,99619436	0,00326583	0,3921664	0,27152345	0,3363101	0,130905241	0,748506367	0,120588452	1
437	MEL\ISIC_0034150.jpg	MEL\ISIC_0034150.jpg	1	0,14014715	0,7967769	0,06307597	0,000246612	0,9961345	0,003618809	0,16132891	0,4631205	0,3755506	0,100574233	0,752010703	0,147415131	1
438	MEL\ISIC_0034183.jpg	MEL\ISIC_0034183.jpg	1	0,000401833	0,64613986	0,35345826	0,004368126	0,6190287	0,37660316	0,0405993	0,09789055	0,86151016	0,015123088	0,454353034	0,530523896	2
439	MEL\ISIC_0034205.jpg	MEL\ISIC_0034205.jpg	1	0,000586639	0,082469136	0,9169442	0,001575092	8,62E-07	0,99842405	0,044792734	0,6064446	0,34876263	0,015651487	0,229638174	0,754710257	2
440	MEL\ISIC_0034208.jpg	MEL\ISIC_0034208.jpg	1	0,8994767	0,07342192	0,027101316	0,8240482	0,17377014	0,002181691	0,96063966	0,000239083	0,03912125	0,894721568	0,082477055	0,022801422	0
441	MEL\ISIC_0034256.jpg	MEL\ISIC_0034256.jpg	1	0,057448402	0,68272203	0,25982952	6,72E-06	0,9998963	9,71E-05	0,9828948	0,00296051	0,014144615	0,34678328	0,561859667	0,091357075	1
442	MEL\ISIC_0034289.jpg	MEL\ISIC_0034289.jpg	1	7,25E-06	0,67782605	0,32216668	0,000134497	0,99489504	0,004970442	0,0202195	0,7234907	0,25628975	0,006787084	0,798737347	0,194475621	1
443	NEV\ISIC_0024308.jpg	NEV\ISIC_0024308.jpg	2	5,68E-08	0,00349248	0,99650747	2,44E-07	1,98E-06	0,99999774	4,43E-11	1,09E-06	0,9999989	1,00E-07	0,001165185	0,99883467	2
444	NEV\ISIC_0024314.jpg	NEV\ISIC_0024314.jpg	2	0,80802166	0,029149674	0,16282862	0,016849095	0,07750436	0,9056465	0,14032902	0,6435169	0,21615407	0,321733266	0,250056982	0,428209752	2
445	NEV\ISIC_0024320.jpg	NEV\ISIC_0024320.jpg	2	1,17E-05	7,16E-07	0,9999876	0,000466847	0,000122158	0,999411	0	0	1	0,000159513	4,10E-05	0,99979955	2
446	NEV\ISIC_0024326.jpg	NEV\ISIC_0024326.jpg	2	1,14E-07	0,009987708	0,9900122	4,54E-08	7,76E-08	0,9999999	1,89E-11	9,38E-08	0,9999999	5,32E-08	0,003329293	0,996670604	2
447	NEV\ISIC_0024328.jpg	NEV\ISIC_0024328.jpg	2	0,003121688	0,7380458	0,25883245	0,01171301	0,030555047	0,9577319	0,008114679	0,7405334	0,2513519	0,007649792	0,503044784	0,489305407	1
448	NEV\ISIC_0024343.jpg	NEV\ISIC_0024343.jpg	2	7,07E-05	0,99593544	0,00399378	0,00305961	0,6141516	0,3827888	0,010586149	0,36601552	0,6233983	0,004572161	0,658700883	0,336726993	1
449	NEV\ISIC_0024344.jpg	NEV\ISIC_0024344.jpg	2	0,12913512	0,71701777	0,15384711	0,25646824	0,006891889	0,73663986	0,84771204	0,118952535	0,033335485	0,411105156	0,280954063	0,307940811	0
450	NEV\ISIC_0024354.jpg	NEV\ISIC_0024354.jpg	2	4,58E-05	5,06E-08	0,9999542	4,47E-06	8,60E-10	0,99999547	0,58725446	0,047443625	0,3653019	0,195768252	0,015814561	0,78841722	2
451	NEV\ISIC_0024364.jpg	NEV\ISIC_0024364.jpg	2	0,001447901	0,014631529	0,98392063	2,95E-07	1,40E-08	0,99999964	3,22E-06	2,32E-05	0,99997354	0,000483806	0,004884928	0,99463129	2
452	NEV\ISIC_0024368.jpg	NEV\ISIC_0024368.jpg	2	4,20E-10	8,42E-08	0,9999999	7,59E-05	2,34E-06	0,9999218	0	0	1	2,53E-05	8,08E-07	0,999973953	2
453	NEV\ISIC_0024384.jpg	NEV\ISIC_0024384.jpg	2	3,28E-09	2,38E-16	1	7,24E-08	1,29E-09	0,9999999	0,001194436	6,55E-06	0,99879897	0,000398171	2,18E-06	0,999599636	2
454	NEV\ISIC_0024388.jpg	NEV\ISIC_0024388.jpg	2	0,04270713	0,024178814	0,9331141	0,031000566	0,001861624	0,9671378	0,8064114	1,58E-05	0,1935729	0,293373019	0,008685415	0,697941601	2
455	NEV\ISIC_0024391.jpg	NEV\ISIC_0024391.jpg	2	0,6684237	0,08068096	0,25089532	7,64E-06	6,85E-07	0,99999166	0,75930464	0,000267743	0,24042763	0,475912005	0,026983129	0,497104853	2
456	NEV\ISIC_0024406.jpg	NEV\ISIC_0024406.jpg	2	4,95E-07	0,054640125	0,9453594	5,44E-05	0,6307686	0,36917695	0,000758845	0,46298262	0,5362585	0,000271254	0,382797122	0,616931617	2
457	NEV\ISIC_0024417.jpg	NEV\ISIC_0024417.jpg	2	0,32319945	0,10343478	0,57336575	0,002629237	0,014290478	0,98308027	0,3378921	9,47E-05	0,6620131	0,221240267	0,039273325	0,739486396	2
458	NEV\ISIC_0024419.jpg	NEV\ISIC_0024419.jpg	2	0,05104535	0,8391686	0,109786056	7,73E-09	1,32E-09	1	0,6181013	0,000577733	0,38132095	0,223048881	0,279915452	0,497035652	2
459	NEV\ISIC_0024423.jpg	NEV\ISIC_0024423.jpg	2	2,56E-10	0,000418167	0,9995819	8,27E-07	1,33E-07	0,99999905	0,00088151	5,19E-05	0,99906653	0,000294112	0,000156743	0,99954915	2
460	NEV\ISIC_0024430.jpg	NEV\ISIC_0024430.jpg	2	5,33E-10	5,66E-07	0,9999994	4,49E-09	2,18E-10	1	0	0	1	1,68E-09	1,89E-07	0,999999821	2
461	NEV\ISIC_0024434.jpg	NEV\ISIC_0024434.jpg	2	2,54E-06	0,000316458	0,999681	7,06E-09	1,65E-10	1	0	6,49E-38	1	8,49E-07	0,000105486	0,999893665	2
462	NEV\ISIC_0024438.jpg	NEV\ISIC_0024438.jpg	2	8,00E-05	9,45E-05	0,99982554	6,99E-05	1,73E-07	0,9999299	0	0	1	5,00E-05	3,16E-05	0,999918461	2
463	NEV\ISIC_0024441.jpg	NEV\ISIC_0024441.jpg	2	2,15E-06	0,1446021	0,8553958	0,00021503	0,000230244	0,9995547	0	1,13E-23	1	7,24E-05	0,048277449	0,951650143	2
464	NEV\ISIC_0024447.jpg	NEV\ISIC_0024447.jpg	2	0,000299314	0,08213558	0,9175651	0,004508751	0,003112239	0,99237907	0,02911113	0,41214657	0,5587423	0,011306399	0,165798128	0,822895527	2
465	NEV\ISIC_0024462.jpg	NEV\ISIC_0024462.jpg	2	9,55E-08	0,00055414	0,99944574	6,64E-08	1,98E-06	0,999998	0	0	1	5,40E-08	0,000185373	0,99981457	2
466	NEV\ISIC_0024465.jpg	NEV\ISIC_0024465.jpg	2	1,03E-10	2,10E-05	0,999979	1,70E-05	9,08E-05	0,9998921	0	0	1	5,68E-06	3,73E-05	0,999957085	2
467	NEV\ISIC_0024466.jpg	NEV\ISIC_0024466.jpg	2	0,7613671	0,19283803	0,04579491	0,000204267	0,002670281	0,99712545	2,62E-28	1,26E-17	1	0,253857106	0,065169439	0,68097347	2
468	NEV\ISIC_0024474.jpg	NEV\ISIC_0024474.jpg	2	0,003443871	0,031850252	0,96470594	1,17E-05	4,32E-07	0,99998784	0,004995694	0,001748219	0,9932561	0,002817097	0,011199635	0,985983312	2
469	NEV\ISIC_0024478.jpg	NEV\ISIC_0024478.jpg	2	0,000284855	0,016337236	0,98337793	1,17E-06	1,64E-07	0,9999987	0,7517316	0,009352033	0,23891635	0,250672549	0,008563145	0,74076432	2
470	NEV\ISIC_0024480.jpg	NEV\ISIC_0024480.jpg	2	0,3888704	0,3315469	0,2795827	0,03976744	0,9190622	0,041170284	0,19588484	0,16922061	0,63489455	0,208174229	0,473276585	0,318549186	1
471	NEV\ISIC_0024485.jpg	NEV\ISIC_0024485.jpg	2	0,005786111	0,003603121	0,9906108	0,005038644	1,58E-05	0,9949456	2,89E-08	6,34E-06	0,9999937	0,003608261	0,00120843	0,995183289	2
472	NEV\ISIC_0024510.jpg	NEV\ISIC_0024510.jpg	2	5,37E-06	0,0029226	0,997072	0,001534249	0,000620778	0,99784493	0	0	1	0,000513206	0,001181126	0,998305678	2
473	NEV\ISIC_0024519.jpg	NEV\ISIC_0024519.jpg	2	0,05784642	0,9154392	0,026714435	9,57E-06	0,00020514	0,99978536	0,8414103	0,044060085	0,11452966	0,299755424	0,319901496	0,380343109	2
474	NEV\ISIC_0024530.jpg	NEV\ISIC_0024530.jpg	2	6,56E-10	3,79E-05	0,9999621	1,58E-06	3,03E-08	0,99999833	0	9,73E-29	1	5,28E-07	1,27E-05	0,999986827	2
475	NEV\ISIC_0024533.jpg	NEV\ISIC_0024533.jpg	2	2,08E-05	0,004322153	0,99565697	5,06E-05	1,15E-06	0,99994826	0	1,39E-26	1	2,38E-05	0,0014411	0,998535097	2
476	NEV\ISIC_0024534.jpg	NEV\ISIC_0024534.jpg	2	2,47E-05	0,001493779	0,99848145	7,72E-07	1,92E-07	0,99999905	0,023122093	0,003796246	0,97308165	0,007715866	0,001763405	0,990520716	2
477	NEV\ISIC_0024538.jpg	NEV\ISIC_0024538.jpg	2	0,7648327	0,03146526	0,20370208	0,002099507	1,70E-05	0,9978835	0,68293524	0,16362129	0,15344344	0,483289152	0,065034524	0,451676339	0
478	NEV\ISIC_0024541.jpg	NEV\ISIC_0024541.jpg	2	2,70E-10	6,25E-06	0,9999938	6,14E-10	7,45E-11	1	0	0	1	2,95E-10	2,08E-06	0,999997914	2
479	NEV\ISIC_0024549.jpg	NEV\ISIC_0024549.jpg	2	0,00134979	0,008326015	0,99032414	1,46E-05	4,57E-06	0,9999808	2,40E-12	1,62E-07	0,9999999	0,000454798	0,002776916	0,996768296	2
480	NEV\ISIC_0024560.jpg	NEV\ISIC_0024560.jpg	2	0,013741662	0,6292221	0,3570362	0,058989946	0,18290898	0,75810105	0,005847713	0,20592968	0,78822255	0,02619311	0,339353591	0,634453297	2
481	NEV\ISIC_0024561.jpg	NEV\ISIC_0024561.jpg	2	4,94E-06	0,04027552	0,95971954	0,000906663	0,000771858	0,9983215	0,050735183	0,16001943	0,78924537	0,017215595	0,067022271	0,915762126	2
482	NEV\ISIC_0024563.jpg	NEV\ISIC_0024563.jpg	2	9,82E-07	0,003804418	0,9961946	3,56E-08	3,25E-07	0,99999964	1,87E-29	7,49E-18	1	3,39E-07	0,001268248	0,998731434	2
483	NEV\ISIC_0024568.jpg	NEV\ISIC_0024568.jpg	2	5,18E-10	0,000742285	0,99925774	1,67E-14	9,99E-17	1	0	0	1	1,73E-10	0,000247428	0,999752581	2
484	NEV\ISIC_0024578.jpg	NEV\ISIC_0024578.jpg	2	0,002634277	0,019444328	0,9779214	0,000295171	8,17E-06	0,99969673	0,020126503	0,018995075	0,96087843	0,007685317	0,012815855	0,979498863	2
485	NEV\ISIC_0024584.jpg	NEV\ISIC_0024584.jpg	2	5,83E-08	0,051695947	0,948304	4,73E-08	2,88E-07	0,99999964	0	1,51E-28	1	3,52E-08	0,017232077	0,98276788	2
486	NEV\ISIC_0024585.jpg	NEV\ISIC_0024585.jpg	2	1,62E-11	2,38E-05	0,99997616	5,36E-10	1,35E-10	1	0	0	1	1,84E-10	7,95E-06	0,999992073	2
487	NEV\ISIC_0024587.jpg	NEV\ISIC_0024587.jpg	2	0,000119551	0,17570578	0,82417464	0,005586019	0,000344256	0,9940697	0,0953475	0,5624601	0,34219235	0,033684362	0,246170059	0,720145583	2
488	NEV\ISIC_0024589.jpg	NEV\ISIC_0024589.jpg	2	7,40E-07	3,73E-06	0,99999547	7,36E-06	1,38E-06	0,9999913	0	3,35E-30	1	2,70E-06	1,70E-06	0,999995589	2
489	NEV\ISIC_0024594.jpg	NEV\ISIC_0024594.jpg	2	1,09E-06	0,005796392	0,99420255	1,02E-07	7,71E-07	0,99999917	6,23E-12	4,19E-07	0,9999995	3,96E-07	0,001932528	0,998067081	2
490	NEV\ISIC_0024600.jpg	NEV\ISIC_0024600.jpg	2	0,12132438	0,00044005	0,87823564	5,57E-05	1,51E-06	0,9999428	1,73E-15	3,88E-09	1	0,040460028	0,000147188	0,959392786	2
491	NEV\ISIC_0024601.jpg	NEV\ISIC_0024601.jpg	2	5,33E-06	2,89E-05	0,9999658	8,51E-11	3,52E-11	1	0	0	1	1,78E-06	9,64E-06	0,999988556	2
492	NEV\ISIC_0024613.jpg	NEV\ISIC_0024613.jpg	2	0,000486407	0,002308538	0,9972051	2,69E-06	1,54E-08	0,99999726	0	0	1	0,000163032	0,000769518	0,999067485	2
493	NEV\ISIC_0024618.jpg	NEV\ISIC_0024618.jpg	2	0,9854041	0,00541882	0,009177086	0,5131208	0,01271359	0,47416568	0,31124792	0,044714235	0,6440379	0,603257596	0,020948881	0,375793546	0
494	NEV\ISIC_0024621.jpg	NEV\ISIC_0024621.jpg	2	1,93E-11	2,68E-05	0,9999732	5,76E-07	5,27E-09	0,9999994	0	0	1	1,92E-07	8,95E-06	0,99999088	2
495	NEV\ISIC_0024631.jpg	NEV\ISIC_0024631.jpg	2	8,38E-10	3,47E-05	0,9999653	9,08E-09	4,16E-10	1	0	0	1	3,31E-09	1,16E-05	0,999988437	2
496	NEV\ISIC_0024637.jpg	NEV\ISIC_0024637.jpg	2	1,26E-06	0,016899953	0,9830988	7,08E-07	3,37E-05	0,99996555	1,95E-38	5,15E-21	1	6,56E-07	0,005644549	0,994354784	2
497	NEV\ISIC_0024650.jpg	NEV\ISIC_0024650.jpg	2	1,05E-06	0,00191223	0,9980867	2,42E-06	6,73E-05	0,99993026	0	0	1	1,16E-06	0,000659859	0,999338984	2
498	NEV\ISIC_0024668.jpg	NEV\ISIC_0024668.jpg	2	0,9275038	0,002404575	0,07009155	1,15E-05	1,57E-05	0,9999728	0,24294284	0,009599269	0,7474579	0,390152723	0,004006516	0,605840802	2
499	NEV\ISIC_0024670.jpg	NEV\ISIC_0024670.jpg	2	1,50E-05	0,000354403	0,9996306	6,10E-10	2,97E-09	1	4,90E-15	3,28E-09	1	5,00E-06	0,000118136	0,999876857	2
500	NEV\ISIC_0024680.jpg	NEV\ISIC_0024680.jpg	2	2,68E-06	0,4898865	0,51011086	5,44E-07	1,44E-07	0,9999993	0,000993095	0,6277338	0,37127313	0,000332107	0,372540146	0,627127767	2
501	NEV\ISIC_0024682.jpg	NEV\ISIC_0024682.jpg	2	8,82E-05	0,9252063	0,074705586	0,000176112	0,5232662	0,47655767	0,001527379	0,36661875	0,6318539	0,000597217	0,605030417	0,394372374	1
502	NEV\ISIC_0024687.jpg	NEV\ISIC_0024687.jpg	2	0,022546051	0,004859147	0,9725948	7,95E-07	3,71E-09	0,99999917	1,77E-05	0,000135302	0,99984694	0,007521511	0,001664818	0,990813673	2
503	NEV\ISIC_0024689.jpg	NEV\ISIC_0024689.jpg	2	5,40E-12	1,23E-05	0,9999877	6,18E-11	5,87E-12	1	7,16E-31	2,32E-18	1	2,24E-11	4,09E-06	0,999995887	2
504	NEV\ISIC_0024693.jpg	NEV\ISIC_0024693.jpg	2	0,99992156	1,72E-08	7,85E-05	0,062170744	6,06E-06	0,9378232	1,81E-14	5,41E-10	1	0,354030758	2,03E-06	0,645967245	2
505	NEV\ISIC_0024712.jpg	NEV\ISIC_0024712.jpg	2	0,003054358	0,0825263	0,91441935	0,9996275	2,65E-06	0,000369829	0,06776793	0,6937537	0,2384783	0,35681662	0,258760899	0,384422511	2
506	NEV\ISIC_0024719.jpg	NEV\ISIC_0024719.jpg	2	0,004639983	0,03144151	0,9639185	0,000282461	0,000225863	0,9994917	1,10E-19	2,13E-12	1	0,001640814	0,010555792	0,9878034	2
507	NEV\ISIC_0024720.jpg	NEV\ISIC_0024720.jpg	2	8,89E-06	0,001517411	0,9984737	1,81E-06	8,35E-07	0,9999974	0	5,66E-25	1	3,57E-06	0,000506082	0,99949038	2
508	NEV\ISIC_0024728.jpg	NEV\ISIC_0024728.jpg	2	2,06E-05	0,00068995	0,9992894	1,49E-09	2,24E-11	1	0	0	1	6,87E-06	0,000229983	0,999763191	2
509	NEV\ISIC_0024742.jpg	NEV\ISIC_0024742.jpg	2	0,018480843	0,011969095	0,96955	0,001594744	0,000626707	0,9977786	0,3278279	0,001123003	0,6710491	0,115967833	0,004572935	0,879459202	2
510	NEV\ISIC_0024750.jpg	NEV\ISIC_0024750.jpg	2	0,000627436	0,003620363	0,9957522	1,00E-05	0,000256425	0,9997335	0	2,10E-25	1	0,000212486	0,001292263	0,998495281	2
511	NEV\ISIC_0024751.jpg	NEV\ISIC_0024751.jpg	2	2,62E-08	0,001766958	0,99823296	8,72E-06	0,000578902	0,9994124	3,94E-36	1,25E-21	1	2,92E-06	0,000781953	0,999215126	2
512	NEV\ISIC_0024753.jpg	NEV\ISIC_0024753.jpg	2	0,032239087	0,003088593	0,9646723	0,20571992	3,09E-06	0,794277	0,08801913	0,042321067	0,8696598	0,108659379	0,015137583	0,87620306	2
513	NEV\ISIC_0024765.jpg	NEV\ISIC_0024765.jpg	2	9,04E-08	9,15E-06	0,9999908	8,21E-06	6,42E-08	0,9999918	0	1,03E-37	1	2,77E-06	3,07E-06	0,999994218	2
514	NEV\ISIC_0024769.jpg	NEV\ISIC_0024769.jpg	2	2,32E-13	0,000183482	0,9998166	1,72E-11	8,00E-09	1	0	0	1	5,82E-12	6,12E-05	0,999938786	2
515	NEV\ISIC_0024775.jpg	NEV\ISIC_0024775.jpg	2	0,002387749	0,000131838	0,99748045	1,42E-05	7,80E-09	0,9999858	0	1,94E-35	1	0,00080065	4,39E-05	0,999155343	2
516	NEV\ISIC_0024778.jpg	NEV\ISIC_0024778.jpg	2	1,61E-08	0,000169745	0,99983025	1,89E-10	5,43E-12	1	0	0	1	5,42E-09	5,66E-05	0,999943435	2
517	NEV\ISIC_0024779.jpg	NEV\ISIC_0024779.jpg	2	0,000677823	5,78E-06	0,99931645	8,00E-07	2,20E-08	0,99999917	0	0	1	0,000226208	1,93E-06	0,999771893	2
518	NEV\ISIC_0024780.jpg	NEV\ISIC_0024780.jpg	2	6,65E-07	0,000168237	0,9998311	0,000961344	0,003467553	0,9955711	0	2,62E-31	1	0,00032067	0,00121193	0,998467386	2
519	NEV\ISIC_0024796.jpg	NEV\ISIC_0024796.jpg	2	5,23E-12	1,83E-06	0,9999982	2,94E-08	1,81E-09	1	0	0	1	9,79E-09	6,11E-07	0,999999404	2
520	NEV\ISIC_0024797.jpg	NEV\ISIC_0024797.jpg	2	8,06E-07	0,17228507	0,82771415	1,02E-11	4,55E-11	1	0	0	1	2,69E-07	0,057428356	0,942571402	2
521	NEV\ISIC_0024803.jpg	NEV\ISIC_0024803.jpg	2	1,51E-15	2,83E-05	0,99997175	2,97E-09	2,00E-10	1	0	4,08E-32	1	9,90E-10	9,43E-06	0,999990523	2
522	NEV\ISIC_0024815.jpg	NEV\ISIC_0024815.jpg	2	3,70E-05	4,63E-06	0,9999584	5,64E-07	3,88E-09	0,9999994	0,018113662	0,001890427	0,9799959	0,006050408	0,000631688	0,993317902	2
523	NEV\ISIC_0024820.jpg	NEV\ISIC_0024820.jpg	2	0,003456789	0,012307383	0,9842359	1,06E-06	4,74E-07	0,99999845	0	0	1	0,001152617	0,004102619	0,994744778	2
524	NEV\ISIC_0024826.jpg	NEV\ISIC_0024826.jpg	2	1,93E-06	0,03006341	0,96993464	2,66E-05	8,64E-05	0,999887	0,64432424	0,017867437	0,3378083	0,214784265	0,016005738	0,769210041	2
525	NEV\ISIC_0024828.jpg	NEV\ISIC_0024828.jpg	2	0,000299267	2,49E-06	0,9996983	5,61E-08	4,12E-10	1	0	0	1	9,98E-05	8,29E-07	0,999899387	2
526	NEV\ISIC_0024831.jpg	NEV\ISIC_0024831.jpg	2	1,35E-09	0,001372359	0,99862766	0,9999269	5,21E-07	7,26E-05	0,59845227	0,015012555	0,3865352	0,532793045	0,005461812	0,461745143	0
