id	Filenames	Label	BEK	MEL	NEV
354	MEL\ISIC_0032192.jpg	1	0,080627404	0,60390913	0,3154635
355	MEL\ISIC_0032214.jpg	1	3,09E-05	5,79E-05	0,9999112
356	MEL\ISIC_0032219.jpg	1	0,000315149	0,9665118	0,033173107
357	MEL\ISIC_0032232.jpg	1	0,41166192	0,19934745	0,38899064
358	MEL\ISIC_0032244.jpg	1	0,000927504	0,9734125	0,025660057
359	MEL\ISIC_0032269.jpg	1	0,078281894	0,8487046	0,07301355
360	MEL\ISIC_0032389.jpg	1	0,000659976	0,9986047	0,000735369
361	MEL\ISIC_0032408.jpg	1	2,53E-07	0,9999912	8,59E-06
362	MEL\ISIC_0032430.jpg	1	0,999676	1,66E-05	0,000307463
363	MEL\ISIC_0032517.jpg	1	0,040817656	0,122547664	0,8366347
364	MEL\ISIC_0032550.jpg	1	0,000170458	0,99864703	0,001182558
365	MEL\ISIC_0032569.jpg	1	0,8929241	1,61E-05	0,10705992
366	MEL\ISIC_0032583.jpg	1	0,031535015	0,89543635	0,07302864
367	MEL\ISIC_0032586.jpg	1	1,10E-07	0,99999464	5,28E-06
368	MEL\ISIC_0032622.jpg	1	1,43E-09	0,9999969	3,14E-06
369	MEL\ISIC_0032695.jpg	1	4,33E-06	0,9999932	2,53E-06
370	MEL\ISIC_0032698.jpg	1	0,009088207	0,96346086	0,027450942
371	MEL\ISIC_0032709.jpg	1	8,75E-08	0,99999857	1,29E-06
372	MEL\ISIC_0032723.jpg	1	0,000135132	0,99441105	0,005453755
373	MEL\ISIC_0032730.jpg	1	0,001283139	0,99791425	0,000802591
374	MEL\ISIC_0032750.jpg	1	0,013943782	0,9638839	0,022172315
375	MEL\ISIC_0032797.jpg	1	0,005224672	0,001708563	0,9930668
376	MEL\ISIC_0032841.jpg	1	5,32E-05	0,98344225	0,016504621
377	MEL\ISIC_0032856.jpg	1	0,040997136	0,9566241	0,002378715
378	MEL\ISIC_0032870.jpg	1	0,000163396	0,9996087	0,000227937
379	MEL\ISIC_0032888.jpg	1	0,001595351	0,991919	0,006485703
380	MEL\ISIC_0032903.jpg	1	0,003898061	0,54199255	0,4541094
381	MEL\ISIC_0032917.jpg	1	3,20E-06	0,99999225	4,50E-06
382	MEL\ISIC_0032925.jpg	1	0,012384175	0,076289594	0,9113263
383	MEL\ISIC_0032965.jpg	1	3,64E-06	0,99339795	0,006598325
384	MEL\ISIC_0032982.jpg	1	6,11E-06	0,00012342	0,9998704
385	MEL\ISIC_0032993.jpg	1	3,52E-07	0,99999845	1,17E-06
386	MEL\ISIC_0033017.jpg	1	0,009499948	0,8700288	0,12047131
387	MEL\ISIC_0033029.jpg	1	7,42E-05	5,46E-06	0,99992037
388	MEL\ISIC_0033037.jpg	1	0,031276274	0,9401751	0,028548675
389	MEL\ISIC_0033068.jpg	1	3,50E-05	0,99276537	0,007199652
390	MEL\ISIC_0033074.jpg	1	0,001176894	8,08E-05	0,9987423
391	MEL\ISIC_0033120.jpg	1	5,16E-05	0,004095262	0,9958532
392	MEL\ISIC_0033166.jpg	1	0,000392707	5,89E-05	0,9995484
393	MEL\ISIC_0033178.jpg	1	0,002062985	0,99758744	0,000349675
394	MEL\ISIC_0033186.jpg	1	0,00138659	0,17274961	0,8258638
395	MEL\ISIC_0033204.jpg	1	2,45E-06	0,99994326	5,42E-05
396	MEL\ISIC_0033239.jpg	1	0,020792956	0,56059927	0,4186078
397	MEL\ISIC_0033368.jpg	1	3,21E-05	0,9991959	0,000772085
398	MEL\ISIC_0033369.jpg	1	0,014798454	0,8956315	0,08957013
399	MEL\ISIC_0033377.jpg	1	4,24E-06	0,000146944	0,99984884
400	MEL\ISIC_0033393.jpg	1	8,69E-05	0,9352334	0,06467968
401	MEL\ISIC_0033424.jpg	1	0,8399021	0,015317285	0,14478055
402	MEL\ISIC_0033428.jpg	1	0,004931128	0,99219865	0,002870177
403	MEL\ISIC_0033431.jpg	1	1,14E-07	0,9999995	3,08E-07
404	MEL\ISIC_0033452.jpg	1	9,97E-05	0,9883378	0,011562494
405	MEL\ISIC_0033469.jpg	1	0,000249207	0,9994148	0,000336016
406	MEL\ISIC_0033477.jpg	1	1,73E-06	0,99994063	5,76E-05
407	MEL\ISIC_0033479.jpg	1	2,04E-07	0,9999994	4,13E-07
408	MEL\ISIC_0033498.jpg	1	0,001912014	0,9980202	6,78E-05
409	MEL\ISIC_0033570.jpg	1	0,000170933	0,99837154	0,001457554
410	MEL\ISIC_0033603.jpg	1	0,002527821	0,9929745	0,004497635
411	MEL\ISIC_0033611.jpg	1	0,001050777	0,033492308	0,9654569
412	MEL\ISIC_0033616.jpg	1	6,94E-07	0,9995691	0,000430197
413	MEL\ISIC_0033619.jpg	1	9,02E-05	0,002229448	0,9976803
414	MEL\ISIC_0033654.jpg	1	1,79E-05	0,82796526	0,1720169
415	MEL\ISIC_0033668.jpg	1	0,53487533	0,1276644	0,33746028
416	MEL\ISIC_0033670.jpg	1	0,00045418	0,9786389	0,02090688
417	MEL\ISIC_0033696.jpg	1	0,0003202	0,9990208	0,000658991
418	MEL\ISIC_0033728.jpg	1	0,000683596	0,9976866	0,001629788
419	MEL\ISIC_0033802.jpg	1	0,00901863	0,09093261	0,90004873
420	MEL\ISIC_0033805.jpg	1	0,001378671	0,8705569	0,12806445
421	MEL\ISIC_0033820.jpg	1	0,01689889	0,9815377	0,001563314
422	MEL\ISIC_0033834.jpg	1	1,56E-06	0,99999654	1,95E-06
423	MEL\ISIC_0033863.jpg	1	0,00103739	0,26674792	0,7322147
424	MEL\ISIC_0033871.jpg	1	0,000154855	0,9604264	0,039418712
425	MEL\ISIC_0033874.jpg	1	1,42E-05	0,99387133	0,006114433
426	MEL\ISIC_0033893.jpg	1	0,5870175	0,004248475	0,40873405
427	MEL\ISIC_0033925.jpg	1	2,73E-12	1	5,66E-13
428	MEL\ISIC_0033980.jpg	1	0,000701419	0,000444006	0,9988545
429	MEL\ISIC_0034006.jpg	1	0,003806662	0,9932636	0,002929696
430	MEL\ISIC_0034065.jpg	1	5,51E-05	0,000525346	0,99941957
431	MEL\ISIC_0034068.jpg	1	0,009671527	0,00103084	0,9892976
432	MEL\ISIC_0034085.jpg	1	7,51E-05	0,99631447	0,00361047
433	MEL\ISIC_0034087.jpg	1	1,04E-05	8,84E-07	0,9999888
434	MEL\ISIC_0034092.jpg	1	0,000461888	0,98037064	0,019167464
435	MEL\ISIC_0034100.jpg	1	0,000509497	0,9990916	0,000398812
436	MEL\ISIC_0034117.jpg	1	0,000539844	0,99619436	0,00326583
437	MEL\ISIC_0034150.jpg	1	0,00024661	0,99613464	0,003618785
438	MEL\ISIC_0034183.jpg	1	0,004368115	0,61902934	0,37660256
439	MEL\ISIC_0034205.jpg	1	0,001575098	8,62E-07	0,99842405
440	MEL\ISIC_0034208.jpg	1	0,8240458	0,17377253	0,002181687
441	MEL\ISIC_0034256.jpg	1	6,72E-06	0,9998963	9,71E-05
442	MEL\ISIC_0034289.jpg	1	0,000134496	0,99489504	0,00497038
443	NEV\ISIC_0024308.jpg	2	2,44E-07	1,98E-06	0,99999774
444	NEV\ISIC_0024314.jpg	2	0,01684904	0,077502966	0,905648
445	NEV\ISIC_0024320.jpg	2	0,000466845	0,000122157	0,999411
446	NEV\ISIC_0024326.jpg	2	4,54E-08	7,76E-08	0,9999999
447	NEV\ISIC_0024328.jpg	2	0,011712895	0,030554526	0,95773256
448	NEV\ISIC_0024343.jpg	2	0,003059583	0,6141551	0,3827853
449	NEV\ISIC_0024344.jpg	2	0,25647455	0,006891948	0,7366335
450	NEV\ISIC_0024354.jpg	2	4,47E-06	8,60E-10	0,99999547
451	NEV\ISIC_0024364.jpg	2	2,95E-07	1,40E-08	0,99999964
452	NEV\ISIC_0024368.jpg	2	7,59E-05	2,34E-06	0,9999218
453	NEV\ISIC_0024384.jpg	2	7,24E-08	1,29E-09	0,9999999
454	NEV\ISIC_0024388.jpg	2	0,031000199	0,001861627	0,9671381
455	NEV\ISIC_0024391.jpg	2	7,64E-06	6,85E-07	0,99999166
456	NEV\ISIC_0024406.jpg	2	5,44E-05	0,63076615	0,3691794
457	NEV\ISIC_0024417.jpg	2	0,002629227	0,014290574	0,98308027
458	NEV\ISIC_0024419.jpg	2	7,73E-09	1,32E-09	1
459	NEV\ISIC_0024423.jpg	2	8,27E-07	1,33E-07	0,99999905
460	NEV\ISIC_0024430.jpg	2	4,49E-09	2,18E-10	1
461	NEV\ISIC_0024434.jpg	2	7,06E-09	1,65E-10	1
462	NEV\ISIC_0024438.jpg	2	6,99E-05	1,73E-07	0,9999299
463	NEV\ISIC_0024441.jpg	2	0,000215029	0,000230243	0,9995547
464	NEV\ISIC_0024447.jpg	2	0,004508727	0,003112275	0,99237895
465	NEV\ISIC_0024462.jpg	2	6,64E-08	1,98E-06	0,999998
466	NEV\ISIC_0024465.jpg	2	1,70E-05	9,08E-05	0,9998921
467	NEV\ISIC_0024466.jpg	2	0,000204267	0,002670281	0,99712545
468	NEV\ISIC_0024474.jpg	2	1,17E-05	4,32E-07	0,99998784
469	NEV\ISIC_0024478.jpg	2	1,17E-06	1,64E-07	0,9999987
470	NEV\ISIC_0024480.jpg	2	0,039767243	0,9190628	0,04116988
471	NEV\ISIC_0024485.jpg	2	0,005038715	1,58E-05	0,99494547
472	NEV\ISIC_0024510.jpg	2	0,001534249	0,000620775	0,99784493
473	NEV\ISIC_0024519.jpg	2	9,57E-06	0,000205141	0,99978536
474	NEV\ISIC_0024530.jpg	2	1,58E-06	3,03E-08	0,99999833
475	NEV\ISIC_0024533.jpg	2	5,06E-05	1,15E-06	0,99994826
476	NEV\ISIC_0024534.jpg	2	7,72E-07	1,92E-07	0,99999905
477	NEV\ISIC_0024538.jpg	2	0,002099549	1,70E-05	0,9978834
478	NEV\ISIC_0024541.jpg	2	6,14E-10	7,45E-11	1
479	NEV\ISIC_0024549.jpg	2	1,46E-05	4,57E-06	0,9999808
480	NEV\ISIC_0024560.jpg	2	0,058989428	0,18290848	0,7581022
481	NEV\ISIC_0024561.jpg	2	0,000906657	0,000771864	0,9983215
482	NEV\ISIC_0024563.jpg	2	3,56E-08	3,25E-07	0,99999964
483	NEV\ISIC_0024568.jpg	2	1,67E-14	9,99E-17	1
484	NEV\ISIC_0024578.jpg	2	0,00029517	8,17E-06	0,99969673
485	NEV\ISIC_0024584.jpg	2	4,73E-08	2,88E-07	0,99999964
486	NEV\ISIC_0024585.jpg	2	5,36E-10	1,35E-10	1
487	NEV\ISIC_0024587.jpg	2	0,005585972	0,000344253	0,9940698
488	NEV\ISIC_0024589.jpg	2	7,36E-06	1,38E-06	0,9999913
489	NEV\ISIC_0024594.jpg	2	1,02E-07	7,71E-07	0,99999917
490	NEV\ISIC_0024600.jpg	2	5,57E-05	1,51E-06	0,9999428
491	NEV\ISIC_0024601.jpg	2	8,51E-11	3,52E-11	1
492	NEV\ISIC_0024613.jpg	2	2,69E-06	1,54E-08	0,99999726
493	NEV\ISIC_0024618.jpg	2	0,5131202	0,012713593	0,47416618
494	NEV\ISIC_0024621.jpg	2	5,76E-07	5,27E-09	0,9999994
495	NEV\ISIC_0024631.jpg	2	9,08E-09	4,16E-10	1
496	NEV\ISIC_0024637.jpg	2	7,08E-07	3,37E-05	0,99996555
497	NEV\ISIC_0024650.jpg	2	2,42E-06	6,73E-05	0,99993026
498	NEV\ISIC_0024668.jpg	2	1,15E-05	1,57E-05	0,9999728
499	NEV\ISIC_0024670.jpg	2	6,10E-10	2,97E-09	1
500	NEV\ISIC_0024680.jpg	2	5,44E-07	1,44E-07	0,9999993
501	NEV\ISIC_0024682.jpg	2	0,000176111	0,5232593	0,47656468
502	NEV\ISIC_0024687.jpg	2	7,95E-07	3,71E-09	0,99999917
503	NEV\ISIC_0024689.jpg	2	6,18E-11	5,87E-12	1
504	NEV\ISIC_0024693.jpg	2	0,062170744	6,06E-06	0,9378232
505	NEV\ISIC_0024712.jpg	2	0,9996276	2,65E-06	0,000369824
506	NEV\ISIC_0024719.jpg	2	0,000282463	0,000225867	0,9994917
507	NEV\ISIC_0024720.jpg	2	1,81E-06	8,35E-07	0,9999974
508	NEV\ISIC_0024728.jpg	2	1,49E-09	2,24E-11	1
509	NEV\ISIC_0024742.jpg	2	0,00159474	0,000626706	0,9977786
510	NEV\ISIC_0024750.jpg	2	1,00E-05	0,000256424	0,9997335
511	NEV\ISIC_0024751.jpg	2	8,72E-06	0,000578905	0,9994124
512	NEV\ISIC_0024753.jpg	2	0,20571958	3,09E-06	0,79427737
513	NEV\ISIC_0024765.jpg	2	8,21E-06	6,42E-08	0,9999918
514	NEV\ISIC_0024769.jpg	2	1,72E-11	8,00E-09	1
515	NEV\ISIC_0024775.jpg	2	1,42E-05	7,80E-09	0,9999858
516	NEV\ISIC_0024778.jpg	2	1,89E-10	5,43E-12	1
517	NEV\ISIC_0024779.jpg	2	8,00E-07	2,20E-08	0,99999917
518	NEV\ISIC_0024780.jpg	2	0,000961351	0,003467599	0,9955711
519	NEV\ISIC_0024796.jpg	2	2,94E-08	1,81E-09	1
520	NEV\ISIC_0024797.jpg	2	1,02E-11	4,55E-11	1
521	NEV\ISIC_0024803.jpg	2	2,97E-09	2,00E-10	1
522	NEV\ISIC_0024815.jpg	2	5,64E-07	3,88E-09	0,9999994
523	NEV\ISIC_0024820.jpg	2	1,06E-06	4,74E-07	0,99999845
524	NEV\ISIC_0024826.jpg	2	2,66E-05	8,64E-05	0,999887
525	NEV\ISIC_0024828.jpg	2	5,61E-08	4,12E-10	1
526	NEV\ISIC_0024831.jpg	2	0,9999269	5,21E-07	7,26E-05
527	NEV\ISIC_0024835.jpg	2	2,24E-08	5,95E-10	1
528	NEV\ISIC_0024844.jpg	2	6,65E-07	2,41E-06	0,9999969
529	NEV\ISIC_0024846.jpg	2	0,001206628	0,98049784	0,018295564
530	NEV\ISIC_0024862.jpg	2	0,9850395	0,000407583	0,014552906
531	NEV\ISIC_0024863.jpg	2	0,000830887	0,000239958	0,9989291
532	NEV\ISIC_0024873.jpg	2	2,17E-11	4,87E-12	1
533	NEV\ISIC_0024882.jpg	2	0,00463761	0,000108963	0,99525344
534	NEV\ISIC_0024905.jpg	2	0,010865566	0,000111351	0,9890231
535	NEV\ISIC_0024926.jpg	2	0,001540961	8,00E-05	0,998379
536	NEV\ISIC_0024934.jpg	2	0,021081042	0,054110944	0,924808
537	NEV\ISIC_0024935.jpg	2	0,000979889	0,00051863	0,99850154
538	NEV\ISIC_0024937.jpg	2	4,97E-05	0,001673483	0,9982768
539	NEV\ISIC_0024944.jpg	2	8,98E-09	2,60E-09	1
540	NEV\ISIC_0024953.jpg	2	0,003718194	2,45E-05	0,9962573
541	NEV\ISIC_0024956.jpg	2	2,24E-11	2,70E-12	1
542	NEV\ISIC_0024957.jpg	2	2,75E-06	3,70E-08	0,99999726
543	NEV\ISIC_0024960.jpg	2	0,000690417	7,46E-05	0,9992349
544	NEV\ISIC_0024964.jpg	2	6,65E-07	1,20E-06	0,9999981
545	NEV\ISIC_0024986.jpg	2	1,31E-05	1,06E-07	0,9999869
546	NEV\ISIC_0025008.jpg	2	0,000160274	0,9984664	0,001373357
547	NEV\ISIC_0025012.jpg	2	4,31E-06	1,23E-05	0,99998343
548	NEV\ISIC_0025021.jpg	2	7,36E-06	1,77E-07	0,9999925
549	NEV\ISIC_0025026.jpg	2	2,19E-08	2,46E-10	1
550	NEV\ISIC_0025027.jpg	2	0,9991647	4,28E-06	0,000831076
551	NEV\ISIC_0025037.jpg	2	6,97E-06	1,53E-06	0,99999154
552	NEV\ISIC_0025041.jpg	2	1,18E-05	3,45E-06	0,99998474
553	NEV\ISIC_0025048.jpg	2	8,16E-06	4,75E-07	0,9999914
554	NEV\ISIC_0025050.jpg	2	4,79E-07	4,22E-08	0,9999995
555	NEV\ISIC_0025059.jpg	2	0,000997075	0,14432539	0,85467756
556	NEV\ISIC_0025060.jpg	2	4,66E-06	3,19E-05	0,9999634
557	NEV\ISIC_0025065.jpg	2	9,63E-06	9,47E-08	0,9999902
558	NEV\ISIC_0025091.jpg	2	4,62E-09	5,95E-09	1
559	NEV\ISIC_0025092.jpg	2	3,36E-07	1,61E-06	0,9999981
560	NEV\ISIC_0025093.jpg	2	1,20E-10	2,37E-13	1
561	NEV\ISIC_0025100.jpg	2	0,002457795	0,001306887	0,9962353
562	NEV\ISIC_0025109.jpg	2	1,99E-09	1,25E-09	1
563	NEV\ISIC_0025111.jpg	2	0,8145862	0,001596715	0,18381709
564	NEV\ISIC_0025119.jpg	2	0,004729237	0,000381115	0,9948896
565	NEV\ISIC_0025133.jpg	2	0,9958734	6,68E-06	0,004119919
566	NEV\ISIC_0025134.jpg	2	2,84E-05	5,89E-07	0,9999709
567	NEV\ISIC_0025143.jpg	2	0,000266641	5,51E-05	0,99967825
568	NEV\ISIC_0025168.jpg	2	0,001850809	0,039308902	0,9588403
569	NEV\ISIC_0025170.jpg	2	9,04E-05	0,000967567	0,99894196
570	NEV\ISIC_0025173.jpg	2	0,025501583	0,04995543	0,924543
571	NEV\ISIC_0025185.jpg	2	5,97E-07	4,56E-09	0,9999994
572	NEV\ISIC_0025190.jpg	2	3,34E-07	5,90E-08	0,99999964
573	NEV\ISIC_0025225.jpg	2	0,007846301	2,57E-05	0,992128
574	NEV\ISIC_0025226.jpg	2	1,08E-05	3,87E-08	0,99998915
575	NEV\ISIC_0025232.jpg	2	4,34E-07	7,83E-08	0,9999995
576	NEV\ISIC_0025237.jpg	2	0,000490563	0,01519896	0,9843105
577	NEV\ISIC_0025253.jpg	2	0,000181958	0,000656196	0,99916184
578	NEV\ISIC_0025254.jpg	2	2,99E-05	0,041428033	0,95854205
579	NEV\ISIC_0025255.jpg	2	1,04E-05	1,33E-06	0,9999882
580	NEV\ISIC_0025257.jpg	2	1,26E-05	0,999181	0,000806357
581	NEV\ISIC_0025261.jpg	2	0,26768833	0,001306101	0,7310056
582	NEV\ISIC_0025272.jpg	2	4,41E-08	2,20E-09	1
583	NEV\ISIC_0025290.jpg	2	1,85E-09	2,18E-11	1
584	NEV\ISIC_0025294.jpg	2	2,56E-07	6,95E-08	0,99999964
585	NEV\ISIC_0025295.jpg	2	0,010862773	0,98400325	0,005133949
586	NEV\ISIC_0025296.jpg	2	1,76E-06	1,21E-06	0,999997
587	NEV\ISIC_0025305.jpg	2	0,00035608	0,002147402	0,99749655
588	NEV\ISIC_0025329.jpg	2	0,000108153	1,20E-06	0,9998907
589	NEV\ISIC_0025334.jpg	2	3,37E-10	7,23E-11	1
590	NEV\ISIC_0025340.jpg	2	7,38E-05	6,91E-07	0,9999255
591	NEV\ISIC_0025341.jpg	2	0,36915046	0,001421821	0,62942773
592	NEV\ISIC_0025355.jpg	2	0,001122592	0,000548191	0,9983292
593	NEV\ISIC_0025357.jpg	2	1,46E-12	5,01E-14	1
594	NEV\ISIC_0025369.jpg	2	7,87E-09	5,13E-11	1
595	NEV\ISIC_0025372.jpg	2	0,07123322	0,000380173	0,9283866
596	NEV\ISIC_0025380.jpg	2	9,32E-07	4,94E-08	0,99999905
597	NEV\ISIC_0025386.jpg	2	9,23E-05	0,000104815	0,9998029
598	NEV\ISIC_0025396.jpg	2	0,000284652	0,9944918	0,005223563
599	NEV\ISIC_0025404.jpg	2	1,40E-07	1,21E-08	0,9999999
600	NEV\ISIC_0025418.jpg	2	2,30E-06	4,99E-08	0,9999976
601	NEV\ISIC_0025423.jpg	2	1,68E-09	1,10E-11	1
602	NEV\ISIC_0025424.jpg	2	0,000546496	0,021736104	0,9777174
603	NEV\ISIC_0025430.jpg	2	7,55E-05	1,66E-05	0,99990785
604	NEV\ISIC_0025457.jpg	2	1,34E-05	5,19E-05	0,9999347
605	NEV\ISIC_0025458.jpg	2	0,002725667	0,000323747	0,9969505
606	NEV\ISIC_0025461.jpg	2	2,32E-06	1,70E-08	0,9999976
607	NEV\ISIC_0025463.jpg	2	0,000570494	0,83809346	0,16133605
608	NEV\ISIC_0025481.jpg	2	7,84E-06	5,57E-07	0,99999166
609	NEV\ISIC_0025487.jpg	2	8,55E-06	1,76E-05	0,9999739
610	NEV\ISIC_0025492.jpg	2	0,8954075	0,06252044	0,042072013
611	NEV\ISIC_0025502.jpg	2	9,24E-08	3,67E-09	0,9999999
612	NEV\ISIC_0025511.jpg	2	0,001243361	0,004178452	0,99457824
613	NEV\ISIC_0025523.jpg	2	7,11E-14	2,16E-16	1
614	NEV\ISIC_0025528.jpg	2	5,14E-05	0,001166011	0,9987827
615	NEV\ISIC_0025533.jpg	2	2,70E-07	7,63E-08	0,99999964
616	NEV\ISIC_0025534.jpg	2	0,000787327	0,015047779	0,9841649
617	NEV\ISIC_0025536.jpg	2	1,45E-05	9,22E-07	0,9999846
618	NEV\ISIC_0025549.jpg	2	3,93E-07	5,79E-08	0,9999995
619	NEV\ISIC_0025552.jpg	2	3,64E-07	2,16E-07	0,9999994
620	NEV\ISIC_0025555.jpg	2	0,003750861	1,36E-05	0,99623555
621	NEV\ISIC_0025558.jpg	2	1,53E-06	5,94E-06	0,9999925
622	NEV\ISIC_0025566.jpg	2	2,62E-08	6,57E-10	1
623	NEV\ISIC_0025571.jpg	2	1,08E-05	1,39E-07	0,99998903
624	NEV\ISIC_0025574.jpg	2	2,58E-10	2,25E-10	1
625	NEV\ISIC_0025579.jpg	2	6,53E-05	8,80E-06	0,99992585
626	NEV\ISIC_0025591.jpg	2	4,73E-07	2,92E-07	0,9999993
627	NEV\ISIC_0025593.jpg	2	4,23E-06	3,69E-06	0,99999213
628	NEV\ISIC_0025609.jpg	2	6,07E-07	3,01E-09	0,9999994
629	NEV\ISIC_0025613.jpg	2	1,60E-09	2,09E-09	1
630	NEV\ISIC_0025619.jpg	2	0,000135284	1,85E-06	0,9998629
631	NEV\ISIC_0025633.jpg	2	0,17862028	0,016237536	0,80514216
632	NEV\ISIC_0025640.jpg	2	0,006269326	1,22E-05	0,9937184
633	NEV\ISIC_0025652.jpg	2	1,60E-05	2,16E-08	0,9999839
634	NEV\ISIC_0025660.jpg	2	2,16E-10	2,73E-12	1
635	NEV\ISIC_0025670.jpg	2	2,48E-06	7,52E-08	0,9999975
636	NEV\ISIC_0025702.jpg	2	0,000112685	4,61E-06	0,9998827
637	NEV\ISIC_0025705.jpg	2	0,000187304	0,007830961	0,9919817
638	NEV\ISIC_0025720.jpg	2	7,79E-12	1,11E-13	1
639	NEV\ISIC_0025723.jpg	2	9,65E-08	6,89E-10	0,9999999
640	NEV\ISIC_0025730.jpg	2	6,99E-06	3,82E-08	0,99999297
641	NEV\ISIC_0025733.jpg	2	4,49E-08	3,37E-09	1
642	NEV\ISIC_0025737.jpg	2	3,58E-07	1,41E-08	0,99999964
643	NEV\ISIC_0025745.jpg	2	4,52E-09	1,20E-10	1
644	NEV\ISIC_0025759.jpg	2	0,004157577	0,04815755	0,9476849
645	NEV\ISIC_0025772.jpg	2	6,39E-07	4,15E-07	0,9999989
646	NEV\ISIC_0025775.jpg	2	2,23E-06	2,00E-07	0,9999976
647	NEV\ISIC_0025778.jpg	2	0,99628395	4,06E-05	0,003675421
648	NEV\ISIC_0025782.jpg	2	0,001004675	0,94340235	0,055593073
649	NEV\ISIC_0025786.jpg	2	0,38332856	0,023477534	0,59319395
650	NEV\ISIC_0025806.jpg	2	1,99E-09	2,31E-10	1
651	NEV\ISIC_0025855.jpg	2	0,004273254	0,002372817	0,99335396
652	NEV\ISIC_0025860.jpg	2	0,005443187	0,000916695	0,9936401
653	NEV\ISIC_0025868.jpg	2	1,47E-07	2,66E-09	0,9999999
654	NEV\ISIC_0025869.jpg	2	0,003240562	0,9766668	0,020092608
655	NEV\ISIC_0025870.jpg	2	0,000804891	0,000194621	0,9990005
656	NEV\ISIC_0025878.jpg	2	5,63E-05	4,46E-05	0,999899
657	NEV\ISIC_0025893.jpg	2	0,11013083	0,01186985	0,8779993
658	NEV\ISIC_0025901.jpg	2	1,02E-10	8,67E-13	1
659	NEV\ISIC_0025916.jpg	2	2,08E-08	3,02E-10	1
660	NEV\ISIC_0025922.jpg	2	8,25E-05	1,66E-06	0,99991584
661	NEV\ISIC_0025926.jpg	2	0,000433043	0,000103756	0,99946326
662	NEV\ISIC_0025929.jpg	2	6,62E-08	8,49E-07	0,99999905
663	NEV\ISIC_0025942.jpg	2	7,23E-05	0,9802731	0,019654533
664	NEV\ISIC_0025951.jpg	2	1,36E-07	6,15E-09	0,9999999
665	NEV\ISIC_0025977.jpg	2	2,89E-06	0,83087903	0,16911809
666	NEV\ISIC_0025991.jpg	2	1,22E-07	1,38E-08	0,9999999
667	NEV\ISIC_0025993.jpg	2	9,45E-05	0,026320681	0,9735849
668	NEV\ISIC_0025995.jpg	2	6,14E-06	3,99E-07	0,99999344
669	NEV\ISIC_0025997.jpg	2	2,76E-07	6,17E-08	0,99999964
670	NEV\ISIC_0025998.jpg	2	0,004818949	0,012174955	0,98300606
671	NEV\ISIC_0025999.jpg	2	1,56E-10	2,22E-11	1
672	NEV\ISIC_0026006.jpg	2	0,000596045	5,80E-05	0,99934596
673	NEV\ISIC_0026007.jpg	2	2,48E-06	6,18E-09	0,9999975
674	NEV\ISIC_0026019.jpg	2	4,06E-08	8,14E-08	0,9999999
675	NEV\ISIC_0026021.jpg	2	1,97E-13	2,50E-14	1
676	NEV\ISIC_0026023.jpg	2	7,23E-05	1,31E-06	0,9999263
677	NEV\ISIC_0026028.jpg	2	2,96E-07	1,43E-08	0,99999964
678	NEV\ISIC_0026037.jpg	2	0,79626495	4,08E-07	0,20373471
679	NEV\ISIC_0026048.jpg	2	0,008565055	0,010626169	0,98080873
680	NEV\ISIC_0026064.jpg	2	4,39E-05	6,12E-06	0,99995005
681	NEV\ISIC_0026065.jpg	2	2,71E-05	1,03E-06	0,99997187
682	NEV\ISIC_0026080.jpg	2	0,99850684	2,00E-06	0,001491062
683	NEV\ISIC_0026093.jpg	2	1,54E-06	1,53E-07	0,99999833
684	NEV\ISIC_0026099.jpg	2	0,000339115	0,940968	0,058692917
685	NEV\ISIC_0026102.jpg	2	2,49E-08	2,94E-08	1
686	NEV\ISIC_0026133.jpg	2	0,000206176	0,00108873	0,998705
687	NEV\ISIC_0026137.jpg	2	0,000117358	7,20E-07	0,99988186
688	NEV\ISIC_0026155.jpg	2	8,68E-06	4,72E-07	0,9999908
689	NEV\ISIC_0026157.jpg	2	3,01E-06	0,999881	0,000115978
690	NEV\ISIC_0026173.jpg	2	0,000188587	2,81E-05	0,99978334
691	NEV\ISIC_0026177.jpg	2	0,000235563	0,99633896	0,003425537
692	NEV\ISIC_0026195.jpg	2	0,000188207	6,41E-05	0,9997477
693	NEV\ISIC_0026202.jpg	2	1,42E-06	3,41E-09	0,99999857
694	NEV\ISIC_0026208.jpg	2	5,84E-08	8,96E-10	1
695	NEV\ISIC_0026215.jpg	2	0,46144837	0,001715422	0,5368362
696	NEV\ISIC_0026235.jpg	2	1,39E-06	5,32E-08	0,99999857
697	NEV\ISIC_0026237.jpg	2	0,90637976	8,29E-05	0,09353743
698	NEV\ISIC_0026260.jpg	2	0,12340792	0,003188825	0,8734033
699	NEV\ISIC_0026261.jpg	2	2,04E-06	3,81E-07	0,9999976
700	NEV\ISIC_0026264.jpg	2	1,76E-07	1,81E-07	0,99999964
701	NEV\ISIC_0026278.jpg	2	2,10E-09	4,15E-10	1
702	NEV\ISIC_0026304.jpg	2	0,022178728	0,41594437	0,5618769
703	NEV\ISIC_0026306.jpg	2	1,41E-05	2,08E-08	0,99998593
704	NEV\ISIC_0026307.jpg	2	2,31E-05	2,43E-06	0,9999745
705	NEV\ISIC_0026317.jpg	2	1,77E-05	6,93E-05	0,999913
706	NEV\ISIC_0026322.jpg	2	8,59E-06	1,74E-05	0,999974
