id	Filenames	Label	BEK	MEL	NEV
355	MEL\ISIC_0032214.jpg	1	1,17E-05	0,8855288	0,114459455
356	MEL\ISIC_0032219.jpg	1	2,38E-06	0,98355377	0,016443888
357	MEL\ISIC_0032232.jpg	1	0,000377453	0,12599556	0,87362695
358	MEL\ISIC_0032244.jpg	1	0,002904655	0,98787063	0,009224759
359	MEL\ISIC_0032269.jpg	1	0,16631147	0,8155133	0,018175298
360	MEL\ISIC_0032389.jpg	1	0,001667178	0,9910358	0,007296976
361	MEL\ISIC_0032408.jpg	1	1,99E-06	0,97982156	0,020176502
362	MEL\ISIC_0032430.jpg	1	0,46679524	0,35812587	0,17507893
363	MEL\ISIC_0032517.jpg	1	3,88E-05	0,9076814	0,09227973
364	MEL\ISIC_0032550.jpg	1	7,96E-07	0,83649075	0,16350842
365	MEL\ISIC_0032569.jpg	1	0,033362817	0,027847158	0,93879
366	MEL\ISIC_0032583.jpg	1	0,011840688	0,30604914	0,6821102
367	MEL\ISIC_0032586.jpg	1	0,017519487	0,9738201	0,008660455
368	MEL\ISIC_0032622.jpg	1	2,91E-11	0,99977297	0,000227004
369	MEL\ISIC_0032695.jpg	1	0,000433089	0,999225	0,00034188
370	MEL\ISIC_0032698.jpg	1	0,04508297	0,36278304	0,592134
371	MEL\ISIC_0032709.jpg	1	7,42E-05	0,99334455	0,006581222
372	MEL\ISIC_0032723.jpg	1	0,000154129	0,8464665	0,1533795
373	MEL\ISIC_0032730.jpg	1	9,11E-06	0,990087	0,00990398
374	MEL\ISIC_0032750.jpg	1	0,000208975	0,9422909	0,057500124
375	MEL\ISIC_0032797.jpg	1	0,024408724	0,9186561	0,05693511
376	MEL\ISIC_0032841.jpg	1	0,002065867	0,96736634	0,030567855
377	MEL\ISIC_0032856.jpg	1	0,000314821	0,9963726	0,003312527
378	MEL\ISIC_0032870.jpg	1	0,27182347	0,7258864	0,002290198
379	MEL\ISIC_0032888.jpg	1	0,8261168	0,07181451	0,1020686
380	MEL\ISIC_0032903.jpg	1	0,1825146	0,5239841	0,29350138
381	MEL\ISIC_0032917.jpg	1	9,20E-07	0,9961247	0,003874316
382	MEL\ISIC_0032925.jpg	1	1,15E-09	0,9895605	0,010439553
383	MEL\ISIC_0032965.jpg	1	1,95E-05	0,9934285	0,006551871
384	MEL\ISIC_0032982.jpg	1	0,000705231	0,06935969	0,9299351
385	MEL\ISIC_0032993.jpg	1	5,71E-08	0,99631387	0,003686096
386	MEL\ISIC_0033017.jpg	1	0,69304466	0,25471532	0,052240044
387	MEL\ISIC_0033029.jpg	1	3,62E-05	0,017086163	0,9828776
388	MEL\ISIC_0033037.jpg	1	0,012204914	0,31162953	0,6761656
389	MEL\ISIC_0033068.jpg	1	0,03296935	0,81049895	0,15653181
390	MEL\ISIC_0033074.jpg	1	1,02E-06	0,000653555	0,99934536
391	MEL\ISIC_0033120.jpg	1	5,93E-05	0,20042776	0,7995129
392	MEL\ISIC_0033166.jpg	1	3,29E-09	0,063531406	0,93646866
393	MEL\ISIC_0033178.jpg	1	0,003076227	0,75755376	0,23936997
394	MEL\ISIC_0033186.jpg	1	1,43E-05	0,8222427	0,17774303
395	MEL\ISIC_0033204.jpg	1	0,000181842	0,99390775	0,005910371
396	MEL\ISIC_0033239.jpg	1	0,03068706	0,8218779	0,14743496
397	MEL\ISIC_0033368.jpg	1	4,84E-06	0,9679722	0,03202289
398	MEL\ISIC_0033369.jpg	1	0,000526472	0,5644963	0,43497717
399	MEL\ISIC_0033377.jpg	1	0,055136707	0,5524603	0,392403
400	MEL\ISIC_0033393.jpg	1	1,25E-08	0,9880497	0,011950334
401	MEL\ISIC_0033424.jpg	1	0,90271753	0,062682524	0,03459991
402	MEL\ISIC_0033428.jpg	1	0,064669885	0,93390363	0,001426466
403	MEL\ISIC_0033431.jpg	1	0,012809748	0,24375392	0,7434363
404	MEL\ISIC_0033452.jpg	1	3,84E-08	0,8911495	0,10885041
405	MEL\ISIC_0033469.jpg	1	0,8392225	0,14164804	0,019129481
406	MEL\ISIC_0033477.jpg	1	0,000450283	0,99888724	0,000662594
407	MEL\ISIC_0033479.jpg	1	2,47E-06	0,9996879	0,000309626
408	MEL\ISIC_0033498.jpg	1	0,002065622	0,98790723	0,01002713
409	MEL\ISIC_0033570.jpg	1	2,50E-06	0,17853804	0,8214595
410	MEL\ISIC_0033603.jpg	1	0,000687873	0,03489917	0,964413
411	MEL\ISIC_0033611.jpg	1	0,00025589	0,64477956	0,35496455
412	MEL\ISIC_0033616.jpg	1	7,00E-05	0,8381143	0,16181563
413	MEL\ISIC_0033619.jpg	1	2,43E-06	0,18743436	0,81256324
414	MEL\ISIC_0033654.jpg	1	2,27E-08	0,9534083	0,04659165
415	MEL\ISIC_0033668.jpg	1	0,16307247	0,48975232	0,3471752
416	MEL\ISIC_0033670.jpg	1	0,001930347	0,9955308	0,002538885
417	MEL\ISIC_0033696.jpg	1	1,99E-05	0,7661862	0,23379384
418	MEL\ISIC_0033728.jpg	1	0,002615114	0,97196645	0,025418412
419	MEL\ISIC_0033802.jpg	1	0,004879676	0,9646003	0,030520018
420	MEL\ISIC_0033805.jpg	1	1,94E-06	0,04680198	0,9531961
421	MEL\ISIC_0033820.jpg	1	0,034617398	0,8163751	0,14900753
422	MEL\ISIC_0033834.jpg	1	2,54E-08	0,9997975	0,000202436
423	MEL\ISIC_0033863.jpg	1	0,02975887	0,89956075	0,07068038
424	MEL\ISIC_0033871.jpg	1	3,32E-06	0,11234822	0,88764846
425	MEL\ISIC_0033874.jpg	1	0,34882715	0,19247091	0,45870194
426	MEL\ISIC_0033893.jpg	1	0,14957087	0,26409507	0,58633405
427	MEL\ISIC_0033925.jpg	1	0,00386131	0,43204266	0,56409603
428	MEL\ISIC_0033980.jpg	1	0,010004989	0,5768818	0,4131132
429	MEL\ISIC_0034006.jpg	1	0,000108996	0,002932406	0,9969586
430	MEL\ISIC_0034065.jpg	1	1,32E-08	0,31115112	0,6888488
431	MEL\ISIC_0034068.jpg	1	0,11297502	0,114189565	0,7728354
432	MEL\ISIC_0034085.jpg	1	0,002610118	0,61449385	0,38289607
433	MEL\ISIC_0034087.jpg	1	2,13E-07	0,000212273	0,9997875
434	MEL\ISIC_0034092.jpg	1	0,08554895	0,91414016	0,000310901
435	MEL\ISIC_0034100.jpg	1	0,30200833	0,43891117	0,2590805
436	MEL\ISIC_0034117.jpg	1	9,43E-06	0,977801	0,022189453
437	MEL\ISIC_0034150.jpg	1	0,1401458	0,7967783	0,06307593
438	MEL\ISIC_0034183.jpg	1	0,00040183	0,6461406	0,3534576
439	MEL\ISIC_0034205.jpg	1	0,000586641	0,08247002	0,9169433
440	MEL\ISIC_0034208.jpg	1	0,89947665	0,07342207	0,027101345
441	MEL\ISIC_0034256.jpg	1	0,057447802	0,682724	0,2598282
442	MEL\ISIC_0034289.jpg	1	7,25E-06	0,6778255	0,3221672
443	NEV\ISIC_0024308.jpg	2	5,68E-08	0,003492508	0,99650747
444	NEV\ISIC_0024314.jpg	2	0,80802166	0,029149929	0,1628284
445	NEV\ISIC_0024320.jpg	2	1,17E-05	7,16E-07	0,9999876
446	NEV\ISIC_0024326.jpg	2	1,14E-07	0,009987749	0,9900121
447	NEV\ISIC_0024328.jpg	2	0,003121699	0,7380456	0,2588328
448	NEV\ISIC_0024343.jpg	2	7,07E-05	0,99593544	0,003993734
449	NEV\ISIC_0024344.jpg	2	0,12913571	0,7170177	0,1538466
450	NEV\ISIC_0024354.jpg	2	4,58E-05	5,06E-08	0,9999542
451	NEV\ISIC_0024364.jpg	2	0,00144789	0,014631446	0,98392063
452	NEV\ISIC_0024368.jpg	2	4,20E-10	8,42E-08	0,9999999
453	NEV\ISIC_0024384.jpg	2	3,28E-09	2,38E-16	1
454	NEV\ISIC_0024388.jpg	2	0,042707585	0,024179151	0,9331133
455	NEV\ISIC_0024391.jpg	2	0,6684223	0,080681376	0,25089633
456	NEV\ISIC_0024406.jpg	2	4,95E-07	0,05464025	0,9453593
457	NEV\ISIC_0024417.jpg	2	0,32319385	0,103434905	0,57337123
458	NEV\ISIC_0024419.jpg	2	0,05104463	0,83917046	0,10978496
459	NEV\ISIC_0024423.jpg	2	2,56E-10	0,000418162	0,9995819
460	NEV\ISIC_0024430.jpg	2	5,33E-10	5,66E-07	0,9999994
461	NEV\ISIC_0024434.jpg	2	2,54E-06	0,000316456	0,999681
462	NEV\ISIC_0024438.jpg	2	8,00E-05	9,45E-05	0,99982554
463	NEV\ISIC_0024441.jpg	2	2,15E-06	0,14460188	0,855396
464	NEV\ISIC_0024447.jpg	2	0,000299313	0,0821354	0,91756535
465	NEV\ISIC_0024462.jpg	2	9,55E-08	0,000554138	0,99944574
466	NEV\ISIC_0024465.jpg	2	1,03E-10	2,10E-05	0,999979
467	NEV\ISIC_0024466.jpg	2	0,76136637	0,19283867	0,04579506
468	NEV\ISIC_0024474.jpg	2	0,003443883	0,03185049	0,9647056
469	NEV\ISIC_0024478.jpg	2	0,000284854	0,016337145	0,98337805
470	NEV\ISIC_0024480.jpg	2	0,38887098	0,33154756	0,27958155
471	NEV\ISIC_0024485.jpg	2	0,005786229	0,003603119	0,99061066
472	NEV\ISIC_0024510.jpg	2	5,37E-06	0,002922632	0,997072
473	NEV\ISIC_0024519.jpg	2	0,0578458	0,9154399	0,026714364
474	NEV\ISIC_0024530.jpg	2	6,56E-10	3,79E-05	0,9999621
475	NEV\ISIC_0024533.jpg	2	2,08E-05	0,004322119	0,9956571
476	NEV\ISIC_0024534.jpg	2	2,47E-05	0,001493766	0,9984816
477	NEV\ISIC_0024538.jpg	2	0,7648342	0,03146523	0,20370053
478	NEV\ISIC_0024541.jpg	2	2,70E-10	6,25E-06	0,9999938
479	NEV\ISIC_0024549.jpg	2	0,001349789	0,008326039	0,99032414
480	NEV\ISIC_0024560.jpg	2	0,013741472	0,6292202	0,35703835
481	NEV\ISIC_0024561.jpg	2	4,94E-06	0,040275853	0,9597192
482	NEV\ISIC_0024563.jpg	2	9,82E-07	0,003804398	0,9961946
483	NEV\ISIC_0024568.jpg	2	5,18E-10	0,000742292	0,99925774
484	NEV\ISIC_0024578.jpg	2	0,002634258	0,01944431	0,9779214
485	NEV\ISIC_0024584.jpg	2	5,83E-08	0,051695723	0,94830424
486	NEV\ISIC_0024585.jpg	2	1,62E-11	2,38E-05	0,99997616
487	NEV\ISIC_0024587.jpg	2	0,00011955	0,17570417	0,8241763
488	NEV\ISIC_0024589.jpg	2	7,40E-07	3,73E-06	0,99999547
489	NEV\ISIC_0024594.jpg	2	1,09E-06	0,005796364	0,99420255
490	NEV\ISIC_0024600.jpg	2	0,12132275	0,00044005	0,8782372
491	NEV\ISIC_0024601.jpg	2	5,33E-06	2,89E-05	0,9999658
492	NEV\ISIC_0024613.jpg	2	0,000486387	0,002308514	0,9972051
493	NEV\ISIC_0024618.jpg	2	0,9854043	0,005418737	0,009176935
494	NEV\ISIC_0024621.jpg	2	1,93E-11	2,68E-05	0,9999732
495	NEV\ISIC_0024631.jpg	2	8,38E-10	3,47E-05	0,9999653
496	NEV\ISIC_0024637.jpg	2	1,26E-06	0,016900118	0,9830987
497	NEV\ISIC_0024650.jpg	2	1,05E-06	0,001912229	0,9980867
498	NEV\ISIC_0024668.jpg	2	0,927504	0,002404576	0,070091374
499	NEV\ISIC_0024670.jpg	2	1,50E-05	0,000354406	0,9996306
500	NEV\ISIC_0024680.jpg	2	2,68E-06	0,48988697	0,5101103
501	NEV\ISIC_0024682.jpg	2	8,82E-05	0,9252063	0,0747055
502	NEV\ISIC_0024687.jpg	2	0,02254613	0,004859128	0,97259474
503	NEV\ISIC_0024689.jpg	2	5,40E-12	1,23E-05	0,9999877
504	NEV\ISIC_0024693.jpg	2	0,99992156	1,72E-08	7,85E-05
505	NEV\ISIC_0024712.jpg	2	0,00305433	0,08252636	0,9144193
506	NEV\ISIC_0024719.jpg	2	0,004639948	0,03144136	0,9639186
507	NEV\ISIC_0024720.jpg	2	8,89E-06	0,001517421	0,9984737
508	NEV\ISIC_0024728.jpg	2	2,06E-05	0,000689948	0,9992894
509	NEV\ISIC_0024742.jpg	2	0,018481035	0,011969167	0,96954983
510	NEV\ISIC_0024750.jpg	2	0,000627428	0,003620318	0,9957522
511	NEV\ISIC_0024751.jpg	2	2,62E-08	0,001766964	0,99823296
512	NEV\ISIC_0024753.jpg	2	0,032239556	0,003088612	0,96467185
513	NEV\ISIC_0024765.jpg	2	9,04E-08	9,15E-06	0,9999908
514	NEV\ISIC_0024769.jpg	2	2,32E-13	0,000183483	0,9998166
515	NEV\ISIC_0024775.jpg	2	0,002387775	0,000131839	0,99748045
516	NEV\ISIC_0024778.jpg	2	1,61E-08	0,000169745	0,99983025
517	NEV\ISIC_0024779.jpg	2	0,000677818	5,78E-06	0,99931645
518	NEV\ISIC_0024780.jpg	2	6,65E-07	0,000168236	0,9998311
519	NEV\ISIC_0024796.jpg	2	5,23E-12	1,83E-06	0,9999982
520	NEV\ISIC_0024797.jpg	2	8,06E-07	0,17228684	0,82771236
521	NEV\ISIC_0024803.jpg	2	1,51E-15	2,83E-05	0,99997175
522	NEV\ISIC_0024815.jpg	2	3,70E-05	4,63E-06	0,9999584
523	NEV\ISIC_0024820.jpg	2	0,003456808	0,01230737	0,98423576
524	NEV\ISIC_0024826.jpg	2	1,93E-06	0,030063396	0,96993464
525	NEV\ISIC_0024828.jpg	2	0,000299264	2,49E-06	0,9996983
526	NEV\ISIC_0024831.jpg	2	1,35E-09	0,001372314	0,99862766
527	NEV\ISIC_0024835.jpg	2	2,71E-05	0,001748742	0,9982242
528	NEV\ISIC_0024844.jpg	2	4,44E-05	0,000421658	0,999534
529	NEV\ISIC_0024846.jpg	2	0,000458687	0,9273069	0,07223452
530	NEV\ISIC_0024862.jpg	2	0,0174662	0,9243018	0,05823197
531	NEV\ISIC_0024863.jpg	2	0,95120853	0,033900764	0,014890796
532	NEV\ISIC_0024873.jpg	2	0,000750438	0,00090054	0,9983491
533	NEV\ISIC_0024882.jpg	2	0,41155288	0,13381767	0,45462945
534	NEV\ISIC_0024905.jpg	2	5,19E-07	0,00056188	0,99943763
535	NEV\ISIC_0024926.jpg	2	0,119844675	0,041296225	0,83885914
536	NEV\ISIC_0024934.jpg	2	0,006454689	0,710792	0,2827533
537	NEV\ISIC_0024935.jpg	2	0,9871874	0,002615297	0,010197351
538	NEV\ISIC_0024937.jpg	2	0,000769911	0,7751686	0,22406146
539	NEV\ISIC_0024944.jpg	2	5,61E-07	0,07863373	0,9213657
540	NEV\ISIC_0024953.jpg	2	5,15E-05	8,10E-05	0,99986744
541	NEV\ISIC_0024956.jpg	2	0,007928237	0,008348175	0,9837235
542	NEV\ISIC_0024957.jpg	2	8,86E-07	0,000677715	0,99932146
543	NEV\ISIC_0024960.jpg	2	0,001127041	0,049564682	0,9493083
544	NEV\ISIC_0024964.jpg	2	4,53E-08	0,000943323	0,99905664
545	NEV\ISIC_0024986.jpg	2	0,000170724	0,039376583	0,9604527
546	NEV\ISIC_0025008.jpg	2	0,5833774	0,33503354	0,08158901
547	NEV\ISIC_0025012.jpg	2	3,01E-05	0,054555327	0,9454146
548	NEV\ISIC_0025021.jpg	2	7,84E-05	3,53E-05	0,9998864
549	NEV\ISIC_0025026.jpg	2	2,71E-10	0,000916153	0,9990839
550	NEV\ISIC_0025027.jpg	2	0,51010495	0,022778444	0,46711662
551	NEV\ISIC_0025037.jpg	2	1,44E-06	0,000169683	0,9998288
552	NEV\ISIC_0025041.jpg	2	0,004821885	0,040368233	0,95480984
553	NEV\ISIC_0025048.jpg	2	5,12E-07	0,01589179	0,98410773
554	NEV\ISIC_0025050.jpg	2	8,12E-06	5,30E-05	0,99993885
555	NEV\ISIC_0025059.jpg	2	2,05E-08	0,000156978	0,999843
556	NEV\ISIC_0025060.jpg	2	3,16E-06	0,002279676	0,99771714
557	NEV\ISIC_0025065.jpg	2	0,011811169	0,1241431	0,86404574
558	NEV\ISIC_0025091.jpg	2	9,50E-16	4,32E-07	0,9999995
559	NEV\ISIC_0025092.jpg	2	1,73E-07	0,03564801	0,96435183
560	NEV\ISIC_0025093.jpg	2	1,92E-06	0,002478994	0,99751914
561	NEV\ISIC_0025100.jpg	2	4,05E-09	4,77E-13	1
562	NEV\ISIC_0025109.jpg	2	1,09E-09	3,19E-11	1
563	NEV\ISIC_0025111.jpg	2	0,95403266	0,012773899	0,03319341
564	NEV\ISIC_0025119.jpg	2	0,20998643	0,002972306	0,7870413
565	NEV\ISIC_0025133.jpg	2	0,40149197	0,553947	0,04456111
566	NEV\ISIC_0025134.jpg	2	0,014515808	0,07566762	0,90981656
567	NEV\ISIC_0025143.jpg	2	8,40E-09	0,000359429	0,9996406
568	NEV\ISIC_0025168.jpg	2	0,001279755	0,49590346	0,5028168
569	NEV\ISIC_0025170.jpg	2	6,07E-08	0,04528207	0,95471793
570	NEV\ISIC_0025173.jpg	2	0,001807557	0,044907723	0,9532847
571	NEV\ISIC_0025185.jpg	2	3,60E-13	2,46E-11	1
572	NEV\ISIC_0025190.jpg	2	1,64E-11	1,49E-05	0,9999851
573	NEV\ISIC_0025225.jpg	2	0,000184423	0,10704606	0,8927695
574	NEV\ISIC_0025226.jpg	2	1,47E-06	0,027601553	0,97239697
575	NEV\ISIC_0025232.jpg	2	6,55E-05	0,004366143	0,99556834
576	NEV\ISIC_0025237.jpg	2	0,001344235	0,051832736	0,94682306
577	NEV\ISIC_0025253.jpg	2	4,25E-06	0,07999713	0,9199986
578	NEV\ISIC_0025254.jpg	2	2,86E-06	0,8072587	0,19273843
579	NEV\ISIC_0025255.jpg	2	0,00123072	0,010040034	0,98872924
580	NEV\ISIC_0025257.jpg	2	0,010687487	0,7727662	0,21654634
581	NEV\ISIC_0025261.jpg	2	0,006086335	6,76E-05	0,993846
582	NEV\ISIC_0025272.jpg	2	7,28E-09	3,05E-05	0,9999695
583	NEV\ISIC_0025290.jpg	2	9,06E-07	4,07E-05	0,9999584
584	NEV\ISIC_0025294.jpg	2	1,71E-10	0,000164594	0,9998354
585	NEV\ISIC_0025295.jpg	2	0,10793231	0,2550898	0,6369779
586	NEV\ISIC_0025296.jpg	2	5,22E-08	0,003176022	0,9968239
587	NEV\ISIC_0025305.jpg	2	0,000253673	0,9943784	0,005367903
588	NEV\ISIC_0025329.jpg	2	0,55396074	0,003502798	0,4425364
589	NEV\ISIC_0025334.jpg	2	7,97E-09	0,00021426	0,9997857
590	NEV\ISIC_0025340.jpg	2	1,17E-06	0,4913241	0,5086747
591	NEV\ISIC_0025341.jpg	2	0,051911127	0,14021853	0,8078704
592	NEV\ISIC_0025355.jpg	2	2,14E-08	0,016603015	0,98339695
593	NEV\ISIC_0025357.jpg	2	8,44E-11	0,00120617	0,99879384
594	NEV\ISIC_0025369.jpg	2	2,07E-06	0,002130691	0,9978672
595	NEV\ISIC_0025372.jpg	2	0,004234221	0,014885062	0,98088074
596	NEV\ISIC_0025380.jpg	2	1,21E-07	0,001361911	0,998638
597	NEV\ISIC_0025386.jpg	2	0,00220247	0,7111105	0,28668714
598	NEV\ISIC_0025396.jpg	2	0,005424255	0,97583437	0,018741388
599	NEV\ISIC_0025404.jpg	2	1,71E-08	0,007526892	0,9924731
600	NEV\ISIC_0025418.jpg	2	2,73E-06	0,000651148	0,9993461
601	NEV\ISIC_0025423.jpg	2	0,000558335	0,008245073	0,99119663
602	NEV\ISIC_0025424.jpg	2	6,10E-08	0,21818335	0,78181654
603	NEV\ISIC_0025430.jpg	2	0,87077224	0,010012405	0,11921536
604	NEV\ISIC_0025457.jpg	2	5,31E-05	0,007166573	0,9927804
605	NEV\ISIC_0025458.jpg	2	0,006526162	0,04196347	0,9515104
606	NEV\ISIC_0025461.jpg	2	3,36E-06	1,22E-14	0,99999666
607	NEV\ISIC_0025463.jpg	2	6,14E-08	0,48809785	0,5119021
608	NEV\ISIC_0025481.jpg	2	8,49E-05	0,00583608	0,994079
609	NEV\ISIC_0025487.jpg	2	7,46E-06	0,006582325	0,99341017
610	NEV\ISIC_0025492.jpg	2	0,6947971	0,23396143	0,07124142
611	NEV\ISIC_0025502.jpg	2	7,02E-11	0,000603268	0,9993967
612	NEV\ISIC_0025511.jpg	2	1,16E-07	0,003930263	0,99606967
613	NEV\ISIC_0025523.jpg	2	0,003487349	0,009277515	0,9872351
614	NEV\ISIC_0025528.jpg	2	1,08E-05	0,009887966	0,9901012
615	NEV\ISIC_0025533.jpg	2	0,000649823	0,057534415	0,9418158
616	NEV\ISIC_0025534.jpg	2	0,027273363	0,31698677	0,6557399
617	NEV\ISIC_0025536.jpg	2	1,12E-07	4,88E-05	0,999951
618	NEV\ISIC_0025549.jpg	2	9,87E-10	0,003529477	0,9964706
619	NEV\ISIC_0025552.jpg	2	2,56E-12	8,03E-05	0,9999198
620	NEV\ISIC_0025555.jpg	2	0,001551217	0,027240597	0,9712082
621	NEV\ISIC_0025558.jpg	2	1,33E-06	0,002134904	0,9978638
622	NEV\ISIC_0025566.jpg	2	1,09E-07	0,011612178	0,98838776
623	NEV\ISIC_0025571.jpg	2	8,88E-05	0,020540774	0,9793705
624	NEV\ISIC_0025574.jpg	2	1,85E-09	5,45E-05	0,9999455
625	NEV\ISIC_0025579.jpg	2	0,029612655	0,71089286	0,25949454
626	NEV\ISIC_0025591.jpg	2	0,008747305	0,005081535	0,9861712
627	NEV\ISIC_0025593.jpg	2	1,82E-07	0,000473921	0,9995259
628	NEV\ISIC_0025609.jpg	2	0,012065548	0,001530482	0,98640394
629	NEV\ISIC_0025613.jpg	2	4,49E-15	1,34E-06	0,9999987
630	NEV\ISIC_0025619.jpg	2	0,9586539	0,017343095	0,024003064
631	NEV\ISIC_0025633.jpg	2	7,85E-07	0,532511	0,46748826
632	NEV\ISIC_0025640.jpg	2	0,011578175	0,081298515	0,90712327
633	NEV\ISIC_0025652.jpg	2	0,025095023	0,038553502	0,9363515
634	NEV\ISIC_0025660.jpg	2	0,000149235	0,002115852	0,9977349
635	NEV\ISIC_0025670.jpg	2	0,0691298	0,02553787	0,90533227
636	NEV\ISIC_0025702.jpg	2	0,000247093	0,1329715	0,8667814
637	NEV\ISIC_0025705.jpg	2	0,000114532	0,7268558	0,2730296
638	NEV\ISIC_0025720.jpg	2	1,23E-06	4,11E-06	0,99999464
639	NEV\ISIC_0025723.jpg	2	7,76E-06	0,01188594	0,98810625
640	NEV\ISIC_0025730.jpg	2	0,010154974	0,051992204	0,93785286
641	NEV\ISIC_0025733.jpg	2	1,56E-07	0,002106364	0,9978935
642	NEV\ISIC_0025737.jpg	2	1,57E-10	6,02E-10	1
643	NEV\ISIC_0025745.jpg	2	9,70E-09	0,00017955	0,9998204
644	NEV\ISIC_0025759.jpg	2	0,001522555	0,11872966	0,8797478
645	NEV\ISIC_0025772.jpg	2	1,12E-10	5,31E-07	0,9999995
646	NEV\ISIC_0025775.jpg	2	1,99E-05	0,003538799	0,9964413
647	NEV\ISIC_0025778.jpg	2	0,99711454	0,002846911	3,86E-05
648	NEV\ISIC_0025782.jpg	2	1,47E-05	0,13685319	0,8631322
649	NEV\ISIC_0025786.jpg	2	1,71E-07	0,22986387	0,77013594
650	NEV\ISIC_0025806.jpg	2	1,54E-08	0,000118388	0,9998816
651	NEV\ISIC_0025855.jpg	2	0,7352642	0,21330932	0,05142648
652	NEV\ISIC_0025860.jpg	2	0,06587777	0,048295137	0,88582706
653	NEV\ISIC_0025868.jpg	2	0,000124002	0,011490019	0,98838603
654	NEV\ISIC_0025869.jpg	2	0,72863257	0,051285725	0,2200817
655	NEV\ISIC_0025870.jpg	2	0,012328239	0,06776632	0,9199055
656	NEV\ISIC_0025878.jpg	2	2,27E-10	0,000271021	0,999729
657	NEV\ISIC_0025893.jpg	2	0,098322324	0,005786292	0,89589137
658	NEV\ISIC_0025901.jpg	2	3,10E-07	0,002064234	0,99793553
659	NEV\ISIC_0025916.jpg	2	5,67E-07	0,000539375	0,99946004
660	NEV\ISIC_0025922.jpg	2	7,30E-07	1,05E-10	0,9999993
661	NEV\ISIC_0025926.jpg	2	0,09861955	0,27089497	0,6304855
662	NEV\ISIC_0025929.jpg	2	6,37E-08	0,000221849	0,9997781
663	NEV\ISIC_0025942.jpg	2	2,19E-05	0,90851307	0,09146504
664	NEV\ISIC_0025951.jpg	2	1,12E-06	0,000601833	0,99939704
665	NEV\ISIC_0025977.jpg	2	1,28E-07	0,65690094	0,34309885
666	NEV\ISIC_0025991.jpg	2	8,82E-06	0,000499574	0,9994916
667	NEV\ISIC_0025993.jpg	2	2,05E-08	0,8480226	0,15197745
668	NEV\ISIC_0025995.jpg	2	0,000188625	0,004917306	0,99489415
669	NEV\ISIC_0025997.jpg	2	9,17E-05	0,001973295	0,99793506
670	NEV\ISIC_0025998.jpg	2	0,009097238	0,11466465	0,87623817
671	NEV\ISIC_0025999.jpg	2	3,27E-05	0,005353156	0,99461406
672	NEV\ISIC_0026006.jpg	2	4,63E-05	0,019928867	0,9800249
673	NEV\ISIC_0026007.jpg	2	0,24465394	0,011482782	0,7438633
674	NEV\ISIC_0026019.jpg	2	0,00069951	0,01797791	0,9813225
675	NEV\ISIC_0026021.jpg	2	3,80E-06	0,012486282	0,98750985
676	NEV\ISIC_0026023.jpg	2	5,90E-05	0,003025539	0,99691546
677	NEV\ISIC_0026028.jpg	2	6,43E-06	0,001313003	0,99868053
678	NEV\ISIC_0026037.jpg	2	0,5240466	0,009560304	0,46639314
679	NEV\ISIC_0026048.jpg	2	0,019248828	0,15937458	0,82137656
680	NEV\ISIC_0026064.jpg	2	0,00062431	0,005718313	0,9936574
681	NEV\ISIC_0026065.jpg	2	0,6611062	0,010778557	0,3281152
682	NEV\ISIC_0026080.jpg	2	0,9567247	0,012587072	0,030688295
683	NEV\ISIC_0026093.jpg	2	1,28E-05	8,52E-06	0,99997866
684	NEV\ISIC_0026099.jpg	2	0,006953987	0,9767964	0,016249692
685	NEV\ISIC_0026102.jpg	2	1,76E-07	0,001067146	0,99893266
686	NEV\ISIC_0026133.jpg	2	0,000227523	0,6489984	0,3507741
687	NEV\ISIC_0026137.jpg	2	4,36E-07	0,000218422	0,9997812
688	NEV\ISIC_0026155.jpg	2	1,56E-07	9,18E-10	0,9999999
689	NEV\ISIC_0026157.jpg	2	0,015668554	0,9670647	0,01726671
690	NEV\ISIC_0026173.jpg	2	0,000249248	0,010628273	0,98912245
691	NEV\ISIC_0026177.jpg	2	0,031028159	0,47946176	0,4895101
692	NEV\ISIC_0026195.jpg	2	0,004026658	0,028094148	0,9678792
693	NEV\ISIC_0026202.jpg	2	0,0221866	0,003547229	0,9742662
694	NEV\ISIC_0026208.jpg	2	4,95E-05	0,001087794	0,99886274
695	NEV\ISIC_0026215.jpg	2	0,020187624	0,42691815	0,55289423
696	NEV\ISIC_0026235.jpg	2	0,000270033	0,01909963	0,98063034
697	NEV\ISIC_0026237.jpg	2	0,14851917	0,05985852	0,79162234
698	NEV\ISIC_0026260.jpg	2	0,49137774	0,21055228	0,29806995
699	NEV\ISIC_0026261.jpg	2	0,000149349	0,000442419	0,99940825
700	NEV\ISIC_0026264.jpg	2	6,27E-06	0,09513894	0,9048548
701	NEV\ISIC_0026278.jpg	2	8,33E-07	0,000173261	0,9998259
702	NEV\ISIC_0026304.jpg	2	0,006362753	0,7252314	0,26840585
703	NEV\ISIC_0026306.jpg	2	4,00E-05	0,001543765	0,9984162
704	NEV\ISIC_0026307.jpg	2	1,07E-05	3,00E-05	0,99995923
705	NEV\ISIC_0026317.jpg	2	9,25E-07	0,002647404	0,99735165
706	NEV\ISIC_0026322.jpg	2	0,08745883	0,54617393	0,36636725
707	NEV\ISIC_0026328.jpg	2	1,13E-06	0,08948783	0,910511
