id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
395;MEL\ISIC_0033204.jpg;MEL\ISIC_0033204.jpg;1;1.0;0.9999887;0.2086944;1.1324754255812847e-05;0.7913056015968323;0.20869439840316772;1.0
396;MEL\ISIC_0033239.jpg;MEL\ISIC_0033239.jpg;1;0.9999777;0.9064582;0.90639895;0.08554021519097803;0.09359896147182045;0.9063787468879618;2.0
397;MEL\ISIC_0033368.jpg;MEL\ISIC_0033368.jpg;1;1.0;0.9999989;0.2518569;1.0728824548790343e-06;0.7481431066989899;0.25185689330101013;1.0
398;MEL\ISIC_0033369.jpg;MEL\ISIC_0033369.jpg;1;1.0;0.027409337;0.012300856;0.0;0.9733218918092271;0.0266781081907729;1.0
399;MEL\ISIC_0033377.jpg;MEL\ISIC_0033377.jpg;1;0.999998;0.5901287;0.26402345;0.2907153907959067;0.7359750555067129;0.2640229179394716;1.0
400;MEL\ISIC_0033393.jpg;MEL\ISIC_0033393.jpg;1;1.0;0.9999989;0.21407142;1.0728824548790343e-06;0.7859285771846771;0.21407142281532288;1.0
401;MEL\ISIC_0033424.jpg;MEL\ISIC_0033424.jpg;1;0.0023008182;0.0018410884;0.20858555;0.9958676012726843;0.0022955366054764983;0.00183686212183921;0.0
402;MEL\ISIC_0033428.jpg;MEL\ISIC_0033428.jpg;1;1.0;0.015483159;0.005934571;0.0;0.9847529144045176;0.015247085595482384;1.0
403;MEL\ISIC_0033431.jpg;MEL\ISIC_0033431.jpg;1;0.9986179;0.003798398;0.79426795;0.0013768825551679828;0.9948390927201971;0.0037840247246349297;1.0
404;MEL\ISIC_0033452.jpg;MEL\ISIC_0033452.jpg;1;0.9999999;0.99992347;0.2147847;7.652650713711e-05;0.785215209696864;0.21478467109386074;1.0
405;MEL\ISIC_0033469.jpg;MEL\ISIC_0033469.jpg;1;0.9988121;0.0035870606;0.7519121;0.0011836746576364752;0.9952420857484445;0.003574239593918968;1.0
406;MEL\ISIC_0033477.jpg;MEL\ISIC_0033477.jpg;1;1.0;0.9271451;0.022651087;0.06790748507821154;0.9773489125072956;0.02265108749270439;1.0
407;MEL\ISIC_0033479.jpg;MEL\ISIC_0033479.jpg;1;0.99988246;0.9899978;0.041179948;0.009903142662816963;0.9587073656365255;0.04117510781808988;1.0
408;MEL\ISIC_0033498.jpg;MEL\ISIC_0033498.jpg;1;0.99999976;0.6748143;0.22234195;0.24538878754021007;0.7776578598838186;0.22234190169765908;1.0
409;MEL\ISIC_0033570.jpg;MEL\ISIC_0033570.jpg;1;0.9999982;0.99989533;0.002820839;0.00010465480245154471;0.9971773779666371;0.0028208338972170997;1.0
410;MEL\ISIC_0033603.jpg;MEL\ISIC_0033603.jpg;1;0.99684167;0.9999856;0.9734072;1.4424115977521743e-05;0.02650906667560298;0.9703425460558885;2.0
411;MEL\ISIC_0033611.jpg;MEL\ISIC_0033611.jpg;1;0.99998474;0.98052716;0.6844367;0.01910088894262577;0.31555850607290536;0.6844262353708592;2.0
412;MEL\ISIC_0033616.jpg;MEL\ISIC_0033616.jpg;1;0.999936;0.99858534;0.20947346;0.0014126582127796344;0.7904759364631319;0.20946005224608705;1.0
413;MEL\ISIC_0033619.jpg;MEL\ISIC_0033619.jpg;1;0.9999981;0.99999976;0.99799454;2.384185222581572e-07;0.002005454053012747;0.9979926386019924;2.0
414;MEL\ISIC_0033654.jpg;MEL\ISIC_0033654.jpg;1;1.0;1.0;0.537024;0.0;0.46297597885131836;0.5370240211486816;2.0
415;MEL\ISIC_0033668.jpg;MEL\ISIC_0033668.jpg;1;0.99999964;4.0876606e-05;0.0015303444;3.5761325063626735e-07;0.9999587674512151;4.0874935534221884e-05;1.0
416;MEL\ISIC_0033670.jpg;MEL\ISIC_0033670.jpg;1;0.9999995;0.40405467;0.067015834;3.396143810303972e-07;0.7122226387922787;0.28777702159334034;1.0
417;MEL\ISIC_0033696.jpg;MEL\ISIC_0033696.jpg;1;1.0;0.04265463;0.033684324;0.0;0.9590903559263353;0.04090964407366469;1.0
418;MEL\ISIC_0033728.jpg;MEL\ISIC_0033728.jpg;1;9.8670665e-05;0.03526658;0.011781478;0.9646382403054161;9.86609305260905e-05;0.03526309876405782;0.0
419;MEL\ISIC_0033802.jpg;MEL\ISIC_0033802.jpg;1;0.9999906;0.9997687;0.16302529;0.00023127212720360296;0.8369668280626038;0.16302375449221077;1.0
420;MEL\ISIC_0033805.jpg;MEL\ISIC_0033805.jpg;1;1.0;0.999884;0.8377349;0.00011597718646497363;0.1622651219367981;0.8377348780632019;2.0
421;MEL\ISIC_0033820.jpg;MEL\ISIC_0033820.jpg;1;0.9396098;0.44386584;0.07067578;0.04182533646625302;0.650759788340917;0.30741487519283006;1.0
422;MEL\ISIC_0033834.jpg;MEL\ISIC_0033834.jpg;1;1.0;0.045883764;0.008458091;0.0;0.956129194104333;0.04387080589566707;1.0
423;MEL\ISIC_0033863.jpg;MEL\ISIC_0033863.jpg;1;0.99740124;0.00017571407;0.12766388;0.0025983059532908147;0.9972260108459272;0.00017568320078193073;1.0
424;MEL\ISIC_0033871.jpg;MEL\ISIC_0033871.jpg;1;0.9999949;0.99990857;0.14263028;9.142516576026223e-05;0.857365326081631;0.14262954794519406;1.0
425;MEL\ISIC_0033874.jpg;MEL\ISIC_0033874.jpg;1;0.750217;0.48568875;0.23031716;0.16812604939291426;0.5049624442157561;0.32691150639132965;1.0
426;MEL\ISIC_0033893.jpg;MEL\ISIC_0033893.jpg;1;0.9974654;0.98577315;0.45437413;0.014027289647807702;0.5442464033332263;0.45322537684886927;1.0
427;MEL\ISIC_0033925.jpg;MEL\ISIC_0033925.jpg;1;0.0004854968;3.9294777e-05;0.051587585;0.9994754630849668;0.00048526120646618374;3.927570856696358e-05;0.0
428;MEL\ISIC_0033980.jpg;MEL\ISIC_0033980.jpg;1;0.9902222;0.99999225;0.9701788;7.748543780404839e-06;0.029532455083033964;0.9607844398822756;2.0
429;MEL\ISIC_0034006.jpg;MEL\ISIC_0034006.jpg;1;0.99999976;0.023077162;0.6870501;2.3304066199613247e-07;0.9774431477323644;0.022556619226973575;1.0
430;MEL\ISIC_0034065.jpg;MEL\ISIC_0034065.jpg;1;1.0;0.9999919;0.9992667;8.106165978993585e-06;0.0007333159446716309;0.9992666840553284;2.0
431;MEL\ISIC_0034068.jpg;MEL\ISIC_0034068.jpg;1;0.9878372;0.99984074;0.8441221;0.00015923824998116792;0.15400475841800798;0.8339785931255805;2.0
432;MEL\ISIC_0034085.jpg;MEL\ISIC_0034085.jpg;1;1.0;0.9995408;0.90578586;0.0004589834208325092;0.09421414136886597;0.905785858631134;2.0
433;MEL\ISIC_0034087.jpg;MEL\ISIC_0034087.jpg;1;0.99980193;1.0;0.9969291;0.0;0.003070282784122727;0.9967316902037533;2.0
434;MEL\ISIC_0034092.jpg;MEL\ISIC_0034092.jpg;1;1.0;0.8904832;0.3740222;0.09870675189795883;0.6259778141975403;0.3740221858024597;1.0
435;MEL\ISIC_0034100.jpg;MEL\ISIC_0034100.jpg;1;0.99984;0.027895331;0.04008543;0.00015563731217841092;0.9727060631634664;0.02713829952435521;1.0
436;MEL\ISIC_0034117.jpg;MEL\ISIC_0034117.jpg;1;0.9999386;0.5377432;0.14090277;0.31612558930774476;0.8590444883213657;0.14089412266335827;1.0
437;MEL\ISIC_0034150.jpg;MEL\ISIC_0034150.jpg;1;0.99968326;0.008884614;0.17761017;0.00031394975980050013;0.9908796771354023;0.008806373104797276;1.0
438;MEL\ISIC_0034183.jpg;MEL\ISIC_0034183.jpg;1;0.99999714;0.046454053;0.38512564;2.734016787454021e-06;0.9556053949570085;0.04439187102620405;1.0
439;MEL\ISIC_0034205.jpg;MEL\ISIC_0034205.jpg;1;0.99016285;0.72666556;0.18620111;0.21466037061168403;0.8058714111036924;0.184387265190657;1.0
440;MEL\ISIC_0034208.jpg;MEL\ISIC_0034208.jpg;1;0.9436526;0.20940413;0.03417477;0.04659106790678962;0.7802624036989253;0.1731465283942851;1.0
441;MEL\ISIC_0034256.jpg;MEL\ISIC_0034256.jpg;1;1.0;0.12127793;0.11353275;0.0;0.8918395472828348;0.1081604527171652;1.0
442;MEL\ISIC_0034289.jpg;MEL\ISIC_0034289.jpg;1;1.0;0.9537994;0.09925843;0.04416034039463586;0.9007415696978569;0.0992584303021431;1.0
443;NEV\ISIC_0024308.jpg;NEV\ISIC_0024308.jpg;2;1.0;0.99999976;0.9973036;2.384185222581572e-07;0.002696394920349121;0.9973036050796509;2.0
444;NEV\ISIC_0024314.jpg;NEV\ISIC_0024314.jpg;2;0.0005627067;0.85419774;0.84601665;0.12724905911408257;0.07701334524581094;0.4231273710129752;2.0
445;NEV\ISIC_0024320.jpg;NEV\ISIC_0024320.jpg;2;5.6176905e-06;0.99989605;0.9999969;0.00010393969590487134;1.5497251170981719e-06;0.4999998547014468;2.0
446;NEV\ISIC_0024326.jpg;NEV\ISIC_0024326.jpg;2;0.9999995;0.998066;0.9584094;0.0019302588041176078;0.041590551571583;0.9584089715914862;2.0
447;NEV\ISIC_0024328.jpg;NEV\ISIC_0024328.jpg;2;0.6102128;0.86174107;0.6789758;0.12146527463007446;0.2309880103410594;0.4885466076761951;2.0
448;NEV\ISIC_0024343.jpg;NEV\ISIC_0024343.jpg;2;1.0;0.9773557;0.33299443;0.022142871963855948;0.6670055687427521;0.3329944312572479;1.0
449;NEV\ISIC_0024344.jpg;NEV\ISIC_0024344.jpg;2;0.00047455312;0.0062560905;0.023457939;0.9932725489370811;0.00047432802484923545;0.00625312303806967;0.0
450;NEV\ISIC_0024354.jpg;NEV\ISIC_0024354.jpg;2;0.0;0.99909735;0.9945222;0.0009018386933105293;0.0027388930320739746;0.497261106967926;2.0
451;NEV\ISIC_0024364.jpg;NEV\ISIC_0024364.jpg;2;2.56178e-08;0.6463458;0.9594043;0.26125889779238715;0.02029785539877188;0.47970215100567803;2.0
452;NEV\ISIC_0024368.jpg;NEV\ISIC_0024368.jpg;2;5.003337e-06;0.9999658;0.99996555;3.421189560722837e-05;1.7225785433291057e-05;0.4999840250518983;2.0
453;NEV\ISIC_0024384.jpg;NEV\ISIC_0024384.jpg;2;0.0052415854;0.9973711;1.0;0.002622029350606332;0.0;0.5013138396588459;2.0
454;NEV\ISIC_0024388.jpg;NEV\ISIC_0024388.jpg;2;0.0;0.062978804;0.7573697;0.9370211958885193;0.0;0.06297880411148071;0.0
455;NEV\ISIC_0024391.jpg;NEV\ISIC_0024391.jpg;2;0.9850454;0.5641436;0.93050164;0.30355152600037366;0.06847435179693721;0.9167913673112223;2.0
456;NEV\ISIC_0024406.jpg;NEV\ISIC_0024406.jpg;2;0.63090503;0.7743419;0.70856327;0.18411179698266766;0.2128681637583446;0.5175413574862986;2.0
457;NEV\ISIC_0024417.jpg;NEV\ISIC_0024417.jpg;2;0.0007211225;0.84797996;0.9906634;0.13195954260232562;0.004669979196960791;0.49551036645055224;2.0
458;NEV\ISIC_0024419.jpg;NEV\ISIC_0024419.jpg;2;0.99984574;0.8822107;0.9934681;0.10537703763793571;0.006530886773170891;0.9933148801976471;2.0
459;NEV\ISIC_0024423.jpg;NEV\ISIC_0024423.jpg;2;1.0;0.9999715;0.8874413;2.8490208487531123e-05;0.11255872249603271;0.8874412775039673;2.0
460;NEV\ISIC_0024430.jpg;NEV\ISIC_0024430.jpg;2;0.9981035;0.99999964;0.9999913;3.5762774075469705e-07;8.685805501969952e-06;0.9980984035132536;2.0
461;NEV\ISIC_0024434.jpg;NEV\ISIC_0024434.jpg;2;0.81963736;0.9970229;0.8049356;0.002968236535178271;0.1652580474498085;0.681939215982226;2.0
462;NEV\ISIC_0024438.jpg;NEV\ISIC_0024438.jpg;2;9.623652e-06;0.9999999;0.9944078;1.1920927533992823e-07;0.0027961269455343348;0.4972062789789799;2.0
463;NEV\ISIC_0024441.jpg;NEV\ISIC_0024441.jpg;2;0.9999349;0.98412895;0.108491756;0.015623093113334548;0.8914502210234786;0.10848469494063406;1.0
464;NEV\ISIC_0024447.jpg;NEV\ISIC_0024447.jpg;2;0.99946016;0.9996511;0.64986295;0.0003488038839139681;0.34994813917300166;0.6495123128284641;2.0
465;NEV\ISIC_0024462.jpg;NEV\ISIC_0024462.jpg;2;0.9999862;0.99999964;0.98181725;3.5762774075469705e-07;0.018182503083901676;0.981803668829729;2.0
466;NEV\ISIC_0024465.jpg;NEV\ISIC_0024465.jpg;2;0.9999962;0.99999964;0.9986687;3.5762774075469705e-07;0.0013313242671040837;0.9986648610501822;2.0
467;NEV\ISIC_0024466.jpg;NEV\ISIC_0024466.jpg;2;1.9398027e-05;0.72405916;0.99428433;0.216264600837073;0.0028578618191633168;0.49714698773456745;2.0
468;NEV\ISIC_0024474.jpg;NEV\ISIC_0024474.jpg;2;0.954202;0.98782015;0.99137115;0.01203328787225673;0.008250967380443815;0.9479566334060563;2.0
469;NEV\ISIC_0024478.jpg;NEV\ISIC_0024478.jpg;2;0.8154962;0.9420458;0.9601319;0.05477949101288677;0.033658074030895484;0.810577297189367;2.0
470;NEV\ISIC_0024480.jpg;NEV\ISIC_0024480.jpg;2;0.9978478;0.7464642;0.57383525;0.20225653363077586;0.42524952234311314;0.5726028951800369;2.0
471;NEV\ISIC_0024485.jpg;NEV\ISIC_0024485.jpg;2;0.000105954554;0.98918253;0.98887956;0.010701702836590747;0.005560513868755451;0.49446597617308324;2.0
472;NEV\ISIC_0024510.jpg;NEV\ISIC_0024510.jpg;2;0.9999951;0.99996746;0.9996921;3.254307696103926e-05;0.0003079160899448767;0.9996871963530719;2.0
473;NEV\ISIC_0024519.jpg;NEV\ISIC_0024519.jpg;2;0.99996257;0.38118714;0.1803732;2.710111889213388e-05;0.7239877483954562;0.27598515048565164;1.0
474;NEV\ISIC_0024530.jpg;NEV\ISIC_0024530.jpg;2;8.923155e-07;0.9999416;0.99999905;5.840914005295921e-05;4.768373709478096e-07;0.4999997462415995;2.0
475;NEV\ISIC_0024533.jpg;NEV\ISIC_0024533.jpg;2;0.99949133;0.9953211;0.8999642;0.004657114812394491;0.09998492769164322;0.8995066648794364;2.0
476;NEV\ISIC_0024534.jpg;NEV\ISIC_0024534.jpg;2;0.99335265;0.99986935;0.995229;0.00013063631327160053;0.004739489150759619;0.9886570578977473;2.0
477;NEV\ISIC_0024538.jpg;NEV\ISIC_0024538.jpg;2;0.13073213;0.910911;0.38050345;0.08180137556718983;0.33141133242546267;0.20355747444308872;1.0
478;NEV\ISIC_0024541.jpg;NEV\ISIC_0024541.jpg;2;1.0;0.9999999;0.9993544;1.1920927533992823e-07;0.0006455779075622559;0.9993544220924377;2.0
479;NEV\ISIC_0024549.jpg;NEV\ISIC_0024549.jpg;2;0.9552737;0.9487652;0.8808374;0.04873771552458545;0.11406108731720757;0.8431274015340036;2.0
480;NEV\ISIC_0024560.jpg;NEV\ISIC_0024560.jpg;2;0.19064695;0.9029754;0.5526232;0.08844342947975224;0.2472578730722821;0.30542585994877375;2.0
481;NEV\ISIC_0024561.jpg;NEV\ISIC_0024561.jpg;2;0.99999976;0.99918;0.8591391;0.0008193092800518469;0.14086088160016974;0.859138879981308;2.0
482;NEV\ISIC_0024563.jpg;NEV\ISIC_0024563.jpg;2;1.0;0.99203026;0.75582933;0.00790672255321796;0.2441706657409668;0.7558293342590332;2.0
483;NEV\ISIC_0024568.jpg;NEV\ISIC_0024568.jpg;2;1.0;0.9999995;0.9995592;4.76836930829558e-07;0.00044077634811401367;0.999559223651886;2.0
484;NEV\ISIC_0024578.jpg;NEV\ISIC_0024578.jpg;2;0.9967636;0.967675;0.9765669;0.03131284087221716;0.023357494756562007;0.9734165328205175;2.0
485;NEV\ISIC_0024584.jpg;NEV\ISIC_0024584.jpg;2;0.98951936;0.9995389;0.98711014;0.0004608890153513695;0.012756169213661352;0.9768718930373127;2.0
486;NEV\ISIC_0024585.jpg;NEV\ISIC_0024585.jpg;2;0.999882;0.99999964;0.9981438;3.5762774075469705e-07;0.0018559888089989532;0.9980260079207609;2.0
487;NEV\ISIC_0024587.jpg;NEV\ISIC_0024587.jpg;2;0.99998295;0.9999784;0.9941645;2.157641585692524e-05;0.005835374062241209;0.9941475792999458;2.0
488;NEV\ISIC_0024589.jpg;NEV\ISIC_0024589.jpg;2;1.3514233e-06;0.99999976;0.99999976;2.384185222581572e-07;1.19209370101941e-07;0.5000002186466815;2.0
489;NEV\ISIC_0024594.jpg;NEV\ISIC_0024594.jpg;2;0.7937514;0.93005407;0.98453623;0.06537333278219462;0.012819720308241737;0.8161967986845011;2.0
490;NEV\ISIC_0024600.jpg;NEV\ISIC_0024600.jpg;2;0.0039680824;0.992961;0.9986071;0.006989809184335228;0.0006978350052682713;0.5002961577093077;2.0
491;NEV\ISIC_0024601.jpg;NEV\ISIC_0024601.jpg;2;0.9961597;0.99999785;0.99965084;2.1457626076070146e-06;0.00034782823484117884;0.9958265361948588;2.0
492;NEV\ISIC_0024613.jpg;NEV\ISIC_0024613.jpg;2;2.4925597e-05;0.99950194;0.84809613;0.0004978084750403501;0.0759528804462326;0.42405335103074027;2.0
493;NEV\ISIC_0024618.jpg;NEV\ISIC_0024618.jpg;2;1.002017e-05;0.0005790863;0.4383054;0.9994108994263057;1.0020069208586982e-05;0.000579080504485693;0.0
494;NEV\ISIC_0024621.jpg;NEV\ISIC_0024621.jpg;2;0.0005051907;0.9999943;0.9999714;5.7220131568155855e-06;1.4308729064461969e-05;0.5001120208541779;2.0
495;NEV\ISIC_0024631.jpg;NEV\ISIC_0024631.jpg;2;0.9999131;0.9999176;0.9985299;8.236683422536257e-05;0.0014699612138599273;0.9984431427656322;2.0
496;NEV\ISIC_0024637.jpg;NEV\ISIC_0024637.jpg;2;1.0;1.0;0.99392277;0.0;0.006077229976654053;0.993922770023346;2.0
497;NEV\ISIC_0024650.jpg;NEV\ISIC_0024650.jpg;2;0.97829616;0.9999993;0.99458706;7.152552257142837e-07;0.005297950347656479;0.9734592604338073;2.0
498;NEV\ISIC_0024668.jpg;NEV\ISIC_0024668.jpg;2;0.21737963;0.9989355;0.73077506;0.0010633474396512072;0.15102763673226502;0.40994429908283253;2.0
499;NEV\ISIC_0024670.jpg;NEV\ISIC_0024670.jpg;2;0.0007770123;0.99994946;0.9999356;5.054218412803766e-05;3.219901769542035e-05;0.50016212955998;2.0
500;NEV\ISIC_0024680.jpg;NEV\ISIC_0024680.jpg;2;0.9822666;0.99938214;0.82807595;0.0006174802303273932;0.1689283809005974;0.8136472177925125;2.0
501;NEV\ISIC_0024682.jpg;NEV\ISIC_0024682.jpg;2;1.0;0.9233057;0.8658847;0.07123127615674836;0.1341152787208557;0.8658847212791443;2.0
502;NEV\ISIC_0024687.jpg;NEV\ISIC_0024687.jpg;2;0.97779775;0.056987584;0.9511451;0.021005216792872667;0.9250796904288985;0.05391509277822881;1.0
503;NEV\ISIC_0024689.jpg;NEV\ISIC_0024689.jpg;2;1.0;0.9999999;0.9926594;1.1920927533992823e-07;0.007340610027313232;0.9926593899726868;2.0
504;NEV\ISIC_0024693.jpg;NEV\ISIC_0024693.jpg;2;5.0860365e-08;0.1329542;0.9987117;0.867045760759944;5.086036222183709e-08;0.13295418837969378;0.0
505;NEV\ISIC_0024712.jpg;NEV\ISIC_0024712.jpg;2;0.9915978;0.9721604;0.9034274;0.027085550130312722;0.09576791407019974;0.8958998667823765;2.0
506;NEV\ISIC_0024719.jpg;NEV\ISIC_0024719.jpg;2;0.7805893;0.10002533;0.91894966;0.19945969498391256;0.7096102778419398;0.0909300271741477;1.0
507;NEV\ISIC_0024720.jpg;NEV\ISIC_0024720.jpg;2;0.9999875;0.9998247;0.85185134;0.0001752665365407487;0.14814680154154755;0.8518406816397224;2.0
508;NEV\ISIC_0024728.jpg;NEV\ISIC_0024728.jpg;2;0.9985037;0.9999963;0.99691355;3.6954743194933054e-06;0.003081836317841822;0.9954240842931215;2.0
509;NEV\ISIC_0024742.jpg;NEV\ISIC_0024742.jpg;2;0.9320279;0.43065262;0.98244375;0.04751127055463861;0.6514704299175814;0.3010182995277799;1.0
510;NEV\ISIC_0024750.jpg;NEV\ISIC_0024750.jpg;2;0.0040692394;0.99870324;0.99633104;0.0012950792465157986;0.0018382220373141637;0.4991811618629341;2.0
511;NEV\ISIC_0024751.jpg;NEV\ISIC_0024751.jpg;2;0.9998412;0.99999976;0.98005563;2.384185222581572e-07;0.019941203393588035;0.9799000350419669;2.0
512;NEV\ISIC_0024753.jpg;NEV\ISIC_0024753.jpg;2;0.0;0.97618026;0.9952549;0.02326556477630205;0.002372562885284424;0.4976274371147156;2.0
513;NEV\ISIC_0024765.jpg;NEV\ISIC_0024765.jpg;2;7.169831e-05;0.99999547;0.9976421;4.5299324825484355e-06;0.0011789923372152;0.4988389328834489;2.0
514;NEV\ISIC_0024769.jpg;NEV\ISIC_0024769.jpg;2;1.0;0.9999999;0.8462471;1.1920927533992823e-07;0.15375292301177979;0.8462470769882202;2.0
515;NEV\ISIC_0024775.jpg;NEV\ISIC_0024775.jpg;2;0.51291513;1.0;0.99989235;0.0;7.238725304563555e-05;0.6723841908163262;2.0
516;NEV\ISIC_0024778.jpg;NEV\ISIC_0024778.jpg;2;0.9999566;0.99996495;0.9984364;3.504630284153993e-05;0.0015635408009467668;0.9983930689004564;2.0
517;NEV\ISIC_0024779.jpg;NEV\ISIC_0024779.jpg;2;0.8451843;0.9999244;0.9999958;7.557297786856072e-05;3.612979308157818e-06;0.865935447827753;2.0
518;NEV\ISIC_0024780.jpg;NEV\ISIC_0024780.jpg;2;0.017472142;0.9584187;0.9863537;0.039921294817450055;0.0068832851728965;0.497523246187121;2.0
519;NEV\ISIC_0024796.jpg;NEV\ISIC_0024796.jpg;2;0.74420077;1.0;0.9999701;0.0;2.3826684130075658e-05;0.796281803224339;2.0
520;NEV\ISIC_0024797.jpg;NEV\ISIC_0024797.jpg;2;1.0;1.0;0.9995764;0.0;0.00042361021041870117;0.9995763897895813;2.0
521;NEV\ISIC_0024803.jpg;NEV\ISIC_0024803.jpg;2;1.0;1.0;0.9991955;0.0;0.0008044838905334473;0.9991955161094666;2.0
522;NEV\ISIC_0024815.jpg;NEV\ISIC_0024815.jpg;2;2.355319e-07;0.98692244;0.9862271;0.01290874227294943;0.006886453247436851;0.493113605635545;2.0
523;NEV\ISIC_0024820.jpg;NEV\ISIC_0024820.jpg;2;0.993383;0.99997795;0.99880755;2.2053232211117858e-05;0.001184611934784644;0.9922418754220025;2.0
524;NEV\ISIC_0024826.jpg;NEV\ISIC_0024826.jpg;2;1.0;0.99914706;0.85962576;0.0008522155758803577;0.14037424325942993;0.8596257567405701;2.0
525;NEV\ISIC_0024828.jpg;NEV\ISIC_0024828.jpg;2;9.6577925e-05;0.99997246;0.9999951;2.7536587601693155e-05;2.4439084495950204e-06;0.500021701738877;2.0
526;NEV\ISIC_0024831.jpg;NEV\ISIC_0024831.jpg;2;0.99804926;0.9985702;0.99976045;0.0014277548204283455;0.00023908467511848938;0.9978139724915205;2.0
527;NEV\ISIC_0024835.jpg;NEV\ISIC_0024835.jpg;2;0.009731279;0.99025846;0.99664414;0.009647562561346518;0.0016861344773807323;0.5007585803118569;2.0
528;NEV\ISIC_0024844.jpg;NEV\ISIC_0024844.jpg;2;0.9999956;0.99952936;0.9981493;0.0004704168789579718;0.0018507160572416642;0.9981448732184995;2.0
529;NEV\ISIC_0024846.jpg;NEV\ISIC_0024846.jpg;2;0.99999964;0.9625476;0.58444893;0.03610035481184952;0.41555091778603154;0.5844487245862277;2.0
530;NEV\ISIC_0024862.jpg;NEV\ISIC_0024862.jpg;2;0.16318661;0.92422336;0.75161606;0.07043900566566698;0.1352254619788708;0.40919565630423715;2.0
531;NEV\ISIC_0024863.jpg;NEV\ISIC_0024863.jpg;2;0.9977095;0.56919795;0.43593746;0.30109129916319083;0.5627735101908675;0.4349412368625311;1.0
532;NEV\ISIC_0024873.jpg;NEV\ISIC_0024873.jpg;2;0.1253128;0.9997471;0.99996364;0.0002528385642750133;1.9394613359162296e-05;0.5334029292606596;2.0
533;NEV\ISIC_0024882.jpg;NEV\ISIC_0024882.jpg;2;0.0;0.04004571;0.86811846;0.9599542915821075;0.0;0.040045708417892456;0.0
534;NEV\ISIC_0024905.jpg;NEV\ISIC_0024905.jpg;2;0.9876565;0.99989784;0.9315314;0.00010215192506315957;0.06763373198763611;0.9201732469963742;2.0
535;NEV\ISIC_0024926.jpg;NEV\ISIC_0024926.jpg;2;0.0002581836;0.21623287;0.98057586;0.7835648303612404;0.00025811695997882275;0.21617705267878085;0.0
536;NEV\ISIC_0024934.jpg;NEV\ISIC_0024934.jpg;2;0.00042087762;0.9865009;0.68293035;0.01331928305221695;0.15856819375038367;0.34153704780219185;2.0
537;NEV\ISIC_0024935.jpg;NEV\ISIC_0024935.jpg;2;7.087611e-05;0.6791815;0.9893617;0.2428936964141638;0.005319336809021207;0.49469838284572937;2.0
538;NEV\ISIC_0024937.jpg;NEV\ISIC_0024937.jpg;2;0.9999883;0.9797576;0.9618526;0.01984076838540227;0.03814694423669157;0.9618413733894119;2.0
539;NEV\ISIC_0024944.jpg;NEV\ISIC_0024944.jpg;2;0.99999964;0.99999;0.9680361;1.0013480051478824e-05;0.031963873399302935;0.9680357689729563;2.0
540;NEV\ISIC_0024953.jpg;NEV\ISIC_0024953.jpg;2;4.1206422e-05;0.99998915;0.9994659;1.0847927670309783e-05;0.0002670641132943989;0.499743237704427;2.0
541;NEV\ISIC_0024956.jpg;NEV\ISIC_0024956.jpg;2;0.49142292;0.99997926;0.99162126;2.0741986142922773e-05;0.005554070948266187;0.6573222342788534;2.0
542;NEV\ISIC_0024957.jpg;NEV\ISIC_0024957.jpg;2;0.9755916;0.9999758;0.9807264;2.4198900177867876e-05;0.018814350916617543;0.9573588237104681;2.0
543;NEV\ISIC_0024960.jpg;NEV\ISIC_0024960.jpg;2;0.9959352;0.34198138;0.7011011;0.0030289528693272397;0.7421378683888532;0.25483317874181954;1.0
544;NEV\ISIC_0024964.jpg;NEV\ISIC_0024964.jpg;2;0.9999889;0.9999924;0.9859536;7.629336324033172e-06;0.014046215260264968;0.9859426983987152;2.0
545;NEV\ISIC_0024986.jpg;NEV\ISIC_0024986.jpg;2;0.99690396;0.99899167;0.9244224;0.001007316066866923;0.07534434727249294;0.9215691645672847;2.0
546;NEV\ISIC_0025008.jpg;NEV\ISIC_0025008.jpg;2;0.9615794;4.8178623e-05;0.064782865;0.03841876661714779;0.9615330570811008;4.817630175137954e-05;1.0
547;NEV\ISIC_0025012.jpg;NEV\ISIC_0025012.jpg;2;0.99984026;0.9748468;0.9346531;0.024536058821747524;0.06533645977305223;0.934503825291885;2.0
548;NEV\ISIC_0025021.jpg;NEV\ISIC_0025021.jpg;2;0.0;0.5894085;0.9977986;0.2910775288456362;0.001100689172744751;0.49889931082725525;2.0
549;NEV\ISIC_0025026.jpg;NEV\ISIC_0025026.jpg;2;1.0;0.99996805;0.9240265;3.1947068951788057e-05;0.0759735107421875;0.9240264892578125;2.0
550;NEV\ISIC_0025027.jpg;NEV\ISIC_0025027.jpg;2;0.9944899;0.09583852;0.80813074;0.005028196852351164;0.9075150150642208;0.08745678808342801;1.0
551;NEV\ISIC_0025037.jpg;NEV\ISIC_0025037.jpg;2;0.9979119;0.99999976;0.99766076;2.384185222581572e-07;0.002334369423150942;0.9955818522554597;2.0
552;NEV\ISIC_0025041.jpg;NEV\ISIC_0025041.jpg;2;9.274071e-06;0.99023813;0.6798577;0.00966749705876155;0.1600719066287039;0.33993041189981965;2.0
553;NEV\ISIC_0025048.jpg;NEV\ISIC_0025048.jpg;2;0.9998919;0.99962497;0.9975337;0.000374891828335292;0.0024660543547511387;0.9974258345089079;2.0
