,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
363,MEL\ISIC_0032517.jpg,MEL\ISIC_0032517.jpg,1,0.98280644,0.7082323,0.24023278,0.22586701362930853,0.7469249240405127,0.23617214167197362,1.0
364,MEL\ISIC_0032550.jpg,MEL\ISIC_0032550.jpg,1,0.9985166,1.0,0.29519725,0.0,0.7037588092395339,0.29476000712529854,1.0
365,MEL\ISIC_0032569.jpg,MEL\ISIC_0032569.jpg,1,0.38328108,0.99999964,0.7664052,3.5762774075469705e-07,0.14448694364049902,0.47404976599634807,2.0
366,MEL\ISIC_0032583.jpg,MEL\ISIC_0032583.jpg,1,0.9956462,1.0,0.4250171,0.0,0.5724903905049304,0.4231746618049418,1.0
367,MEL\ISIC_0032586.jpg,MEL\ISIC_0032586.jpg,1,1.0,0.99999905,0.12499209,9.536734069124156e-07,0.8750079125165939,0.12499208748340607,1.0
368,MEL\ISIC_0032622.jpg,MEL\ISIC_0032622.jpg,1,1.0,0.9986866,0.24295217,0.0013116656212827584,0.7570478320121765,0.2429521679878235,1.0
369,MEL\ISIC_0032695.jpg,MEL\ISIC_0032695.jpg,1,1.0,0.0004058093,0.101258986,0.0,0.9995943553252997,0.00040564467470023875,1.0
370,MEL\ISIC_0032698.jpg,MEL\ISIC_0032698.jpg,1,0.5671349,0.3942854,0.48398042,0.3104565822130449,0.40675668873346926,0.28278672905348584,1.0
371,MEL\ISIC_0032709.jpg,MEL\ISIC_0032709.jpg,1,1.0,0.27273968,0.183565,0.0,0.7857066270482428,0.21429337295175718,1.0
372,MEL\ISIC_0032723.jpg,MEL\ISIC_0032723.jpg,1,1.0,1.0,0.28578174,0.0,0.714218258857727,0.28578174114227295,1.0
373,MEL\ISIC_0032730.jpg,MEL\ISIC_0032730.jpg,1,1.0,0.00013448078,0.17452273,0.0,0.9998655373002138,0.0001344626997862,1.0
374,MEL\ISIC_0032750.jpg,MEL\ISIC_0032750.jpg,1,0.9969797,0.9999949,0.27591684,5.125973174947915e-06,0.7219028020628614,0.27508600603949823,1.0
375,MEL\ISIC_0032797.jpg,MEL\ISIC_0032797.jpg,1,1.0,0.7442075,0.21418448,0.2036900991812405,0.7858155220746994,0.2141844779253006,1.0
376,MEL\ISIC_0032841.jpg,MEL\ISIC_0032841.jpg,1,0.99842936,0.89784884,0.7906422,0.09268343544772091,0.20902948760819653,0.7894023334450359,2.0
377,MEL\ISIC_0032856.jpg,MEL\ISIC_0032856.jpg,1,1.0,0.78718,0.24160807,0.17547533404564822,0.7583919316530228,0.24160806834697723,1.0
378,MEL\ISIC_0032870.jpg,MEL\ISIC_0032870.jpg,1,0.8788144,0.06285864,0.22761968,0.11401854966032891,0.8268403390816939,0.05914111125797725,1.0
379,MEL\ISIC_0032888.jpg,MEL\ISIC_0032888.jpg,1,0.9999969,0.7098986,0.3656289,0.2248671359816968,0.6343691356661884,0.36562776490188986,1.0
380,MEL\ISIC_0032903.jpg,MEL\ISIC_0032903.jpg,1,0.99077374,0.99998176,0.26778066,1.823868864543882e-05,0.725525450113504,0.26533263304226135,1.0
381,MEL\ISIC_0032917.jpg,MEL\ISIC_0032917.jpg,1,1.0,0.0036015986,0.2748807,0.0,0.996411326408257,0.0035886735917430076,1.0
382,MEL\ISIC_0032925.jpg,MEL\ISIC_0032925.jpg,1,1.0,0.44984215,0.28906763,0.0,0.6897302555077091,0.31026974449229094,1.0
383,MEL\ISIC_0032965.jpg,MEL\ISIC_0032965.jpg,1,1.0,0.7766186,0.2618143,0.18259342514816368,0.738185703754425,0.26181429624557495,1.0
384,MEL\ISIC_0032982.jpg,MEL\ISIC_0032982.jpg,1,0.9984584,1.0,0.5939251,0.0,0.4054498341970639,0.5930109241877084,2.0
385,MEL\ISIC_0032993.jpg,MEL\ISIC_0032993.jpg,1,1.0,0.0043261917,0.08268344,0.0,0.9956924435841489,0.004307556415851093,1.0
386,MEL\ISIC_0033017.jpg,MEL\ISIC_0033017.jpg,1,0.9925972,0.3543327,0.54088575,0.005465996465441407,0.7329050188161816,0.2616289847183769,1.0
387,MEL\ISIC_0033029.jpg,MEL\ISIC_0033029.jpg,1,0.9999918,0.99996495,0.86484754,3.504630284153993e-05,0.13515134746516047,0.8648404271615179,2.0
388,MEL\ISIC_0033037.jpg,MEL\ISIC_0033037.jpg,1,0.43980303,0.40402478,0.40345892,0.4139282985950443,0.3054605551321828,0.2806111462727729,0.0
389,MEL\ISIC_0033068.jpg,MEL\ISIC_0033068.jpg,1,0.99790096,0.04432145,0.25037387,0.0020099531305466977,0.9555496169812816,0.042440429888171705,1.0
390,MEL\ISIC_0033074.jpg,MEL\ISIC_0033074.jpg,1,1.0,1.0,0.5105112,0.0,0.48948878049850464,0.5105112195014954,2.0
391,MEL\ISIC_0033120.jpg,MEL\ISIC_0033120.jpg,1,1.0,1.0,0.34367552,0.0,0.6563244760036469,0.34367552399635315,1.0
392,MEL\ISIC_0033166.jpg,MEL\ISIC_0033166.jpg,1,1.0,0.9998367,0.61719024,0.00016329005868668547,0.38280975818634033,0.6171902418136597,2.0
393,MEL\ISIC_0033178.jpg,MEL\ISIC_0033178.jpg,1,1.0,1.0,0.24665214,0.0,0.753347858786583,0.24665214121341705,1.0
394,MEL\ISIC_0033186.jpg,MEL\ISIC_0033186.jpg,1,1.0,0.15409811,0.4264566,0.0,0.8664774621084644,0.13352253789153556,1.0
395,MEL\ISIC_0033204.jpg,MEL\ISIC_0033204.jpg,1,1.0,0.99999595,0.16493072,4.053099417045095e-06,0.8350692838430405,0.16493071615695953,1.0
396,MEL\ISIC_0033239.jpg,MEL\ISIC_0033239.jpg,1,0.9130843,0.37278748,0.30741003,0.06331327563162048,0.6651315986000422,0.2715551257683373,1.0
397,MEL\ISIC_0033368.jpg,MEL\ISIC_0033368.jpg,1,1.0,1.0,0.44779804,0.0,0.5522019565105438,0.4477980434894562,1.0
398,MEL\ISIC_0033369.jpg,MEL\ISIC_0033369.jpg,1,1.0,0.7762328,0.21850663,0.18285113143974985,0.7814933657646179,0.21850663423538208,1.0
399,MEL\ISIC_0033377.jpg,MEL\ISIC_0033377.jpg,1,0.9344607,0.4074914,0.39461213,0.04656461922011916,0.6639193027361515,0.2895160780437293,1.0
400,MEL\ISIC_0033393.jpg,MEL\ISIC_0033393.jpg,1,1.0,1.0,0.270143,0.0,0.7298569977283478,0.2701430022716522,1.0
401,MEL\ISIC_0033424.jpg,MEL\ISIC_0033424.jpg,1,0.20180513,0.68448293,0.6147265,0.23984262584345933,0.2142557086165825,0.3418575450063876,2.0
402,MEL\ISIC_0033428.jpg,MEL\ISIC_0033428.jpg,1,1.0,0.0037178847,0.18663111,0.0,0.996295886811402,0.003704113188597984,1.0
403,MEL\ISIC_0033431.jpg,MEL\ISIC_0033431.jpg,1,0.04090853,0.0030757734,0.4239192,0.9577443142851462,0.0393007926840293,0.0029548930308245366,0.0
404,MEL\ISIC_0033452.jpg,MEL\ISIC_0033452.jpg,1,1.0,1.0,0.3212466,0.0,0.6787534058094025,0.32124659419059753,1.0
405,MEL\ISIC_0033469.jpg,MEL\ISIC_0033469.jpg,1,0.5282102,0.86593574,0.3794613,0.11821575038652789,0.4216218383410209,0.25782302222108827,1.0
406,MEL\ISIC_0033477.jpg,MEL\ISIC_0033477.jpg,1,1.0,0.65546644,0.2018518,0.2562476476812843,0.7981481999158859,0.20185180008411407,1.0
407,MEL\ISIC_0033479.jpg,MEL\ISIC_0033479.jpg,1,1.0,0.7994987,0.13831083,0.1670146620810116,0.8616891652345657,0.13831083476543427,1.0
408,MEL\ISIC_0033498.jpg,MEL\ISIC_0033498.jpg,1,0.5155926,0.73189735,0.3861317,0.21142030319575364,0.4135443449271899,0.260125149854097,1.0
409,MEL\ISIC_0033570.jpg,MEL\ISIC_0033570.jpg,1,0.9817152,0.91927856,0.24610232,0.07469217792662128,0.74036034276314,0.24168318993977048,1.0
410,MEL\ISIC_0033603.jpg,MEL\ISIC_0033603.jpg,1,0.8777607,1.0,0.4714799,0.0,0.47095134807102446,0.4201242072267597,1.0
411,MEL\ISIC_0033611.jpg,MEL\ISIC_0033611.jpg,1,0.9731522,0.99278826,0.39932135,0.007160107914394952,0.584973415115831,0.3888807624163648,1.0
412,MEL\ISIC_0033616.jpg,MEL\ISIC_0033616.jpg,1,0.9751085,0.9999987,0.48093462,1.311300465547428e-06,0.5064588615203202,0.4692541814613303,1.0
413,MEL\ISIC_0033619.jpg,MEL\ISIC_0033619.jpg,1,1.0,1.0,0.30788538,0.0,0.6921146214008331,0.30788537859916687,1.0
414,MEL\ISIC_0033654.jpg,MEL\ISIC_0033654.jpg,1,1.0,1.0,0.2034003,0.0,0.7965997010469437,0.20340029895305634,1.0
415,MEL\ISIC_0033668.jpg,MEL\ISIC_0033668.jpg,1,0.062315557,0.038412824,0.4080203,0.9051803574305308,0.058660119144912974,0.03615952342455623,0.0
416,MEL\ISIC_0033670.jpg,MEL\ISIC_0033670.jpg,1,1.0,0.99999964,0.28976905,3.5762774075469705e-07,0.7102309465408325,0.2897690534591675,1.0
417,MEL\ISIC_0033696.jpg,MEL\ISIC_0033696.jpg,1,0.9984055,0.0061527207,0.19103798,0.0015847334302753757,0.992300170392046,0.006115096177678613,1.0
418,MEL\ISIC_0033728.jpg,MEL\ISIC_0033728.jpg,1,0.81991446,0.085208334,0.22210865,0.16594559235392303,0.755536457353165,0.07851795029291192,1.0
419,MEL\ISIC_0033802.jpg,MEL\ISIC_0033802.jpg,1,0.9843769,0.507435,0.38891542,0.33001241759292776,0.6016844091504078,0.38293282458087546,1.0
420,MEL\ISIC_0033805.jpg,MEL\ISIC_0033805.jpg,1,1.0,1.0,0.5359028,0.0,0.46409720182418823,0.5359027981758118,2.0
421,MEL\ISIC_0033820.jpg,MEL\ISIC_0033820.jpg,1,0.060236774,0.572866,0.39772072,0.29929493948942365,0.3104911298979734,0.20503570698333634,1.0
422,MEL\ISIC_0033834.jpg,MEL\ISIC_0033834.jpg,1,1.0,0.97536904,0.07862433,0.024038863427407825,0.9213756695389748,0.07862433046102524,1.0
423,MEL\ISIC_0033863.jpg,MEL\ISIC_0033863.jpg,1,0.9773505,0.8319238,0.23453726,0.14389148131197388,0.7485093586300618,0.2293427539392764,1.0
424,MEL\ISIC_0033871.jpg,MEL\ISIC_0033871.jpg,1,0.9985453,1.0,0.6722501,0.0,0.3272738191586503,0.6712735829909755,2.0
425,MEL\ISIC_0033874.jpg,MEL\ISIC_0033874.jpg,1,0.9869517,0.99945074,0.37202698,0.0005489552841816107,0.6198845854909324,0.36723518824579476,1.0
426,MEL\ISIC_0033893.jpg,MEL\ISIC_0033893.jpg,1,0.7068671,0.9999901,0.83991736,9.894273135105345e-06,0.12379442060145185,0.6495212989803721,2.0
427,MEL\ISIC_0033925.jpg,MEL\ISIC_0033925.jpg,1,0.04823024,0.0002824202,0.6422483,0.9537194628785672,0.046011111393763474,0.00026942572766926144,0.0
428,MEL\ISIC_0033980.jpg,MEL\ISIC_0033980.jpg,1,0.69906557,1.0,0.4695955,0.0,0.4077104074405007,0.36096783945135674,1.0
429,MEL\ISIC_0034006.jpg,MEL\ISIC_0034006.jpg,1,0.069107965,0.39080128,0.34358504,0.5698196434923395,0.06464077242048792,0.3655395840871726,0.0
430,MEL\ISIC_0034065.jpg,MEL\ISIC_0034065.jpg,1,1.0,1.0,0.32001063,0.0,0.679989367723465,0.32001063227653503,1.0
431,MEL\ISIC_0034068.jpg,MEL\ISIC_0034068.jpg,1,0.63397896,1.0,0.49239093,0.0,0.3715968170039048,0.36045633067065536,1.0
432,MEL\ISIC_0034085.jpg,MEL\ISIC_0034085.jpg,1,0.7823821,0.981642,0.42364284,0.01802705169827568,0.47334811874875754,0.34792756732481933,1.0
433,MEL\ISIC_0034087.jpg,MEL\ISIC_0034087.jpg,1,0.9944283,1.0,0.7467009,0.0,0.25189562444793323,0.742563524654054,2.0
434,MEL\ISIC_0034092.jpg,MEL\ISIC_0034092.jpg,1,1.0,0.3742974,0.19462182,0.0,0.7276445349760936,0.2723554650239064,1.0
435,MEL\ISIC_0034100.jpg,MEL\ISIC_0034100.jpg,1,0.8032958,0.9901018,0.45566592,0.009801171910043392,0.4548610089023136,0.3807673716147512,1.0
436,MEL\ISIC_0034117.jpg,MEL\ISIC_0034117.jpg,1,0.9958943,1.0,0.30526376,0.0,0.6918955356902233,0.3040155649100462,1.0
437,MEL\ISIC_0034150.jpg,MEL\ISIC_0034150.jpg,1,0.98660743,0.4094997,0.33575043,0.0095016462852851,0.6999699460589481,0.2905284076557668,1.0
438,MEL\ISIC_0034183.jpg,MEL\ISIC_0034183.jpg,1,0.99994695,0.9995065,0.5348041,0.0004932830105228943,0.4651712177763092,0.534775736903796,2.0
439,MEL\ISIC_0034205.jpg,MEL\ISIC_0034205.jpg,1,0.57387596,0.7250797,0.57328904,0.21563723476436905,0.29921027370989633,0.4019910064998938,2.0
440,MEL\ISIC_0034208.jpg,MEL\ISIC_0034208.jpg,1,0.5145423,0.27025282,0.26094636,0.382174091066967,0.40507076384713353,0.2127551450858995,1.0
441,MEL\ISIC_0034256.jpg,MEL\ISIC_0034256.jpg,1,0.6581891,0.9998766,0.28395006,0.00012336639354022574,0.5336444568685178,0.2116170500595442,1.0
442,MEL\ISIC_0034289.jpg,MEL\ISIC_0034289.jpg,1,0.99991655,0.99999607,0.30334914,3.933891079615876e-06,0.6965927344662992,0.303323825993753,1.0
443,NEV\ISIC_0024308.jpg,NEV\ISIC_0024308.jpg,2,1.0,1.0,0.78027445,0.0,0.21972554922103882,0.7802744507789612,2.0
444,NEV\ISIC_0024314.jpg,NEV\ISIC_0024314.jpg,2,0.6214624,1.0,0.762895,0.0,0.17199749412217377,0.5534089100482129,2.0
445,NEV\ISIC_0024320.jpg,NEV\ISIC_0024320.jpg,2,0.33277172,0.75668645,0.9978841,0.19569765869869324,0.00126911551847028,0.5985287712481395,2.0
446,NEV\ISIC_0024326.jpg,NEV\ISIC_0024326.jpg,2,1.0,1.0,0.9039647,0.0,0.09603530168533325,0.9039646983146667,2.0
447,NEV\ISIC_0024328.jpg,NEV\ISIC_0024328.jpg,2,0.9394322,0.15996408,0.19534495,0.05221523410346289,0.8098804232143026,0.1379043426822345,1.0
448,NEV\ISIC_0024343.jpg,NEV\ISIC_0024343.jpg,2,0.99949837,0.9988771,0.30452704,0.001121632430948815,0.6951242586516849,0.3043743601670762,1.0
449,NEV\ISIC_0024344.jpg,NEV\ISIC_0024344.jpg,2,0.29954246,0.25247276,0.3474698,0.5752234086372174,0.23049839986594323,0.1942781914968393,0.0
450,NEV\ISIC_0024354.jpg,NEV\ISIC_0024354.jpg,2,0.1811062,0.76997983,0.81510895,0.18700519869972904,0.10165026928478287,0.4481344389651921,2.0
451,NEV\ISIC_0024364.jpg,NEV\ISIC_0024364.jpg,2,0.87319,1.0,0.7050972,0.0,0.2617147502993298,0.6257463011250886,2.0
452,NEV\ISIC_0024368.jpg,NEV\ISIC_0024368.jpg,2,0.2119272,1.0,0.95316416,0.0,0.02619347483382173,0.5330678723426491,2.0
453,NEV\ISIC_0024384.jpg,NEV\ISIC_0024384.jpg,2,0.07465279,0.9998305,0.9143873,0.00016948687906956234,0.04446611701591166,0.47492072154369797,2.0
454,NEV\ISIC_0024388.jpg,NEV\ISIC_0024388.jpg,2,0.33992687,0.12856516,0.96650565,0.6503599994528528,0.253690612990496,0.09594938755665114,0.0
455,NEV\ISIC_0024391.jpg,NEV\ISIC_0024391.jpg,2,0.9158093,0.45806783,0.8505089,0.05774129590902645,0.6280978512298855,0.31416085286108814,1.0
456,NEV\ISIC_0024406.jpg,NEV\ISIC_0024406.jpg,2,0.5726127,0.52457464,0.44692916,0.32222935476273484,0.38747076166552913,0.3131099440716047,1.0
457,NEV\ISIC_0024417.jpg,NEV\ISIC_0024417.jpg,2,0.58456516,0.9987664,0.83894175,0.00123205788909955,0.11378711533758122,0.5927095552391842,2.0
458,NEV\ISIC_0024419.jpg,NEV\ISIC_0024419.jpg,2,1.0,1.0,0.8351776,0.0,0.16482239961624146,0.8351776003837585,2.0
459,NEV\ISIC_0024423.jpg,NEV\ISIC_0024423.jpg,2,0.99994993,1.0,0.9158388,0.0,0.08415700841623129,0.9157929261888267,2.0
460,NEV\ISIC_0024430.jpg,NEV\ISIC_0024430.jpg,2,0.9851023,1.0,0.9772752,0.0,0.022391229352543743,0.96292975022608,2.0
461,NEV\ISIC_0024434.jpg,NEV\ISIC_0024434.jpg,2,0.9181081,1.0,0.8924989,0.0,0.09936398464140037,0.8249427831891936,2.0
462,NEV\ISIC_0024438.jpg,NEV\ISIC_0024438.jpg,2,0.21410228,1.0,0.9955419,0.0,0.0024962960441901306,0.5574461858506339,2.0
463,NEV\ISIC_0024441.jpg,NEV\ISIC_0024441.jpg,2,1.0,1.0,0.7321004,0.0,0.2678995728492737,0.7321004271507263,2.0
464,NEV\ISIC_0024447.jpg,NEV\ISIC_0024447.jpg,2,0.31496623,0.54667145,0.48021936,0.31192434078652226,0.30846897289335895,0.28499094390128565,1.0
465,NEV\ISIC_0024462.jpg,NEV\ISIC_0024462.jpg,2,1.0,1.0,0.8663536,0.0,0.1336464285850525,0.8663535714149475,2.0
466,NEV\ISIC_0024465.jpg,NEV\ISIC_0024465.jpg,2,0.96716446,0.6277349,0.8959797,0.2712778313382376,0.1007133209315156,0.8674950319149151,2.0
467,NEV\ISIC_0024466.jpg,NEV\ISIC_0024466.jpg,2,0.08605812,0.69825494,0.55778825,0.23180042471361045,0.23104763587709237,0.2914342686765071,2.0
468,NEV\ISIC_0024474.jpg,NEV\ISIC_0024474.jpg,2,0.70704305,0.9999981,0.82326865,1.9073449948406318e-06,0.13668772829039427,0.6367332284785263,2.0
469,NEV\ISIC_0024478.jpg,NEV\ISIC_0024478.jpg,2,1.0,1.0,0.8403034,0.0,0.1596965789794922,0.8403034210205078,2.0
470,NEV\ISIC_0024480.jpg,NEV\ISIC_0024480.jpg,2,1.0,0.9974395,0.3717996,0.002553956932906877,0.6282004117965698,0.3717995882034302,1.0
471,NEV\ISIC_0024485.jpg,NEV\ISIC_0024485.jpg,2,0.4924803,1.0,0.9126552,0.0,0.05793942574729261,0.605401826234783,2.0
472,NEV\ISIC_0024510.jpg,NEV\ISIC_0024510.jpg,2,0.9705838,1.0,0.9682119,0.0,0.030879745845255716,0.9405446368302269,2.0
473,NEV\ISIC_0024519.jpg,NEV\ISIC_0024519.jpg,2,0.99469393,0.98301584,0.45526236,0.016700520326760445,0.5418624794611863,0.4528594611827167,1.0
474,NEV\ISIC_0024530.jpg,NEV\ISIC_0024530.jpg,2,0.23913236,1.0,0.9703677,0.0,0.016828221302211097,0.5510736340504248,2.0
475,NEV\ISIC_0024533.jpg,NEV\ISIC_0024533.jpg,2,1.0,1.0,0.9426377,0.0,0.05736231803894043,0.9426376819610596,2.0
476,NEV\ISIC_0024534.jpg,NEV\ISIC_0024534.jpg,2,0.99049056,1.0,0.6876375,0.0,0.30942007909660163,0.6811600543622339,2.0
477,NEV\ISIC_0024538.jpg,NEV\ISIC_0024538.jpg,2,0.35076535,0.039383106,0.29811913,0.711164893190308,0.2596789650659635,0.02915614174372858,0.0
478,NEV\ISIC_0024541.jpg,NEV\ISIC_0024541.jpg,2,0.99931,1.0,0.9360698,0.0,0.06388613308211812,0.9354243592987512,2.0
479,NEV\ISIC_0024549.jpg,NEV\ISIC_0024549.jpg,2,0.9999999,1.0,0.8686072,0.0,0.13139276130285724,0.8686071194878674,2.0
480,NEV\ISIC_0024560.jpg,NEV\ISIC_0024560.jpg,2,1.0,1.0,0.28877458,0.0,0.7112254202365875,0.2887745797634125,1.0
481,NEV\ISIC_0024561.jpg,NEV\ISIC_0024561.jpg,2,1.0,0.9892558,0.71863824,0.010630003029932406,0.28136175870895386,0.7186382412910461,2.0
482,NEV\ISIC_0024563.jpg,NEV\ISIC_0024563.jpg,2,1.0,1.0,0.63646275,0.0,0.3635372519493103,0.6364627480506897,2.0
483,NEV\ISIC_0024568.jpg,NEV\ISIC_0024568.jpg,2,1.0,1.0,0.8766262,0.0,0.12337380647659302,0.876626193523407,2.0
484,NEV\ISIC_0024578.jpg,NEV\ISIC_0024578.jpg,2,0.5267373,1.0,0.89523596,0.0,0.07111022518001296,0.607655334754716,2.0
485,NEV\ISIC_0024584.jpg,NEV\ISIC_0024584.jpg,2,0.99080175,1.0,0.66423637,0.0,0.3327033452426676,0.658182242994242,2.0
486,NEV\ISIC_0024585.jpg,NEV\ISIC_0024585.jpg,2,0.93861175,1.0,0.965683,0.0,0.032332199331279475,0.9098301018580187,2.0
487,NEV\ISIC_0024587.jpg,NEV\ISIC_0024587.jpg,2,0.056471534,0.000368187,0.311218,0.9461985304474064,0.05345296323850775,0.00034850631408584354,0.0
488,NEV\ISIC_0024589.jpg,NEV\ISIC_0024589.jpg,2,0.28711423,1.0,0.99775225,0.0,0.001312259580959058,0.5824978339678624,2.0
489,NEV\ISIC_0024594.jpg,NEV\ISIC_0024594.jpg,2,0.998511,1.0,0.7118107,0.0,0.2877608208021844,0.7107524093426592,2.0
490,NEV\ISIC_0024600.jpg,NEV\ISIC_0024600.jpg,2,0.7083723,1.0,0.88729614,0.0,0.08725723314953168,0.686959668558029,2.0
491,NEV\ISIC_0024601.jpg,NEV\ISIC_0024601.jpg,2,0.9987191,1.0,0.8819481,0.0,0.1179008668881996,0.8808198679112546,2.0
492,NEV\ISIC_0024613.jpg,NEV\ISIC_0024613.jpg,2,0.06965196,1.0,0.9850766,0.0,0.007730934229147987,0.510310361933814,2.0
493,NEV\ISIC_0024618.jpg,NEV\ISIC_0024618.jpg,2,0.02747683,0.75422865,0.72866523,0.1972844766232508,0.1375572016209746,0.36940769258953554,2.0
494,NEV\ISIC_0024621.jpg,NEV\ISIC_0024621.jpg,2,0.98587453,1.0,0.9322428,0.0,0.0668134185781972,0.9192578646944476,2.0
495,NEV\ISIC_0024631.jpg,NEV\ISIC_0024631.jpg,2,0.9999999,1.0,0.8972807,0.0,0.10271929470070663,0.897280586090018,2.0
496,NEV\ISIC_0024637.jpg,NEV\ISIC_0024637.jpg,2,0.9539989,1.0,0.9634085,0.0,0.03498224911684356,0.9210397113542629,2.0
497,NEV\ISIC_0024650.jpg,NEV\ISIC_0024650.jpg,2,1.0,1.0,0.69826764,0.0,0.3017323613166809,0.6982676386833191,2.0
498,NEV\ISIC_0024668.jpg,NEV\ISIC_0024668.jpg,2,0.12963966,0.21225466,0.41216663,0.6973421461672923,0.11476195505130708,0.1878958987814006,0.0
499,NEV\ISIC_0024670.jpg,NEV\ISIC_0024670.jpg,2,1.0,1.0,0.86233085,0.0,0.1376691460609436,0.8623308539390564,2.0
500,NEV\ISIC_0024680.jpg,NEV\ISIC_0024680.jpg,2,1.0,1.0,0.49013406,0.0,0.509865939617157,0.490134060382843,1.0
501,NEV\ISIC_0024682.jpg,NEV\ISIC_0024682.jpg,2,0.9972486,0.19297098,0.3553996,0.0023063511705571573,0.8359370092482004,0.16175663958124245,1.0
502,NEV\ISIC_0024687.jpg,NEV\ISIC_0024687.jpg,2,0.016482184,0.114730306,0.8614992,0.870915111172353,0.01621492631537079,0.11286996251227624,0.0
503,NEV\ISIC_0024689.jpg,NEV\ISIC_0024689.jpg,2,0.99987984,0.9999932,0.7307618,6.794883333641288e-06,0.26920582539177,0.7306740260817658,2.0
504,NEV\ISIC_0024693.jpg,NEV\ISIC_0024693.jpg,2,0.029983643,0.58090913,0.9568416,0.29532348969023275,0.021907641444708605,0.4857023571582435,2.0
505,NEV\ISIC_0024712.jpg,NEV\ISIC_0024712.jpg,2,0.23782392,0.18469274,0.5012715,0.6586617429179952,0.19213065357254938,0.14920760350945542,0.0
506,NEV\ISIC_0024719.jpg,NEV\ISIC_0024719.jpg,2,1.0,1.0,0.9644946,0.0,0.03550541400909424,0.9644945859909058,2.0
507,NEV\ISIC_0024720.jpg,NEV\ISIC_0024720.jpg,2,0.97889495,0.9922765,0.58937407,0.007664314850922366,0.40213877522429703,0.5771923905366201,2.0
508,NEV\ISIC_0024728.jpg,NEV\ISIC_0024728.jpg,2,0.84612036,1.0,0.9281265,0.0,0.06228854673884161,0.8043529669679375,2.0
509,NEV\ISIC_0024742.jpg,NEV\ISIC_0024742.jpg,2,0.9535627,1.0,0.92617655,0.0,0.07054741871937176,0.8850759883699901,2.0
510,NEV\ISIC_0024750.jpg,NEV\ISIC_0024750.jpg,2,0.5114435,1.0,0.8837177,0.0,0.07811748088018844,0.5936742832518227,2.0
511,NEV\ISIC_0024751.jpg,NEV\ISIC_0024751.jpg,2,0.9965083,1.0,0.9670629,0.0,0.032822503146123706,0.9636979467024935,2.0
512,NEV\ISIC_0024753.jpg,NEV\ISIC_0024753.jpg,2,0.012307265,0.3977841,0.85217273,0.5948943636297679,0.012157637576583792,0.3929479987936483,0.0
513,NEV\ISIC_0024765.jpg,NEV\ISIC_0024765.jpg,2,0.1731719,1.0,0.93743104,0.0,0.034250054685555545,0.5131468219215222,2.0
514,NEV\ISIC_0024769.jpg,NEV\ISIC_0024769.jpg,2,1.0,1.0,0.80112845,0.0,0.19887155294418335,0.8011284470558167,2.0
515,NEV\ISIC_0024775.jpg,NEV\ISIC_0024775.jpg,2,0.98290145,1.0,0.98942614,0.0,0.010396105691475229,0.9727927936586334,2.0
516,NEV\ISIC_0024778.jpg,NEV\ISIC_0024778.jpg,2,0.95324606,1.0,0.8193029,0.0,0.17262613118142822,0.7827082210026559,2.0
517,NEV\ISIC_0024779.jpg,NEV\ISIC_0024779.jpg,2,0.6423553,0.29754287,0.99640346,0.27563226265491125,0.4950551828901781,0.22931255445491067,1.0
518,NEV\ISIC_0024780.jpg,NEV\ISIC_0024780.jpg,2,0.69711196,1.0,0.952961,0.0,0.036103618335726416,0.7314220419991295,2.0
519,NEV\ISIC_0024796.jpg,NEV\ISIC_0024796.jpg,2,0.16532573,1.0,0.9635651,0.0,0.01985905043534304,0.52519683055564,2.0
520,NEV\ISIC_0024797.jpg,NEV\ISIC_0024797.jpg,2,1.0,1.0,0.9456691,0.0,0.05433088541030884,0.9456691145896912,2.0
521,NEV\ISIC_0024803.jpg,NEV\ISIC_0024803.jpg,2,1.0,1.0,0.98391694,0.0,0.016083061695098877,0.9839169383049011,2.0
522,NEV\ISIC_0024815.jpg,NEV\ISIC_0024815.jpg,2,0.4331483,0.99982613,0.7800184,0.00017383652441848942,0.14039721182872736,0.49782528019735073,2.0
523,NEV\ISIC_0024820.jpg,NEV\ISIC_0024820.jpg,2,0.66930294,1.0,0.9198112,0.0,0.060260756003746765,0.6912250857678109,2.0
524,NEV\ISIC_0024826.jpg,NEV\ISIC_0024826.jpg,2,1.0,1.0,0.94709706,0.0,0.052902936935424805,0.9470970630645752,2.0
525,NEV\ISIC_0024828.jpg,NEV\ISIC_0024828.jpg,2,0.04418888,0.7333735,0.99903107,0.21050126618399803,0.000495412412414605,0.5108014042805548,2.0
526,NEV\ISIC_0024831.jpg,NEV\ISIC_0024831.jpg,2,0.0792746,0.72622466,0.798241,0.2149322024983711,0.10504311599447902,0.4155935149176188,2.0
527,NEV\ISIC_0024835.jpg,NEV\ISIC_0024835.jpg,2,0.9319221,1.0,0.82487243,0.0,0.16396515860431285,0.7722961192729165,2.0
528,NEV\ISIC_0024844.jpg,NEV\ISIC_0024844.jpg,2,0.9875087,0.9993099,0.848332,0.0006896266640712847,0.14979685679191207,0.8378659646307409,2.0
529,NEV\ISIC_0024846.jpg,NEV\ISIC_0024846.jpg,2,0.28191927,0.012652059,0.64850414,0.7702107015941039,0.2199196760557876,0.009869622350108534,0.0
