id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
361;MEL\ISIC_0032408.jpg;MEL\ISIC_0032408.jpg;1;0.9999926;0.9986009;0.031920552;0.0013971450813713652;0.9680722927472413;0.03192031633143275;1.0
362;MEL\ISIC_0032430.jpg;MEL\ISIC_0032430.jpg;1;0.00042717025;0.0039240704;0.031920552;0.9956506172859259;0.0004269878526604172;0.003922394861413695;0.0
363;MEL\ISIC_0032517.jpg;MEL\ISIC_0032517.jpg;1;0.8968428;0.86457616;0.031920552;0.1192716186058969;0.8775534694441678;0.02893563275415205;1.0
364;MEL\ISIC_0032550.jpg;MEL\ISIC_0032550.jpg;1;0.99865305;0.9991103;0.0712853;0.0008889276371693595;0.9274654543794354;0.07118941168039122;1.0
365;MEL\ISIC_0032569.jpg;MEL\ISIC_0032569.jpg;1;0.9487376;1.0;0.031920552;0.0;0.9208732923080551;0.030364020344207737;1.0
366;MEL\ISIC_0032583.jpg;MEL\ISIC_0032583.jpg;1;0.3260083;0.98711073;0.99952626;0.012725246921433666;0.00028299884274196184;0.5970915246137157;2.0
367;MEL\ISIC_0032586.jpg;MEL\ISIC_0032586.jpg;1;0.9840095;0.9790233;0.031920552;0.020545739960080907;0.9528430156196137;0.03141816029716244;1.0
368;MEL\ISIC_0032622.jpg;MEL\ISIC_0032622.jpg;1;0.9990107;0.9997975;0.031920552;0.00020243598967451307;0.9671226559970236;0.03188900389155197;1.0
369;MEL\ISIC_0032695.jpg;MEL\ISIC_0032695.jpg;1;0.9891149;0.012453664;0.031920552;0.010751227265209953;0.9769482946626885;0.012300478072101526;1.0
370;MEL\ISIC_0032698.jpg;MEL\ISIC_0032698.jpg;1;0.9776668;0.6436326;0.9999534;0.2627366352246515;4.5592603270598806e-05;0.9781090788457608;2.0
371;MEL\ISIC_0032709.jpg;MEL\ISIC_0032709.jpg;1;0.99922824;0.13220453;0.031920552;0.0006816444540842864;0.8825509969866134;0.11676735855930223;1.0
372;MEL\ISIC_0032723.jpg;MEL\ISIC_0032723.jpg;1;0.9998851;0.99931777;0.8132969;0.0006817696371515491;0.18668163286518072;0.8132034625842653;2.0
373;MEL\ISIC_0032730.jpg;MEL\ISIC_0032730.jpg;1;0.99932253;0.057782862;0.031920552;0.0006404588471223048;0.9447331481634256;0.05462639298945215;1.0
374;MEL\ISIC_0032750.jpg;MEL\ISIC_0032750.jpg;1;0.894335;0.9968202;0.031920552;0.003169709583113198;0.875563053137359;0.028870002616175186;1.0
375;MEL\ISIC_0032797.jpg;MEL\ISIC_0032797.jpg;1;0.99557567;0.98086596;0.031920552;0.018774806658372632;0.9638152077649844;0.03177994716654549;1.0
376;MEL\ISIC_0032841.jpg;MEL\ISIC_0032841.jpg;1;0.9965328;0.9992812;0.6558882;0.0007182561486425114;0.3429228174512898;0.6536219603162055;2.0
377;MEL\ISIC_0032856.jpg;MEL\ISIC_0032856.jpg;1;0.99393505;0.079649016;0.031920552;0.005617521368966434;0.920609414365268;0.07377306426576558;1.0
378;MEL\ISIC_0032870.jpg;MEL\ISIC_0032870.jpg;1;0.9066868;0.0009711735;0.031920552;0.09322268176324908;0.9058070869813155;0.0009702312554353674;1.0
379;MEL\ISIC_0032888.jpg;MEL\ISIC_0032888.jpg;1;0.32454234;0.9062041;0.031920552;0.08575264905985282;0.5778000082890082;0.019051840631188408;1.0
380;MEL\ISIC_0032903.jpg;MEL\ISIC_0032903.jpg;1;0.9823423;0.97707;0.031920552;0.022416025994297373;0.9512819982683068;0.031366688761383675;1.0
381;MEL\ISIC_0032917.jpg;MEL\ISIC_0032917.jpg;1;0.9995819;0.99940324;0.031920552;0.0005964057913551898;0.9676748371730585;0.03190721100061123;1.0
382;MEL\ISIC_0032925.jpg;MEL\ISIC_0032925.jpg;1;0.99993336;0.9992544;0.8849047;0.0007450390045101989;0.11508764815386319;0.8848457182936041;2.0
383;MEL\ISIC_0032965.jpg;MEL\ISIC_0032965.jpg;1;0.9892274;0.9930316;0.4265582;0.006920156745604951;0.5673301902647431;0.42201203565289436;1.0
384;MEL\ISIC_0032982.jpg;MEL\ISIC_0032982.jpg;1;0.99120027;0.9994035;0.9998697;0.0005961676570229836;0.0001291591872802898;0.9911478688940896;2.0
385;MEL\ISIC_0032993.jpg;MEL\ISIC_0032993.jpg;1;0.99916124;0.99909186;0.031920552;0.000907312404406456;0.9672681452429379;0.03189380111877064;1.0
386;MEL\ISIC_0033017.jpg;MEL\ISIC_0033017.jpg;1;0.99613345;0.9983053;0.031920552;0.0016918121812381172;0.9643507342261523;0.031797605118510854;1.0
387;MEL\ISIC_0033029.jpg;MEL\ISIC_0033029.jpg;1;0.9862575;0.9800874;0.9999988;0.019523830284255535;1.175932633641657e-06;0.9864426138701137;2.0
388;MEL\ISIC_0033037.jpg;MEL\ISIC_0033037.jpg;1;0.9569627;0.12649481;0.59730417;0.03820461040744486;0.8495047612967824;0.11229062829577273;1.0
389;MEL\ISIC_0033068.jpg;MEL\ISIC_0033068.jpg;1;0.9984478;0.46646312;0.031920552;0.0010584815528942948;0.6808543379280599;0.3180871805190458;1.0
390;MEL\ISIC_0033074.jpg;MEL\ISIC_0033074.jpg;1;0.9833523;0.99899524;1.0;0.0010037469766863583;0.0;0.983624911016422;2.0
391;MEL\ISIC_0033120.jpg;MEL\ISIC_0033120.jpg;1;0.9996137;0.9984195;0.9450101;0.0015779827957265683;0.05496864010354811;0.9446452113619545;2.0
392;MEL\ISIC_0033166.jpg;MEL\ISIC_0033166.jpg;1;0.9939809;0.9999752;0.96087587;2.4794917423388472e-05;0.03889004751691531;0.9551268500195519;2.0
393;MEL\ISIC_0033178.jpg;MEL\ISIC_0033178.jpg;1;0.88582736;0.532098;0.031920552;0.31875561394060553;0.8688774209631934;0.028649556792579356;1.0
394;MEL\ISIC_0033186.jpg;MEL\ISIC_0033186.jpg;1;0.8731442;0.99956757;0.031920552;0.00043224478150070977;0.8590979039277611;0.028327096084140156;1.0
395;MEL\ISIC_0033204.jpg;MEL\ISIC_0033204.jpg;1;0.99883753;0.9992962;0.031920552;0.0007033166430639446;0.9669553917047728;0.0318834886741869;1.0
396;MEL\ISIC_0033239.jpg;MEL\ISIC_0033239.jpg;1;0.97616667;0.9979214;0.031920552;0.0020742811913498672;0.9455439817948029;0.031177488737458355;1.0
397;MEL\ISIC_0033368.jpg;MEL\ISIC_0033368.jpg;1;0.9994413;0.99950683;0.9841129;0.0004929257352630159;0.015878210874168658;0.9835634267330903;2.0
398;MEL\ISIC_0033369.jpg;MEL\ISIC_0033369.jpg;1;0.9693522;0.99124444;0.031920552;0.008679570151694831;0.9392921950049045;0.030971348128471486;1.0
399;MEL\ISIC_0033377.jpg;MEL\ISIC_0033377.jpg;1;0.5211565;0.9526052;0.031920552;0.0452501879513229;0.6546192623501378;0.021584807340748174;1.0
400;MEL\ISIC_0033393.jpg;MEL\ISIC_0033393.jpg;1;0.9998592;0.999164;0.031920552;0.000835316410781287;0.9679431747329998;0.03191605891399653;1.0
401;MEL\ISIC_0033424.jpg;MEL\ISIC_0033424.jpg;1;0.007167293;0.0040815943;0.6270735;0.9888311628145267;0.007116288696724227;0.004052548488749139;0.0
402;MEL\ISIC_0033428.jpg;MEL\ISIC_0033428.jpg;1;0.9028926;0.77966833;0.031920552;0.1805506441217855;0.8823925884941809;0.029095193369613453;1.0
403;MEL\ISIC_0033431.jpg;MEL\ISIC_0033431.jpg;1;0.92000115;0.029518135;0.9998996;0.07770514001760824;0.8936230630595685;0.028671796922823296;1.0
404;MEL\ISIC_0033452.jpg;MEL\ISIC_0033452.jpg;1;0.999908;0.9989309;0.28015876;0.0010679866983051597;0.7197750012515823;0.2801329776455471;1.0
405;MEL\ISIC_0033469.jpg;MEL\ISIC_0033469.jpg;1;0.6569475;0.095249854;0.031920552;0.3132184909088313;0.5998151847607841;0.08696632433038455;1.0
406;MEL\ISIC_0033477.jpg;MEL\ISIC_0033477.jpg;1;0.99664885;0.83714396;0.031920552;0.14004832623225819;0.9648461018571428;0.03181393891052209;1.0
407;MEL\ISIC_0033479.jpg;MEL\ISIC_0033479.jpg;1;0.9985177;0.99649256;0.031920552;0.0034951762172874047;0.9666465798738668;0.03187330619979604;1.0
408;MEL\ISIC_0033498.jpg;MEL\ISIC_0033498.jpg;1;0.5081179;0.99979013;0.031920552;0.00020982391893752938;0.6488980978862331;0.021396162979329936;1.0
409;MEL\ISIC_0033570.jpg;MEL\ISIC_0033570.jpg;1;0.9896826;0.96521807;0.031920552;0.03361281418555409;0.9581933973726621;0.031594578813972346;1.0
410;MEL\ISIC_0033603.jpg;MEL\ISIC_0033603.jpg;1;0.97904265;0.99976;1.0;0.0002399703049410583;0.0;0.9794728440753252;2.0
411;MEL\ISIC_0033611.jpg;MEL\ISIC_0033611.jpg;1;0.99951243;0.950287;0.031920552;0.04735867310360836;0.9676076751480871;0.031904996462401004;1.0
412;MEL\ISIC_0033616.jpg;MEL\ISIC_0033616.jpg;1;0.858661;0.999373;0.69098747;0.0006265883992093037;0.2707456164561479;0.6054182546290462;2.0
413;MEL\ISIC_0033619.jpg;MEL\ISIC_0033619.jpg;1;0.9965689;0.99997854;1.0;2.145721169732743e-05;0.0;0.9965806502965884;2.0
414;MEL\ISIC_0033654.jpg;MEL\ISIC_0033654.jpg;1;0.99941945;0.9999367;0.7969833;6.329612609828017e-05;0.20289890555500353;0.7965208820467511;2.0
415;MEL\ISIC_0033668.jpg;MEL\ISIC_0033668.jpg;1;0.35074577;0.0013743705;0.031920552;0.7393142763057534;0.2596682335283543;0.001017490165892282;0.0
416;MEL\ISIC_0033670.jpg;MEL\ISIC_0033670.jpg;1;0.9800639;0.9944976;0.88233864;0.005472292027561406;0.11536150027980875;0.8650920937782409;2.0
417;MEL\ISIC_0033696.jpg;MEL\ISIC_0033696.jpg;1;0.99713;0.99989164;0.031920552;0.00010834950331467235;0.965308988505273;0.031829201704783025;1.0
418;MEL\ISIC_0033728.jpg;MEL\ISIC_0033728.jpg;1;0.8197678;0.01911345;0.031920552;0.17685197556590543;0.8043930473592326;0.018754977074862032;1.0
419;MEL\ISIC_0033802.jpg;MEL\ISIC_0033802.jpg;1;0.9922686;0.8504692;0.031920552;0.13007987637825238;0.9606522817541;0.03167565578298173;1.0
420;MEL\ISIC_0033805.jpg;MEL\ISIC_0033805.jpg;1;0.99971133;0.9992293;0.999967;0.0007700945542701059;3.301144394737261e-05;0.9996784065650108;2.0
421;MEL\ISIC_0033820.jpg;MEL\ISIC_0033820.jpg;1;0.88786644;0.8365734;0.031920552;0.14047004007723937;0.8704704905350134;0.02870208518849715;1.0
422;MEL\ISIC_0033834.jpg;MEL\ISIC_0033834.jpg;1;0.9967362;0.49650177;0.19852419;0.0021809339564789424;0.6660441344289662;0.3317749316145549;1.0
423;MEL\ISIC_0033863.jpg;MEL\ISIC_0033863.jpg;1;0.9952396;0.9375252;0.031920552;0.05880119508325466;0.9634928512538529;0.03176931808245342;1.0
424;MEL\ISIC_0033871.jpg;MEL\ISIC_0033871.jpg;1;0.993512;0.99959713;0.077145875;0.0004027055569374954;0.9169052213283294;0.07664857660460545;1.0
425;MEL\ISIC_0033874.jpg;MEL\ISIC_0033874.jpg;1;0.8799484;0.35085297;0.08487974;0.08887097662361133;0.6514020397155751;0.25972698366081365;1.0
426;MEL\ISIC_0033893.jpg;MEL\ISIC_0033893.jpg;1;0.059988394;0.99538237;0.97290355;0.004596406922300011;0.013967158882104676;0.5014936750133793;2.0
427;MEL\ISIC_0033925.jpg;MEL\ISIC_0033925.jpg;1;0.91165066;5.6374774e-06;0.031920552;0.08834884428157465;0.9116455182727632;5.637445662115089e-06;1.0
428;MEL\ISIC_0033980.jpg;MEL\ISIC_0033980.jpg;1;0.98845357;0.9998312;0.99718636;0.0001687718652533056;0.002781520615277899;0.9858038447267454;2.0
429;MEL\ISIC_0034006.jpg;MEL\ISIC_0034006.jpg;1;0.95353514;0.8815498;0.031920552;0.10590567359683437;0.9250950360052053;0.03050322419839598;1.0
430;MEL\ISIC_0034065.jpg;MEL\ISIC_0034065.jpg;1;0.9985361;0.9999436;1.0;5.638281475646737e-05;0.0;0.9985382497659772;2.0
431;MEL\ISIC_0034068.jpg;MEL\ISIC_0034068.jpg;1;0.48838907;0.9999944;0.9998882;5.602805217284535e-06;7.397294616934292e-05;0.6614719204650453;2.0
432;MEL\ISIC_0034085.jpg;MEL\ISIC_0034085.jpg;1;0.9546464;0.970108;0.0;0.029024428370595254;0.9566141142926184;0.0;1.0
433;MEL\ISIC_0034087.jpg;MEL\ISIC_0034087.jpg;1;0.9995628;0.99769574;1.0;0.002298958573371888;0.0;0.9995629909909416;2.0
434;MEL\ISIC_0034092.jpg;MEL\ISIC_0034092.jpg;1;0.99642485;0.44506922;0.031920552;0.0024740310981514226;0.6895343402928493;0.3079916286089992;1.0
435;MEL\ISIC_0034100.jpg;MEL\ISIC_0034100.jpg;1;0.6332777;0.0012753997;0.06859235;0.3662551640212825;0.6324710608513254;0.0012737751273920693;1.0
436;MEL\ISIC_0034117.jpg;MEL\ISIC_0034117.jpg;1;0.99916756;0.3343015;0.031920552;0.0006238758391484055;0.748831924717493;0.25054419944335854;1.0
437;MEL\ISIC_0034150.jpg;MEL\ISIC_0034150.jpg;1;0.9927538;0.1652496;0.031920552;0.0062185786321917345;0.8519666540735134;0.14181476729429487;1.0
438;MEL\ISIC_0034183.jpg;MEL\ISIC_0034183.jpg;1;0.9984546;0.8944827;0.031920552;0.09544610937655597;0.966585658017333;0.031871297419102045;1.0
439;MEL\ISIC_0034205.jpg;MEL\ISIC_0034205.jpg;1;0.007298969;0.9823303;0.04374046;0.017362881218700332;0.4798810892513347;0.02195033680937266;1.0
440;MEL\ISIC_0034208.jpg;MEL\ISIC_0034208.jpg;1;0.80179244;0.539607;0.35487658;0.3152528175104297;0.5384070716868431;0.2961728756602322;1.0
441;MEL\ISIC_0034256.jpg;MEL\ISIC_0034256.jpg;1;0.9927355;0.81214714;0.031920552;0.1581448897438409;0.9610975594312926;0.03169033795539571;1.0
442;MEL\ISIC_0034289.jpg;MEL\ISIC_0034289.jpg;1;0.99956685;0.999985;0.66552675;1.5020144875257697e-05;0.3343284389516198;0.6652386016298506;2.0
443;NEV\ISIC_0024308.jpg;NEV\ISIC_0024308.jpg;2;0.98104674;0.9994797;1.0;0.0005200183844281629;0.0;0.9813992805816417;2.0
444;NEV\ISIC_0024314.jpg;NEV\ISIC_0024314.jpg;2;0.099211186;0.9788126;0.16652666;0.020747831542078467;0.4384881337752093;0.08760923839174446;1.0
445;NEV\ISIC_0024320.jpg;NEV\ISIC_0024320.jpg;2;0.2377389;0.9960264;1.0;0.003957876218795644;0.0;0.5674528049013329;2.0
446;NEV\ISIC_0024326.jpg;NEV\ISIC_0024326.jpg;2;0.99499196;0.99903846;0.9999999;0.0009606184544023027;1.1861525936679497e-07;0.9950167950311118;2.0
447;NEV\ISIC_0024328.jpg;NEV\ISIC_0024328.jpg;2;0.77422386;0.9504098;0.9999548;0.04724717492860692;3.685854163393526e-05;0.8157727911120927;2.0
448;NEV\ISIC_0024343.jpg;NEV\ISIC_0024343.jpg;2;0.93100137;0.9994173;0.031920552;0.000582355671581901;0.9055946529937489;0.029860236687056983;1.0
449;NEV\ISIC_0024344.jpg;NEV\ISIC_0024344.jpg;2;0.18007042;0.015783206;0.031920552;0.8340322592152343;0.15259294092035824;0.013374799864407524;0.0
450;NEV\ISIC_0024354.jpg;NEV\ISIC_0024354.jpg;2;0.0012047894;0.99892443;0.9999684;0.00107441021607226;1.5804751563923763e-05;0.5002855741433168;2.0
451;NEV\ISIC_0024364.jpg;NEV\ISIC_0024364.jpg;2;0.12617207;0.88721734;1.0;0.10135191847405875;0.0;0.533666929451648;2.0
452;NEV\ISIC_0024368.jpg;NEV\ISIC_0024368.jpg;2;0.13693461;0.99981886;1.0;0.00018110571025291332;0.0;0.5367498126542682;2.0
453;NEV\ISIC_0024384.jpg;NEV\ISIC_0024384.jpg;2;0.015132689;1.0;1.0;0.0;0.0;0.5038120152497662;2.0
454;NEV\ISIC_0024388.jpg;NEV\ISIC_0024388.jpg;2;0.10367115;0.035573553;0.9959526;0.8738349716645737;0.0939330058304528;0.03223202250497349;0.0
455;NEV\ISIC_0024391.jpg;NEV\ISIC_0024391.jpg;2;0.76540166;0.06360788;0.86899143;0.22056844748864302;0.7196276715511669;0.059803880960190035;1.0
456;NEV\ISIC_0024406.jpg;NEV\ISIC_0024406.jpg;2;0.98262376;0.99899656;0.99887496;0.001002438303897017;0.0011058226262850904;0.9818147102940984;2.0
457;NEV\ISIC_0024417.jpg;NEV\ISIC_0024417.jpg;2;0.0006223029;0.29583222;0.97112435;0.7037298501507723;0.0006219158558284537;0.2956482339933993;0.0
458;NEV\ISIC_0024419.jpg;NEV\ISIC_0024419.jpg;2;0.9955681;0.9997532;0.08741716;0.000246761927536611;0.9085562037509737;0.08703144798784636;1.0
459;NEV\ISIC_0024423.jpg;NEV\ISIC_0024423.jpg;2;0.9994159;0.9993476;0.9999521;0.0006519475242106625;4.78941581994084e-05;0.9993683213264347;2.0
460;NEV\ISIC_0024430.jpg;NEV\ISIC_0024430.jpg;2;0.98882604;0.9999589;1.0;4.112551351759868e-05;0.0;0.988949514178985;2.0
461;NEV\ISIC_0024434.jpg;NEV\ISIC_0024434.jpg;2;0.20849882;0.9989366;0.9999999;0.0010622768353807908;6.654156353660059e-08;0.5581910256740725;2.0
462;NEV\ISIC_0024438.jpg;NEV\ISIC_0024438.jpg;2;0.03275016;0.9990772;1.0;0.0009219483373070843;0.0;0.5083238434762661;2.0
463;NEV\ISIC_0024441.jpg;NEV\ISIC_0024441.jpg;2;0.99336326;0.9648143;0.9928;0.03398974200942978;0.007152533176003973;0.9862544839519196;2.0
464;NEV\ISIC_0024447.jpg;NEV\ISIC_0024447.jpg;2;0.9721605;0.99896073;0.53665966;0.0010381876325868498;0.4507905662658672;0.5221239964428794;2.0
465;NEV\ISIC_0024462.jpg;NEV\ISIC_0024462.jpg;2;0.99761754;0.99986076;1.0;0.00013921706610522141;0.0;0.9976232053553308;2.0
466;NEV\ISIC_0024465.jpg;NEV\ISIC_0024465.jpg;2;0.9757321;0.99893194;0.99999976;0.00106691610397892;2.327697434714488e-07;0.9763068333515281;2.0
467;NEV\ISIC_0024466.jpg;NEV\ISIC_0024466.jpg;2;0.01303231;0.13431273;0.99998975;0.8545504992226233;0.01286465356144229;0.13258484721593444;0.0
468;NEV\ISIC_0024474.jpg;NEV\ISIC_0024474.jpg;2;0.04901297;0.99899775;1.0;0.0010012485983859384;0.0;0.5125610702250092;2.0
469;NEV\ISIC_0024478.jpg;NEV\ISIC_0024478.jpg;2;0.9704742;0.9758312;0.9146682;0.023598443574150536;0.082884563200963;0.88843639255451;2.0
470;NEV\ISIC_0024480.jpg;NEV\ISIC_0024480.jpg;2;0.63713944;0.20296578;0.031920552;0.3016383060269529;0.52964053474914;0.16872115922390712;1.0
471;NEV\ISIC_0024485.jpg;NEV\ISIC_0024485.jpg;2;0.03534018;0.9999995;0.9999999;4.76836930829558e-07;6.0676809421091e-08;0.5089939082474298;2.0
472;NEV\ISIC_0024510.jpg;NEV\ISIC_0024510.jpg;2;0.08411016;0.9995234;1.0;0.0004763717014715096;0.0;0.5219506783570095;2.0
473;NEV\ISIC_0024519.jpg;NEV\ISIC_0024519.jpg;2;0.996546;0.7902899;0.034995418;0.17335568041259058;0.9616829007912902;0.0348749589029867;1.0
474;NEV\ISIC_0024530.jpg;NEV\ISIC_0024530.jpg;2;0.05944678;0.9999757;1.0;2.431810368381125e-05;0.0;0.5153169666976954;2.0
475;NEV\ISIC_0024533.jpg;NEV\ISIC_0024533.jpg;2;0.93232816;0.99999785;0.9999814;2.1457626076070146e-06;1.7417944871199602e-05;0.9365999646840002;2.0
476;NEV\ISIC_0024534.jpg;NEV\ISIC_0024534.jpg;2;0.01443476;0.99983144;0.97592443;0.00016853352708729488;0.012125296737976852;0.49150962800506215;2.0
477;NEV\ISIC_0024538.jpg;NEV\ISIC_0024538.jpg;2;0.038049478;0.81911916;0.9999777;0.15317450987646664;1.1362232073122996e-05;0.5096854873211684;2.0
478;NEV\ISIC_0024541.jpg;NEV\ISIC_0024541.jpg;2;0.9965785;0.99984264;1.0;0.00015733150510945982;0.0;0.9965901812212085;2.0
479;NEV\ISIC_0024549.jpg;NEV\ISIC_0024549.jpg;2;0.8889378;0.9974814;0.9167452;0.002512266884017934;0.07493262933335966;0.8251069671781346;2.0
480;NEV\ISIC_0024560.jpg;NEV\ISIC_0024560.jpg;2;0.99148995;0.9957781;0.031920552;0.004204166559829364;0.9599105578720462;0.031651198868841005;1.0
481;NEV\ISIC_0024561.jpg;NEV\ISIC_0024561.jpg;2;0.1759648;0.99950397;0.999534;0.0004957839301903817;0.0002554715575081001;0.54797956325572;2.0
482;NEV\ISIC_0024563.jpg;NEV\ISIC_0024563.jpg;2;0.998691;0.9999161;1.0;8.39162973078126e-05;0.0;0.9986927335785557;2.0
483;NEV\ISIC_0024568.jpg;NEV\ISIC_0024568.jpg;2;0.9977889;0.9997758;1.0;0.00022412282669835015;0.0;0.99779378424761;2.0
484;NEV\ISIC_0024578.jpg;NEV\ISIC_0024578.jpg;2;0.9726313;0.98267466;0.99999976;0.017030286174263984;2.320671959848662e-07;0.9733601363209122;2.0
485;NEV\ISIC_0024584.jpg;NEV\ISIC_0024584.jpg;2;0.9969819;0.99991953;0.98380166;8.045979614706048e-05;0.016149596285348615;0.9808414039320885;2.0
486;NEV\ISIC_0024585.jpg;NEV\ISIC_0024585.jpg;2;0.99407285;0.9995834;1.0;0.0004164033983140697;0.0;0.9941077785724981;2.0
487;NEV\ISIC_0024587.jpg;NEV\ISIC_0024587.jpg;2;0.17563629;0.9557748;0.031920552;0.04235218153896595;0.5306395009053918;0.017496813878213304;1.0
488;NEV\ISIC_0024589.jpg;NEV\ISIC_0024589.jpg;2;0.8560747;0.99995315;1.0;4.684705604397949e-05;0.0;0.8741829488113776;2.0
489;NEV\ISIC_0024594.jpg;NEV\ISIC_0024594.jpg;2;0.99421895;0.9929107;0.9999949;0.007039412221301237;5.096536097757725e-06;0.9942470774624892;2.0
490;NEV\ISIC_0024600.jpg;NEV\ISIC_0024600.jpg;2;0.5645631;0.9981193;1.0;0.0018771749436261513;0.0;0.6966520067260081;2.0
491;NEV\ISIC_0024601.jpg;NEV\ISIC_0024601.jpg;2;0.97211987;0.9993179;1.0;0.000681650590338955;0.0;0.9728760861067464;2.0
492;NEV\ISIC_0024613.jpg;NEV\ISIC_0024613.jpg;2;0.893908;0.9988876;1.0;0.0011111654233755793;0.0;0.9040839474005267;2.0
493;NEV\ISIC_0024618.jpg;NEV\ISIC_0024618.jpg;2;0.00010369745;0.8730315;0.9949839;0.11266375471944996;0.002508174288497771;0.49751775141820664;2.0
494;NEV\ISIC_0024621.jpg;NEV\ISIC_0024621.jpg;2;0.04049588;0.99991274;1.0;8.725358609854887e-05;0.0;0.5103331959177171;2.0
495;NEV\ISIC_0024631.jpg;NEV\ISIC_0024631.jpg;2;0.9863941;0.9992754;1.0;0.0007240889817624517;0.0;0.986576742739181;2.0
496;NEV\ISIC_0024637.jpg;NEV\ISIC_0024637.jpg;2;0.87945235;0.9991991;0.9999938;0.0008002666721776693;5.532011998082945e-06;0.8924152392036668;2.0
497;NEV\ISIC_0024650.jpg;NEV\ISIC_0024650.jpg;2;0.99264467;0.99994373;0.9667223;5.626361889503974e-05;0.03303470914495553;0.9596636643701432;2.0
498;NEV\ISIC_0024668.jpg;NEV\ISIC_0024668.jpg;2;0.41363707;0.9992473;0.9999783;0.0007521213419255117;1.367662488401405e-05;0.6303590976335738;2.0
499;NEV\ISIC_0024670.jpg;NEV\ISIC_0024670.jpg;2;0.98360854;0.9994765;1.0;0.0005232336782576956;0.0;0.983872890677747;2.0
500;NEV\ISIC_0024680.jpg;NEV\ISIC_0024680.jpg;2;0.99049836;0.99924976;0.9999926;0.0007496812202025242;7.321410573663811e-06;0.9905804739042786;2.0
501;NEV\ISIC_0024682.jpg;NEV\ISIC_0024682.jpg;2;0.9858601;0.7402142;0.26179922;0.2062142447341933;0.7279082407864753;0.2581490173878147;1.0
502;NEV\ISIC_0024687.jpg;NEV\ISIC_0024687.jpg;2;0.0043294686;0.94558597;0.9999974;0.051605946185138696;1.3141469640598886e-06;0.5010834011206948;2.0
503;NEV\ISIC_0024689.jpg;NEV\ISIC_0024689.jpg;2;0.99920124;0.9998204;1.0;0.00017955654836414927;0.0;0.9992018756666298;2.0
504;NEV\ISIC_0024693.jpg;NEV\ISIC_0024693.jpg;2;0.00010596688;0.6983122;0.9999999;0.2317666205085404;5.960780300182501e-08;0.5000264335157303;2.0
505;NEV\ISIC_0024712.jpg;NEV\ISIC_0024712.jpg;2;0.004717514;0.99571747;0.031920552;0.004264272231129739;0.4851841553762413;0.015998011547937445;1.0
506;NEV\ISIC_0024719.jpg;NEV\ISIC_0024719.jpg;2;0.8527558;0.9990268;0.9956813;0.0009722783946021161;0.0037644244227477306;0.8678895677395851;2.0
507;NEV\ISIC_0024720.jpg;NEV\ISIC_0024720.jpg;2;0.9764068;0.99949396;0.99822086;0.0005057874837078643;0.0017381309918032004;0.9752124899930379;2.0
508;NEV\ISIC_0024728.jpg;NEV\ISIC_0024728.jpg;2;0.97739536;0.9999515;0.99999976;4.851582694750218e-05;2.3314834372290926e-07;0.9778947975220295;2.0
509;NEV\ISIC_0024742.jpg;NEV\ISIC_0024742.jpg;2;0.19240071;0.41843683;0.9887311;0.48772461340826034;0.16135574842880882;0.35091963816293087;0.0
510;NEV\ISIC_0024750.jpg;NEV\ISIC_0024750.jpg;2;0.5870902;0.99862325;0.999995;0.0013748552556815308;3.543602104444044e-06;0.7077557174016132;2.0
511;NEV\ISIC_0024751.jpg;NEV\ISIC_0024751.jpg;2;0.97483677;0.9995073;1.0;0.0004924493678525288;0.0;0.9754544130502341;2.0
512;NEV\ISIC_0024753.jpg;NEV\ISIC_0024753.jpg;2;0.00033995952;0.9996333;1.0;0.00036655336402085685;0.0;0.5000850043278298;2.0
513;NEV\ISIC_0024765.jpg;NEV\ISIC_0024765.jpg;2;0.018192504;0.99899274;1.0;0.0010062453424905093;0.0;0.5045898765733735;2.0
514;NEV\ISIC_0024769.jpg;NEV\ISIC_0024769.jpg;2;0.99731004;0.9999999;1.0;1.1920927533992823e-07;0.0;0.9973172588413055;2.0
515;NEV\ISIC_0024775.jpg;NEV\ISIC_0024775.jpg;2;0.96710336;0.99894434;0.9999931;0.0010545446252907202;6.693930970568055e-06;0.9681443903992872;2.0
516;NEV\ISIC_0024778.jpg;NEV\ISIC_0024778.jpg;2;0.9437014;0.9993381;1.0;0.0006614717457451522;0.0;0.9467019904919096;2.0
517;NEV\ISIC_0024779.jpg;NEV\ISIC_0024779.jpg;2;0.10444187;0.9998642;1.0;0.00013576094726098416;0.0;0.5275491066247618;2.0
518;NEV\ISIC_0024780.jpg;NEV\ISIC_0024780.jpg;2;0.32885152;0.9990194;1.0;0.0009796549509017327;0.0;0.598390874644165;2.0
519;NEV\ISIC_0024796.jpg;NEV\ISIC_0024796.jpg;2;0.99163824;0.9999083;1.0;9.16635406896126e-05;0.0;0.9917075823778485;2.0
520;NEV\ISIC_0024797.jpg;NEV\ISIC_0024797.jpg;2;0.9989587;0.9999386;0.9999999;6.138901527609024e-05;1.1908528685799782e-07;0.9989596709340085;2.0
521;NEV\ISIC_0024803.jpg;NEV\ISIC_0024803.jpg;2;0.9983852;0.9996456;1.0;0.0003542836564409019;0.0;0.998387794367968;2.0
