id;Filenames;Label;BEK;MEL;NEV
345;MEL\ISIC_0031666.jpg;1;0.021106202;0.89071405;0.08817977
346;MEL\ISIC_0031779.jpg;1;0.8766065;0.095161445;0.028232025
347;MEL\ISIC_0031795.jpg;1;0.007923551;0.92051214;0.071564265
348;MEL\ISIC_0031900.jpg;1;0.14303315;0.7082547;0.14871211
349;MEL\ISIC_0031931.jpg;1;0.37953785;0.6064893;0.013972839
350;MEL\ISIC_0031999.jpg;1;8.429044e-05;0.0061800233;0.99373573
351;MEL\ISIC_0032046.jpg;1;0.7700846;0.022951135;0.20696422
352;MEL\ISIC_0032072.jpg;1;0.27693292;0.46763912;0.25542796
353;MEL\ISIC_0032182.jpg;1;7.543015e-06;0.9999589;3.3590353e-05
354;MEL\ISIC_0032192.jpg;1;0.027049474;0.8025368;0.1704137
355;MEL\ISIC_0032214.jpg;1;1.17325735e-05;0.8855288;0.114459455
356;MEL\ISIC_0032219.jpg;1;2.3826785e-06;0.98355377;0.016443888
357;MEL\ISIC_0032232.jpg;1;0.00037745322;0.12599556;0.87362695
358;MEL\ISIC_0032244.jpg;1;0.0029046552;0.98787063;0.0092247585
359;MEL\ISIC_0032269.jpg;1;0.16631147;0.8155133;0.018175298
360;MEL\ISIC_0032389.jpg;1;0.0016671784;0.9910358;0.007296976
361;MEL\ISIC_0032408.jpg;1;1.991546e-06;0.97982156;0.020176502
362;MEL\ISIC_0032430.jpg;1;0.46679524;0.35812587;0.17507893
363;MEL\ISIC_0032517.jpg;1;3.882073e-05;0.9076814;0.09227973
364;MEL\ISIC_0032550.jpg;1;7.955593e-07;0.83649075;0.16350842
365;MEL\ISIC_0032569.jpg;1;0.033362817;0.027847158;0.93879
366;MEL\ISIC_0032583.jpg;1;0.011840688;0.30604914;0.6821102
367;MEL\ISIC_0032586.jpg;1;0.017519487;0.9738201;0.008660455
368;MEL\ISIC_0032622.jpg;1;2.9095348e-11;0.99977297;0.0002270035
369;MEL\ISIC_0032695.jpg;1;0.00043308878;0.999225;0.00034188025
370;MEL\ISIC_0032698.jpg;1;0.04508297;0.36278304;0.592134
371;MEL\ISIC_0032709.jpg;1;7.424921e-05;0.99334455;0.0065812217
372;MEL\ISIC_0032723.jpg;1;0.00015412865;0.8464665;0.1533795
373;MEL\ISIC_0032730.jpg;1;9.112738e-06;0.990087;0.00990398
374;MEL\ISIC_0032750.jpg;1;0.00020897521;0.9422909;0.057500124
375;MEL\ISIC_0032797.jpg;1;0.024408724;0.9186561;0.05693511
376;MEL\ISIC_0032841.jpg;1;0.0020658667;0.96736634;0.030567855
377;MEL\ISIC_0032856.jpg;1;0.00031482062;0.9963726;0.0033125267
378;MEL\ISIC_0032870.jpg;1;0.27182347;0.7258864;0.0022901979
379;MEL\ISIC_0032888.jpg;1;0.8261168;0.07181451;0.1020686
380;MEL\ISIC_0032903.jpg;1;0.1825146;0.5239841;0.29350138
381;MEL\ISIC_0032917.jpg;1;9.195573e-07;0.9961247;0.0038743159
382;MEL\ISIC_0032925.jpg;1;1.1517934e-09;0.9895605;0.010439553
383;MEL\ISIC_0032965.jpg;1;1.9513358e-05;0.9934285;0.006551871
384;MEL\ISIC_0032982.jpg;1;0.0007052306;0.06935969;0.9299351
385;MEL\ISIC_0032993.jpg;1;5.7148505e-08;0.99631387;0.0036860956
386;MEL\ISIC_0033017.jpg;1;0.69304466;0.25471532;0.052240044
387;MEL\ISIC_0033029.jpg;1;3.6160178e-05;0.017086163;0.9828776
388;MEL\ISIC_0033037.jpg;1;0.012204914;0.31162953;0.6761656
389;MEL\ISIC_0033068.jpg;1;0.03296935;0.81049895;0.15653181
390;MEL\ISIC_0033074.jpg;1;1.0189476e-06;0.00065355503;0.99934536
391;MEL\ISIC_0033120.jpg;1;5.934532e-05;0.20042776;0.7995129
392;MEL\ISIC_0033166.jpg;1;3.2892262e-09;0.063531406;0.93646866
393;MEL\ISIC_0033178.jpg;1;0.0030762271;0.75755376;0.23936997
394;MEL\ISIC_0033186.jpg;1;1.4309133e-05;0.8222427;0.17774303
395;MEL\ISIC_0033204.jpg;1;0.00018184187;0.99390775;0.0059103714
396;MEL\ISIC_0033239.jpg;1;0.03068706;0.8218779;0.14743496
397;MEL\ISIC_0033368.jpg;1;4.842931e-06;0.9679722;0.03202289
398;MEL\ISIC_0033369.jpg;1;0.0005264723;0.5644963;0.43497717
399;MEL\ISIC_0033377.jpg;1;0.055136707;0.5524603;0.392403
400;MEL\ISIC_0033393.jpg;1;1.2502796e-08;0.9880497;0.011950334
401;MEL\ISIC_0033424.jpg;1;0.90271753;0.062682524;0.03459991
402;MEL\ISIC_0033428.jpg;1;0.064669885;0.93390363;0.0014264658
403;MEL\ISIC_0033431.jpg;1;0.012809748;0.24375392;0.7434363
404;MEL\ISIC_0033452.jpg;1;3.8437832e-08;0.8911495;0.10885041
405;MEL\ISIC_0033469.jpg;1;0.8392225;0.14164804;0.019129481
406;MEL\ISIC_0033477.jpg;1;0.00045028285;0.99888724;0.0006625936
407;MEL\ISIC_0033479.jpg;1;2.4715223e-06;0.9996879;0.0003096264
408;MEL\ISIC_0033498.jpg;1;0.002065622;0.98790723;0.01002713
409;MEL\ISIC_0033570.jpg;1;2.5025597e-06;0.17853804;0.8214595
410;MEL\ISIC_0033603.jpg;1;0.0006878726;0.03489917;0.964413
411;MEL\ISIC_0033611.jpg;1;0.00025589042;0.64477956;0.35496455
412;MEL\ISIC_0033616.jpg;1;7.00485e-05;0.8381143;0.16181563
413;MEL\ISIC_0033619.jpg;1;2.4335468e-06;0.18743436;0.81256324
414;MEL\ISIC_0033654.jpg;1;2.2695511e-08;0.9534083;0.04659165
415;MEL\ISIC_0033668.jpg;1;0.16307247;0.48975232;0.3471752
416;MEL\ISIC_0033670.jpg;1;0.0019303466;0.9955308;0.002538885
417;MEL\ISIC_0033696.jpg;1;1.9938745e-05;0.7661862;0.23379384
418;MEL\ISIC_0033728.jpg;1;0.0026151142;0.97196645;0.025418412
419;MEL\ISIC_0033802.jpg;1;0.0048796763;0.9646003;0.030520018
420;MEL\ISIC_0033805.jpg;1;1.9393804e-06;0.04680198;0.9531961
421;MEL\ISIC_0033820.jpg;1;0.034617398;0.8163751;0.14900753
422;MEL\ISIC_0033834.jpg;1;2.5434819e-08;0.9997975;0.00020243629
423;MEL\ISIC_0033863.jpg;1;0.02975887;0.89956075;0.07068038
424;MEL\ISIC_0033871.jpg;1;3.31636e-06;0.11234822;0.88764846
425;MEL\ISIC_0033874.jpg;1;0.34882715;0.19247091;0.45870194
426;MEL\ISIC_0033893.jpg;1;0.14957087;0.26409507;0.58633405
427;MEL\ISIC_0033925.jpg;1;0.0038613095;0.43204266;0.56409603
428;MEL\ISIC_0033980.jpg;1;0.010004989;0.5768818;0.4131132
429;MEL\ISIC_0034006.jpg;1;0.00010899625;0.0029324058;0.9969586
430;MEL\ISIC_0034065.jpg;1;1.3229067e-08;0.31115112;0.6888488
431;MEL\ISIC_0034068.jpg;1;0.11297502;0.114189565;0.7728354
432;MEL\ISIC_0034085.jpg;1;0.0026101181;0.61449385;0.38289607
433;MEL\ISIC_0034087.jpg;1;2.131207e-07;0.00021227314;0.9997875
434;MEL\ISIC_0034092.jpg;1;0.08554895;0.91414016;0.00031090126
435;MEL\ISIC_0034100.jpg;1;0.30200833;0.43891117;0.2590805
436;MEL\ISIC_0034117.jpg;1;9.427137e-06;0.977801;0.022189453
437;MEL\ISIC_0034150.jpg;1;0.1401458;0.7967783;0.06307593
438;MEL\ISIC_0034183.jpg;1;0.00040183033;0.6461406;0.3534576
439;MEL\ISIC_0034205.jpg;1;0.0005866408;0.08247002;0.9169433
440;MEL\ISIC_0034208.jpg;1;0.89947665;0.07342207;0.027101345
441;MEL\ISIC_0034256.jpg;1;0.057447802;0.682724;0.2598282
442;MEL\ISIC_0034289.jpg;1;7.2537155e-06;0.6778255;0.3221672
443;NEV\ISIC_0024308.jpg;2;5.675288e-08;0.003492508;0.99650747
444;NEV\ISIC_0024314.jpg;2;0.80802166;0.029149929;0.1628284
445;NEV\ISIC_0024320.jpg;2;1.1691612e-05;7.1623356e-07;0.9999876
446;NEV\ISIC_0024326.jpg;2;1.1406409e-07;0.009987749;0.9900121
447;NEV\ISIC_0024328.jpg;2;0.003121699;0.7380456;0.2588328
448;NEV\ISIC_0024343.jpg;2;7.072187e-05;0.99593544;0.0039937343
449;NEV\ISIC_0024344.jpg;2;0.12913571;0.7170177;0.1538466
450;NEV\ISIC_0024354.jpg;2;4.575513e-05;5.0577217e-08;0.9999542
451;NEV\ISIC_0024364.jpg;2;0.0014478896;0.0146314455;0.98392063
452;NEV\ISIC_0024368.jpg;2;4.198283e-10;8.41643e-08;0.9999999
453;NEV\ISIC_0024384.jpg;2;3.277683e-09;2.3790892e-16;1.0
454;NEV\ISIC_0024388.jpg;2;0.042707585;0.024179151;0.9331133
455;NEV\ISIC_0024391.jpg;2;0.6684223;0.080681376;0.25089633
456;NEV\ISIC_0024406.jpg;2;4.950628e-07;0.05464025;0.9453593
457;NEV\ISIC_0024417.jpg;2;0.32319385;0.103434905;0.57337123
458;NEV\ISIC_0024419.jpg;2;0.05104463;0.83917046;0.10978496
459;NEV\ISIC_0024423.jpg;2;2.5577038e-10;0.000418162;0.9995819
460;NEV\ISIC_0024430.jpg;2;5.3312715e-10;5.656487e-07;0.9999994
461;NEV\ISIC_0024434.jpg;2;2.539824e-06;0.00031645602;0.999681
462;NEV\ISIC_0024438.jpg;2;8.004654e-05;9.4499745e-05;0.99982554
463;NEV\ISIC_0024441.jpg;2;2.1497613e-06;0.14460188;0.855396
464;NEV\ISIC_0024447.jpg;2;0.00029931264;0.0821354;0.91756535
465;NEV\ISIC_0024462.jpg;2;9.554733e-08;0.0005541378;0.99944574
466;NEV\ISIC_0024465.jpg;2;1.0268164e-10;2.1028229e-05;0.999979
467;NEV\ISIC_0024466.jpg;2;0.76136637;0.19283867;0.04579506
468;NEV\ISIC_0024474.jpg;2;0.0034438828;0.03185049;0.9647056
469;NEV\ISIC_0024478.jpg;2;0.00028485447;0.016337145;0.98337805
470;NEV\ISIC_0024480.jpg;2;0.38887098;0.33154756;0.27958155
471;NEV\ISIC_0024485.jpg;2;0.005786229;0.0036031185;0.99061066
472;NEV\ISIC_0024510.jpg;2;5.3706976e-06;0.002922632;0.997072
473;NEV\ISIC_0024519.jpg;2;0.0578458;0.9154399;0.026714364
474;NEV\ISIC_0024530.jpg;2;6.562436e-10;3.7922797e-05;0.9999621
475;NEV\ISIC_0024533.jpg;2;2.0838817e-05;0.0043221186;0.9956571
476;NEV\ISIC_0024534.jpg;2;2.47349e-05;0.001493766;0.9984816
477;NEV\ISIC_0024538.jpg;2;0.7648342;0.03146523;0.20370053
478;NEV\ISIC_0024541.jpg;2;2.6972108e-10;6.2494596e-06;0.9999938
479;NEV\ISIC_0024549.jpg;2;0.0013497889;0.008326039;0.99032414
480;NEV\ISIC_0024560.jpg;2;0.013741472;0.6292202;0.35703835
481;NEV\ISIC_0024561.jpg;2;4.9382534e-06;0.040275853;0.9597192
482;NEV\ISIC_0024563.jpg;2;9.822766e-07;0.0038043982;0.9961946
483;NEV\ISIC_0024568.jpg;2;5.1814475e-10;0.00074229215;0.99925774
484;NEV\ISIC_0024578.jpg;2;0.002634258;0.01944431;0.9779214
485;NEV\ISIC_0024584.jpg;2;5.8323028e-08;0.051695723;0.94830424
486;NEV\ISIC_0024585.jpg;2;1.6191545e-11;2.3835379e-05;0.99997616
487;NEV\ISIC_0024587.jpg;2;0.00011955016;0.17570417;0.8241763
488;NEV\ISIC_0024589.jpg;2;7.402157e-07;3.7347909e-06;0.99999547
489;NEV\ISIC_0024594.jpg;2;1.0860095e-06;0.005796364;0.99420255
490;NEV\ISIC_0024600.jpg;2;0.12132275;0.0004400498;0.8782372
491;NEV\ISIC_0024601.jpg;2;5.3286576e-06;2.8915612e-05;0.9999658
492;NEV\ISIC_0024613.jpg;2;0.00048638746;0.0023085144;0.9972051
493;NEV\ISIC_0024618.jpg;2;0.9854043;0.0054187365;0.009176935
494;NEV\ISIC_0024621.jpg;2;1.9312045e-11;2.684864e-05;0.9999732
495;NEV\ISIC_0024631.jpg;2;8.3774043e-10;3.466098e-05;0.9999653
496;NEV\ISIC_0024637.jpg;2;1.26046e-06;0.016900118;0.9830987
497;NEV\ISIC_0024650.jpg;2;1.0548218e-06;0.0019122285;0.9980867
498;NEV\ISIC_0024668.jpg;2;0.927504;0.0024045764;0.070091374
499;NEV\ISIC_0024670.jpg;2;1.4994406e-05;0.00035440584;0.9996306
500;NEV\ISIC_0024680.jpg;2;2.6816333e-06;0.48988697;0.5101103
501;NEV\ISIC_0024682.jpg;2;8.8161956e-05;0.9252063;0.0747055
502;NEV\ISIC_0024687.jpg;2;0.02254613;0.004859128;0.97259474
503;NEV\ISIC_0024689.jpg;2;5.40218e-12;1.2281461e-05;0.9999877
504;NEV\ISIC_0024693.jpg;2;0.99992156;1.7202382e-08;7.848788e-05
505;NEV\ISIC_0024712.jpg;2;0.0030543304;0.08252636;0.9144193
506;NEV\ISIC_0024719.jpg;2;0.0046399483;0.03144136;0.9639186
507;NEV\ISIC_0024720.jpg;2;8.885431e-06;0.0015174213;0.9984737
508;NEV\ISIC_0024728.jpg;2;2.0597365e-05;0.00068994827;0.9992894
509;NEV\ISIC_0024742.jpg;2;0.018481035;0.011969167;0.96954983
510;NEV\ISIC_0024750.jpg;2;0.0006274281;0.0036203177;0.9957522
511;NEV\ISIC_0024751.jpg;2;2.622114e-08;0.0017669642;0.99823296
512;NEV\ISIC_0024753.jpg;2;0.032239556;0.0030886119;0.96467185
513;NEV\ISIC_0024765.jpg;2;9.0366825e-08;9.148185e-06;0.9999908
514;NEV\ISIC_0024769.jpg;2;2.3154544e-13;0.00018348306;0.9998166
515;NEV\ISIC_0024775.jpg;2;0.0023877749;0.00013183866;0.99748045
516;NEV\ISIC_0024778.jpg;2;1.6070455e-08;0.00016974546;0.99983025
517;NEV\ISIC_0024779.jpg;2;0.00067781826;5.776783e-06;0.99931645
518;NEV\ISIC_0024780.jpg;2;6.6492095e-07;0.000168236;0.9998311
519;NEV\ISIC_0024796.jpg;2;5.233242e-12;1.8323832e-06;0.9999982
520;NEV\ISIC_0024797.jpg;2;8.0575103e-07;0.17228684;0.82771236
521;NEV\ISIC_0024803.jpg;2;1.5089607e-15;2.8277136e-05;0.99997175
522;NEV\ISIC_0024815.jpg;2;3.699934e-05;4.6340456e-06;0.9999584
523;NEV\ISIC_0024820.jpg;2;0.0034568082;0.01230737;0.98423576
524;NEV\ISIC_0024826.jpg;2;1.930918e-06;0.030063396;0.96993464
525;NEV\ISIC_0024828.jpg;2;0.0002992636;2.4870346e-06;0.9996983
526;NEV\ISIC_0024831.jpg;2;1.3524287e-09;0.0013723137;0.99862766
527;NEV\ISIC_0024835.jpg;2;2.7057318e-05;0.0017487421;0.9982242
528;NEV\ISIC_0024844.jpg;2;4.4364322e-05;0.00042165807;0.999534
529;NEV\ISIC_0024846.jpg;2;0.0004586867;0.9273069;0.07223452
530;NEV\ISIC_0024862.jpg;2;0.0174662;0.9243018;0.05823197
531;NEV\ISIC_0024863.jpg;2;0.95120853;0.033900764;0.014890796
532;NEV\ISIC_0024873.jpg;2;0.0007504377;0.00090054027;0.9983491
533;NEV\ISIC_0024882.jpg;2;0.41155288;0.13381767;0.45462945
534;NEV\ISIC_0024905.jpg;2;5.19455e-07;0.0005618803;0.99943763
535;NEV\ISIC_0024926.jpg;2;0.119844675;0.041296225;0.83885914
536;NEV\ISIC_0024934.jpg;2;0.0064546894;0.710792;0.2827533
537;NEV\ISIC_0024935.jpg;2;0.9871874;0.002615297;0.010197351
538;NEV\ISIC_0024937.jpg;2;0.0007699107;0.7751686;0.22406146
539;NEV\ISIC_0024944.jpg;2;5.607177e-07;0.07863373;0.9213657
540;NEV\ISIC_0024953.jpg;2;5.1511084e-05;8.0979364e-05;0.99986744
541;NEV\ISIC_0024956.jpg;2;0.007928237;0.008348175;0.9837235
542;NEV\ISIC_0024957.jpg;2;8.8553617e-07;0.00067771465;0.99932146
543;NEV\ISIC_0024960.jpg;2;0.0011270411;0.049564682;0.9493083
544;NEV\ISIC_0024964.jpg;2;4.5278377e-08;0.00094332296;0.99905664
545;NEV\ISIC_0024986.jpg;2;0.00017072415;0.039376583;0.9604527
546;NEV\ISIC_0025008.jpg;2;0.5833774;0.33503354;0.08158901
547;NEV\ISIC_0025012.jpg;2;3.01172e-05;0.054555327;0.9454146
548;NEV\ISIC_0025021.jpg;2;7.835386e-05;3.52693e-05;0.9998864
549;NEV\ISIC_0025026.jpg;2;2.7122682e-10;0.0009161531;0.9990839
550;NEV\ISIC_0025027.jpg;2;0.51010495;0.022778444;0.46711662
551;NEV\ISIC_0025037.jpg;2;1.4447558e-06;0.00016968274;0.9998288
552;NEV\ISIC_0025041.jpg;2;0.0048218854;0.040368233;0.95480984
553;NEV\ISIC_0025048.jpg;2;5.123779e-07;0.01589179;0.98410773
554;NEV\ISIC_0025050.jpg;2;8.118926e-06;5.3032454e-05;0.99993885
555;NEV\ISIC_0025059.jpg;2;2.0533918e-08;0.00015697755;0.999843
556;NEV\ISIC_0025060.jpg;2;3.1631841e-06;0.0022796756;0.99771714
557;NEV\ISIC_0025065.jpg;2;0.011811169;0.1241431;0.86404574
558;NEV\ISIC_0025091.jpg;2;9.501199e-16;4.3155907e-07;0.9999995
559;NEV\ISIC_0025092.jpg;2;1.7333342e-07;0.03564801;0.96435183
560;NEV\ISIC_0025093.jpg;2;1.916052e-06;0.002478994;0.99751914
561;NEV\ISIC_0025100.jpg;2;4.0519943e-09;4.7653813e-13;1.0
562;NEV\ISIC_0025109.jpg;2;1.0883975e-09;3.190633e-11;1.0
563;NEV\ISIC_0025111.jpg;2;0.95403266;0.012773899;0.03319341
564;NEV\ISIC_0025119.jpg;2;0.20998643;0.0029723055;0.7870413
565;NEV\ISIC_0025133.jpg;2;0.40149197;0.553947;0.04456111
566;NEV\ISIC_0025134.jpg;2;0.014515808;0.07566762;0.90981656
567;NEV\ISIC_0025143.jpg;2;8.399597e-09;0.00035942864;0.9996406
568;NEV\ISIC_0025168.jpg;2;0.0012797546;0.49590346;0.5028168
569;NEV\ISIC_0025170.jpg;2;6.074e-08;0.04528207;0.95471793
570;NEV\ISIC_0025173.jpg;2;0.0018075573;0.044907723;0.9532847
571;NEV\ISIC_0025185.jpg;2;3.5953288e-13;2.4601467e-11;1.0
572;NEV\ISIC_0025190.jpg;2;1.6404536e-11;1.4856789e-05;0.9999851
573;NEV\ISIC_0025225.jpg;2;0.00018442278;0.10704606;0.8927695
574;NEV\ISIC_0025226.jpg;2;1.4679716e-06;0.027601553;0.97239697
575;NEV\ISIC_0025232.jpg;2;6.554925e-05;0.0043661427;0.99556834
576;NEV\ISIC_0025237.jpg;2;0.0013442349;0.051832736;0.94682306
577;NEV\ISIC_0025253.jpg;2;4.248884e-06;0.07999713;0.9199986
578;NEV\ISIC_0025254.jpg;2;2.858396e-06;0.8072587;0.19273843
579;NEV\ISIC_0025255.jpg;2;0.0012307202;0.010040034;0.98872924
580;NEV\ISIC_0025257.jpg;2;0.010687487;0.7727662;0.21654634
581;NEV\ISIC_0025261.jpg;2;0.006086335;6.7610425e-05;0.993846
582;NEV\ISIC_0025272.jpg;2;7.2817126e-09;3.0514797e-05;0.9999695
583;NEV\ISIC_0025290.jpg;2;9.056824e-07;4.072047e-05;0.9999584
584;NEV\ISIC_0025294.jpg;2;1.7143827e-10;0.00016459363;0.9998354
585;NEV\ISIC_0025295.jpg;2;0.10793231;0.2550898;0.6369779
586;NEV\ISIC_0025296.jpg;2;5.2208012e-08;0.0031760216;0.9968239
587;NEV\ISIC_0025305.jpg;2;0.00025367312;0.9943784;0.0053679026
588;NEV\ISIC_0025329.jpg;2;0.55396074;0.0035027976;0.4425364
589;NEV\ISIC_0025334.jpg;2;7.970468e-09;0.00021425962;0.9997857
590;NEV\ISIC_0025340.jpg;2;1.1745357e-06;0.4913241;0.5086747
591;NEV\ISIC_0025341.jpg;2;0.051911127;0.14021853;0.8078704
592;NEV\ISIC_0025355.jpg;2;2.143892e-08;0.016603015;0.98339695
593;NEV\ISIC_0025357.jpg;2;8.4394255e-11;0.0012061703;0.99879384
594;NEV\ISIC_0025369.jpg;2;2.0725088e-06;0.0021306914;0.9978672
595;NEV\ISIC_0025372.jpg;2;0.0042342213;0.014885062;0.98088074
596;NEV\ISIC_0025380.jpg;2;1.2059532e-07;0.0013619112;0.998638
597;NEV\ISIC_0025386.jpg;2;0.0022024699;0.7111105;0.28668714
598;NEV\ISIC_0025396.jpg;2;0.0054242546;0.97583437;0.018741388
599;NEV\ISIC_0025404.jpg;2;1.7125021e-08;0.007526892;0.9924731
600;NEV\ISIC_0025418.jpg;2;2.7339195e-06;0.0006511482;0.9993461
601;NEV\ISIC_0025423.jpg;2;0.00055833475;0.008245073;0.99119663
602;NEV\ISIC_0025424.jpg;2;6.100396e-08;0.21818335;0.78181654
603;NEV\ISIC_0025430.jpg;2;0.87077224;0.010012405;0.11921536
604;NEV\ISIC_0025457.jpg;2;5.309421e-05;0.0071665733;0.9927804
605;NEV\ISIC_0025458.jpg;2;0.0065261615;0.04196347;0.9515104
606;NEV\ISIC_0025461.jpg;2;3.3602853e-06;1.2162811e-14;0.99999666
607;NEV\ISIC_0025463.jpg;2;6.136181e-08;0.48809785;0.5119021
608;NEV\ISIC_0025481.jpg;2;8.493641e-05;0.00583608;0.994079
609;NEV\ISIC_0025487.jpg;2;7.459235e-06;0.0065823253;0.99341017
610;NEV\ISIC_0025492.jpg;2;0.6947971;0.23396143;0.07124142
611;NEV\ISIC_0025502.jpg;2;7.021988e-11;0.00060326845;0.9993967
612;NEV\ISIC_0025511.jpg;2;1.1558835e-07;0.0039302628;0.99606967
613;NEV\ISIC_0025523.jpg;2;0.0034873493;0.009277515;0.9872351
614;NEV\ISIC_0025528.jpg;2;1.0806836e-05;0.009887966;0.9901012
615;NEV\ISIC_0025533.jpg;2;0.0006498227;0.057534415;0.9418158
616;NEV\ISIC_0025534.jpg;2;0.027273363;0.31698677;0.6557399
617;NEV\ISIC_0025536.jpg;2;1.1216068e-07;4.8830338e-05;0.999951
618;NEV\ISIC_0025549.jpg;2;9.871475e-10;0.0035294774;0.9964706
619;NEV\ISIC_0025552.jpg;2;2.5606214e-12;8.027212e-05;0.9999198
620;NEV\ISIC_0025555.jpg;2;0.0015512173;0.027240597;0.9712082
621;NEV\ISIC_0025558.jpg;2;1.332573e-06;0.0021349036;0.9978638
622;NEV\ISIC_0025566.jpg;2;1.0924589e-07;0.011612178;0.98838776
623;NEV\ISIC_0025571.jpg;2;8.877253e-05;0.020540774;0.9793705
624;NEV\ISIC_0025574.jpg;2;1.8529259e-09;5.4532044e-05;0.9999455
625;NEV\ISIC_0025579.jpg;2;0.029612655;0.71089286;0.25949454
626;NEV\ISIC_0025591.jpg;2;0.008747305;0.0050815353;0.9861712
627;NEV\ISIC_0025593.jpg;2;1.822382e-07;0.00047392084;0.9995259
628;NEV\ISIC_0025609.jpg;2;0.0120655475;0.0015304823;0.98640394
629;NEV\ISIC_0025613.jpg;2;4.4880473e-15;1.3412659e-06;0.9999987
630;NEV\ISIC_0025619.jpg;2;0.9586539;0.017343095;0.024003064
631;NEV\ISIC_0025633.jpg;2;7.8525846e-07;0.532511;0.46748826
632;NEV\ISIC_0025640.jpg;2;0.011578175;0.081298515;0.90712327
633;NEV\ISIC_0025652.jpg;2;0.025095023;0.038553502;0.9363515
634;NEV\ISIC_0025660.jpg;2;0.0001492345;0.0021158517;0.9977349
635;NEV\ISIC_0025670.jpg;2;0.0691298;0.02553787;0.90533227
636;NEV\ISIC_0025702.jpg;2;0.00024709306;0.1329715;0.8667814
637;NEV\ISIC_0025705.jpg;2;0.00011453174;0.7268558;0.2730296
638;NEV\ISIC_0025720.jpg;2;1.2282981e-06;4.107538e-06;0.99999464
639;NEV\ISIC_0025723.jpg;2;7.761552e-06;0.01188594;0.98810625
640;NEV\ISIC_0025730.jpg;2;0.010154974;0.051992204;0.93785286
641;NEV\ISIC_0025733.jpg;2;1.564416e-07;0.0021063644;0.9978935
642;NEV\ISIC_0025737.jpg;2;1.5665026e-10;6.0206157e-10;1.0
643;NEV\ISIC_0025745.jpg;2;9.697319e-09;0.0001795502;0.9998204
644;NEV\ISIC_0025759.jpg;2;0.0015225551;0.11872966;0.8797478
645;NEV\ISIC_0025772.jpg;2;1.1150043e-10;5.31007e-07;0.9999995
646;NEV\ISIC_0025775.jpg;2;1.9930876e-05;0.003538799;0.9964413
647;NEV\ISIC_0025778.jpg;2;0.99711454;0.0028469106;3.85652e-05
648;NEV\ISIC_0025782.jpg;2;1.4677225e-05;0.13685319;0.8631322
649;NEV\ISIC_0025786.jpg;2;1.7147121e-07;0.22986387;0.77013594
650;NEV\ISIC_0025806.jpg;2;1.5366652e-08;0.00011838845;0.9998816
651;NEV\ISIC_0025855.jpg;2;0.7352642;0.21330932;0.05142648
652;NEV\ISIC_0025860.jpg;2;0.06587777;0.048295137;0.88582706
653;NEV\ISIC_0025868.jpg;2;0.00012400234;0.011490019;0.98838603
654;NEV\ISIC_0025869.jpg;2;0.72863257;0.051285725;0.2200817
655;NEV\ISIC_0025870.jpg;2;0.012328239;0.06776632;0.9199055
656;NEV\ISIC_0025878.jpg;2;2.2739542e-10;0.00027102127;0.999729
657;NEV\ISIC_0025893.jpg;2;0.098322324;0.0057862923;0.89589137
658;NEV\ISIC_0025901.jpg;2;3.1039053e-07;0.0020642336;0.99793553
659;NEV\ISIC_0025916.jpg;2;5.6708717e-07;0.0005393747;0.99946004
660;NEV\ISIC_0025922.jpg;2;7.3007186e-07;1.05009786e-10;0.9999993
661;NEV\ISIC_0025926.jpg;2;0.09861955;0.27089497;0.6304855
662;NEV\ISIC_0025929.jpg;2;6.367766e-08;0.00022184914;0.9997781
663;NEV\ISIC_0025942.jpg;2;2.1911119e-05;0.90851307;0.09146504
664;NEV\ISIC_0025951.jpg;2;1.1229794e-06;0.00060183264;0.99939704
665;NEV\ISIC_0025977.jpg;2;1.2837212e-07;0.65690094;0.34309885
666;NEV\ISIC_0025991.jpg;2;8.817987e-06;0.0004995742;0.9994916
667;NEV\ISIC_0025993.jpg;2;2.0517964e-08;0.8480226;0.15197745
668;NEV\ISIC_0025995.jpg;2;0.00018862457;0.0049173064;0.99489415
669;NEV\ISIC_0025997.jpg;2;9.17154e-05;0.0019732947;0.99793506
670;NEV\ISIC_0025998.jpg;2;0.009097238;0.11466465;0.87623817
671;NEV\ISIC_0025999.jpg;2;3.27422e-05;0.005353156;0.99461406
672;NEV\ISIC_0026006.jpg;2;4.633443e-05;0.019928867;0.9800249
673;NEV\ISIC_0026007.jpg;2;0.24465394;0.011482782;0.7438633
674;NEV\ISIC_0026019.jpg;2;0.0006995097;0.01797791;0.9813225
675;NEV\ISIC_0026021.jpg;2;3.7974507e-06;0.012486282;0.98750985
676;NEV\ISIC_0026023.jpg;2;5.898512e-05;0.0030255385;0.99691546
677;NEV\ISIC_0026028.jpg;2;6.4255073e-06;0.001313003;0.99868053
678;NEV\ISIC_0026037.jpg;2;0.5240466;0.009560304;0.46639314
679;NEV\ISIC_0026048.jpg;2;0.019248828;0.15937458;0.82137656
680;NEV\ISIC_0026064.jpg;2;0.00062431017;0.005718313;0.9936574
681;NEV\ISIC_0026065.jpg;2;0.6611062;0.010778557;0.3281152
682;NEV\ISIC_0026080.jpg;2;0.9567247;0.012587072;0.030688295
683;NEV\ISIC_0026093.jpg;2;1.2841515e-05;8.522356e-06;0.99997866
684;NEV\ISIC_0026099.jpg;2;0.0069539873;0.9767964;0.016249692
