,Filenames,Label,Predicted_probability
505,BEK\ISIC_0064810.JPG,0,0.99975497
506,BEK\ISIC_0064896.JPG,0,6.558601e-06
507,BEK\ISIC_0064906.JPG,0,0.0
508,BEK\ISIC_0064915.JPG,0,0.64120954
509,BEK\ISIC_0064976.JPG,0,0.0
510,BEK\ISIC_0065003.JPG,0,0.0
511,BEK\ISIC_0065011.JPG,0,0.35961592
512,BEK\ISIC_0065087.JPG,0,0.0
513,BEK\ISIC_0065115.JPG,0,0.0
514,BEK\ISIC_0065153.JPG,0,0.11004237
515,BEK\ISIC_0065300.JPG,0,0.0
516,BEK\ISIC_0065321.JPG,0,0.99925464
517,BEK\ISIC_0065344.JPG,0,0.0
518,BEK\ISIC_0065355.JPG,0,0.0
519,BEK\ISIC_0065399.JPG,0,0.02827342
520,BEK\ISIC_0065415.JPG,0,0.09996382
521,BEK\ISIC_0065629.JPG,0,0.99731356
522,BEK\ISIC_0065639.JPG,0,0.70827186
523,BEK\ISIC_0065647.JPG,0,0.0
524,BEK\ISIC_0065657.JPG,0,0.0
525,BEK\ISIC_0065753.JPG,0,0.0
526,BEK\ISIC_0065757.JPG,0,0.0
527,BEK\ISIC_0065764.JPG,0,0.9999976
528,BEK\ISIC_0065772.JPG,0,0.0006693199
529,BEK\ISIC_0065800.JPG,0,0.4262881
530,BEK\ISIC_0065859.JPG,0,0.0012003937
531,BEK\ISIC_0065865.JPG,0,0.9999286
532,BEK\ISIC_0065866.JPG,0,0.99999785
533,BEK\ISIC_0065878.JPG,0,5.8192847e-05
534,BEK\ISIC_0065887.JPG,0,0.25680602
535,BEK\ISIC_0065993.JPG,0,0.0
536,BEK\ISIC_0066013.JPG,0,0.999966
537,BEK\ISIC_0066072.JPG,0,0.0
538,BEK\ISIC_0066089.JPG,0,0.99999833
539,BEK\ISIC_0066132.JPG,0,0.98472995
540,BEK\ISIC_0066345.JPG,0,3.7433446e-07
541,BEK\ISIC_0066385.JPG,0,0.9999678
542,BEK\ISIC_0066472.JPG,0,0.0
543,BEK\ISIC_0066587.JPG,0,0.3974755
544,BEK\ISIC_0066594.JPG,0,0.0
545,BEK\ISIC_0066602.JPG,0,0.020361785
546,BEK\ISIC_0066706.JPG,0,0.0
547,BEK\ISIC_0066735.JPG,0,0.0
548,BEK\ISIC_0066773.JPG,0,0.9144695
549,BEK\ISIC_0066828.JPG,0,8.276137e-08
550,BEK\ISIC_0066872.JPG,0,0.99987507
551,BEK\ISIC_0066920.JPG,0,0.9988568
552,BEK\ISIC_0067125.JPG,0,0.0
553,BEK\ISIC_0067136.JPG,0,0.0
554,BEK\ISIC_0067258.JPG,0,0.00018276526
555,BEK\ISIC_0067273.JPG,0,0.0
556,BEK\ISIC_0067411.JPG,0,0.9137135
557,BEK\ISIC_0067546.JPG,0,0.60330546
558,BEK\ISIC_0067582.JPG,0,0.79828864
559,BEK\ISIC_0067584.JPG,0,0.002439328
560,BEK\ISIC_0067596.JPG,0,0.05087745
561,BEK\ISIC_0067670.JPG,0,0.0
562,BEK\ISIC_0067740.JPG,0,0.16335994
563,BEK\ISIC_0067912.JPG,0,0.9956334
564,BEK\ISIC_0067962.JPG,0,0.0
565,BEK\ISIC_0068103.JPG,0,0.0
566,BEK\ISIC_0068285.JPG,0,0.86954087
567,BEK\ISIC_0068312.JPG,0,0.0
568,BEK\ISIC_0068350.JPG,0,0.0
569,BEK\ISIC_0068365.JPG,0,0.6968786
570,BEK\ISIC_0068479.JPG,0,0.0
571,BEK\ISIC_0068521.JPG,0,0.0
572,BEK\ISIC_0068533.JPG,0,0.5433747
573,BEK\ISIC_0068577.JPG,0,0.0
574,BEK\ISIC_0068596.JPG,0,0.02258782
575,BEK\ISIC_0068599.JPG,0,0.0
576,BEK\ISIC_0068681.JPG,0,0.0011006392
577,BEK\ISIC_0068733.JPG,0,0.9369498
578,BEK\ISIC_0068859.JPG,0,0.00012036226
579,BEK\ISIC_0069016.JPG,0,0.0
580,BEK\ISIC_0069129.JPG,0,0.99999154
581,BEK\ISIC_0069145.JPG,0,0.99978775
582,BEK\ISIC_0069159.JPG,0,0.5433747
583,BEK\ISIC_0069198.JPG,0,7.3785006e-05
584,BEK\ISIC_0069221.JPG,0,0.5974431
585,BEK\ISIC_0069232.JPG,0,0.0
586,BEK\ISIC_0069263.JPG,0,0.86446255
587,BEK\ISIC_0069276.JPG,0,0.0
588,BEK\ISIC_0069291.JPG,0,0.0
589,BEK\ISIC_0069327.JPG,0,4.301577e-05
590,BEK\ISIC_0069389.JPG,0,0.0
591,BEK\ISIC_0069401.JPG,0,0.0
592,BEK\ISIC_0069425.JPG,0,0.0009811948
593,BEK\ISIC_0069516.JPG,0,0.5844972
594,BEK\ISIC_0069658.JPG,0,0.0
595,BEK\ISIC_0069682.JPG,0,0.0
596,BEK\ISIC_0069758.JPG,0,0.0009118446
597,BEK\ISIC_0069768.JPG,0,0.0
598,BEK\ISIC_0069806.JPG,0,0.99279404
599,BEK\ISIC_0069879.JPG,0,0.0005566544
600,BEK\ISIC_0069885.JPG,0,0.0017944127
601,BEK\ISIC_0070040.JPG,0,0.99995565
602,BEK\ISIC_0070176.JPG,0,0.99940777
603,BEK\ISIC_0070187.JPG,0,0.0
604,BEK\ISIC_0070230.JPG,0,0.0
605,BEK\ISIC_0070329.JPG,0,0.0043334686
606,BEK\ISIC_0070365.JPG,0,0.0
607,BEK\ISIC_0070382.JPG,0,0.0
608,BEK\ISIC_0070448.JPG,0,0.99834585
609,BEK\ISIC_0070467.JPG,0,0.0
610,BEK\ISIC_0070565.JPG,0,1.9833957e-08
611,BEK\ISIC_0070592.JPG,0,0.0
612,BEK\ISIC_0070622.JPG,0,0.0
613,BEK\ISIC_0070742.JPG,0,0.0
614,BEK\ISIC_0070804.JPG,0,0.0003649329
615,BEK\ISIC_0070854.JPG,0,0.0
616,BEK\ISIC_0070859.JPG,0,0.0033515636
617,BEK\ISIC_0070917.JPG,0,0.99998915
618,BEK\ISIC_0070925.JPG,0,0.0
619,BEK\ISIC_0070963.JPG,0,0.83902514
620,BEK\ISIC_0070980.JPG,0,0.14009407
621,BEK\ISIC_0070988.JPG,0,0.0
622,BEK\ISIC_0071038.JPG,0,0.0
623,BEK\ISIC_0071054.JPG,0,0.0
624,BEK\ISIC_0071090.JPG,0,0.0
625,BEK\ISIC_0071212.JPG,0,0.8923999
626,BEK\ISIC_0071272.JPG,0,0.999619
627,BEK\ISIC_0071317.JPG,0,0.99993825
628,BEK\ISIC_0071326.JPG,0,0.0
629,BEK\ISIC_0071380.JPG,0,0.99996483
630,BEK\ISIC_0071502.JPG,0,0.26395983
631,BEK\ISIC_0071511.JPG,0,0.99999857
632,BEK\ISIC_0071574.JPG,0,0.5369326
633,BEK\ISIC_0071629.JPG,0,0.6510265
634,BEK\ISIC_0071638.JPG,0,0.008885966
635,BEK\ISIC_0071662.JPG,0,0.40345985
636,BEK\ISIC_0071683.JPG,0,0.0
637,BEK\ISIC_0071694.JPG,0,0.2620987
638,BEK\ISIC_0071902.JPG,0,0.0141627025
639,BEK\ISIC_0071930.JPG,0,5.088016e-07
640,BEK\ISIC_0072054.JPG,0,0.21323125
641,BEK\ISIC_0072057.JPG,0,0.9999162
642,BEK\ISIC_0072149.JPG,0,0.0
643,BEK\ISIC_0072224.JPG,0,0.0
644,BEK\ISIC_0072397.JPG,0,0.996132
645,BEK\ISIC_0072421.JPG,0,0.0
646,BEK\ISIC_0072451.JPG,0,0.0
647,BEK\ISIC_0072456.JPG,0,1.0285689e-06
648,BEK\ISIC_0072658.JPG,0,0.0
649,BEK\ISIC_0072665.JPG,0,0.0
650,BEK\ISIC_0072726.JPG,0,0.0
651,BEK\ISIC_0072752.JPG,0,0.0
652,BEK\ISIC_0072784.JPG,0,0.0
653,BEK\ISIC_0072815.JPG,0,1.994932e-07
654,BEK\ISIC_0072904.JPG,0,0.01620872
655,BEK\ISIC_0072910.JPG,0,0.0
656,BEK\ISIC_0073005.JPG,0,0.99963856
657,BEK\ISIC_0073100.JPG,0,0.0
658,BEK\ISIC_0073105.JPG,0,0.0
659,BEK\ISIC_0073108.JPG,0,0.99157715
660,BEK\ISIC_0073140.JPG,0,0.9945141
661,BEK\ISIC_0073181.JPG,0,2.7149472e-06
662,BEK\ISIC_0073228.JPG,0,0.9316004
663,BEK\ISIC_0073235.JPG,0,0.7557664
664,BEK\ISIC_0073254.JPG,0,0.09498036
665,MEL\ISIC_0000002.JPG,1,1.0
666,MEL\ISIC_0000004.JPG,1,0.16680099
667,MEL\ISIC_0000013.JPG,1,0.9837091
668,MEL\ISIC_0000026_downsampled.JPG,1,0.99996233
669,MEL\ISIC_0000035_downsampled.JPG,1,0.029268026
670,MEL\ISIC_0000036_downsampled.JPG,1,2.229586e-05
671,MEL\ISIC_0000040_downsampled.JPG,1,0.86278623
672,MEL\ISIC_0000043_downsampled.JPG,1,0.9999908
673,MEL\ISIC_0000046_downsampled.JPG,1,0.9999987
674,MEL\ISIC_0000054_downsampled.JPG,1,0.99991167
675,MEL\ISIC_0000056_downsampled.JPG,1,0.99997914
676,MEL\ISIC_0000074.JPG,1,6.2685185e-06
677,MEL\ISIC_0000078_downsampled.JPG,1,0.99486333
678,MEL\ISIC_0000141_downsampled.JPG,1,0.8581048
679,MEL\ISIC_0000143_downsampled.JPG,1,0.99808025
680,MEL\ISIC_0000145_downsampled.JPG,1,0.9999976
681,MEL\ISIC_0000149_downsampled.JPG,1,1.0
682,MEL\ISIC_0000150_downsampled.JPG,1,0.99992776
683,MEL\ISIC_0000152_downsampled.JPG,1,0.00395711
684,MEL\ISIC_0000161.JPG,1,1.0
685,MEL\ISIC_0000162.JPG,1,1.0
686,MEL\ISIC_0000164.JPG,1,1.0
687,MEL\ISIC_0000166.JPG,1,0.9999999
688,MEL\ISIC_0000172.JPG,1,1.0
689,MEL\ISIC_0000176_downsampled.JPG,1,0.9975412
690,MEL\ISIC_0000277.JPG,1,0.7144126
691,MEL\ISIC_0000279.JPG,1,1.0
692,MEL\ISIC_0000285.JPG,1,1.0
693,MEL\ISIC_0000287.JPG,1,0.00022476907
694,MEL\ISIC_0000288.JPG,1,1.0
695,MEL\ISIC_0000289.JPG,1,1.0
696,MEL\ISIC_0000292.JPG,1,0.99999976
697,MEL\ISIC_0000297.JPG,1,0.0
698,MEL\ISIC_0000298.JPG,1,0.0
699,MEL\ISIC_0000300.JPG,1,1.0
700,MEL\ISIC_0000314.JPG,1,2.1838176e-07
701,MEL\ISIC_0000390_downsampled.JPG,1,0.9999304
702,MEL\ISIC_0000393_downsampled.JPG,1,0.99999774
703,MEL\ISIC_0000395_downsampled.JPG,1,0.0029565895
704,MEL\ISIC_0000410_downsampled.JPG,1,0.8964593
705,MEL\ISIC_0000412_downsampled.JPG,1,0.99999654
706,MEL\ISIC_0000415_downsampled.JPG,1,0.92353654
707,MEL\ISIC_0000420_downsampled.JPG,1,0.999985
708,MEL\ISIC_0000463_downsampled.JPG,1,1.0
709,MEL\ISIC_0000482.JPG,1,0.9331778
710,MEL\ISIC_0000484.JPG,1,0.998696
711,MEL\ISIC_0000511.JPG,1,0.9999988
712,MEL\ISIC_0000517.JPG,1,0.8907276
713,MEL\ISIC_0000519_downsampled.JPG,1,0.9999999
714,MEL\ISIC_0000520_downsampled.JPG,1,0.0041627283
715,MEL\ISIC_0000521_downsampled.JPG,1,0.9999976
716,MEL\ISIC_0000522.JPG,1,0.99595416
717,MEL\ISIC_0000531.JPG,1,0.9997999
718,MEL\ISIC_0000533.JPG,1,0.99973565
719,MEL\ISIC_0000547.JPG,1,0.9999987
720,MEL\ISIC_0000548.JPG,1,0.9963147
721,MEL\ISIC_0000549.JPG,1,0.9999888
722,MEL\ISIC_0000550.JPG,1,1.0
723,MEL\ISIC_0000555.JPG,1,0.99901116
724,MEL\ISIC_0001105_downsampled.JPG,1,0.9988834
725,MEL\ISIC_0001106_downsampled.JPG,1,0.9996499
726,MEL\ISIC_0001119_downsampled.JPG,1,0.9838276
727,MEL\ISIC_0001126_downsampled.JPG,1,0.99970514
728,MEL\ISIC_0001128_downsampled.JPG,1,0.9999906
729,MEL\ISIC_0001131_downsampled.JPG,1,0.99632144
730,MEL\ISIC_0001133_downsampled.JPG,1,4.6399336e-08
731,MEL\ISIC_0001140_downsampled.JPG,1,0.73993236
732,MEL\ISIC_0001148_downsampled.JPG,1,0.9999999
733,MEL\ISIC_0009868.JPG,1,0.99498665
734,MEL\ISIC_0009882.JPG,1,0.99797183
735,MEL\ISIC_0009897.JPG,1,1.0
736,MEL\ISIC_0009898.JPG,1,0.99936587
737,MEL\ISIC_0009910.JPG,1,0.99999607
738,MEL\ISIC_0009927.JPG,1,0.9796515
739,MEL\ISIC_0009950.JPG,1,0.9982358
740,MEL\ISIC_0009955.JPG,1,0.9065731
741,MEL\ISIC_0009960.JPG,1,0.99915576
742,MEL\ISIC_0009992.JPG,1,0.7092449
743,MEL\ISIC_0009993.JPG,1,0.99884975
744,MEL\ISIC_0010000.JPG,1,0.9999262
745,MEL\ISIC_0010011.JPG,1,0.9993606
746,MEL\ISIC_0010016.JPG,1,0.9997278
747,MEL\ISIC_0010023.JPG,1,0.9989767
748,MEL\ISIC_0010024.JPG,1,0.9408333
749,MEL\ISIC_0010029.JPG,1,0.9999232
750,MEL\ISIC_0010034.JPG,1,0.97021085
751,MEL\ISIC_0010036.JPG,1,0.9999937
752,MEL\ISIC_0010054.JPG,1,0.99999785
753,MEL\ISIC_0010080.JPG,1,0.9999912
754,MEL\ISIC_0010089.JPG,1,0.674242
755,MEL\ISIC_0010171.JPG,1,0.999987
756,MEL\ISIC_0010174.JPG,1,0.99999404
757,MEL\ISIC_0010189.JPG,1,0.99596953
758,MEL\ISIC_0010207.JPG,1,0.41742435
759,MEL\ISIC_0010225.JPG,1,0.9982633
760,MEL\ISIC_0010240.JPG,1,0.93675363
761,MEL\ISIC_0010241.JPG,1,0.99924076
762,MEL\ISIC_0010251.JPG,1,0.9836173
763,MEL\ISIC_0010265.JPG,1,0.999244
764,MEL\ISIC_0010267.JPG,1,0.999933
765,MEL\ISIC_0010321.JPG,1,0.99961615
766,MEL\ISIC_0010349.JPG,1,0.99999845
767,MEL\ISIC_0010350.JPG,1,0.99995553
768,MEL\ISIC_0010358.JPG,1,0.99985075
769,MEL\ISIC_0010360.JPG,1,0.99421126
770,MEL\ISIC_0010364.JPG,1,0.9999869
771,MEL\ISIC_0010379.JPG,1,0.0002737008
772,MEL\ISIC_0010380.JPG,1,0.99555075
773,MEL\ISIC_0010441.JPG,1,0.7992896
774,MEL\ISIC_0010466.JPG,1,0.9999261
775,MEL\ISIC_0010468.JPG,1,0.99369746
776,MEL\ISIC_0010476.JPG,1,0.9482542
777,MEL\ISIC_0010576.JPG,1,0.99999344
778,MEL\ISIC_0010587.JPG,1,0.5433747
779,MEL\ISIC_0010596.JPG,1,1.0
780,MEL\ISIC_0010860.JPG,1,0.9999964
781,MEL\ISIC_0010863.JPG,1,0.99999034
782,MEL\ISIC_0011095.JPG,1,0.9967961
783,MEL\ISIC_0011099.JPG,1,0.99997675
784,MEL\ISIC_0011118.JPG,1,0.97511035
785,MEL\ISIC_0011125.JPG,1,0.99999976
786,MEL\ISIC_0011126.JPG,1,1.0
787,MEL\ISIC_0011132.JPG,1,0.9981073
788,MEL\ISIC_0011136.JPG,1,0.34164795
789,MEL\ISIC_0011137.JPG,1,0.99999535
790,MEL\ISIC_0011139.JPG,1,0.26876733
791,MEL\ISIC_0011140.JPG,1,0.9443401
792,MEL\ISIC_0011151.JPG,1,0.9902744
793,MEL\ISIC_0011158.JPG,1,0.99999976
794,MEL\ISIC_0011161.JPG,1,0.19597793
795,MEL\ISIC_0011163.JPG,1,0.9906164
796,MEL\ISIC_0011169.JPG,1,0.9999341
797,MEL\ISIC_0011210.JPG,1,0.0007489638
798,MEL\ISIC_0011295.JPG,1,1.0
799,MEL\ISIC_0011305.JPG,1,0.029326325
800,MEL\ISIC_0011350.JPG,1,0.9984079
801,MEL\ISIC_0011356.JPG,1,0.001428271
802,MEL\ISIC_0011366.JPG,1,0.9999945
803,MEL\ISIC_0012137_downsampled.JPG,1,0.5020856
804,MEL\ISIC_0012151_downsampled.JPG,1,1.0
805,MEL\ISIC_0012258_downsampled.JPG,1,0.97817034
806,MEL\ISIC_0012288_downsampled.JPG,1,0.972312
807,MEL\ISIC_0012348_downsampled.JPG,1,0.97548693
808,MEL\ISIC_0012382_downsampled.JPG,1,0.9970071
809,MEL\ISIC_0012425_downsampled.JPG,1,0.9994516
810,MEL\ISIC_0012512_downsampled.JPG,1,0.9999769
811,MEL\ISIC_0012678_downsampled.JPG,1,0.8234847
812,MEL\ISIC_0012701_downsampled.JPG,1,0.9867159
813,MEL\ISIC_0012749_downsampled.JPG,1,0.987648
814,MEL\ISIC_0012887_downsampled.JPG,1,0.9933442
815,MEL\ISIC_0013073_downsampled.JPG,1,0.99970967
816,MEL\ISIC_0013079_downsampled.JPG,1,0.9853976
817,MEL\ISIC_0013184_downsampled.JPG,1,0.9989103
818,MEL\ISIC_0013232_downsampled.JPG,1,0.99875045
819,MEL\ISIC_0013242_downsampled.JPG,1,0.9997024
820,MEL\ISIC_0013277_downsampled.JPG,1,0.94862056
821,MEL\ISIC_0013334_downsampled.JPG,1,0.0
822,MEL\ISIC_0013365_downsampled.JPG,1,0.9908202
823,MEL\ISIC_0013429_downsampled.JPG,1,0.9996314
824,MEL\ISIC_0013455_downsampled.JPG,1,0.99999666
825,MEL\ISIC_0013457_downsampled.JPG,1,0.9651752
826,MEL\ISIC_0013459_downsampled.JPG,1,0.91354036
827,MEL\ISIC_0013472_downsampled.JPG,1,0.99635065
828,MEL\ISIC_0013497_downsampled.JPG,1,0.34753698
829,MEL\ISIC_0013499_downsampled.JPG,1,0.9900259
830,MEL\ISIC_0013500_downsampled.JPG,1,0.9996718
831,MEL\ISIC_0013501_downsampled.JPG,1,0.99879223
832,MEL\ISIC_0013518_downsampled.JPG,1,0.95176834
833,MEL\ISIC_0013525_downsampled.JPG,1,0.9995309
834,MEL\ISIC_0013530_downsampled.JPG,1,0.9995735
835,MEL\ISIC_0013572_downsampled.JPG,1,0.00016767817
836,MEL\ISIC_0013573_downsampled.JPG,1,0.99741095
837,MEL\ISIC_0013579_downsampled.JPG,1,0.9815118
838,MEL\ISIC_0013606_downsampled.JPG,1,0.0061309813
839,MEL\ISIC_0013617_downsampled.JPG,1,0.99998534
840,MEL\ISIC_0013634_downsampled.JPG,1,0.98023146
841,MEL\ISIC_0013639_downsampled.JPG,1,0.9995315
842,MEL\ISIC_0013652_downsampled.JPG,1,0.85496694
843,MEL\ISIC_0013663_downsampled.JPG,1,0.03993703
844,MEL\ISIC_0013671_downsampled.JPG,1,0.9990722
845,MEL\ISIC_0013672_downsampled.JPG,1,0.99999785
846,MEL\ISIC_0013702_downsampled.JPG,1,0.9773408
847,MEL\ISIC_0013733_downsampled.JPG,1,0.9965754
848,MEL\ISIC_0013740_downsampled.JPG,1,0.96883124
849,MEL\ISIC_0013762_downsampled.JPG,1,0.9728895
850,MEL\ISIC_0013766_downsampled.JPG,1,0.9985959
851,MEL\ISIC_0013777_downsampled.JPG,1,0.9925937
852,MEL\ISIC_0013783_downsampled.JPG,1,0.9926287
853,MEL\ISIC_0013813_downsampled.JPG,1,0.2923991
854,MEL\ISIC_0013814_downsampled.JPG,1,0.004560805
855,MEL\ISIC_0013815_downsampled.JPG,1,0.96867734
856,MEL\ISIC_0013828_downsampled.JPG,1,2.8822655e-05
857,MEL\ISIC_0013832_downsampled.JPG,1,0.99882644
858,MEL\ISIC_0013844_downsampled.JPG,1,0.9990006
859,MEL\ISIC_0013845_downsampled.JPG,1,0.9975739
860,MEL\ISIC_0013861_downsampled.JPG,1,0.9938232
861,MEL\ISIC_0013874_downsampled.JPG,1,0.9999994
862,MEL\ISIC_0013908_downsampled.JPG,1,0.08624136
863,MEL\ISIC_0013917_downsampled.JPG,1,0.99242085
864,MEL\ISIC_0013936_downsampled.JPG,1,0.89857584
865,MEL\ISIC_0013953_downsampled.JPG,1,0.6393025
866,MEL\ISIC_0013969_downsampled.JPG,1,0.92223
867,MEL\ISIC_0013984_downsampled.JPG,1,0.99999905
868,MEL\ISIC_0013986_downsampled.JPG,1,0.0
869,MEL\ISIC_0013988_downsampled.JPG,1,0.09865798
870,MEL\ISIC_0013997_downsampled.JPG,1,0.99546295
871,MEL\ISIC_0014013_downsampled.JPG,1,0.9999988
872,MEL\ISIC_0014027_downsampled.JPG,1,0.0005182178
873,MEL\ISIC_0014049_downsampled.JPG,1,0.9987565
874,MEL\ISIC_0014059_downsampled.JPG,1,0.9690888
875,MEL\ISIC_0014061_downsampled.JPG,1,0.99219704
876,MEL\ISIC_0014072_downsampled.JPG,1,0.001172719
877,MEL\ISIC_0014077_downsampled.JPG,1,0.9994593
878,MEL\ISIC_0014082_downsampled.JPG,1,0.9904067
879,MEL\ISIC_0014088_downsampled.JPG,1,0.9884454
880,MEL\ISIC_0014092_downsampled.JPG,1,0.9994055
881,MEL\ISIC_0014103_downsampled.JPG,1,0.98331165
882,MEL\ISIC_0014110_downsampled.JPG,1,0.99828714
883,MEL\ISIC_0014127_downsampled.JPG,1,0.99998796
884,MEL\ISIC_0014129_downsampled.JPG,1,0.99994874
885,MEL\ISIC_0014133_downsampled.JPG,1,0.9999989
886,MEL\ISIC_0014144_downsampled.JPG,1,0.99538547
887,MEL\ISIC_0014148_downsampled.JPG,1,0.99612856
888,MEL\ISIC_0014151_downsampled.JPG,1,0.9999982
889,MEL\ISIC_0014156_downsampled.JPG,1,0.98997706
890,MEL\ISIC_0014157_downsampled.JPG,1,0.99089336
891,MEL\ISIC_0014163_downsampled.JPG,1,0.9703367
892,MEL\ISIC_0014171_downsampled.JPG,1,0.9681073
893,MEL\ISIC_0014186_downsampled.JPG,1,0.33158186
894,MEL\ISIC_0014217_downsampled.JPG,1,0.9999292
895,MEL\ISIC_0014221_downsampled.JPG,1,0.7720821
896,MEL\ISIC_0014238_downsampled.JPG,1,0.9925995
897,MEL\ISIC_0014249_downsampled.JPG,1,0.999824
898,MEL\ISIC_0014255_downsampled.JPG,1,1.476838e-06
899,MEL\ISIC_0014270_downsampled.JPG,1,0.98844624
900,MEL\ISIC_0014289_downsampled.JPG,1,0.9999999
901,MEL\ISIC_0014290_downsampled.JPG,1,0.95571434
902,MEL\ISIC_0014291_downsampled.JPG,1,0.80515724
903,MEL\ISIC_0014302_downsampled.JPG,1,0.9999404
904,MEL\ISIC_0014327_downsampled.JPG,1,0.9797887
905,MEL\ISIC_0014331_downsampled.JPG,1,0.009720036
906,MEL\ISIC_0014347_downsampled.JPG,1,0.8650751
907,MEL\ISIC_0014357_downsampled.JPG,1,0.9270484
908,MEL\ISIC_0014360_downsampled.JPG,1,0.9939739
909,MEL\ISIC_0014372_downsampled.JPG,1,0.99920195
910,MEL\ISIC_0014395_downsampled.JPG,1,0.95489275
911,MEL\ISIC_0014423_downsampled.JPG,1,0.97394717
912,MEL\ISIC_0014428_downsampled.JPG,1,0.9883498
913,MEL\ISIC_0014476_downsampled.JPG,1,0.9921916
914,MEL\ISIC_0014480_downsampled.JPG,1,0.997419
915,MEL\ISIC_0014486_downsampled.JPG,1,0.9969542
916,MEL\ISIC_0014489_downsampled.JPG,1,0.9999138
917,MEL\ISIC_0014501_downsampled.JPG,1,0.9998876
918,MEL\ISIC_0014513_downsampled.JPG,1,0.9718545
919,MEL\ISIC_0014518_downsampled.JPG,1,0.5552623
920,MEL\ISIC_0014525_downsampled.JPG,1,0.9541969
921,MEL\ISIC_0014527_downsampled.JPG,1,0.99994385
922,MEL\ISIC_0014542_downsampled.JPG,1,0.9956558
923,MEL\ISIC_0014543_downsampled.JPG,1,0.9850205
924,MEL\ISIC_0014545_downsampled.JPG,1,0.9551791
925,MEL\ISIC_0014548_downsampled.JPG,1,0.99286735
926,MEL\ISIC_0014559_downsampled.JPG,1,0.99964
927,MEL\ISIC_0014688_downsampled.JPG,1,0.9999658
928,MEL\ISIC_0014703_downsampled.JPG,1,0.98698366
929,MEL\ISIC_0014735_downsampled.JPG,1,1.0
930,MEL\ISIC_0014788_downsampled.JPG,1,0.3291064
931,MEL\ISIC_0014790_downsampled.JPG,1,0.20205705
932,MEL\ISIC_0014795_downsampled.JPG,1,1.0
933,MEL\ISIC_0014826_downsampled.JPG,1,1.0
934,MEL\ISIC_0014862_downsampled.JPG,1,0.9999478
935,MEL\ISIC_0014883_downsampled.JPG,1,0.99348336
936,MEL\ISIC_0014891_downsampled.JPG,1,1.0
937,MEL\ISIC_0014897_downsampled.JPG,1,0.5433747
938,MEL\ISIC_0014920_downsampled.JPG,1,1.0
939,MEL\ISIC_0014928_downsampled.JPG,1,0.23129135
940,MEL\ISIC_0014932_downsampled.JPG,1,0.99977404
941,MEL\ISIC_0014951_downsampled.JPG,1,0.9999702
942,MEL\ISIC_0014983_downsampled.JPG,1,1.0
943,MEL\ISIC_0015005_downsampled.JPG,1,0.9999378
944,MEL\ISIC_0015079_downsampled.JPG,1,0.9993051
945,MEL\ISIC_0015082_downsampled.JPG,1,0.99999964
946,MEL\ISIC_0015115_downsampled.JPG,1,1.0
947,MEL\ISIC_0015142_downsampled.JPG,1,0.99988794
948,MEL\ISIC_0015189_downsampled.JPG,1,0.999998
949,MEL\ISIC_0015190_downsampled.JPG,1,1.0
950,MEL\ISIC_0015193_downsampled.JPG,1,1.0
951,MEL\ISIC_0015200_downsampled.JPG,1,1.0
952,MEL\ISIC_0015204_downsampled.JPG,1,0.8963999
953,MEL\ISIC_0015206_downsampled.JPG,1,0.9998423
954,MEL\ISIC_0015219_downsampled.JPG,1,1.0
955,MEL\ISIC_0015251_downsampled.JPG,1,0.99985266
956,MEL\ISIC_0024313.JPG,1,0.9998149
957,MEL\ISIC_0024323.JPG,1,0.99999833
958,MEL\ISIC_0024333.JPG,1,1.0
959,MEL\ISIC_0024367.JPG,1,0.9871111
960,MEL\ISIC_0024400.JPG,1,0.0
961,MEL\ISIC_0024410.JPG,1,0.99994814
962,MEL\ISIC_0024449.JPG,1,0.9999993
963,MEL\ISIC_0024482.JPG,1,1.0
964,MEL\ISIC_0024516.JPG,1,1.0
965,MEL\ISIC_0024525.JPG,1,1.0
966,MEL\ISIC_0024546.JPG,1,0.99947447
967,MEL\ISIC_0024586.JPG,1,0.9948879
968,MEL\ISIC_0024630.JPG,1,1.0
969,MEL\ISIC_0024644.JPG,1,0.29692134
970,MEL\ISIC_0024652.JPG,1,0.9999958
971,MEL\ISIC_0024675.JPG,1,0.9999094
972,MEL\ISIC_0024700.JPG,1,1.0
973,MEL\ISIC_0024756.JPG,1,0.7398494
974,MEL\ISIC_0024806.JPG,1,0.99999976
975,MEL\ISIC_0024865.JPG,1,0.99997556
976,MEL\ISIC_0024898.JPG,1,0.999998
977,MEL\ISIC_0024900.JPG,1,0.95719147
978,MEL\ISIC_0024911.JPG,1,0.99405706
979,MEL\ISIC_0024918.JPG,1,0.9817344
980,MEL\ISIC_0024929.JPG,1,0.9999989
981,MEL\ISIC_0024930.JPG,1,0.99999917
982,MEL\ISIC_0024951.JPG,1,0.99988484
983,MEL\ISIC_0024958.JPG,1,0.9999999
984,MEL\ISIC_0024987.JPG,1,0.99821705
985,MEL\ISIC_0025018.JPG,1,0.9954046
986,MEL\ISIC_0025035.JPG,1,0.99880993
987,MEL\ISIC_0025081.JPG,1,0.13188493
988,MEL\ISIC_0025085.JPG,1,0.15137364
989,MEL\ISIC_0025105.JPG,1,1.0
990,MEL\ISIC_0025127.JPG,1,0.9990625
991,MEL\ISIC_0025128.JPG,1,0.9819427
992,MEL\ISIC_0025145.JPG,1,1.0
993,MEL\ISIC_0025155.JPG,1,0.9974728
