,Filenames,Label,Predicted_probability
487,NEV\ISIC_0028159.jpg,2,0.6633559465408325
488,NEV\ISIC_0028167.jpg,2,0.5933229923248291
489,NEV\ISIC_0028171.jpg,2,1.0
490,NEV\ISIC_0028182.jpg,2,1.0
491,NEV\ISIC_0028185.jpg,2,1.0
492,NEV\ISIC_0028204.jpg,2,1.0
493,NEV\ISIC_0028230.jpg,2,1.0
494,NEV\ISIC_0028239.jpg,2,1.0
495,NEV\ISIC_0028251.jpg,2,1.0
496,NEV\ISIC_0028253.jpg,2,1.0
497,NEV\ISIC_0028256.jpg,2,0.9884081482887268
498,NEV\ISIC_0028262.jpg,2,1.0
499,NEV\ISIC_0028270.jpg,2,0.9999994039535522
500,NEV\ISIC_0028271.jpg,2,0.5241484045982361
501,NEV\ISIC_0028278.jpg,2,1.0
502,NEV\ISIC_0028297.jpg,2,0.5027411580085754
503,NEV\ISIC_0028300.jpg,2,1.0
504,NEV\ISIC_0028312.jpg,2,1.0
505,NEV\ISIC_0028324.jpg,2,1.0
506,NEV\ISIC_0028327.jpg,2,0.9372022747993469
507,NEV\ISIC_0028328.jpg,2,0.9999990463256836
508,NEV\ISIC_0028341.jpg,2,1.0
509,NEV\ISIC_0028357.jpg,2,0.9738699197769165
510,NEV\ISIC_0028360.jpg,2,0.8667780756950378
511,NEV\ISIC_0028365.jpg,2,0.8513355851173401
512,NEV\ISIC_0028367.jpg,2,1.0
513,NEV\ISIC_0028368.jpg,2,0.8992729783058167
514,NEV\ISIC_0028377.jpg,2,1.0
515,NEV\ISIC_0028392.jpg,2,1.0
516,NEV\ISIC_0028398.jpg,2,0.9999427795410156
517,NEV\ISIC_0028413.jpg,2,0.9186689853668213
518,NEV\ISIC_0028433.jpg,2,0.9999997615814209
519,NEV\ISIC_0028434.jpg,2,1.0
520,NEV\ISIC_0028470.jpg,2,1.0
521,NEV\ISIC_0028474.jpg,2,1.0
522,NEV\ISIC_0028501.jpg,2,0.9915395379066467
523,NEV\ISIC_0028527.jpg,2,0.3509805202484131
524,NEV\ISIC_0028536.jpg,2,1.0
525,NEV\ISIC_0028539.jpg,2,1.0
526,NEV\ISIC_0028552.jpg,2,0.6843962073326111
527,NEV\ISIC_0028554.jpg,2,0.9983803033828735
528,NEV\ISIC_0028594.jpg,2,0.9935958981513977
529,NEV\ISIC_0028602.jpg,2,0.807309091091156
530,NEV\ISIC_0028647.jpg,2,1.0
531,NEV\ISIC_0028669.jpg,2,1.0
532,NEV\ISIC_0028686.jpg,2,0.5350387096405029
533,NEV\ISIC_0028705.jpg,2,0.9477311372756958
534,NEV\ISIC_0028708.jpg,2,0.9999998807907104
535,NEV\ISIC_0028724.jpg,2,0.9334217309951782
536,NEV\ISIC_0028736.jpg,2,0.8344431519508362
537,NEV\ISIC_0028738.jpg,2,1.0
538,NEV\ISIC_0028743.jpg,2,1.0
539,NEV\ISIC_0028744.jpg,2,0.9777600169181824
540,NEV\ISIC_0028754.jpg,2,1.0
541,NEV\ISIC_0028759.jpg,2,0.9997156262397766
542,NEV\ISIC_0028762.jpg,2,1.0
543,NEV\ISIC_0028768.jpg,2,1.0
544,NEV\ISIC_0028789.jpg,2,1.0
545,NEV\ISIC_0028825.jpg,2,0.8206294775009155
546,NEV\ISIC_0028838.jpg,2,0.8680839538574219
547,NEV\ISIC_0028882.jpg,2,0.9570507407188416
548,NEV\ISIC_0028908.jpg,2,1.0
549,NEV\ISIC_0028919.jpg,2,1.0
550,NEV\ISIC_0028927.jpg,2,1.0
551,NEV\ISIC_0028985.jpg,2,1.0
552,NEV\ISIC_0029008.jpg,2,1.0
553,NEV\ISIC_0029038.jpg,2,1.0
554,NEV\ISIC_0029074.jpg,2,1.0
555,NEV\ISIC_0029091.jpg,2,0.987511396408081
556,NEV\ISIC_0029112.jpg,2,1.0
557,NEV\ISIC_0029119.jpg,2,0.9965535402297974
558,NEV\ISIC_0029152.jpg,2,0.9999991655349731
559,NEV\ISIC_0029159.jpg,2,1.0
560,NEV\ISIC_0029167.jpg,2,0.9999997615814209
561,NEV\ISIC_0029188.jpg,2,0.522674560546875
562,NEV\ISIC_0029199.jpg,2,0.43956851959228516
563,NEV\ISIC_0029211.jpg,2,1.0
564,NEV\ISIC_0029221.jpg,2,0.8334826827049255
565,NEV\ISIC_0029228.jpg,2,1.0
566,NEV\ISIC_0029234.jpg,2,1.0
567,NEV\ISIC_0029284.jpg,2,1.0
568,NEV\ISIC_0029303.jpg,2,0.9644626975059509
569,NEV\ISIC_0029305.jpg,2,1.0
570,NEV\ISIC_0029322.jpg,2,0.9999997615814209
571,NEV\ISIC_0029324.jpg,2,1.0
572,NEV\ISIC_0029327.jpg,2,0.8274975419044495
573,NEV\ISIC_0029332.jpg,2,0.5865668654441833
574,NEV\ISIC_0029335.jpg,2,1.0
575,NEV\ISIC_0029348.jpg,2,0.9839253425598145
576,NEV\ISIC_0029351.jpg,2,1.0
577,NEV\ISIC_0029381.jpg,2,1.0
578,NEV\ISIC_0029389.jpg,2,0.86467444896698
579,NEV\ISIC_0029400.jpg,2,1.0
580,NEV\ISIC_0029424.jpg,2,1.0
581,NEV\ISIC_0029431.jpg,2,0.8844678401947021
582,NEV\ISIC_0029459.jpg,2,0.8578734397888184
583,NEV\ISIC_0029506.jpg,2,0.5504569411277771
584,NEV\ISIC_0029526.jpg,2,1.0
585,NEV\ISIC_0029535.jpg,2,0.9789272546768188
586,NEV\ISIC_0029550.jpg,2,0.5194727182388306
587,NEV\ISIC_0029556.jpg,2,1.0
588,NEV\ISIC_0029595.jpg,2,1.0
589,NEV\ISIC_0029605.jpg,2,1.0
590,NEV\ISIC_0029609.jpg,2,0.6366879940032959
591,NEV\ISIC_0029637.jpg,2,1.0
592,NEV\ISIC_0029641.jpg,2,0.821509599685669
593,NEV\ISIC_0029649.jpg,2,1.0
594,NEV\ISIC_0029656.jpg,2,0.9960920214653015
595,NEV\ISIC_0029672.jpg,2,1.0
596,NEV\ISIC_0029675.jpg,2,1.0
597,NEV\ISIC_0029709.jpg,2,0.9999996423721313
598,NEV\ISIC_0029721.jpg,2,1.0
599,NEV\ISIC_0029750.jpg,2,1.0
600,NEV\ISIC_0029765.jpg,2,0.9907678961753845
601,NEV\ISIC_0029834.jpg,2,1.0
602,NEV\ISIC_0029854.jpg,2,0.5354689359664917
603,NEV\ISIC_0029855.jpg,2,1.0
604,NEV\ISIC_0029866.jpg,2,1.0
605,NEV\ISIC_0029870.jpg,2,0.6948268413543701
606,NEV\ISIC_0029875.jpg,2,1.0
607,NEV\ISIC_0029901.jpg,2,1.0
608,NEV\ISIC_0029907.jpg,2,1.0
609,NEV\ISIC_0029921.jpg,2,0.9883727431297302
610,NEV\ISIC_0029935.jpg,2,1.0
611,NEV\ISIC_0029956.jpg,2,1.0
612,NEV\ISIC_0029961.jpg,2,1.0
613,NEV\ISIC_0029979.jpg,2,1.0
614,NEV\ISIC_0029996.jpg,2,1.0
615,NEV\ISIC_0030000.jpg,2,1.0
616,NEV\ISIC_0030004.jpg,2,1.0
617,NEV\ISIC_0030006.jpg,2,0.698798656463623
618,NEV\ISIC_0030066.jpg,2,0.46901315450668335
619,NEV\ISIC_0030093.jpg,2,0.9751231670379639
620,NEV\ISIC_0030109.jpg,2,1.0
621,NEV\ISIC_0030127.jpg,2,0.9985777139663696
622,NEV\ISIC_0030147.jpg,2,1.0
623,NEV\ISIC_0030153.jpg,2,0.6858484148979187
624,NEV\ISIC_0030157.jpg,2,1.0
625,NEV\ISIC_0030185.jpg,2,0.9125229120254517
626,NEV\ISIC_0030186.jpg,2,1.0
627,NEV\ISIC_0030198.jpg,2,0.7565564513206482
628,NEV\ISIC_0030236.jpg,2,0.9517660737037659
629,NEV\ISIC_0030260.jpg,2,0.6246568560600281
630,NEV\ISIC_0030273.jpg,2,0.9903421401977539
631,NEV\ISIC_0030292.jpg,2,1.0
632,NEV\ISIC_0030303.jpg,2,0.9147874116897583
633,NEV\ISIC_0030305.jpg,2,0.7747254371643066
634,NEV\ISIC_0030330.jpg,2,1.0
635,NEV\ISIC_0030348.jpg,2,0.931092381477356
636,NEV\ISIC_0030380.jpg,2,0.840217649936676
637,NEV\ISIC_0030386.jpg,2,0.9516804218292236
638,NEV\ISIC_0030393.jpg,2,0.9947539567947388
639,NEV\ISIC_0030438.jpg,2,1.0
640,NEV\ISIC_0030460.jpg,2,0.5600451231002808
641,NEV\ISIC_0030462.jpg,2,0.5460121631622314
642,NEV\ISIC_0030464.jpg,2,0.5873076915740967
643,NEV\ISIC_0030466.jpg,2,0.8990936875343323
644,NEV\ISIC_0030470.jpg,2,1.0
645,NEV\ISIC_0030476.jpg,2,1.0
646,NEV\ISIC_0030482.jpg,2,0.999998927116394
647,NEV\ISIC_0030484.jpg,2,1.0
648,NEV\ISIC_0030489.jpg,2,1.0
649,NEV\ISIC_0030490.jpg,2,1.0
650,NEV\ISIC_0030505.jpg,2,1.0
651,NEV\ISIC_0030506.jpg,2,1.0
652,NEV\ISIC_0030529.jpg,2,1.0
653,NEV\ISIC_0030548.jpg,2,0.9998679161071777
654,NEV\ISIC_0030557.jpg,2,0.6854221820831299
655,NEV\ISIC_0030562.jpg,2,1.0
656,NEV\ISIC_0030573.jpg,2,1.0
657,NEV\ISIC_0030597.jpg,2,0.4849584698677063
658,NEV\ISIC_0030599.jpg,2,1.0
659,NEV\ISIC_0030600.jpg,2,1.0
660,NEV\ISIC_0030613.jpg,2,1.0
661,NEV\ISIC_0030622.jpg,2,0.99988853931427
662,NEV\ISIC_0030625.jpg,2,0.5690629482269287
663,NEV\ISIC_0030632.jpg,2,1.0
664,NEV\ISIC_0030650.jpg,2,0.9638504981994629
665,NEV\ISIC_0030651.jpg,2,0.9266924262046814
666,NEV\ISIC_0030658.jpg,2,1.0
667,NEV\ISIC_0030688.jpg,2,0.6796346306800842
668,NEV\ISIC_0030704.jpg,2,0.9784883260726929
669,NEV\ISIC_0030715.jpg,2,1.0
670,NEV\ISIC_0030724.jpg,2,0.7957842946052551
671,NEV\ISIC_0030728.jpg,2,0.9999984502792358
672,NEV\ISIC_0030732.jpg,2,0.5309823751449585
673,NEV\ISIC_0030749.jpg,2,1.0
674,NEV\ISIC_0030753.jpg,2,0.9939961433410645
675,NEV\ISIC_0030787.jpg,2,1.0
676,NEV\ISIC_0030790.jpg,2,0.7900281548500061
677,NEV\ISIC_0030815.jpg,2,1.0
678,NEV\ISIC_0030823.jpg,2,1.0
679,NEV\ISIC_0030853.jpg,2,1.0
680,NEV\ISIC_0030859.jpg,2,0.7928639054298401
681,NEV\ISIC_0030885.jpg,2,1.0
682,NEV\ISIC_0030904.jpg,2,1.0
683,NEV\ISIC_0030934.jpg,2,1.0
684,NEV\ISIC_0030938.jpg,2,0.9999991655349731
685,NEV\ISIC_0030960.jpg,2,0.932590126991272
686,NEV\ISIC_0030987.jpg,2,1.0
687,NEV\ISIC_0030989.jpg,2,0.8912528157234192
688,NEV\ISIC_0031051.jpg,2,0.9946833252906799
689,NEV\ISIC_0031058.jpg,2,1.0
690,NEV\ISIC_0031064.jpg,2,0.5400466322898865
691,NEV\ISIC_0031066.jpg,2,1.0
692,NEV\ISIC_0031112.jpg,2,0.9999994039535522
693,NEV\ISIC_0031142.jpg,2,0.8249337673187256
694,NEV\ISIC_0031167.jpg,2,1.0
695,NEV\ISIC_0031179.jpg,2,1.0
696,NEV\ISIC_0031182.jpg,2,0.9708417654037476
697,NEV\ISIC_0031207.jpg,2,1.0
698,NEV\ISIC_0031216.jpg,2,0.5330711603164673
699,NEV\ISIC_0031252.jpg,2,1.0
700,NEV\ISIC_0031256.jpg,2,0.9670283198356628
701,NEV\ISIC_0031274.jpg,2,1.0
702,NEV\ISIC_0031324.jpg,2,1.0
703,NEV\ISIC_0031336.jpg,2,0.9797557592391968
704,NEV\ISIC_0031338.jpg,2,1.0
705,NEV\ISIC_0031343.jpg,2,0.9999972581863403
706,NEV\ISIC_0031366.jpg,2,0.898054838180542
707,NEV\ISIC_0031371.jpg,2,1.0
708,NEV\ISIC_0031390.jpg,2,0.9999055862426758
709,NEV\ISIC_0031409.jpg,2,1.0
710,NEV\ISIC_0031439.jpg,2,0.6295795440673828
711,NEV\ISIC_0031447.jpg,2,0.6956816911697388
712,NEV\ISIC_0031473.jpg,2,0.5843097567558289
713,NEV\ISIC_0031482.jpg,2,0.9816024899482727
714,NEV\ISIC_0031484.jpg,2,1.0
715,NEV\ISIC_0031505.jpg,2,0.9922612309455872
716,NEV\ISIC_0031509.jpg,2,1.0
717,NEV\ISIC_0031536.jpg,2,1.0
718,NEV\ISIC_0031563.jpg,2,0.615370512008667
719,NEV\ISIC_0031589.jpg,2,0.9999990463256836
720,NEV\ISIC_0031603.jpg,2,0.8508754372596741
721,NEV\ISIC_0031610.jpg,2,1.0
722,NEV\ISIC_0031612.jpg,2,0.8173251152038574
723,NEV\ISIC_0031635.jpg,2,0.6199380159378052
724,NEV\ISIC_0031656.jpg,2,1.0
725,NEV\ISIC_0031671.jpg,2,1.0
726,NEV\ISIC_0031683.jpg,2,1.0
727,NEV\ISIC_0031684.jpg,2,1.0
728,NEV\ISIC_0031685.jpg,2,0.9588111639022827
729,NEV\ISIC_0031687.jpg,2,1.0
730,NEV\ISIC_0031703.jpg,2,0.6329106688499451
731,NEV\ISIC_0031714.jpg,2,0.904459536075592
732,NEV\ISIC_0031729.jpg,2,1.0
733,NEV\ISIC_0031748.jpg,2,0.999998927116394
734,NEV\ISIC_0031757.jpg,2,0.7670671939849854
735,NEV\ISIC_0031765.jpg,2,0.9998770952224731
736,NEV\ISIC_0031786.jpg,2,1.0
737,NEV\ISIC_0031817.jpg,2,0.66396564245224
738,NEV\ISIC_0031854.jpg,2,1.0
739,NEV\ISIC_0031856.jpg,2,1.0
740,NEV\ISIC_0031869.jpg,2,1.0
741,NEV\ISIC_0031875.jpg,2,0.46978113055229187
742,NEV\ISIC_0031906.jpg,2,0.9999964237213135
743,NEV\ISIC_0031907.jpg,2,1.0
744,NEV\ISIC_0031921.jpg,2,1.0
745,NEV\ISIC_0031932.jpg,2,0.5897274017333984
746,NEV\ISIC_0031959.jpg,2,0.6111539006233215
747,NEV\ISIC_0031960.jpg,2,0.9251345992088318
748,NEV\ISIC_0031998.jpg,2,1.0
749,NEV\ISIC_0032003.jpg,2,0.9814884662628174
750,NEV\ISIC_0032007.jpg,2,0.687944769859314
751,NEV\ISIC_0032029.jpg,2,0.8513784408569336
752,NEV\ISIC_0032033.jpg,2,0.9232608675956726
753,NEV\ISIC_0032038.jpg,2,1.0
754,NEV\ISIC_0032060.jpg,2,0.9915368556976318
755,NEV\ISIC_0032077.jpg,2,1.0
756,NEV\ISIC_0032078.jpg,2,0.3655249774456024
757,NEV\ISIC_0032080.jpg,2,1.0
758,NEV\ISIC_0032102.jpg,2,0.9999998807907104
759,NEV\ISIC_0032119.jpg,2,1.0
760,NEV\ISIC_0032137.jpg,2,0.9993107318878174
761,NEV\ISIC_0032157.jpg,2,0.6337934732437134
762,NEV\ISIC_0032161.jpg,2,1.0
763,NEV\ISIC_0032210.jpg,2,1.0
764,NEV\ISIC_0032227.jpg,2,0.8258537650108337
765,NEV\ISIC_0032228.jpg,2,1.0
766,NEV\ISIC_0032231.jpg,2,1.0
767,NEV\ISIC_0032234.jpg,2,1.0
768,NEV\ISIC_0032236.jpg,2,0.919347882270813
769,NEV\ISIC_0032243.jpg,2,0.9070202708244324
770,NEV\ISIC_0032260.jpg,2,0.5127479434013367
771,NEV\ISIC_0032264.jpg,2,0.9590258598327637
772,NEV\ISIC_0032266.jpg,2,1.0
773,NEV\ISIC_0032289.jpg,2,1.0
774,NEV\ISIC_0032298.jpg,2,1.0
775,NEV\ISIC_0032319.jpg,2,1.0
776,NEV\ISIC_0032350.jpg,2,0.9999262094497681
777,NEV\ISIC_0032367.jpg,2,0.9994982481002808
778,NEV\ISIC_0032375.jpg,2,0.5415658950805664
779,NEV\ISIC_0032377.jpg,2,1.0
780,NEV\ISIC_0032388.jpg,2,0.8492072224617004
781,NEV\ISIC_0032426.jpg,2,0.9999992847442627
782,NEV\ISIC_0032459.jpg,2,0.7758557200431824
783,NEV\ISIC_0032464.jpg,2,0.8745588064193726
784,NEV\ISIC_0032484.jpg,2,0.9999992847442627
785,NEV\ISIC_0032494.jpg,2,1.0
786,NEV\ISIC_0032495.jpg,2,1.0
787,NEV\ISIC_0032499.jpg,2,1.0
788,NEV\ISIC_0032529.jpg,2,0.9999842643737793
789,NEV\ISIC_0032549.jpg,2,0.7227230668067932
790,NEV\ISIC_0032561.jpg,2,0.9901416897773743
791,NEV\ISIC_0032563.jpg,2,0.5397895574569702
792,NEV\ISIC_0032580.jpg,2,0.998645007610321
793,NEV\ISIC_0032609.jpg,2,0.5885332226753235
794,NEV\ISIC_0032647.jpg,2,1.0
795,NEV\ISIC_0032651.jpg,2,1.0
796,NEV\ISIC_0032670.jpg,2,0.8476700186729431
797,NEV\ISIC_0032734.jpg,2,0.692348301410675
798,NEV\ISIC_0032781.jpg,2,0.5523653030395508
799,NEV\ISIC_0032786.jpg,2,0.6816130876541138
800,NEV\ISIC_0032788.jpg,2,0.6781839728355408
801,NEV\ISIC_0032796.jpg,2,0.49076858162879944
802,NEV\ISIC_0032805.jpg,2,1.0
803,NEV\ISIC_0032820.jpg,2,1.0
804,NEV\ISIC_0032821.jpg,2,1.0
805,NEV\ISIC_0032849.jpg,2,1.0
806,NEV\ISIC_0032871.jpg,2,0.9602257609367371
807,NEV\ISIC_0032886.jpg,2,0.5256147384643555
808,NEV\ISIC_0032911.jpg,2,0.9700425863265991
809,NEV\ISIC_0032914.jpg,2,0.7328862547874451
810,NEV\ISIC_0032944.jpg,2,0.9886153936386108
811,NEV\ISIC_0032986.jpg,2,1.0
812,NEV\ISIC_0033035.jpg,2,0.7329609990119934
813,NEV\ISIC_0033045.jpg,2,0.4112466275691986
814,NEV\ISIC_0033093.jpg,2,0.9951900243759155
815,NEV\ISIC_0033098.jpg,2,1.0
816,NEV\ISIC_0033105.jpg,2,0.5551155209541321
817,NEV\ISIC_0033128.jpg,2,1.0
818,NEV\ISIC_0033144.jpg,2,0.8993054628372192
819,NEV\ISIC_0033161.jpg,2,0.8485627770423889
820,NEV\ISIC_0033164.jpg,2,0.9999997615814209
821,NEV\ISIC_0033187.jpg,2,0.8422160148620605
822,NEV\ISIC_0033207.jpg,2,0.963930606842041
823,NEV\ISIC_0033213.jpg,2,0.6688171625137329
824,NEV\ISIC_0033243.jpg,2,0.5143010020256042
825,NEV\ISIC_0033244.jpg,2,1.0
826,NEV\ISIC_0033265.jpg,2,1.0
827,NEV\ISIC_0033285.jpg,2,0.5760687589645386
828,NEV\ISIC_0033289.jpg,2,0.6706964373588562
829,NEV\ISIC_0033294.jpg,2,0.5001846551895142
830,NEV\ISIC_0033339.jpg,2,0.5012760758399963
831,NEV\ISIC_0033348.jpg,2,1.0
832,NEV\ISIC_0033352.jpg,2,0.9480757117271423
833,NEV\ISIC_0033355.jpg,2,1.0
834,NEV\ISIC_0033382.jpg,2,0.5703776478767395
835,NEV\ISIC_0033383.jpg,2,1.0
836,NEV\ISIC_0033389.jpg,2,1.0
837,NEV\ISIC_0033423.jpg,2,0.8547952771186829
838,NEV\ISIC_0033443.jpg,2,0.47610288858413696
839,NEV\ISIC_0033447.jpg,2,0.9624114036560059
840,NEV\ISIC_0033461.jpg,2,1.0
841,NEV\ISIC_0033475.jpg,2,0.9997841715812683
842,NEV\ISIC_0033502.jpg,2,1.0
843,NEV\ISIC_0033506.jpg,2,1.0
844,NEV\ISIC_0033540.jpg,2,0.972639262676239
845,NEV\ISIC_0033555.jpg,2,0.7796695828437805
846,NEV\ISIC_0033561.jpg,2,0.5625855326652527
847,NEV\ISIC_0033625.jpg,2,0.8731679320335388
848,NEV\ISIC_0033627.jpg,2,0.7275696992874146
849,NEV\ISIC_0033633.jpg,2,0.5512794852256775
850,NEV\ISIC_0033684.jpg,2,0.822921872138977
851,NEV\ISIC_0033686.jpg,2,0.6213652491569519
852,NEV\ISIC_0033703.jpg,2,0.5390362739562988
853,NEV\ISIC_0033714.jpg,2,0.9999744892120361
854,NEV\ISIC_0033735.jpg,2,0.5855337381362915
855,NEV\ISIC_0033740.jpg,2,0.6488632559776306
856,NEV\ISIC_0033743.jpg,2,0.8091046810150146
857,NEV\ISIC_0033756.jpg,2,1.0
858,NEV\ISIC_0033767.jpg,2,0.5760557055473328
859,NEV\ISIC_0033777.jpg,2,0.9999563694000244
860,NEV\ISIC_0033793.jpg,2,0.9424075484275818
861,NEV\ISIC_0033809.jpg,2,1.0
862,NEV\ISIC_0033816.jpg,2,0.8022761344909668
863,NEV\ISIC_0033840.jpg,2,0.614323616027832
864,NEV\ISIC_0033873.jpg,2,1.0
865,NEV\ISIC_0033920.jpg,2,0.9928876757621765
866,NEV\ISIC_0033922.jpg,2,1.0
867,NEV\ISIC_0033926.jpg,2,0.6242798566818237
868,NEV\ISIC_0033934.jpg,2,0.6296711564064026
869,NEV\ISIC_0033940.jpg,2,1.0
870,NEV\ISIC_0033971.jpg,2,1.0
871,NEV\ISIC_0034017.jpg,2,0.9998884201049805
872,NEV\ISIC_0034018.jpg,2,0.999794065952301
873,NEV\ISIC_0034054.jpg,2,1.0
874,NEV\ISIC_0034060.jpg,2,1.0
875,NEV\ISIC_0034102.jpg,2,0.709086000919342
876,NEV\ISIC_0034124.jpg,2,0.9661450982093811
877,NEV\ISIC_0034133.jpg,2,0.8711206912994385
878,NEV\ISIC_0034144.jpg,2,1.0
879,NEV\ISIC_0034166.jpg,2,1.0
880,NEV\ISIC_0034191.jpg,2,1.0
881,NEV\ISIC_0034209.jpg,2,1.0
882,NEV\ISIC_0034212.jpg,2,0.5315619707107544
883,NEV\ISIC_0034225.jpg,2,1.0
884,NEV\ISIC_0034238.jpg,2,0.6647831797599792
885,NEV\ISIC_0034244.jpg,2,0.7334299683570862
886,NEV\ISIC_0034248.jpg,2,0.7604702115058899
887,NEV\ISIC_0034249.jpg,2,0.9605371356010437
888,NEV\ISIC_0034266.jpg,2,1.0
889,NEV\ISIC_0034304.jpg,2,0.9300693273544312
890,NEV\ISIC_0034308.jpg,2,0.768125593662262
