,Unnamed: 0,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
122,122,MEL\ISIC_0025520.jpg,MEL\ISIC_0025520.jpg,1,1.1684414e-07,0.9854775,0.014522388,1.0,0.010351749,0.16131546,1.1684414147339339e-07,0.9854775071144104,0.014522387646138668,1.0
123,123,MEL\ISIC_0025724.jpg,MEL\ISIC_0025724.jpg,1,0.02220989,0.026057009,0.9517331,0.82990736,0.56266934,0.8493912,0.02220989018678665,0.02605700865387917,0.9517331123352052,2.0
124,124,MEL\ISIC_0025748.jpg,MEL\ISIC_0025748.jpg,1,7.696611e-06,0.39119682,0.6087955,1.0,0.9960011999999999,0.8869725,0.001901048818824111,0.3054841967854078,0.6926147543957681,2.0
125,125,MEL\ISIC_0025814.jpg,MEL\ISIC_0025814.jpg,1,0.0011482014,0.91957843,0.07927341,0.9999056000000001,0.9908528,0.103426516,0.0011482014087960124,0.9195784330368042,0.07927341014146805,1.0
126,126,MEL\ISIC_0025941.jpg,MEL\ISIC_0025941.jpg,1,0.0028079483000000003,0.97722423,0.019967778000000002,1.0,0.9553429,0.07862331,0.0028079482726752762,0.9772242307662964,0.019967777654528614,1.0
127,127,MEL\ISIC_0025955.jpg,MEL\ISIC_0025955.jpg,1,1.8618894e-05,0.016514573,0.9834668,1.0,0.9996815,0.21285887,1.8618893591337837e-05,0.016514573246240616,0.9834668040275574,2.0
128,128,MEL\ISIC_0026229.jpg,MEL\ISIC_0026229.jpg,1,0.06168909400000001,0.53580266,0.40250820000000004,1.0,0.0018633779000000001,0.017998688,0.058104669318474626,0.9249424505685006,0.01695288011302486,1.0
129,129,MEL\ISIC_0026266.jpg,MEL\ISIC_0026266.jpg,1,0.053312305,0.72490615,0.22178157,0.033822943,0.18311611,0.44706720000000005,0.44266081557884096,0.3081711151577107,0.2491680692634483,0.0
130,130,MEL\ISIC_0026438.jpg,MEL\ISIC_0026438.jpg,1,1.9647486999999996e-06,0.90775174,0.09224633,1.0,0.99602735,0.10969979,1.964748662430793e-06,0.907751739025116,0.09224633127450944,1.0
131,131,MEL\ISIC_0026558.jpg,MEL\ISIC_0026558.jpg,1,0.00031856584,0.9625634,0.037118066,1.0,0.8894924999999999,0.8999459000000001,0.00031856584246270364,0.9625633955001832,0.03711806610226631,1.0
132,132,MEL\ISIC_0026770.jpg,MEL\ISIC_0026770.jpg,1,0.0008066109,0.9268744000000001,0.07231907,1.0,0.88886505,0.019715343,0.0008066109148785473,0.9268743991851808,0.07231906801462172,1.0
133,133,MEL\ISIC_0026868.jpg,MEL\ISIC_0026868.jpg,1,0.007075903000000001,0.8586123999999999,0.13431169,0.0016687171,0.0005974971,0.13590628,0.007075903005897999,0.8586124181747437,0.13431169092655182,1.0
134,134,MEL\ISIC_0027171.jpg,MEL\ISIC_0027171.jpg,1,0.00016209147,0.9406677,0.059170295,0.9999988999999999,0.99839526,0.44991308,0.00016209146997425702,0.940667688846588,0.059170294553041465,1.0
135,135,MEL\ISIC_0027179.jpg,MEL\ISIC_0027179.jpg,1,0.6350212,0.30248959999999997,0.062489208,0.90407926,0.00091538427,0.076060414,0.4432417197157156,0.5391013992190253,0.017656881065259127,1.0
136,136,MEL\ISIC_0027350.jpg,MEL\ISIC_0027350.jpg,1,0.0010039123,0.8410675,0.15792859,0.9882476999999998,0.7726982,0.7045604,0.0010039123008027673,0.8410674929618835,0.15792858600616455,1.0
137,137,MEL\ISIC_0027402.jpg,MEL\ISIC_0027402.jpg,1,0.0065413573999999995,0.15380955,0.8396491,0.99984,0.41622344,0.74110526,0.0065413573756814,0.1538095474243164,0.8396490812301636,2.0
138,138,MEL\ISIC_0027480.jpg,MEL\ISIC_0027480.jpg,1,0.039346915,0.5909638,0.36968935,0.9999988999999999,0.9982721999999999,0.5562741,0.0006064345399443379,0.5408514386684841,0.4585421267915717,1.0
139,139,MEL\ISIC_0027573.jpg,MEL\ISIC_0027573.jpg,1,0.08669549,0.8100549,0.10324959,0.00015877966999999998,0.029956168,0.03740036,0.08669549226760864,0.8100548982620239,0.10324958711862564,1.0
140,140,MEL\ISIC_0027904.jpg,MEL\ISIC_0027904.jpg,1,0.0008148189,0.9577014000000001,0.041483816,0.99997735,0.0028208687,0.02141404,0.0008148188935592772,0.9577013850212096,0.0414838157594204,1.0
141,141,MEL\ISIC_0028022.jpg,MEL\ISIC_0028022.jpg,1,0.00047478722999999995,0.9913061,0.00821906,0.9999998999999999,0.13499764,0.10620362,0.00047478722990490496,0.9913061261177064,0.008219059556722641,1.0
142,142,MEL\ISIC_0028075.jpg,MEL\ISIC_0028075.jpg,1,2.7024479999999997e-05,0.9883939,0.01157904,0.9900629000000001,0.01629342,0.06053565,2.702448000491131e-05,0.9883939027786256,0.011579040437936785,1.0
143,143,MEL\ISIC_0028325.jpg,MEL\ISIC_0028325.jpg,1,0.004012413,0.98322934,0.012758153999999999,0.9369311,0.51595503,0.21035405,0.0040124128572642795,0.9832293391227722,0.012758154422044754,1.0
144,144,MEL\ISIC_0028361.jpg,MEL\ISIC_0028361.jpg,1,0.0051862723,0.9947843000000001,2.9440359999999997e-05,0.9999927,0.00025873163,0.010043589,0.005186272319406271,0.9947842955589294,2.944035986729432e-05,1.0
145,145,MEL\ISIC_0028445.jpg,MEL\ISIC_0028445.jpg,1,0.0024851804999999998,0.78223366,0.2152811,0.9504417,0.99842465,0.114122584,0.03411378445677705,0.7751621035143408,0.1907241120288821,1.0
146,146,MEL\ISIC_0028493.jpg,MEL\ISIC_0028493.jpg,1,0.17245369,0.06394508,0.76360124,0.6517648,0.2635234,0.7855361999999999,0.4544593784148841,0.11699869860580644,0.4285419229793095,0.0
147,147,MEL\ISIC_0028512.jpg,MEL\ISIC_0028512.jpg,1,0.024851086,0.87306887,0.10208006,0.34097204,0.23055533,0.025252512,0.024851085618138317,0.8730688691139221,0.10208006203174592,1.0
148,148,MEL\ISIC_0028548.jpg,MEL\ISIC_0028548.jpg,1,0.61850935,0.34710407,0.034386575,0.0176852,0.018849698999999998,0.14331384,0.7131707507972957,0.24572264806607705,0.04110660113662711,0.0
149,149,MEL\ISIC_0028567.jpg,MEL\ISIC_0028567.jpg,1,0.0015497070999999998,0.12359063,0.8748597,0.9999981,0.44263220000000003,0.57152927,0.0015497071435675025,0.1235906332731247,0.8748596906661987,2.0
150,150,MEL\ISIC_0028582.jpg,MEL\ISIC_0028582.jpg,1,7.8450215e-09,0.0022133484,0.99778664,0.99999607,0.99998295,0.2846548,7.845021521291073e-09,0.002213348401710391,0.9977866411209106,2.0
151,151,MEL\ISIC_0028655.jpg,MEL\ISIC_0028655.jpg,1,0.20539485,0.7914779000000001,0.0031272124,0.9981877,0.00026001508,0.02007201,0.1709476892220658,0.8159735574410241,0.013078753336910092,1.0
152,152,MEL\ISIC_0028847.jpg,MEL\ISIC_0028847.jpg,1,0.0003455057,0.97189707,0.027757451000000002,0.99999523,0.9992518,0.22369881,0.0003455056867096573,0.9718970656394958,0.02775745093822479,1.0
153,153,MEL\ISIC_0029081.jpg,MEL\ISIC_0029081.jpg,1,6.438306e-05,0.80987537,0.19006021,0.9949928,0.07436381,0.255957,0.14217536931261301,0.6510559684093022,0.2067686622780848,1.0
154,154,MEL\ISIC_0029092.jpg,MEL\ISIC_0029092.jpg,1,1.8128841e-05,0.29856968,0.7014121999999999,1.0,0.20205995,0.026179254,0.3341023035690076,0.5812939763916639,0.08460372003932845,1.0
155,155,MEL\ISIC_0029212.jpg,MEL\ISIC_0029212.jpg,1,0.0482209,0.9514725,0.00030658214,0.63442,3.661062e-06,0.0023402872,0.04822089895606041,0.9514725208282472,0.00030658213654533034,1.0
156,156,MEL\ISIC_0029434.jpg,MEL\ISIC_0029434.jpg,1,6.8355106999999995e-06,0.9965649,0.00342819,1.0,0.9999424000000001,0.0072511937,6.8355107032402876e-06,0.9965649247169496,0.003428190015256405,1.0
157,157,MEL\ISIC_0029454.jpg,MEL\ISIC_0029454.jpg,1,0.39577413,0.5992746999999999,0.004951211,1.2490077e-07,0.00012789838,0.005435461,0.6221875235309079,0.3757588914205207,0.002053585048571215,0.0
158,158,MEL\ISIC_0029630.jpg,MEL\ISIC_0029630.jpg,1,0.16470473,0.82615787,0.009137424,0.9955902,2.5425055000000002e-05,0.009252706,0.16470472514629364,0.8261578679084778,0.00913742370903492,1.0
159,159,MEL\ISIC_0029632.jpg,MEL\ISIC_0029632.jpg,1,0.119460195,0.87387305,0.0066666612,0.9999268,0.07192051,0.14000954,0.11946019530296326,0.8738730549812317,0.006666661240160465,1.0
160,160,MEL\ISIC_0030014.jpg,MEL\ISIC_0030014.jpg,1,0.008589447,0.9537279000000001,0.03768267,0.9999998999999999,0.9926569,0.00067698606,0.008589446544647217,0.9537279009819032,0.0376826710999012,1.0
161,161,MEL\ISIC_0030122.jpg,MEL\ISIC_0030122.jpg,1,0.0016297618,0.9392398000000001,0.05913038,0.9998995,0.58827907,0.7471760999999999,0.0016297617694362998,0.9392397999763488,0.05913038179278374,1.0
162,162,MEL\ISIC_0030129.jpg,MEL\ISIC_0030129.jpg,1,0.000102494596,0.77795154,0.22194602,0.9803728,0.10010341,0.31290948,0.1566629771759615,0.5980355186474743,0.2453015041765641,1.0
163,163,MEL\ISIC_0030390.jpg,MEL\ISIC_0030390.jpg,1,0.022460919,0.62315845,0.35438067,0.99999976,0.99312407,0.26540536,0.002366472283147477,0.6558325171648646,0.3418010105519879,1.0
164,164,MEL\ISIC_0030417.jpg,MEL\ISIC_0030417.jpg,1,0.08172607,0.88870865,0.029565302999999998,0.08274203,9.002008e-05,0.00511353,0.0817260667681694,0.8887086510658264,0.029565302655100826,1.0
165,165,MEL\ISIC_0030440.jpg,MEL\ISIC_0030440.jpg,1,1.1963022e-06,0.64575696,0.35424182,1.0,0.5515717,0.44510627,0.12711090333789635,0.5167237334236405,0.35616536323846304,1.0
166,166,MEL\ISIC_0030486.jpg,MEL\ISIC_0030486.jpg,1,0.1446572,0.8382728000000002,0.017069906,0.99913245,0.0027154965999999997,0.027959194,0.1446571946144104,0.8382728099822998,0.017069905996322632,1.0
167,167,MEL\ISIC_0030507.jpg,MEL\ISIC_0030507.jpg,1,0.9802619,0.007815154,0.011922916,0.0007412479600000001,0.030532744,0.49049222,0.9802619218826294,0.007815154269337654,0.011922916397452354,0.0
168,168,MEL\ISIC_0030681.jpg,MEL\ISIC_0030681.jpg,1,6.145765e-07,0.98714334,0.01285607,0.99999774,0.89917445,0.024902461,6.145764928078279e-07,0.987143337726593,0.012856069952249529,1.0
169,169,MEL\ISIC_0030754.jpg,MEL\ISIC_0030754.jpg,1,0.012647336,0.14050320000000002,0.84684944,0.9999998999999999,0.99999976,0.99397755,0.012647336348891258,0.1405031979084015,0.8468494415283203,2.0
170,170,MEL\ISIC_0030756.jpg,MEL\ISIC_0030756.jpg,1,0.00020473906000000004,0.86871326,0.13108203,0.9981059999999999,0.8073401,0.011185813000000001,0.00020473905897233635,0.8687132596969604,0.13108202815055847,1.0
171,171,MEL\ISIC_0030795.jpg,MEL\ISIC_0030795.jpg,1,1.4193321e-06,0.755818,0.24418052,0.9999771000000001,0.9998635,0.2475623,3.3216679467942924e-05,0.7532430663777371,0.2467237169427951,1.0
172,172,MEL\ISIC_0031239.jpg,MEL\ISIC_0031239.jpg,1,0.81899923,0.1803382,0.0006625117999999999,0.035090815,0.034705978,0.020983769,0.8189992308616638,0.1803382039070129,0.0006625117966905236,0.0
173,173,MEL\ISIC_0031377.jpg,MEL\ISIC_0031377.jpg,1,0.0027594729999999997,0.23242854,0.7648119999999999,0.9935094999999999,0.91203064,0.2890917,0.045731085826489916,0.4801475831550376,0.4741213310184724,1.0
174,174,MEL\ISIC_0031386.jpg,MEL\ISIC_0031386.jpg,1,0.0026752623,0.8003752,0.19694956,0.99999666,0.99146944,0.8620315000000001,0.0010230910719793652,0.4824627974903318,0.5165141114376888,2.0
175,175,MEL\ISIC_0031408.jpg,MEL\ISIC_0031408.jpg,1,0.00066449103,0.99593335,0.0034021894,0.9999988999999999,0.04360417,0.0036582958,0.0006644910317845643,0.9959333539009094,0.00340218935161829,1.0
176,176,MEL\ISIC_0031543.jpg,MEL\ISIC_0031543.jpg,1,0.004196915,0.9895934000000001,0.006209631,0.9456703000000002,0.06239228,0.52615625,0.004196914844214915,0.9895933866500854,0.006209630984812975,1.0
177,177,MEL\ISIC_0031741.jpg,MEL\ISIC_0031741.jpg,1,0.00080921024,0.52888054,0.47031027,0.99999774,0.9965526,0.97227174,0.0008085559444375325,0.027705839714347112,0.9714856043412152,2.0
178,178,MEL\ISIC_0031778.jpg,MEL\ISIC_0031778.jpg,1,0.024321297000000002,0.40246570000000004,0.573213,0.9941023999999999,0.0059366776,0.32407394,0.023743816759940608,0.6598769949848136,0.31637918825524586,1.0
179,179,MEL\ISIC_0031821.jpg,MEL\ISIC_0031821.jpg,1,0.019205166,0.07855128,0.9022435999999999,0.39819807,0.9635425,0.28163847,0.019205166026949886,0.0785512775182724,0.9022436141967772,2.0
180,180,MEL\ISIC_0031958.jpg,MEL\ISIC_0031958.jpg,1,0.005170822,0.98190355,0.01292573,0.9999949,0.56417775,0.083872505,0.005170822143554688,0.9819035530090332,0.012925730086863041,1.0
181,181,MEL\ISIC_0032070.jpg,MEL\ISIC_0032070.jpg,1,0.15220813,0.7924569,0.055334985,0.8010520000000001,0.0040603015,0.08788861,0.19601887735561246,0.7333203366210319,0.07066078602335568,1.0
182,182,MEL\ISIC_0032081.jpg,MEL\ISIC_0032081.jpg,1,0.0013315285999999998,0.9912616,0.0074068266,0.62967306,0.020232443,0.007984044000000001,0.0013315286487340927,0.9912616014480592,0.0074068265967071065,1.0
183,183,MEL\ISIC_0032245.jpg,MEL\ISIC_0032245.jpg,1,0.002821278,0.10121854400000001,0.89596015,0.0022335632,0.9973302,0.98704636,0.0028212780598551035,0.101218543946743,0.8959601521492004,2.0
184,184,MEL\ISIC_0032287.jpg,MEL\ISIC_0032287.jpg,1,0.40659332,0.11938962,0.47401705,0.99995995,0.9072832000000001,0.7958989000000001,0.0828280083618733,0.10665600333201253,0.8105159883061142,2.0
185,185,MEL\ISIC_0032476.jpg,MEL\ISIC_0032476.jpg,1,0.36262062,0.47508547,0.16229393,0.6212285,0.0042401209999999995,0.009582692,0.4505673263554563,0.5441676296539132,0.005265043990630403,1.0
186,186,MEL\ISIC_0032526.jpg,MEL\ISIC_0032526.jpg,1,0.015114457,0.29121754,0.69366795,1.0,0.9999697,0.10177829,1.3468658005415985e-05,0.5551838886082813,0.4448026427337133,1.0
187,187,MEL\ISIC_0032592.jpg,MEL\ISIC_0032592.jpg,1,0.76214975,0.066905744,0.17094448,0.0024811483,0.0022525105,0.058897752000000005,0.7965079057678662,0.19150686726802846,0.011985226964105377,0.0
188,188,MEL\ISIC_0032604.jpg,MEL\ISIC_0032604.jpg,1,0.0018813984,0.9926863000000001,0.0054322863,1.0,0.99638534,0.0082174735,0.001881398377008736,0.9926862716674804,0.00543228629976511,1.0
189,189,MEL\ISIC_0032656.jpg,MEL\ISIC_0032656.jpg,1,0.54304713,0.17957343,0.27737942,0.41119006,0.9484779000000001,0.24744135,0.2749459713139846,0.22221515074787046,0.5028388779381451,2.0
190,190,MEL\ISIC_0032672.jpg,MEL\ISIC_0032672.jpg,1,0.00097655144,0.7199724000000001,0.27905107,0.9999995,0.91392434,0.05336056,0.01966445758314128,0.7715445136484067,0.2087910287684519,1.0
191,191,MEL\ISIC_0032724.jpg,MEL\ISIC_0032724.jpg,1,3.3432054e-06,0.5385708,0.4614258,1.0,0.9831529,0.062554345,3.343194258172655e-06,0.9374425214021932,0.06255413540354847,1.0
192,192,MEL\ISIC_0032766.jpg,MEL\ISIC_0032766.jpg,1,0.0533899,0.21422248,0.7323876,0.9314597,0.3448881,0.49751309999999993,0.3522502008823349,0.32548579785944964,0.3222640012582155,0.0
193,193,MEL\ISIC_0032922.jpg,MEL\ISIC_0032922.jpg,1,0.00010557368000000001,0.9989979999999999,0.0008963443,1.0,0.019650793,0.0017190154,0.00010557367932051422,0.9989979863166808,0.000896344310604036,1.0
194,194,MEL\ISIC_0032970.jpg,MEL\ISIC_0032970.jpg,1,7.556629000000001e-07,0.99524236,0.004757007,1.0,8.381062e-06,0.0007268441000000001,7.55662881601893e-07,0.9952423572540284,0.004757007118314505,1.0
195,195,MEL\ISIC_0032981.jpg,MEL\ISIC_0032981.jpg,1,0.00068525923,0.69059545,0.30871934,0.99911207,0.1570946,0.4862628,0.1814384572289575,0.4804989273352214,0.3380626154358212,1.0
196,196,MEL\ISIC_0033034.jpg,MEL\ISIC_0033034.jpg,1,5.348759000000001e-07,0.98884064,0.01115875,1.0,2.3323828e-05,0.0010579545,5.348758804757382e-07,0.988840639591217,0.011158750392496586,1.0
197,197,MEL\ISIC_0033061.jpg,MEL\ISIC_0033061.jpg,1,0.00172726,0.9363867,0.06188605,0.99998224,0.13321273,0.04867881,0.0017272599507123232,0.9363867044448853,0.061886049807071686,1.0
198,198,MEL\ISIC_0033063.jpg,MEL\ISIC_0033063.jpg,1,0.000119185446,0.9966156999999999,0.0032651053999999996,0.99989724,0.0050085923,0.012042553000000001,0.00011918544623767957,0.996615707874298,0.003265105420723557,1.0
199,199,MEL\ISIC_0033183.jpg,MEL\ISIC_0033183.jpg,1,0.40773442,0.51223564,0.08002983,0.99947065,2.2706465999999999e-07,0.0060278173,0.0004901242867387123,0.9254102276399936,0.07409964807326752,1.0
200,200,MEL\ISIC_0033261.jpg,MEL\ISIC_0033261.jpg,1,0.017983311999999998,0.8185150999999999,0.16350155,0.9999994000000001,0.99986327,0.1429044,0.017983311787247658,0.8185151219367981,0.1635015457868576,1.0
201,201,MEL\ISIC_0033440.jpg,MEL\ISIC_0033440.jpg,1,0.00630798,0.99320495,0.0004870632,1.0,0.055050053,0.0032338828000000003,0.006307980045676231,0.993204951286316,0.0004870631964877248,1.0
202,202,MEL\ISIC_0033476.jpg,MEL\ISIC_0033476.jpg,1,4.5099625000000006e-07,0.5845338999999999,0.41546568,1.0,0.99998677,0.007152829,4.509960502783103e-07,0.99284672337627,0.007152825627679814,1.0
203,203,MEL\ISIC_0033526.jpg,MEL\ISIC_0033526.jpg,1,0.01494712,0.98346233,0.0015905551,0.99985147,0.012957506,0.32056424,0.014947120100259781,0.9834623336791992,0.0015905550681054592,1.0
204,204,MEL\ISIC_0033533.jpg,MEL\ISIC_0033533.jpg,1,0.016307645,0.5858446999999999,0.39784765,0.9910664,0.08768056,0.5709823,0.24594508123411585,0.38845178416882986,0.3656031345970543,1.0
205,205,MEL\ISIC_0033630.jpg,MEL\ISIC_0033630.jpg,1,0.807667,0.19222602,0.000106953805,1.0,0.5914665,0.07005616,0.18255726129726746,0.5531400601318932,0.2643026785708393,1.0
206,206,MEL\ISIC_0033643.jpg,MEL\ISIC_0033643.jpg,1,0.33343753,0.5271175,0.13944498,0.9777745999999999,0.36927109999999996,0.660654,0.1887657997413276,0.5325308040689343,0.27870339618973816,1.0
207,207,MEL\ISIC_0033651.jpg,MEL\ISIC_0033651.jpg,1,7.084878000000001e-09,0.9931622999999999,0.0068377713,1.0,0.9998995999999999,0.22552617,7.08487801759361e-09,0.9931622743606568,0.006837771274149418,1.0
208,208,MEL\ISIC_0033653.jpg,MEL\ISIC_0033653.jpg,1,0.010159108,0.19411489999999998,0.795726,0.99001056,0.9519063,0.33270878,0.026430749060731284,0.4504319289487558,0.5231373219905129,2.0
209,209,MEL\ISIC_0033779.jpg,MEL\ISIC_0033779.jpg,1,1.3394906000000001e-05,0.03045818,0.96952844,0.99978656,0.38095587,0.06812203,1.339490609097993e-05,0.030458180233836174,0.9695284366607666,2.0
210,210,MEL\ISIC_0033806.jpg,MEL\ISIC_0033806.jpg,1,0.13083169,0.82562083,0.04354745,0.99516606,0.7787055,0.4317021,0.13083168864250186,0.8256208300590515,0.04354745149612427,1.0
211,211,MEL\ISIC_0033807.jpg,MEL\ISIC_0033807.jpg,1,0.03761028,0.38190123,0.5804885000000001,0.9999249,0.07786052,0.36037335,0.3719570866499293,0.4017129859798981,0.22632992737017266,1.0
212,212,MEL\ISIC_0033878.jpg,MEL\ISIC_0033878.jpg,1,0.28371984,0.7100674,0.006212798,0.87023216,1.1886543999999999e-05,0.007267114200000001,0.24994754321518944,0.7455649834348305,0.004487473349980155,1.0
213,213,MEL\ISIC_0033911.jpg,MEL\ISIC_0033911.jpg,1,1.5720506000000001e-06,0.09686497599999999,0.90313345,0.9999758,0.98147935,0.15052292,1.5720505643912475e-06,0.0968649759888649,0.9031334519386292,2.0
214,214,MEL\ISIC_0033981.jpg,MEL\ISIC_0033981.jpg,1,0.00050516526,0.8012406,0.19825414,0.9994543,0.8545136000000001,0.14140873,0.0273595668203851,0.8119441809937926,0.16069625218582215,1.0
215,215,MEL\ISIC_0033986.jpg,MEL\ISIC_0033986.jpg,1,8.800825e-07,0.054477338,0.94552183,0.9997826,0.99999905,0.8610975000000001,8.800824957688748e-07,0.05447733774781227,0.9455218315124512,2.0
216,216,MEL\ISIC_0034061.jpg,MEL\ISIC_0034061.jpg,1,0.00019162578999999997,0.79695785,0.20285054,1.0,0.9999995,0.065064184,8.509240909503897e-08,0.8215482840815208,0.17845163082607007,1.0
217,217,MEL\ISIC_0034089.jpg,MEL\ISIC_0034089.jpg,1,0.008445479,0.92125297,0.07030155,0.99999964,0.99292845,0.11482858,0.008445478975772858,0.921252965927124,0.07030154764652252,1.0
218,218,MEL\ISIC_0034094.jpg,MEL\ISIC_0034094.jpg,1,1.1233961000000002e-06,0.9463041999999999,0.05369466,1.0,0.99999595,0.19356352,1.1233961458856356e-06,0.946304202079773,0.05369466170668602,1.0
219,219,MEL\ISIC_0034132.jpg,MEL\ISIC_0034132.jpg,1,0.020080023,0.9734476000000001,0.006472355999999999,0.99999726,2.6921659999999997e-05,0.0068759033,0.020080022513866425,0.9734476208686828,0.006472356151789428,1.0
220,220,MEL\ISIC_0034253.jpg,MEL\ISIC_0034253.jpg,1,1.4983562999999999e-05,0.986598,0.013387049,1.0,0.9982668,0.14456074,1.4983563232817689e-05,0.986598014831543,0.013387048617005348,1.0
221,221,NEV\ISIC_0024317.jpg,NEV\ISIC_0024317.jpg,2,2.9998382000000006e-06,0.12007910000000002,0.87991786,0.9999995,0.9999995,0.7599964,2.9998382160556507e-06,0.12007910013198853,0.8799178600311279,2.0
222,222,NEV\ISIC_0024319.jpg,NEV\ISIC_0024319.jpg,2,2.342984e-08,0.05045163,0.9495483,0.9999758,0.26402363,0.78570783,2.3429839401956087e-08,0.050451628863811486,0.9495483040809632,2.0
223,223,NEV\ISIC_0024321.jpg,NEV\ISIC_0024321.jpg,2,0.00042122442000000005,0.0016977069,0.9978809999999999,0.9997091999999999,0.9968484000000001,0.9972494000000001,0.00042122442391701037,0.0016977068735286591,0.99788099527359,2.0
224,224,NEV\ISIC_0024327.jpg,NEV\ISIC_0024327.jpg,2,5.033662000000001e-08,0.00044029634000000007,0.9995596,1.0,1.0,0.9976132,5.033662020537122e-08,0.0004402963386382908,0.9995595812797546,2.0
225,225,NEV\ISIC_0024348.jpg,NEV\ISIC_0024348.jpg,2,0.13914342,0.0062815784,0.854575,7.096101999999999e-07,0.9562042,0.9776396999999999,0.1391434222459793,0.006281578447669745,0.854574978351593,2.0
226,226,NEV\ISIC_0024353.jpg,NEV\ISIC_0024353.jpg,2,0.00037860294,0.12036585,0.87925553,1.0,0.99999785,0.9987312,0.0003786029410548508,0.12036585062742232,0.8792555332183838,2.0
227,227,NEV\ISIC_0024377.jpg,NEV\ISIC_0024377.jpg,2,0.034184843,0.33979785,0.6260173000000001,0.9853371999999999,0.5485776,0.58504766,0.23581213517953256,0.3171015409812072,0.4470863238392602,2.0
228,228,NEV\ISIC_0024380.jpg,NEV\ISIC_0024380.jpg,2,0.0066440376,0.059181992,0.934174,0.93510425,0.9911479999999999,0.7548954000000001,0.006644037552177906,0.05918199196457862,0.9341740012168884,2.0
229,229,NEV\ISIC_0024394.jpg,NEV\ISIC_0024394.jpg,2,0.00038100330000000003,0.8198554,0.17976359,0.9999998999999999,0.34842175,0.22706713,0.0003810033085756004,0.8198553919792175,0.1797635853290558,1.0
230,230,NEV\ISIC_0024399.jpg,NEV\ISIC_0024399.jpg,2,8.083516999999999e-07,0.011373158000000001,0.98862606,0.99999976,0.99999213,0.9838447,8.083516718215833e-07,0.011373157612979412,0.9886260628700256,2.0
231,231,NEV\ISIC_0024424.jpg,NEV\ISIC_0024424.jpg,2,0.8239221,0.13205437,0.04402347,0.8458562,0.4287512,0.778435,0.8239220976829529,0.1320543736219406,0.04402346909046173,0.0
232,232,NEV\ISIC_0024437.jpg,NEV\ISIC_0024437.jpg,2,4.137986e-06,0.018135715,0.9818601999999998,0.42236456,0.96779054,0.93772924,4.137985797569854e-06,0.018135715276002884,0.9818602204322816,2.0
233,233,NEV\ISIC_0024487.jpg,NEV\ISIC_0024487.jpg,2,2.8223764000000003e-07,0.00042841223,0.99957126,1.0,0.99996865,0.92738754,2.8223763592905016e-07,0.0004284122260287404,0.9995712637901306,2.0
234,234,NEV\ISIC_0024492.jpg,NEV\ISIC_0024492.jpg,2,3.1525546e-05,0.068845615,0.9311229,0.9999957,0.9903721999999999,0.9649405000000001,3.1525545637123294e-05,0.06884561479091644,0.931122899055481,2.0
235,235,NEV\ISIC_0024520.jpg,NEV\ISIC_0024520.jpg,2,7.206198e-09,0.0044939956,0.9955059000000002,0.9951959,0.9995309000000001,0.97486603,7.206197860654129e-09,0.004493995569646359,0.9955059289932252,2.0
236,236,NEV\ISIC_0024569.jpg,NEV\ISIC_0024569.jpg,2,6.0784365e-05,0.0016947148999999998,0.9982445,0.041396543,0.9943779,0.9889247,6.0784364904975525e-05,0.001694714883342385,0.9982445240020752,2.0
237,237,NEV\ISIC_0024580.jpg,NEV\ISIC_0024580.jpg,2,6.1690346e-09,0.0020907968,0.9979091,0.9999895000000001,0.9999888000000001,0.99911004,6.169034616476664e-09,0.0020907968282699585,0.997909128665924,2.0
238,238,NEV\ISIC_0024597.jpg,NEV\ISIC_0024597.jpg,2,0.10032193,5.2554692999999995e-08,0.89967805,4.216867e-07,0.8585356,0.9242921000000001,0.1003219336271286,5.255469304188409e-08,0.8996780514717102,2.0
239,239,NEV\ISIC_0024598.jpg,NEV\ISIC_0024598.jpg,2,6.8641675e-06,2.0258478e-06,0.99999106,0.91205394,1.0,0.9999502,6.864167517051101e-06,2.025847834374872e-06,0.9999910593032836,2.0
240,240,NEV\ISIC_0024603.jpg,NEV\ISIC_0024603.jpg,2,2.850866e-14,1.3848513e-05,0.9999861999999999,1.0,0.9999964,0.99910516,2.850865905650556e-14,1.3848512935510373e-05,0.999986171722412,2.0
241,241,NEV\ISIC_0024615.jpg,NEV\ISIC_0024615.jpg,2,7.196548000000001e-05,0.040217534,0.95971054,3.0610155e-07,0.15757218,0.88115907,7.196547812782228e-05,0.04021753370761871,0.9597105383872986,2.0
242,242,NEV\ISIC_0024627.jpg,NEV\ISIC_0024627.jpg,2,2.4764185e-07,0.0024995964000000003,0.9975001,0.9996896000000001,0.99999833,0.9983228999999999,2.476418501373701e-07,0.002499596448615193,0.9975001215934752,2.0
243,243,NEV\ISIC_0024638.jpg,NEV\ISIC_0024638.jpg,2,1.5464148e-07,0.00264827,0.9973515,1.0,0.9993844000000001,0.96026653,1.54641483618434e-07,0.0026482699904590845,0.9973515272140504,2.0
244,244,NEV\ISIC_0024639.jpg,NEV\ISIC_0024639.jpg,2,6.782769e-14,4.3975923000000004e-13,1.0,0.13099319,0.9997552,0.9999713,6.782768791069316e-14,4.397592316338073e-13,1.0,2.0
