,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
162,MEL\ISIC_0030129.jpg,MEL\ISIC_0030129.jpg,1,1.0,0.69343823,0.30347428,0.23463243418742546,0.6965257227420807,0.3034742772579193,1.0
163,MEL\ISIC_0030390.jpg,MEL\ISIC_0030390.jpg,1,0.247577,0.10365892,0.42056543,0.7184655378912546,0.19844626611592509,0.08308819599282041,0.0
164,MEL\ISIC_0030417.jpg,MEL\ISIC_0030417.jpg,1,0.5503665,0.0058049695,0.34025186,0.4470384346561585,0.5471900990658475,0.0057714662779940395,1.0
165,MEL\ISIC_0030440.jpg,MEL\ISIC_0030440.jpg,1,1.0,0.41495943,0.5628795,0.0,0.7067340436107886,0.2932659563892114,1.0
166,MEL\ISIC_0030486.jpg,MEL\ISIC_0030486.jpg,1,0.47167066,0.004431766,0.181439,0.6764884717951553,0.32050014385066117,0.003011384354183636,0.0
167,MEL\ISIC_0030507.jpg,MEL\ISIC_0030507.jpg,1,0.82778215,0.5206989,0.4616962,0.32400509715433057,0.45921821984860384,0.3938655337244678,1.0
168,MEL\ISIC_0030681.jpg,MEL\ISIC_0030681.jpg,1,1.0,0.9553405,0.1644665,0.04275028901984757,0.8355334997177124,0.1644665002822876,1.0
169,MEL\ISIC_0030754.jpg,MEL\ISIC_0030754.jpg,1,1.0,0.9205141,0.5351084,0.07363310048475029,0.46489161252975464,0.5351083874702454,2.0
170,MEL\ISIC_0030756.jpg,MEL\ISIC_0030756.jpg,1,0.77563995,0.012284032,0.2945159,0.2216374472610263,0.7662275869783881,0.012134965760585602,1.0
171,MEL\ISIC_0030795.jpg,MEL\ISIC_0030795.jpg,1,1.0,1.0,0.47374102,0.0,0.5262589752674103,0.4737410247325897,1.0
172,MEL\ISIC_0031239.jpg,MEL\ISIC_0031239.jpg,1,0.9996425,0.44919536,0.107689835,0.0002466945937175919,0.6897913989094973,0.30996190649678523,1.0
173,MEL\ISIC_0031377.jpg,MEL\ISIC_0031377.jpg,1,0.9962788,1.0,0.39403412,0.0,0.6037193356844119,0.3925732825634647,1.0
174,MEL\ISIC_0031386.jpg,MEL\ISIC_0031386.jpg,1,0.9877522,1.0,0.48746234,0.0,0.5063361538506833,0.4815642389019414,1.0
175,MEL\ISIC_0031408.jpg,MEL\ISIC_0031408.jpg,1,0.9452681,0.093219474,0.35388884,0.05006488336893605,0.8646645225933333,0.0852705940377307,1.0
176,MEL\ISIC_0031543.jpg,MEL\ISIC_0031543.jpg,1,0.9944952,0.0688592,0.13318655,0.005150151659502955,0.9304267724294963,0.06442307591100069,1.0
177,MEL\ISIC_0031741.jpg,MEL\ISIC_0031741.jpg,1,1.0,1.0,0.37729737,0.0,0.6227026283740997,0.37729737162590027,1.0
178,MEL\ISIC_0031778.jpg,MEL\ISIC_0031778.jpg,1,0.9229425,0.6636312,0.6512115,0.2517035712061989,0.32383461982843853,0.6046209341370068,2.0
179,MEL\ISIC_0031821.jpg,MEL\ISIC_0031821.jpg,1,0.98135304,0.41235894,0.41060042,0.013202702915424568,0.6948326073219708,0.29196468976260465,1.0
180,MEL\ISIC_0031958.jpg,MEL\ISIC_0031958.jpg,1,0.999997,0.34134805,0.2361023,2.2218187399390495e-06,0.7455164364373652,0.25448134174389486,1.0
181,MEL\ISIC_0032070.jpg,MEL\ISIC_0032070.jpg,1,0.6823585,0.45473492,0.25222883,0.21835008699766562,0.46906037194667205,0.3125895410556624,1.0
182,MEL\ISIC_0032081.jpg,MEL\ISIC_0032081.jpg,1,0.9993462,0.20093668,0.18444617,0.0005444111768026542,0.832138960692312,0.1673166281308854,1.0
183,MEL\ISIC_0032245.jpg,MEL\ISIC_0032245.jpg,1,0.9750724,0.9881688,0.92479813,0.011692882848912779,0.07337285855918013,0.9023057984236744,2.0
184,MEL\ISIC_0032287.jpg,MEL\ISIC_0032287.jpg,1,0.94074655,0.72622466,0.69599915,0.2149322024983711,0.28699538650018425,0.6570657312871006,2.0
185,MEL\ISIC_0032476.jpg,MEL\ISIC_0032476.jpg,1,0.9350341,0.40489063,0.19970487,0.04624267720615396,0.6655565056035804,0.28820081719026563,1.0
186,MEL\ISIC_0032526.jpg,MEL\ISIC_0032526.jpg,1,0.94393504,0.072169945,0.44660848,0.052291116367169065,0.880396845084745,0.06731203854808589,1.0
187,MEL\ISIC_0032592.jpg,MEL\ISIC_0032592.jpg,1,0.036517892,0.0041833483,0.4080383,0.9607327180611352,0.0352313185460227,0.004035963392842103,0.0
188,MEL\ISIC_0032604.jpg,MEL\ISIC_0032604.jpg,1,1.0,0.010880716,0.13882633,0.0,0.9892363995363055,0.01076360046369454,1.0
189,MEL\ISIC_0032656.jpg,MEL\ISIC_0032656.jpg,1,0.03948655,0.000786007,0.34194073,0.9612572603492072,0.03798659040126451,0.0007561492495283191,0.0
190,MEL\ISIC_0032672.jpg,MEL\ISIC_0032672.jpg,1,1.0,0.9879352,0.34424797,0.011920990033351729,0.655752032995224,0.344247967004776,1.0
191,MEL\ISIC_0032724.jpg,MEL\ISIC_0032724.jpg,1,1.0,1.0,0.3271489,0.0,0.6728510856628418,0.3271489143371582,1.0
192,MEL\ISIC_0032766.jpg,MEL\ISIC_0032766.jpg,1,0.9229735,0.92346567,0.28440487,0.07109325606440618,0.6644173891638211,0.2640648836775062,1.0
193,MEL\ISIC_0032922.jpg,MEL\ISIC_0032922.jpg,1,0.96099436,0.003781931,0.1611666,0.03885867633587536,0.9573736417679767,0.0037676818961479602,1.0
194,MEL\ISIC_0032970.jpg,MEL\ISIC_0032970.jpg,1,1.0,0.02296132,0.17591631,0.0,0.9775540678824941,0.022445932117505916,1.0
195,MEL\ISIC_0032981.jpg,MEL\ISIC_0032981.jpg,1,0.7093392,0.7407595,0.48425147,0.2058705278429275,0.3996003684359644,0.3751965426685838,1.0
196,MEL\ISIC_0033034.jpg,MEL\ISIC_0033034.jpg,1,0.9799554,0.0031275533,0.13441405,0.01998212963063445,0.9769000681943407,0.0031178021750248174,1.0
197,MEL\ISIC_0033061.jpg,MEL\ISIC_0033061.jpg,1,0.18133074,0.00013723093,0.14509895,0.8463868202424406,0.15349701336177948,0.00011616639577996928,0.0
198,MEL\ISIC_0033063.jpg,MEL\ISIC_0033063.jpg,1,0.9742443,0.09382089,0.18173368,0.02354654553698959,0.8906799124352127,0.08577354202779773,1.0
199,MEL\ISIC_0033183.jpg,MEL\ISIC_0033183.jpg,1,0.5540033,0.005134971,0.22564378,0.4437182215702246,0.5511730407678633,0.005108737661912049,1.0
200,MEL\ISIC_0033261.jpg,MEL\ISIC_0033261.jpg,1,0.99422544,0.6507272,0.220544,0.2588600250359577,0.7749808330484292,0.21927776342639255,1.0
201,MEL\ISIC_0033440.jpg,MEL\ISIC_0033440.jpg,1,1.0,0.0041888463,0.07772229,0.0,0.9958286269097748,0.004171373090225139,1.0
202,MEL\ISIC_0033476.jpg,MEL\ISIC_0033476.jpg,1,1.0,0.3526854,0.3760511,0.0,0.7392701998453797,0.2607298001546204,1.0
203,MEL\ISIC_0033526.jpg,MEL\ISIC_0033526.jpg,1,0.950448,0.99999344,0.27859563,6.556467937739304e-06,0.6873450363150061,0.2654424174695479,1.0
204,MEL\ISIC_0033533.jpg,MEL\ISIC_0033533.jpg,1,0.36029348,0.050896276,0.28154218,0.6977198227582562,0.2648645190619771,0.03741565817976673,0.0
205,MEL\ISIC_0033630.jpg,MEL\ISIC_0033630.jpg,1,0.915575,0.0038702108,0.11741708,0.08409948977694069,0.9120452201652837,0.0038552900577756154,1.0
206,MEL\ISIC_0033643.jpg,MEL\ISIC_0033643.jpg,1,1.0,1.0,0.47023895,0.0,0.5297610461711884,0.47023895382881165,1.0
207,MEL\ISIC_0033651.jpg,MEL\ISIC_0033651.jpg,1,1.0,1.0,0.26630878,0.0,0.7336912155151367,0.2663087844848633,1.0
208,MEL\ISIC_0033653.jpg,MEL\ISIC_0033653.jpg,1,0.5746071,1.0,0.49122137,0.0,0.3569392147946036,0.3446217246083643,1.0
209,MEL\ISIC_0033779.jpg,MEL\ISIC_0033779.jpg,1,1.0,1.0,0.26853293,0.0,0.731467068195343,0.268532931804657,1.0
210,MEL\ISIC_0033806.jpg,MEL\ISIC_0033806.jpg,1,1.0,1.0,0.20798953,0.0,0.7920104712247849,0.20798952877521515,1.0
211,MEL\ISIC_0033807.jpg,MEL\ISIC_0033807.jpg,1,0.70922196,0.016183106,0.3747395,0.2861472889123988,0.6979273270406566,0.015925384046944525,1.0
212,MEL\ISIC_0033878.jpg,MEL\ISIC_0033878.jpg,1,0.9814152,0.05443131,0.17799026,0.01762541346968301,0.9307530999737675,0.051621486556549405,1.0
213,MEL\ISIC_0033911.jpg,MEL\ISIC_0033911.jpg,1,1.0,1.0,0.31970236,0.0,0.6802976429462433,0.3197023570537567,1.0
214,MEL\ISIC_0033981.jpg,MEL\ISIC_0033981.jpg,1,0.989078,0.99555814,0.4303024,0.004422214492060107,0.5635425684579136,0.42565341841909093,1.0
215,MEL\ISIC_0033986.jpg,MEL\ISIC_0033986.jpg,1,0.34045538,1.0,0.6941999,0.0,0.18426746541088557,0.41830747580720773,2.0
216,MEL\ISIC_0034061.jpg,MEL\ISIC_0034061.jpg,1,0.9125834,1.0,0.29026133,0.0,0.6526833219112025,0.26692744168807164,1.0
217,MEL\ISIC_0034089.jpg,MEL\ISIC_0034089.jpg,1,0.5512969,0.14052013,0.20739678,0.3934197215250106,0.4833732236672515,0.12320705480773791,1.0
218,MEL\ISIC_0034094.jpg,MEL\ISIC_0034094.jpg,1,1.0,0.99760735,0.2412877,0.0023869385429031126,0.7587123066186905,0.2412876933813095,1.0
219,MEL\ISIC_0034132.jpg,MEL\ISIC_0034132.jpg,1,1.0,1.0,0.19681682,0.0,0.8031831830739975,0.1968168169260025,1.0
220,MEL\ISIC_0034253.jpg,MEL\ISIC_0034253.jpg,1,0.99403775,0.1778912,0.22267394,0.005061802518857782,0.8439130471084649,0.1510251503726773,1.0
221,NEV\ISIC_0024317.jpg,NEV\ISIC_0024317.jpg,2,0.96336293,0.99102837,0.49661958,0.008891857061798285,0.4855898302909564,0.4790679376656376,1.0
222,NEV\ISIC_0024319.jpg,NEV\ISIC_0024319.jpg,2,0.4259685,0.04331258,0.6145213,0.6709036153001147,0.29872223586392477,0.030374148835960568,0.0
223,NEV\ISIC_0024321.jpg,NEV\ISIC_0024321.jpg,2,0.37318584,0.85024947,0.97869384,0.1302461070629048,0.013096859910793493,0.6016015036595369,2.0
224,NEV\ISIC_0024327.jpg,NEV\ISIC_0024327.jpg,2,0.43378675,1.0,0.85285693,0.0,0.09394829593885808,0.5445343627270063,2.0
225,NEV\ISIC_0024348.jpg,NEV\ISIC_0024348.jpg,2,0.024199523,0.9656668,0.97427094,0.033193586070882936,0.013022094322253583,0.49310188512653264,2.0
226,NEV\ISIC_0024353.jpg,NEV\ISIC_0024353.jpg,2,1.0,1.0,0.9299211,0.0,0.07007890939712524,0.9299210906028748,2.0
227,NEV\ISIC_0024377.jpg,NEV\ISIC_0024377.jpg,2,1.0,1.0,0.483827,0.0,0.5161730051040649,0.48382699489593506,1.0
228,NEV\ISIC_0024380.jpg,NEV\ISIC_0024380.jpg,2,0.983724,1.0,0.7170653,0.0,0.2784034305121757,0.7055812332018907,2.0
229,NEV\ISIC_0024394.jpg,NEV\ISIC_0024394.jpg,2,0.42843392,0.00614021,0.33368698,0.6957688223906807,0.29993261672175603,0.004298560887563186,0.0
230,NEV\ISIC_0024399.jpg,NEV\ISIC_0024399.jpg,2,1.0,1.0,0.9100657,0.0,0.08993428945541382,0.9100657105445862,2.0
231,NEV\ISIC_0024424.jpg,NEV\ISIC_0024424.jpg,2,0.021844093,0.006128579,0.17708568,0.9726253037354085,0.021377128772730403,0.005997567491861123,0.0
232,NEV\ISIC_0024437.jpg,NEV\ISIC_0024437.jpg,2,1.0,1.0,0.71856195,0.0,0.28143805265426636,0.7185619473457336,2.0
233,NEV\ISIC_0024487.jpg,NEV\ISIC_0024487.jpg,2,0.86656076,1.0,0.8131984,0.0,0.16480955071675338,0.7174609426663031,2.0
234,NEV\ISIC_0024492.jpg,NEV\ISIC_0024492.jpg,2,1.0,0.9999993,0.95469415,7.152552257142837e-07,0.045305848121643066,0.9546941518783569,2.0
235,NEV\ISIC_0024520.jpg,NEV\ISIC_0024520.jpg,2,0.68644416,0.081420064,0.91882,0.2899482329981374,0.6347618156823117,0.07528995131955092,1.0
236,NEV\ISIC_0024569.jpg,NEV\ISIC_0024569.jpg,2,0.9866941,0.75060016,0.8590741,0.19961571362593172,0.13907536105510607,0.8477934586680401,2.0
237,NEV\ISIC_0024580.jpg,NEV\ISIC_0024580.jpg,2,1.0,1.0,0.9128074,0.0,0.0871925950050354,0.9128074049949646,2.0
238,NEV\ISIC_0024597.jpg,NEV\ISIC_0024597.jpg,2,0.18313277,0.48471737,0.3651567,0.4355239285038132,0.15478632042017415,0.40968975107601263,0.0
239,NEV\ISIC_0024598.jpg,NEV\ISIC_0024598.jpg,2,0.70791245,1.0,0.96975344,0.0,0.023409060546834635,0.7505322998379159,2.0
240,NEV\ISIC_0024603.jpg,NEV\ISIC_0024603.jpg,2,1.0,1.0,0.9057939,0.0,0.09420609474182129,0.9057939052581787,2.0
241,NEV\ISIC_0024615.jpg,NEV\ISIC_0024615.jpg,2,0.115942225,0.51541793,0.74969417,0.32640975359930724,0.13285464741853167,0.3979146385317327,2.0
242,NEV\ISIC_0024627.jpg,NEV\ISIC_0024627.jpg,2,0.9821722,0.99253994,0.7033288,0.007404817370339967,0.2914748537404172,0.6910096011921072,2.0
243,NEV\ISIC_0024638.jpg,NEV\ISIC_0024638.jpg,2,1.0,1.0,0.5793762,0.0,0.420623779296875,0.579376220703125,2.0
244,NEV\ISIC_0024639.jpg,NEV\ISIC_0024639.jpg,2,0.7952819,0.9999999,0.90884256,1.1920927533992823e-07,0.07566702566459145,0.7544026721794815,2.0
245,NEV\ISIC_0024645.jpg,NEV\ISIC_0024645.jpg,2,0.9999906,1.0,0.8176683,0.0,0.18232996415291214,0.8176606184019025,2.0
246,NEV\ISIC_0024653.jpg,NEV\ISIC_0024653.jpg,2,1.0,0.10624164,0.40483105,0.0,0.9039616307522957,0.09603836924770423,1.0
247,NEV\ISIC_0024659.jpg,NEV\ISIC_0024659.jpg,2,0.550322,0.99609876,0.9024926,0.0038860826562632476,0.06726143112278032,0.6225469245168926,2.0
248,NEV\ISIC_0024685.jpg,NEV\ISIC_0024685.jpg,2,0.9850042,1.0,0.94669527,0.0,0.052517193808795964,0.932708544886652,2.0
249,NEV\ISIC_0024692.jpg,NEV\ISIC_0024692.jpg,2,0.9992955,0.99999475,0.69460076,5.245181228163953e-06,0.3051842285644036,0.6941117405430544,2.0
250,NEV\ISIC_0024725.jpg,NEV\ISIC_0024725.jpg,2,0.4735874,0.5927061,0.5357461,0.289416383593146,0.3041470573144065,0.35098380043167715,2.0
251,NEV\ISIC_0024744.jpg,NEV\ISIC_0024744.jpg,2,1.0,1.0,0.81033605,0.0,0.18966394662857056,0.8103360533714294,2.0
252,NEV\ISIC_0024754.jpg,NEV\ISIC_0024754.jpg,2,0.7885262,0.8921201,0.87648755,0.09737506684729334,0.1019522209864248,0.7234886439751169,2.0
253,NEV\ISIC_0024801.jpg,NEV\ISIC_0024801.jpg,2,0.93231946,1.0,0.80548537,0.0,0.18218430078714512,0.7544254478119918,2.0
254,NEV\ISIC_0024804.jpg,NEV\ISIC_0024804.jpg,2,0.6268675,1.0,0.9995697,0.0,0.0003133608171186076,0.727948464191245,2.0
255,NEV\ISIC_0024812.jpg,NEV\ISIC_0024812.jpg,2,0.8313937,1.0,0.9462732,0.0,0.04597510144874314,0.8097450979192041,2.0
256,NEV\ISIC_0024819.jpg,NEV\ISIC_0024819.jpg,2,0.2433389,1.0,0.92567116,0.0,0.04231256654276694,0.5269491987239939,2.0
257,NEV\ISIC_0024836.jpg,NEV\ISIC_0024836.jpg,2,0.038870152,0.69161135,0.80864716,0.23570110480472545,0.0975727560527519,0.41233738633974826,2.0
258,NEV\ISIC_0024840.jpg,NEV\ISIC_0024840.jpg,2,1.0,1.0,0.93355125,0.0,0.06644874811172485,0.9335512518882751,2.0
259,NEV\ISIC_0024852.jpg,NEV\ISIC_0024852.jpg,2,0.8246884,1.0,0.97064453,0.0,0.024976751477055227,0.8258614251612081,2.0
260,NEV\ISIC_0024856.jpg,NEV\ISIC_0024856.jpg,2,0.7775859,1.0,0.99838686,0.0,0.0013196347599714366,0.8167337723176573,2.0
261,NEV\ISIC_0024879.jpg,NEV\ISIC_0024879.jpg,2,0.9677558,1.0,0.7866112,0.0,0.20672317605587284,0.7620398305041683,2.0
262,NEV\ISIC_0024901.jpg,NEV\ISIC_0024901.jpg,2,1.0,1.0,0.82504153,0.0,0.1749584674835205,0.8250415325164795,2.0
263,NEV\ISIC_0024907.jpg,NEV\ISIC_0024907.jpg,2,0.9341655,1.0,0.63887405,0.0,0.3388198998128593,0.5994120481367133,2.0
264,NEV\ISIC_0024914.jpg,NEV\ISIC_0024914.jpg,2,0.92326474,1.0,0.84913373,0.0,0.14011454434137005,0.7886188582987076,2.0
265,NEV\ISIC_0024919.jpg,NEV\ISIC_0024919.jpg,2,1.0,1.0,0.7725288,0.0,0.22747117280960083,0.7725288271903992,2.0
266,NEV\ISIC_0024965.jpg,NEV\ISIC_0024965.jpg,2,0.74422306,0.8408223,0.8102282,0.13731951341477366,0.15111901255531912,0.6452007531074558,2.0
267,NEV\ISIC_0024978.jpg,NEV\ISIC_0024978.jpg,2,0.06369348,1.0,0.920815,0.0,0.04089487285807688,0.4755522851726804,2.0
268,NEV\ISIC_0024980.jpg,NEV\ISIC_0024980.jpg,2,1.0,1.0,0.8282492,0.0,0.17175078392028809,0.8282492160797119,2.0
269,NEV\ISIC_0024985.jpg,NEV\ISIC_0024985.jpg,2,0.9999989,1.0,0.9143022,0.0,0.08569773777966022,0.9143011893378848,2.0
270,NEV\ISIC_0024989.jpg,NEV\ISIC_0024989.jpg,2,0.44930476,1.0,0.95465815,0.0,0.029239690780593387,0.6156323471829195,2.0
271,NEV\ISIC_0025004.jpg,NEV\ISIC_0025004.jpg,2,0.9028013,1.0,0.8013891,0.0,0.18101634403415048,0.730395579298933,2.0
272,NEV\ISIC_0025028.jpg,NEV\ISIC_0025028.jpg,2,0.7505215,0.3246165,0.96706176,0.18834018790213566,0.5665953018751381,0.24506451022272627,1.0
273,NEV\ISIC_0025034.jpg,NEV\ISIC_0025034.jpg,2,1.0,1.0,0.79663944,0.0,0.20336055755615234,0.7966394424438477,2.0
274,NEV\ISIC_0025047.jpg,NEV\ISIC_0025047.jpg,2,0.99763334,0.33390987,0.6531924,0.0017742293389594863,0.7479016094073387,0.25032416125370177,1.0
275,NEV\ISIC_0025051.jpg,NEV\ISIC_0025051.jpg,2,1.0,1.0,0.73378605,0.0,0.26621395349502563,0.7337860465049744,2.0
276,NEV\ISIC_0025094.jpg,NEV\ISIC_0025094.jpg,2,0.02425341,0.6815364,0.9013782,0.2415414561628857,0.0499162119817018,0.45622157144425163,2.0
277,NEV\ISIC_0025096.jpg,NEV\ISIC_0025096.jpg,2,0.6210535,0.06784092,0.4834879,0.35487166339915616,0.5815974138782378,0.06353092272260603,1.0
278,NEV\ISIC_0025120.jpg,NEV\ISIC_0025120.jpg,2,0.9513286,0.71339107,0.3737363,0.22276305312272246,0.5971972662849675,0.35639027004248713,1.0
279,NEV\ISIC_0025124.jpg,NEV\ISIC_0025124.jpg,2,0.32854256,0.98423034,0.93895763,0.015524839032432456,0.03652044435208431,0.5617598206858346,2.0
280,NEV\ISIC_0025137.jpg,NEV\ISIC_0025137.jpg,2,0.9736115,1.0,0.98257047,0.0,0.016981416081424665,0.9573085089369058,2.0
281,NEV\ISIC_0025175.jpg,NEV\ISIC_0025175.jpg,2,0.24338402,0.8378207,0.9670001,0.13954756591310563,0.01878604857841238,0.5504903388361403,2.0
282,NEV\ISIC_0025179.jpg,NEV\ISIC_0025179.jpg,2,0.99965656,0.99999917,0.5665279,8.344643305241688e-07,0.4333232755235692,0.5663334004251213,2.0
283,NEV\ISIC_0025193.jpg,NEV\ISIC_0025193.jpg,2,0.018179052,0.8648027,0.89982283,0.11909584703958163,0.05054804215582515,0.45403840940845974,2.0
284,NEV\ISIC_0025201.jpg,NEV\ISIC_0025201.jpg,2,0.9998795,1.0,0.8004423,0.0,0.1995336736984123,0.8003458202333146,2.0
285,NEV\ISIC_0025207.jpg,NEV\ISIC_0025207.jpg,2,1.0,1.0,0.8930751,0.0,0.10692489147186279,0.8930751085281372,2.0
286,NEV\ISIC_0025262.jpg,NEV\ISIC_0025262.jpg,2,1.0,0.66196483,0.37939814,0.2526354873075067,0.6206018626689911,0.3793981373310089,1.0
287,NEV\ISIC_0025300.jpg,NEV\ISIC_0025300.jpg,2,0.64576864,1.0,0.6564624,0.0,0.25367720716936343,0.4847490553793641,2.0
288,NEV\ISIC_0025307.jpg,NEV\ISIC_0025307.jpg,2,1.0,1.0,0.9545007,0.0,0.045499324798583984,0.954500675201416,2.0
289,NEV\ISIC_0025308.jpg,NEV\ISIC_0025308.jpg,2,0.7780557,1.0,0.94802266,0.0,0.042536584994660946,0.7758313410149437,2.0
290,NEV\ISIC_0025325.jpg,NEV\ISIC_0025325.jpg,2,1.0,0.8714468,0.5490235,0.11390974777042398,0.45097649097442627,0.5490235090255737,2.0
291,NEV\ISIC_0025335.jpg,NEV\ISIC_0025335.jpg,2,0.36025354,0.5453424,0.36223736,0.31255300888891896,0.38893978583829475,0.2209105940937458,1.0
292,NEV\ISIC_0025338.jpg,NEV\ISIC_0025338.jpg,2,0.670108,1.0,0.9115021,0.0,0.06654516191706797,0.6853956086632752,2.0
293,NEV\ISIC_0025361.jpg,NEV\ISIC_0025361.jpg,2,1.0,1.0,0.74344677,0.0,0.2565532326698303,0.7434467673301697,2.0
294,NEV\ISIC_0025367.jpg,NEV\ISIC_0025367.jpg,2,0.42680794,0.75010824,0.59949243,0.19993071909837162,0.2545827553405285,0.3810675415494626,2.0
295,NEV\ISIC_0025381.jpg,NEV\ISIC_0025381.jpg,2,0.863146,0.6598048,0.7287404,0.2538400259304709,0.23860549161928135,0.6410149400377335,2.0
296,NEV\ISIC_0025382.jpg,NEV\ISIC_0025382.jpg,2,0.9984535,1.0,0.8799635,0.0,0.11985113278084208,0.8786047530815926,2.0
297,NEV\ISIC_0025397.jpg,NEV\ISIC_0025397.jpg,2,0.82667476,1.0,0.93582374,0.0,0.054696054600805045,0.7975825510127416,2.0
298,NEV\ISIC_0025421.jpg,NEV\ISIC_0025421.jpg,2,0.98964536,0.21781744,0.54201585,0.008502619320611976,0.8126385194394782,0.17885886123990985,1.0
299,NEV\ISIC_0025422.jpg,NEV\ISIC_0025422.jpg,2,1.0,1.0,0.45631447,0.0,0.5436855256557465,0.45631447434425354,1.0
300,NEV\ISIC_0025428.jpg,NEV\ISIC_0025428.jpg,2,0.08892926,1.0,0.9350214,0.0,0.03400114822023505,0.4892657189725614,2.0
301,NEV\ISIC_0025436.jpg,NEV\ISIC_0025436.jpg,2,1.0,1.0,0.38077247,0.0,0.6192275285720825,0.3807724714279175,1.0
302,NEV\ISIC_0025438.jpg,NEV\ISIC_0025438.jpg,2,0.015515989,0.020048682,0.98858416,0.964978719453731,0.015278921125226486,0.01974235942104251,0.0
303,NEV\ISIC_0025440.jpg,NEV\ISIC_0025440.jpg,2,0.9155618,1.0,0.9639488,0.0,0.0332441383777181,0.8888923149542697,2.0
304,NEV\ISIC_0025479.jpg,NEV\ISIC_0025479.jpg,2,0.9978102,1.0,0.9478274,0.0,0.05205860251202052,0.9457563672556516,2.0
305,NEV\ISIC_0025480.jpg,NEV\ISIC_0025480.jpg,2,0.9987822,1.0,0.9067145,0.0,0.09317203772647442,0.9056116609665628,2.0
306,NEV\ISIC_0025482.jpg,NEV\ISIC_0025482.jpg,2,1.0,1.0,0.8349327,0.0,0.16506731510162354,0.8349326848983765,2.0
307,NEV\ISIC_0025517.jpg,NEV\ISIC_0025517.jpg,2,1.0,1.0,0.47835848,0.0,0.5216415226459503,0.4783584773540497,1.0
308,NEV\ISIC_0025518.jpg,NEV\ISIC_0025518.jpg,2,1.0,0.7475545,0.29222926,0.20156207607177978,0.7077707350254059,0.2922292649745941,1.0
309,NEV\ISIC_0025547.jpg,NEV\ISIC_0025547.jpg,2,0.024360692,0.47144154,0.85245985,0.515988622874525,0.023781361697821034,0.46023001542765407,0.0
310,NEV\ISIC_0025553.jpg,NEV\ISIC_0025553.jpg,2,0.18667427,0.46400732,0.6749926,0.4516763334819338,0.1573087680725546,0.3910148984455116,0.0
311,NEV\ISIC_0025581.jpg,NEV\ISIC_0025581.jpg,2,0.13520704,0.9795767,0.7430954,0.020014530490958398,0.13776575086374201,0.3984868104528141,2.0
312,NEV\ISIC_0025586.jpg,NEV\ISIC_0025586.jpg,2,0.98100054,1.0,0.85195154,0.0,0.14528806606748465,0.836066725417341,2.0
313,NEV\ISIC_0025610.jpg,NEV\ISIC_0025610.jpg,2,0.9850904,0.72622466,0.78164023,0.2149322024983711,0.21515193372923738,0.7701574724628448,2.0
314,NEV\ISIC_0025621.jpg,NEV\ISIC_0025621.jpg,2,0.9947796,1.0,0.52283454,0.0,0.47468739623357525,0.5201193017409041,2.0
315,NEV\ISIC_0025625.jpg,NEV\ISIC_0025625.jpg,2,0.98388624,1.0,0.8778826,0.0,0.12018083526322829,0.8639609422110848,2.0
316,NEV\ISIC_0025657.jpg,NEV\ISIC_0025657.jpg,2,0.98187435,1.0,0.68350345,0.0,0.3108619746700986,0.6713350623962536,2.0
317,NEV\ISIC_0025664.jpg,NEV\ISIC_0025664.jpg,2,0.12151404,1.0,0.9605546,0.0,0.02099850678698825,0.511345103881701,2.0
318,NEV\ISIC_0025669.jpg,NEV\ISIC_0025669.jpg,2,0.95418924,0.99999976,0.88803947,2.384185222581572e-07,0.10705620429923002,0.8491397339521788,2.0
319,NEV\ISIC_0025672.jpg,NEV\ISIC_0025672.jpg,2,0.033524632,0.6664334,0.981218,0.2501311929473818,0.009551108508727969,0.49897293227184714,2.0
320,NEV\ISIC_0025676.jpg,NEV\ISIC_0025676.jpg,2,0.76715875,1.0,0.93589944,0.0,0.05199417472085673,0.7591402656127711,2.0
321,NEV\ISIC_0025681.jpg,NEV\ISIC_0025681.jpg,2,0.8991276,0.9370261,0.41022065,0.05924314374161386,0.5357381550868472,0.37263233575392696,1.0
322,NEV\ISIC_0025683.jpg,NEV\ISIC_0025683.jpg,2,0.34096655,0.41346574,0.82753074,0.4373966379786045,0.2542692447185289,0.30833411730286653,0.0
323,NEV\ISIC_0025692.jpg,NEV\ISIC_0025692.jpg,2,0.8537148,1.0,0.9085083,0.0,0.07981582690957542,0.7925674339886792,2.0
324,NEV\ISIC_0025697.jpg,NEV\ISIC_0025697.jpg,2,0.6095575,1.0,0.95415074,0.0,0.032974584694265896,0.6862209280842039,2.0
325,NEV\ISIC_0025722.jpg,NEV\ISIC_0025722.jpg,2,0.45645422,0.9713913,0.5563153,0.02781298693472112,0.28744511640826076,0.3604138660040057,2.0
326,NEV\ISIC_0025765.jpg,NEV\ISIC_0025765.jpg,2,1.0,1.0,0.8373807,0.0,0.16261929273605347,0.8373807072639465,2.0
327,NEV\ISIC_0025768.jpg,NEV\ISIC_0025768.jpg,2,1.0,1.0,0.95037496,0.0,0.04962503910064697,0.950374960899353,2.0
328,NEV\ISIC_0025769.jpg,NEV\ISIC_0025769.jpg,2,0.99539304,1.0,0.5976788,0.0,0.40047624054051295,0.5949379240260232,2.0
