,path,filenames,label,bek_16,mel_16,nev_16,bek_19,mel_19,nev_19,bek_50,mel_50,nev_50
144,MEL\ISIC_0028361.jpg,MEL\ISIC_0028361.jpg,1,0.0051862723,0.9947843,2.944036e-05,6.4294127e-06,0.99999297,6.3657495e-07,0.16599894,0.60105264,0.23294838
145,MEL\ISIC_0028445.jpg,MEL\ISIC_0028445.jpg,1,0.0024851805,0.78223366,0.2152811,0.0128005,0.7916112,0.19558837,0.051069595,0.079555,0.86937535
146,MEL\ISIC_0028493.jpg,MEL\ISIC_0028493.jpg,1,0.17245369,0.06394508,0.76360124,0.21125516,0.0011335152,0.7876113,0.048861396,0.4664362,0.48470247
147,MEL\ISIC_0028512.jpg,MEL\ISIC_0028512.jpg,1,0.024851086,0.87306887,0.10208006,0.0065346817,0.9435676,0.049897857,0.9901059,0.0006870026,0.009207044
148,MEL\ISIC_0028548.jpg,MEL\ISIC_0028548.jpg,1,0.61850935,0.34710407,0.034386575,0.005415257,0.8884593,0.106125474,0.050452046,0.23303583,0.7165121
149,MEL\ISIC_0028567.jpg,MEL\ISIC_0028567.jpg,1,0.0015497071,0.12359063,0.8748597,1.1745445e-06,1.4023546e-07,0.9999987,0.0016457479,0.36052963,0.6378246
150,MEL\ISIC_0028582.jpg,MEL\ISIC_0028582.jpg,1,7.8450215e-09,0.0022133484,0.99778664,0.008625082,0.00582586,0.98554903,0.012674918,0.00040651532,0.9869185
151,MEL\ISIC_0028655.jpg,MEL\ISIC_0028655.jpg,1,0.20539485,0.7914779,0.0031272124,0.9525947,0.00050684327,0.04689846,0.82319885,0.14203437,0.034766786
152,MEL\ISIC_0028847.jpg,MEL\ISIC_0028847.jpg,1,0.0003455057,0.97189707,0.027757451,0.03233043,0.9154616,0.052207936,0.00012455873,0.01412863,0.98574686
153,MEL\ISIC_0029081.jpg,MEL\ISIC_0029081.jpg,1,6.438306e-05,0.80987537,0.19006021,0.13438916,0.36608595,0.49952486,0.06864186,0.45561945,0.47573867
154,MEL\ISIC_0029092.jpg,MEL\ISIC_0029092.jpg,1,1.8128841e-05,0.29856968,0.7014122,0.7332112,0.12353916,0.14324966,0.004615812,0.77906066,0.21632352
155,MEL\ISIC_0029212.jpg,MEL\ISIC_0029212.jpg,1,0.0482209,0.9514725,0.00030658214,0.0026744574,0.9936697,0.0036558793,0.7252148,0.21810557,0.056679618
156,MEL\ISIC_0029434.jpg,MEL\ISIC_0029434.jpg,1,6.8355107e-06,0.9965649,0.00342819,1.4996958e-05,0.92251706,0.07746799,0.0010531166,0.8990582,0.09988866
157,MEL\ISIC_0029454.jpg,MEL\ISIC_0029454.jpg,1,0.39577413,0.5992747,0.004951211,1.3491495e-05,0.99986494,0.00012152066,0.15905537,0.6176244,0.22332026
158,MEL\ISIC_0029630.jpg,MEL\ISIC_0029630.jpg,1,0.16470473,0.82615787,0.009137424,0.00071217003,0.99751735,0.0017704683,0.98434526,0.00022539041,0.015429271
159,MEL\ISIC_0029632.jpg,MEL\ISIC_0029632.jpg,1,0.119460195,0.87387305,0.0066666612,0.0020450666,0.9891031,0.00885184,0.6640739,0.08938174,0.24654436
160,MEL\ISIC_0030014.jpg,MEL\ISIC_0030014.jpg,1,0.008589447,0.9537279,0.03768267,0.06560611,0.8973305,0.03706346,0.17694181,0.6897677,0.13329047
161,MEL\ISIC_0030122.jpg,MEL\ISIC_0030122.jpg,1,0.0016297618,0.9392398,0.05913038,0.43791702,0.24063466,0.3214483,0.13119063,0.22599111,0.6428183
162,MEL\ISIC_0030129.jpg,MEL\ISIC_0030129.jpg,1,0.000102494596,0.77795154,0.22194602,0.955213,0.00017980649,0.044607148,0.035232246,0.76239437,0.20237334
163,MEL\ISIC_0030390.jpg,MEL\ISIC_0030390.jpg,1,0.022460919,0.62315845,0.35438067,0.26798287,0.46003452,0.27198264,0.6582967,0.07670893,0.26499435
164,MEL\ISIC_0030417.jpg,MEL\ISIC_0030417.jpg,1,0.08172607,0.88870865,0.029565303,0.9996189,6.1728047e-06,0.00037487887,0.8915303,0.05938994,0.049079835
165,MEL\ISIC_0030440.jpg,MEL\ISIC_0030440.jpg,1,1.1963022e-06,0.64575696,0.35424182,0.0009926008,0.17986947,0.81913793,0.09865362,0.7892624,0.11208386
166,MEL\ISIC_0030486.jpg,MEL\ISIC_0030486.jpg,1,0.1446572,0.8382728,0.017069906,0.06469669,0.9246817,0.01062158,0.99204683,0.0056402455,0.0023129557
167,MEL\ISIC_0030507.jpg,MEL\ISIC_0030507.jpg,1,0.9802619,0.007815154,0.011922916,0.0043199933,0.60753703,0.3881429,0.090274364,0.20404041,0.70568526
168,MEL\ISIC_0030681.jpg,MEL\ISIC_0030681.jpg,1,6.145765e-07,0.98714334,0.01285607,3.5032624e-06,0.9985337,0.0014628387,8.6251003e-07,0.97651356,0.02348557
169,MEL\ISIC_0030754.jpg,MEL\ISIC_0030754.jpg,1,0.012647336,0.1405032,0.84684944,0.009237606,0.3727704,0.617992,0.0038585078,0.040948946,0.95519257
170,MEL\ISIC_0030756.jpg,MEL\ISIC_0030756.jpg,1,0.00020473906,0.86871326,0.13108203,0.0002128723,0.87940663,0.12038045,0.011520334,0.8501389,0.13834073
171,MEL\ISIC_0030795.jpg,MEL\ISIC_0030795.jpg,1,1.4193321e-06,0.755818,0.24418052,0.0013492599,0.03356529,0.9650855,0.00985742,0.2135098,0.7766328
172,MEL\ISIC_0031239.jpg,MEL\ISIC_0031239.jpg,1,0.81899923,0.1803382,0.0006625118,0.002223518,0.97922254,0.018553939,0.010147527,0.0946198,0.89523274
173,MEL\ISIC_0031377.jpg,MEL\ISIC_0031377.jpg,1,0.002759473,0.23242854,0.764812,0.004544275,0.009767665,0.9856881,0.34714568,0.05974173,0.5931126
174,MEL\ISIC_0031386.jpg,MEL\ISIC_0031386.jpg,1,0.0026752623,0.8003752,0.19694956,0.001003179,0.97399515,0.02500173,0.014595958,0.3314504,0.6539537
175,MEL\ISIC_0031408.jpg,MEL\ISIC_0031408.jpg,1,0.00066449103,0.99593335,0.0034021894,0.011050025,0.5319259,0.457024,0.002984255,0.8383659,0.15864985
176,MEL\ISIC_0031543.jpg,MEL\ISIC_0031543.jpg,1,0.004196915,0.9895934,0.006209631,0.81965023,0.000120704,0.18022907,0.95444405,0.017170524,0.02838532
177,MEL\ISIC_0031741.jpg,MEL\ISIC_0031741.jpg,1,0.00080921024,0.52888054,0.47031027,0.0017580476,0.06463077,0.93361115,0.0041309916,0.6508905,0.34497848
178,MEL\ISIC_0031778.jpg,MEL\ISIC_0031778.jpg,1,0.024321297,0.4024657,0.573213,2.8735229e-05,0.9994778,0.00049346325,0.0007679067,0.076434016,0.92279804
179,MEL\ISIC_0031821.jpg,MEL\ISIC_0031821.jpg,1,0.019205166,0.07855128,0.9022436,0.31830472,0.0012687242,0.68042654,0.35139704,0.111344784,0.5372582
180,MEL\ISIC_0031958.jpg,MEL\ISIC_0031958.jpg,1,0.005170822,0.98190355,0.01292573,0.0103352815,0.97927356,0.010391156,0.011931422,0.5141626,0.47390598
181,MEL\ISIC_0032070.jpg,MEL\ISIC_0032070.jpg,1,0.15220813,0.7924569,0.055334985,0.654872,0.052446958,0.29268107,0.47000694,0.14025995,0.38973308
182,MEL\ISIC_0032081.jpg,MEL\ISIC_0032081.jpg,1,0.0013315286,0.9912616,0.0074068266,0.004339736,0.96909875,0.026561515,0.84913945,0.045656428,0.105204046
183,MEL\ISIC_0032245.jpg,MEL\ISIC_0032245.jpg,1,0.002821278,0.101218544,0.89596015,0.004498845,0.012517093,0.98298407,0.06325746,0.012578699,0.9241638
184,MEL\ISIC_0032287.jpg,MEL\ISIC_0032287.jpg,1,0.40659332,0.11938962,0.47401705,0.0072292425,0.00027863917,0.99249214,9.7622535e-05,0.0004633642,0.99943894
185,MEL\ISIC_0032476.jpg,MEL\ISIC_0032476.jpg,1,0.36262062,0.47508547,0.16229393,0.0067468532,0.99252653,0.0007266449,0.8474939,0.020347022,0.132159
186,MEL\ISIC_0032526.jpg,MEL\ISIC_0032526.jpg,1,0.015114457,0.29121754,0.69366795,0.0044292132,0.9656603,0.029910494,0.0064287186,0.6301413,0.36342996
187,MEL\ISIC_0032592.jpg,MEL\ISIC_0032592.jpg,1,0.76214975,0.066905744,0.17094448,0.020413361,0.85151774,0.12806886,0.8884556,6.689075e-06,0.11153773
188,MEL\ISIC_0032604.jpg,MEL\ISIC_0032604.jpg,1,0.0018813984,0.9926863,0.0054322863,0.002317204,0.5569264,0.4407564,0.35040304,0.42643875,0.22315824
189,MEL\ISIC_0032656.jpg,MEL\ISIC_0032656.jpg,1,0.54304713,0.17957343,0.27737942,0.0012227326,0.99691665,0.0018605486,0.5064543,0.19657645,0.29696926
190,MEL\ISIC_0032672.jpg,MEL\ISIC_0032672.jpg,1,0.00097655144,0.7199724,0.27905107,1.9494953e-05,0.9839775,0.016003007,0.0047605964,0.523658,0.47158146
191,MEL\ISIC_0032724.jpg,MEL\ISIC_0032724.jpg,1,3.3432054e-06,0.5385708,0.4614258,0.00057621166,0.7876718,0.21175195,7.1044724e-06,0.0027433957,0.9972494
192,MEL\ISIC_0032766.jpg,MEL\ISIC_0032766.jpg,1,0.0533899,0.21422248,0.7323876,0.018328283,0.5510677,0.430604,0.006583794,0.8096244,0.18379188
193,MEL\ISIC_0032922.jpg,MEL\ISIC_0032922.jpg,1,0.00010557368,0.998998,0.0008963443,0.00027134296,0.99414897,0.00557966,0.3282871,0.49172285,0.17999001
194,MEL\ISIC_0032970.jpg,MEL\ISIC_0032970.jpg,1,7.556629e-07,0.99524236,0.004757007,2.2338313e-06,0.99996364,3.4124078e-05,0.0006929985,0.9313891,0.06791788
195,MEL\ISIC_0032981.jpg,MEL\ISIC_0032981.jpg,1,0.00068525923,0.69059545,0.30871934,5.9030674e-05,0.99845064,0.0014902672,0.0028385029,0.7602269,0.23693457
196,MEL\ISIC_0033034.jpg,MEL\ISIC_0033034.jpg,1,5.348759e-07,0.98884064,0.01115875,0.000918297,0.9605951,0.038486663,0.02180179,0.8235007,0.15469751
197,MEL\ISIC_0033061.jpg,MEL\ISIC_0033061.jpg,1,0.00172726,0.9363867,0.06188605,1.7476609e-09,1.0,2.2147032e-11,0.07346945,0.78887135,0.13765919
198,MEL\ISIC_0033063.jpg,MEL\ISIC_0033063.jpg,1,0.000119185446,0.9966157,0.0032651054,4.928259e-06,0.99968255,0.0003125815,0.5935946,0.2784902,0.12791516
199,MEL\ISIC_0033183.jpg,MEL\ISIC_0033183.jpg,1,0.40773442,0.51223564,0.08002983,0.00010288982,0.9997707,0.00012649522,0.9805008,0.0029205629,0.01657861
200,MEL\ISIC_0033261.jpg,MEL\ISIC_0033261.jpg,1,0.017983312,0.8185151,0.16350155,0.049559347,0.928465,0.021975653,0.0061036926,0.69782853,0.29606777
201,MEL\ISIC_0033440.jpg,MEL\ISIC_0033440.jpg,1,0.00630798,0.99320495,0.0004870632,0.00023355066,0.9993369,0.00042963462,0.25857928,0.4741569,0.2672638
202,MEL\ISIC_0033476.jpg,MEL\ISIC_0033476.jpg,1,4.5099625e-07,0.5845339,0.41546568,7.155922e-05,0.995497,0.004431506,0.0038460738,0.7305613,0.26559266
203,MEL\ISIC_0033526.jpg,MEL\ISIC_0033526.jpg,1,0.01494712,0.98346233,0.0015905551,0.0054253107,0.8157549,0.17881985,0.006217407,0.24791566,0.74586695
204,MEL\ISIC_0033533.jpg,MEL\ISIC_0033533.jpg,1,0.016307645,0.5858447,0.39784765,0.0014183831,0.99731123,0.0012703898,9.315351e-28,4.32513e-17,1.0
205,MEL\ISIC_0033630.jpg,MEL\ISIC_0033630.jpg,1,0.807667,0.19222602,0.000106953805,8.6167154e-07,0.99995995,3.9208164e-05,0.48023364,0.351358,0.16840838
206,MEL\ISIC_0033643.jpg,MEL\ISIC_0033643.jpg,1,0.33343753,0.5271175,0.13944498,0.0022634252,0.0007764714,0.99696016,0.0014769852,0.00021353764,0.9983095
207,MEL\ISIC_0033651.jpg,MEL\ISIC_0033651.jpg,1,7.084878e-09,0.9931623,0.0068377713,2.8517294e-07,0.9998994,0.0001003206,0.00037316082,0.72330534,0.27632153
208,MEL\ISIC_0033653.jpg,MEL\ISIC_0033653.jpg,1,0.010159108,0.1941149,0.795726,0.0044546844,0.0002081424,0.9953371,5.2257706e-23,3.584635e-12,1.0
209,MEL\ISIC_0033779.jpg,MEL\ISIC_0033779.jpg,1,1.3394906e-05,0.03045818,0.96952844,1.7024351e-05,0.99920565,0.0007773364,0.1214657,0.6090163,0.26951802
210,MEL\ISIC_0033806.jpg,MEL\ISIC_0033806.jpg,1,0.13083169,0.82562083,0.04354745,0.0031540268,0.97767556,0.019170446,0.020355357,0.53420055,0.44544414
211,MEL\ISIC_0033807.jpg,MEL\ISIC_0033807.jpg,1,0.03761028,0.38190123,0.5804885,0.0032401162,0.9753049,0.021455064,0.39932552,0.04441913,0.55625534
212,MEL\ISIC_0033878.jpg,MEL\ISIC_0033878.jpg,1,0.28371984,0.7100674,0.006212798,0.0048475224,0.9948226,0.00032980033,0.110957496,0.5226961,0.36634642
213,MEL\ISIC_0033911.jpg,MEL\ISIC_0033911.jpg,1,1.5720506e-06,0.096864976,0.90313345,4.6643745e-06,0.9999883,7.0403494e-06,0.038183823,0.23623948,0.7255767
214,MEL\ISIC_0033981.jpg,MEL\ISIC_0033981.jpg,1,0.00050516526,0.8012406,0.19825414,0.0003831755,0.9959079,0.0037089111,0.008154893,0.3382171,0.653628
215,MEL\ISIC_0033986.jpg,MEL\ISIC_0033986.jpg,1,8.800825e-07,0.054477338,0.94552183,7.2476855e-06,3.2005821e-06,0.9999895,8.4786495e-07,0.000814652,0.99918455
216,MEL\ISIC_0034061.jpg,MEL\ISIC_0034061.jpg,1,0.00019162579,0.79695785,0.20285054,0.00029399528,0.98198223,0.017723847,2.6607968e-06,0.023862004,0.9761353
217,MEL\ISIC_0034089.jpg,MEL\ISIC_0034089.jpg,1,0.008445479,0.92125297,0.07030155,2.643254e-13,1.0,5.7723504e-13,0.0050298106,0.81920713,0.17576303
218,MEL\ISIC_0034094.jpg,MEL\ISIC_0034094.jpg,1,1.1233961e-06,0.9463042,0.05369466,4.2902193e-06,0.9993575,0.0006382032,3.0956784e-05,0.96467584,0.03529324
219,MEL\ISIC_0034132.jpg,MEL\ISIC_0034132.jpg,1,0.020080023,0.9734476,0.006472356,0.0004301099,0.965054,0.03451594,0.0005714112,0.71817213,0.2812565
220,MEL\ISIC_0034253.jpg,MEL\ISIC_0034253.jpg,1,1.4983563e-05,0.986598,0.013387049,8.652818e-07,0.9999391,6.0105634e-05,0.01738143,0.28345132,0.69916725
221,NEV\ISIC_0024317.jpg,NEV\ISIC_0024317.jpg,2,2.9998382e-06,0.1200791,0.87991786,4.9928694e-05,1.3117091e-06,0.99994874,6.3167585e-07,0.012510427,0.9874889
222,NEV\ISIC_0024319.jpg,NEV\ISIC_0024319.jpg,2,2.342984e-08,0.05045163,0.9495483,0.003332057,0.0144441705,0.9822237,0.014094234,0.6411912,0.3447146
223,NEV\ISIC_0024321.jpg,NEV\ISIC_0024321.jpg,2,0.00042122442,0.0016977069,0.997881,2.0621127e-07,2.4852105e-09,0.99999976,0.00033292497,6.389143e-05,0.9996032
224,NEV\ISIC_0024327.jpg,NEV\ISIC_0024327.jpg,2,5.033662e-08,0.00044029634,0.9995596,6.7327505e-06,3.3699567e-07,0.99999297,0.0,0.0,1.0
225,NEV\ISIC_0024348.jpg,NEV\ISIC_0024348.jpg,2,0.13914342,0.0062815784,0.854575,0.009119915,0.013256275,0.9776238,0.0,7.3581967e-23,1.0
226,NEV\ISIC_0024353.jpg,NEV\ISIC_0024353.jpg,2,0.00037860294,0.12036585,0.87925553,7.302494e-07,4.0592727e-08,0.9999993,1.7190043e-28,1.9037769e-17,1.0
227,NEV\ISIC_0024377.jpg,NEV\ISIC_0024377.jpg,2,0.034184843,0.33979785,0.6260173,7.9631085e-05,0.4131505,0.5867699,0.032346115,0.053407084,0.91424674
228,NEV\ISIC_0024380.jpg,NEV\ISIC_0024380.jpg,2,0.0066440376,0.059181992,0.934174,0.011755353,0.00021210687,0.9880326,0.32661587,0.025543261,0.6478409
229,NEV\ISIC_0024394.jpg,NEV\ISIC_0024394.jpg,2,0.0003810033,0.8198554,0.17976359,0.00479092,0.9032585,0.091950506,0.025154578,0.76876265,0.20608284
230,NEV\ISIC_0024399.jpg,NEV\ISIC_0024399.jpg,2,8.083517e-07,0.011373158,0.98862606,9.55718e-07,3.117429e-07,0.9999987,0.0,0.0,1.0
231,NEV\ISIC_0024424.jpg,NEV\ISIC_0024424.jpg,2,0.8239221,0.13205437,0.04402347,0.9841666,0.00042566968,0.015407799,0.7386429,0.17762302,0.08373421
232,NEV\ISIC_0024437.jpg,NEV\ISIC_0024437.jpg,2,4.137986e-06,0.018135715,0.9818602,1.0046205e-06,1.2507468e-07,0.9999989,0.56092453,0.013650934,0.42542458
233,NEV\ISIC_0024487.jpg,NEV\ISIC_0024487.jpg,2,2.8223764e-07,0.00042841223,0.99957126,4.947731e-07,4.3725432e-08,0.9999994,0.0,1.1582551e-24,1.0
234,NEV\ISIC_0024492.jpg,NEV\ISIC_0024492.jpg,2,3.1525546e-05,0.068845615,0.9311229,1.991058e-05,8.1688275e-05,0.99989843,1.12489336e-13,2.540993e-10,1.0
235,NEV\ISIC_0024520.jpg,NEV\ISIC_0024520.jpg,2,7.206198e-09,0.0044939956,0.9955059,0.00010487935,0.00016802114,0.9997271,0.10956122,0.056383085,0.83405566
236,NEV\ISIC_0024569.jpg,NEV\ISIC_0024569.jpg,2,6.0784365e-05,0.0016947149,0.9982445,5.094957e-07,4.4809934e-07,0.99999905,2.2599684e-07,2.6356933e-05,0.9999734
237,NEV\ISIC_0024580.jpg,NEV\ISIC_0024580.jpg,2,6.1690346e-09,0.0020907968,0.9979091,2.9835772e-09,6.214639e-07,0.9999994,0.0,0.0,1.0
238,NEV\ISIC_0024597.jpg,NEV\ISIC_0024597.jpg,2,0.10032193,5.2554693e-08,0.89967805,0.008052118,0.00012955774,0.9918183,0.5185731,0.14845975,0.33296716
239,NEV\ISIC_0024598.jpg,NEV\ISIC_0024598.jpg,2,6.8641675e-06,2.0258478e-06,0.99999106,2.1713305e-07,2.7573597e-09,0.99999976,0.0,1.2673232e-32,1.0
240,NEV\ISIC_0024603.jpg,NEV\ISIC_0024603.jpg,2,2.850866e-14,1.3848513e-05,0.9999862,1.5026484e-10,1.3656369e-11,1.0,0.0,0.0,1.0
241,NEV\ISIC_0024615.jpg,NEV\ISIC_0024615.jpg,2,7.196548e-05,0.040217534,0.95971054,0.0001993474,1.4715063e-05,0.99978596,0.9491615,0.008038454,0.042800017
242,NEV\ISIC_0024627.jpg,NEV\ISIC_0024627.jpg,2,2.4764185e-07,0.0024995964,0.9975001,0.0015693597,0.21635213,0.78207856,0.0,0.0,1.0
243,NEV\ISIC_0024638.jpg,NEV\ISIC_0024638.jpg,2,1.5464148e-07,0.00264827,0.9973515,1.2963481e-09,2.7731197e-09,1.0,4.3169927e-22,4.433227e-12,1.0
244,NEV\ISIC_0024639.jpg,NEV\ISIC_0024639.jpg,2,6.782769e-14,4.3975923e-13,1.0,1.1731929e-05,6.576573e-08,0.9999882,3.0884763e-08,1.6869409e-06,0.99999833
245,NEV\ISIC_0024645.jpg,NEV\ISIC_0024645.jpg,2,9.878977e-11,7.8434525e-05,0.99992156,1.4315205e-09,1.5735309e-10,1.0,0.0,0.0,1.0
246,NEV\ISIC_0024653.jpg,NEV\ISIC_0024653.jpg,2,0.7301694,0.14126284,0.1285678,0.03308538,0.051152166,0.9157625,0.97514796,0.004359711,0.020492285
247,NEV\ISIC_0024659.jpg,NEV\ISIC_0024659.jpg,2,1.6243917e-09,2.244772e-10,1.0,3.1742315e-05,1.9747206e-06,0.99996626,0.0,0.0,1.0
248,NEV\ISIC_0024685.jpg,NEV\ISIC_0024685.jpg,2,6.177057e-08,1.9483958e-05,0.99998045,1.0856753e-05,7.1615966e-07,0.99998844,5.3128633e-06,3.621962e-05,0.9999585
249,NEV\ISIC_0024692.jpg,NEV\ISIC_0024692.jpg,2,7.5411226e-06,0.101151794,0.8988407,1.1179903e-05,0.006404399,0.99358445,0.0,0.0,1.0
250,NEV\ISIC_0024725.jpg,NEV\ISIC_0024725.jpg,2,3.9837323e-05,0.09469185,0.9052683,0.58421093,0.00035605842,0.415433,0.043571804,0.8555409,0.10088731
251,NEV\ISIC_0024744.jpg,NEV\ISIC_0024744.jpg,2,7.9018285e-09,0.0002858641,0.9997141,1.302686e-13,9.593529e-16,1.0,0.0,0.0,1.0
252,NEV\ISIC_0024754.jpg,NEV\ISIC_0024754.jpg,2,0.022422368,0.03120485,0.9463728,7.143611e-05,2.772236e-06,0.99992573,0.041917708,0.044105288,0.913977
253,NEV\ISIC_0024801.jpg,NEV\ISIC_0024801.jpg,2,3.093181e-11,2.1114798e-05,0.9999789,4.99657e-06,8.303889e-05,0.9999119,0.0,0.0,1.0
254,NEV\ISIC_0024804.jpg,NEV\ISIC_0024804.jpg,2,9.087301e-07,2.7295421e-08,0.99999905,4.9752302e-06,8.3516085e-08,0.999995,3.128717e-34,2.243562e-20,1.0
255,NEV\ISIC_0024812.jpg,NEV\ISIC_0024812.jpg,2,4.1389507e-05,0.0014743423,0.9984843,4.972022e-11,7.422283e-10,1.0,0.0,0.0,1.0
256,NEV\ISIC_0024819.jpg,NEV\ISIC_0024819.jpg,2,4.8446036e-06,2.3656705e-05,0.9999715,5.139145e-06,3.8944256e-07,0.9999945,9.571696e-18,2.859045e-11,1.0
257,NEV\ISIC_0024836.jpg,NEV\ISIC_0024836.jpg,2,0.9953512,0.0021091385,0.0025396429,0.0044826157,8.614098e-05,0.9954313,0.4008132,0.08658762,0.51259923
258,NEV\ISIC_0024840.jpg,NEV\ISIC_0024840.jpg,2,2.3176883e-08,0.00027833038,0.9997216,8.6786915e-09,2.0365731e-09,1.0,0.0,7.8658054e-26,1.0
259,NEV\ISIC_0024852.jpg,NEV\ISIC_0024852.jpg,2,0.13373768,0.009267551,0.8569948,0.018693624,0.007692763,0.9736136,1.6838966e-15,5.40487e-10,1.0
260,NEV\ISIC_0024856.jpg,NEV\ISIC_0024856.jpg,2,2.7949755e-17,6.791268e-23,1.0,8.8050935e-09,1.1460625e-10,1.0,6.5499744e-34,2.3683116e-18,1.0
261,NEV\ISIC_0024879.jpg,NEV\ISIC_0024879.jpg,2,1.473924e-05,0.0017832392,0.99820197,0.0046801777,0.06296998,0.93234986,9.161338e-38,3.904203e-21,1.0
262,NEV\ISIC_0024901.jpg,NEV\ISIC_0024901.jpg,2,0.00020186484,0.002541427,0.9972567,2.7760339e-06,1.4544731e-06,0.9999958,0.0,0.0,1.0
263,NEV\ISIC_0024907.jpg,NEV\ISIC_0024907.jpg,2,0.00016630092,0.015495038,0.9843387,0.9083813,1.1701609e-05,0.091607004,0.012770689,0.004157685,0.9830716
264,NEV\ISIC_0024914.jpg,NEV\ISIC_0024914.jpg,2,0.0020162098,0.0029748864,0.99500895,2.4681588e-08,6.083033e-08,0.9999999,0.0077217747,0.008095044,0.98418325
265,NEV\ISIC_0024919.jpg,NEV\ISIC_0024919.jpg,2,6.164606e-07,0.20980869,0.79019064,2.724115e-06,2.2151585e-06,0.9999951,1.6980682e-11,2.0049701e-07,0.99999976
266,NEV\ISIC_0024965.jpg,NEV\ISIC_0024965.jpg,2,0.0032931282,3.7296942e-17,0.9967069,0.0001425663,2.4049796e-06,0.99985504,4.0047675e-15,1.9345432e-09,1.0
267,NEV\ISIC_0024978.jpg,NEV\ISIC_0024978.jpg,2,0.03171956,0.021339241,0.94694114,0.0070636948,2.8405046e-05,0.9929079,0.04626332,0.00023662948,0.95350003
268,NEV\ISIC_0024980.jpg,NEV\ISIC_0024980.jpg,2,2.9136063e-06,0.0010269063,0.99897015,8.187968e-07,4.2540014e-06,0.9999949,0.0,1.6089831e-35,1.0
269,NEV\ISIC_0024985.jpg,NEV\ISIC_0024985.jpg,2,1.8786732e-05,0.0059724106,0.9940088,5.271921e-06,1.856239e-06,0.99999285,2.3173401e-10,3.3142348e-07,0.99999964
270,NEV\ISIC_0024989.jpg,NEV\ISIC_0024989.jpg,2,6.645229e-05,0.00090688124,0.99902666,0.00011547553,6.4430355e-06,0.99987805,0.58527404,0.0016314955,0.41309443
271,NEV\ISIC_0025004.jpg,NEV\ISIC_0025004.jpg,2,3.010869e-10,1.9576447e-10,1.0,0.00031832219,3.4676296e-07,0.99968135,0.060314417,0.5695081,0.37017748
272,NEV\ISIC_0025028.jpg,NEV\ISIC_0025028.jpg,2,6.143384e-08,0.00055136025,0.9994486,0.0009184179,1.15973235e-05,0.99907,4.476957e-22,3.5732146e-12,1.0
273,NEV\ISIC_0025034.jpg,NEV\ISIC_0025034.jpg,2,1.7624981e-05,0.005027531,0.9949549,8.569565e-06,6.700732e-06,0.99998474,0.0,0.0,1.0
274,NEV\ISIC_0025047.jpg,NEV\ISIC_0025047.jpg,2,0.0073203025,0.019103417,0.9735763,0.007868015,0.9555793,0.036552653,0.001123394,0.8611033,0.13777326
275,NEV\ISIC_0025051.jpg,NEV\ISIC_0025051.jpg,2,1.2600927e-05,0.6788761,0.32111123,0.0007259927,0.45383033,0.54544365,0.001186192,0.014404587,0.9844093
276,NEV\ISIC_0025094.jpg,NEV\ISIC_0025094.jpg,2,0.98079133,0.012887439,0.0063212984,0.9794403,7.318702e-05,0.020486582,0.25717285,0.0010201063,0.74180704
277,NEV\ISIC_0025096.jpg,NEV\ISIC_0025096.jpg,2,0.0015332798,0.14337379,0.85509294,0.0015309715,0.03972722,0.9587418,0.90100324,0.001835959,0.09716084
278,NEV\ISIC_0025120.jpg,NEV\ISIC_0025120.jpg,2,1.717972e-05,0.1983898,0.801593,0.07928533,0.07020947,0.85050523,0.061127592,0.50260276,0.43626964
279,NEV\ISIC_0025124.jpg,NEV\ISIC_0025124.jpg,2,0.00085403776,0.0007572864,0.99838865,0.0047240932,1.4052758e-07,0.99527574,0.015551005,0.110004306,0.87444466
280,NEV\ISIC_0025137.jpg,NEV\ISIC_0025137.jpg,2,3.2555294e-18,2.4025621e-06,0.9999976,1.9301645e-13,1.294927e-13,1.0,0.0,0.0,1.0
281,NEV\ISIC_0025175.jpg,NEV\ISIC_0025175.jpg,2,0.14756426,0.019316345,0.83311933,0.30395126,0.00015883385,0.6958899,0.3842666,5.851995e-05,0.61567485
282,NEV\ISIC_0025179.jpg,NEV\ISIC_0025179.jpg,2,0.24817008,0.4367029,0.31512707,0.973556,1.4209011e-05,0.02642993,0.07549652,0.10703225,0.81747127
283,NEV\ISIC_0025193.jpg,NEV\ISIC_0025193.jpg,2,0.1143928,0.0010747811,0.8845324,8.295017e-06,9.504658e-07,0.9999907,0.08545511,0.0016463677,0.91289854
284,NEV\ISIC_0025201.jpg,NEV\ISIC_0025201.jpg,2,3.801588e-08,0.0007431343,0.9992568,4.8935357e-07,7.097364e-08,0.9999994,0.0,0.0,1.0
285,NEV\ISIC_0025207.jpg,NEV\ISIC_0025207.jpg,2,6.197243e-10,2.8919045e-05,0.99997103,2.5788694e-12,6.393162e-14,1.0,9.2932084e-10,3.0148658e-06,0.999997
286,NEV\ISIC_0025262.jpg,NEV\ISIC_0025262.jpg,2,0.009424238,0.96361744,0.026958352,4.37522e-05,0.012549121,0.9874071,0.8991409,0.0047950265,0.09606404
287,NEV\ISIC_0025300.jpg,NEV\ISIC_0025300.jpg,2,0.002521236,0.024708552,0.9727702,4.4336797e-05,3.8883045e-06,0.9999517,0.02643164,0.68916845,0.2843999
