,Filenames,Label,Predicted_probability
474,NEV\ISIC_0028010.jpg,2,0.9520072340965271
475,NEV\ISIC_0028011.jpg,2,0.9999738931655884
476,NEV\ISIC_0028019.jpg,2,0.9999998807907104
477,NEV\ISIC_0028023.jpg,2,0.5484674572944641
478,NEV\ISIC_0028024.jpg,2,1.0
479,NEV\ISIC_0028039.jpg,2,1.0
480,NEV\ISIC_0028055.jpg,2,1.0
481,NEV\ISIC_0028057.jpg,2,0.45322689414024353
482,NEV\ISIC_0028077.jpg,2,0.9999963045120239
483,NEV\ISIC_0028088.jpg,2,1.0
484,NEV\ISIC_0028105.jpg,2,0.826015830039978
485,NEV\ISIC_0028110.jpg,2,0.919693112373352
486,NEV\ISIC_0028135.jpg,2,0.9999933242797852
487,NEV\ISIC_0028159.jpg,2,0.9825862646102905
488,NEV\ISIC_0028167.jpg,2,0.9943872690200806
489,NEV\ISIC_0028171.jpg,2,0.9903907775878906
490,NEV\ISIC_0028182.jpg,2,0.9999994039535522
491,NEV\ISIC_0028185.jpg,2,0.999735414981842
492,NEV\ISIC_0028204.jpg,2,0.9999997615814209
493,NEV\ISIC_0028230.jpg,2,0.9986981153488159
494,NEV\ISIC_0028239.jpg,2,1.0
495,NEV\ISIC_0028251.jpg,2,0.9999986886978149
496,NEV\ISIC_0028253.jpg,2,0.9999773502349854
497,NEV\ISIC_0028256.jpg,2,0.9999935626983643
498,NEV\ISIC_0028262.jpg,2,1.0
499,NEV\ISIC_0028270.jpg,2,0.9692702889442444
500,NEV\ISIC_0028271.jpg,2,0.8766053318977356
501,NEV\ISIC_0028278.jpg,2,0.9999982118606567
502,NEV\ISIC_0028297.jpg,2,0.9927529096603394
503,NEV\ISIC_0028300.jpg,2,0.999962329864502
504,NEV\ISIC_0028312.jpg,2,0.9999998807907104
505,NEV\ISIC_0028324.jpg,2,1.0
506,NEV\ISIC_0028327.jpg,2,0.9861105680465698
507,NEV\ISIC_0028328.jpg,2,0.9999995231628418
508,NEV\ISIC_0028341.jpg,2,0.9999836683273315
509,NEV\ISIC_0028357.jpg,2,0.9860821962356567
510,NEV\ISIC_0028360.jpg,2,0.9999699592590332
511,NEV\ISIC_0028365.jpg,2,0.9999547004699707
512,NEV\ISIC_0028367.jpg,2,0.9999988079071045
513,NEV\ISIC_0028368.jpg,2,0.9988753199577332
514,NEV\ISIC_0028377.jpg,2,0.9992572665214539
515,NEV\ISIC_0028392.jpg,2,0.9999676942825317
516,NEV\ISIC_0028398.jpg,2,0.9351168870925903
517,NEV\ISIC_0028413.jpg,2,0.7312719821929932
518,NEV\ISIC_0028433.jpg,2,0.9994340538978577
519,NEV\ISIC_0028434.jpg,2,1.0
520,NEV\ISIC_0028470.jpg,2,1.0
521,NEV\ISIC_0028474.jpg,2,0.9999998807907104
522,NEV\ISIC_0028501.jpg,2,1.0
523,NEV\ISIC_0028527.jpg,2,0.9154888391494751
524,NEV\ISIC_0028536.jpg,2,0.9999890327453613
525,NEV\ISIC_0028539.jpg,2,0.9999985694885254
526,NEV\ISIC_0028552.jpg,2,0.9842265248298645
527,NEV\ISIC_0028554.jpg,2,0.9035810828208923
528,NEV\ISIC_0028594.jpg,2,0.5050387978553772
529,NEV\ISIC_0028602.jpg,2,0.9984644651412964
530,NEV\ISIC_0028647.jpg,2,0.9999980926513672
531,NEV\ISIC_0028669.jpg,2,1.0
532,NEV\ISIC_0028686.jpg,2,0.9941679239273071
533,NEV\ISIC_0028705.jpg,2,0.9999920129776001
534,NEV\ISIC_0028708.jpg,2,0.9997826218605042
535,NEV\ISIC_0028724.jpg,2,0.9999301433563232
536,NEV\ISIC_0028736.jpg,2,0.9999791383743286
537,NEV\ISIC_0028738.jpg,2,1.0
538,NEV\ISIC_0028743.jpg,2,0.9999997615814209
539,NEV\ISIC_0028744.jpg,2,0.8638253808021545
540,NEV\ISIC_0028754.jpg,2,1.0
541,NEV\ISIC_0028759.jpg,2,0.6643583178520203
542,NEV\ISIC_0028762.jpg,2,0.9999998807907104
543,NEV\ISIC_0028768.jpg,2,0.9999998807907104
544,NEV\ISIC_0028789.jpg,2,0.9999940395355225
545,NEV\ISIC_0028825.jpg,2,0.9906050562858582
546,NEV\ISIC_0028838.jpg,2,0.9999932050704956
547,NEV\ISIC_0028882.jpg,2,0.9894000887870789
548,NEV\ISIC_0028908.jpg,2,0.9999953508377075
549,NEV\ISIC_0028919.jpg,2,0.9999980926513672
550,NEV\ISIC_0028927.jpg,2,0.9999997615814209
551,NEV\ISIC_0028985.jpg,2,1.0
552,NEV\ISIC_0029008.jpg,2,1.0
553,NEV\ISIC_0029038.jpg,2,0.9980520009994507
554,NEV\ISIC_0029074.jpg,2,1.0
555,NEV\ISIC_0029091.jpg,2,0.9999334812164307
556,NEV\ISIC_0029112.jpg,2,0.999997615814209
557,NEV\ISIC_0029119.jpg,2,0.9643363952636719
558,NEV\ISIC_0029152.jpg,2,0.9992045760154724
559,NEV\ISIC_0029159.jpg,2,0.9999978542327881
560,NEV\ISIC_0029167.jpg,2,0.9999833106994629
561,NEV\ISIC_0029188.jpg,2,1.0
562,NEV\ISIC_0029199.jpg,2,0.8072730302810669
563,NEV\ISIC_0029211.jpg,2,0.9999988079071045
564,NEV\ISIC_0029221.jpg,2,0.6101866364479065
565,NEV\ISIC_0029228.jpg,2,1.0
566,NEV\ISIC_0029234.jpg,2,0.9999995231628418
567,NEV\ISIC_0029284.jpg,2,0.999980092048645
568,NEV\ISIC_0029303.jpg,2,0.9999167919158936
569,NEV\ISIC_0029305.jpg,2,0.999946117401123
570,NEV\ISIC_0029322.jpg,2,0.9999890327453613
571,NEV\ISIC_0029324.jpg,2,0.9999991655349731
572,NEV\ISIC_0029327.jpg,2,0.9999990463256836
573,NEV\ISIC_0029332.jpg,2,0.9952788352966309
574,NEV\ISIC_0029335.jpg,2,0.9999927282333374
575,NEV\ISIC_0029348.jpg,2,0.9173460602760315
576,NEV\ISIC_0029351.jpg,2,0.999984860420227
577,NEV\ISIC_0029381.jpg,2,0.9997360110282898
578,NEV\ISIC_0029389.jpg,2,0.5085071921348572
579,NEV\ISIC_0029400.jpg,2,1.0
580,NEV\ISIC_0029424.jpg,2,1.0
581,NEV\ISIC_0029431.jpg,2,0.987384557723999
582,NEV\ISIC_0029459.jpg,2,0.6544771790504456
583,NEV\ISIC_0029506.jpg,2,0.9999970197677612
584,NEV\ISIC_0029526.jpg,2,0.9999998807907104
585,NEV\ISIC_0029535.jpg,2,0.9952040910720825
586,NEV\ISIC_0029550.jpg,2,0.9999998807907104
587,NEV\ISIC_0029556.jpg,2,0.9999911785125732
588,NEV\ISIC_0029595.jpg,2,0.9999990463256836
589,NEV\ISIC_0029605.jpg,2,1.0
590,NEV\ISIC_0029609.jpg,2,0.99982750415802
591,NEV\ISIC_0029637.jpg,2,0.9999854564666748
592,NEV\ISIC_0029641.jpg,2,0.9807997941970825
593,NEV\ISIC_0029649.jpg,2,0.9999998807907104
594,NEV\ISIC_0029656.jpg,2,0.9952660799026489
595,NEV\ISIC_0029672.jpg,2,1.0
596,NEV\ISIC_0029675.jpg,2,0.9999992847442627
597,NEV\ISIC_0029709.jpg,2,0.9999994039535522
598,NEV\ISIC_0029721.jpg,2,0.9999858140945435
599,NEV\ISIC_0029750.jpg,2,1.0
600,NEV\ISIC_0029765.jpg,2,0.9985072016716003
601,NEV\ISIC_0029834.jpg,2,1.0
602,NEV\ISIC_0029854.jpg,2,0.9968270659446716
603,NEV\ISIC_0029855.jpg,2,0.5421359539031982
604,NEV\ISIC_0029866.jpg,2,0.9973836541175842
605,NEV\ISIC_0029870.jpg,2,0.9918251037597656
606,NEV\ISIC_0029875.jpg,2,1.0
607,NEV\ISIC_0029901.jpg,2,1.0
608,NEV\ISIC_0029907.jpg,2,1.0
609,NEV\ISIC_0029921.jpg,2,0.9999994039535522
610,NEV\ISIC_0029935.jpg,2,0.9999868869781494
611,NEV\ISIC_0029956.jpg,2,1.0
612,NEV\ISIC_0029961.jpg,2,0.9999998807907104
613,NEV\ISIC_0029979.jpg,2,0.9999902248382568
614,NEV\ISIC_0029996.jpg,2,1.0
615,NEV\ISIC_0030000.jpg,2,0.9989578723907471
616,NEV\ISIC_0030004.jpg,2,0.9999978542327881
617,NEV\ISIC_0030006.jpg,2,0.8482047915458679
618,NEV\ISIC_0030066.jpg,2,0.9999998807907104
619,NEV\ISIC_0030093.jpg,2,0.5215842127799988
620,NEV\ISIC_0030109.jpg,2,0.9999957084655762
621,NEV\ISIC_0030127.jpg,2,0.9958859086036682
622,NEV\ISIC_0030147.jpg,2,0.9957302212715149
623,NEV\ISIC_0030153.jpg,2,0.9959418177604675
624,NEV\ISIC_0030157.jpg,2,0.9995505213737488
625,NEV\ISIC_0030185.jpg,2,0.9999967813491821
626,NEV\ISIC_0030186.jpg,2,1.0
627,NEV\ISIC_0030198.jpg,2,0.9645326733589172
628,NEV\ISIC_0030236.jpg,2,0.9999198913574219
629,NEV\ISIC_0030260.jpg,2,0.846517026424408
630,NEV\ISIC_0030273.jpg,2,0.9999804496765137
631,NEV\ISIC_0030292.jpg,2,1.0
632,NEV\ISIC_0030303.jpg,2,0.9907829165458679
633,NEV\ISIC_0030305.jpg,2,0.9549721479415894
634,NEV\ISIC_0030330.jpg,2,0.9999970197677612
635,NEV\ISIC_0030348.jpg,2,0.9999128580093384
636,NEV\ISIC_0030380.jpg,2,0.7218542098999023
637,NEV\ISIC_0030386.jpg,2,0.9519713521003723
638,NEV\ISIC_0030393.jpg,2,0.9987659454345703
639,NEV\ISIC_0030438.jpg,2,0.9999998807907104
640,NEV\ISIC_0030460.jpg,2,0.6817654371261597
641,NEV\ISIC_0030462.jpg,2,0.999982476234436
642,NEV\ISIC_0030464.jpg,2,0.9999041557312012
643,NEV\ISIC_0030466.jpg,2,0.9998175501823425
644,NEV\ISIC_0030470.jpg,2,0.9999998807907104
645,NEV\ISIC_0030476.jpg,2,1.0
646,NEV\ISIC_0030482.jpg,2,0.9999492168426514
647,NEV\ISIC_0030484.jpg,2,0.9997929930686951
648,NEV\ISIC_0030489.jpg,2,1.0
649,NEV\ISIC_0030490.jpg,2,0.9909229874610901
650,NEV\ISIC_0030505.jpg,2,0.9999985694885254
651,NEV\ISIC_0030506.jpg,2,0.9999978542327881
652,NEV\ISIC_0030529.jpg,2,0.9999996423721313
653,NEV\ISIC_0030548.jpg,2,0.9977110624313354
654,NEV\ISIC_0030557.jpg,2,0.9974738955497742
655,NEV\ISIC_0030562.jpg,2,0.9999998807907104
656,NEV\ISIC_0030573.jpg,2,0.9999998807907104
657,NEV\ISIC_0030597.jpg,2,0.9986079335212708
658,NEV\ISIC_0030599.jpg,2,0.9999958276748657
659,NEV\ISIC_0030600.jpg,2,0.9999998807907104
660,NEV\ISIC_0030613.jpg,2,1.0
661,NEV\ISIC_0030622.jpg,2,0.999263346195221
662,NEV\ISIC_0030625.jpg,2,0.8590728044509888
663,NEV\ISIC_0030632.jpg,2,0.9999998807907104
664,NEV\ISIC_0030650.jpg,2,1.0
665,NEV\ISIC_0030651.jpg,2,0.9997509121894836
666,NEV\ISIC_0030658.jpg,2,0.9999988079071045
667,NEV\ISIC_0030688.jpg,2,0.869303286075592
668,NEV\ISIC_0030704.jpg,2,0.9995198249816895
669,NEV\ISIC_0030715.jpg,2,0.9999808073043823
670,NEV\ISIC_0030724.jpg,2,0.9991554021835327
671,NEV\ISIC_0030728.jpg,2,1.0
672,NEV\ISIC_0030732.jpg,2,0.9997311234474182
673,NEV\ISIC_0030749.jpg,2,1.0
674,NEV\ISIC_0030753.jpg,2,0.9999916553497314
675,NEV\ISIC_0030787.jpg,2,0.9999997615814209
676,NEV\ISIC_0030790.jpg,2,0.9948099851608276
677,NEV\ISIC_0030815.jpg,2,0.9999992847442627
678,NEV\ISIC_0030823.jpg,2,0.9999310970306396
679,NEV\ISIC_0030853.jpg,2,0.9999746084213257
680,NEV\ISIC_0030859.jpg,2,0.9958468079566956
681,NEV\ISIC_0030885.jpg,2,1.0
682,NEV\ISIC_0030904.jpg,2,0.9999973773956299
683,NEV\ISIC_0030934.jpg,2,0.9999734163284302
684,NEV\ISIC_0030938.jpg,2,0.9999862909317017
685,NEV\ISIC_0030960.jpg,2,0.9994590878486633
686,NEV\ISIC_0030987.jpg,2,0.9999995231628418
687,NEV\ISIC_0030989.jpg,2,0.9999997615814209
688,NEV\ISIC_0031051.jpg,2,0.9990831613540649
689,NEV\ISIC_0031058.jpg,2,0.9999514818191528
690,NEV\ISIC_0031064.jpg,2,0.985666811466217
691,NEV\ISIC_0031066.jpg,2,0.9999403953552246
692,NEV\ISIC_0031112.jpg,2,0.7327014207839966
693,NEV\ISIC_0031142.jpg,2,0.9994182586669922
694,NEV\ISIC_0031167.jpg,2,0.9999985694885254
695,NEV\ISIC_0031179.jpg,2,0.9991718530654907
696,NEV\ISIC_0031182.jpg,2,0.999972939491272
697,NEV\ISIC_0031207.jpg,2,0.9999996423721313
698,NEV\ISIC_0031216.jpg,2,0.9999301433563232
699,NEV\ISIC_0031252.jpg,2,0.9999959468841553
700,NEV\ISIC_0031256.jpg,2,0.9999229907989502
701,NEV\ISIC_0031274.jpg,2,0.9995775818824768
702,NEV\ISIC_0031324.jpg,2,0.9999632835388184
703,NEV\ISIC_0031336.jpg,2,0.9984240531921387
704,NEV\ISIC_0031338.jpg,2,0.9999998807907104
705,NEV\ISIC_0031343.jpg,2,0.996432900428772
706,NEV\ISIC_0031366.jpg,2,0.9922510981559753
707,NEV\ISIC_0031371.jpg,2,0.9999998807907104
708,NEV\ISIC_0031390.jpg,2,0.9999997615814209
709,NEV\ISIC_0031409.jpg,2,0.9999982118606567
710,NEV\ISIC_0031439.jpg,2,0.9999628067016602
711,NEV\ISIC_0031447.jpg,2,0.9993466734886169
712,NEV\ISIC_0031473.jpg,2,0.9461121559143066
713,NEV\ISIC_0031482.jpg,2,0.9857929348945618
714,NEV\ISIC_0031484.jpg,2,0.9999270439147949
715,NEV\ISIC_0031505.jpg,2,0.9999995231628418
716,NEV\ISIC_0031509.jpg,2,0.9999998807907104
717,NEV\ISIC_0031536.jpg,2,0.9999992847442627
718,NEV\ISIC_0031563.jpg,2,0.998872697353363
719,NEV\ISIC_0031589.jpg,2,0.9999992847442627
720,NEV\ISIC_0031603.jpg,2,0.7831865549087524
721,NEV\ISIC_0031610.jpg,2,0.9999998807907104
722,NEV\ISIC_0031612.jpg,2,0.8381623029708862
723,NEV\ISIC_0031635.jpg,2,0.9999994039535522
724,NEV\ISIC_0031656.jpg,2,0.9999990463256836
725,NEV\ISIC_0031671.jpg,2,0.9999992847442627
726,NEV\ISIC_0031683.jpg,2,0.9999974966049194
727,NEV\ISIC_0031684.jpg,2,0.999984622001648
728,NEV\ISIC_0031685.jpg,2,0.9703740477561951
729,NEV\ISIC_0031687.jpg,2,0.9937275648117065
730,NEV\ISIC_0031703.jpg,2,0.9818267822265625
731,NEV\ISIC_0031714.jpg,2,0.8252946138381958
732,NEV\ISIC_0031729.jpg,2,0.9999915361404419
733,NEV\ISIC_0031748.jpg,2,0.7503867745399475
734,NEV\ISIC_0031757.jpg,2,0.8925737738609314
735,NEV\ISIC_0031765.jpg,2,0.9992295503616333
736,NEV\ISIC_0031786.jpg,2,1.0
737,NEV\ISIC_0031817.jpg,2,0.9353128671646118
738,NEV\ISIC_0031854.jpg,2,0.9371474981307983
739,NEV\ISIC_0031856.jpg,2,1.0
740,NEV\ISIC_0031869.jpg,2,0.9999998807907104
741,NEV\ISIC_0031875.jpg,2,0.9516898989677429
742,NEV\ISIC_0031906.jpg,2,0.9992997646331787
743,NEV\ISIC_0031907.jpg,2,1.0
744,NEV\ISIC_0031921.jpg,2,0.9999998807907104
745,NEV\ISIC_0031932.jpg,2,0.9970375299453735
746,NEV\ISIC_0031959.jpg,2,0.9745656847953796
747,NEV\ISIC_0031960.jpg,2,0.9987078905105591
748,NEV\ISIC_0031998.jpg,2,0.9999972581863403
749,NEV\ISIC_0032003.jpg,2,0.998246431350708
750,NEV\ISIC_0032007.jpg,2,0.9457456469535828
751,NEV\ISIC_0032029.jpg,2,0.9998584985733032
752,NEV\ISIC_0032033.jpg,2,0.9999387264251709
753,NEV\ISIC_0032038.jpg,2,0.9999998807907104
754,NEV\ISIC_0032060.jpg,2,0.9999688863754272
755,NEV\ISIC_0032077.jpg,2,0.9999998807907104
756,NEV\ISIC_0032078.jpg,2,0.8952668905258179
757,NEV\ISIC_0032080.jpg,2,1.0
758,NEV\ISIC_0032102.jpg,2,0.8344762325286865
759,NEV\ISIC_0032119.jpg,2,1.0
760,NEV\ISIC_0032137.jpg,2,0.9999978542327881
761,NEV\ISIC_0032157.jpg,2,0.9994841814041138
762,NEV\ISIC_0032161.jpg,2,0.9999966621398926
763,NEV\ISIC_0032210.jpg,2,0.9999873638153076
764,NEV\ISIC_0032227.jpg,2,0.9947537183761597
765,NEV\ISIC_0032228.jpg,2,1.0
766,NEV\ISIC_0032231.jpg,2,0.9999974966049194
767,NEV\ISIC_0032234.jpg,2,0.9999934434890747
768,NEV\ISIC_0032236.jpg,2,0.9996360540390015
769,NEV\ISIC_0032243.jpg,2,0.9962717294692993
770,NEV\ISIC_0032260.jpg,2,0.9998859167098999
771,NEV\ISIC_0032264.jpg,2,0.9985846281051636
772,NEV\ISIC_0032266.jpg,2,0.9324978590011597
773,NEV\ISIC_0032289.jpg,2,1.0
774,NEV\ISIC_0032298.jpg,2,0.9999523162841797
775,NEV\ISIC_0032319.jpg,2,1.0
776,NEV\ISIC_0032350.jpg,2,1.0
777,NEV\ISIC_0032367.jpg,2,0.9999994039535522
778,NEV\ISIC_0032375.jpg,2,0.9997091889381409
779,NEV\ISIC_0032377.jpg,2,0.9999996423721313
780,NEV\ISIC_0032388.jpg,2,0.993353009223938
781,NEV\ISIC_0032426.jpg,2,0.9999959468841553
782,NEV\ISIC_0032459.jpg,2,0.9999964237213135
783,NEV\ISIC_0032464.jpg,2,0.9999997615814209
784,NEV\ISIC_0032484.jpg,2,0.9999994039535522
785,NEV\ISIC_0032494.jpg,2,0.9999991655349731
786,NEV\ISIC_0032495.jpg,2,0.9828632473945618
787,NEV\ISIC_0032499.jpg,2,1.0
788,NEV\ISIC_0032529.jpg,2,0.9999791383743286
789,NEV\ISIC_0032549.jpg,2,0.8764638900756836
790,NEV\ISIC_0032561.jpg,2,0.9912821054458618
791,NEV\ISIC_0032563.jpg,2,0.8622429966926575
792,NEV\ISIC_0032580.jpg,2,0.9985987544059753
793,NEV\ISIC_0032609.jpg,2,0.9828929305076599
794,NEV\ISIC_0032647.jpg,2,0.9993990659713745
795,NEV\ISIC_0032651.jpg,2,0.9999676942825317
796,NEV\ISIC_0032670.jpg,2,0.9999992847442627
797,NEV\ISIC_0032734.jpg,2,0.7005947828292847
798,NEV\ISIC_0032781.jpg,2,0.9998866319656372
799,NEV\ISIC_0032786.jpg,2,0.9981669187545776
800,NEV\ISIC_0032788.jpg,2,0.9998875856399536
801,NEV\ISIC_0032796.jpg,2,0.9996340274810791
802,NEV\ISIC_0032805.jpg,2,0.9991740584373474
803,NEV\ISIC_0032820.jpg,2,0.9922094345092773
804,NEV\ISIC_0032821.jpg,2,0.9999991655349731
805,NEV\ISIC_0032849.jpg,2,0.9968435764312744
806,NEV\ISIC_0032871.jpg,2,0.8450838327407837
807,NEV\ISIC_0032886.jpg,2,0.999998927116394
808,NEV\ISIC_0032911.jpg,2,0.8144935369491577
809,NEV\ISIC_0032914.jpg,2,0.5456022024154663
810,NEV\ISIC_0032944.jpg,2,0.5480124950408936
811,NEV\ISIC_0032986.jpg,2,0.9042813777923584
812,NEV\ISIC_0033035.jpg,2,0.9989579916000366
813,NEV\ISIC_0033045.jpg,2,0.9998831748962402
814,NEV\ISIC_0033093.jpg,2,0.9998142123222351
815,NEV\ISIC_0033098.jpg,2,0.9991512298583984
816,NEV\ISIC_0033105.jpg,2,0.999958872795105
817,NEV\ISIC_0033128.jpg,2,0.999859094619751
818,NEV\ISIC_0033144.jpg,2,0.9999985694885254
819,NEV\ISIC_0033161.jpg,2,0.9995461106300354
820,NEV\ISIC_0033164.jpg,2,0.9999850988388062
821,NEV\ISIC_0033187.jpg,2,0.9998908042907715
822,NEV\ISIC_0033207.jpg,2,0.999737560749054
823,NEV\ISIC_0033213.jpg,2,0.999942421913147
824,NEV\ISIC_0033243.jpg,2,0.7675119638442993
825,NEV\ISIC_0033244.jpg,2,0.995827853679657
826,NEV\ISIC_0033265.jpg,2,0.9836871027946472
827,NEV\ISIC_0033285.jpg,2,0.9999977350234985
828,NEV\ISIC_0033289.jpg,2,0.9590564966201782
829,NEV\ISIC_0033294.jpg,2,0.9243075847625732
830,NEV\ISIC_0033339.jpg,2,0.9606679081916809
831,NEV\ISIC_0033348.jpg,2,0.9985937476158142
832,NEV\ISIC_0033352.jpg,2,0.989427387714386
833,NEV\ISIC_0033355.jpg,2,0.9200917482376099
834,NEV\ISIC_0033382.jpg,2,0.9449613690376282
835,NEV\ISIC_0033383.jpg,2,0.9787771105766296
836,NEV\ISIC_0033389.jpg,2,0.9975041747093201
837,NEV\ISIC_0033423.jpg,2,0.9999853372573853
838,NEV\ISIC_0033443.jpg,2,0.8636572360992432
839,NEV\ISIC_0033447.jpg,2,0.8358889818191528
840,NEV\ISIC_0033461.jpg,2,0.99892657995224
841,NEV\ISIC_0033475.jpg,2,0.9964943528175354
842,NEV\ISIC_0033502.jpg,2,0.999994158744812
843,NEV\ISIC_0033506.jpg,2,0.9999921321868896
844,NEV\ISIC_0033540.jpg,2,0.995698094367981
845,NEV\ISIC_0033555.jpg,2,0.9937995076179504
846,NEV\ISIC_0033561.jpg,2,0.9990323781967163
847,NEV\ISIC_0033625.jpg,2,0.9999998807907104
848,NEV\ISIC_0033627.jpg,2,0.9990035891532898
849,NEV\ISIC_0033633.jpg,2,0.9870010614395142
850,NEV\ISIC_0033684.jpg,2,0.9579069018363953
851,NEV\ISIC_0033686.jpg,2,0.6914560794830322
852,NEV\ISIC_0033703.jpg,2,0.8750191330909729
853,NEV\ISIC_0033714.jpg,2,0.9999682903289795
854,NEV\ISIC_0033735.jpg,2,0.793540894985199
855,NEV\ISIC_0033740.jpg,2,0.5069440007209778
856,NEV\ISIC_0033743.jpg,2,0.9481590986251831
857,NEV\ISIC_0033756.jpg,2,0.9999735355377197
858,NEV\ISIC_0033767.jpg,2,0.9988396763801575
859,NEV\ISIC_0033777.jpg,2,0.9995293617248535
860,NEV\ISIC_0033793.jpg,2,0.9407118558883667
861,NEV\ISIC_0033809.jpg,2,0.9973799586296082
862,NEV\ISIC_0033816.jpg,2,0.5407963395118713
863,NEV\ISIC_0033840.jpg,2,0.992658793926239
864,NEV\ISIC_0033873.jpg,2,0.9967502355575562
865,NEV\ISIC_0033920.jpg,2,0.997053861618042
866,NEV\ISIC_0033922.jpg,2,0.9999818801879883
867,NEV\ISIC_0033926.jpg,2,0.975361704826355
868,NEV\ISIC_0033934.jpg,2,0.9235467910766602
869,NEV\ISIC_0033940.jpg,2,0.963741660118103
870,NEV\ISIC_0033971.jpg,2,0.9999934434890747
871,NEV\ISIC_0034017.jpg,2,0.9494374990463257
872,NEV\ISIC_0034018.jpg,2,1.0
873,NEV\ISIC_0034054.jpg,2,0.6207757592201233
874,NEV\ISIC_0034060.jpg,2,0.9999990463256836
875,NEV\ISIC_0034102.jpg,2,0.9999984502792358
876,NEV\ISIC_0034124.jpg,2,0.9851869940757751
877,NEV\ISIC_0034133.jpg,2,0.8118802309036255
878,NEV\ISIC_0034144.jpg,2,0.9960530996322632
879,NEV\ISIC_0034166.jpg,2,0.9999309778213501
880,NEV\ISIC_0034191.jpg,2,0.9966604709625244
881,NEV\ISIC_0034209.jpg,2,0.9961376786231995
882,NEV\ISIC_0034212.jpg,2,0.9993993043899536
883,NEV\ISIC_0034225.jpg,2,0.9999862909317017
884,NEV\ISIC_0034238.jpg,2,0.9072154760360718
885,NEV\ISIC_0034244.jpg,2,0.6364730596542358
886,NEV\ISIC_0034248.jpg,2,0.731831967830658
887,NEV\ISIC_0034249.jpg,2,0.9969256520271301
888,NEV\ISIC_0034266.jpg,2,0.9999996423721313
889,NEV\ISIC_0034304.jpg,2,0.9990091323852539
890,NEV\ISIC_0034308.jpg,2,0.9999783039093018
