,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
128,MEL\ISIC_0026229.jpg,MEL\ISIC_0026229.jpg,1,0.061689094,0.53580266,0.4025082,0.9998448,0.98621607,0.20315523,0.005279759978335309,0.6169627011420815,0.37775753887958313,1.0
129,MEL\ISIC_0026266.jpg,MEL\ISIC_0026266.jpg,1,0.053312305,0.72490615,0.22178157,0.99743193,0.003373034,0.33923295,0.1998973751026503,0.5659503758577409,0.23415224903960885,1.0
130,MEL\ISIC_0026438.jpg,MEL\ISIC_0026438.jpg,1,1.9647487e-06,0.90775174,0.09224633,0.9957241,0.8213662,0.55708766,1.964748662430793e-06,0.907751739025116,0.09224633127450943,1.0
131,MEL\ISIC_0026558.jpg,MEL\ISIC_0026558.jpg,1,0.00031856584,0.9625634,0.037118066,0.99936837,0.9988825,0.2556505,0.0003185658424627036,0.9625633955001831,0.03711806610226631,1.0
132,MEL\ISIC_0026770.jpg,MEL\ISIC_0026770.jpg,1,0.0008066109,0.9268744,0.07231907,0.8819814,0.03489796,0.67063904,0.0008066109148785472,0.9268743991851807,0.07231906801462173,1.0
133,MEL\ISIC_0026868.jpg,MEL\ISIC_0026868.jpg,1,0.007075903,0.8586124,0.13431169,0.8661494,0.99695563,0.26651633,0.1025134485899758,0.6633663317394267,0.23412021967059743,1.0
134,MEL\ISIC_0027171.jpg,MEL\ISIC_0027171.jpg,1,0.00016209147,0.9406677,0.059170295,0.96782327,0.99900323,0.2712609,0.00016209146997425705,0.9406676888465881,0.05917029455304146,1.0
135,MEL\ISIC_0027179.jpg,MEL\ISIC_0027179.jpg,1,0.6350212,0.3024896,0.062489208,0.9533558,0.000608925,0.18673864,0.4201785083869219,0.538739687698725,0.04108180391435312,1.0
136,MEL\ISIC_0027350.jpg,MEL\ISIC_0027350.jpg,1,0.0010039123,0.8410675,0.15792859,0.95767975,0.7565515,0.35148954,0.03234394954193552,0.6741281293683701,0.2935279210896945,1.0
137,MEL\ISIC_0027402.jpg,MEL\ISIC_0027402.jpg,1,0.0065413574,0.15380955,0.8396491,0.98450065,0.9899828,0.74289644,0.007694606730053287,0.23186176956487412,0.7604436237050725,2.0
138,MEL\ISIC_0027480.jpg,MEL\ISIC_0027480.jpg,1,0.039346915,0.5909638,0.36968935,0.96028566,0.9989619,0.6694195,0.019658044904083957,0.47532806561363766,0.5050138894822784,2.0
139,MEL\ISIC_0027573.jpg,MEL\ISIC_0027573.jpg,1,0.08669549,0.8100549,0.10324959,0.003842803,0.0037129158,0.44988394,0.4944647316459072,0.27810307111212956,0.22743219724196326,0.0
140,MEL\ISIC_0027904.jpg,MEL\ISIC_0027904.jpg,1,0.0008148189,0.9577014,0.041483816,0.97470564,0.07581839,0.22626701,0.0008148188935592771,0.9577013850212097,0.041483815759420395,1.0
141,MEL\ISIC_0028022.jpg,MEL\ISIC_0028022.jpg,1,0.00047478723,0.9913061,0.00821906,0.98246044,0.6623794,0.42455214,0.00047478722990490496,0.9913061261177063,0.008219059556722641,1.0
142,MEL\ISIC_0028075.jpg,MEL\ISIC_0028075.jpg,1,2.702448e-05,0.9883939,0.01157904,0.73344,0.0062891245,0.29106233,2.702448000491131e-05,0.9883939027786255,0.011579040437936783,1.0
143,MEL\ISIC_0028325.jpg,MEL\ISIC_0028325.jpg,1,0.004012413,0.98322934,0.012758154,0.937916,0.9981438,0.2565932,0.00401241285726428,0.9832293391227722,0.012758154422044754,1.0
144,MEL\ISIC_0028361.jpg,MEL\ISIC_0028361.jpg,1,0.0051862723,0.9947843,2.944036e-05,0.98854744,0.20671774,0.04902822,0.005186272319406271,0.9947842955589294,2.944035986729432e-05,1.0
145,MEL\ISIC_0028445.jpg,MEL\ISIC_0028445.jpg,1,0.0024851805,0.78223366,0.2152811,0.97853196,0.85491264,0.38246372,0.026753306826708994,0.6501989345613931,0.323047758611898,1.0
146,MEL\ISIC_0028493.jpg,MEL\ISIC_0028493.jpg,1,0.17245369,0.06394508,0.76360124,0.20115891,0.4534699,0.8037319,0.3820262115818353,0.12128852997210991,0.49668525844605477,2.0
147,MEL\ISIC_0028512.jpg,MEL\ISIC_0028512.jpg,1,0.024851086,0.87306887,0.10208006,0.637662,0.004788413,0.23551947,0.250173519215868,0.573227746349428,0.1765987344347041,1.0
148,MEL\ISIC_0028548.jpg,MEL\ISIC_0028548.jpg,1,0.61850935,0.34710407,0.034386575,0.08296138,0.041131366,0.2835861,0.6989013276715941,0.21571126971802398,0.08538740261038189,0.0
149,MEL\ISIC_0028567.jpg,MEL\ISIC_0028567.jpg,1,0.0015497071,0.12359063,0.8748597,0.7153513,0.99980885,0.6052079,0.027274006087643923,0.30181259493558943,0.6709133989767666,2.0
150,MEL\ISIC_0028582.jpg,MEL\ISIC_0028582.jpg,1,7.8450215e-09,0.0022133484,0.99778664,0.98456675,0.99960333,0.555519,7.845021521291073e-09,0.002213348401710391,0.9977866411209106,2.0
151,MEL\ISIC_0028655.jpg,MEL\ISIC_0028655.jpg,1,0.20539485,0.7914779,0.0031272124,0.030841716,7.854163e-05,0.23984638,0.5487076694060167,0.34305149942693236,0.10824083116705104,0.0
152,MEL\ISIC_0028847.jpg,MEL\ISIC_0028847.jpg,1,0.0003455057,0.97189707,0.027757451,0.9823652,0.94455457,0.166937,0.0003455056867096573,0.9718970656394958,0.027757450938224792,1.0
153,MEL\ISIC_0029081.jpg,MEL\ISIC_0029081.jpg,1,6.438306e-05,0.80987537,0.19006021,0.992894,0.86328715,0.30761978,0.02284497265514111,0.7068032557230411,0.2703517716218177,1.0
154,MEL\ISIC_0029092.jpg,MEL\ISIC_0029092.jpg,1,1.8128841e-05,0.29856968,0.7014122,0.9938069,0.2805802,0.2927319,0.33538566881334064,0.47006050797763005,0.1945538232090293,1.0
155,MEL\ISIC_0029212.jpg,MEL\ISIC_0029212.jpg,1,0.0482209,0.9514725,0.00030658214,0.82201815,0.0011190627,0.14133064,0.04822089895606041,0.9514725208282471,0.0003065821365453303,1.0
156,MEL\ISIC_0029434.jpg,MEL\ISIC_0029434.jpg,1,6.8355107e-06,0.9965649,0.00342819,0.9999685,0.9994324,0.34034112,6.835510703240288e-06,0.9965649247169495,0.003428190015256405,1.0
157,MEL\ISIC_0029454.jpg,MEL\ISIC_0029454.jpg,1,0.39577413,0.5992747,0.004951211,0.87302744,0.01427618,0.17394762,0.2885744580370383,0.6346410222097135,0.0767845197532482,1.0
158,MEL\ISIC_0029630.jpg,MEL\ISIC_0029630.jpg,1,0.16470473,0.82615787,0.009137424,0.9835713,0.055037193,0.22190747,0.12405398803892334,0.7359702257979045,0.1399757861631722,1.0
159,MEL\ISIC_0029632.jpg,MEL\ISIC_0029632.jpg,1,0.119460195,0.87387305,0.0066666612,0.98598427,0.17210236,0.20270345,0.08272088303265224,0.7758819308794467,0.14139718608790114,1.0
160,MEL\ISIC_0030014.jpg,MEL\ISIC_0030014.jpg,1,0.008589447,0.9537279,0.03768267,0.9936546,0.997766,0.4366395,0.008589446544647217,0.9537279009819031,0.0376826710999012,1.0
161,MEL\ISIC_0030122.jpg,MEL\ISIC_0030122.jpg,1,0.0016297618,0.9392398,0.05913038,0.9800168,0.01732962,0.36477685,0.0016297617694362998,0.9392397999763489,0.05913038179278374,1.0
162,MEL\ISIC_0030129.jpg,MEL\ISIC_0030129.jpg,1,0.000102494596,0.77795154,0.22194602,0.69449466,0.12872946,0.30347428,0.1920654419333156,0.5627472019857009,0.2451873560809835,1.0
163,MEL\ISIC_0030390.jpg,MEL\ISIC_0030390.jpg,1,0.022460919,0.62315845,0.35438067,0.98185456,0.34620425,0.42056543,0.19078305929158754,0.4908656338313517,0.31835130687706076,1.0
164,MEL\ISIC_0030417.jpg,MEL\ISIC_0030417.jpg,1,0.08172607,0.88870865,0.029565303,0.33814248,0.0009988087,0.34025186,0.4115753868343609,0.388212042299342,0.20021257086629715,0.0
165,MEL\ISIC_0030440.jpg,MEL\ISIC_0030440.jpg,1,1.1963022e-06,0.64575696,0.35424182,0.9997681,0.9999223,0.5628795,0.00012391256959228976,0.5341623750595204,0.4657137123708874,1.0
166,MEL\ISIC_0030486.jpg,MEL\ISIC_0030486.jpg,1,0.1446572,0.8382728,0.017069906,0.17410222,0.00061360607,0.181439,0.4869408231481964,0.4199702342031582,0.09308894264864535,0.0
167,MEL\ISIC_0030507.jpg,MEL\ISIC_0030507.jpg,1,0.9802619,0.007815154,0.011922916,0.55299646,0.07535658,0.4616962,0.9802619218826294,0.007815154269337654,0.011922916397452354,0.0
168,MEL\ISIC_0030681.jpg,MEL\ISIC_0030681.jpg,1,6.145765e-07,0.98714334,0.01285607,0.9948211,0.8077293,0.1644665,6.145764928078279e-07,0.987143337726593,0.012856069952249527,1.0
169,MEL\ISIC_0030754.jpg,MEL\ISIC_0030754.jpg,1,0.012647336,0.1405032,0.84684944,0.9911097,0.999762,0.5351084,0.0010317385172674855,0.34782441504320155,0.6511438464395308,2.0
170,MEL\ISIC_0030756.jpg,MEL\ISIC_0030756.jpg,1,0.00020473906,0.86871326,0.13108203,0.97456735,0.80664253,0.2945159,0.021758929180175846,0.725849099982087,0.252391970837737,1.0
171,MEL\ISIC_0030795.jpg,MEL\ISIC_0030795.jpg,1,1.4193321e-06,0.755818,0.24418052,0.98936546,0.9854537,0.47374102,0.006537130965660125,0.6081702316948815,0.38529263733945834,1.0
172,MEL\ISIC_0031239.jpg,MEL\ISIC_0031239.jpg,1,0.81899923,0.1803382,0.0006625118,0.81106967,0.17888708,0.107689835,0.412855671037167,0.4971998819456429,0.08994444701719007,1.0
173,MEL\ISIC_0031377.jpg,MEL\ISIC_0031377.jpg,1,0.002759473,0.23242854,0.764812,0.9688502,0.9463789,0.39403412,0.030001516503844604,0.44049060794745554,0.5295078755486999,2.0
174,MEL\ISIC_0031386.jpg,MEL\ISIC_0031386.jpg,1,0.0026752623,0.8003752,0.19694956,0.9297706,0.96685445,0.48746234,0.04374602804111973,0.5791557924389488,0.3770981795199315,1.0
175,MEL\ISIC_0031408.jpg,MEL\ISIC_0031408.jpg,1,0.00066449103,0.99593335,0.0034021894,0.99904317,0.12553118,0.35388884,0.0006644910317845643,0.9959333539009094,0.00340218935161829,1.0
176,MEL\ISIC_0031543.jpg,MEL\ISIC_0031543.jpg,1,0.004196915,0.9895934,0.006209631,0.6880677,0.011609918,0.13318655,0.004196914844214916,0.9895933866500854,0.006209630984812975,1.0
177,MEL\ISIC_0031741.jpg,MEL\ISIC_0031741.jpg,1,0.00080921024,0.52888054,0.47031027,0.99737287,0.9988991,0.37729737,0.000809210236184299,0.6221987310331205,0.37699205873069513,1.0
178,MEL\ISIC_0031778.jpg,MEL\ISIC_0031778.jpg,1,0.024321297,0.4024657,0.573213,0.86261994,0.20166682,0.6512115,0.3221967189793935,0.24865934522230454,0.42914393579830196,2.0
179,MEL\ISIC_0031821.jpg,MEL\ISIC_0031821.jpg,1,0.019205166,0.07855128,0.9022436,0.21368012,0.86117184,0.41060042,0.019205166026949883,0.0785512775182724,0.9022436141967773,2.0
180,MEL\ISIC_0031958.jpg,MEL\ISIC_0031958.jpg,1,0.005170822,0.98190355,0.01292573,0.9880476,0.35513014,0.2361023,0.0051708221435546875,0.9819035530090332,0.012925730086863041,1.0
181,MEL\ISIC_0032070.jpg,MEL\ISIC_0032070.jpg,1,0.15220813,0.7924569,0.055334985,0.89924616,0.99773717,0.25222883,0.08215659978133547,0.7332624124917351,0.1845809877269295,1.0
182,MEL\ISIC_0032081.jpg,MEL\ISIC_0032081.jpg,1,0.0013315286,0.9912616,0.0074068266,0.8726211,0.0899773,0.18444617,0.0013315286487340927,0.9912616014480591,0.007406826596707106,1.0
183,MEL\ISIC_0032245.jpg,MEL\ISIC_0032245.jpg,1,0.002821278,0.101218544,0.89596015,0.77344817,0.99725854,0.92479813,0.02296799357399596,0.07841275226273473,0.8986192541632693,2.0
184,MEL\ISIC_0032287.jpg,MEL\ISIC_0032287.jpg,1,0.40659332,0.11938962,0.47401705,0.96738005,0.99594146,0.69599915,0.012229011170476237,0.36266457350678233,0.6251064153227415,2.0
185,MEL\ISIC_0032476.jpg,MEL\ISIC_0032476.jpg,1,0.36262062,0.47508547,0.16229393,0.58982277,0.00022963717,0.19970487,0.45156256894736835,0.4389118048621459,0.10952562619048573,0.0
186,MEL\ISIC_0032526.jpg,MEL\ISIC_0032526.jpg,1,0.015114457,0.29121754,0.69366795,0.9901338,0.999584,0.44660848,0.0024052820952577027,0.4337533978557618,0.5638413200489805,2.0
187,MEL\ISIC_0032592.jpg,MEL\ISIC_0032592.jpg,1,0.76214975,0.066905744,0.17094448,0.01158435,0.52528185,0.4080383,0.5649880733819796,0.097076314535892,0.3379356120821283,0.0
188,MEL\ISIC_0032604.jpg,MEL\ISIC_0032604.jpg,1,0.0018813984,0.9926863,0.0054322863,0.99162686,0.9612367,0.13882633,0.0018813983770087361,0.9926862716674805,0.00543228629976511,1.0
189,MEL\ISIC_0032656.jpg,MEL\ISIC_0032656.jpg,1,0.54304713,0.17957343,0.27737942,0.0042452966,0.9853882,0.34194073,0.3934791721763413,0.16443546042781676,0.4420853673958419,2.0
190,MEL\ISIC_0032672.jpg,MEL\ISIC_0032672.jpg,1,0.00097655144,0.7199724,0.27905107,0.9983376,0.10792096,0.34424797,0.19018855748426558,0.5479767233627687,0.2618347191529658,1.0
191,MEL\ISIC_0032724.jpg,MEL\ISIC_0032724.jpg,1,3.3432054e-06,0.5385708,0.4614258,0.99901116,0.998978,0.3271489,3.34320543515787e-06,0.6728488361834352,0.3271478206111297,1.0
192,MEL\ISIC_0032766.jpg,MEL\ISIC_0032766.jpg,1,0.0533899,0.21422248,0.7323876,0.98973686,0.622277,0.28440487,0.20285190067083808,0.4629611853982719,0.33418691393089,1.0
193,MEL\ISIC_0032922.jpg,MEL\ISIC_0032922.jpg,1,0.00010557368,0.998998,0.0008963443,0.99259675,0.00046944703,0.1611666,0.0001055736793205142,0.9989979863166809,0.0008963443106040359,1.0
194,MEL\ISIC_0032970.jpg,MEL\ISIC_0032970.jpg,1,7.556629e-07,0.99524236,0.004757007,0.9957318,0.5586208,0.17591631,7.556628816018929e-07,0.9952423572540283,0.004757007118314505,1.0
195,MEL\ISIC_0032981.jpg,MEL\ISIC_0032981.jpg,1,0.00068525923,0.69059545,0.30871934,0.99085355,0.9948506,0.48425147,0.005380159788370647,0.5828435380716027,0.4117763021400266,1.0
196,MEL\ISIC_0033034.jpg,MEL\ISIC_0033034.jpg,1,5.348759e-07,0.98884064,0.01115875,0.9980895,0.016271729,0.13441405,5.348758804757381e-07,0.988840639591217,0.011158750392496586,1.0
197,MEL\ISIC_0033061.jpg,MEL\ISIC_0033061.jpg,1,0.00172726,0.9363867,0.06188605,0.9978119,0.024526482,0.14509895,0.0017272599507123232,0.9363867044448853,0.061886049807071686,1.0
198,MEL\ISIC_0033063.jpg,MEL\ISIC_0033063.jpg,1,0.000119185446,0.9966157,0.0032651054,0.9472272,0.021004738,0.18173368,0.00011918544623767957,0.9966157078742981,0.0032651054207235575,1.0
199,MEL\ISIC_0033183.jpg,MEL\ISIC_0033183.jpg,1,0.40773442,0.51223564,0.08002983,0.9569946,0.0019170147,0.22564378,0.3243632635563112,0.5865947558734929,0.08904198057019595,1.0
200,MEL\ISIC_0033261.jpg,MEL\ISIC_0033261.jpg,1,0.017983312,0.8185151,0.16350155,0.8645566,0.9934022,0.220544,0.10343891839644405,0.698829918457255,0.19773116314630093,1.0
201,MEL\ISIC_0033440.jpg,MEL\ISIC_0033440.jpg,1,0.00630798,0.99320495,0.0004870632,0.98746675,0.0012897778,0.07772229,0.006307980045676231,0.9932049512863159,0.0004870631964877248,1.0
202,MEL\ISIC_0033476.jpg,MEL\ISIC_0033476.jpg,1,4.5099625e-07,0.5845339,0.41546568,0.99519145,0.974262,0.3760511,0.010287777431306766,0.6002884029972332,0.3894238195714601,1.0
203,MEL\ISIC_0033526.jpg,MEL\ISIC_0033526.jpg,1,0.01494712,0.98346233,0.0015905551,0.99334854,0.5381691,0.27859563,0.014947120100259781,0.9834623336791992,0.0015905550681054592,1.0
204,MEL\ISIC_0033533.jpg,MEL\ISIC_0033533.jpg,1,0.016307645,0.5858447,0.39784765,0.7125667,0.99537295,0.28154218,0.13395567722830906,0.5469884942973219,0.31905582847436914,1.0
205,MEL\ISIC_0033630.jpg,MEL\ISIC_0033630.jpg,1,0.807667,0.19222602,0.000106953805,0.9312457,0.01964703,0.11741708,0.4536484314433976,0.5334146114589535,0.012936957097648865,1.0
206,MEL\ISIC_0033643.jpg,MEL\ISIC_0033643.jpg,1,0.33343753,0.5271175,0.13944498,0.9626556,0.9170829,0.47023895,0.03013142608158666,0.6366077904542872,0.33326078346412624,1.0
207,MEL\ISIC_0033651.jpg,MEL\ISIC_0033651.jpg,1,7.084878e-09,0.9931623,0.0068377713,0.99992883,0.9994766,0.26630878,7.08487801759361e-09,0.9931622743606567,0.006837771274149418,1.0
208,MEL\ISIC_0033653.jpg,MEL\ISIC_0033653.jpg,1,0.010159108,0.1941149,0.795726,0.77090067,0.9986517,0.49122137,0.034532747685073174,0.3716109255717929,0.5938563267431338,2.0
209,MEL\ISIC_0033779.jpg,MEL\ISIC_0033779.jpg,1,1.3394906e-05,0.03045818,0.96952844,0.9992206,0.9989303,0.26853293,1.339490609097993e-05,0.030458180233836174,0.9695284366607666,2.0
210,MEL\ISIC_0033806.jpg,MEL\ISIC_0033806.jpg,1,0.13083169,0.82562083,0.04354745,0.9767146,0.9580168,0.20798953,0.01958386665000658,0.821452832156018,0.15896330119397536,1.0
211,MEL\ISIC_0033807.jpg,MEL\ISIC_0033807.jpg,1,0.03761028,0.38190123,0.5804885,0.7687878,0.961179,0.3747395,0.0750254278157138,0.46544228842561663,0.4595322837586695,1.0
212,MEL\ISIC_0033878.jpg,MEL\ISIC_0033878.jpg,1,0.28371984,0.7100674,0.006212798,0.031079622,0.011826197,0.17799026,0.5734347677683962,0.3506407766037689,0.07592445562783498,0.0
213,MEL\ISIC_0033911.jpg,MEL\ISIC_0033911.jpg,1,1.5720506e-06,0.096864976,0.90313345,0.99566597,0.9988851,0.31970236,1.5720505643912475e-06,0.0968649759888649,0.9031334519386292,2.0
214,MEL\ISIC_0033981.jpg,MEL\ISIC_0033981.jpg,1,0.00050516526,0.8012406,0.19825414,0.928992,0.06445054,0.4303024,0.13664199876002564,0.5473164676190075,0.3160415336209667,1.0
215,MEL\ISIC_0033986.jpg,MEL\ISIC_0033986.jpg,1,8.800825e-07,0.054477338,0.94552183,0.9936346,0.99997365,0.6941999,8.800824957688747e-07,0.05447733774781227,0.9455218315124512,2.0
216,MEL\ISIC_0034061.jpg,MEL\ISIC_0034061.jpg,1,0.00019162579,0.79695785,0.20285054,0.99705386,0.999967,0.29026133,0.002159839485562942,0.7309487947828347,0.2668913657316024,1.0
217,MEL\ISIC_0034089.jpg,MEL\ISIC_0034089.jpg,1,0.008445479,0.92125297,0.07030155,0.95983946,0.5338323,0.20739678,0.008445478975772858,0.921252965927124,0.07030154764652252,1.0
218,MEL\ISIC_0034094.jpg,MEL\ISIC_0034094.jpg,1,1.1233961e-06,0.9463042,0.05369466,0.9996847,0.9669438,0.2412877,1.1233961458856356e-06,0.946304202079773,0.05369466170668602,1.0
219,MEL\ISIC_0034132.jpg,MEL\ISIC_0034132.jpg,1,0.020080023,0.9734476,0.006472356,0.96792865,0.9502056,0.19681682,0.020080022513866425,0.9734476208686829,0.006472356151789427,1.0
220,MEL\ISIC_0034253.jpg,MEL\ISIC_0034253.jpg,1,1.4983563e-05,0.986598,0.013387049,0.9948244,0.89003366,0.22267394,1.4983563232817687e-05,0.986598014831543,0.013387048617005348,1.0
221,NEV\ISIC_0024317.jpg,NEV\ISIC_0024317.jpg,2,2.9998382e-06,0.1200791,0.87991786,0.89452964,0.9993611,0.49661958,0.009076309062953359,0.3607409507598564,0.6301827401771901,2.0
222,NEV\ISIC_0024319.jpg,NEV\ISIC_0024319.jpg,2,2.342984e-08,0.05045163,0.9495483,0.8201569,0.99931276,0.6145213,2.3429839401956087e-08,0.05045162886381149,0.9495483040809631,2.0
223,NEV\ISIC_0024321.jpg,NEV\ISIC_0024321.jpg,2,0.00042122442,0.0016977069,0.997881,0.62467813,0.9970234,0.97869384,0.0004212244239170104,0.0016977068735286593,0.9978809952735901,2.0
224,NEV\ISIC_0024327.jpg,NEV\ISIC_0024327.jpg,2,5.033662e-08,0.00044029634,0.9995596,0.77026516,0.9999676,0.85285693,5.033662020537122e-08,0.00044029633863829076,0.9995595812797546,2.0
225,NEV\ISIC_0024348.jpg,NEV\ISIC_0024348.jpg,2,0.13914342,0.0062815784,0.854575,0.002683788,0.99996436,0.97427094,0.12493658718952931,0.01907973539347275,0.855983677416998,2.0
226,NEV\ISIC_0024353.jpg,NEV\ISIC_0024353.jpg,2,0.00037860294,0.12036585,0.87925553,0.99623626,0.99990296,0.9299211,0.00043268054447839175,0.11452772730589116,0.8850395921496305,2.0
227,NEV\ISIC_0024377.jpg,NEV\ISIC_0024377.jpg,2,0.034184843,0.33979785,0.6260173,0.9999422,0.9638027,0.483827,0.020623908231639478,0.43023635632664203,0.5491397354417185,2.0
228,NEV\ISIC_0024380.jpg,NEV\ISIC_0024380.jpg,2,0.0066440376,0.059181992,0.934174,0.041592117,0.89937824,0.7170653,0.006644037552177906,0.05918199196457863,0.9341740012168884,2.0
229,NEV\ISIC_0024394.jpg,NEV\ISIC_0024394.jpg,2,0.0003810033,0.8198554,0.17976359,0.81119883,0.967579,0.33368698,0.1341396256316071,0.5769340430002453,0.28892633136814755,1.0
230,NEV\ISIC_0024399.jpg,NEV\ISIC_0024399.jpg,2,8.083517e-07,0.011373158,0.98862606,0.98635364,0.99903107,0.9100657,8.083516718215833e-07,0.011373157612979412,0.9886260628700256,2.0
231,NEV\ISIC_0024424.jpg,NEV\ISIC_0024424.jpg,2,0.8239221,0.13205437,0.04402347,0.018877301,0.020851878,0.17708568,0.8419420017859813,0.13006818968623066,0.027989808527787974,0.0
232,NEV\ISIC_0024437.jpg,NEV\ISIC_0024437.jpg,2,4.137986e-06,0.018135715,0.9818602,0.9941857,0.9912975,0.71856195,4.137985797569854e-06,0.018135715276002884,0.9818602204322815,2.0
233,NEV\ISIC_0024487.jpg,NEV\ISIC_0024487.jpg,2,2.8223764e-07,0.00042841223,0.99957126,0.97770894,0.9951776,0.8131984,2.8223763592905016e-07,0.0004284122260287404,0.9995712637901306,2.0
234,NEV\ISIC_0024492.jpg,NEV\ISIC_0024492.jpg,2,3.1525546e-05,0.068845615,0.9311229,0.99599695,0.9989951,0.95469415,3.152554563712329e-05,0.06884561479091644,0.931122899055481,2.0
235,NEV\ISIC_0024520.jpg,NEV\ISIC_0024520.jpg,2,7.206198e-09,0.0044939956,0.9955059,0.43849164,0.9990914,0.91882,7.206197860654129e-09,0.0044939955696463585,0.9955059289932251,2.0
236,NEV\ISIC_0024569.jpg,NEV\ISIC_0024569.jpg,2,6.0784365e-05,0.0016947149,0.9982445,0.7537662,0.95992476,0.8590741,6.078436490497552e-05,0.0016947148833423853,0.9982445240020752,2.0
237,NEV\ISIC_0024580.jpg,NEV\ISIC_0024580.jpg,2,6.1690346e-09,0.0020907968,0.9979091,0.9979316,0.99991345,0.9128074,6.169034616476665e-09,0.0020907968282699585,0.9979091286659241,2.0
238,NEV\ISIC_0024597.jpg,NEV\ISIC_0024597.jpg,2,0.10032193,5.2554693e-08,0.89967805,0.16917944,0.93601346,0.3651567,0.05240403568573972,0.35909983511442817,0.5884961291998321,2.0
239,NEV\ISIC_0024598.jpg,NEV\ISIC_0024598.jpg,2,6.8641675e-06,2.0258478e-06,0.99999106,0.6994074,0.99995434,0.96975344,6.864167517051101e-06,2.025847834374872e-06,0.9999910593032837,2.0
240,NEV\ISIC_0024603.jpg,NEV\ISIC_0024603.jpg,2,2.850866e-14,1.3848513e-05,0.9999862,0.9998975,0.99999785,0.9057939,2.8508659056505556e-14,1.3848512935510371e-05,0.9999861717224121,2.0
241,NEV\ISIC_0024615.jpg,NEV\ISIC_0024615.jpg,2,7.196548e-05,0.040217534,0.95971054,0.97340494,0.9892492,0.74969417,7.196547812782228e-05,0.04021753370761871,0.9597105383872986,2.0
242,NEV\ISIC_0024627.jpg,NEV\ISIC_0024627.jpg,2,2.4764185e-07,0.0024995964,0.9975001,0.99667954,0.99917275,0.7033288,2.4764185013737006e-07,0.0024995964486151934,0.9975001215934753,2.0
243,NEV\ISIC_0024638.jpg,NEV\ISIC_0024638.jpg,2,1.5464148e-07,0.00264827,0.9973515,0.9828257,0.9997532,0.5793762,1.54641483618434e-07,0.0026482699904590845,0.9973515272140503,2.0
244,NEV\ISIC_0024639.jpg,NEV\ISIC_0024639.jpg,2,6.782769e-14,4.3975923e-13,1.0,0.96949023,0.9992843,0.90884256,6.782768791069316e-14,4.3975923163380726e-13,1.0,2.0
245,NEV\ISIC_0024645.jpg,NEV\ISIC_0024645.jpg,2,9.878977e-11,7.8434525e-05,0.99992156,0.992046,0.9999999,0.8176683,9.878976803268102e-11,7.843452476663515e-05,0.9999215602874756,2.0
246,NEV\ISIC_0024653.jpg,NEV\ISIC_0024653.jpg,2,0.7301694,0.14126284,0.1285678,0.40028623,0.60638535,0.40483105,0.37539557696791226,0.2505623285524264,0.37404209447966136,0.0
247,NEV\ISIC_0024659.jpg,NEV\ISIC_0024659.jpg,2,1.6243917e-09,2.244772e-10,1.0,0.00029284944,0.9993723,0.9024926,1.6243917322356083e-09,2.2447720071649968e-10,1.0,2.0
248,NEV\ISIC_0024685.jpg,NEV\ISIC_0024685.jpg,2,6.177057e-08,1.9483958e-05,0.99998045,0.96032226,0.9998989,0.94669527,6.177057088052607e-08,1.9483957657939754e-05,0.9999804496765137,2.0
249,NEV\ISIC_0024692.jpg,NEV\ISIC_0024692.jpg,2,7.5411226e-06,0.101151794,0.8988407,0.9704689,0.9989365,0.69460076,0.0024765024464123166,0.2531732366200357,0.7443502609335519,2.0
250,NEV\ISIC_0024725.jpg,NEV\ISIC_0024725.jpg,2,3.9837323e-05,0.09469185,0.9052683,0.39348352,0.9944536,0.5357461,3.9837323129177094e-05,0.09469185024499893,0.9052683115005493,2.0
251,NEV\ISIC_0024744.jpg,NEV\ISIC_0024744.jpg,2,7.9018285e-09,0.0002858641,0.9997141,0.99631244,0.99999464,0.81033605,7.901828524836674e-09,0.0002858641091734171,0.9997140765190125,2.0
252,NEV\ISIC_0024754.jpg,NEV\ISIC_0024754.jpg,2,0.022422368,0.03120485,0.9463728,0.0031951992,0.99910897,0.87648755,0.022422367706894875,0.03120484948158264,0.9463728070259094,2.0
253,NEV\ISIC_0024801.jpg,NEV\ISIC_0024801.jpg,2,3.093181e-11,2.1114798e-05,0.9999789,0.9117395,0.99897194,0.80548537,3.093180919733207e-11,2.111479807354044e-05,0.9999788999557495,2.0
254,NEV\ISIC_0024804.jpg,NEV\ISIC_0024804.jpg,2,9.087301e-07,2.7295421e-08,0.99999905,0.0036670344,0.9999894,0.9995697,9.087301009458315e-07,2.7295421034523315e-08,0.9999990463256836,2.0
255,NEV\ISIC_0024812.jpg,NEV\ISIC_0024812.jpg,2,4.1389507e-05,0.0014743423,0.9984843,0.77322954,0.9989318,0.9462732,4.138950680498965e-05,0.0014743423089385033,0.9984843134880066,2.0
256,NEV\ISIC_0024819.jpg,NEV\ISIC_0024819.jpg,2,4.8446036e-06,2.3656705e-05,0.9999715,0.9119931,0.99934286,0.92567116,4.844603608944453e-06,2.365670479775872e-05,0.9999715089797974,2.0
