,path,filenames,label,bekVSmel,bekVSnev,melVSnev
247,NEV\ISIC_0024659.jpg,NEV\ISIC_0024659.jpg,2,0.00029284944,0.9993723,1.0
248,NEV\ISIC_0024685.jpg,NEV\ISIC_0024685.jpg,2,0.96032226,0.9998989,1.0
249,NEV\ISIC_0024692.jpg,NEV\ISIC_0024692.jpg,2,0.9704689,0.9989365,0.99999845
250,NEV\ISIC_0024725.jpg,NEV\ISIC_0024725.jpg,2,0.39348352,0.9944536,0.9959912
251,NEV\ISIC_0024744.jpg,NEV\ISIC_0024744.jpg,2,0.99631244,0.99999464,1.0
252,NEV\ISIC_0024754.jpg,NEV\ISIC_0024754.jpg,2,0.0031951992,0.99910897,0.9998486
253,NEV\ISIC_0024801.jpg,NEV\ISIC_0024801.jpg,2,0.9117395,0.99897194,1.0
254,NEV\ISIC_0024804.jpg,NEV\ISIC_0024804.jpg,2,0.0036670344,0.9999894,1.0
255,NEV\ISIC_0024812.jpg,NEV\ISIC_0024812.jpg,2,0.77322954,0.9989318,1.0
256,NEV\ISIC_0024819.jpg,NEV\ISIC_0024819.jpg,2,0.9119931,0.99934286,1.0
257,NEV\ISIC_0024836.jpg,NEV\ISIC_0024836.jpg,2,0.009591647,0.2916638,0.5129341
258,NEV\ISIC_0024840.jpg,NEV\ISIC_0024840.jpg,2,0.98582387,0.999938,0.9999999
259,NEV\ISIC_0024852.jpg,NEV\ISIC_0024852.jpg,2,0.0022040587,0.9989532,0.99999917
260,NEV\ISIC_0024856.jpg,NEV\ISIC_0024856.jpg,2,0.00047357456,0.99912745,1.0
261,NEV\ISIC_0024879.jpg,NEV\ISIC_0024879.jpg,2,0.45045266,0.99963593,0.9999907
262,NEV\ISIC_0024901.jpg,NEV\ISIC_0024901.jpg,2,0.7545031,0.99932384,0.9936367
263,NEV\ISIC_0024907.jpg,NEV\ISIC_0024907.jpg,2,0.14639397,0.9995223,0.12906024
264,NEV\ISIC_0024914.jpg,NEV\ISIC_0024914.jpg,2,0.9657345,0.99485683,1.0
265,NEV\ISIC_0024919.jpg,NEV\ISIC_0024919.jpg,2,0.9966821,0.99868935,0.9907986
266,NEV\ISIC_0024965.jpg,NEV\ISIC_0024965.jpg,2,0.046173513,0.99056035,1.0
267,NEV\ISIC_0024978.jpg,NEV\ISIC_0024978.jpg,2,0.04108826,1.0,0.999877
268,NEV\ISIC_0024980.jpg,NEV\ISIC_0024980.jpg,2,0.99282444,0.9997651,1.0
269,NEV\ISIC_0024985.jpg,NEV\ISIC_0024985.jpg,2,0.08007369,0.9989779,0.9999999
270,NEV\ISIC_0024989.jpg,NEV\ISIC_0024989.jpg,2,0.1266539,0.84156626,0.9999999
271,NEV\ISIC_0025004.jpg,NEV\ISIC_0025004.jpg,2,0.2349484,0.99971956,1.0
272,NEV\ISIC_0025028.jpg,NEV\ISIC_0025028.jpg,2,0.72875524,0.9999969,1.0
273,NEV\ISIC_0025034.jpg,NEV\ISIC_0025034.jpg,2,0.9919276,0.99980694,1.0
274,NEV\ISIC_0025047.jpg,NEV\ISIC_0025047.jpg,2,0.14363506,0.999979,0.031920552
275,NEV\ISIC_0025051.jpg,NEV\ISIC_0025051.jpg,2,0.99632025,0.9989693,0.031920552
276,NEV\ISIC_0025094.jpg,NEV\ISIC_0025094.jpg,2,0.028562691,0.83678615,0.9999988
277,NEV\ISIC_0025096.jpg,NEV\ISIC_0025096.jpg,2,0.007041989,0.9919281,0.6712232
278,NEV\ISIC_0025120.jpg,NEV\ISIC_0025120.jpg,2,0.2487382,0.99936646,0.9999907
279,NEV\ISIC_0025124.jpg,NEV\ISIC_0025124.jpg,2,0.0040326403,0.9999989,0.9999987
280,NEV\ISIC_0025137.jpg,NEV\ISIC_0025137.jpg,2,0.9990054,0.9999969,1.0
281,NEV\ISIC_0025175.jpg,NEV\ISIC_0025175.jpg,2,0.049165644,0.87246984,0.9999999
282,NEV\ISIC_0025179.jpg,NEV\ISIC_0025179.jpg,2,0.97028625,0.60840905,0.99669373
283,NEV\ISIC_0025193.jpg,NEV\ISIC_0025193.jpg,2,0.380554,0.95844525,0.9999949
284,NEV\ISIC_0025201.jpg,NEV\ISIC_0025201.jpg,2,0.9969902,0.9999734,1.0
285,NEV\ISIC_0025207.jpg,NEV\ISIC_0025207.jpg,2,0.9276037,0.9999572,1.0
286,NEV\ISIC_0025262.jpg,NEV\ISIC_0025262.jpg,2,0.9857465,0.023586925,0.576996
287,NEV\ISIC_0025300.jpg,NEV\ISIC_0025300.jpg,2,0.7591483,0.1513898,0.9898879
288,NEV\ISIC_0025307.jpg,NEV\ISIC_0025307.jpg,2,0.99789375,0.9999293,0.9999933
289,NEV\ISIC_0025308.jpg,NEV\ISIC_0025308.jpg,2,0.07755672,0.99900645,1.0
290,NEV\ISIC_0025325.jpg,NEV\ISIC_0025325.jpg,2,0.7775069,0.99999976,1.0
291,NEV\ISIC_0025335.jpg,NEV\ISIC_0025335.jpg,2,0.61888826,0.9967618,0.031920552
292,NEV\ISIC_0025338.jpg,NEV\ISIC_0025338.jpg,2,0.41241485,0.9990841,1.0
293,NEV\ISIC_0025361.jpg,NEV\ISIC_0025361.jpg,2,0.9938904,0.99977773,0.9988142
294,NEV\ISIC_0025367.jpg,NEV\ISIC_0025367.jpg,2,0.019297909,0.99997485,0.9998037
295,NEV\ISIC_0025381.jpg,NEV\ISIC_0025381.jpg,2,0.047934268,0.999708,1.0
296,NEV\ISIC_0025382.jpg,NEV\ISIC_0025382.jpg,2,0.1149512,0.9992699,0.9999846
297,NEV\ISIC_0025397.jpg,NEV\ISIC_0025397.jpg,2,0.99078417,0.99998224,1.0
298,NEV\ISIC_0025421.jpg,NEV\ISIC_0025421.jpg,2,0.9595331,0.150871,0.031920552
299,NEV\ISIC_0025422.jpg,NEV\ISIC_0025422.jpg,2,0.916325,0.74904025,0.6798004
300,NEV\ISIC_0025428.jpg,NEV\ISIC_0025428.jpg,2,0.9898567,0.9992311,1.0
301,NEV\ISIC_0025436.jpg,NEV\ISIC_0025436.jpg,2,0.9958611,0.96368796,0.27454114
302,NEV\ISIC_0025438.jpg,NEV\ISIC_0025438.jpg,2,0.008959027,0.98932797,1.0
303,NEV\ISIC_0025440.jpg,NEV\ISIC_0025440.jpg,2,0.5984384,0.99943036,1.0
304,NEV\ISIC_0025479.jpg,NEV\ISIC_0025479.jpg,2,0.99353105,0.999577,1.0
305,NEV\ISIC_0025480.jpg,NEV\ISIC_0025480.jpg,2,0.628761,0.9997538,0.99999845
306,NEV\ISIC_0025482.jpg,NEV\ISIC_0025482.jpg,2,0.68164486,0.9992543,1.0
307,NEV\ISIC_0025517.jpg,NEV\ISIC_0025517.jpg,2,0.9688366,0.997182,0.99999547
308,NEV\ISIC_0025518.jpg,NEV\ISIC_0025518.jpg,2,0.8333919,0.9993073,0.031920552
309,NEV\ISIC_0025547.jpg,NEV\ISIC_0025547.jpg,2,4.015216e-05,0.9992187,1.0
310,NEV\ISIC_0025553.jpg,NEV\ISIC_0025553.jpg,2,0.15600075,0.9992582,0.03234025
311,NEV\ISIC_0025581.jpg,NEV\ISIC_0025581.jpg,2,0.5886389,0.9996307,1.0
312,NEV\ISIC_0025586.jpg,NEV\ISIC_0025586.jpg,2,0.99945205,0.9999976,1.0
313,NEV\ISIC_0025610.jpg,NEV\ISIC_0025610.jpg,2,0.9992582,0.9844201,0.9980469
314,NEV\ISIC_0025621.jpg,NEV\ISIC_0025621.jpg,2,0.89086294,0.99960405,0.99999905
315,NEV\ISIC_0025625.jpg,NEV\ISIC_0025625.jpg,2,0.86317194,0.99911743,0.9999895
316,NEV\ISIC_0025657.jpg,NEV\ISIC_0025657.jpg,2,0.99588937,0.7838479,0.9974916
317,NEV\ISIC_0025664.jpg,NEV\ISIC_0025664.jpg,2,0.0011510963,0.999863,0.99992704
318,NEV\ISIC_0025669.jpg,NEV\ISIC_0025669.jpg,2,0.9760241,0.99905115,1.0
319,NEV\ISIC_0025672.jpg,NEV\ISIC_0025672.jpg,2,0.57064515,0.99374926,0.9987457
320,NEV\ISIC_0025676.jpg,NEV\ISIC_0025676.jpg,2,0.21293953,0.9999654,1.0
321,NEV\ISIC_0025681.jpg,NEV\ISIC_0025681.jpg,2,0.977257,0.47238892,0.031920552
322,NEV\ISIC_0025683.jpg,NEV\ISIC_0025683.jpg,2,0.052478727,0.9590517,0.9999856
323,NEV\ISIC_0025692.jpg,NEV\ISIC_0025692.jpg,2,0.0030629626,0.9994186,0.9999832
324,NEV\ISIC_0025697.jpg,NEV\ISIC_0025697.jpg,2,0.9805505,0.9998683,1.0
325,NEV\ISIC_0025722.jpg,NEV\ISIC_0025722.jpg,2,0.4130243,0.98538566,0.9999994
326,NEV\ISIC_0025765.jpg,NEV\ISIC_0025765.jpg,2,0.98375446,0.99917704,0.99999774
327,NEV\ISIC_0025768.jpg,NEV\ISIC_0025768.jpg,2,0.9971219,0.9999579,1.0
328,NEV\ISIC_0025769.jpg,NEV\ISIC_0025769.jpg,2,0.16015488,0.9990231,0.031920552
329,NEV\ISIC_0025770.jpg,NEV\ISIC_0025770.jpg,2,0.9998635,0.9999471,1.0
330,NEV\ISIC_0025774.jpg,NEV\ISIC_0025774.jpg,2,0.33497155,0.99999976,1.0
331,NEV\ISIC_0025802.jpg,NEV\ISIC_0025802.jpg,2,0.024365928,0.99980444,1.0
332,NEV\ISIC_0025809.jpg,NEV\ISIC_0025809.jpg,2,0.9993249,0.80259085,0.12240697
333,NEV\ISIC_0025850.jpg,NEV\ISIC_0025850.jpg,2,0.8640671,0.96899754,0.3712712
334,NEV\ISIC_0025852.jpg,NEV\ISIC_0025852.jpg,2,0.99105763,0.9997749,0.9665981
335,NEV\ISIC_0025887.jpg,NEV\ISIC_0025887.jpg,2,0.97196734,0.53415513,0.031920552
336,NEV\ISIC_0025897.jpg,NEV\ISIC_0025897.jpg,2,0.99127346,0.99939716,0.9997452
337,NEV\ISIC_0025899.jpg,NEV\ISIC_0025899.jpg,2,0.9974567,0.9995297,0.9435268
338,NEV\ISIC_0025918.jpg,NEV\ISIC_0025918.jpg,2,0.9488938,0.84840125,0.031920552
339,NEV\ISIC_0025960.jpg,NEV\ISIC_0025960.jpg,2,0.8916349,0.99927336,0.06623462
340,NEV\ISIC_0026001.jpg,NEV\ISIC_0026001.jpg,2,0.08644961,0.99998355,0.99999666
341,NEV\ISIC_0026020.jpg,NEV\ISIC_0026020.jpg,2,0.6194136,0.99937516,1.0
342,NEV\ISIC_0026027.jpg,NEV\ISIC_0026027.jpg,2,0.99213386,0.99519855,1.0
343,NEV\ISIC_0026058.jpg,NEV\ISIC_0026058.jpg,2,0.8814992,0.99902546,0.9999999
344,NEV\ISIC_0026061.jpg,NEV\ISIC_0026061.jpg,2,0.046949606,0.9668055,0.9999989
345,NEV\ISIC_0026087.jpg,NEV\ISIC_0026087.jpg,2,0.0019276025,0.9998425,0.9996481
346,NEV\ISIC_0026097.jpg,NEV\ISIC_0026097.jpg,2,0.9951498,0.9992417,1.0
347,NEV\ISIC_0026101.jpg,NEV\ISIC_0026101.jpg,2,0.93660843,0.99990106,0.043547153
348,NEV\ISIC_0026110.jpg,NEV\ISIC_0026110.jpg,2,0.99951005,0.9999976,1.0
349,NEV\ISIC_0026114.jpg,NEV\ISIC_0026114.jpg,2,0.04170907,0.8989956,0.9997491
350,NEV\ISIC_0026145.jpg,NEV\ISIC_0026145.jpg,2,0.39435732,0.99921525,0.99999976
351,NEV\ISIC_0026151.jpg,NEV\ISIC_0026151.jpg,2,0.056834128,0.023918971,0.43075523
352,NEV\ISIC_0026183.jpg,NEV\ISIC_0026183.jpg,2,0.0031563311,0.999979,1.0
353,NEV\ISIC_0026201.jpg,NEV\ISIC_0026201.jpg,2,0.9789954,0.9997532,0.99996257
354,NEV\ISIC_0026209.jpg,NEV\ISIC_0026209.jpg,2,0.9852865,0.40076163,0.031920552
355,NEV\ISIC_0026220.jpg,NEV\ISIC_0026220.jpg,2,0.9131787,0.9999956,1.0
356,NEV\ISIC_0026225.jpg,NEV\ISIC_0026225.jpg,2,0.9987974,0.9999962,0.9999995
357,NEV\ISIC_0026228.jpg,NEV\ISIC_0026228.jpg,2,0.6172483,0.9995425,1.0
358,NEV\ISIC_0026238.jpg,NEV\ISIC_0026238.jpg,2,0.00035432435,0.50394785,1.0
359,NEV\ISIC_0026240.jpg,NEV\ISIC_0026240.jpg,2,0.95770085,0.9994418,0.99997556
360,NEV\ISIC_0026267.jpg,NEV\ISIC_0026267.jpg,2,0.051209528,0.99999726,1.0
361,NEV\ISIC_0026334.jpg,NEV\ISIC_0026334.jpg,2,0.9808481,0.9996908,0.9999999
362,NEV\ISIC_0026354.jpg,NEV\ISIC_0026354.jpg,2,0.98432666,0.9992217,0.32870972
363,NEV\ISIC_0026367.jpg,NEV\ISIC_0026367.jpg,2,0.020570189,0.029656366,0.031920552
364,NEV\ISIC_0026375.jpg,NEV\ISIC_0026375.jpg,2,0.05227229,0.999064,0.999997
365,NEV\ISIC_0026377.jpg,NEV\ISIC_0026377.jpg,2,0.93187433,0.9975527,0.99999416
366,NEV\ISIC_0026386.jpg,NEV\ISIC_0026386.jpg,2,0.9948318,0.9997236,0.9994363
367,NEV\ISIC_0026398.jpg,NEV\ISIC_0026398.jpg,2,0.99840647,0.13828094,0.1620304
368,NEV\ISIC_0026401.jpg,NEV\ISIC_0026401.jpg,2,0.94605243,0.99841595,0.9965412
369,NEV\ISIC_0026406.jpg,NEV\ISIC_0026406.jpg,2,0.19211428,0.9999999,0.6602322
370,NEV\ISIC_0026413.jpg,NEV\ISIC_0026413.jpg,2,0.98689485,0.99922836,0.92828244
371,NEV\ISIC_0026425.jpg,NEV\ISIC_0026425.jpg,2,0.9905556,0.999995,1.0
372,NEV\ISIC_0026445.jpg,NEV\ISIC_0026445.jpg,2,0.99834394,0.99680233,0.9947803
373,NEV\ISIC_0026465.jpg,NEV\ISIC_0026465.jpg,2,0.038017552,0.9990557,0.9365384
374,NEV\ISIC_0026509.jpg,NEV\ISIC_0026509.jpg,2,0.24781157,0.9998361,1.0
375,NEV\ISIC_0026544.jpg,NEV\ISIC_0026544.jpg,2,0.45981452,0.9984276,0.9967154
376,NEV\ISIC_0026550.jpg,NEV\ISIC_0026550.jpg,2,0.026597643,0.9988998,0.9992902
377,NEV\ISIC_0026551.jpg,NEV\ISIC_0026551.jpg,2,0.993385,0.99804026,0.13925035
378,NEV\ISIC_0026559.jpg,NEV\ISIC_0026559.jpg,2,0.11908425,0.72848386,0.80914664
379,NEV\ISIC_0026605.jpg,NEV\ISIC_0026605.jpg,2,0.004227009,0.99627423,1.0
380,NEV\ISIC_0026618.jpg,NEV\ISIC_0026618.jpg,2,0.74476933,0.8726781,0.9997421
381,NEV\ISIC_0026627.jpg,NEV\ISIC_0026627.jpg,2,0.9519465,0.99990475,1.0
382,NEV\ISIC_0026655.jpg,NEV\ISIC_0026655.jpg,2,0.39134836,0.07974397,0.95041794
383,NEV\ISIC_0026658.jpg,NEV\ISIC_0026658.jpg,2,0.8202889,0.9999863,0.9886331
384,NEV\ISIC_0026669.jpg,NEV\ISIC_0026669.jpg,2,0.94566953,0.99995697,1.0
385,NEV\ISIC_0026671.jpg,NEV\ISIC_0026671.jpg,2,0.03692786,0.9998481,0.9999945
386,NEV\ISIC_0026698.jpg,NEV\ISIC_0026698.jpg,2,0.9902784,0.9516667,0.120419756
387,NEV\ISIC_0026711.jpg,NEV\ISIC_0026711.jpg,2,0.99949443,0.9991875,0.9764455
388,NEV\ISIC_0026747.jpg,NEV\ISIC_0026747.jpg,2,0.009377439,0.9383179,0.9999981
389,NEV\ISIC_0026751.jpg,NEV\ISIC_0026751.jpg,2,0.032005463,0.9957705,0.7039096
390,NEV\ISIC_0026761.jpg,NEV\ISIC_0026761.jpg,2,0.009402676,0.99917406,0.87769914
391,NEV\ISIC_0026762.jpg,NEV\ISIC_0026762.jpg,2,0.90775645,0.99964,0.99995995
392,NEV\ISIC_0026771.jpg,NEV\ISIC_0026771.jpg,2,0.99635553,0.99917644,1.0
393,NEV\ISIC_0026779.jpg,NEV\ISIC_0026779.jpg,2,0.6493113,0.9995931,1.0
394,NEV\ISIC_0026822.jpg,NEV\ISIC_0026822.jpg,2,0.5965191,0.9999292,1.0
395,NEV\ISIC_0026825.jpg,NEV\ISIC_0026825.jpg,2,0.011484219,0.6715392,0.9901271
396,NEV\ISIC_0026832.jpg,NEV\ISIC_0026832.jpg,2,0.22459534,0.9990268,0.93942934
397,NEV\ISIC_0026833.jpg,NEV\ISIC_0026833.jpg,2,0.9880701,0.9990113,0.99997175
398,NEV\ISIC_0026860.jpg,NEV\ISIC_0026860.jpg,2,0.9873712,0.99896264,0.9992878
399,NEV\ISIC_0026879.jpg,NEV\ISIC_0026879.jpg,2,0.9843613,0.999114,0.99999964
400,NEV\ISIC_0026885.jpg,NEV\ISIC_0026885.jpg,2,0.9886979,0.978453,0.96921766
401,NEV\ISIC_0026888.jpg,NEV\ISIC_0026888.jpg,2,0.97681683,0.9996296,0.99794394
402,NEV\ISIC_0026894.jpg,NEV\ISIC_0026894.jpg,2,0.21863225,0.9999819,1.0
403,NEV\ISIC_0026906.jpg,NEV\ISIC_0026906.jpg,2,0.0042908126,0.998938,1.0
404,NEV\ISIC_0026911.jpg,NEV\ISIC_0026911.jpg,2,0.99936587,0.1862575,0.92683107
405,NEV\ISIC_0026945.jpg,NEV\ISIC_0026945.jpg,2,0.9884626,0.9999242,0.98659086
406,NEV\ISIC_0026948.jpg,NEV\ISIC_0026948.jpg,2,0.9963032,0.99991107,1.0
407,NEV\ISIC_0026956.jpg,NEV\ISIC_0026956.jpg,2,0.98997027,0.99999416,0.98956865
408,NEV\ISIC_0026972.jpg,NEV\ISIC_0026972.jpg,2,0.035900395,0.99923277,1.0
409,NEV\ISIC_0026979.jpg,NEV\ISIC_0026979.jpg,2,0.12785982,0.9999739,1.0
410,NEV\ISIC_0027007.jpg,NEV\ISIC_0027007.jpg,2,0.692407,0.9801107,0.999371
411,NEV\ISIC_0027029.jpg,NEV\ISIC_0027029.jpg,2,0.97624946,0.9999057,1.0
412,NEV\ISIC_0027031.jpg,NEV\ISIC_0027031.jpg,2,0.39209217,0.6008356,0.9999999
413,NEV\ISIC_0027074.jpg,NEV\ISIC_0027074.jpg,2,0.89558375,0.99997616,1.0
414,NEV\ISIC_0027086.jpg,NEV\ISIC_0027086.jpg,2,0.0125839,0.13486925,0.650086
415,NEV\ISIC_0027096.jpg,NEV\ISIC_0027096.jpg,2,0.9878048,0.9993338,1.0
416,NEV\ISIC_0027097.jpg,NEV\ISIC_0027097.jpg,2,0.9932621,0.17546241,0.031920552
417,NEV\ISIC_0027111.jpg,NEV\ISIC_0027111.jpg,2,0.429705,0.99928063,1.0
418,NEV\ISIC_0027137.jpg,NEV\ISIC_0027137.jpg,2,0.84346783,0.9766642,0.76796895
419,NEV\ISIC_0027145.jpg,NEV\ISIC_0027145.jpg,2,0.10288402,0.99963415,0.999998
420,NEV\ISIC_0027165.jpg,NEV\ISIC_0027165.jpg,2,0.81050926,0.9991166,1.0
421,NEV\ISIC_0027169.jpg,NEV\ISIC_0027169.jpg,2,0.9707618,0.99932337,1.0
422,NEV\ISIC_0027182.jpg,NEV\ISIC_0027182.jpg,2,0.9726723,0.9993814,1.0
423,NEV\ISIC_0027211.jpg,NEV\ISIC_0027211.jpg,2,0.60099065,0.9990435,0.9985299
424,NEV\ISIC_0027237.jpg,NEV\ISIC_0027237.jpg,2,0.013541369,0.010603019,0.031920552
425,NEV\ISIC_0027252.jpg,NEV\ISIC_0027252.jpg,2,0.9760394,0.9986507,0.9999988
426,NEV\ISIC_0027264.jpg,NEV\ISIC_0027264.jpg,2,0.8185309,0.6952264,0.99999356
427,NEV\ISIC_0027284.jpg,NEV\ISIC_0027284.jpg,2,0.6292196,0.99999094,1.0
428,NEV\ISIC_0027288.jpg,NEV\ISIC_0027288.jpg,2,0.49975097,0.99994934,0.99998915
429,NEV\ISIC_0027298.jpg,NEV\ISIC_0027298.jpg,2,0.9961274,0.934875,0.031920552
430,NEV\ISIC_0027304.jpg,NEV\ISIC_0027304.jpg,2,0.9979693,0.9999765,0.8235886
431,NEV\ISIC_0027307.jpg,NEV\ISIC_0027307.jpg,2,0.0016321533,0.8344661,0.9983157
432,NEV\ISIC_0027311.jpg,NEV\ISIC_0027311.jpg,2,0.7221915,0.9993923,0.031920552
433,NEV\ISIC_0027317.jpg,NEV\ISIC_0027317.jpg,2,0.07806269,0.9999453,1.0
434,NEV\ISIC_0027324.jpg,NEV\ISIC_0027324.jpg,2,0.018769918,0.99903095,1.0
435,NEV\ISIC_0027348.jpg,NEV\ISIC_0027348.jpg,2,7.860854e-05,0.62354136,0.9999876
436,NEV\ISIC_0027363.jpg,NEV\ISIC_0027363.jpg,2,0.98826075,0.9993761,0.9999999
437,NEV\ISIC_0027411.jpg,NEV\ISIC_0027411.jpg,2,0.98533154,0.99998593,1.0
438,NEV\ISIC_0027422.jpg,NEV\ISIC_0027422.jpg,2,0.7946331,0.9990404,0.9988298
439,NEV\ISIC_0027426.jpg,NEV\ISIC_0027426.jpg,2,0.97906905,0.9996954,1.0
440,NEV\ISIC_0027460.jpg,NEV\ISIC_0027460.jpg,2,0.008470112,0.9998067,1.0
441,NEV\ISIC_0027468.jpg,NEV\ISIC_0027468.jpg,2,0.00089307496,0.020401206,0.9335386
442,NEV\ISIC_0027482.jpg,NEV\ISIC_0027482.jpg,2,0.9363104,0.99994814,0.99998724
443,NEV\ISIC_0027499.jpg,NEV\ISIC_0027499.jpg,2,0.45991644,0.99915445,1.0
444,NEV\ISIC_0027511.jpg,NEV\ISIC_0027511.jpg,2,0.33814,0.99913424,1.0
445,NEV\ISIC_0027555.jpg,NEV\ISIC_0027555.jpg,2,0.99178153,0.99990165,0.99999964
446,NEV\ISIC_0027565.jpg,NEV\ISIC_0027565.jpg,2,0.041822914,0.9548901,0.9999962
447,NEV\ISIC_0027570.jpg,NEV\ISIC_0027570.jpg,2,0.97650915,0.99899215,0.99843055
448,NEV\ISIC_0027581.jpg,NEV\ISIC_0027581.jpg,2,0.7613584,0.9989791,0.9997645
449,NEV\ISIC_0027593.jpg,NEV\ISIC_0027593.jpg,2,0.04159193,0.999845,0.99999845
450,NEV\ISIC_0027611.jpg,NEV\ISIC_0027611.jpg,2,0.42659983,0.9990269,1.0
451,NEV\ISIC_0027618.jpg,NEV\ISIC_0027618.jpg,2,0.40121266,0.9995635,0.9999949
452,NEV\ISIC_0027630.jpg,NEV\ISIC_0027630.jpg,2,0.9979663,0.998931,0.99997723
453,NEV\ISIC_0027637.jpg,NEV\ISIC_0027637.jpg,2,0.52476525,0.9990859,1.0
454,NEV\ISIC_0027664.jpg,NEV\ISIC_0027664.jpg,2,0.9974942,0.9995109,1.0
455,NEV\ISIC_0027699.jpg,NEV\ISIC_0027699.jpg,2,0.86112463,0.99918574,1.0
456,NEV\ISIC_0027711.jpg,NEV\ISIC_0027711.jpg,2,0.9958895,0.99908984,0.99999976
457,NEV\ISIC_0027720.jpg,NEV\ISIC_0027720.jpg,2,0.99674475,0.99943453,0.9999976
458,NEV\ISIC_0027736.jpg,NEV\ISIC_0027736.jpg,2,0.9362652,0.99999976,1.0
459,NEV\ISIC_0027757.jpg,NEV\ISIC_0027757.jpg,2,0.98983896,0.99920696,0.999907
460,NEV\ISIC_0027758.jpg,NEV\ISIC_0027758.jpg,2,0.41547546,0.99759346,0.99999523
461,NEV\ISIC_0027784.jpg,NEV\ISIC_0027784.jpg,2,0.9232435,0.99937785,1.0
462,NEV\ISIC_0027810.jpg,NEV\ISIC_0027810.jpg,2,0.98184776,0.8179086,0.9787859
463,NEV\ISIC_0027870.jpg,NEV\ISIC_0027870.jpg,2,0.000692989,0.999089,1.0
464,NEV\ISIC_0027878.jpg,NEV\ISIC_0027878.jpg,2,0.9979964,0.9997266,0.62518305
465,NEV\ISIC_0027886.jpg,NEV\ISIC_0027886.jpg,2,0.24501692,0.9988954,0.9988851
466,NEV\ISIC_0027890.jpg,NEV\ISIC_0027890.jpg,2,0.58534276,0.9999746,1.0
467,NEV\ISIC_0027892.jpg,NEV\ISIC_0027892.jpg,2,0.82153606,0.97487634,1.0
468,NEV\ISIC_0027931.jpg,NEV\ISIC_0027931.jpg,2,0.88412017,0.99265397,0.9866918
469,NEV\ISIC_0027934.jpg,NEV\ISIC_0027934.jpg,2,0.99994063,0.9989801,0.9967906
470,NEV\ISIC_0027939.jpg,NEV\ISIC_0027939.jpg,2,0.09248999,0.99437416,0.99880576
471,NEV\ISIC_0027975.jpg,NEV\ISIC_0027975.jpg,2,0.33884653,0.46522903,0.6966641
472,NEV\ISIC_0027994.jpg,NEV\ISIC_0027994.jpg,2,0.9564439,0.99999094,1.0
473,NEV\ISIC_0028008.jpg,NEV\ISIC_0028008.jpg,2,0.7658496,0.982703,0.9964818
474,NEV\ISIC_0028010.jpg,NEV\ISIC_0028010.jpg,2,0.9691908,0.99536914,0.99999404
475,NEV\ISIC_0028011.jpg,NEV\ISIC_0028011.jpg,2,0.07952643,0.999967,0.99335784
476,NEV\ISIC_0028019.jpg,NEV\ISIC_0028019.jpg,2,0.33350918,0.9995808,1.0
477,NEV\ISIC_0028023.jpg,NEV\ISIC_0028023.jpg,2,0.99627835,0.99721646,1.0
478,NEV\ISIC_0028024.jpg,NEV\ISIC_0028024.jpg,2,0.9921421,0.99998903,0.9999839
479,NEV\ISIC_0028039.jpg,NEV\ISIC_0028039.jpg,2,0.024504673,0.99994946,1.0
480,NEV\ISIC_0028055.jpg,NEV\ISIC_0028055.jpg,2,0.9266522,0.99994886,1.0
481,NEV\ISIC_0028057.jpg,NEV\ISIC_0028057.jpg,2,0.07115747,0.024097303,0.99978465
482,NEV\ISIC_0028077.jpg,NEV\ISIC_0028077.jpg,2,0.99628806,0.99999976,1.0
483,NEV\ISIC_0028088.jpg,NEV\ISIC_0028088.jpg,2,0.78388053,0.9989604,1.0
484,NEV\ISIC_0028105.jpg,NEV\ISIC_0028105.jpg,2,0.5995454,0.99994016,0.99993885
485,NEV\ISIC_0028110.jpg,NEV\ISIC_0028110.jpg,2,0.99999976,0.9999815,0.9999999
486,NEV\ISIC_0028135.jpg,NEV\ISIC_0028135.jpg,2,0.9563861,0.99970347,1.0
487,NEV\ISIC_0028159.jpg,NEV\ISIC_0028159.jpg,2,0.015436224,0.96240205,0.9993698
488,NEV\ISIC_0028167.jpg,NEV\ISIC_0028167.jpg,2,0.94646347,0.9885844,0.5051366
489,NEV\ISIC_0028171.jpg,NEV\ISIC_0028171.jpg,2,0.99111605,0.9999511,1.0
490,NEV\ISIC_0028182.jpg,NEV\ISIC_0028182.jpg,2,0.004495583,0.99992764,1.0
491,NEV\ISIC_0028185.jpg,NEV\ISIC_0028185.jpg,2,0.0007821215,0.9994184,1.0
492,NEV\ISIC_0028204.jpg,NEV\ISIC_0028204.jpg,2,0.991217,0.9995801,1.0
493,NEV\ISIC_0028230.jpg,NEV\ISIC_0028230.jpg,2,0.28484958,0.99996066,0.9712909
494,NEV\ISIC_0028239.jpg,NEV\ISIC_0028239.jpg,2,0.0069523994,0.9999058,1.0
495,NEV\ISIC_0028251.jpg,NEV\ISIC_0028251.jpg,2,0.4200525,0.9989498,1.0
496,NEV\ISIC_0028253.jpg,NEV\ISIC_0028253.jpg,2,0.0001558994,0.9999987,0.99999976
497,NEV\ISIC_0028256.jpg,NEV\ISIC_0028256.jpg,2,0.0023131159,0.99895704,1.0
498,NEV\ISIC_0028262.jpg,NEV\ISIC_0028262.jpg,2,0.98427355,0.999861,1.0
499,NEV\ISIC_0028270.jpg,NEV\ISIC_0028270.jpg,2,0.86918706,0.9989557,1.0
