,path,filenames,label,bekVSrest,melVSrest,nevVSrest,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,score_unk,predict_final
717,NEV\ISIC_0026389.jpg,NEV\ISIC_0026389.jpg,2,0.5911449,0.17847046,0.532493,0.15798174,0.7118108,0.84890777,0.24369609285609023,0.07357341897920525,0.21951718165681658,0.4632132905103974,3.0
718,NEV\ISIC_0026391.jpg,NEV\ISIC_0026391.jpg,2,0.5371691,0.15192969,0.57510334,0.99999785,0.7448059,0.5549811,0.22603611875218174,0.0639307061346457,0.24199853610739688,0.46803464693267716,3.0
719,NEV\ISIC_0026392.jpg,NEV\ISIC_0026392.jpg,2,0.0,0.0068488815,0.85934025,0.94176596,1.0,0.9611922,0.0,0.007844884004739953,0.9843102301424872,0.007844884928756408,2.0
720,NEV\ISIC_0026402.jpg,NEV\ISIC_0026402.jpg,2,0.48882172,0.71478516,0.41714156,0.97504586,0.102544375,0.41913295,0.17307372961106232,0.2530790490108882,0.147694442756099,0.4261527786219505,3.0
721,NEV\ISIC_0026410.jpg,NEV\ISIC_0026410.jpg,2,0.0009680058,0.0028740293,0.89681983,0.34069076,0.99995375,0.9605545,0.0010702063591799859,0.0031774647932307754,0.991504668823578,0.004247665588210995,2.0
722,NEV\ISIC_0026437.jpg,NEV\ISIC_0026437.jpg,2,0.72723734,0.5679545,0.13228227,0.7944937,0.75421,0.37165734,0.14155698846301165,0.36187921688180075,0.21404732910766072,0.28251646554752685,1.0
723,NEV\ISIC_0026440.jpg,NEV\ISIC_0026440.jpg,2,0.4697762,0.0021876185,0.56643564,0.054597847,1.0,0.7964105,0.3110352431906659,0.0014484054811194017,0.3750326962534345,0.31248365187328275,2.0
724,NEV\ISIC_0026454.jpg,NEV\ISIC_0026454.jpg,2,2.1994962e-05,0.59342974,0.16577362,1.0,0.9906915,0.21953022,2.377723207463573e-05,0.6405674700174062,0.18017856060671011,0.17923019214380906,1.0
725,NEV\ISIC_0026460.jpg,NEV\ISIC_0026460.jpg,2,0.93483406,0.0018776889,0.5334869,0.3606273,0.8467088,0.9649517,0.10101992097286763,0.023097063065175682,0.6359094827256053,0.23997353323635137,2.0
726,NEV\ISIC_0026472.jpg,NEV\ISIC_0026472.jpg,2,0.0,0.007264965,0.8375875,1.0,1.0,0.7379904,0.0,0.008525779135223652,0.9829484232619063,0.008525788369046806,2.0
727,NEV\ISIC_0026474.jpg,NEV\ISIC_0026474.jpg,2,0.023479013,0.010116531,0.99465334,1.0,1.0,0.9652673,0.022111537683666343,0.009527318527551301,0.9367222785589988,0.03163886072050059,2.0
728,NEV\ISIC_0026494.jpg,NEV\ISIC_0026494.jpg,2,0.00013804082,0.9131592,0.54479134,1.0,0.9999707,0.5435882,6.891166160227843e-05,0.33222014588165055,0.3956754984042884,0.27203544405245883,2.0
729,NEV\ISIC_0026495.jpg,NEV\ISIC_0026495.jpg,2,0.0,0.0021904088,0.9903302,0.92694575,1.0,0.81149876,0.0,0.002202055294850639,0.9955958764004943,0.0022020617997528524,2.0
730,NEV\ISIC_0026498.jpg,NEV\ISIC_0026498.jpg,2,0.789615,0.015085453,0.73251873,0.38103157,0.9326206,0.532118,0.043366653866323754,0.30113760649955634,0.3424811284454949,0.313014611188625,2.0
731,NEV\ISIC_0026499.jpg,NEV\ISIC_0026499.jpg,2,0.0,0.0013987382,0.9922466,0.44367057,1.0,0.80957067,0.0,0.001405704807538412,0.9971885917799433,0.0014057041100283539,2.0
732,NEV\ISIC_0026501.jpg,NEV\ISIC_0026501.jpg,2,0.726515,0.004134881,0.8071258,0.026893474,0.9997873,0.8351398,0.3202727737105295,0.001822797636585856,0.355808798590436,0.322095600704782,2.0
733,NEV\ISIC_0026507.jpg,NEV\ISIC_0026507.jpg,2,0.0,0.009314737,0.7927965,0.9512168,1.0,0.6689636,0.0,0.011479467288445955,0.9770410709468971,0.011479464526551483,2.0
734,NEV\ISIC_0026510.jpg,NEV\ISIC_0026510.jpg,2,0.0,0.0040393895,0.875322,1.0,1.0,0.8727834,0.0,0.004572544612992437,0.9908549061386949,0.004572546930652582,2.0
735,NEV\ISIC_0026520.jpg,NEV\ISIC_0026520.jpg,2,0.0,0.00014054109,0.9144958,0.9999417,0.9994824,0.763056,0.0,0.00015363427083882108,0.99969272566755,0.00015363716622504423,2.0
736,NEV\ISIC_0026521.jpg,NEV\ISIC_0026521.jpg,2,0.22794387,0.2607415,0.47127557,0.95654273,0.99724376,0.9182846,0.13472035221937204,0.15410454794688058,0.2785352759434334,0.43263982389031397,3.0
737,NEV\ISIC_0026562.jpg,NEV\ISIC_0026562.jpg,2,0.0,0.0034920205,0.6650668,1.0,1.0,0.85102487,0.0,0.005196066847423333,0.9896079691448116,0.0051960154275941806,2.0
738,NEV\ISIC_0026570.jpg,NEV\ISIC_0026570.jpg,2,0.0,0.0034810565,0.9066657,0.7770964,1.0,0.9686424,0.0,0.003810147446908164,0.9923797236616658,0.0038101381691670946,2.0
739,NEV\ISIC_0026573.jpg,NEV\ISIC_0026573.jpg,2,0.11729577,0.48618925,0.47105935,0.75378704,0.6919839,0.50506943,0.05773018371962088,0.23929075177242745,0.23184418000987406,0.47113490814018955,3.0
740,NEV\ISIC_0026589.jpg,NEV\ISIC_0026589.jpg,2,0.0,0.0037660329,0.74803203,0.27188858,1.0,0.9630832,0.0,0.004984398981564781,0.9900311714564137,0.004984443925569259,2.0
741,NEV\ISIC_0026597.jpg,NEV\ISIC_0026597.jpg,2,0.000840064,0.005398846,0.5340021,0.054384466,0.99993205,0.9554545,0.001537227425651551,0.009879312040929197,0.9771668271564506,0.011416615883857171,2.0
742,NEV\ISIC_0026598.jpg,NEV\ISIC_0026598.jpg,2,1.0851595e-05,0.10897319,0.6502639,0.93467844,1.0,0.954073,1.2498496746436692e-05,0.1255116050686945,0.7489517709068428,0.1255241145465786,2.0
743,NEV\ISIC_0026609.jpg,NEV\ISIC_0026609.jpg,2,0.006485998,0.005439868,0.7269485,0.94190854,1.0,0.9853468,0.008638780457367165,0.0072454268489401405,0.9682316000518536,0.01588419997407322,2.0
744,NEV\ISIC_0026613.jpg,NEV\ISIC_0026613.jpg,2,0.0008028472,0.003374429,0.807165,0.9857589,1.0,0.9096622,0.0009844609516090727,0.004137765961231873,0.9897555651686369,0.005122217415681532,2.0
745,NEV\ISIC_0026616.jpg,NEV\ISIC_0026616.jpg,2,1.2502302e-07,0.0,0.781004,0.21461606,0.9968741,0.90076315,1.6007982119574672e-07,0.0,0.9999996423721953,1.7881390235175448e-07,2.0
746,NEV\ISIC_0026620.jpg,NEV\ISIC_0026620.jpg,2,0.0,0.0027198065,0.91444397,1.0,1.0,0.9289252,0.0,0.002956685642208388,0.9940866352155658,0.002956682392217065,2.0
747,NEV\ISIC_0026621.jpg,NEV\ISIC_0026621.jpg,2,0.61824423,0.19264825,0.09452725,0.11458605,0.0027544403,0.40750247,0.08681232494547511,0.6708045628944441,0.0020868104865419063,0.24029630167353885,0.0
748,NEV\ISIC_0026639.jpg,NEV\ISIC_0026639.jpg,2,0.0,0.0039008902,0.97889817,1.0,1.0,0.9466602,0.0,0.003953471778974907,0.9920931176663328,0.003953441166833603,2.0
749,NEV\ISIC_0026641.jpg,NEV\ISIC_0026641.jpg,2,0.0,1.062022e-06,0.999166,0.98896176,1.0,0.82965714,0.0,1.0629061045119121e-06,0.9999978542350902,1.0728824548790343e-06,2.0
750,NEV\ISIC_0026662.jpg,NEV\ISIC_0026662.jpg,2,0.0,0.0028697732,0.78880274,0.34224927,1.0,0.8979811,0.0,0.0036118569435188777,0.9927762346112518,0.0036118826943740993,2.0
751,NEV\ISIC_0026678.jpg,NEV\ISIC_0026678.jpg,2,0.0029767826,0.020259915,0.70048106,0.44053718,1.0,0.74064964,0.003985226191678637,0.02712336015494209,0.9377828074550489,0.031108596272475527,2.0
752,NEV\ISIC_0026700.jpg,NEV\ISIC_0026700.jpg,2,0.0,3.1015432e-05,0.28322974,0.9987453,1.0,0.90567195,0.0,0.00010948229052458667,0.9997809769121059,0.00010954134300666432,2.0
753,NEV\ISIC_0026701.jpg,NEV\ISIC_0026701.jpg,2,0.07081873,0.0043244152,0.6478967,0.28941828,1.0,0.9118163,0.08872492638958637,0.005417824237991229,0.811714461624452,0.09414276918777395,2.0
754,NEV\ISIC_0026703.jpg,NEV\ISIC_0026703.jpg,2,0.0,0.086476855,0.9895141,1.0,1.0,0.8082881,0.0,0.07439075645087896,0.8512185422688539,0.07439072886557305,2.0
755,NEV\ISIC_0026707.jpg,NEV\ISIC_0026707.jpg,2,0.0,0.0033071276,0.89536047,0.65469384,1.0,0.9558098,0.0,0.003666541700981937,0.9926670038213771,0.003666498089311475,2.0
756,NEV\ISIC_0026708.jpg,NEV\ISIC_0026708.jpg,2,0.0,0.16422397,0.7400514,1.0,1.0,0.8750069,0.0,0.1536959006308433,0.6926081735164862,0.1536959132417569,2.0
757,NEV\ISIC_0026732.jpg,NEV\ISIC_0026732.jpg,2,0.0,0.003379876,0.78677875,0.77541,1.0,0.9106708,0.0,0.004259246609438673,0.9914815021443435,0.004259248927828272,2.0
758,NEV\ISIC_0026734.jpg,NEV\ISIC_0026734.jpg,2,0.21399505,0.0019610007,0.874333,0.96261984,1.0,0.9118547,0.16382457232766168,0.0015012500556272294,0.6693483157828647,0.16532584210856763,2.0
759,NEV\ISIC_0026741.jpg,NEV\ISIC_0026741.jpg,2,0.0,0.9183553,0.5735801,1.0,1.0,0.70918757,0.0,0.21005572800843353,0.5122508323079944,0.2776934396835721,2.0
760,NEV\ISIC_0026742.jpg,NEV\ISIC_0026742.jpg,2,0.2752992,0.6697316,0.26814675,0.12625283,0.033009075,0.71613795,0.1354870434198007,0.16948237069409786,0.42757654612162477,0.2674540397644767,2.0
761,NEV\ISIC_0026743.jpg,NEV\ISIC_0026743.jpg,2,0.5085093,0.9592815,0.38548332,0.99878997,0.17303231,0.3700983,0.1561868202765743,0.35855676991287133,0.2106697710381285,0.27458663877242584,1.0
762,NEV\ISIC_0026749.jpg,NEV\ISIC_0026749.jpg,2,0.00015475924,0.08757043,0.70484376,0.64454406,0.9999809,0.81701124,0.00017580402870820956,0.09947860640075946,0.8006912560483562,0.09965437197582187,2.0
763,NEV\ISIC_0026773.jpg,NEV\ISIC_0026773.jpg,2,0.0,0.03275236,0.89206177,1.0,1.0,0.9260822,0.0,0.03420374815314061,0.9315925468681766,0.03420372656591168,2.0
764,NEV\ISIC_0026778.jpg,NEV\ISIC_0026778.jpg,2,0.0,0.00019163074,0.9249425,0.9979336,1.0,0.9356063,0.0,0.00020709544022017628,0.999585833503519,0.0002070832482404926,2.0
765,NEV\ISIC_0026784.jpg,NEV\ISIC_0026784.jpg,2,0.019392112,0.7670643,0.25832474,1.0,1.0,0.2567283,0.014451339946104846,0.5787033032776119,0.19988586763873736,0.20695948913754586,1.0
766,NEV\ISIC_0026788.jpg,NEV\ISIC_0026788.jpg,2,0.0,0.0030779645,0.8064807,1.0,1.0,0.8757344,0.0,0.0037876269899126554,0.9924247385978139,0.0037876603905361217,2.0
767,NEV\ISIC_0026792.jpg,NEV\ISIC_0026792.jpg,2,0.007129326,0.008415531,0.9844997,0.3416108,0.99999785,0.91630375,0.007019889551029569,0.008286351536541487,0.9693874939811025,0.01530625300944876,2.0
768,NEV\ISIC_0026804.jpg,NEV\ISIC_0026804.jpg,2,0.056685396,0.33226928,0.78092945,0.84607023,0.22397868,0.80112135,0.03636386139787532,0.21315179065401565,0.5009687238539392,0.2495156380730304,2.0
769,NEV\ISIC_0026808.jpg,NEV\ISIC_0026808.jpg,2,0.0,0.0130638415,0.8926406,0.999974,1.0,0.8068403,0.0,0.014218863750138814,0.9715622523019576,0.014218873849021194,2.0
770,NEV\ISIC_0026810.jpg,NEV\ISIC_0026810.jpg,2,0.0,0.07317281,0.6909309,0.98855805,0.99215186,0.70979846,0.0,0.0873938354918129,0.8252123562141578,0.08739382189292114,2.0
771,NEV\ISIC_0026820.jpg,NEV\ISIC_0026820.jpg,2,0.00017997583,0.14351523,0.58825,0.9915194,0.69716334,0.66252846,0.00020553626526630928,0.16389746016523812,0.6717940868855387,0.16410295655723067,2.0
772,NEV\ISIC_0026838.jpg,NEV\ISIC_0026838.jpg,2,1.2072977e-06,0.0019154105,0.7956247,0.9809579,1.0,0.8953545,1.5101453731466761e-06,0.0023958864803692386,0.9952051828763956,0.0023974382926771546,2.0
773,NEV\ISIC_0026852.jpg,NEV\ISIC_0026852.jpg,2,1.1214792e-06,0.6438911,0.543051,1.0,1.0,0.46624368,6.482551289973247e-07,0.36620792674446195,0.3198877989025426,0.31390362609786643,1.0
774,NEV\ISIC_0026854.jpg,NEV\ISIC_0026854.jpg,2,0.4697762,0.0022177524,0.99612516,0.17481004,0.08327554,0.8491585,0.24213855484044283,0.0011431046503489533,0.5134366174148333,0.24328169129258334,2.0
775,NEV\ISIC_0026862.jpg,NEV\ISIC_0026862.jpg,2,0.45334262,0.0043864665,0.9384889,0.89905035,1.0,0.99010193,0.24452834970584952,0.002366015023247354,0.506211279659802,0.24689436017009905,2.0
776,NEV\ISIC_0026863.jpg,NEV\ISIC_0026863.jpg,2,0.0,0.1989117,0.7104078,0.49746624,1.0,0.9033272,0.0,0.1794857348655532,0.6410284813624323,0.17948578377201452,2.0
777,NEV\ISIC_0026864.jpg,NEV\ISIC_0026864.jpg,2,0.0,0.0021639543,0.83421856,0.978885,1.0,0.88036555,0.0,0.002580601689069424,0.9948388356364684,0.0025805821817658004,2.0
778,NEV\ISIC_0026873.jpg,NEV\ISIC_0026873.jpg,2,0.0,0.0011975825,0.7014009,0.9837419,1.0,0.905984,0.0,0.001701604421227643,0.9965967727952227,0.0017016136023886496,2.0
779,NEV\ISIC_0026878.jpg,NEV\ISIC_0026878.jpg,2,0.0,0.0033363379,0.7016595,0.9245802,1.0,0.9152402,0.0,0.004710131975956972,0.9905798389379787,0.004710080531010621,2.0
780,NEV\ISIC_0026883.jpg,NEV\ISIC_0026883.jpg,2,0.6692796,0.51372606,0.64529,0.08617367,0.70418054,0.46670517,0.212952055501295,0.16345786571163148,0.20531902897976245,0.41827106714418427,3.0
781,NEV\ISIC_0026884.jpg,NEV\ISIC_0026884.jpg,2,0.0,0.32228726,0.5950758,1.0,1.0,0.8369491,0.0,0.25998241218198775,0.4800352197445113,0.2599823901277444,2.0
782,NEV\ISIC_0026900.jpg,NEV\ISIC_0026900.jpg,2,0.0,0.00036043985,0.9993754,0.928399,1.0,0.93540204,0.0,0.0003604051358507269,0.9992791629042382,0.00036041854788088014,2.0
783,NEV\ISIC_0026904.jpg,NEV\ISIC_0026904.jpg,2,0.3231984,0.0007164402,0.8768675,1.0,1.0,0.75508434,0.21197548805861055,0.000469890173272818,0.5751092936870682,0.2124453531564659,2.0
784,NEV\ISIC_0026914.jpg,NEV\ISIC_0026914.jpg,2,0.002906967,0.0052165072,0.9966582,0.5600713,0.99954814,0.6321807,0.00286992994996351,0.005150044652420345,0.9839600133791706,0.008019993310414674,2.0
785,NEV\ISIC_0026918.jpg,NEV\ISIC_0026918.jpg,2,0.0,0.0,0.8400149,0.1611176,0.7894624,0.9962339,0.0,0.0,1.0,0.0,2.0
786,NEV\ISIC_0026934.jpg,NEV\ISIC_0026934.jpg,2,0.04106605,0.005485267,0.61776006,0.4848995,1.0,0.6974986,0.05776931192401973,0.007716351560630522,0.8690286434393338,0.06548567828033308,2.0
787,NEV\ISIC_0026935.jpg,NEV\ISIC_0026935.jpg,2,0.000103853126,0.0018366193,0.78276396,0.96992695,1.0,0.92951924,0.00013202033216541982,0.0023347502076408503,0.9950664450721054,0.0024667774639472815,2.0
788,NEV\ISIC_0026937.jpg,NEV\ISIC_0026937.jpg,2,0.0,0.0045875967,0.70327497,0.9754691,1.0,0.8343284,0.0,0.006439182634282659,0.9871215995690618,0.006439200215469099,2.0
789,NEV\ISIC_0026944.jpg,NEV\ISIC_0026944.jpg,2,0.0,0.005615607,0.6335988,0.97460854,0.99999976,0.88546515,0.0,0.008708662848635886,0.9825827555453875,0.008708622227306208,2.0
790,NEV\ISIC_0026946.jpg,NEV\ISIC_0026946.jpg,2,0.0,0.0012159495,0.9912281,0.99955314,1.0,0.8828023,0.0,0.0012237078629733075,0.9975526514797708,0.0012236742601146307,2.0
791,NEV\ISIC_0026980.jpg,NEV\ISIC_0026980.jpg,2,0.1270687,0.005605264,0.6916085,0.7804267,1.0,0.7611197,0.13278420752016737,0.005857386841311505,0.7227168096726372,0.1386415951636814,2.0
792,NEV\ISIC_0026990.jpg,NEV\ISIC_0026990.jpg,2,0.0,0.002263159,0.7586657,0.9976914,1.0,0.9027939,0.0,0.002965385963369241,0.9940691556455162,0.0029654518911887153,2.0
793,NEV\ISIC_0026994.jpg,NEV\ISIC_0026994.jpg,2,0.0,0.0007873466,0.73441386,0.9433758,1.0,0.91714853,0.0,0.0010697811343809115,0.9978604579658346,0.0010697710170826957,2.0
794,NEV\ISIC_0026998.jpg,NEV\ISIC_0026998.jpg,2,0.42213884,0.32348353,0.23516995,0.2310269,0.50065094,0.7350282,0.2445176306680429,0.18737302189453178,0.1362186948748506,0.43189066949355315,3.0
795,NEV\ISIC_0027013.jpg,NEV\ISIC_0027013.jpg,2,0.0,0.0064874706,0.93720645,0.9973864,1.0,0.85396403,0.0,0.00682761236283304,0.9863447512252738,0.006827624387363141,2.0
796,NEV\ISIC_0027019.jpg,NEV\ISIC_0027019.jpg,2,0.2896908,0.00034641306,0.75451875,0.072417215,0.01808758,0.979688,0.2170630075943509,0.0002595645682960925,0.5653549434190767,0.21732252829046164,2.0
797,NEV\ISIC_0027050.jpg,NEV\ISIC_0027050.jpg,2,0.0,0.0030208374,0.96896994,0.977387,1.0,0.904664,0.0,0.0030982580859298427,0.9938035659948268,0.003098217002586611,2.0
798,NEV\ISIC_0027061.jpg,NEV\ISIC_0027061.jpg,2,0.015142166,0.0037916428,0.85087997,0.42989498,1.0,0.9096312,0.01703764447277184,0.004266276398625701,0.9573921227094172,0.021303938645291384,2.0
799,NEV\ISIC_0027078.jpg,NEV\ISIC_0027078.jpg,2,8.199467e-07,0.06757033,0.9583004,1.0,0.9999989,0.6226966,7.498763255311779e-07,0.06179595461004108,0.8764067067282971,0.06179664663585143,2.0
800,NEV\ISIC_0027080.jpg,NEV\ISIC_0027080.jpg,2,0.0,0.011579486,0.8317731,0.9999393,0.99052244,0.98148847,0.0,0.013544333922267093,0.9729113009193787,0.013544378938980826,2.0
801,NEV\ISIC_0027082.jpg,NEV\ISIC_0027082.jpg,2,1.4743244e-07,0.0011718733,0.79944974,0.10415948,1.0,0.90788895,1.8387826106953012e-07,0.001461564474270458,0.9970764995319542,0.0014617502340228796,2.0
802,NEV\ISIC_0027095.jpg,NEV\ISIC_0027095.jpg,2,0.0,0.0023069147,0.99448895,1.0,1.0,0.9115129,0.0,0.0023089863243102838,0.9953820292097237,0.0023089853951381192,2.0
803,NEV\ISIC_0027098.jpg,NEV\ISIC_0027098.jpg,2,0.23813516,0.91941893,0.27828377,0.7895031,0.40749702,0.3341433,0.10871804457414899,0.43647996418520624,0.21903641231914192,0.23576557892150288,1.0
804,NEV\ISIC_0027108.jpg,NEV\ISIC_0027108.jpg,2,0.0015664443,0.001706096,0.9999223,0.35550016,0.20017299,0.9902686,0.0015563787108010987,0.0016951329609041022,0.9934970082185987,0.0032514958907006886,2.0
805,NEV\ISIC_0027112.jpg,NEV\ISIC_0027112.jpg,2,0.53959936,0.0009241923,0.6156842,0.026894977,0.9932613,0.8421512,0.31802286166823573,0.0005446898270864624,0.36286485988330136,0.3185675700583493,2.0
806,NEV\ISIC_0027128.jpg,NEV\ISIC_0027128.jpg,2,0.021894064,0.0031159355,0.98501474,0.95083666,1.0,0.97548467,0.021152972709268206,0.003010464319054945,0.9516730695966009,0.024163465201699562,2.0
807,NEV\ISIC_0027153.jpg,NEV\ISIC_0027153.jpg,2,0.0,0.012261489,0.7607488,1.0,1.0,0.8966911,0.0,0.01561432500655975,0.968771313315656,0.015614372679151547,2.0
808,NEV\ISIC_0027157.jpg,NEV\ISIC_0027157.jpg,2,0.002562502,0.20346653,0.63609934,0.900966,0.99995065,0.96059203,0.002444768177520835,0.19411829665323999,0.6068738396598609,0.19656310411435637,2.0
809,NEV\ISIC_0027170.jpg,NEV\ISIC_0027170.jpg,2,0.020719398,3.3765904e-05,0.85700625,0.7597366,0.7093967,0.9144106,0.02305966479046529,3.7579779304768185e-05,0.9538055600116107,0.023097219994194673,2.0
810,NEV\ISIC_0027185.jpg,NEV\ISIC_0027185.jpg,2,0.0,0.0036242537,0.8905682,0.9970293,1.0,0.91078967,0.0,0.0040367409617959185,0.9919264911770795,0.004036754411460204,2.0
811,NEV\ISIC_0027193.jpg,NEV\ISIC_0027193.jpg,2,0.0,0.0038115995,0.92044985,1.0,1.0,0.95408434,0.0,0.004107003618546724,0.9917860215153335,0.00410698924233326,2.0
812,NEV\ISIC_0027197.jpg,NEV\ISIC_0027197.jpg,2,0.0007704206,0.5598762,0.67654747,1.0,1.0,0.49567786,0.0004285255000353569,0.3114159136169781,0.376311116959262,0.311844441520369,2.0
813,NEV\ISIC_0027203.jpg,NEV\ISIC_0027203.jpg,2,0.00789712,0.011425511,0.5553327,0.7887456,0.98756135,0.71331006,0.013295307579948384,0.019235580847391017,0.93493826459251,0.03253086770374501,2.0
814,NEV\ISIC_0027209.jpg,NEV\ISIC_0027209.jpg,2,0.00035000636,0.10088273,0.7705145,0.69997627,0.9953477,0.62243307,0.00035972617841669677,0.10368428389941818,0.7919119450592778,0.10404405417193066,2.0
815,NEV\ISIC_0027227.jpg,NEV\ISIC_0027227.jpg,2,0.0,7.713339e-05,0.8904711,1.0,1.0,0.9208366,0.0,8.660587723950273e-05,0.9998268039020258,8.659804898707996e-05,2.0
816,NEV\ISIC_0027230.jpg,NEV\ISIC_0027230.jpg,2,9.304402e-05,0.009275114,0.80796254,0.044335514,1.0,0.9729531,0.0001125488653154274,0.011219459203754497,0.9773359462542094,0.011332026872895307,2.0
817,NEV\ISIC_0027236.jpg,NEV\ISIC_0027236.jpg,2,0.0,0.21826193,0.71324515,1.0,1.0,0.80196387,0.0,0.18983110391270744,0.6203377438847573,0.18983112805762137,2.0
818,NEV\ISIC_0027242.jpg,NEV\ISIC_0027242.jpg,2,0.17926651,0.31852433,0.34461266,0.92437774,0.75576776,0.43218046,0.11907119953814978,0.21156808533339985,0.2288963065597951,0.4404644002309251,3.0
819,NEV\ISIC_0027251.jpg,NEV\ISIC_0027251.jpg,2,5.5662495e-05,0.08864478,0.9667594,0.8885729,0.4310256,0.8826333,4.864921077597084e-05,0.07747583777066544,0.8449510030891563,0.07752449845542189,2.0
820,NEV\ISIC_0027258.jpg,NEV\ISIC_0027258.jpg,2,0.68786854,0.13592489,0.182433,0.029133609,0.000144689,0.755824,0.02212904487925938,0.7374419787407278,0.00010990156775288632,0.24031907481225986,0.0
821,NEV\ISIC_0027272.jpg,NEV\ISIC_0027272.jpg,2,0.0,0.004955366,0.6960001,0.78964597,1.0,0.88683474,0.0,0.007019818780188308,0.9859604336480601,0.007019783175969963,2.0
822,NEV\ISIC_0027274.jpg,NEV\ISIC_0027274.jpg,2,0.0,8.798042e-05,0.97714716,0.98254675,1.0,0.86434144,0.0,9.002183969310677e-05,0.9998200101724052,8.999491379738843e-05,2.0
823,NEV\ISIC_0027280.jpg,NEV\ISIC_0027280.jpg,2,0.33459768,0.02121605,0.9145747,0.078513205,1.0,0.8738876,0.20575406605500726,0.013046380725157338,0.5623991966557247,0.21880040167213768,2.0
824,NEV\ISIC_0027286.jpg,NEV\ISIC_0027286.jpg,2,0.0,0.007106468,0.64771706,1.0,1.0,0.9206543,0.0,0.010735980944014699,0.9785279938884237,0.010736003055788122,2.0
825,NEV\ISIC_0027308.jpg,NEV\ISIC_0027308.jpg,2,0.0,0.9415001,0.5104628,0.9999912,0.9677232,0.2520963,0.0,0.5533602774937468,0.18652143997641865,0.2601182825298346,1.0
826,NEV\ISIC_0027340.jpg,NEV\ISIC_0027340.jpg,2,0.0,0.0028757816,0.67291325,0.7996143,0.8806408,0.78944993,0.0,0.004237410942208289,0.991525176260831,0.004237441545623052,2.0
827,NEV\ISIC_0027357.jpg,NEV\ISIC_0027357.jpg,2,0.0,0.0014441133,0.97687066,0.9571916,1.0,0.93715507,0.0,0.0014739477557735602,0.9970521333168988,0.0014739333415506183,2.0
828,NEV\ISIC_0027361.jpg,NEV\ISIC_0027361.jpg,2,0.49965596,0.39985812,0.32759166,0.038181644,0.0028206203,0.56449986,0.23495312047273004,0.18802520200958617,0.15404335503536762,0.4229783224823162,3.0
829,NEV\ISIC_0027382.jpg,NEV\ISIC_0027382.jpg,2,0.66122615,0.00042775722,0.63457483,0.6484041,1.0,0.8685265,0.0,0.08824406606834173,0.5829488236112833,0.32880711032037496,2.0
830,NEV\ISIC_0027383.jpg,NEV\ISIC_0027383.jpg,2,0.0,0.0006161677,0.99990284,0.067297846,0.5163319,0.9799091,0.0,0.0006154689680559662,0.9987690280915354,0.0006155157382126324,2.0
831,NEV\ISIC_0027386.jpg,NEV\ISIC_0027386.jpg,2,0.0,0.010563141,0.7702892,0.9958769,1.0,0.9356701,0.0,0.013347150137792646,0.9733057291289615,0.01334713543551927,2.0
832,NEV\ISIC_0027395.jpg,NEV\ISIC_0027395.jpg,2,0.0,0.025482548,0.80007035,0.85680944,1.0,0.9225696,0.0,0.029942993693236032,0.9401140740471771,0.029942962976411445,2.0
833,NEV\ISIC_0027398.jpg,NEV\ISIC_0027398.jpg,2,0.0,0.7133792,0.68747485,0.9825546,0.99815804,0.6116195,0.0,0.26052621309660057,0.41027521656327626,0.3291985703401232,2.0
834,NEV\ISIC_0027401.jpg,NEV\ISIC_0027401.jpg,2,1.6508517e-05,0.829705,0.35445157,0.99674326,0.99272245,0.28668845,1.0729167566438511e-05,0.5489748191615718,0.22063954759254606,0.2303749040783158,1.0
835,NEV\ISIC_0027408.jpg,NEV\ISIC_0027408.jpg,2,0.70854634,0.6466435,0.18857841,0.8003966,0.77209824,0.37347028,0.24441414671324121,0.22306067508508495,0.0650504119500552,0.4674747940249724,3.0
836,NEV\ISIC_0027412.jpg,NEV\ISIC_0027412.jpg,2,0.11934151,0.09067449,0.5152056,0.9999969,0.9609641,0.605027,0.12760554218979106,0.09695342532816582,0.5508820418541422,0.22455900218287286,2.0
837,NEV\ISIC_0027414.jpg,NEV\ISIC_0027414.jpg,2,0.0,0.0013279243,0.9190816,1.0,1.0,0.9659752,0.0,0.001440675203900908,0.9971186365724661,0.0014407114731545623,2.0
838,NEV\ISIC_0027415.jpg,NEV\ISIC_0027415.jpg,2,0.06243648,0.26525572,0.456078,0.029275604,0.22459656,0.55164397,0.0561750724253916,0.23865467930551484,0.4103404439989114,0.29482977800054433,2.0
839,NEV\ISIC_0027416.jpg,NEV\ISIC_0027416.jpg,2,0.5704633,0.0059709297,0.98598635,0.0355279,0.31358942,0.9453126,0.26671436855383385,0.0027916480017086296,0.4609879781142865,0.26950601094285676,2.0
840,NEV\ISIC_0027418.jpg,NEV\ISIC_0027418.jpg,2,0.0,0.0012334601,0.48197183,1.0,1.0,0.54539305,0.0,0.002546163182742755,0.9949076230066712,0.0025461884966643663,2.0
841,NEV\ISIC_0027421.jpg,NEV\ISIC_0027421.jpg,2,0.9741998,0.6572705,0.036650863,0.04668269,0.039722003,0.49498993,0.03206863517465052,0.6548805451056026,0.027286997429271046,0.28576382229047587,0.0
842,NEV\ISIC_0027439.jpg,NEV\ISIC_0027439.jpg,2,0.0,8.830156e-08,0.68058044,0.01420442,0.9329971,0.83494323,0.0,1.2974445507207036e-07,0.9999997615814635,5.9604634117251494e-08,2.0
